WR90_1_1_78_field_exact,pass,9000000000,1,0,0.018288,0.004064,imag_Hmag,equal,0.00164510159660668,0.00164509577179455,3.5407005512846e-06,0.003,
WR90_2_1_761_field_exact,pass,10000000000,1,0,0.004572,0.006096,imag_Hmag,equal,0.00148059143694602,0.00148058624975013,3.50346203592275e-06,0.003,
WR90_1_1_87_field_exact,pass,9000000000,1,0,0.004572,0.006096,imag_Hmag,equal,0.00164510159660668,0.00164509583305587,3.50346192715043e-06,0.003,
WR90_1_1_109_field_exact,pass,9000000000,1,0,0.018288,0.006096,real_Hmag,equal,0.00112442615283714,0.0011244223070899,3.42018658125135e-06,0.003,
WR90_2_1_783_field_exact,pass,10000000000,1,0,0.018288,0.006096,real_Hmag,equal,0.00123926035411465,0.00123925611561605,3.42018413005751e-06,0.003,
WR90_1_1_50_field_exact,pass,9000000000,1,0,0.004572,0.004064,real_Hmag,equal,0.00112442615283714,0.00112442265281512,3.11271843682644e-06,0.003,
WR90_2_1_724_field_exact,pass,10000000000,1,0,0.004572,0.004064,real_Hmag,equal,0.00123926035411465,0.00123925649664906,3.11271604909482e-06,0.003,
WR90_2_1_795_field_exact,pass,10000000000,1,0,0.004572,0.008128,imag_Hmag,equal,0.00148059143694602,0.00148058693448583,3.0409875929997e-06,0.003,
WR90_1_1_121_field_exact,pass,9000000000,1,0,0.004572,0.008128,imag_Hmag,equal,0.00164510159660668,0.00164509659387334,3.04098746868847e-06,0.003,
WR90_2_1_718_field_exact,pass,10000000000,1,0,0.018288,0.002032,imag_Hmag,equal,0.00148059143694602,0.0014805869610483,3.02304714741655e-06,0.003,
WR90_1_1_44_field_exact,pass,9000000000,1,0,0.018288,0.002032,imag_Hmag,equal,0.00164510159660668,0.00164509662338716,3.02304704479535e-06,0.003,
WR90_2_1_809_field_exact,pass,10000000000,1,0,0.013716,0.008128,real_Hmag,equal,0.00200516537386773,0.00200517125720919,2.93409288829174e-06,0.003,
WR90_1_1_135_field_exact,pass,9000000000,1,0,0.013716,0.008128,real_Hmag,equal,0.00181935973312978,0.00181936507129576,2.93409042965836e-06,0.003,
WR90_2_1_786_field_exact,pass,10000000000,1,0,0.018288,0.006096,imag_Hmag,equal,0.00148059143694602,0.00148058714074568,2.90167850003761e-06,0.003,
WR90_1_1_112_field_exact,pass,9000000000,1,0,0.018288,0.006096,imag_Hmag,equal,0.00164510159660668,0.00164509682305117,2.90167824280357e-06,0.003,
WR90_2_1_674_result_exact,pass,10000000000,1,0,alpha,equal,0.108254113990508,0.108254420657751,2.83284608499335e-06,0.0002,
WR90_2_1_727_field_exact,pass,10000000000,1,0,0.004572,0.004064,imag_Hmag,equal,0.00148059143694602,0.00148058738243133,2.7384426174181e-06,0.003,
WR90_1_1_53_field_exact,pass,9000000000,1,0,0.004572,0.004064,imag_Hmag,equal,0.00164510159660668,0.00164509709159062,2.73844245811871e-06,0.003,
WR90_1_1_118_field_exact,pass,9000000000,1,0,0.004572,0.008128,real_Hmag,equal,0.00112442615283714,0.00112442377331721,2.11620827917715e-06,0.003,
WR90_2_1_792_field_exact,pass,10000000000,1,0,0.004572,0.008128,real_Hmag,equal,0.00123926035411465,0.00123925773158462,2.11620586804563e-06,0.003,
WR90_1_1_41_field_exact,pass,9000000000,1,0,0.018288,0.002032,real_Hmag,equal,0.00112442615283714,0.00112442380801305,2.0853517923097e-06,0.003,
WR90_2_1_715_field_exact,pass,10000000000,1,0,0.018288,0.002032,real_Hmag,equal,0.00123926035411465,0.00123925776982388,2.08534934812755e-06,0.003,
WR90_2_1_780_field_exact,pass,10000000000,1,0,0.018288,0.006096,real_Ephi,equal,1.5707963267949,1.57079306637288,2.07564912188449e-06,0.003,
WR90_1_1_106_field_exact,pass,9000000000,1,0,0.018288,0.006096,real_Ephi,equal,1.5707963267949,1.57079306637303,2.07564902759872e-06,0.003,
WR90_2_1_721_field_exact,pass,10000000000,1,0,0.004572,0.004064,real_Ephi,equal,1.5707963267949,1.57079307544375,2.06987442623078e-06,0.003,
WR90_1_1_47_field_exact,pass,9000000000,1,0,0.004572,0.004064,real_Ephi,equal,1.5707963267949,1.57079307544388,2.06987434636351e-06,0.003,
WR90_2_1_711_field_exact,pass,10000000000,1,0,0.018288,0.002032,real_Emag,equal,0.618033988749895,0.618032941491246,1.69450008859241e-06,0.003,
WR90_1_1_37_field_exact,pass,9000000000,1,0,0.018288,0.002032,real_Emag,equal,0.618033988749895,0.618032941491486,1.69449970021536e-06,0.003,
WR90_2_1_788_field_exact,pass,10000000000,1,0,0.004572,0.008128,real_Emag,equal,0.618033988749895,0.618032991367268,1.61379898962688e-06,0.003,
WR90_1_1_114_field_exact,pass,9000000000,1,0,0.004572,0.008128,real_Emag,equal,0.618033988749895,0.618032991367335,1.61379888112561e-06,0.003,
WR90_1_1_0_result_exact,pass,9000000000,1,0,alpha,equal,0.120525345943285,0.120525528479465,1.51450451003407e-06,0.0002,
WR90_2_1_764_field_exact,pass,10000000000,1,0,0.009144,0.006096,real_Ephi,equal,1.5707963267949,1.57079865963968,1.48513511268228e-06,0.003,
WR90_1_1_90_field_exact,pass,9000000000,1,0,0.009144,0.006096,real_Ephi,equal,1.5707963267949,1.57079865963932,1.4851348865095e-06,0.003,
WR90_1_1_98_field_exact,pass,9000000000,1,0,0.013716,0.006096,real_Ephi,equal,1.5707963267949,1.57079402490318,1.46542978174962e-06,0.003,
WR90_2_1_772_field_exact,pass,10000000000,1,0,0.013716,0.006096,real_Ephi,equal,1.5707963267949,1.57079402490337,1.46542966060583e-06,0.003,
WR90_1_1_64_field_exact,pass,9000000000,1,0,0.013716,0.004064,real_Ephi,equal,1.5707963267949,1.57079860776662,1.45211169741284e-06,0.003,
WR90_2_1_738_field_exact,pass,10000000000,1,0,0.013716,0.004064,real_Ephi,equal,1.5707963267949,1.57079860776655,1.45211165472272e-06,0.003,
WR90_2_1_679_field_exact,pass,10000000000,1,0,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079407662834,1.43250052644813e-06,0.003,
WR90_2_1_730_field_exact,pass,10000000000,1,0,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079407662834,1.43250052644813e-06,0.003,
WR90_1_1_56_field_exact,pass,9000000000,1,0,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079407662865,1.43250032543707e-06,0.003,
WR90_1_1_5_field_exact,pass,9000000000,1,0,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079407662865,1.43250032543707e-06,0.003,
WR90_1_1_68_field_exact,pass,9000000000,1,0,0.013716,0.004064,real_Hphi,equal,3.14159265358979,-3.14158858796458,1.29412870006736e-06,0.003,
WR90_2_1_742_field_exact,pass,10000000000,1,0,0.013716,0.004064,real_Hphi,equal,3.14159265358979,-3.14158858796458,1.2941286989365e-06,0.003,
WR90_2_1_683_field_exact,pass,10000000000,1,0,0.009144,0.004064,real_Hphi,equal,3.14159265358979,3.14158860777984,1.28782130447733e-06,0.003,
WR90_2_1_734_field_exact,pass,10000000000,1,0,0.009144,0.004064,real_Hphi,equal,3.14159265358979,3.14158860777984,1.28782130447733e-06,0.003,
WR90_1_1_9_field_exact,pass,9000000000,1,0,0.009144,0.004064,real_Hphi,equal,3.14159265358979,3.14158860777987,1.28782129670264e-06,0.003,
WR90_1_1_60_field_exact,pass,9000000000,1,0,0.009144,0.004064,real_Hphi,equal,3.14159265358979,3.14158860777987,1.28782129670264e-06,0.003,
WR90_2_1_676_result_exact,pass,10000000000,1,0,real_Z,equal,443.299540513372,443.298984288041,1.25473924544004e-06,1e-05,
WR90_1_1_2_result_exact,pass,9000000000,1,0,real_Z,equal,488.572365707888,488.57175267821,1.25473670038942e-06,1e-05,
WR90_2_1_745_field_exact,pass,10000000000,1,0,0.018288,0.004064,real_Emag,equal,0.618033988749895,0.618033280033802,1.14672672726254e-06,0.003,
WR90_1_1_71_field_exact,pass,9000000000,1,0,0.018288,0.004064,real_Emag,equal,0.618033988749895,0.618033280033925,1.14672652822379e-06,0.003,
WR90_1_1_143_field_exact,pass,9000000000,1,0,0.018288,0.008128,real_Hmag,equal,0.00112442615283714,0.00112442487318699,1.13804730564729e-06,0.003,
WR90_2_1_817_field_exact,pass,10000000000,1,0,0.018288,0.008128,real_Hmag,equal,0.00123926035411465,0.0012392589437808,1.13804484106849e-06,0.003,
WR90_1_1_80_field_exact,pass,9000000000,1,0,0.004572,0.006096,real_Emag,equal,0.618033988749895,0.618033287747142,1.13424628067029e-06,0.003,
WR90_2_1_754_field_exact,pass,10000000000,1,0,0.004572,0.006096,real_Emag,equal,0.618033988749895,0.618033287747222,1.13424615115139e-06,0.003,
WR90_1_1_16_field_exact,pass,9000000000,1,0,0.004572,0.002032,real_Hmag,equal,0.00112442615283714,0.00112442490883714,1.1063421060833e-06,0.003,
WR90_2_1_690_field_exact,pass,10000000000,1,0,0.004572,0.002032,real_Hmag,equal,0.00123926035411465,0.00123925898307168,1.1063397310522e-06,0.003,
WR90_2_1_693_field_exact,pass,10000000000,1,0,0.004572,0.002032,imag_Hmag,equal,0.00148059143694602,0.00148059009340239,9.07437120434851e-07,0.003,
WR90_1_1_19_field_exact,pass,9000000000,1,0,0.004572,0.002032,imag_Hmag,equal,0.00164510159660668,0.00164510010378084,9.07436867740914e-07,0.003,
WR90_2_1_779_field_exact,pass,10000000000,1,0,0.018288,0.006096,real_Emag,equal,0.618033988749895,0.618033454310709,8.64740768075563e-07,0.003,
WR90_1_1_105_field_exact,pass,9000000000,1,0,0.018288,0.006096,real_Emag,equal,0.618033988749895,0.618033454310812,8.6474060137163e-07,0.003,
WR90_2_1_806_field_exact,pass,10000000000,1,0,0.013716,0.008128,real_Ephi,equal,1.5707963267949,1.57079501344907,8.36101921412523e-07,0.003,
WR90_1_1_132_field_exact,pass,9000000000,1,0,0.013716,0.008128,real_Ephi,equal,1.5707963267949,1.57079501344909,8.36101912224254e-07,0.003,
WR90_2_1_797_field_exact,pass,10000000000,1,0,0.009144,0.008128,real_Emag,equal,1,0.999999172365498,8.27634501598951e-07,0.003,
WR90_1_1_123_field_exact,pass,9000000000,1,0,0.009144,0.008128,real_Emag,equal,1,0.999999172365721,8.27634278555145e-07,0.003,
WR90_2_1_776_field_exact,pass,10000000000,1,0,0.013716,0.006096,real_Hphi,equal,3.14159265358979,3.14159011329839,8.08599867082473e-07,0.003,
WR90_1_1_102_field_exact,pass,9000000000,1,0,0.013716,0.006096,real_Hphi,equal,3.14159265358979,3.14159011329842,8.08599857752845e-07,0.003,
WR90_2_1_720_field_exact,pass,10000000000,1,0,0.004572,0.004064,real_Emag,equal,0.618033988749895,0.6180334900899,8.0684882121892e-07,0.003,
WR90_1_1_46_field_exact,pass,9000000000,1,0,0.004572,0.004064,real_Emag,equal,0.618033988749895,0.618033490090106,8.06848487811054e-07,0.003,
WR90_1_1_94_field_exact,pass,9000000000,1,0,0.009144,0.006096,real_Hphi,equal,3.14159265358979,-3.14159016481212,7.92202538343169e-07,0.003,
WR90_2_1_768_field_exact,pass,10000000000,1,0,0.009144,0.006096,real_Hphi,equal,3.14159265358979,-3.14159016481217,7.92202523076507e-07,0.003,
WR90_1_1_131_field_exact,pass,9000000000,1,0,0.013716,0.008128,real_Emag,equal,1,0.999999216015786,7.83984213548194e-07,0.003,
WR90_2_1_805_field_exact,pass,10000000000,1,0,0.013716,0.008128,real_Emag,equal,1,0.999999216015855,7.83984144603345e-07,0.003,
WR90_2_1_699_field_exact,pass,10000000000,1,0,0.009144,0.002032,real_Hmag,equal,0.00200516537386773,0.00200516685848025,7.40394053165171e-07,0.003,
WR90_1_1_25_field_exact,pass,9000000000,1,0,0.009144,0.002032,real_Hmag,equal,0.00181935973312978,0.00181936108016859,7.40391681514206e-07,0.003,
WR90_2_1_707_field_exact,pass,10000000000,1,0,0.013716,0.002032,real_Hmag,equal,0.00200516537386773,0.0020051668574214,7.39865990439865e-07,0.003,
WR90_1_1_33_field_exact,pass,9000000000,1,0,0.013716,0.002032,real_Hmag,equal,0.00181935973312978,0.00181936107920771,7.39863538106673e-07,0.003,
WR90_2_1_820_field_exact,pass,10000000000,1,0,0.018288,0.008128,imag_Hmag,equal,0.00148059143694602,0.00148059048783074,6.41037936862057e-07,0.003,
WR90_1_1_146_field_exact,pass,9000000000,1,0,0.018288,0.008128,imag_Hmag,equal,0.00164510159660668,0.0016451005420345,6.41037722041455e-07,0.003,
WR90_2_1_789_field_exact,pass,10000000000,1,0,0.004572,0.008128,real_Ephi,equal,1.5707963267949,1.57079535067933,6.21414469811887e-07,0.003,
WR90_1_1_115_field_exact,pass,9000000000,1,0,0.004572,0.008128,real_Ephi,equal,1.5707963267949,1.57079535067936,6.21414455110657e-07,0.003,
WR90_1_1_38_field_exact,pass,9000000000,1,0,0.018288,0.002032,real_Ephi,equal,1.5707963267949,1.57079540180509,5.88866804738858e-07,0.003,
WR90_2_1_712_field_exact,pass,10000000000,1,0,0.018288,0.002032,real_Ephi,equal,1.5707963267949,1.57079540180521,5.88866728970978e-07,0.003,
WR90_2_1_703_field_exact,pass,10000000000,1,0,0.013716,0.002032,real_Emag,equal,1,0.999999420848102,5.79151898327801e-07,0.003,
WR90_1_1_29_field_exact,pass,9000000000,1,0,0.013716,0.002032,real_Emag,equal,1,0.999999420848287,5.79151713364645e-07,0.003,
WR90_2_1_695_field_exact,pass,10000000000,1,0,0.009144,0.002032,real_Emag,equal,1,0.999999421746734,5.78253266048101e-07,0.003,
WR90_1_1_21_field_exact,pass,9000000000,1,0,0.009144,0.002032,real_Emag,equal,1,0.999999421746985,5.78253015137697e-07,0.003,
WR90_1_1_139_field_exact,pass,9000000000,1,0,0.018288,0.008128,real_Emag,equal,0.618033988749895,0.618033638840103,5.66165936141816e-07,0.003,
WR90_2_1_813_field_exact,pass,10000000000,1,0,0.018288,0.008128,real_Emag,equal,0.618033988749895,0.618033638840667,5.66165023761131e-07,0.003,
WR90_2_1_801_field_exact,pass,10000000000,1,0,0.009144,0.008128,real_Hmag,equal,0.00200516537386773,0.00200516650789086,5.65550921726136e-07,0.003,
WR90_1_1_127_field_exact,pass,9000000000,1,0,0.009144,0.008128,real_Hmag,equal,0.00181935973312978,0.00181936076206588,5.65548465201884e-07,0.003,
WR90_1_1_12_field_exact,pass,9000000000,1,0,0.004572,0.002032,real_Emag,equal,0.618033988749895,0.618033649115125,5.49540602119186e-07,0.003,
WR90_2_1_686_field_exact,pass,10000000000,1,0,0.004572,0.002032,real_Emag,equal,0.618033988749895,0.618033649115484,5.4954002117035e-07,0.003,
WR90_2_1_696_field_exact,pass,10000000000,1,0,0.009144,0.002032,real_Ephi,equal,1.5707963267949,1.57079561706242,4.51829728380769e-07,0.003,
WR90_1_1_22_field_exact,pass,9000000000,1,0,0.009144,0.002032,real_Ephi,equal,1.5707963267949,1.57079561706244,4.51829720323364e-07,0.003,
WR90_2_1_704_field_exact,pass,10000000000,1,0,0.013716,0.002032,real_Ephi,equal,1.5707963267949,1.57079703491826,4.50805330805508e-07,0.003,
WR90_1_1_30_field_exact,pass,9000000000,1,0,0.013716,0.002032,real_Ephi,equal,1.5707963267949,1.57079703491821,4.50805300696257e-07,0.003,
WR90_2_1_784_field_exact,pass,10000000000,1,0,0.018288,0.006096,real_Hphi,equal,3.14159265358979,3.14159124818682,4.47353658716456e-07,0.003,
WR90_1_1_110_field_exact,pass,9000000000,1,0,0.018288,0.006096,real_Hphi,equal,3.14159265358979,3.14159124818689,4.47353638502264e-07,0.003,
WR90_2_1_725_field_exact,pass,10000000000,1,0,0.004572,0.004064,real_Hphi,equal,3.14159265358979,3.14159131113018,4.27318167124538e-07,0.003,
WR90_1_1_51_field_exact,pass,9000000000,1,0,0.004572,0.004064,real_Hphi,equal,3.14159265358979,3.1415913111302,4.27318159632564e-07,0.003,
WR90_1_1_119_field_exact,pass,9000000000,1,0,0.004572,0.008128,real_Hphi,equal,3.14159265358979,3.14159139818045,3.99609203718015e-07,0.003,
WR90_2_1_793_field_exact,pass,10000000000,1,0,0.004572,0.008128,real_Hphi,equal,3.14159265358979,3.1415913981805,3.99609189440858e-07,0.003,
WR90_1_1_42_field_exact,pass,9000000000,1,0,0.018288,0.002032,real_Hphi,equal,3.14159265358979,3.14159146299897,3.78976827889517e-07,0.003,
WR90_2_1_716_field_exact,pass,10000000000,1,0,0.018288,0.002032,real_Hphi,equal,3.14159265358979,3.14159146299902,3.78976811209274e-07,0.003,
WR90_2_1_814_field_exact,pass,10000000000,1,0,0.018288,0.008128,real_Ephi,equal,1.5707963267949,1.57079682629773,3.17993378630081e-07,0.003,
WR90_1_1_140_field_exact,pass,9000000000,1,0,0.018288,0.008128,real_Ephi,equal,1.5707963267949,1.57079682629764,3.17993320814665e-07,0.003,
WR90_2_1_687_field_exact,pass,10000000000,1,0,0.004572,0.002032,real_Ephi,equal,1.5707963267949,1.57079682181055,3.151367497312e-07,0.003,
WR90_1_1_13_field_exact,pass,9000000000,1,0,0.004572,0.002032,real_Ephi,equal,1.5707963267949,1.57079682181046,3.1513669502566e-07,0.003,
WR90_2_1_755_field_exact,pass,10000000000,1,0,0.004572,0.006096,real_Ephi,equal,1.5707963267949,1.57079586142812,2.96261694116662e-07,0.003,
WR90_1_1_81_field_exact,pass,9000000000,1,0,0.004572,0.006096,real_Ephi,equal,1.5707963267949,1.57079586142837,2.9626153424078e-07,0.003,
WR90_2_1_746_field_exact,pass,10000000000,1,0,0.018288,0.004064,real_Ephi,equal,1.5707963267949,1.57079588345484,2.82239049207456e-07,0.003,
WR90_1_1_72_field_exact,pass,9000000000,1,0,0.018288,0.004064,real_Ephi,equal,1.5707963267949,1.57079588345504,2.82238923822922e-07,0.003,
WR90_1_1_97_field_exact,pass,9000000000,1,0,0.013716,0.006096,real_Emag,equal,1,0.999999736643932,2.6335606762018e-07,0.003,
WR90_2_1_771_field_exact,pass,10000000000,1,0,0.013716,0.006096,real_Emag,equal,1,0.999999736644023,2.63355976692914e-07,0.003,
WR90_2_1_763_field_exact,pass,10000000000,1,0,0.009144,0.006096,real_Emag,equal,1,0.999999750511922,2.49488077863624e-07,0.003,
WR90_1_1_89_field_exact,pass,9000000000,1,0,0.009144,0.006096,real_Emag,equal,1,0.999999750512442,2.4948755783516e-07,0.003,
WR90_2_1_798_field_exact,pass,10000000000,1,0,0.009144,0.008128,real_Ephi,equal,1.5707963267949,1.57079664729688,2.04037899007016e-07,0.003,
WR90_1_1_124_field_exact,pass,9000000000,1,0,0.009144,0.008128,real_Ephi,equal,1.5707963267949,1.57079664729682,2.04037862395297e-07,0.003,
WR90_2_1_750_field_exact,pass,10000000000,1,0,0.018288,0.004064,real_Hphi,equal,3.14159265358979,3.1415923761169,8.83223638929642e-08,0.003,
WR90_1_1_76_field_exact,pass,9000000000,1,0,0.018288,0.004064,real_Hphi,equal,3.14159265358979,3.14159237611694,8.83223501812395e-08,0.003,
WR90_2_1_700_field_exact,pass,10000000000,1,0,0.009144,0.002032,real_Hphi,equal,3.14159265358979,3.14159239219728,8.32038209107726e-08,0.003,
WR90_1_1_26_field_exact,pass,9000000000,1,0,0.009144,0.002032,real_Hphi,equal,3.14159265358979,3.14159239219731,8.32038101675656e-08,0.003,
WR90_1_1_34_field_exact,pass,9000000000,1,0,0.013716,0.002032,real_Hphi,equal,3.14159265358979,-3.14159239838193,8.12351867641457e-08,0.003,
WR90_2_1_708_field_exact,pass,10000000000,1,0,0.013716,0.002032,real_Hphi,equal,3.14159265358979,-3.14159239838194,8.12351846437759e-08,0.003,
WR90_2_1_759_field_exact,pass,10000000000,1,0,0.004572,0.006096,real_Hphi,equal,3.14159265358979,3.14159240982822,7.75917188876795e-08,0.003,
WR90_1_1_85_field_exact,pass,9000000000,1,0,0.004572,0.006096,real_Hphi,equal,3.14159265358979,3.14159240982826,7.7591703621017e-08,0.003,
WR90_2_1_810_field_exact,pass,10000000000,1,0,0.013716,0.008128,real_Hphi,equal,3.14159265358979,3.14159250136707,4.84539970262823e-08,0.003,
WR90_1_1_136_field_exact,pass,9000000000,1,0,0.013716,0.008128,real_Hphi,equal,3.14159265358979,3.14159250136708,4.84539925028268e-08,0.003,
WR90_2_1_691_field_exact,pass,10000000000,1,0,0.004572,0.002032,real_Hphi,equal,3.14159265358979,3.14159250838853,4.62189951003906e-08,0.003,
WR90_1_1_17_field_exact,pass,9000000000,1,0,0.004572,0.002032,real_Hphi,equal,3.14159265358979,3.14159250838854,4.62189918491569e-08,0.003,
WR90_2_1_818_field_exact,pass,10000000000,1,0,0.018288,0.008128,real_Hphi,equal,3.14159265358979,3.14159254598631,3.42512517239788e-08,0.003,
WR90_1_1_144_field_exact,pass,9000000000,1,0,0.018288,0.008128,real_Hphi,equal,3.14159265358979,3.14159254598636,3.42512358918844e-08,0.003,
WR90_1_1_63_field_exact,pass,9000000000,1,0,0.013716,0.004064,real_Emag,equal,1,1.000000026351,2.63510011588863e-08,0.003,
WR90_2_1_737_field_exact,pass,10000000000,1,0,0.013716,0.004064,real_Emag,equal,1,1.00000002635089,2.63508912468069e-08,0.003,
WR90_1_1_128_field_exact,pass,9000000000,1,0,0.009144,0.008128,real_Hphi,equal,3.14159265358979,-3.14159258119902,2.30426999648491e-08,0.003,
WR90_2_1_802_field_exact,pass,10000000000,1,0,0.009144,0.008128,real_Hphi,equal,3.14159265358979,-3.14159258119902,2.30426984099113e-08,0.003,
WR90_1_1_1_result_exact,pass,9000000000,1,0,beta,equal,0.685407962562495,0.685407962557107,7.86104576413798e-12,1e-05,
WR90_2_1_675_result_exact,pass,10000000000,1,0,beta,equal,0.755406579840748,0.755406579836787,5.24345801408058e-12,1e-05,
WR90_1_1_4_field_exact,pass,9000000000,1,0,0.009144,0.004064,real_Emag,equal,1,1.00000000000253,2.53153054075028e-12,0.003,
WR90_2_1_729_field_exact,pass,10000000000,1,0,0.009144,0.004064,real_Emag,equal,1,1.00000000000253,2.53153054075028e-12,0.003,
WR90_2_1_678_field_exact,pass,10000000000,1,0,0.009144,0.004064,real_Emag,equal,1,1.00000000000253,2.53153054075028e-12,0.003,
WR90_1_1_55_field_exact,pass,9000000000,1,0,0.009144,0.004064,real_Emag,equal,1,1.00000000000253,2.53153054075028e-12,0.003,
WR90_1_1_92_field_exact,pass,9000000000,1,0,0.009144,0.006096,imag_Emag,lessthan,1.05912031886551e-13,0.001,
WR90_2_1_774_field_exact,pass,10000000000,1,0,0.013716,0.006096,imag_Emag,lessthan,1.01494984747231e-13,0.001,
WR90_2_1_766_field_exact,pass,10000000000,1,0,0.009144,0.006096,imag_Emag,lessthan,9.48528587203111e-14,0.001,
WR90_1_1_100_field_exact,pass,9000000000,1,0,0.013716,0.006096,imag_Emag,lessthan,9.42659180959876e-14,0.001,
WR90_1_1_3_result_exact,pass,9000000000,1,0,imag_Z,lessthan,-8.21629572857777e-14,1e-08,
