WR90_1_1_22_field_exact,9e+09,1,real_Ephi,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_1_23_field_exact,9e+09,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_1_24_field_exact,9e+09,1,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_1_1_25_field_exact,9e+09,1,real_Hmag,0.009144,0.002032,equal,0.00181935973312978,0.003
WR90_1_1_26_field_exact,9e+09,1,real_Hphi,0.009144,0.002032,equal,3.14159265358979,0.003
WR90_1_1_27_field_exact,9e+09,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_1_28_field_exact,9e+09,1,imag_Hmag,0.009144,0.002032,lessthan,0.001
WR90_1_1_29_field_exact,9e+09,1,real_Emag,0.013716,0.002032,equal,1,0.003
WR90_1_1_30_field_exact,9e+09,1,real_Ephi,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_1_1_31_field_exact,9e+09,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_1_1_32_field_exact,9e+09,1,imag_Emag,0.013716,0.002032,lessthan,0.001
WR90_1_1_33_field_exact,9e+09,1,real_Hmag,0.013716,0.002032,equal,0.00181935973312978,0.003
WR90_1_1_34_field_exact,9e+09,1,real_Hphi,0.013716,0.002032,equal,3.14159265358979,0.003
WR90_1_1_35_field_exact,9e+09,1,real_Htheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_1_1_36_field_exact,9e+09,1,imag_Hmag,0.013716,0.002032,lessthan,0.001
WR90_1_1_37_field_exact,9e+09,1,real_Emag,0.018288,0.002032,equal,0.618033988749895,0.003
WR90_1_1_38_field_exact,9e+09,1,real_Ephi,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_1_1_39_field_exact,9e+09,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_1_1_40_field_exact,9e+09,1,imag_Emag,0.018288,0.002032,lessthan,0.001
WR90_1_1_41_field_exact,9e+09,1,real_Hmag,0.018288,0.002032,equal,0.00112442615283714,0.003
WR90_1_1_42_field_exact,9e+09,1,real_Hphi,0.018288,0.002032,equal,3.14159265358979,0.003
WR90_1_1_43_field_exact,9e+09,1,real_Htheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_1_1_44_field_exact,9e+09,1,imag_Hmag,0.018288,0.002032,equal,0.00164510159660668,0.003
WR90_1_1_45_field_exact,9e+09,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358979,0.003
WR90_1_1_46_field_exact,9e+09,1,real_Emag,0.004572,0.004064,equal,0.618033988749895,0.003
WR90_1_1_47_field_exact,9e+09,1,real_Ephi,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_1_48_field_exact,9e+09,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_1_49_field_exact,9e+09,1,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_1_1_50_field_exact,9e+09,1,real_Hmag,0.004572,0.004064,equal,0.00112442615283714,0.003
WR90_1_1_51_field_exact,9e+09,1,real_Hphi,0.004572,0.004064,equal,3.14159265358979,0.003
WR90_1_1_52_field_exact,9e+09,1,real_Htheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_1_53_field_exact,9e+09,1,imag_Hmag,0.004572,0.004064,equal,0.00164510159660668,0.003
WR90_1_1_54_field_exact,9e+09,1,imag_Htheta,0.004572,0.004064,lessthan,0.001
WR90_1_1_55_field_exact,9e+09,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_1_1_56_field_exact,9e+09,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_1_57_field_exact,9e+09,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_1_58_field_exact,9e+09,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_1_59_field_exact,9e+09,1,real_Hmag,0.009144,0.004064,equal,0.00181935973312978,0.003
WR90_1_1_60_field_exact,9e+09,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_1_1_61_field_exact,9e+09,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_1_62_field_exact,9e+09,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_1_63_field_exact,9e+09,1,real_Emag,0.013716,0.004064,equal,1,0.003
WR90_1_1_64_field_exact,9e+09,1,real_Ephi,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_1_1_65_field_exact,9e+09,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_1_1_66_field_exact,9e+09,1,imag_Emag,0.013716,0.004064,lessthan,0.001
WR90_1_1_67_field_exact,9e+09,1,real_Hmag,0.013716,0.004064,equal,0.00181935973312978,0.003
WR90_1_1_68_field_exact,9e+09,1,real_Hphi,0.013716,0.004064,equal,3.14159265358979,0.003
WR90_1_1_69_field_exact,9e+09,1,real_Htheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_1_1_70_field_exact,9e+09,1,imag_Hmag,0.013716,0.004064,lessthan,0.001
WR90_1_1_71_field_exact,9e+09,1,real_Emag,0.018288,0.004064,equal,0.618033988749895,0.003
WR90_1_1_72_field_exact,9e+09,1,real_Ephi,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_1_1_73_field_exact,9e+09,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_1_1_74_field_exact,9e+09,1,imag_Emag,0.018288,0.004064,lessthan,0.001
WR90_1_1_75_field_exact,9e+09,1,real_Hmag,0.018288,0.004064,equal,0.00112442615283714,0.003
WR90_1_1_76_field_exact,9e+09,1,real_Hphi,0.018288,0.004064,equal,3.14159265358979,0.003
WR90_1_1_77_field_exact,9e+09,1,real_Htheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_1_1_78_field_exact,9e+09,1,imag_Hmag,0.018288,0.004064,equal,0.00164510159660668,0.003
WR90_1_1_79_field_exact,9e+09,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358979,0.003
WR90_1_1_80_field_exact,9e+09,1,real_Emag,0.004572,0.006096,equal,0.618033988749895,0.003
WR90_1_1_81_field_exact,9e+09,1,real_Ephi,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_1_82_field_exact,9e+09,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_1_83_field_exact,9e+09,1,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_1_1_84_field_exact,9e+09,1,real_Hmag,0.004572,0.006096,equal,0.00112442615283714,0.003
WR90_1_1_85_field_exact,9e+09,1,real_Hphi,0.004572,0.006096,equal,3.14159265358979,0.003
WR90_1_1_86_field_exact,9e+09,1,real_Htheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_1_87_field_exact,9e+09,1,imag_Hmag,0.004572,0.006096,equal,0.00164510159660668,0.003
WR90_1_1_88_field_exact,9e+09,1,imag_Htheta,0.004572,0.006096,lessthan,0.001
WR90_1_1_89_field_exact,9e+09,1,real_Emag,0.009144,0.006096,equal,1,0.003
WR90_1_1_90_field_exact,9e+09,1,real_Ephi,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_1_91_field_exact,9e+09,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_1_92_field_exact,9e+09,1,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_1_1_93_field_exact,9e+09,1,real_Hmag,0.009144,0.006096,equal,0.00181935973312978,0.003
WR90_1_1_94_field_exact,9e+09,1,real_Hphi,0.009144,0.006096,equal,3.14159265358979,0.003
WR90_1_1_95_field_exact,9e+09,1,real_Htheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_1_96_field_exact,9e+09,1,imag_Hmag,0.009144,0.006096,lessthan,0.001
WR90_1_1_97_field_exact,9e+09,1,real_Emag,0.013716,0.006096,equal,1,0.003
WR90_1_1_98_field_exact,9e+09,1,real_Ephi,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_1_1_99_field_exact,9e+09,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_1_1_100_field_exact,9e+09,1,imag_Emag,0.013716,0.006096,lessthan,0.001
WR90_1_1_101_field_exact,9e+09,1,real_Hmag,0.013716,0.006096,equal,0.00181935973312978,0.003
WR90_1_1_102_field_exact,9e+09,1,real_Hphi,0.013716,0.006096,equal,3.14159265358979,0.003
WR90_1_1_103_field_exact,9e+09,1,real_Htheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_1_1_104_field_exact,9e+09,1,imag_Hmag,0.013716,0.006096,lessthan,0.001
WR90_1_1_105_field_exact,9e+09,1,real_Emag,0.018288,0.006096,equal,0.618033988749895,0.003
WR90_1_1_106_field_exact,9e+09,1,real_Ephi,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_1_1_107_field_exact,9e+09,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_1_1_108_field_exact,9e+09,1,imag_Emag,0.018288,0.006096,lessthan,0.001
WR90_1_1_109_field_exact,9e+09,1,real_Hmag,0.018288,0.006096,equal,0.00112442615283714,0.003
WR90_1_1_110_field_exact,9e+09,1,real_Hphi,0.018288,0.006096,equal,3.14159265358979,0.003
WR90_1_1_111_field_exact,9e+09,1,real_Htheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_1_1_112_field_exact,9e+09,1,imag_Hmag,0.018288,0.006096,equal,0.00164510159660668,0.003
WR90_1_1_113_field_exact,9e+09,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358979,0.003
WR90_1_1_114_field_exact,9e+09,1,real_Emag,0.004572,0.008128,equal,0.618033988749895,0.003
WR90_1_1_115_field_exact,9e+09,1,real_Ephi,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_1_116_field_exact,9e+09,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_1_117_field_exact,9e+09,1,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_1_1_118_field_exact,9e+09,1,real_Hmag,0.004572,0.008128,equal,0.00112442615283714,0.003
WR90_1_1_119_field_exact,9e+09,1,real_Hphi,0.004572,0.008128,equal,3.14159265358979,0.003
WR90_1_1_120_field_exact,9e+09,1,real_Htheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_1_121_field_exact,9e+09,1,imag_Hmag,0.004572,0.008128,equal,0.00164510159660668,0.003
WR90_1_1_122_field_exact,9e+09,1,imag_Htheta,0.004572,0.008128,lessthan,0.001
WR90_1_1_123_field_exact,9e+09,1,real_Emag,0.009144,0.008128,equal,1,0.003
WR90_1_1_124_field_exact,9e+09,1,real_Ephi,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_1_125_field_exact,9e+09,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_1_126_field_exact,9e+09,1,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_1_1_127_field_exact,9e+09,1,real_Hmag,0.009144,0.008128,equal,0.00181935973312978,0.003
WR90_1_1_128_field_exact,9e+09,1,real_Hphi,0.009144,0.008128,equal,3.14159265358979,0.003
WR90_1_1_129_field_exact,9e+09,1,real_Htheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_1_130_field_exact,9e+09,1,imag_Hmag,0.009144,0.008128,lessthan,0.001
WR90_1_1_131_field_exact,9e+09,1,real_Emag,0.013716,0.008128,equal,1,0.003
WR90_1_1_132_field_exact,9e+09,1,real_Ephi,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_1_1_133_field_exact,9e+09,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_1_1_134_field_exact,9e+09,1,imag_Emag,0.013716,0.008128,lessthan,0.001
WR90_1_1_135_field_exact,9e+09,1,real_Hmag,0.013716,0.008128,equal,0.00181935973312978,0.003
WR90_1_1_136_field_exact,9e+09,1,real_Hphi,0.013716,0.008128,equal,3.14159265358979,0.003
WR90_1_1_137_field_exact,9e+09,1,real_Htheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_1_1_138_field_exact,9e+09,1,imag_Hmag,0.013716,0.008128,lessthan,0.001
WR90_1_1_139_field_exact,9e+09,1,real_Emag,0.018288,0.008128,equal,0.618033988749895,0.003
WR90_1_1_140_field_exact,9e+09,1,real_Ephi,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_1_1_141_field_exact,9e+09,1,real_Etheta,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_1_1_142_field_exact,9e+09,1,imag_Emag,0.018288,0.008128,lessthan,0.001
WR90_1_1_143_field_exact,9e+09,1,real_Hmag,0.018288,0.008128,equal,0.00112442615283714,0.003
WR90_1_1_144_field_exact,9e+09,1,real_Hphi,0.018288,0.008128,equal,3.14159265358979,0.003
WR90_1_1_145_field_exact,9e+09,1,real_Htheta,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_1_1_146_field_exact,9e+09,1,imag_Hmag,0.018288,0.008128,equal,0.00164510159660668,0.003
WR90_1_1_147_field_exact,9e+09,1,imag_Htheta,0.018288,0.008128,equal,3.14159265358979,0.003
# m=1 n=0: alpha(dB/m)=0.108254113990508, beta/1000(rad/m)=0.158321511990696, beta/ko=0.755406579840748, impedance=443.299540513372
WR90_2_1_674_result_exact,1e+10,1,alpha,equal,0.108254113990508,2e-04
WR90_2_1_675_result_exact,1e+10,1,beta,equal,0.755406579840748,1e-05
WR90_2_1_676_result_exact,1e+10,1,real_Z,equal,443.299540513372,1e-05
WR90_2_1_677_result_exact,1e+10,1,imag_Z,lessthan,1e-08
# TE
WR90_2_1_678_field_exact,1e+10,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_2_1_679_field_exact,1e+10,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_680_field_exact,1e+10,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_681_field_exact,1e+10,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_1_682_field_exact,1e+10,1,real_Hmag,0.009144,0.004064,equal,0.00200516537386773,0.003
WR90_2_1_683_field_exact,1e+10,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_2_1_684_field_exact,1e+10,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_685_field_exact,1e+10,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_1_686_field_exact,1e+10,1,real_Emag,0.004572,0.002032,equal,0.618033988749895,0.003
WR90_2_1_687_field_exact,1e+10,1,real_Ephi,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_1_688_field_exact,1e+10,1,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_1_689_field_exact,1e+10,1,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_2_1_690_field_exact,1e+10,1,real_Hmag,0.004572,0.002032,equal,0.00123926035411465,0.003
WR90_2_1_691_field_exact,1e+10,1,real_Hphi,0.004572,0.002032,equal,3.14159265358979,0.003
WR90_2_1_692_field_exact,1e+10,1,real_Htheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_1_693_field_exact,1e+10,1,imag_Hmag,0.004572,0.002032,equal,0.00148059143694602,0.003
WR90_2_1_694_field_exact,1e+10,1,imag_Htheta,0.004572,0.002032,lessthan,0.001
WR90_2_1_695_field_exact,1e+10,1,real_Emag,0.009144,0.002032,equal,1,0.003
WR90_2_1_696_field_exact,1e+10,1,real_Ephi,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_1_697_field_exact,1e+10,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_1_698_field_exact,1e+10,1,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_2_1_699_field_exact,1e+10,1,real_Hmag,0.009144,0.002032,equal,0.00200516537386773,0.003
WR90_2_1_700_field_exact,1e+10,1,real_Hphi,0.009144,0.002032,equal,3.14159265358979,0.003
WR90_2_1_701_field_exact,1e+10,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_1_702_field_exact,1e+10,1,imag_Hmag,0.009144,0.002032,lessthan,0.001
WR90_2_1_703_field_exact,1e+10,1,real_Emag,0.013716,0.002032,equal,1,0.003
WR90_2_1_704_field_exact,1e+10,1,real_Ephi,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_2_1_705_field_exact,1e+10,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_2_1_706_field_exact,1e+10,1,imag_Emag,0.013716,0.002032,lessthan,0.001
WR90_2_1_707_field_exact,1e+10,1,real_Hmag,0.013716,0.002032,equal,0.00200516537386773,0.003
WR90_2_1_708_field_exact,1e+10,1,real_Hphi,0.013716,0.002032,equal,3.14159265358979,0.003
WR90_2_1_709_field_exact,1e+10,1,real_Htheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_2_1_710_field_exact,1e+10,1,imag_Hmag,0.013716,0.002032,lessthan,0.001
WR90_2_1_711_field_exact,1e+10,1,real_Emag,0.018288,0.002032,equal,0.618033988749895,0.003
WR90_2_1_712_field_exact,1e+10,1,real_Ephi,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_2_1_713_field_exact,1e+10,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_2_1_714_field_exact,1e+10,1,imag_Emag,0.018288,0.002032,lessthan,0.001
WR90_2_1_715_field_exact,1e+10,1,real_Hmag,0.018288,0.002032,equal,0.00123926035411465,0.003
WR90_2_1_716_field_exact,1e+10,1,real_Hphi,0.018288,0.002032,equal,3.14159265358979,0.003
WR90_2_1_717_field_exact,1e+10,1,real_Htheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_2_1_718_field_exact,1e+10,1,imag_Hmag,0.018288,0.002032,equal,0.00148059143694602,0.003
WR90_2_1_719_field_exact,1e+10,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358979,0.003
WR90_2_1_720_field_exact,1e+10,1,real_Emag,0.004572,0.004064,equal,0.618033988749895,0.003
WR90_2_1_721_field_exact,1e+10,1,real_Ephi,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_1_722_field_exact,1e+10,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_1_723_field_exact,1e+10,1,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_2_1_724_field_exact,1e+10,1,real_Hmag,0.004572,0.004064,equal,0.00123926035411465,0.003
WR90_2_1_725_field_exact,1e+10,1,real_Hphi,0.004572,0.004064,equal,3.14159265358979,0.003
WR90_2_1_726_field_exact,1e+10,1,real_Htheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_1_727_field_exact,1e+10,1,imag_Hmag,0.004572,0.004064,equal,0.00148059143694602,0.003
WR90_2_1_728_field_exact,1e+10,1,imag_Htheta,0.004572,0.004064,lessthan,0.001
WR90_2_1_729_field_exact,1e+10,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_2_1_730_field_exact,1e+10,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_731_field_exact,1e+10,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_732_field_exact,1e+10,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_1_733_field_exact,1e+10,1,real_Hmag,0.009144,0.004064,equal,0.00200516537386773,0.003
WR90_2_1_734_field_exact,1e+10,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_2_1_735_field_exact,1e+10,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_736_field_exact,1e+10,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_1_737_field_exact,1e+10,1,real_Emag,0.013716,0.004064,equal,1,0.003
WR90_2_1_738_field_exact,1e+10,1,real_Ephi,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_2_1_739_field_exact,1e+10,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_2_1_740_field_exact,1e+10,1,imag_Emag,0.013716,0.004064,lessthan,0.001
WR90_2_1_741_field_exact,1e+10,1,real_Hmag,0.013716,0.004064,equal,0.00200516537386773,0.003
WR90_2_1_742_field_exact,1e+10,1,real_Hphi,0.013716,0.004064,equal,3.14159265358979,0.003
WR90_2_1_743_field_exact,1e+10,1,real_Htheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_2_1_744_field_exact,1e+10,1,imag_Hmag,0.013716,0.004064,lessthan,0.001
WR90_2_1_745_field_exact,1e+10,1,real_Emag,0.018288,0.004064,equal,0.618033988749895,0.003
WR90_2_1_746_field_exact,1e+10,1,real_Ephi,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_2_1_747_field_exact,1e+10,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_2_1_748_field_exact,1e+10,1,imag_Emag,0.018288,0.004064,lessthan,0.001
WR90_2_1_749_field_exact,1e+10,1,real_Hmag,0.018288,0.004064,equal,0.00123926035411465,0.003
WR90_2_1_750_field_exact,1e+10,1,real_Hphi,0.018288,0.004064,equal,3.14159265358979,0.003
WR90_2_1_751_field_exact,1e+10,1,real_Htheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_2_1_752_field_exact,1e+10,1,imag_Hmag,0.018288,0.004064,equal,0.00148059143694602,0.003
WR90_2_1_753_field_exact,1e+10,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358979,0.003
WR90_2_1_754_field_exact,1e+10,1,real_Emag,0.004572,0.006096,equal,0.618033988749895,0.003
WR90_2_1_755_field_exact,1e+10,1,real_Ephi,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_1_756_field_exact,1e+10,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_1_757_field_exact,1e+10,1,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_2_1_758_field_exact,1e+10,1,real_Hmag,0.004572,0.006096,equal,0.00123926035411465,0.003
WR90_2_1_759_field_exact,1e+10,1,real_Hphi,0.004572,0.006096,equal,3.14159265358979,0.003
WR90_2_1_760_field_exact,1e+10,1,real_Htheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_1_761_field_exact,1e+10,1,imag_Hmag,0.004572,0.006096,equal,0.00148059143694602,0.003
WR90_2_1_762_field_exact,1e+10,1,imag_Htheta,0.004572,0.006096,lessthan,0.001
WR90_2_1_763_field_exact,1e+10,1,real_Emag,0.009144,0.006096,equal,1,0.003
WR90_2_1_764_field_exact,1e+10,1,real_Ephi,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_1_765_field_exact,1e+10,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_1_766_field_exact,1e+10,1,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_2_1_767_field_exact,1e+10,1,real_Hmag,0.009144,0.006096,equal,0.00200516537386773,0.003
WR90_2_1_768_field_exact,1e+10,1,real_Hphi,0.009144,0.006096,equal,3.14159265358979,0.003
WR90_2_1_769_field_exact,1e+10,1,real_Htheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_1_770_field_exact,1e+10,1,imag_Hmag,0.009144,0.006096,lessthan,0.001
WR90_2_1_771_field_exact,1e+10,1,real_Emag,0.013716,0.006096,equal,1,0.003
WR90_2_1_772_field_exact,1e+10,1,real_Ephi,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_2_1_773_field_exact,1e+10,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_2_1_774_field_exact,1e+10,1,imag_Emag,0.013716,0.006096,lessthan,0.001
WR90_2_1_775_field_exact,1e+10,1,real_Hmag,0.013716,0.006096,equal,0.00200516537386773,0.003
WR90_2_1_776_field_exact,1e+10,1,real_Hphi,0.013716,0.006096,equal,3.14159265358979,0.003
WR90_2_1_777_field_exact,1e+10,1,real_Htheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_2_1_778_field_exact,1e+10,1,imag_Hmag,0.013716,0.006096,lessthan,0.001
WR90_2_1_779_field_exact,1e+10,1,real_Emag,0.018288,0.006096,equal,0.618033988749895,0.003
WR90_2_1_780_field_exact,1e+10,1,real_Ephi,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_2_1_781_field_exact,1e+10,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_2_1_782_field_exact,1e+10,1,imag_Emag,0.018288,0.006096,lessthan,0.001
WR90_2_1_783_field_exact,1e+10,1,real_Hmag,0.018288,0.006096,equal,0.00123926035411465,0.003
WR90_2_1_784_field_exact,1e+10,1,real_Hphi,0.018288,0.006096,equal,3.14159265358979,0.003
WR90_2_1_785_field_exact,1e+10,1,real_Htheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_2_1_786_field_exact,1e+10,1,imag_Hmag,0.018288,0.006096,equal,0.00148059143694602,0.003
WR90_2_1_787_field_exact,1e+10,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358979,0.003
WR90_2_1_788_field_exact,1e+10,1,real_Emag,0.004572,0.008128,equal,0.618033988749895,0.003
WR90_2_1_789_field_exact,1e+10,1,real_Ephi,0.004572,0.008128,equal,1.5707963267949,0.003
