#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.016,0.004,0.310147031637836,-4.36267161746825e-15,0.506283049834791,-1.18822349517972e-14,3.12621841451816e-15,0.302479681778559,-0.00210464336605347,2.07417619893947e-17,-4.0802119483379e-10,-2.80552780530644e-17,2.33609078106968e-17,-0.00215797900911188
10000000000,1,0.016,0.005,0.296218556365206,-1.11776282046936e-14,1.06236753271656,1.89574462342792e-14,2.44615343696961e-15,0.288894444747078,-0.00180258912205851,1.03909565104009e-17,4.1834228822515e-09,7.6960861502414e-17,1.72418678430366e-17,-0.00184827764604668
10000000000,1,0.016,0.007,0.140942544650731,6.74557491270375e-15,0.923745184561505,-6.51550150684913e-15,1.68202961365002e-15,0.137458317241587,-0.00156737480300972,5.94495907274127e-17,-9.1983873069428e-10,-5.44326823856689e-17,-1.80691672960881e-17,-0.00160709658728341
10000000000,2,0.009,0.003,1,-0,0.546136165597335,-2.01960253516843e-13,0.177822546454155,1.4838997944503e-13,-4.36414976299546e-16,0.00185124575709478,-2.59505198392807e-16,-8.78972148220589e-10,-1.52733351815876e-15,-0.0104105462138728
10000000000,2,0.004,0.002,-0.223799863620402,7.68699761399067e-14,1.86725621533614,-2.17344117221396e-14,0.376951073894208,3.16888939956809e-14,5.680036927488e-16,0.00632937181022299,7.65399676831604e-16,2.07250129725461e-08,2.9662184733301e-15,0.00375780281305045
10000000000,2,0.004,0.004,-0.413580654770049,-8.08584685757342e-15,1.42994718556811,-1.88534563369118e-14,0.696618253510625,3.78082378711071e-14,-1.12435132424214e-15,0.00484703795504461,1.55332498353114e-15,-1.57915513278181e-08,3.94880683504146e-15,0.00287765649798771
10000000000,2,0.004,0.005,-0.395019136600073,6.11678436570184e-14,3.00057426806293,-1.57070590202871e-13,0.665331264551431,4.51049861013982e-14,6.50301809802333e-16,0.00415141805787986,5.78286989873613e-16,-4.12417437974296e-09,-1.94280478802968e-15,0.00246470648161322
10000000000,2,0.004,0.007,-0.187951744217956,-3.09339938217869e-14,2.6090358690004,-2.30937075447277e-13,0.316569929833135,3.15908470123279e-14,1.39911650809006e-16,0.00360969404863077,-1.06173494070317e-16,9.86068688264079e-10,2.09463080543591e-15,0.0021430897102728
10000000000,2,0.011,0.002,0.688775049216006,2.57851298333032e-14,-0.606719926123005,3.88214545573818e-14,-0.122478752087189,7.98511420227022e-14,-1.4605799835655e-16,-0.0020566267645498,3.84051821876272e-16,-8.25119362917697e-09,-1.93695344384417e-16,-0.0115651175423737
10000000000,2,0.011,0.004,1.27286963522949,1.61047456880649e-13,-0.464618028595216,-2.09537969107029e-14,-0.22634493423641,1.44411370089162e-13,2.40084979320855e-17,-0.00157484153117215,-1.28140200123177e-15,-8.67845581164734e-09,1.18566490978781e-15,-0.00885659887258476
10000000000,2,0.011,0.005,1.2157139719334,1.75729574833688e-14,-0.974938329140285,1.57372019100278e-14,-0.216179183468946,1.2423263206278e-13,-1.23371216303942e-16,-0.00134888658861394,-2.44492824677552e-16,-4.94757795711196e-09,-7.8650883729297e-15,-0.00758551851219586
10000000000,2,0.011,0.007,0.578463170108904,-1.10821994204202e-13,-0.847707822014134,7.32759023923547e-14,-0.102858955497495,7.02490638855452e-14,-1.07183176264467e-16,-0.00117288697607251,-1.63121936012994e-16,3.62465211496687e-09,3.28708385867271e-16,-0.00659569079773761
10000000000,2,0.016,0.002,-0.223795945645405,-6.97693771406006e-14,-1.86725538879632,2.73788598576306e-13,-0.376951244369605,3.35559777467449e-14,6.45288597529545e-16,-0.00632934981972293,4.02317096153914e-17,2.65656769615511e-08,4.44078318263047e-15,0.00375777458300036
10000000000,2,0.016,0.004,-0.413581239078619,1.30007283629144e-14,-1.42994685678712,6.87378287813512e-14,-0.696618306902691,7.90352984360733e-14,3.92143680203265e-17,-0.00484701097588131,-7.0445320016225e-17,-1.55842157536503e-08,2.2452997540426e-15,0.00287765416628741
10000000000,2,0.016,0.005,-0.395001294922534,9.99800746283871e-15,-3.00057524436933,1.32400049301941e-13,-0.665331279926068,7.87927911735942e-14,-7.28609272485275e-16,-0.0041514255636288,-1.00717239834977e-15,7.1813818783582e-09,1.87648684685117e-16,0.00246470552015847
10000000000,2,0.016,0.007,-0.18795115383279,7.77442803622452e-16,-2.60903792076544,1.48921212931502e-13,-0.316569966190968,4.42218788113429e-14,-3.22112730481869e-16,-0.0036097060337755,3.25153973263582e-16,-6.93675838998136e-09,3.47635450214326e-15,0.00214307679378441
10000000000,3,0.009,0.003,1,-0,1.02971469982093e-06,3.84950761470562e-14,-1.76812499688533e-11,-1.41913936203476e-13,2.84666517429124e-16,1.34232326252634e-10,-6.48531508619143e-17,-0.00265680078140518,-9.14681718706094e-18,-0.00210041090299233
10000000000,3,0.004,0.002,0.763461626374264,1.73727216844031e-14,6.94541413868642e-07,2.7906495851917e-14,-1.9406483679346e-11,-4.78618920711957e-14,1.7121936031827e-16,1.50074262824926e-09,-7.91350737079294e-17,-0.00202837067167674,-8.41337322682391e-17,-0.00381531272457532
10000000000,3,0.004,0.004,1.08682486826521,2.77404669659348e-14,-3.60075874477341e-07,7.56024860844697e-15,6.5294920012422e-11,-6.78957867520973e-14,2.74001662475244e-17,-1.04451319533155e-09,-9.12054077296629e-17,-0.00288747992917375,-8.36202430611227e-17,-7.09818447185738e-05
10000000000,3,0.004,0.005,1.01930078536129,2.38495988272919e-14,-1.34682184694735e-07,-4.21679188136937e-15,-7.07632647711281e-12,-6.54099296206804e-14,-5.48022742833954e-17,5.2305066878863e-10,-1.44454565150018e-16,-0.00270808163981861,-1.04267619951302e-16,0.00154977793695655
10000000000,3,0.004,0.007,0.614604176775977,2.60206677896753e-14,-4.48005074547194e-07,-3.57987267818792e-14,-1.59892914923605e-11,-3.97330053027024e-14,-1.53665025753815e-16,-7.08259930489121e-10,-6.41239714877094e-17,-0.00163288259427069,-7.83504396042053e-17,0.00342464736806772
10000000000,3,0.011,0.002,0.763459436082212,-1.7889871305314e-14,1.10819601218208e-05,5.92544676265473e-14,-3.78495605714294e-12,-1.01124476464657e-13,4.17201548834455e-16,2.72354912559379e-08,6.70790739027164e-17,-0.00202837802630778,-1.28656926910003e-16,-0.00381529757934042
10000000000,3,0.011,0.004,1.08682463502983,-2.63968277160667e-14,9.69106464446212e-08,1.68658567072335e-14,-1.69900535438287e-10,-1.60264985746021e-13,8.10955856972714e-17,1.88096656759048e-09,9.5788745456415e-17,-0.00288747359975287,-1.72837659047291e-16,-7.0886535406338e-05
10000000000,3,0.011,0.005,1.01930044761015,-4.42746537034574e-14,-8.78740500054713e-07,-1.17263902720617e-14,-3.08262658777476e-11,-1.56205510804242e-13,-1.1056277892596e-16,3.91874133227279e-10,1.48466348353887e-16,-0.0027080934006179,1.18230234104729e-16,0.00154977412431792
10000000000,3,0.011,0.007,0.614594801708825,-3.41748187543601e-14,1.34873529492191e-05,-8.73009687861448e-14,-4.2109332691713e-12,-9.56636153180184e-14,-3.21691660140614e-16,-1.12156488779266e-08,6.75910429620524e-17,-0.00163281705456853,-5.01140686128065e-17,0.00342466085001994
10000000000,3,0.016,0.002,0.76345644643187,-3.02425930911319e-14,6.65439552802186e-06,3.00261209004096e-14,1.67285601334562e-11,-4.6010975650979e-14,2.15863530212582e-16,9.34989494422949e-09,9.4343083171962e-17,-0.0020283626620841,-1.56226822622508e-16,-0.00381532839447904
10000000000,3,0.016,0.004,1.08682488532361,-3.57448370935534e-14,3.58191754319729e-07,8.55791113020885e-15,-7.22750631663788e-10,-6.70328177939841e-14,3.54156340926622e-17,-8.50540607122222e-10,8.70767119642377e-17,-0.00288747882797533,-1.76168986946303e-17,-7.10147220127273e-05
10000000000,3,0.016,0.005,1.01929938562202,-4.0977504308069e-14,2.73930286093918e-06,3.08540259036042e-15,-2.94754749372437e-10,-6.38648430113189e-14,-8.3415334215144e-17,1.7700658291503e-09,7.36499275402325e-17,-0.00270808283339472,7.67763899699698e-17,0.00154978405472357
10000000000,3,0.016,0.007,0.614602991938801,-2.80076137445441e-14,4.15507145819121e-07,-2.72550286491932e-14,1.33010209126443e-11,-4.06086254962254e-14,-1.42381759162087e-16,6.95998744502504e-09,9.27020783837739e-17,-0.00163288121245255,-9.32142206347483e-17,0.00342465014245383
10000000000,4,0.009,0.003,-0.0986206812789458,5.60847656414714e-15,-0.181235172030655,1.63191375758223e-13,1,0,-1.93138592224237e-16,0.00159926609006701,-2.39722235855026e-16,-5.92829558640257e-10,1.69905242377916e-15,0.000157721137913913
10000000000,4,0.004,0.002,-0.387510867563991,-2.13639355703312e-13,-0.189738089684166,-8.70166389462999e-14,0.452153566651534,-4.96188829985257e-15,1.19340088088276e-16,0.00167427490189494,-8.71206306731414e-16,1.31155717213765e-08,-3.82590273029101e-15,0.00143491500302461
10000000000,4,0.004,0.004,-0.558694732234127,-3.41004316669191e-13,-0.0103503462621896,-7.47896459639307e-14,0.65189787417892,1.96912733503182e-14,2.18982128600236e-17,9.13589495712012e-05,-1.23096964223886e-15,-2.24789449327648e-08,-1.578554409811e-15,7.82899692326469e-05
10000000000,4,0.004,0.005,-0.524567930496807,-3.42943982031329e-13,0.1463146838609,-1.36154514542693e-13,0.6120791197956,3.97367021452289e-14,-1.00617837021523e-16,-0.000526984882423667,-1.05229200547698e-15,7.01747854523162e-10,8.0531588325347e-16,-0.000451639167522264
10000000000,4,0.004,0.007,-0.312711059976702,-2.19348319666662e-13,0.301527611521503,2.09240164344188e-15,0.364876601443529,3.71541982289899e-14,2.45659605349443e-17,-0.00108601689212657,-8.91832418521888e-16,4.90830210230397e-09,1.17753393859214e-15,-0.000930751770095074
10000000000,4,0.011,0.002,0.0749384508131786,5.21625893456825e-14,-0.318819205771613,9.22634169069153e-14,0.75977877059393,4.1633538962769e-14,-6.61050661663441e-16,0.00281334477191582,4.19330116913933e-16,6.07656409111575e-09,-9.79224677990712e-16,-0.000277471814843272
10000000000,4,0.011,0.004,0.108027788394481,5.93536405140894e-14,-0.0173834672588197,7.30640392649505e-14,1.09542062936433,-5.9639442386137e-15,1.82720439453826e-16,0.000153398881186168,7.69139972601515e-16,4.0393920715146e-08,-3.54532778925963e-15,-1.51338737263902e-05
10000000000,4,0.011,0.005,0.101430133231883,2.45384191739846e-14,0.245851434625116,5.91151301722186e-14,1.02851065907278,-3.71390590860813e-14,8.32760761339925e-17,-0.000885507744852901,9.10309348180542e-16,-1.29099550139102e-08,4.69973007242994e-15,8.7331247757527e-05
10000000000,4,0.011,0.007,0.0604576114579072,1.06522082220833e-14,0.506689262901033,-1.03432112820166e-13,0.613122686607851,-2.24508086833464e-14,4.69970343906277e-17,-0.00182493498523601,-8.30063179916877e-17,-7.54588978184104e-09,-1.90577729885019e-15,0.000179964537959416
10000000000,4,0.016,0.002,0.38750106741974,4.84680910630054e-13,-0.189729000727695,-1.64148865682168e-14,0.452153427787983,2.90023375239866e-14,-5.83388513150236e-16,0.00167426813190153,1.01768197542567e-15,-4.16530256066323e-08,1.33948596592952e-15,-0.001434919800656
10000000000,4,0.016,0.004,0.558691563100859,4.99740615351927e-13,-0.0103502248847981,3.13959492611007e-14,0.651897824857674,4.94531632382701e-14,-4.95327732621264e-16,9.13395438650793e-05,1.534532278206e-15,9.04939115821529e-09,-1.91260360058073e-15,-7.82995489816139e-05
10000000000,4,0.016,0.005,0.524568028773264,4.42669767754131e-13,0.146313982462013,1.22516797413671e-13,0.612079159227236,4.44790545781202e-14,2.35509766990853e-17,-0.000526980499431704,1.18009510600582e-15,-9.46446076611725e-10,-7.42791948249001e-16,0.000451639382085628
10000000000,4,0.016,0.007,0.312708474983632,2.24277970149465e-13,0.301528965484561,2.67276200545064e-14,0.36487641822072,2.29004805411087e-15,2.30376279384971e-18,-0.00108601519739521,8.43507117778408e-16,-1.47917567163441e-08,-2.69569651602301e-15,0.000930751720593099
10000000000,5,0.009,0.003,-0.264244295934371,2.90037187840675e-13,-1.99254937814905e-06,-1.70114055053921e-13,1,-1.20984150996095e-28,6.96982934835659e-16,0.00210042202071528,6.70591592503778e-16,0.000561945498427249,2.41174153499636e-15,0.000555020800953825
10000000000,5,0.004,0.002,-1.04331862287568,9.79035281658617e-13,-2.42264089223449e-06,-4.61291839229853e-13,0.454344404777,1.55511828070182e-14,1.13559273481822e-15,0.00227050471914203,3.17565720541255e-15,0.00221879880810864,3.05029312429973e-15,0.00521386365733758
10000000000,5,0.004,0.004,-1.48521019611508,1.35740171432014e-12,4.34163416593604e-06,-8.41648616341361e-14,0.646782237555245,6.01935920240208e-14,-4.39808439754351e-17,4.22619157607369e-05,4.44460597712505e-15,0.00315848304088414,-1.66977426817427e-15,9.69895326483029e-05
10000000000,5,0.004,0.005,-1.39293061309178,1.23639488377941e-12,2.4606417985541e-06,1.59974347143222e-13,0.606597790812039,7.53109584436278e-14,-8.35344136574237e-16,-0.000922296202787519,4.32110177088e-15,0.00296229182129833,-2.31227364377429e-15,-0.00211785505924041
10000000000,5,0.004,0.007,-0.839894527517628,7.32704066709899e-13,8.97627493518121e-07,5.872755433718e-13,0.365757854010092,4.93009693382289e-14,-1.74944970599768e-15,-0.0020380307874402,2.35657548978676e-15,0.00178617336060663,-5.72030516205088e-15,-0.00467998700845428
10000000000,5,0.011,0.002,0.201746643666373,-1.9826672535594e-13,1.26168719418155e-06,-4.93375030815432e-13,0.763460131019543,2.68796091120468e-14,1.2109825524368e-15,0.00381523199513923,-4.7664685037684e-16,-0.000429086312119243,-2.42102202088439e-15,-0.00100821449430415
10000000000,5,0.011,0.004,0.287174539248689,-2.93319754093797e-13,-1.86469588703909e-06,4.10795510269414e-14,1.0868245675789,-3.77291652773551e-15,4.65179795850495e-17,7.07974569698272e-05,-5.13423287705942e-16,-0.000610663887374518,-3.59614481026226e-15,-1.87372264896845e-05
10000000000,5,0.011,0.005,0.269343666093118,-3.07399028805908e-13,-1.24946103331885e-06,5.04444473570017e-13,1.01930008820395,-3.38279828550742e-14,-1.14212830254151e-15,-0.00154974863864564,-3.01552637727755e-16,-0.00057283670232898,5.38104302040482e-15,0.0004095174345155
10000000000,5,0.011,0.007,0.162397993605622,-1.93768718492727e-13,2.2479970812758e-05,8.15629404563144e-13,0.614603488235757,-3.25902966687469e-14,-2.88799678447806e-15,-0.00342474203630187,-8.0269462883019e-16,-0.00034532326992656,-3.72587076227699e-16,0.000904891503643697
10000000000,5,0.016,0.002,1.04329918463289,-7.49575184041346e-13,1.62997932924553e-05,-3.63492176347607e-13,0.454344256678715,1.26362780071567e-14,5.56336606755151e-16,0.00227053553862642,-3.07189294057633e-15,-0.0022188567375554,-5.74542270447341e-15,-0.00521388249400359
10000000000,5,0.016,0.004,1.48520813561363,-1.23859981922219e-12,5.47385757243155e-06,1.32928108927731e-14,0.646782184160567,4.15881391929481e-14,-5.75812413867395e-16,4.22315551727299e-05,-4.35171783056203e-15,-0.00315849476174006,-2.00240444629039e-15,-9.70284443988936e-05
10000000000,5,0.016,0.005,1.39293465733209,-1.19044599634884e-12,1.00552479360572e-06,3.83504912091793e-13,0.606597831393878,3.77645964371949e-14,-7.20153919365423e-16,-0.000922293383001184,-4.33592727220149e-15,-0.00296227830949279,2.31318524147361e-15,0.00211785539368178
10000000000,5,0.016,0.007,0.839890603074047,-7.70974290815825e-13,4.38504281948504e-06,5.61322304347121e-13,0.365757660535412,-8.20718077850643e-15,-1.76148221091041e-15,-0.00203800022301592,-2.48887672887236e-15,-0.00178617866803657,4.25759283538892e-15,0.0046799870873823
9000000000,1,0.009,0.003,-0.0488180318543822,-3.97336876701925e-15,1,-0,-1.32256694364193e-14,0.340835989456687,-0.00388503171939906,2.46399437238228e-17,-1.98219688077146e-10,9.05853120962543e-19,4.9635829798439e-17,0.000556451751867536
9000000000,1,0.004,0.002,-0.172972967734514,3.00636067426984e-14,0.649220256839947,-1.33592860452931e-14,-4.0244413596466e-15,0.138969339049469,-0.00252223669665824,2.27939170588943e-17,-4.0715557409764e-09,1.95469325774173e-16,1.2733560490127e-16,0.00313939439943633
9000000000,1,0.004,0.004,-0.323821813486875,2.58296029100821e-14,0.52181985698477,1.4750215484191e-15,-7.99715778676265e-15,0.260162896674038,-0.0020272796218127,6.43032110489509e-17,1.14895035748269e-11,2.31287487044938e-16,3.58802892575399e-17,0.00252332147680676
9000000000,1,0.004,0.005,-0.312001975043412,-4.16449040010602e-15,1.13047065654145,-1.23538951172033e-14,-7.11578809903308e-15,0.25066674769394,-0.00179261721807061,4.05556553843627e-17,2.42824717646377e-10,5.68953469102891e-17,-1.07655154119988e-16,0.0022312431798643
9000000000,1,0.004,0.007,-0.150176792149069,-4.94612120669752e-15,1.01397249855135,-1.97852370523219e-14,-3.94854616516652e-15,0.12065438553748,-0.00160788292602864,-5.83116951672187e-18,-1.86176653072329e-10,7.37519799609598e-17,2.49268035170431e-17,0.00200130782795747
9000000000,1,0.011,0.002,0.0334458873472028,-4.2905390981549e-15,1.09091947631537,8.996896724233e-15,-1.11291808331729e-14,0.233517986544313,-0.00423825438176371,-1.15972269877541e-16,-3.18388880289766e-10,-1.59595114869246e-17,-4.85530025911942e-17,-0.00060704952679069
9000000000,1,0.011,0.004,0.062614646973672,-1.9053559567527e-14,0.876838039939281,-1.67538883637148e-14,-1.66233545536436e-14,0.437166205960557,-0.00340654557286644,1.32905708313466e-16,-5.00702241230005e-09,-4.60895205442532e-17,4.8829490330251e-17,-0.000487915725300595
9000000000,1,0.011,0.005,0.0603293703515673,-2.44803783937891e-14,1.89959160043639,-2.96356986452741e-15,-1.25171598361129e-14,0.421209315965471,-0.00301223269695926,4.44756856037402e-17,-1.23960361854367e-11,-1.63389678959771e-16,9.62340472300862e-17,-0.000431441264820336
9000000000,1,0.011,0.007,0.0290397158894708,-1.90661143253855e-14,1.70383293433103,-5.88444087143843e-15,-3.44524830956314e-15,0.20274231452796,-0.00270181400059574,6.43345825143008e-17,1.29782713663507e-10,-4.4797089130854e-17,1.02453682167313e-19,-0.000386983675620753
9000000000,1,0.016,0.002,0.172973996151943,-9.95846201911102e-14,0.649218539878511,2.53959265270231e-14,-1.4979196189248e-14,0.138969348028657,-0.00252223495967069,-4.79323894669305e-16,8.90702273123944e-09,-4.37173839820441e-16,-4.67900160597433e-16,-0.00313939401346445
9000000000,1,0.016,0.004,0.323821681721651,-5.12225826055465e-14,0.521819871915195,-3.36620708901143e-15,-3.32415536711255e-14,0.260162896665599,-0.00202728172423853,8.94347120953451e-17,-2.10340530388924e-10,1.42499609265282e-16,-1.23890136112077e-16,-0.00252332101187773
9000000000,1,0.016,0.005,0.312003013080598,-3.59165922919848e-15,1.13046603358709,1.95345032394417e-15,-2.36039822742504e-14,0.25066673845637,-0.00179261556778888,1.01649108783893e-16,3.35748357996285e-09,3.80587211894461e-17,-1.1962307387284e-16,-0.00223124393561402
9000000000,1,0.016,0.007,0.150177037660738,-1.35722124435088e-14,1.01397297784091,3.47865250470604e-15,-1.24834003389066e-14,0.120654387101861,-0.00160788538384462,6.76086748134443e-17,-1.97026330725584e-09,8.06284228167134e-18,-7.20939686355185e-18,-0.00200130771181656
9000000000,2,0.009,0.003,1,-0,0.527083704777366,-7.35334691582293e-14,0.216577566317216,5.28577250621642e-16,2.2262912090657e-16,0.00246869051322997,1.12941096024454e-16,-1.36193202808901e-09,-1.44141212076352e-15,-0.0113985526198467
9000000000,2,0.004,0.002,-0.222618418315238,7.58608222084325e-14,1.76969349804746,-2.43703844614534e-13,0.456680108046373,3.42452525698194e-15,8.48371956671799e-16,0.0082885584370222,2.54266394608579e-16,2.39087435803394e-08,1.31526681962014e-15,0.00404041162030348
9000000000,2,0.004,0.004,-0.416751534244025,1.425954913373e-13,1.42241382979437,-1.76261030457984e-13,0.854945712353429,-5.22037904525051e-14,8.14776449975121e-16,0.00666203087273828,2.17840773959456e-16,-1.61773109205067e-08,4.00597977492374e-17,0.00324745357869995
9000000000,2,0.004,0.005,-0.40155157889234,1.3086193557363e-13,3.08152136299953,-3.61773049598337e-13,0.82373966016052,-5.46962347113062e-14,7.33657302201628e-16,0.00589089357113647,2.42018041279281e-16,-3.74555585597013e-09,4.26384585165682e-16,0.00287159611556893
9000000000,2,0.004,0.007,-0.193280263290607,7.70739774354981e-14,2.76396583362764,-4.09235757238184e-13,0.39649369740282,-2.91829362431173e-14,5.98431797497654e-16,0.00528380993955887,4.29443038908111e-17,-3.61136670653921e-10,4.30009986887632e-16,0.00257567389226777
9000000000,2,0.011,0.002,0.685137492904227,-7.63212653940394e-15,-0.575017030413357,1.07090308157476e-13,-0.148384283553081,2.25743282923698e-14,-4.94116416311827e-16,-0.00269322122261135,1.81634117122133e-16,-8.13046758214211e-09,-4.87200608467042e-16,-0.0124348995406634
9000000000,2,0.011,0.004,1.28262981979689,-5.39654273867822e-14,-0.462171171551454,1.43780117070512e-13,-0.277788628755976,2.5532189385196e-14,-4.1471908022573e-17,-0.00216455101939226,1.75497814809004e-16,-9.58462009670974e-09,-1.04503014259877e-15,-0.00999472508537568
9000000000,2,0.011,0.005,1.23582421805008,-4.0931617822499e-14,-1.0012412408641,6.26608158897623e-14,-0.267649196420861,1.50496673287954e-14,-4.81210838835635e-16,-0.00191408011488497,1.8804140632515e-16,-4.94902006354017e-09,-8.97927614952498e-16,-0.00883779154230879
9000000000,2,0.011,0.007,0.594856118618078,-1.57720676541108e-14,-0.898038728547601,1.39520998518502e-13,-0.12882754321482,1.12853604608825e-14,-2.70506660698914e-16,-0.00171683493879145,5.63277741507641e-19,6.84629464275205e-09,-1.49307121299827e-15,-0.00792703563543132
9000000000,2,0.016,0.002,-0.222613283002192,-6.52689781855518e-15,-1.76969385198029,3.05084405344684e-13,-0.456680315703268,-2.47635396965588e-14,1.46836903283828e-16,-0.00828853911162074,3.08188207489926e-16,2.71694316334605e-08,1.26251126343595e-15,0.00404037730995967
9000000000,2,0.016,0.004,-0.416751515708268,1.31178309121993e-13,-1.42241354356899,2.53764603486118e-13,-0.854945773547627,4.31975420354265e-14,-8.33453881764576e-16,-0.00666200161576012,2.19907911601671e-16,-1.71389526722364e-08,1.10126487699329e-15,0.00324745314433711
9000000000,2,0.016,0.005,-0.401536575310674,1.9606047300371e-13,-3.0815219505972,4.07958120039704e-13,-0.823739662798169,4.3706627608642e-14,-8.87293209798108e-16,-0.00589090212981167,9.98126512224146e-17,9.06206447898758e-09,6.25358432837969e-16,0.0028715928082396
9000000000,2,0.016,0.007,-0.193279109181316,1.10885381856425e-13,-2.76396863270069,2.60867990558018e-13,-0.396493730124279,1.88221904964491e-15,-8.10582377635392e-16,-0.00528382880652099,2.07543546143707e-16,-1.64754387330056e-08,8.07503832202327e-16,0.00257565668152543
9000000000,3,0.009,0.003,1,-0,1.03005522005066e-06,5.57809361647236e-15,-2.45538020726378e-11,-1.12769542205823e-14,1.35797246518214e-17,1.63012161866169e-10,6.88999531505469e-17,-0.00342138392193054,3.93728016894207e-18,-0.00242550946135492
9000000000,3,0.004,0.002,0.759560830726982,1.64552598902569e-14,6.72543688116072e-07,-2.87754223720688e-15,-1.62366259565394e-11,-8.32688201463599e-15,3.77933025564815e-17,1.87614284833427e-09,-2.73704938402707e-18,-0.00259875576611139,7.01565919088326e-17,-0.00425894000981064
9000000000,3,0.004,0.004,1.09593476436999,2.77659681676934e-14,-2.0390694529524e-08,-1.64956198394375e-15,7.40207243776601e-11,-1.59171005896994e-14,4.98254777738725e-17,-2.19511587177509e-09,-2.27335160675616e-17,-0.00374961766144084,-2.90269134339495e-18,-0.000241512235885113
9000000000,3,0.004,0.005,1.04038945803309,1.82378088637879e-14,-1.32459625708223e-07,-1.21025654129082e-14,1.49413105174043e-11,-1.50432271136962e-14,4.85128751404253e-18,6.38806500236226e-10,7.25975060023083e-18,-0.00355957500739271,-2.67089672969123e-17,0.00159327190375959
9000000000,3,0.004,0.007,0.637087121859231,1.31082067797323e-14,-4.9525531831464e-07,-4.21696794524121e-14,-1.34493673902673e-11,-9.63384535899822e-15,-1.92692048316317e-17,-1.00805138239033e-09,2.0601217779986e-17,-0.00217972207114772,-3.61104610195673e-17,0.00390187732802738
9000000000,3,0.011,0.002,0.759558718747455,3.25717072592116e-15,1.0756613215526e-05,4.7509909554504e-15,-5.87639884146206e-12,-1.18549757555376e-15,-2.7648626926375e-17,3.40524227308874e-08,3.61918406669492e-17,-0.00259876510589807,2.58524508248553e-17,-0.00425892442066865
9000000000,3,0.011,0.004,1.09593485778822,8.92544082302783e-15,8.90146418965203e-08,3.18556336993181e-15,-2.13052590462151e-10,-1.12608493613031e-15,1.35987942560226e-17,1.09245470142708e-09,6.40392650420558e-17,-0.00374961338054109,-5.79285390943413e-17,-0.000241413393641196
