PartFilled_test_1_1_15_field,10000000000,1,0,real_Hmag,0.004,0.002,equal,0.00274828981599734,1e-12
PartFilled_test_1_1_16_field,10000000000,1,0,real_Hphi,0.004,0.002,equal,-3.14159080234632,1e-12
PartFilled_test_1_1_17_field,10000000000,1,0,real_Htheta,0.004,0.002,equal,1.57079632679485,1e-12
PartFilled_test_1_1_18_field,10000000000,1,0,imag_Hmag,0.004,0.002,equal,0.00281794562975991,1e-12
PartFilled_test_1_1_19_field,10000000000,1,0,imag_Htheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_20_field,10000000000,1,0,real_Emag,0.004,0.004,equal,0.593727465091699,1e-12
PartFilled_test_1_1_21_field,10000000000,1,0,real_Ephi,0.004,0.004,equal,2.12042581872857,1e-12
PartFilled_test_1_1_22_field,10000000000,1,0,real_Etheta,0.004,0.004,equal,1.5707963267949,1e-12
PartFilled_test_1_1_23_field,10000000000,1,0,imag_Emag,0.004,0.004,equal,0.302480030621326,1e-12
PartFilled_test_1_1_24_field,10000000000,1,0,imag_Etheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_25_field,10000000000,1,0,real_Hmag,0.004,0.004,equal,0.00210464636965459,1e-12
PartFilled_test_1_1_26_field,10000000000,1,0,real_Hphi,0.004,0.004,equal,3.14159194393593,1e-12
PartFilled_test_1_1_27_field,10000000000,1,0,real_Htheta,0.004,0.004,equal,1.57079632679492,1e-12
PartFilled_test_1_1_28_field,10000000000,1,0,imag_Hmag,0.004,0.004,equal,0.00215798404965214,1e-12
PartFilled_test_1_1_29_field,10000000000,1,0,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_30_field,10000000000,1,0,real_Emag,0.004,0.005,equal,1.10289559856173,1e-12
PartFilled_test_1_1_31_field,10000000000,1,0,real_Ephi,0.004,0.005,equal,1.84271582476972,1e-12
PartFilled_test_1_1_32_field,10000000000,1,0,real_Etheta,0.004,0.005,equal,1.5707963267949,1e-12
PartFilled_test_1_1_33_field,10000000000,1,0,imag_Emag,0.004,0.005,equal,0.288894821744089,1e-12
PartFilled_test_1_1_34_field,10000000000,1,0,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_35_field,10000000000,1,0,real_Hmag,0.004,0.005,equal,0.00180258957675416,1e-12
PartFilled_test_1_1_36_field,10000000000,1,0,real_Hphi,0.004,0.005,equal,-3.14159199194297,1e-12
PartFilled_test_1_1_37_field,10000000000,1,0,real_Htheta,0.004,0.005,equal,1.57079632679493,1e-12
PartFilled_test_1_1_38_field,10000000000,1,0,imag_Hmag,0.004,0.005,equal,0.00184827351344556,1e-12
PartFilled_test_1_1_39_field,10000000000,1,0,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_40_field,10000000000,1,0,real_Emag,0.004,0.007,equal,0.934436532876707,1e-12
PartFilled_test_1_1_41_field,10000000000,1,0,real_Ephi,0.004,0.007,equal,1.72220503035079,1e-12
PartFilled_test_1_1_42_field,10000000000,1,0,real_Etheta,0.004,0.007,equal,1.5707963267949,1e-12
PartFilled_test_1_1_43_field,10000000000,1,0,imag_Emag,0.004,0.007,equal,0.137458496802424,1e-12
PartFilled_test_1_1_44_field,10000000000,1,0,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_45_field,10000000000,1,0,real_Hmag,0.004,0.007,equal,0.00156737365030843,1e-12
PartFilled_test_1_1_46_field,10000000000,1,0,real_Hphi,0.004,0.007,equal,-3.14159229743699,1e-12
PartFilled_test_1_1_47_field,10000000000,1,0,real_Htheta,0.004,0.007,equal,1.5707963267949,1e-12
PartFilled_test_1_1_48_field,10000000000,1,0,imag_Hmag,0.004,0.007,equal,0.00160710016157403,1e-12
PartFilled_test_1_1_49_field,10000000000,1,0,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_50_field,10000000000,1,0,real_Emag,0.011,0.002,equal,1.11138188085732,1e-12
PartFilled_test_1_1_51_field,10000000000,1,0,real_Ephi,0.011,0.002,equal,1.54159295953315,1e-12
PartFilled_test_1_1_52_field,10000000000,1,0,real_Etheta,0.011,0.002,equal,1.5707963267949,1e-12
PartFilled_test_1_1_53_field,10000000000,1,0,imag_Emag,0.011,0.002,equal,0.275035189006507,1e-12
PartFilled_test_1_1_54_field,10000000000,1,0,imag_Etheta,0.011,0.002,lessthan,1e-12
PartFilled_test_1_1_55_field,10000000000,1,0,real_Hmag,0.011,0.002,equal,0.00461811639327262,1e-12
PartFilled_test_1_1_56_field,10000000000,1,0,real_Hphi,0.011,0.002,equal,-3.1415925890528,1e-12
PartFilled_test_1_1_57_field,10000000000,1,0,real_Htheta,0.011,0.002,equal,1.57079632679489,1e-12
PartFilled_test_1_1_58_field,10000000000,1,0,imag_Hmag,0.011,0.002,equal,0.000544882815952322,1e-12
PartFilled_test_1_1_59_field,10000000000,1,0,imag_Htheta,0.011,0.002,equal,3.14159265358973,1e-12
PartFilled_test_1_1_60_field,10000000000,1,0,real_Emag,0.011,0.004,equal,0.852845494755476,1e-12
PartFilled_test_1_1_61_field,10000000000,1,0,real_Ephi,0.011,0.004,equal,1.50041884969048,1e-12
PartFilled_test_1_1_62_field,10000000000,1,0,real_Etheta,0.011,0.004,equal,1.5707963267949,1e-12
PartFilled_test_1_1_63_field,10000000000,1,0,imag_Emag,0.011,0.004,equal,0.508274036753795,1e-12
PartFilled_test_1_1_64_field,10000000000,1,0,imag_Etheta,0.011,0.004,lessthan,1e-12
PartFilled_test_1_1_65_field,10000000000,1,0,real_Hmag,0.011,0.004,equal,0.00353654478601343,1e-12
PartFilled_test_1_1_66_field,10000000000,1,0,real_Hphi,0.011,0.004,equal,3.14159045157528,1e-12
PartFilled_test_1_1_67_field,10000000000,1,0,real_Htheta,0.011,0.004,equal,1.57079632679489,1e-12
PartFilled_test_1_1_68_field,10000000000,1,0,imag_Hmag,0.011,0.004,equal,0.000417272241082872,1e-12
PartFilled_test_1_1_69_field,10000000000,1,0,imag_Htheta,0.011,0.004,equal,3.14159265358928,1e-12
PartFilled_test_1_1_70_field,10000000000,1,0,real_Emag,0.011,0.005,equal,1.78608374879116,1e-12
PartFilled_test_1_1_71_field,10000000000,1,0,real_Ephi,0.011,0.005,equal,1.53872242625691,1e-12
PartFilled_test_1_1_72_field,10000000000,1,0,real_Etheta,0.011,0.005,equal,1.5707963267949,1e-12
PartFilled_test_1_1_73_field,10000000000,1,0,imag_Emag,0.011,0.005,equal,0.485446045255727,1e-12
PartFilled_test_1_1_74_field,10000000000,1,0,imag_Etheta,0.011,0.005,lessthan,1e-12
PartFilled_test_1_1_75_field,10000000000,1,0,real_Hmag,0.011,0.005,equal,0.00302899631879396,1e-12
PartFilled_test_1_1_76_field,10000000000,1,0,real_Hphi,0.011,0.005,equal,-3.14159247724202,1e-12
PartFilled_test_1_1_77_field,10000000000,1,0,real_Htheta,0.011,0.005,equal,1.5707963267949,1e-12
PartFilled_test_1_1_78_field,10000000000,1,0,imag_Hmag,0.011,0.005,equal,0.000357389355266111,1e-12
PartFilled_test_1_1_79_field,10000000000,1,0,imag_Htheta,0.011,0.005,equal,3.14159265358959,1e-12
PartFilled_test_1_1_80_field,10000000000,1,0,real_Emag,0.011,0.007,equal,1.5524616794302,1e-12
PartFilled_test_1_1_81_field,10000000000,1,0,real_Ephi,0.011,0.007,equal,1.5532408159179,1e-12
PartFilled_test_1_1_82_field,10000000000,1,0,real_Etheta,0.011,0.007,equal,1.5707963267949,1e-12
PartFilled_test_1_1_83_field,10000000000,1,0,imag_Emag,0.011,0.007,equal,0.230979177806598,1e-12
PartFilled_test_1_1_84_field,10000000000,1,0,imag_Etheta,0.011,0.007,lessthan,1e-12
PartFilled_test_1_1_85_field,10000000000,1,0,real_Hmag,0.011,0.007,equal,0.00263374795871976,1e-12
PartFilled_test_1_1_86_field,10000000000,1,0,real_Hphi,0.011,0.007,equal,3.14159257504904,1e-12
PartFilled_test_1_1_87_field,10000000000,1,0,real_Htheta,0.011,0.007,equal,1.57079632679493,1e-12
PartFilled_test_1_1_88_field,10000000000,1,0,imag_Hmag,0.011,0.007,equal,0.000310755018971089,1e-12
PartFilled_test_1_1_89_field,10000000000,1,0,imag_Htheta,0.011,0.007,equal,3.14159265358949,1e-12
PartFilled_test_1_1_90_field,10000000000,1,0,real_Emag,0.016,0.002,equal,0.682082940119667,1e-12
PartFilled_test_1_1_91_field,10000000000,1,0,real_Ephi,0.016,0.002,equal,1.32219544117049,1e-12
PartFilled_test_1_1_92_field,10000000000,1,0,real_Etheta,0.016,0.002,equal,1.57079632679491,1e-12
PartFilled_test_1_1_93_field,10000000000,1,0,imag_Emag,0.016,0.002,equal,0.163676742955607,1e-12
PartFilled_test_1_1_94_field,10000000000,1,0,imag_Etheta,0.016,0.002,lessthan,1e-12
PartFilled_test_1_1_95_field,10000000000,1,0,real_Hmag,0.016,0.002,equal,0.00274829186769717,1e-12
PartFilled_test_1_1_96_field,10000000000,1,0,real_Hphi,0.016,0.002,equal,3.14159107165613,1e-12
PartFilled_test_1_1_97_field,10000000000,1,0,real_Htheta,0.016,0.002,equal,1.57079632679491,1e-12
PartFilled_test_1_1_98_field,10000000000,1,0,imag_Hmag,0.016,0.002,equal,0.0028179456123677,1e-12
PartFilled_test_1_1_99_field,10000000000,1,0,imag_Htheta,0.016,0.002,equal,3.14159265358977,1e-12
PartFilled_test_1_1_100_field,10000000000,1,0,real_Emag,0.016,0.004,equal,0.593727052548352,1e-12
PartFilled_test_1_1_101_field,10000000000,1,0,real_Ephi,0.016,0.004,equal,1.02116740351604,1e-12
PartFilled_test_1_1_102_field,10000000000,1,0,real_Etheta,0.016,0.004,equal,1.57079632679491,1e-12
PartFilled_test_1_1_103_field,10000000000,1,0,imag_Emag,0.016,0.004,equal,0.30248002286358,1e-12
PartFilled_test_1_1_104_field,10000000000,1,0,imag_Etheta,0.016,0.004,lessthan,1e-12
PartFilled_test_1_1_105_field,10000000000,1,0,real_Hmag,0.016,0.004,equal,0.00210464206583311,1e-12
PartFilled_test_1_1_106_field,10000000000,1,0,real_Hphi,0.016,0.004,equal,-3.14159107542346,1e-12
PartFilled_test_1_1_107_field,10000000000,1,0,real_Htheta,0.016,0.004,equal,1.57079632679488,1e-12
PartFilled_test_1_1_108_field,10000000000,1,0,imag_Hmag,0.016,0.004,equal,0.0021579860925993,1e-12
PartFilled_test_1_1_109_field,10000000000,1,0,imag_Htheta,0.016,0.004,equal,3.1415926535897,1e-12
PartFilled_test_1_1_110_field,10000000000,1,0,real_Emag,0.016,0.005,equal,1.10289397097207,1e-12
PartFilled_test_1_1_111_field,10000000000,1,0,real_Ephi,0.016,0.005,equal,1.29887580343058,1e-12
PartFilled_test_1_1_112_field,10000000000,1,0,real_Etheta,0.016,0.005,equal,1.57079632679491,1e-12
PartFilled_test_1_1_113_field,10000000000,1,0,imag_Emag,0.016,0.005,equal,0.288894794162775,1e-12
PartFilled_test_1_1_114_field,10000000000,1,0,imag_Etheta,0.016,0.005,lessthan,1e-12
PartFilled_test_1_1_115_field,10000000000,1,0,real_Hmag,0.016,0.005,equal,0.00180259065273185,1e-12
PartFilled_test_1_1_116_field,10000000000,1,0,real_Hphi,0.016,0.005,equal,3.14159202967983,1e-12
PartFilled_test_1_1_117_field,10000000000,1,0,real_Htheta,0.016,0.005,equal,1.57079632679495,1e-12
PartFilled_test_1_1_118_field,10000000000,1,0,imag_Hmag,0.016,0.005,equal,0.00184827971338442,1e-12
PartFilled_test_1_1_119_field,10000000000,1,0,imag_Htheta,0.016,0.005,equal,3.14159265358975,1e-12
PartFilled_test_1_1_120_field,10000000000,1,0,real_Emag,0.016,0.007,equal,0.934437180813244,1e-12
PartFilled_test_1_1_121_field,10000000000,1,0,real_Ephi,0.016,0.007,equal,1.41938663551565,1e-12
PartFilled_test_1_1_122_field,10000000000,1,0,real_Etheta,0.016,0.007,equal,1.57079632679491,1e-12
PartFilled_test_1_1_123_field,10000000000,1,0,imag_Emag,0.016,0.007,equal,0.137458480455485,1e-12
PartFilled_test_1_1_124_field,10000000000,1,0,imag_Etheta,0.016,0.007,lessthan,1e-12
PartFilled_test_1_1_125_field,10000000000,1,0,real_Hmag,0.016,0.007,equal,0.00156737438505233,1e-12
PartFilled_test_1_1_126_field,10000000000,1,0,real_Hphi,0.016,0.007,equal,3.14159217876132,1e-12
PartFilled_test_1_1_127_field,10000000000,1,0,real_Htheta,0.016,0.007,equal,1.57079632679497,1e-12
PartFilled_test_1_1_128_field,10000000000,1,0,imag_Hmag,0.016,0.007,equal,0.00160709906972264,1e-12
PartFilled_test_1_1_129_field,10000000000,1,0,imag_Htheta,0.016,0.007,equal,3.14159265358975,1e-12
PartFilled_test_1_2_130_field,10000000000,2,0,real_Emag,0.009,0.003,equal,1.1532085936814,1e-12
PartFilled_test_1_2_131_field,10000000000,2,0,real_Ephi,0.009,0.003,equal,0.499875010195753,1e-12
PartFilled_test_1_2_132_field,10000000000,2,0,real_Etheta,0.009,0.003,equal,1.41598037014128,1e-12
PartFilled_test_1_2_133_field,10000000000,2,0,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_134_field,10000000000,2,0,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_135_field,10000000000,2,0,imag_Hmag,0.009,0.003,equal,0.0105738497887401,1e-12
PartFilled_test_1_2_136_field,10000000000,2,0,imag_Hphi,0.009,0.003,equal,4.04862255578674e-06,1e-12
PartFilled_test_1_2_137_field,10000000000,2,0,imag_Htheta,0.009,0.003,equal,2.96560648015764,1e-12
PartFilled_test_1_2_138_field,10000000000,2,0,real_Emag,0.004,0.002,equal,1.91802923353778,1e-12
PartFilled_test_1_2_139_field,10000000000,2,0,real_Ephi,0.004,0.002,equal,1.69008049179388,1e-12
PartFilled_test_1_2_140_field,10000000000,2,0,real_Etheta,0.004,0.002,equal,1.37297794489092,1e-12
PartFilled_test_1_2_141_field,10000000000,2,0,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_142_field,10000000000,2,0,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_143_field,10000000000,2,0,imag_Hmag,0.004,0.002,equal,0.00736082902995485,1e-12
PartFilled_test_1_2_144_field,10000000000,2,0,imag_Hphi,0.004,0.002,equal,2.66993281712286e-06,1e-12
PartFilled_test_1_2_145_field,10000000000,2,0,imag_Htheta,0.004,0.002,equal,1.03501684002965,1e-12
PartFilled_test_1_2_146_field,10000000000,2,0,real_Emag,0.004,0.004,equal,1.64350187109065,1e-12
PartFilled_test_1_2_147_field,10000000000,2,0,real_Ephi,0.004,0.004,equal,1.85234436585187,1e-12
PartFilled_test_1_2_148_field,10000000000,2,0,real_Etheta,0.004,0.004,equal,1.13309052046712,1e-12
PartFilled_test_1_2_149_field,10000000000,2,0,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_150_field,10000000000,2,0,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_151_field,10000000000,2,0,imag_Hmag,0.004,0.004,equal,0.0056369268874373,1e-12
PartFilled_test_1_2_152_field,10000000000,2,0,imag_Hphi,0.004,0.004,equal,-2.80736847702405e-06,1e-12
PartFilled_test_1_2_153_field,10000000000,2,0,imag_Htheta,0.004,0.004,equal,1.03502145759773,1e-12
PartFilled_test_1_2_154_field,10000000000,2,0,real_Emag,0.004,0.005,equal,3.09872673679118,1e-12
PartFilled_test_1_2_155_field,10000000000,2,0,real_Ephi,0.004,0.005,equal,1.70168533395999,1e-12
PartFilled_test_1_2_156_field,10000000000,2,0,real_Etheta,0.004,0.005,equal,1.35439992013182,1e-12
PartFilled_test_1_2_157_field,10000000000,2,0,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_158_field,10000000000,2,0,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_159_field,10000000000,2,0,imag_Hmag,0.004,0.005,equal,0.00482789856572207,1e-12
PartFilled_test_1_2_160_field,10000000000,2,0,imag_Hphi,0.004,0.005,equal,-3.38738860660562e-06,1e-12
PartFilled_test_1_2_161_field,10000000000,2,0,imag_Htheta,0.004,0.005,equal,1.0350298220296,1e-12
PartFilled_test_1_2_162_field,10000000000,2,0,real_Emag,0.004,0.007,equal,2.63488356062132,1e-12
PartFilled_test_1_2_163_field,10000000000,2,0,real_Ephi,0.004,0.007,equal,1.64270970289976,1e-12
PartFilled_test_1_2_164_field,10000000000,2,0,real_Etheta,0.004,0.007,equal,1.45035948255005,1e-12
PartFilled_test_1_2_165_field,10000000000,2,0,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_166_field,10000000000,2,0,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_167_field,10000000000,2,0,imag_Hmag,0.004,0.007,equal,0.00419796835806894,1e-12
PartFilled_test_1_2_168_field,10000000000,2,0,imag_Hphi,0.004,0.007,equal,1.1981288420155e-06,1e-12
PartFilled_test_1_2_169_field,10000000000,2,0,imag_Htheta,0.004,0.007,equal,1.03501297951934,1e-12
PartFilled_test_1_2_170_field,10000000000,2,0,real_Emag,0.011,0.002,equal,0.92600596897556,1e-12
PartFilled_test_1_2_171_field,10000000000,2,0,real_Ephi,0.011,0.002,equal,-0.722129377466581,1e-12
PartFilled_test_1_2_172_field,10000000000,2,0,real_Etheta,0.011,0.002,equal,1.70345090794779,1e-12
PartFilled_test_1_2_173_field,10000000000,2,0,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_2_174_field,10000000000,2,0,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_2_175_field,10000000000,2,0,imag_Hmag,0.011,0.002,equal,0.0117465957632741,1e-12
PartFilled_test_1_2_176_field,10000000000,2,0,imag_Hphi,0.011,0.002,equal,3.14159027029346,1e-12
PartFilled_test_1_2_177_field,10000000000,2,0,imag_Htheta,0.011,0.002,equal,2.96561008336539,1e-12
PartFilled_test_1_2_178_field,10000000000,2,0,real_Emag,0.011,0.004,equal,1.37379649017354,1e-12
PartFilled_test_1_2_179_field,10000000000,2,0,real_Ephi,0.011,0.004,equal,-0.349981818884545,1e-12
PartFilled_test_1_2_180_field,10000000000,2,0,real_Etheta,0.011,0.004,equal,1.7363098615512,1e-12
PartFilled_test_1_2_181_field,10000000000,2,0,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_2_182_field,10000000000,2,0,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_2_183_field,10000000000,2,0,imag_Hmag,0.011,0.004,equal,0.00899551765306541,1e-12
PartFilled_test_1_2_184_field,10000000000,2,0,imag_Hphi,0.011,0.004,equal,3.14158896846152,1e-12
PartFilled_test_1_2_185_field,10000000000,2,0,imag_Htheta,0.011,0.004,equal,2.96561157351057,1e-12
PartFilled_test_1_2_186_field,10000000000,2,0,real_Emag,0.011,0.005,equal,1.5732783250137,1e-12
PartFilled_test_1_2_187_field,10000000000,2,0,real_Ephi,0.011,0.005,equal,-0.675926734198889,1e-12
PartFilled_test_1_2_188_field,10000000000,2,0,real_Etheta,0.011,0.005,equal,1.70863941240361,1e-12
PartFilled_test_1_2_189_field,10000000000,2,0,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_2_190_field,10000000000,2,0,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_2_191_field,10000000000,2,0,imag_Hmag,0.011,0.005,equal,0.00770453456980581,1e-12
PartFilled_test_1_2_192_field,10000000000,2,0,imag_Hphi,0.011,0.005,equal,-3.14158926252091,1e-12
PartFilled_test_1_2_193_field,10000000000,2,0,imag_Htheta,0.011,0.005,equal,2.96560872292092,1e-12
PartFilled_test_1_2_194_field,10000000000,2,0,real_Emag,0.011,0.007,equal,1.03141055245165,1e-12
PartFilled_test_1_2_195_field,10000000000,2,0,real_Ephi,0.011,0.007,equal,-0.972024109017886,1e-12
PartFilled_test_1_2_196_field,10000000000,2,0,real_Etheta,0.011,0.007,equal,1.67068990351113,1e-12
PartFilled_test_1_2_197_field,10000000000,2,0,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_2_198_field,10000000000,2,0,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_2_199_field,10000000000,2,0,imag_Hmag,0.011,0.007,equal,0.00669917113882778,1e-12
PartFilled_test_1_2_200_field,10000000000,2,0,imag_Hphi,0.011,0.007,equal,3.14158790282023,1e-12
PartFilled_test_1_2_201_field,10000000000,2,0,imag_Htheta,0.011,0.007,equal,2.96561017841923,1e-12
PartFilled_test_1_2_202_field,10000000000,2,0,real_Emag,0.016,0.002,equal,1.91802829907775,1e-12
PartFilled_test_1_2_203_field,10000000000,2,0,real_Ephi,0.016,0.002,equal,-1.69008166925416,1e-12
PartFilled_test_1_2_204_field,10000000000,2,0,real_Etheta,0.016,0.002,equal,1.7686147528088,1e-12
PartFilled_test_1_2_205_field,10000000000,2,0,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_206_field,10000000000,2,0,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_207_field,10000000000,2,0,imag_Hmag,0.016,0.002,equal,0.00736082518456241,1e-12
PartFilled_test_1_2_208_field,10000000000,2,0,imag_Hphi,0.016,0.002,equal,3.14159119956964,1e-12
PartFilled_test_1_2_209_field,10000000000,2,0,imag_Htheta,0.016,0.002,equal,1.03502213519821,1e-12
PartFilled_test_1_2_210_field,10000000000,2,0,real_Emag,0.016,0.004,equal,1.64349672321763,1e-12
PartFilled_test_1_2_211_field,10000000000,2,0,real_Ephi,0.016,0.004,equal,-1.85233886991937,1e-12
PartFilled_test_1_2_212_field,10000000000,2,0,real_Etheta,0.016,0.004,equal,2.00850353764541,1e-12
PartFilled_test_1_2_213_field,10000000000,2,0,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_214_field,10000000000,2,0,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_215_field,10000000000,2,0,imag_Hmag,0.016,0.004,equal,0.00563692954186483,1e-12
PartFilled_test_1_2_216_field,10000000000,2,0,imag_Hphi,0.016,0.004,equal,-3.14159028597298,1e-12
PartFilled_test_1_2_217_field,10000000000,2,0,imag_Htheta,0.016,0.004,equal,1.03502334355839,1e-12
PartFilled_test_1_2_218_field,10000000000,2,0,real_Emag,0.016,0.005,equal,3.09873852285634,1e-12
PartFilled_test_1_2_219_field,10000000000,2,0,real_Ephi,0.016,0.005,equal,-1.70168687567843,1e-12
PartFilled_test_1_2_220_field,10000000000,2,0,real_Etheta,0.016,0.005,equal,1.78719181924917,1e-12
PartFilled_test_1_2_221_field,10000000000,2,0,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_222_field,10000000000,2,0,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_223_field,10000000000,2,0,imag_Hmag,0.016,0.005,equal,0.00482794826128603,1e-12
PartFilled_test_1_2_224_field,10000000000,2,0,imag_Hphi,0.016,0.005,equal,-3.14159179103969,1e-12
PartFilled_test_1_2_225_field,10000000000,2,0,imag_Htheta,0.016,0.005,equal,1.03502153609089,1e-12
PartFilled_test_1_2_226_field,10000000000,2,0,real_Emag,0.016,0.007,equal,2.63488944687994,1e-12
PartFilled_test_1_2_227_field,10000000000,2,0,real_Ephi,0.016,0.007,equal,-1.64271115834525,1e-12
PartFilled_test_1_2_228_field,10000000000,2,0,real_Etheta,0.016,0.007,equal,1.69123283859044,1e-12
PartFilled_test_1_2_229_field,10000000000,2,0,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_2_230_field,10000000000,2,0,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_2_231_field,10000000000,2,0,imag_Hmag,0.016,0.007,equal,0.00419795906567215,1e-12
PartFilled_test_1_2_232_field,10000000000,2,0,imag_Hphi,0.016,0.007,equal,3.14159191194759,1e-12
PartFilled_test_1_2_233_field,10000000000,2,0,imag_Htheta,0.016,0.007,equal,1.03501434232153,1e-12
PartFilled_test_1_3_234_field,10000000000,3,0,real_Emag,0.009,0.003,equal,1.00000000000094,1e-12
PartFilled_test_1_3_235_field,10000000000,3,0,real_Ephi,0.009,0.003,equal,-1.37268045482579e-06,1e-12
PartFilled_test_1_3_236_field,10000000000,3,0,real_Etheta,0.009,0.003,equal,1.57079632684005,1e-12
