#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,-0.0009,0.0009,-0.443923915284165,-3.54685374551622e-15,0.443674523143204,-5.18104686718924e-16,-1.27429755570953e-17,5.73702743553875e-13,-0.00177019348407272,-3.75995288200932e-19,-0.00176885908674855,-1.2412190460015e-17,3.97447235377408e-17,-2.55850976421603e-15
10000000000,1,-0.00065,-0.00065,-0.614724337595034,2.93064168730041e-16,-0.615022269444245,-5.24639875903507e-16,-2.14256775207251e-17,6.65156698712959e-13,0.00245412580111576,4.62332963906113e-18,-0.00245308919058718,4.43976102527799e-18,2.11662393985503e-17,1.06342319443651e-15
10000000000,1,-0.0009,-0.0009,-0.443638368907669,1.18018039752673e-15,-0.44373062129926,-1.09860186997679e-16,-1.07413743614218e-17,8.40804648738176e-13,0.00176877007767049,-3.3391257412128e-19,-0.00177175496426581,-6.03129547587151e-18,8.11736181290811e-17,3.58306966056825e-16
10000000,1,0,0.0008,0.00106392811851992,-2.08793441516635e-16,1,0,9.41347497957491e-20,-7.32668856802443e-10,-0.00399149083078931,5.87761606993839e-18,5.54597751261949e-06,-2.50962175007361e-18,2.7742641526883e-15,-4.56823814862812e-12
10000000,1,0,0.0011,8.68522627568559e-06,-9.53709300425236e-17,0.726635106627186,-7.0234841097645e-16,7.93215922177074e-20,-2.74213651604518e-10,-0.0029010493558303,3.58181285450108e-18,1.06372150619232e-06,-4.77594873515707e-18,-4.20753668531534e-14,-2.36640375706616e-12
10000000,1,0,0.0014,-0.000261102619246558,-5.28568325997384e-17,0.569587689399108,-2.06612862886035e-16,3.21503301517359e-21,9.68506836734174e-11,-0.00226671176380996,-6.98391672151621e-19,9.35533253092381e-06,-2.06442585840692e-19,1.62906321210298e-14,-4.33958321015772e-12
10000000,1,0,-0.0008,0.00160291612486744,-6.86882253054969e-16,-1.00052435307976,3.74986023032105e-16,6.72799066002798e-20,5.01377741307551e-10,0.00399269393675972,-5.78981346631574e-18,7.28346484669489e-06,4.1401495344222e-18,3.02977898374274e-14,-4.57034138269635e-14
10000000,1,0,-0.0011,-0.00035875057988471,2.70170260385084e-16,-0.725842860500952,-1.53829157897024e-16,9.15260831622091e-20,2.38501212054617e-10,0.00289590174127027,-6.81163593557306e-19,-1.81401407878051e-06,-2.89501559267703e-18,-1.80602423931537e-14,1.83953127527539e-12
10000000,1,0,-0.0014,-4.00342620791264e-06,-8.42648492148653e-17,-0.570662512486666,-1.60827397402061e-16,5.87206020930663e-20,6.80404709989195e-10,0.00227375345402092,1.95939190230888e-17,-6.98250343434683e-07,-7.20591901317265e-18,-2.15099416453944e-14,4.91062512653289e-12
10000000,1,0.00065,0.00065,0.614022634293986,-3.69982021122254e-16,0.615531345142275,-1.51039242436665e-15,4.56658203683439e-20,-3.03290400357952e-10,-0.00245559177898637,-4.5607423495151e-19,0.00245139721932863,2.71906162249691e-18,-1.40339562670199e-13,-6.65573140144264e-12
10000000,1,0.0009,0.0009,0.443422885320294,3.56111763679068e-17,0.443462662020211,-6.47566556165684e-16,5.2162655514888e-20,8.69829719434285e-10,-0.00177060552995686,3.79598896405192e-18,0.00176773398826382,5.87985192082181e-18,1.14323354173449e-14,-4.55253674254494e-12
10000000,1,0.00065,-0.00065,0.613989138913566,5.72255868815859e-16,-0.61497221894608,5.71287191692975e-16,2.5382827746779e-19,-9.93044127350509e-10,0.00245515335404741,-1.82558823473996e-17,0.00244763821977684,-1.16327083583543e-17,5.80356724968784e-14,4.08865864791221e-12
10000000,1,0.0009,-0.0009,0.444858145365234,-4.25078188585917e-14,-0.44365913966828,-3.58484368146683e-14,2.09833552732226e-18,1.88308318772891e-10,0.0017709898654322,-1.67672348257451e-16,0.00177484039934388,-9.31760574113726e-17,9.10225235332699e-14,2.06764162024281e-12
10000000,1,-0.00065,0.00065,-0.614351878743139,5.34033356234616e-16,0.615946404384422,-7.17509580748497e-17,-5.9503597860654e-20,-2.28698033034315e-10,-0.00245668398493084,3.94260381766981e-18,-0.00245357940943496,1.17033907962173e-18,-2.59626722676386e-14,-5.45156904768044e-12
10000000,1,-0.0009,0.0009,-0.443938663715932,4.93147601296303e-16,0.443715017962671,-3.88041558588458e-17,-2.73541459885677e-20,5.24023192138521e-10,-0.00177020735201269,-1.1213173555887e-18,-0.00176887294423465,4.52487735666812e-18,1.33370369647377e-14,-1.96911126531925e-12
10000000,1,-0.00065,-0.00065,-0.61472563457618,-6.43816621096138e-16,-0.615041287799385,-7.24447067871895e-16,8.46326585292413e-20,5.848996207344e-10,0.00245414502707572,-3.00844346035312e-18,-0.00245310840842624,2.57876781531487e-18,-2.12703851961696e-14,1.51012418338754e-12
10000000,1,-0.0009,-0.0009,-0.443623146129929,-1.8699934803148e-16,-0.443716984346857,7.80305632594487e-18,5.03389825749272e-20,7.43134272628715e-10,0.00176878393445918,2.78503320001347e-18,-0.00177176884443856,-4.93452270109442e-18,-7.7834258109882e-14,1.12249227082803e-12
100000000,1,0,0.0008,0.00105963750949699,3.47370104255722e-15,1,0,-6.60955159332849e-19,-8.92206577615809e-11,-0.00399146010648492,-2.81840893898115e-17,5.54593482277758e-06,-3.32886786856008e-18,1.79984724911139e-16,-4.33856102446946e-13
100000000,1,0,0.0011,3.56914195028504e-05,-1.68347319804029e-15,0.72661913372468,7.13538719062345e-15,-7.86336085012943e-19,-4.4578985215969e-11,-0.00290102702514557,-6.19438593770953e-18,1.06371331828634e-06,-5.20323458640728e-18,-5.03794049542141e-15,-1.28309224142e-13
100000000,1,0,0.0014,-0.000248975677211469,1.76286436113913e-15,0.569588884486816,2.91240521605543e-15,-1.00796219691907e-18,7.75066974433119e-12,-0.00226669431590771,3.77774563638981e-18,9.35526051867289e-06,1.30904356342332e-17,-3.51454463528146e-15,-3.39518177852624e-13
100000000,1,0,-0.0008,0.00162990466629972,-5.47201296065409e-16,-1.00051737026229,-4.92034234638298e-15,1.11936184619213e-19,5.59337198178783e-11,0.00399266320319502,2.55173407630547e-17,7.28340878270958e-06,4.89136264424537e-18,-1.05316709850414e-15,-1.30006105646338e-13
100000000,1,0,-0.0011,-0.000334320027133514,8.68332548517202e-16,-0.725825094698625,-5.00493657584737e-15,8.29229135879641e-20,1.80064196935628e-11,0.00289587945020945,2.11307543919078e-17,-1.81400011541578e-06,3.59723299264687e-18,-9.30368331591215e-15,8.37371286592787e-14
100000000,1,0,-0.0014,3.56414359076015e-05,-3.06685870682909e-16,-0.570723964135452,-5.00300446089218e-15,-1.90397240030955e-19,7.55496811552532e-11,0.00227373595191585,2.711344805623e-17,-6.98244968666187e-07,-5.46451736388604e-18,1.33538862036326e-14,2.84564969554954e-13
100000000,1,0.00065,0.00065,0.613999143850028,5.14431896623349e-15,0.615579047815039,4.40931986325365e-15,9.72707808917632e-19,-3.3017408494301e-11,-0.00245557287718949,-2.13604193809264e-17,0.00245137834981934,2.04581379024761e-17,-2.48913876502509e-14,-4.21292258017818e-13
100000000,1,0.0009,0.0009,0.44344207022016,2.91900243142662e-15,0.44346062872813,1.64301320346128e-15,1.96642156005898e-18,8.61463122769591e-11,-0.00177059190080798,-6.33641890708591e-19,0.00176772038121852,3.9425349370965e-17,1.2677178189453e-14,-2.90808692328899e-13
100000000,1,0.00065,-0.00065,0.614004406169074,4.74635524688156e-15,-0.614960196701616,-4.19624261577035e-15,6.0848400772198e-19,-7.58003092795037e-11,0.00245513445562564,1.55081754350588e-17,0.00244761937920247,3.39165320794244e-18,5.95108696099908e-15,3.03742810312726e-13
100000000,1,0.0009,-0.0009,0.444845914762763,3.54065818173957e-15,-0.443658312270052,-3.47651591838475e-15,4.64063452284163e-19,2.32607480886327e-11,0.0017709762333247,1.56541164319959e-17,0.00177482673759727,2.15972709237852e-17,4.54980378531865e-15,1.57328971869139e-13
100000000,1,-0.00065,0.00065,-0.614347682268775,-4.63926071950416e-15,0.615897620521742,5.01872465016613e-15,-2.16050068499499e-18,-3.2624827467191e-11,-0.00245666507472668,-1.27204289603761e-17,-0.00245356052312816,-1.67108306685152e-17,-4.12032448391855e-15,-6.17452517840076e-13
100000000,1,-0.0009,0.0009,-0.443924056396995,-3.35713808182823e-15,0.443674936276855,3.40780854918813e-15,-9.85134766019334e-19,5.24472800615083e-11,-0.00177019372592868,-1.15793655074788e-17,-0.00176885932842216,-7.18755348208231e-18,-2.58242671530676e-16,-2.72303641372768e-13
100000000,1,-0.00065,-0.00065,-0.61472443942204,-4.27032177087235e-15,-0.615022497457603,-4.70091136863929e-15,2.36522310719945e-19,5.05945600999792e-11,0.00245412613641528,1.60714963591436e-17,-0.00245308952574502,-1.18186066361846e-17,2.23513659897739e-15,4.33516156574163e-14
100000000,1,-0.0009,-0.0009,-0.443638225061421,-4.13035205799575e-15,-0.443730442885964,-5.35093204971579e-15,-2.26922689033406e-19,7.60167683926136e-11,0.00176877031933197,1.58784402641158e-17,-0.0017717552063351,-1.91247200845614e-17,-1.1577923177234e-14,7.24883501766527e-14
1000000000,1,0,0.0008,0.00105961719920703,2.5175037241241e-16,1,0,5.05104704621914e-18,-8.65120391148887e-12,-0.00399145956544055,-1.42175126763903e-17,5.54593407109788e-06,-1.34828223855123e-20,-4.72140495741574e-16,-3.38733954837187e-14
1000000000,1,0,0.0011,3.59462338618137e-05,-4.25697112641325e-16,0.726618950868341,-3.09301350361081e-16,1.66284325383226e-18,-3.101985314067e-12,-0.0029010266319099,-1.36893581839812e-17,1.06371317411635e-06,6.16014004331322e-18,-1.89953799138534e-16,-1.39869483635959e-14
1000000000,1,0,0.0014,-0.000248856388545143,-5.76600752445797e-16,0.569588865928166,-7.2625491595431e-16,2.55391375589506e-18,7.41835283841213e-13,-0.00226669400865609,-2.1457959632428e-19,9.35525925062118e-06,-2.92795248034438e-18,-8.32608484804226e-17,-3.42477057993979e-14
1000000000,1,0,-0.0008,0.00163019606128923,-2.37466260583068e-15,-1.00051721705414,4.24718704401262e-16,2.54146804241654e-17,4.83799035001452e-12,0.00399266266198656,8.52024231899031e-18,7.28340779547226e-06,-8.43374550545459e-18,-4.10976789981524e-16,-1.33346799780714e-14
1000000000,1,0,-0.0011,-0.000334054322476889,-6.6674357260986e-16,-0.725824884830573,8.59448567101182e-16,1.03698656905331e-17,1.40828071242891e-12,0.00289587905767078,5.3677811562427e-18,-1.81399986948084e-06,-8.68043840795309e-18,7.72716892426408e-16,-1.05096112801476e-15
1000000000,1,0,-0.0014,3.61121844282089e-05,1.12795206000553e-16,-0.570724522971982,8.03669131170593e-16,3.32600841559437e-18,7.03237437554111e-12,0.0022737356437092,-2.55040175080239e-17,-6.98244874013424e-07,1.01617740848019e-17,-1.0842146028688e-16,3.26468095780183e-14
1000000000,1,0.00065,0.00065,0.613998910558849,-5.34065420422169e-16,0.615579484155135,9.32464609012656e-17,1.05087572398074e-17,-2.44831011987911e-12,-0.0024555725443354,8.05309608828148e-18,0.00245137801753367,-1.31740690935713e-17,1.22772998966441e-15,-5.69355870489966e-14
1000000000,1,0.0009,0.0009,0.443442229232256,1.3494482472197e-16,0.443460570449232,4.52785123316031e-16,-3.52590260861008e-19,8.35158648546065e-12,-0.00177059166080337,-8.7251268338418e-18,0.0017677201416031,-1.14372891640143e-17,-1.46283911828305e-16,-4.33380313417061e-14
1000000000,1,0.00065,-0.00065,0.614004490360247,6.72277422843437e-17,-0.614960041535272,-3.64530184460166e-16,8.57936263157509e-19,-8.06976165346499e-12,0.00245513412283042,2.80210428035204e-18,0.00244761904742605,2.56050641911744e-17,-1.44618741321529e-15,3.44615380271801e-14
1000000000,1,0.0009,-0.0009,0.444845773594895,3.3899734529184e-16,-0.443658263148133,2.37600179321112e-16,2.20831809334528e-18,2.38813290249611e-12,0.00177097599326763,2.50881647979373e-18,0.0017748264970183,-1.01552446180189e-17,-3.19245775569867e-16,4.63985287606607e-15
1000000000,1,-0.00065,0.00065,-0.614347581509126,2.10690422162542e-15,0.615897089082398,1.19911295809855e-16,2.94165188841233e-18,-3.23970738815198e-12,-0.00245666474172448,-2.08836515910272e-17,-0.00245356019054664,2.3093596484398e-17,1.04815546172005e-15,-5.12918916236773e-14
1000000000,1,-0.0009,0.0009,-0.44392391684659,5.08246889441738e-16,0.443674527040207,-1.76397890577879e-16,1.54770454735045e-18,5.17006881132325e-12,-0.001770193485978,5.36057334697188e-18,-0.00176885908865231,8.11062716281947e-19,-4.04040934616808e-16,-1.32118933332197e-14
1000000000,1,-0.00065,-0.00065,-0.614724338190533,7.55892192751028e-16,-0.615022271434891,-6.1809439459939e-16,1.36483108407244e-17,5.45520223258487e-12,0.00245412580375663,-3.8275975120566e-18,-0.00245308919322709,-5.57016095914109e-18,7.85186184812636e-17,1.44088642286767e-14
1000000000,1,-0.0009,-0.0009,-0.443638367508808,1.12728658563049e-15,-0.443730620219874,5.50721121321441e-16,7.84874249626779e-18,6.95887799217593e-12,0.00176877007957382,3.52057100173637e-18,-0.00177175496617243,1.14049456887534e-17,1.58826036200981e-15,1.57817858906481e-14
