# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
coax_1_1_2_result_exact,pass,10000000,1,0,real_Z,equal,51.5874640385028,51.6818405258257,0.00182944614708058,0.0035,
coax_2_1_118_result_exact,pass,100000000,1,0,real_Z,equal,51.5874640385028,51.6817606548471,0.00182789788375568,0.0035,
coax_3_1_234_result_exact,pass,1000000000,1,0,real_Z,equal,51.5874640385028,51.6817599254349,0.00182788374442526,0.0035,
coax_4_1_350_result_exact,pass,10000000000,1,0,real_Z,equal,51.5874640385028,51.6817599183193,0.00182788360649248,0.0035,
coax_3_1_265_field_exact,pass,1000000000,1,0,0,-0.0008,real_Hphi,lessthan,0.00182419611499776,0.004,
coax_2_1_149_field_exact,pass,100000000,1,0,0,-0.0008,real_Hphi,lessthan,0.0018241961149892,0.004,
coax_4_1_381_field_exact,pass,10000000000,1,0,0,-0.0008,real_Hphi,lessthan,0.00182419611498134,0.004,
coax_1_1_33_field_exact,pass,10000000,1,0,0,-0.0008,real_Hphi,lessthan,0.00182419611495759,0.004,
coax_4_1_420_field_exact,pass,10000000000,1,0,0.00065,-0.00065,real_Hmag,equal,0.00347284407900899,0.00346677408213187,0.00174784607054698,0.006,
coax_3_1_304_field_exact,pass,1000000000,1,0,0.00065,-0.00065,real_Hmag,equal,0.00347284407900899,0.00346677408586269,0.00174784499626325,0.006,
coax_2_1_188_field_exact,pass,100000000,1,0,0.00065,-0.00065,real_Hmag,equal,0.00347284407900899,0.00346677455578636,0.00174770968248157,0.006,
coax_1_1_108_field_exact,pass,10000000,1,0,-0.0009,-0.0009,real_Emag,equal,0.628539361054709,0.627444226987615,0.00174234763158939,0.006,
coax_1_1_72_field_exact,pass,10000000,1,0,0.00065,-0.00065,real_Hmag,equal,0.00347284407900899,0.00346680124131779,0.00174002562560239,0.006,
coax_1_1_77_field_exact,pass,10000000,1,0,0.0009,-0.0009,real_Ephi,equal,-0.785398163397448,-0.784048718665924,0.00171816639561115,0.006,
coax_2_1_224_field_exact,pass,100000000,1,0,-0.0009,-0.0009,real_Emag,equal,0.628539361054709,0.62746440590636,0.00171024316845445,0.006,
coax_3_1_340_field_exact,pass,1000000000,1,0,-0.0009,-0.0009,real_Emag,equal,0.628539361054709,0.627464632028447,0.00170988341041797,0.006,
coax_4_1_456_field_exact,pass,10000000000,1,0,-0.0009,-0.0009,real_Emag,equal,0.628539361054709,0.627464633780809,0.0017098806224274,0.006,
coax_2_1_193_field_exact,pass,100000000,1,0,0.0009,-0.0009,real_Ephi,equal,-0.785398163397448,-0.78406153296922,0.00170185071791627,0.006,
coax_3_1_309_field_exact,pass,1000000000,1,0,0.0009,-0.0009,real_Ephi,equal,-0.785398163397448,-0.784061636279316,0.00170171917941607,0.006,
coax_4_1_425_field_exact,pass,10000000000,1,0,0.0009,-0.0009,real_Ephi,equal,-0.785398163397448,-0.78406163709747,0.00170171813771062,0.006,
coax_4_1_401_field_exact,pass,10000000000,1,0,0.00065,0.00065,real_Ephi,equal,0.785398163397448,0.786683628237756,0.00163670466804626,0.006,
coax_3_1_285_field_exact,pass,1000000000,1,0,0.00065,0.00065,real_Ephi,equal,0.785398163397448,0.786683622488547,0.00163669734792629,0.006,
coax_2_1_169_field_exact,pass,100000000,1,0,0.00065,0.00065,real_Ephi,equal,0.785398163397448,0.78668307809929,0.00163600420999668,0.006,
coax_1_1_53_field_exact,pass,10000000,1,0,0.00065,0.00065,real_Ephi,equal,0.785398163397448,0.786625201914128,0.00156231396235064,0.006,
coax_1_1_68_field_exact,pass,10000000,1,0,0.00065,-0.00065,real_Emag,equal,0.870285269152674,0.869007187990576,0.00146857726701814,0.006,
coax_4_1_416_field_exact,pass,10000000000,1,0,0.00065,-0.00065,real_Emag,equal,0.870285269152674,0.869009417004629,0.00146601602172024,0.006,
coax_3_1_300_field_exact,pass,1000000000,1,0,0.00065,-0.00065,real_Emag,equal,0.870285269152674,0.869009417018947,0.0014660160052683,0.006,
coax_2_1_184_field_exact,pass,100000000,1,0,0.00065,-0.00065,real_Emag,equal,0.870285269152674,0.86900946733757,0.00146595818672886,0.006,
coax_4_1_440_field_exact,pass,10000000000,1,0,-0.0009,0.0009,real_Emag,equal,0.628539361054709,0.627626899557031,0.0014517173533037,0.006,
coax_3_1_324_field_exact,pass,1000000000,1,0,-0.0009,0.0009,real_Emag,equal,0.628539361054709,0.627626903416966,0.00145171121218554,0.006,
coax_2_1_208_field_exact,pass,100000000,1,0,-0.0009,0.0009,real_Emag,equal,0.628539361054709,0.627627291414446,0.00145109391197499,0.006,
coax_1_1_92_field_exact,pass,10000000,1,0,-0.0009,0.0009,real_Emag,equal,0.628539361054709,0.627665957582137,0.00138957641587719,0.006,
coax_3_1_313_field_exact,pass,1000000000,1,0,0.0009,-0.0009,real_Hphi,equal,0.785398163397448,0.786484095918408,0.00138265222860037,0.006,
coax_2_1_197_field_exact,pass,100000000,1,0,0.0009,-0.0009,real_Hphi,equal,0.785398163397448,0.786484095918397,0.00138265222858666,0.006,
coax_4_1_429_field_exact,pass,10000000000,1,0,0.0009,-0.0009,real_Hphi,equal,0.785398163397448,0.786484095918395,0.00138265222858397,0.006,
coax_1_1_81_field_exact,pass,10000000,1,0,0.0009,-0.0009,real_Hphi,equal,0.785398163397448,0.786484095918345,0.00138265222851994,0.006,
coax_1_1_44_field_exact,pass,10000000,1,0,0,-0.0014,real_Emag,equal,0.571428571428571,0.570662512500709,0.00134060312375883,0.006,
coax_3_1_257_field_exact,pass,1000000000,1,0,0,0.0014,real_Hphi,equal,3.14159265358979,3.13746540655285,0.00131374353457956,0.006,
coax_4_1_373_field_exact,pass,10000000000,1,0,0,0.0014,real_Hphi,equal,3.14159265358979,3.13746540655285,0.00131374353457928,0.006,
coax_1_1_25_field_exact,pass,10000000,1,0,0,0.0014,real_Hphi,equal,3.14159265358979,3.13746540655286,0.00131374353457687,0.006,
coax_2_1_141_field_exact,pass,100000000,1,0,0,0.0014,real_Hphi,equal,3.14159265358979,3.13746540655288,0.00131374353457136,0.006,
coax_2_1_160_field_exact,pass,100000000,1,0,0,-0.0014,real_Emag,equal,0.571428571428571,0.570723965248347,0.00123306081539151,0.006,
coax_3_1_276_field_exact,pass,1000000000,1,0,0,-0.0014,real_Emag,equal,0.571428571428571,0.570724524114468,0.00123208279967968,0.006,
coax_4_1_392_field_exact,pass,10000000000,1,0,0,-0.0014,real_Emag,equal,0.571428571428571,0.570724530045415,0.00123207242052367,0.006,
coax_3_1_345_field_exact,pass,1000000000,1,0,-0.0009,-0.0009,real_Hphi,equal,-0.785398163397448,-0.78624122646094,0.00107342123114347,0.006,
coax_1_1_113_field_exact,pass,10000000,1,0,-0.0009,-0.0009,real_Hphi,equal,-0.785398163397448,-0.786241226460931,0.00107342123113216,0.006,
coax_4_1_461_field_exact,pass,10000000000,1,0,-0.0009,-0.0009,real_Hphi,equal,-0.785398163397448,-0.786241226460918,0.00107342123111534,0.006,
coax_2_1_229_field_exact,pass,100000000,1,0,-0.0009,-0.0009,real_Hphi,equal,-0.785398163397448,-0.786241226460916,0.00107342123111336,0.006,
coax_4_1_377_field_exact,pass,10000000000,1,0,0,-0.0008,real_Ephi,equal,-1.5707963267949,-1.56916697254515,0.00103727913157908,0.006,
coax_3_1_261_field_exact,pass,1000000000,1,0,0,-0.0008,real_Ephi,equal,-1.5707963267949,-1.5691669749048,0.0010372776293819,0.006,
coax_2_1_145_field_exact,pass,100000000,1,0,0,-0.0008,real_Ephi,equal,-1.5707963267949,-1.56916726639784,0.00103709205915186,0.006,
coax_1_1_29_field_exact,pass,10000000,1,0,0,-0.0008,real_Ephi,equal,-1.5707963267949,-1.5691942520942,0.00101991243127292,0.006,
coax_1_1_69_field_exact,pass,10000000,1,0,0.00065,-0.00065,real_Ephi,equal,-0.785398163397448,-0.786198090764197,0.00101849915626048,0.006,
coax_2_1_185_field_exact,pass,100000000,1,0,0.00065,-0.00065,real_Ephi,equal,-0.785398163397448,-0.786175883388412,0.000990223847226281,0.006,
coax_3_1_301_field_exact,pass,1000000000,1,0,0.00065,-0.00065,real_Ephi,equal,-0.785398163397448,-0.786175688669877,0.000989975923887333,0.006,
coax_4_1_417_field_exact,pass,10000000000,1,0,0.00065,-0.00065,real_Ephi,equal,-0.785398163397448,-0.786175686721641,0.000989973443315911,0.006,
coax_1_1_52_field_exact,pass,10000000,1,0,0.00065,0.00065,real_Emag,equal,0.870285269152674,0.869426611208781,0.000986639639125658,0.006,
coax_2_1_168_field_exact,pass,100000000,1,0,0.00065,0.00065,real_Emag,equal,0.870285269152674,0.869443795053733,0.000966894567525511,0.006,
coax_3_1_284_field_exact,pass,1000000000,1,0,0.00065,0.00065,real_Emag,equal,0.870285269152674,0.869443939239417,0.00096672889117821,0.006,
coax_4_1_400_field_exact,pass,10000000000,1,0,0.00065,0.00065,real_Emag,equal,0.870285269152674,0.869443940916681,0.000966726963920883,0.006,
coax_4_1_360_field_exact,pass,10000000000,1,0,0,0.0011,real_Emag,equal,0.727272727272727,0.726618949430376,0.000898944533233221,0.006,
coax_3_1_244_field_exact,pass,1000000000,1,0,0,0.0011,real_Emag,equal,0.727272727272727,0.726618951757481,0.000898941333463299,0.006,
coax_2_1_128_field_exact,pass,100000000,1,0,0,0.0011,real_Emag,equal,0.727272727272727,0.726619134601258,0.00089868992326915,0.006,
coax_4_1_404_field_exact,pass,10000000000,1,0,0.00065,0.00065,real_Hmag,equal,0.00347284407900899,0.00346973928118904,0.000894021657556289,0.006,
coax_3_1_288_field_exact,pass,1000000000,1,0,0.00065,0.00065,real_Hmag,equal,0.00347284407900899,0.00346973928492346,0.000894020582236944,0.006,
coax_2_1_172_field_exact,pass,100000000,1,0,0.00065,0.00065,real_Hmag,equal,0.00347284407900899,0.00346973975524846,0.00089388515288992,0.006,
coax_1_1_56_field_exact,pass,10000000,1,0,0.00065,0.00065,real_Hmag,equal,0.00347284407900899,0.00346976646360495,0.00088619452357355,0.006,
coax_1_1_12_field_exact,pass,10000000,1,0,0,0.0011,real_Emag,equal,0.727272727272727,0.726635106679092,0.000876728316248479,0.006,
coax_4_1_452_field_exact,pass,10000000000,1,0,-0.00065,-0.00065,real_Hmag,equal,0.00347284407900899,0.00346992507479308,0.000840522680979881,0.006,
coax_3_1_336_field_exact,pass,1000000000,1,0,-0.00065,-0.00065,real_Hmag,equal,0.00347284407900899,0.00346992507852715,0.000840521605758689,0.006,
coax_2_1_220_field_exact,pass,100000000,1,0,-0.00065,-0.00065,real_Hmag,equal,0.00347284407900899,0.00346992554887803,0.000840386168961085,0.006,
coax_1_1_104_field_exact,pass,10000000,1,0,-0.00065,-0.00065,real_Hmag,equal,0.00347284407900899,0.00346995225866466,0.000832695127836065,0.006,
coax_4_1_448_field_exact,pass,10000000000,1,0,-0.00065,-0.00065,real_Emag,equal,0.870285269152674,0.869562190498186,0.000830852457369983,0.006,
coax_3_1_332_field_exact,pass,1000000000,1,0,-0.00065,-0.00065,real_Emag,equal,0.870285269152674,0.869562192327105,0.000830850355852657,0.006,
coax_2_1_216_field_exact,pass,100000000,1,0,-0.00065,-0.00065,real_Emag,equal,0.870285269152674,0.869562423752159,0.000830584437237627,0.006,
coax_1_1_100_field_exact,pass,10000000,1,0,-0.00065,-0.00065,real_Emag,equal,0.870285269152674,0.869576558735925,0.000814342655069023,0.006,
coax_1_1_5_field_exact,pass,10000000,1,0,0,0.0008,real_Ephi,equal,1.5707963267949,1.56973239907781,0.000677317421068311,0.006,
coax_2_1_121_field_exact,pass,100000000,1,0,0,0.0008,real_Ephi,equal,1.5707963267949,1.569736689682,0.000674585937608279,0.006,
coax_3_1_237_field_exact,pass,1000000000,1,0,0,0.0008,real_Ephi,equal,1.5707963267949,1.56973670999226,0.000674573007690568,0.006,
coax_4_1_353_field_exact,pass,10000000000,1,0,0,0.0008,real_Ephi,equal,1.5707963267949,1.56973671029999,0.000674572811788473,0.006,
coax_1_1_41_field_exact,pass,10000000,1,0,0,-0.0011,real_Hphi,lessthan,-0.000626407248444899,0.004,
coax_4_1_389_field_exact,pass,10000000000,1,0,0,-0.0011,real_Hphi,lessthan,-0.000626407248425097,0.004,
coax_2_1_157_field_exact,pass,100000000,1,0,0,-0.0011,real_Hphi,lessthan,-0.000626407248416987,0.004,
coax_3_1_273_field_exact,pass,1000000000,1,0,0,-0.0011,real_Hphi,lessthan,-0.000626407248401158,0.004,
coax_1_1_32_field_exact,pass,10000000,1,0,0,-0.0008,real_Hmag,equal,0.00399046634719006,0.0039927005799957,0.000559892656960695,0.006,
coax_2_1_148_field_exact,pass,100000000,1,0,0,-0.0008,real_Hmag,equal,0.00399046634719006,0.00399266984637987,0.000552190896524329,0.006,
coax_3_1_264_field_exact,pass,1000000000,1,0,0,-0.0008,real_Hmag,equal,0.00399046634719006,0.00399266930517051,0.000552055270932424,0.006,
coax_4_1_380_field_exact,pass,10000000000,1,0,0,-0.0008,real_Hmag,equal,0.00399046634719006,0.00399266930087388,0.000552054194209108,0.006,
coax_1_1_85_field_exact,pass,10000000,1,0,-0.00065,0.00065,real_Ephi,equal,2.35619449019234,2.35489844290824,0.000550059551321353,0.006,
coax_2_1_201_field_exact,pass,100000000,1,0,-0.00065,0.00065,real_Ephi,equal,2.35619449019234,2.35493462971622,0.00053470139301393,0.006,
coax_3_1_317_field_exact,pass,1000000000,1,0,-0.00065,0.00065,real_Ephi,equal,2.35619449019234,2.35493497914471,0.000534553090959333,0.006,
coax_4_1_433_field_exact,pass,10000000000,1,0,-0.00065,0.00065,real_Ephi,equal,2.35619449019234,2.35493498267995,0.0005345515905574,0.006,
coax_1_1_28_field_exact,pass,10000000,1,0,0,-0.0008,real_Emag,equal,1,1.00052563707572,0.000525637075720287,0.006,
coax_2_1_144_field_exact,pass,100000000,1,0,0,-0.0008,real_Emag,equal,1,1.00051869786916,0.000518697869155149,0.006,
coax_3_1_260_field_exact,pass,1000000000,1,0,0,-0.0008,real_Emag,equal,1,1.00051854513595,0.000518545135950843,0.006,
coax_4_1_376_field_exact,pass,10000000000,1,0,0,-0.0008,real_Emag,equal,1,1.00051854361652,0.000518543616515155,0.006,
coax_3_1_241_field_exact,pass,1000000000,1,0,0,0.0008,real_Hphi,equal,3.14159265358979,3.14020320433915,0.000442275432828346,0.006,
coax_4_1_357_field_exact,pass,10000000000,1,0,0,0.0008,real_Hphi,equal,3.14159265358979,3.14020320433916,0.000442275432824812,0.006,
coax_2_1_125_field_exact,pass,100000000,1,0,0,0.0008,real_Hphi,equal,3.14159265358979,3.14020320433917,0.000442275432822409,0.006,
coax_1_1_9_field_exact,pass,10000000,1,0,0,0.0008,real_Hphi,equal,3.14159265358979,3.14020320433918,0.000442275432818592,0.006,
coax_4_1_424_field_exact,pass,10000000000,1,0,0.0009,-0.0009,real_Emag,equal,0.628539361054709,0.62826778918373,0.000432068200984789,0.006,
coax_3_1_308_field_exact,pass,1000000000,1,0,0.0009,-0.0009,real_Emag,equal,0.628539361054709,0.628267790631398,0.000432065897758422,0.006,
coax_2_1_192_field_exact,pass,100000000,1,0,0.0009,-0.0009,real_Emag,equal,0.628539361054709,0.62826792527347,0.000431851683534405,0.006,
coax_4_1_432_field_exact,pass,10000000000,1,0,-0.00065,0.00065,real_Emag,equal,0.870285269152674,0.86991503546971,0.000425416465252549,0.006,
coax_3_1_316_field_exact,pass,1000000000,1,0,-0.00065,0.00065,real_Emag,equal,0.870285269152674,0.869915039096511,0.000425412297882391,0.006,
coax_2_1_200_field_exact,pass,100000000,1,0,-0.00065,0.00065,real_Emag,equal,0.870285269152674,0.869915486511971,0.000424898195809854,0.006,
coax_1_1_76_field_exact,pass,10000000,1,0,0.0009,-0.0009,real_Emag,equal,0.628539361054709,0.628277169495275,0.000417144216703381,0.006,
coax_4_1_364_field_exact,pass,10000000000,1,0,0,0.0011,real_Hmag,equal,0.00290215734341096,0.00290102682380219,0.000389544561164677,0.006,
coax_3_1_248_field_exact,pass,1000000000,1,0,0,0.0011,real_Hmag,equal,0.00290215734341096,0.0029010268269246,0.000389543485271983,0.006,
coax_2_1_132_field_exact,pass,100000000,1,0,0,0.0011,real_Hmag,equal,0.00290215734341096,0.0029010272201603,0.000389407987554075,0.006,
coax_1_1_84_field_exact,pass,10000000,1,0,-0.00065,0.00065,real_Emag,equal,0.870285269152674,0.869952989528355,0.000381805410359667,0.006,
coax_1_1_16_field_exact,pass,10000000,1,0,0,0.0011,real_Hmag,equal,0.00290215734341096,0.00290104955084653,0.000381713474959367,0.006,
coax_1_1_57_field_exact,pass,10000000,1,0,0.00065,0.00065,real_Hphi,equal,2.35619449019234,2.3570493033247,0.000362793961159528,0.006,
coax_3_1_289_field_exact,pass,1000000000,1,0,0.00065,0.00065,real_Hphi,equal,2.35619449019234,2.35704930332469,0.000362793961157643,0.006,
coax_2_1_173_field_exact,pass,100000000,1,0,0.00065,0.00065,real_Hphi,equal,2.35619449019234,2.35704930332466,0.000362793961144638,0.006,
coax_4_1_405_field_exact,pass,10000000000,1,0,0.00065,0.00065,real_Hphi,equal,2.35619449019234,2.35704930332466,0.000362793961143319,0.006,
coax_4_1_428_field_exact,pass,10000000000,1,0,0.0009,-0.0009,real_Hmag,equal,0.00250816516817316,0.00250726246127488,0.000359907277930728,0.006,
coax_3_1_312_field_exact,pass,1000000000,1,0,0.0009,-0.0009,real_Hmag,equal,0.00250816516817316,0.00250726246397311,0.000359906202152601,0.006,
coax_2_1_196_field_exact,pass,100000000,1,0,0.0009,-0.0009,real_Hmag,equal,0.00250816516817316,0.00250726280383431,0.00035977070022963,0.006,
coax_1_1_80_field_exact,pass,10000000,1,0,0.0009,-0.0009,real_Hmag,equal,0.00250816516817316,0.00250728210351502,0.000352075959488282,0.006,
coax_3_1_297_field_exact,pass,1000000000,1,0,0.0009,0.0009,real_Hphi,equal,2.35619449019234,2.35700604065206,0.000344432712621607,0.006,
coax_1_1_65_field_exact,pass,10000000,1,0,0.0009,0.0009,real_Hphi,equal,2.35619449019234,2.35700604065206,0.000344432712619723,0.006,
coax_2_1_181_field_exact,pass,100000000,1,0,0.0009,0.0009,real_Hphi,equal,2.35619449019234,2.35700604065205,0.000344432712616142,0.006,
coax_4_1_413_field_exact,pass,10000000000,1,0,0.0009,0.0009,real_Hphi,equal,2.35619449019234,2.35700604065204,0.000344432712610864,0.006,
coax_1_1_37_field_exact,pass,10000000,1,0,0,-0.0011,real_Ephi,equal,-1.5707963267949,-1.57129058053795,0.000314651705392958,0.006,
coax_1_1_49_field_exact,pass,10000000,1,0,0,-0.0014,real_Hphi,lessthan,-0.000307091483577673,0.004,
coax_4_1_397_field_exact,pass,10000000000,1,0,0,-0.0014,real_Hphi,lessthan,-0.00030709148357225,0.004,
coax_2_1_165_field_exact,pass,100000000,1,0,0,-0.0014,real_Hphi,lessthan,-0.000307091483568474,0.004,
coax_3_1_281_field_exact,pass,1000000000,1,0,0,-0.0014,real_Hphi,lessthan,-0.000307091483566221,0.004,
coax_2_1_153_field_exact,pass,100000000,1,0,0,-0.0011,real_Ephi,equal,-1.5707963267949,-1.57125693363521,0.000293231421830174,0.006,
coax_3_1_269_field_exact,pass,1000000000,1,0,0,-0.0011,real_Ephi,equal,-1.5707963267949,-1.5712565676958,0.000292998457563101,0.006,
coax_4_1_385_field_exact,pass,10000000000,1,0,0,-0.0011,real_Ephi,equal,-1.5707963267949,-1.5712565640458,0.000292996133903002,0.006,
coax_1_1_21_field_exact,pass,10000000,1,0,0,0.0014,real_Ephi,equal,1.5707963267949,1.57125473312252,0.000291830531941909,0.006,
coax_2_1_137_field_exact,pass,100000000,1,0,0,0.0014,real_Ephi,equal,1.5707963267949,1.57123344147205,0.000278275846267611,0.006,
coax_3_1_253_field_exact,pass,1000000000,1,0,0,0.0014,real_Ephi,equal,1.5707963267949,1.57123323205691,0.000278142528449768,0.006,
coax_4_1_369_field_exact,pass,10000000000,1,0,0,0.0014,real_Ephi,equal,1.5707963267949,1.57123323045085,0.000278141505999541,0.006,
coax_2_1_221_field_exact,pass,100000000,1,0,-0.00065,-0.00065,real_Hphi,equal,-0.785398163397448,-0.785186921274378,0.0002689618246071,0.006,
coax_4_1_453_field_exact,pass,10000000000,1,0,-0.00065,-0.00065,real_Hphi,equal,-0.785398163397448,-0.785186921274388,0.000268961824593813,0.006,
coax_1_1_105_field_exact,pass,10000000,1,0,-0.00065,-0.00065,real_Hphi,equal,-0.785398163397448,-0.785186921274398,0.000268961824580949,0.006,
coax_3_1_337_field_exact,pass,1000000000,1,0,-0.00065,-0.00065,real_Hphi,equal,-0.785398163397448,-0.78518692127442,0.000268961824553384,0.006,
coax_3_1_321_field_exact,pass,1000000000,1,0,-0.00065,0.00065,real_Hphi,equal,-2.35619449019234,-2.35682675262573,0.00026834051094815,0.006,
coax_1_1_89_field_exact,pass,10000000,1,0,-0.00065,0.00065,real_Hphi,equal,-2.35619449019234,-2.35682675262571,0.00026834051093948,0.006,
coax_2_1_205_field_exact,pass,100000000,1,0,-0.00065,0.00065,real_Hphi,equal,-2.35619449019234,-2.3568267526257,0.000268340510935711,0.006,
coax_4_1_437_field_exact,pass,10000000000,1,0,-0.00065,0.00065,real_Hphi,equal,-2.35619449019234,-2.3568267526257,0.000268340510935334,0.006,
coax_1_1_8_field_exact,pass,10000000,1,0,0,0.0008,real_Hmag,equal,0.00399046634719006,0.00399149468371708,0.000257698333364766,0.006,
