# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_1_1_62_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628372445862966,0.001,
WR90_1_1_11_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628372445862966,0.001,
WR90_1_1_104_field_exact,pass,9000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.000628358726686679,0.001,
WR90_1_1_70_field_exact,pass,9000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.000628352537246988,0.001,
WR90_1_1_130_field_exact,pass,9000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.00062831841004079,0.001,
WR90_1_1_138_field_exact,pass,9000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.000628313687735576,0.001,
WR90_1_1_36_field_exact,pass,9000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000628287359083606,0.001,
WR90_1_1_28_field_exact,pass,9000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000628286827390306,0.001,
WR90_1_5_641_field_exact,pass,9000000000,5,0,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.488561194889171,0.000620442174672383,0.003,
WR90_2_5_1315_field_exact,pass,10000000000,5,0,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.488556575002037,0.000610980200297024,0.003,
WR90_2_4_1187_field_exact,pass,10000000000,4,0,0.009144,0.006096,imag_Htheta,equal,1.17832987394692,1.1776290623006,0.000594749960785674,0.003,
WR90_1_5_621_field_exact,pass,9000000000,5,0,0.018288,0.004064,imag_Hmag,lessthan,0.000579294055671261,0.001,
WR90_1_5_627_field_exact,pass,9000000000,5,0,0.004572,0.006096,imag_Hmag,lessthan,0.000579237071909476,0.001,
WR90_1_5_603_field_exact,pass,9000000000,5,0,0.004572,0.004064,imag_Hmag,lessthan,0.000579218013078406,0.001,
WR90_1_5_645_field_exact,pass,9000000000,5,0,0.018288,0.006096,imag_Hmag,lessthan,0.000579215522051814,0.001,
WR90_1_2_171_field_exact,pass,9000000000,2,0,0.009144,0.002032,imag_Hmag,equal,0.00602092865395992,0.00601745890240876,0.000576281791494554,0.003,
WR90_2_2_845_field_exact,pass,10000000000,2,0,0.009144,0.002032,imag_Hmag,equal,0.00529379350712471,0.00529075003877599,0.00057491255460223,0.003,
WR90_1_2_179_field_exact,pass,9000000000,2,0,0.013716,0.002032,imag_Hmag,equal,0.00602092865395992,0.00601747660390587,0.000573341796996149,0.003,
WR90_2_2_853_field_exact,pass,10000000000,2,0,0.013716,0.002032,imag_Hmag,equal,0.00529379350712471,0.00529076624995283,0.000571850255927526,0.003,
WR90_2_1_770_field_exact,pass,10000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000565547008501074,0.001,
WR90_2_1_685_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.00056553520127073,0.001,
WR90_2_1_736_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.00056553520127073,0.001,
WR90_2_1_778_field_exact,pass,10000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.000565522854012053,0.001,
WR90_2_1_744_field_exact,pass,10000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.000565517283516917,0.001,
WR90_2_1_804_field_exact,pass,10000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000565486569031131,0.001,
WR90_2_1_812_field_exact,pass,10000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.000565482318956838,0.001,
WR90_2_1_710_field_exact,pass,10000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000565458623169401,0.001,
WR90_2_1_702_field_exact,pass,10000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000565458144645917,0.001,
WR90_1_4_513_field_exact,pass,9000000000,4,0,0.009144,0.006096,imag_Htheta,equal,1.19770687130922,1.19703374640097,0.000562011393915224,0.003,
WR90_2_5_1243_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000534546881669461,0.001,
WR90_2_5_1283_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000534546881669461,0.001,
WR90_2_5_1313_field_exact,pass,10000000000,5,0,0.013716,0.006096,imag_Hmag,lessthan,0.000534522491940698,0.001,
WR90_2_5_1307_field_exact,pass,10000000000,5,0,0.009144,0.006096,imag_Hmag,lessthan,0.000534314407822882,0.001,
WR90_2_5_1289_field_exact,pass,10000000000,5,0,0.013716,0.004064,imag_Hmag,lessthan,0.00053422162841313,0.001,
WR90_2_4_1173_field_exact,pass,10000000000,4,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104481843452539,0.000524187528113378,0.003,
WR90_1_4_499_field_exact,pass,9000000000,4,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104481870046152,0.000523933132978866,0.003,
WR90_2_5_1286_field_exact,pass,10000000000,5,0,0.013716,0.004064,real_Etheta,equal,0.249719451790355,0.24958882987981,0.000523074632785837,0.003,
WR90_1_5_612_field_exact,pass,9000000000,5,0,0.013716,0.004064,real_Etheta,equal,0.26344740675069,0.263310257849496,0.000520593096305244,0.003,
WR90_1_5_569_field_exact,pass,9000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000481092193396144,0.001,
WR90_1_5_609_field_exact,pass,9000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000481092193396144,0.001,
WR90_1_5_639_field_exact,pass,9000000000,5,0,0.013716,0.006096,imag_Hmag,lessthan,0.000481070242369686,0.001,
WR90_1_5_633_field_exact,pass,9000000000,5,0,0.009144,0.006096,imag_Hmag,lessthan,0.000480882966988777,0.001,
WR90_1_5_615_field_exact,pass,9000000000,5,0,0.013716,0.004064,imag_Hmag,lessthan,0.000480799463609479,0.001,
WR90_1_5_582_field_exact,pass,9000000000,5,0,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.10458630457163,0.000475090034619353,0.003,
WR90_1_5_590_field_exact,pass,9000000000,5,0,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.104586288927108,0.000474940378744836,0.003,
WR90_2_5_1331_field_exact,pass,10000000000,5,0,0.009144,0.008128,imag_Hmag,equal,0.00128503316764624,0.00128563878277455,0.00047128365520331,0.003,
WR90_1_2_259_field_exact,pass,9000000000,2,0,0.004572,0.008128,imag_Hmag,equal,0.00498439294881879,0.00498673616075038,0.000470109791834484,0.003,
WR90_1_5_657_field_exact,pass,9000000000,5,0,0.009144,0.008128,imag_Hmag,equal,0.00115652985088161,0.0011570703380856,0.000467335281984559,0.003,
WR90_1_2_187_field_exact,pass,9000000000,2,0,0.018288,0.002032,imag_Hmag,equal,0.00498439294881879,0.00498670901022527,0.000464662684154064,0.003,
WR90_2_5_1339_field_exact,pass,10000000000,5,0,0.013716,0.008128,imag_Hmag,equal,0.00128503316764624,0.00128562879183198,0.000463508803300288,0.003,
WR90_1_5_665_field_exact,pass,9000000000,5,0,0.013716,0.008128,imag_Hmag,equal,0.00115652985088161,0.00115706134815931,0.000459562091975431,0.003,
WR90_2_2_933_field_exact,pass,10000000000,2,0,0.004572,0.008128,imag_Hmag,equal,0.00407637595275933,0.00407823485015472,0.000456017162531377,0.003,
WR90_2_2_861_field_exact,pass,10000000000,2,0,0.018288,0.002032,imag_Hmag,equal,0.00407637595275933,0.00407821589400271,0.000451366916276793,0.003,
WR90_2_5_1256_field_exact,pass,10000000000,5,0,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.10458364512525,0.000449649706968952,0.003,
WR90_2_5_1264_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.104583629478047,0.000449500025443466,0.003,
WR90_2_3_1019_field_exact,pass,10000000000,3,0,0.013716,0.004064,real_Ephi,lessthan,0.000449214734305323,0.001,
WR90_1_3_345_field_exact,pass,9000000000,3,0,0.013716,0.004064,real_Ephi,lessthan,0.000449214732351232,0.001,
WR90_2_2_949_field_exact,pass,10000000000,2,0,0.013716,0.008128,imag_Hmag,equal,0.00529379350712471,0.00529163772199981,0.000407228790091254,0.003,
WR90_2_5_1255_field_exact,pass,10000000000,5,0,0.009144,0.002032,imag_Hmag,equal,0.00128503316764624,0.00128555425506663,0.00040550503559453,0.003,
WR90_2_5_1263_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Hmag,equal,0.00128503316764624,0.0012855527933282,0.000404367525327469,0.003,
WR90_1_2_275_field_exact,pass,9000000000,2,0,0.013716,0.008128,imag_Hmag,equal,0.00602092865395992,0.00601850315519825,0.000402844627642265,0.003,
WR90_1_5_581_field_exact,pass,9000000000,5,0,0.009144,0.002032,imag_Hmag,equal,0.00115652985088161,0.00115699426461155,0.000401557927441951,0.003,
WR90_1_5_589_field_exact,pass,9000000000,5,0,0.013716,0.002032,imag_Hmag,equal,0.00115652985088161,0.00115699294901533,0.000400420389809416,0.003,
WR90_1_5_617_field_exact,pass,9000000000,5,0,0.018288,0.004064,real_Ephi,equal,-0.488258258873234,-0.488441516015811,0.000375328300641242,0.003,
WR90_1_4_531_field_exact,pass,9000000000,4,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.418378084446367,0.000367637309127065,0.003,
WR90_2_4_1205_field_exact,pass,10000000000,4,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.418377989328761,0.000367409877103658,0.003,
WR90_2_5_1291_field_exact,pass,10000000000,5,0,0.018288,0.004064,real_Ephi,equal,-0.488258258873234,-0.488436897758638,0.000365869664583196,0.003,
WR90_1_4_507_field_exact,pass,9000000000,4,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418377195148186,0.00036551094268213,0.003,
WR90_2_4_1181_field_exact,pass,10000000000,4,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418377100043723,0.000365283542082684,0.003,
WR90_2_4_1139_field_exact,pass,10000000000,4,0,0.018288,0.002032,imag_Htheta,equal,0.518290188925788,0.518105524954197,0.000356294553778337,0.003,
WR90_1_2_267_field_exact,pass,9000000000,2,0,0.009144,0.008128,imag_Hmag,equal,0.00602092865395992,0.00601882260510388,0.000349788043851218,0.003,
WR90_1_4_465_field_exact,pass,9000000000,4,0,0.018288,0.002032,imag_Htheta,equal,0.542698740281943,0.542508964567004,0.000349688880502645,0.003,
WR90_2_2_941_field_exact,pass,10000000000,2,0,0.009144,0.008128,imag_Hmag,equal,0.00529379350712471,0.00529197597930197,0.000343331831945519,0.003,
WR90_2_4_1211_field_exact,pass,10000000000,4,0,0.004572,0.008128,imag_Htheta,equal,0.518290188925788,0.51811352170502,0.000340865454416305,0.003,
WR90_1_4_537_field_exact,pass,9000000000,4,0,0.004572,0.008128,imag_Htheta,equal,0.542698740281943,0.542517182792488,0.000334545625370015,0.003,
WR90_2_5_1304_field_exact,pass,10000000000,5,0,0.009144,0.006096,real_Etheta,equal,0.249719451790355,0.24963808203105,0.000325844697806834,0.003,
WR90_1_5_630_field_exact,pass,9000000000,5,0,0.009144,0.006096,real_Etheta,equal,0.26344740675069,0.263361970152806,0.000324302292203406,0.003,
WR90_1_4_544_field_exact,pass,9000000000,4,0,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488113591705406,0.000296292310881134,0.003,
WR90_2_4_1218_field_exact,pass,10000000000,4,0,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488113621722014,0.000296230833973306,0.003,
WR90_1_3_369_field_exact,pass,9000000000,3,0,0.009144,0.006096,real_Ephi,lessthan,0.000277387832754296,0.001,
WR90_2_3_1043_field_exact,pass,10000000000,3,0,0.009144,0.006096,real_Ephi,lessthan,0.00027738782794925,0.001,
WR90_1_2_227_field_exact,pass,9000000000,2,0,0.004572,0.006096,imag_Hmag,equal,0.00498439294881879,0.00498308034076032,0.000263343615149577,0.003,
WR90_1_4_488_field_exact,pass,9000000000,4,0,0.013716,0.004064,imag_Hphi,equal,1.98902065637413,1.98954290830925,0.000262567376282805,0.003,
WR90_2_4_1162_field_exact,pass,10000000000,4,0,0.013716,0.004064,imag_Hphi,equal,1.98902065637413,1.98954288142075,0.00026255385782162,0.003,
WR90_2_2_901_field_exact,pass,10000000000,2,0,0.004572,0.006096,imag_Hmag,equal,0.00407637595275933,0.00407531379538584,0.000260564134857674,0.003,
WR90_1_3_384_field_exact,pass,9000000000,3,0,0.018288,0.006096,real_Emag,equal,1,0.999740916502441,0.000259083497559431,0.003,
WR90_2_3_1058_field_exact,pass,10000000000,3,0,0.018288,0.006096,real_Emag,equal,1,0.999740916518334,0.000259083481666367,0.003,
WR90_1_4_435_field_exact,pass,9000000000,4,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418330237707085,0.000253232823549478,0.003,
WR90_2_4_1109_field_exact,pass,10000000000,4,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418330142613931,0.000253005449989372,0.003,
WR90_2_4_1105_field_exact,pass,10000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.00398413010842057,0.0039851345514702,0.000252111005990847,0.003,
WR90_2_4_1153_field_exact,pass,10000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.00398413010842057,0.0039851345514702,0.000252111005990847,0.003,
WR90_1_3_328_field_exact,pass,9000000000,3,0,0.004572,0.004064,real_Emag,equal,1,0.999750326760817,0.000249673239182568,0.003,
WR90_2_3_1002_field_exact,pass,10000000000,3,0,0.004572,0.004064,real_Emag,equal,1,0.999750326769914,0.000249673230086067,0.003,
WR90_2_4_1193_field_exact,pass,10000000000,4,0,0.013716,0.006096,imag_Hmag,equal,0.00398413010842057,0.00398511984396207,0.000248419482940979,0.003,
WR90_2_4_1212_field_exact,pass,10000000000,4,0,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.3172027982691,0.000241835283440898,0.003,
WR90_1_4_538_field_exact,pass,9000000000,4,0,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.31720306165173,0.000241635375777177,0.003,
WR90_1_4_431_field_exact,pass,9000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.0046451120153124,0.00464621976021782,0.000238475391287091,0.003,
WR90_1_4_479_field_exact,pass,9000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.0046451120153124,0.00464621976021782,0.000238475391287091,0.003,
WR90_2_2_840_field_exact,pass,10000000000,2,0,0.009144,0.002032,real_Emag,equal,1,0.999766497314556,0.000233502685443754,0.003,
WR90_1_2_166_field_exact,pass,9000000000,2,0,0.009144,0.002032,real_Emag,equal,1,0.999766497325002,0.000233502674997665,0.003,
WR90_2_2_848_field_exact,pass,10000000000,2,0,0.013716,0.002032,real_Emag,equal,0.999999999999999,0.999766870725952,0.000233129274046507,0.003,
WR90_1_2_174_field_exact,pass,9000000000,2,0,0.013716,0.002032,real_Emag,equal,0.999999999999999,0.999766870735704,0.00023312926429453,0.003,
WR90_1_4_519_field_exact,pass,9000000000,4,0,0.013716,0.006096,imag_Hmag,equal,0.0046451120153124,0.00464618650628891,0.000231316483428786,0.003,
WR90_2_4_1180_field_exact,pass,10000000000,4,0,0.009144,0.006096,real_Emag,equal,1.0943175335329,1.09406527240228,0.000230519134429515,0.003,
WR90_1_4_506_field_exact,pass,9000000000,4,0,0.009144,0.006096,real_Emag,equal,1.0943175335329,1.09406531867526,0.000230476849642448,0.003,
WR90_2_4_1195_field_exact,pass,10000000000,4,0,0.013716,0.006096,imag_Htheta,equal,1.96326277964288,1.9637137874257,0.000229723594566709,0.003,
WR90_2_4_1225_field_exact,pass,10000000000,4,0,0.013716,0.008128,imag_Hmag,equal,0.00596306837918929,0.00596171154151607,0.000227540183499795,0.003,
WR90_2_2_944_field_exact,pass,10000000000,2,0,0.013716,0.008128,real_Emag,equal,0.999999999999999,0.999773841433193,0.000226158566805635,0.003,
WR90_1_2_270_field_exact,pass,9000000000,2,0,0.013716,0.008128,real_Emag,equal,0.999999999999999,0.999773841441814,0.000226158558184642,0.003,
WR90_1_4_521_field_exact,pass,9000000000,4,0,0.013716,0.006096,imag_Htheta,equal,1.94388578228057,1.94431896786733,0.000222845184995434,0.003,
WR90_1_4_551_field_exact,pass,9000000000,4,0,0.013716,0.008128,imag_Hmag,equal,0.00683883495259105,0.00683731329824839,0.000222501983627936,0.003,
WR90_2_2_920_field_exact,pass,10000000000,2,0,0.018288,0.006096,real_Emag,equal,1.61803398874989,1.61767517007036,0.000221762139746266,0.003,
WR90_1_2_246_field_exact,pass,9000000000,2,0,0.018288,0.006096,real_Emag,equal,1.61803398874989,1.61767517008918,0.00022176212811442,0.003,
WR90_2_2_864_field_exact,pass,10000000000,2,0,0.004572,0.004064,real_Emag,equal,1.61803398874989,1.61767588767132,0.000221318637963458,0.003,
WR90_1_2_190_field_exact,pass,9000000000,2,0,0.004572,0.004064,real_Emag,equal,1.61803398874989,1.61767588768006,0.000221318632562041,0.003,
WR90_2_4_1121_field_exact,pass,10000000000,4,0,0.009144,0.002032,imag_Hmag,equal,0.00596306837918929,0.00596181735363975,0.000209795606889908,0.003,
WR90_2_4_1129_field_exact,pass,10000000000,4,0,0.013716,0.002032,imag_Hmag,equal,0.00596306837918929,0.00596182556096836,0.000208419246921096,0.003,
WR90_2_3_1024_field_exact,pass,10000000000,3,0,0.013716,0.004064,imag_Hphi,equal,-1.5707963267949,-1.57047447633916,0.000204896363868514,0.003,
WR90_1_3_350_field_exact,pass,9000000000,3,0,0.013716,0.004064,imag_Hphi,equal,-1.5707963267949,-1.57047447633924,0.000204896363815929,0.003,
WR90_1_4_447_field_exact,pass,9000000000,4,0,0.009144,0.002032,imag_Hmag,equal,0.00683883495259106,0.00683743445826169,0.000204785513771921,0.003,
WR90_1_4_455_field_exact,pass,9000000000,4,0,0.013716,0.002032,imag_Hmag,equal,0.00683883495259105,0.00683744416388184,0.000203366321727183,0.003,
WR90_1_3_413_field_exact,pass,9000000000,3,0,0.013716,0.008128,imag_Hmag,equal,0.00427086120674674,0.00427000601927155,0.000200237711737903,0.003,
WR90_2_3_995_field_exact,pass,10000000000,3,0,0.018288,0.002032,real_Ephi,lessthan,0.000199453450269505,0.001,
WR90_1_3_321_field_exact,pass,9000000000,3,0,0.018288,0.002032,real_Ephi,lessthan,0.000199453443221086,0.001,
WR90_2_3_1087_field_exact,pass,10000000000,3,0,0.013716,0.008128,imag_Hmag,equal,0.00377663227853958,0.00377588317793183,0.000198351481558268,0.003,
WR90_1_3_393_field_exact,pass,9000000000,3,0,0.004572,0.008128,real_Ephi,lessthan,0.000195802834713138,0.001,
WR90_2_3_1067_field_exact,pass,10000000000,3,0,0.004572,0.008128,real_Ephi,lessthan,0.000195802834546365,0.001,
WR90_1_2_204_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Hphi,lessthan,0.000194324366244096,0.001,
WR90_1_2_156_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Hphi,lessthan,0.000194324366244096,0.001,
WR90_2_2_830_field_exact,pass,10000000000,2,0,0.009144,0.004064,imag_Hphi,lessthan,0.000194324366162551,0.001,
WR90_2_2_878_field_exact,pass,10000000000,2,0,0.009144,0.004064,imag_Hphi,lessthan,0.000194324366162551,0.001,
WR90_1_3_317_field_exact,pass,9000000000,3,0,0.013716,0.002032,imag_Hmag,equal,0.00427086120674674,0.00427006299117378,0.000186898036326041,0.003,
WR90_1_3_309_field_exact,pass,9000000000,3,0,0.009144,0.002032,imag_Hmag,equal,0.00427086120674674,0.00427006751100397,0.000185839741529978,0.003,
WR90_2_3_991_field_exact,pass,10000000000,3,0,0.013716,0.002032,imag_Hmag,equal,0.00377663227853958,0.00377593328681046,0.000185083343456434,0.003,
WR90_2_3_983_field_exact,pass,10000000000,3,0,0.009144,0.002032,imag_Hmag,equal,0.00377663227853958,0.00377593740599144,0.000183992641297584,0.003,
WR90_2_2_870_field_exact,pass,10000000000,2,0,0.004572,0.004064,imag_Hphi,lessthan,-0.000183938446255148,0.001,
WR90_1_2_196_field_exact,pass,9000000000,2,0,0.004572,0.004064,imag_Hphi,lessthan,-0.000183938446170333,0.001,
WR90_1_3_389_field_exact,pass,9000000000,3,0,0.018288,0.006096,imag_Hmag,equal,0.00372599154774982,0.00372530810335451,0.000183426179729664,0.003,
WR90_2_4_1155_field_exact,pass,10000000000,4,0,0.009144,0.004064,imag_Htheta,equal,1.96326277964288,1.96362261972245,0.000183286762885281,0.003,
WR90_2_4_1107_field_exact,pass,10000000000,4,0,0.009144,0.004064,imag_Htheta,equal,1.96326277964288,1.96362261972245,0.000183286762885281,0.003,
WR90_2_3_1063_field_exact,pass,10000000000,3,0,0.018288,0.006096,imag_Hmag,equal,0.00314733362291257,0.00314676233514532,0.000181514842625852,0.003,
WR90_2_4_1204_field_exact,pass,10000000000,4,0,0.004572,0.008128,real_Emag,equal,1.77064296374119,1.77032648991114,0.000178733847836613,0.003,
WR90_1_4_530_field_exact,pass,9000000000,4,0,0.004572,0.008128,real_Emag,equal,1.77064296374119,1.77032656477034,0.000178691569858167,0.003,
WR90_2_2_905_field_exact,pass,10000000000,2,0,0.009144,0.006096,real_Ephi,equal,1.5707963267949,1.57051582205636,0.000178574862795751,0.003,
WR90_1_2_231_field_exact,pass,9000000000,2,0,0.009144,0.006096,real_Ephi,equal,1.5707963267949,1.57051582205872,0.000178574861294529,0.003,
WR90_1_3_333_field_exact,pass,9000000000,3,0,0.004572,0.004064,imag_Hmag,equal,0.00372599154774982,0.00372532682526889,0.00017840149995179,0.003,
WR90_1_4_481_field_exact,pass,9000000000,4,0,0.009144,0.004064,imag_Htheta,equal,1.94388578228057,1.94423140143513,0.00017779807728973,0.003,
WR90_1_4_433_field_exact,pass,9000000000,4,0,0.009144,0.004064,imag_Htheta,equal,1.94388578228057,1.94423140143513,0.00017779807728973,0.003,
WR90_2_3_1007_field_exact,pass,10000000000,3,0,0.004572,0.004064,imag_Hmag,equal,0.00314733362291257,0.00314677771740471,0.000176627448649746,0.003,
WR90_2_4_1132_field_exact,pass,10000000000,4,0,0.018288,0.002032,real_Emag,equal,1.77064296374119,1.77033078551013,0.000176307837014539,0.003,
WR90_1_4_458_field_exact,pass,9000000000,4,0,0.018288,0.002032,real_Emag,equal,1.77064296374119,1.77033086036843,0.000176265559548616,0.003,
WR90_1_2_235_field_exact,pass,9000000000,2,0,0.009144,0.006096,imag_Hmag,equal,0.00602092865395992,0.00602198006494026,0.000174626048699533,0.003,
WR90_1_3_417_field_exact,pass,9000000000,3,0,0.018288,0.008128,real_Ephi,lessthan,-0.000174001355166369,0.001,
WR90_2_3_1091_field_exact,pass,10000000000,3,0,0.018288,0.008128,real_Ephi,lessthan,-0.000174001353359595,0.001,
WR90_2_3_971_field_exact,pass,10000000000,3,0,0.004572,0.002032,real_Ephi,lessthan,-0.000173989161875135,0.001,
WR90_1_3_297_field_exact,pass,9000000000,3,0,0.004572,0.002032,real_Ephi,lessthan,-0.000173989156975094,0.001,
WR90_2_4_1137_field_exact,pass,10000000000,4,0,0.018288,0.002032,imag_Hmag,equal,0.0120233691976812,0.0120254441477483,0.000172576424542084,0.003,
WR90_2_2_909_field_exact,pass,10000000000,2,0,0.009144,0.006096,imag_Hmag,equal,0.00529379350712471,0.00529469028838768,0.000169402388241828,0.003,
WR90_2_2_893_field_exact,pass,10000000000,2,0,0.018288,0.004064,imag_Hmag,equal,0.00407637595275933,0.00407568675843634,0.000169070353415669,0.003,
WR90_1_2_219_field_exact,pass,9000000000,2,0,0.018288,0.004064,imag_Hmag,equal,0.00498439294881879,0.00498355278165233,0.000168559576881156,0.003,
WR90_1_4_463_field_exact,pass,9000000000,4,0,0.018288,0.002032,imag_Hmag,equal,0.0135519610392177,0.013554176477656,0.000163477332316081,0.003,
WR90_2_4_1209_field_exact,pass,10000000000,4,0,0.004572,0.008128,imag_Hmag,equal,0.0120233691976812,0.0120253126706879,0.000161641298270364,0.003,
WR90_1_4_535_field_exact,pass,9000000000,4,0,0.004572,0.008128,imag_Hmag,equal,0.0135519610392177,0.0135540336510381,0.000152938147799964,0.003,
WR90_2_2_957_field_exact,pass,10000000000,2,0,0.018288,0.008128,imag_Hmag,equal,0.00407637595275933,0.0040757526586885,0.000152903971089799,0.003,
WR90_2_2_837_field_exact,pass,10000000000,2,0,0.004572,0.002032,imag_Hmag,equal,0.00407637595275933,0.0040757555679692,0.000152190278159606,0.003,
WR90_1_5_642_field_exact,pass,9000000000,5,0,0.018288,0.006096,real_Etheta,equal,0.483778647032732,0.483705284857472,0.000151644095310639,0.003,
WR90_1_2_283_field_exact,pass,9000000000,2,0,0.018288,0.008128,imag_Hmag,equal,0.00498439294881879,0.00498364070967061,0.000150918909464175,0.003,
WR90_1_2_163_field_exact,pass,9000000000,2,0,0.004572,0.002032,imag_Hmag,equal,0.00498439294881879,0.004983644235126,0.000150211610617296,0.003,
