#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,4,0.018288,0.004064,-2.61803002633036,6.19078756289959e-12,-0.274533288714924,6.59104888462738e-08,1.0777363877934e-06,-2.36086657212265e-07,7.8797772264851e-11,-0.000923866671990251,5.65602946392783e-10,0.00880627042409618,1.5784018747774e-10,0.00398877077450087
10000000000,4,0.018288,0.006096,-2.61809992211854,4.53023072204989e-11,0.274299210077915,-6.5897839237565e-08,1.07772234684323e-06,-2.36084058194028e-07,-7.87528585784427e-11,0.000924570964731827,5.65601429288778e-10,0.00880695884252479,-1.57867684439417e-10,-0.00398947149593367
10000000000,4,0.018288,0.008128,-1.61810129725863,1.23267416381531e-11,0.719354943707709,-1.72501071207089e-07,6.66069853717475e-07,-1.45908411309316e-07,-2.06130029672402e-10,0.00241958186243743,3.49558031523253e-10,0.00544279903399234,-4.13324055925404e-10,-0.0104450917569671
10000000000,5,0.009144,0.004064,-0.103591045581531,1.67291707158334e-07,-0.2330761006328,-7.43414446269386e-08,1,-0,2.5013723228482e-10,0.000488482531204991,5.62817589481723e-10,-0.00021708336050944,2.55271193689576e-10,-1.9652500965324e-10
10000000000,5,0.004572,0.002032,-0.167587285828088,2.70692753027003e-07,-0.377062601237045,-1.20340547534301e-07,0.381965530987661,1.47613530646314e-13,4.04771872948303e-10,0.000790264328932602,9.10527914010686e-10,-0.000351261466041039,1.74737377350882e-09,-1.3454093687031e-09
10000000000,5,0.004572,0.004064,-0.271098788157572,4.37987845748373e-07,-0.144096316356288,-4.58866125184502e-08,0.618031237143834,1.60217493793341e-13,1.54677140752133e-10,0.00030192915602039,1.47333185568332e-09,-0.000568344307316218,6.6736727757074e-10,-5.13867821760847e-10
10000000000,5,0.004572,0.006096,-0.271196283198914,4.37973782562653e-07,0.144026127807046,4.59269899901871e-08,0.618037097701709,-1.45260571324915e-13,-1.54586777793574e-10,-0.000301920551343378,1.47333059044647e-09,-0.000568372856689973,-6.67444279869066e-10,5.13890409185038e-10
10000000000,5,0.004572,0.008128,-0.16756089430957,2.70615631727476e-07,0.377053177058828,1.20322096085204e-07,0.381962841419048,-1.03230675932098e-13,-4.04539421077897e-10,-0.000790359082862385,9.1046276221659e-10,-0.000351193330742302,-1.74768446500542e-09,1.3456661158359e-09
10000000000,5,0.009144,0.002032,-0.0640434824162533,1.03382329868173e-07,-0.610063271905506,-1.94686080344992e-07,0.618035425852549,-1.96624956138918e-14,6.54638789568345e-10,0.00127853013255882,3.47919505997239e-10,-0.000134202991243757,6.67179089449427e-10,-5.13706357516824e-10
10000000000,5,0.009144,0.006096,-0.103531981436773,1.67241926577205e-07,0.232988965182234,7.43599187328423e-08,0.999999552059091,-7.4740618322894e-14,-2.49994238443072e-10,-0.000488280856813818,5.62585679783101e-10,-0.000216964723575612,-2.55326291413801e-10,1.96570359393407e-10
10000000000,5,0.009144,0.008128,-0.0639663663170115,1.03342538486493e-07,0.61021622486197,1.94621351424766e-07,0.618031884101712,-6.17758914912653e-14,-6.54776795067424e-10,-0.00127862478490404,3.47666829412039e-10,-0.000134110921266126,-6.6744582963091e-10,5.13898793635562e-10
10000000000,5,0.013716,0.002032,0.0640432815048494,-1.03380845511626e-07,-0.610062948149577,-1.94684275238278e-07,0.618035362202008,-3.82154137992932e-13,6.54646929373031e-10,0.00127852868090707,-3.47918607413111e-10,0.000134202818642956,-6.67187718423336e-10,5.13734344951679e-10
10000000000,5,0.013716,0.004064,0.10355591613501,-1.67261796301347e-07,-0.232920151545126,-7.43858846009643e-08,0.99999677703693,-2.8375655150599e-13,2.50353969067358e-10,0.000488158829923355,-5.62507048179751e-10,0.000217010840817223,-2.55441565875641e-10,1.96689072274102e-10
10000000000,5,0.013716,0.006096,0.103583165831432,-1.67288192262686e-07,0.233069221697012,7.43503175834415e-08,0.999999848525487,-4.04617998074961e-14,-2.50160437959703e-10,-0.000488460963831815,-5.62782444856285e-10,0.000217071834199993,2.55217338076871e-10,-1.96529883832136e-10
10000000000,5,0.013716,0.008128,0.0640691253507599,-1.03408933496086e-07,0.61007191382754,1.94663104882232e-07,0.618037468283589,-3.66892402904593e-14,-6.5460739588705e-10,-0.00127859595320479,-3.47955514662458e-10,0.000134289905932721,6.67162371326561e-10,-5.13714670804076e-10
10000000000,5,0.018288,0.002032,0.167566594218219,-2.70618858579004e-07,-0.377051231274911,-1.20315431888073e-07,0.381962580721181,-1.15051241413822e-13,4.0451280886509e-10,0.0007903559504697,-9.10468815032501e-10,0.000351212790318149,-1.74772015015568e-09,1.34569033562773e-09
10000000000,5,0.018288,0.004064,0.271188021481682,-4.37973187640223e-07,-0.144104435459108,-4.59255454175556e-08,0.618038236870309,-1.50329118415354e-13,1.5455028113056e-10,0.000301984405243814,-1.47320868609411e-09,0.000568410631294471,-6.67241250143481e-10,5.13799517906954e-10
10000000000,5,0.018288,0.006096,0.271092793535436,-4.3798491149343e-07,0.144095440333779,4.58873894100696e-08,0.618031461262134,-1.20569967885538e-13,-1.54672471808638e-10,-0.000301940100606265,-1.47332501506079e-09,0.000568335358979674,6.67380250620369e-10,-5.13885534858724e-10
10000000000,5,0.018288,0.008128,0.167588473575428,-2.70693999651565e-07,0.377062399149195,1.20340082464081e-07,0.381965621113629,-1.07763074690486e-13,-4.04771065292898e-10,-0.000790263815090812,-9.10531930215134e-10,0.000351264187027984,1.7473951022479e-09,-1.34544897239304e-09
9000000000,1,0.009144,0.004064,-5.68390791611178e-06,-8.83962795327077e-16,1,-0,1.01343455915408e-15,1.67958386707219e-12,-0.00181939181560008,-1.73379836869057e-17,-8.61471698232799e-08,7.35773787633751e-18,-1.55741830822557e-17,0.000628372445862966
9000000000,1,0.004572,0.002032,-1.97004371580739e-06,-5.11849886179792e-16,0.618017030514462,2.19537418409133e-15,1.35273224503368e-16,6.79547096997857e-13,-0.0011243862927835,3.64948825444608e-18,-3.4701890946622e-08,-9.19685134790373e-18,-6.61596142513917e-18,0.00164502309642368
9000000000,1,0.004572,0.004064,1.55394632179342e-05,-4.46982088172685e-16,0.617999297283291,3.1021109643797e-15,1.62364287341034e-16,1.49309769289856e-13,-0.00112446818903634,-6.25911104070061e-18,5.19286916309942e-08,-3.58447734627706e-18,-1.93700916104684e-17,0.00164512334444187
9000000000,1,0.004572,0.006096,9.75260435464817e-07,1.27552480221826e-15,0.618021646336341,-3.51732083195621e-15,-2.21507014067869e-16,-1.09578708898481e-13,-0.00112434792086255,-6.92341146847723e-18,-5.85864787307696e-09,7.30651236575806e-18,-2.26866035179345e-17,0.00164501501099051
9000000000,1,0.004572,0.008128,3.5459952568193e-05,-1.27869654761044e-15,0.618049176312405,-2.11767301703428e-15,9.80800858976339e-17,9.84918731083622e-13,-0.00112457982443479,2.56946279240093e-19,2.32569204035719e-08,4.57590395989013e-18,-4.88570231304736e-18,0.00164519478088339
9000000000,1,0.009144,0.002032,3.33921828201343e-06,-3.02491395052572e-16,0.999940607458512,1.93635540219667e-16,8.89298171969398e-16,9.28716889206631e-13,-0.00181908759294405,5.24758320618376e-18,6.55264601786104e-08,-6.43082269850033e-18,5.65474865499958e-18,0.000628286827390306
9000000000,1,0.009144,0.006096,7.38906555470433e-05,-1.7564380775275e-15,1.00002663245169,1.03717460706588e-15,1.21511182677217e-15,-4.25780547778512e-13,-0.00181952112654996,-8.16472990328607e-18,2.29952444576834e-08,3.53721592086814e-18,-2.55190512493951e-18,0.000628385565007301
9000000000,1,0.009144,0.008128,2.60068714222768e-05,-1.10246440542283e-15,0.999990272860959,1.49993690330823e-15,7.09149240773685e-16,2.47452020369448e-13,-0.00181913645984469,8.26384099163616e-19,1.07915303427587e-08,-8.96264830330265e-19,-4.92925035620563e-18,0.00062831841004079
9000000000,1,0.013716,0.002032,-2.93727404842562e-06,7.51321162429488e-17,0.999940725205375,6.73515445269215e-16,2.05077316436686e-16,4.51848723151014e-13,-0.00181908745121809,4.92468767098362e-18,-6.52086204049905e-08,1.1952287367955e-17,-2.07235408297888e-18,-0.000628287359083606
9000000000,1,0.013716,0.004064,5.16629903000307e-05,5.40417342770714e-16,0.999995069261527,7.14430266050247e-16,3.08193212461372e-16,8.00335665849008e-13,-0.00181919284090621,-4.3424626586532e-18,1.31559224076905e-07,9.83178327115822e-18,-8.71727654944543e-18,-0.000628352537246988
9000000000,1,0.013716,0.006096,-7.46848119999384e-06,1.17752116664864e-16,0.999998869467003,2.98430833750424e-15,3.10982410545639e-16,-1.36157611826294e-12,-0.00181937872234819,-1.59665950657097e-17,-7.8588107227934e-08,4.57631928979432e-18,-5.64891848382029e-17,-0.000628358726686679
9000000000,1,0.013716,0.008128,1.38547699484785e-05,1.89855221309282e-16,0.999943090505055,5.44380188774659e-16,2.80816214396617e-16,-2.58053015955364e-13,-0.00181921190570948,-4.78517832516419e-18,1.37909926384025e-07,7.69991767336073e-18,-1.53848900942473e-18,-0.000628313687735576
9000000000,1,0.018288,0.002032,3.12043458279715e-05,4.64354832096102e-16,0.618046579582938,1.65216124672648e-15,-3.36258391679105e-16,9.17463499074225e-13,-0.00112457718455287,-2.61580673351769e-18,1.00739142514473e-08,-1.00297802129734e-17,-2.06658976939068e-17,-0.00164520669451036
9000000000,1,0.018288,0.004064,-1.02052784087028e-06,-1.95518222158871e-16,0.618012496383304,2.0841177345106e-15,-2.8056854528103e-16,2.85746139304217e-13,-0.00112437885521553,-2.05017488949519e-18,-2.37051664516627e-08,4.24685732946738e-18,-1.47210400005721e-17,-0.00164502256974313
9000000000,1,0.018288,0.006096,1.62717763412989e-05,-6.98906868009377e-16,0.617999216406971,1.13185040990771e-15,-3.56113177844422e-16,-4.59077935248143e-13,-0.00112446703668523,-5.74985860926661e-18,5.26806717007077e-08,2.71333211201762e-18,8.44914042365969e-18,-0.00164512258525925
