#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000,1,0.0009,-0.0009,0.444986852791,2.05266799992006e-15,-0.443782077693737,3.63103441167674e-16,1.15176533468997e-20,6.1915169688122e-10,0.0017715192988723,-4.42511536262007e-18,0.0017753683753929,-1.04468364734187e-18,-5.39315756979877e-14,1.62748944571751e-11
10000000,1,-0.00065,0.00065,-0.614450150841832,2.46806125111691e-16,0.616278082628683,-1.85219249987057e-15,-2.70779764694953e-20,-1.91078283563588e-09,-0.00245764338535411,5.15175491219396e-18,-0.00245394730994419,9.35383683252384e-18,1.13009323023771e-14,-1.70274556833539e-11
10000000,1,-0.0009,0.0009,-0.444027951426131,-2.21512504402974e-15,0.443855122995453,-3.19567680154654e-15,2.79115953748678e-20,-2.73957032055862e-10,-0.001770757452552,1.30641584725097e-18,-0.00176935309858764,-5.71497375342436e-18,-2.4364820260889e-14,-1.66200102322258e-11
10000000,1,-0.00065,-0.00065,-0.614614347606709,-1.23975475894615e-14,-0.615273383944688,1.90746163238097e-14,6.29363191776682e-20,2.0924730623415e-09,0.00245554337722382,7.12340936088183e-18,-0.00245251218999897,-2.77369915948466e-17,-4.09494181621892e-14,1.32254231793596e-12
10000000,1,-0.0009,-0.0009,-0.443747847320467,-9.1924341380244e-17,-0.443909989242409,5.76909247696534e-16,3.23593884835525e-20,1.50249972855644e-09,0.00176947689049281,-1.12956773252164e-17,-0.00177221167347244,-1.16679752228401e-18,-8.65856109986621e-14,-2.51424241720713e-13
100000000,1,0,0.0008,0.000410679549590711,4.7344979963398e-17,1,-0,3.44265847712028e-19,1.46085692289124e-10,-0.00399214381810468,-2.8916081264884e-18,4.32377791649746e-06,-4.99439651075886e-18,8.12486510134843e-15,-1.22775167701185e-12
100000000,1,0,0.0011,-0.000158487306340469,-7.05349733508417e-16,0.726954354694366,1.2697771479639e-16,-7.62380297156554e-19,2.1309949632472e-10,-0.00290237514679951,7.61128198469083e-18,7.26297937328525e-07,-5.02553759124622e-18,-3.1922418584988e-15,-1.12913478932477e-12
100000000,1,0,0.0014,-1.49621922956624e-05,-6.46210515546968e-16,0.570992519654636,7.24138259791127e-16,-2.86899062447952e-19,1.14874607624984e-10,-0.00227650914845527,1.50760618041304e-18,7.89705153046459e-07,-1.01096156537703e-18,1.44582809469296e-14,-1.14690670697666e-12
100000000,1,0,-0.0008,0.000633514327203503,8.62250213033272e-16,-0.999666149864391,2.05262481278207e-15,6.32856637148125e-19,1.63738507318636e-10,0.00398923944302409,-9.68470607508542e-19,2.43928291618329e-06,3.67672074204055e-18,7.84273411525004e-15,1.47466680046549e-12
100000000,1,0,-0.0011,-0.000648871245219932,4.05269123575924e-16,-0.72755144331914,1.60107669336237e-16,8.70393721933823e-20,1.56247561354437e-10,0.00289885580079961,-2.80459962241501e-18,-2.25143046897179e-06,2.20721418835822e-18,-1.53828225231126e-14,1.41501782475457e-12
100000000,1,0,-0.0014,6.30695283478087e-05,1.17102952753588e-15,-0.571070218383065,1.87788772633293e-15,-6.91154405124129e-20,1.46470251400244e-10,0.00227864560905668,-2.67348953207002e-18,1.91850591047204e-07,4.92000430316663e-19,4.4586864044015e-15,1.8150903107333e-12
100000000,1,0.00065,0.00065,0.614326595114458,1.67629161012199e-15,0.615972381622095,8.74748064791475e-16,4.56974844093499e-19,-6.49993588155184e-10,-0.00245598225266681,4.84993549703801e-18,0.00245207453848241,8.86197903214746e-18,-1.99423968524882e-14,1.35542000495641e-13
100000000,1,0.0009,0.0009,0.443618723782917,2.27791541038699e-15,0.443621115530904,-2.30501550134048e-15,3.43509655095594e-19,-7.19060513370952e-11,-0.00177129786448965,2.77635319551035e-19,0.00176845613632316,2.39703108239926e-18,-2.05015222823925e-15,-5.38522996352075e-13
100000000,1,0.00065,-0.00065,0.614235385764734,-1.37790562662397e-15,-0.615178134461671,2.36317345780742e-16,1.62454426762387e-18,-1.05078174527727e-10,0.00245597610121184,2.42636661046151e-18,0.00244852526173931,-4.34274788845706e-17,9.79276511910401e-15,1.27107397989642e-12
100000000,1,0.0009,-0.0009,0.445029328162752,-3.7778140373153e-15,-0.443829489500839,6.90370652450494e-16,2.60844564241519e-19,9.73125303043048e-11,0.00177168387757122,3.96987964286598e-18,0.00177553331168112,3.36472296484012e-19,5.85762937295692e-16,1.35957782836374e-12
100000000,1,-0.00065,0.00065,-0.614558856765269,3.30730382043818e-15,0.616275536751395,2.08573678640861e-15,-1.42450020583743e-18,-9.2741070689723e-11,-0.00245787170674631,1.77816356645296e-19,-0.00245417528796101,1.88779520550318e-17,-4.91846352655248e-16,-1.32675969135819e-12
100000000,1,-0.0009,0.0009,-0.444082072832699,-3.69152385978628e-16,0.443858378578388,3.27566382559093e-15,3.74943174472246e-19,1.30682611375249e-11,-0.00177092196047397,-3.67897517658644e-18,-0.00176951747604132,-8.76075473526956e-20,-3.66364582072423e-16,-1.33359443549003e-12
100000000,1,-0.00065,-0.00065,-0.61472033822723,1.472182361665e-14,-0.615323244998698,4.80285912353162e-14,9.34934565399329e-19,2.88097823025401e-10,0.00245577150351862,-6.58899694888819e-18,-0.00245274003468881,-3.14721791019577e-17,-6.08329964237486e-15,2.61751913417477e-13
100000000,1,-0.0009,-0.0009,-0.44380784236781,-3.2030808714297e-15,-0.443956990133489,-9.17542914167355e-15,-2.72087404407032e-18,1.65160971083834e-10,0.00176964127944647,-1.10535624849476e-17,-0.00177237631649452,1.31977944895133e-17,-1.18897829416524e-14,5.99139526066642e-14
1000000000,1,0,0.0008,0.000410409709571808,2.04639326524457e-16,1,-0,-1.03363078866882e-17,1.48319201772077e-11,-0.00399214778796045,-7.1090025083949e-18,4.32378221622918e-06,-1.32881735383941e-17,3.34674824340306e-16,-1.08771424088268e-13
1000000000,1,0,0.0011,-0.000158252329559307,-7.96112782117681e-16,0.726954589611577,-5.96058878383909e-16,-2.56200833129561e-17,2.01373776283835e-11,-0.00290237803297074,7.23761381500212e-18,7.26298659657736e-07,-1.07011044108978e-17,-5.70730692195198e-17,-9.99214287941189e-14
1000000000,1,0,0.0014,-1.4868000327171e-05,2.53081225957091e-16,0.57099186317397,2.24258991902726e-17,-7.31325716698956e-18,1.13552785047315e-11,-0.0022765114122547,1.06154562716348e-17,7.89705938352728e-07,-5.45608070011273e-21,2.17760509613769e-15,-9.43313258310105e-14
1000000000,1,0,-0.0008,0.000634278380700152,-1.23126206975835e-15,-0.999669624789599,-5.5913835454014e-16,-7.0892073937661e-18,1.83797358042879e-11,0.00398924340999263,1.56096250780905e-18,2.43928534194544e-06,-2.62340559769726e-18,-3.39414948257782e-16,1.34741481951934e-13
1000000000,1,0,-0.0011,-0.000648866156196874,-3.70551731218026e-16,-0.727552088639869,-1.542352646774e-15,-6.97847289312587e-18,2.00784799493215e-11,0.0028988586834718,1.79093588645881e-18,-2.2514327077692e-06,5.27155817787822e-18,-8.57985973468786e-17,1.28243663558337e-13
1000000000,1,0,-0.0014,6.3323174960353e-05,5.83472844722943e-16,-0.571071454532602,3.57434199608729e-16,3.36961080233543e-19,1.59042788535055e-11,0.0022786478749811,-1.8249131071883e-18,1.9185078184052e-07,1.74899678470171e-18,2.65049377894044e-16,1.59330128554012e-13
1000000000,1,0.00065,0.00065,0.614327987833037,-1.30205945984034e-15,0.615974236285619,1.96622839098652e-15,1.21665288225882e-18,-6.67024217048369e-11,-0.00245598469493743,-5.44961199332767e-18,0.00245207697686729,-2.9633976363127e-18,-1.23282710636743e-15,2.29228209011493e-14
1000000000,1,0.0009,0.0009,0.443619252365784,-7.5982632514286e-16,0.443621413959851,1.38388696035076e-15,-7.35474870907182e-18,-8.27794507829337e-12,-0.00177129962589848,1.08477717404802e-18,0.0017684578949062,-5.77271106962451e-18,5.43285073041651e-16,-4.86113439113744e-14
1000000000,1,0.00065,-0.00065,0.614236271470637,2.55642644055165e-15,-0.615178847179632,5.78717519555007e-15,-8.54267734909756e-18,-1.13225206942912e-11,0.00245597854347694,-2.26147325382643e-19,0.00244852769659497,1.30562969872281e-17,-1.47436598617442e-15,1.37489112430689e-13
1000000000,1,0.0009,-0.0009,0.445029761911826,1.8342190785907e-15,-0.443829957790236,3.15271450861014e-17,-2.57397875160498e-18,9.94218965264201e-12,0.00177168563936426,-5.52467967468992e-18,0.00177553507730206,-2.58096984799663e-18,9.45825451680699e-16,1.4065503355934e-13
1000000000,1,-0.00065,0.00065,-0.614559964560905,3.38023581584589e-15,0.616275502864845,-4.70013487603405e-15,5.08372394182646e-18,-1.06392686712223e-11,-0.00245787415089562,5.71945160359329e-18,-0.00245417772843457,1.85418368365752e-17,-3.06636264715051e-16,-1.32992800777085e-13
1000000000,1,-0.0009,0.0009,-0.44408261826973,-1.78592181746948e-15,0.443858390928041,1.48706405379986e-15,8.17268802528664e-18,1.25007051111487e-13,-0.00177092372150878,-8.24953613603658e-18,-0.00176951923567949,-3.63431605258448e-18,-3.25803495030162e-16,-1.37141043800828e-13
1000000000,1,-0.00065,-0.00065,-0.614721470559314,3.94556393831273e-16,-0.615323733722208,-2.79471119773335e-14,-4.13908171871021e-17,2.58025380455865e-11,0.00245577394557995,5.50232522949126e-19,-0.00245274247373535,7.25726584992504e-17,4.17404718384042e-16,2.22334730671232e-15
1000000000,1,-0.0009,-0.0009,-0.443808450832349,-1.19367846786943e-15,-0.443957464757652,7.72518111111166e-15,-2.43847356815065e-17,1.70699736959292e-11,0.00176964303920809,9.08610247707156e-18,-0.00177237807897581,1.10671702273238e-17,-4.26179614767958e-16,-1.01041391731359e-14
