Harrington_2_5_1011_field_exact,pass,10000000000,5,0,0.011,0.002,real_Ephi,lessthan,-9.7081870564803e-07,0.001,
Harrington_2_5_1045_field_exact,pass,10000000000,5,0,0.016,0.002,imag_Hmag,equal,0.00610432374298727,0.00610431799216071,9.42090688952073e-07,0.003,
Harrington_2_5_983_field_exact,pass,10000000000,5,0,0.004,0.002,imag_Hmag,equal,0.00610432374298727,0.00610431799222585,9.42080017302587e-07,0.003,
Harrington_1_5_474_field_exact,pass,9000000000,5,0,0.011,0.002,real_Ephi,lessthan,-9.2515026529055e-07,0.001,
Harrington_2_2_677_field_exact,pass,10000000000,2,0,0.004,0.002,imag_Hmag,equal,0.00736081382608929,0.00736080725643033,8.9251801742205e-07,0.003,
Harrington_2_2_741_field_exact,pass,10000000000,2,0,0.016,0.002,imag_Hmag,equal,0.00736081382608929,0.0073608072571536,8.92419757027137e-07,0.003,
Harrington_1_5_488_field_exact,pass,9000000000,5,0,0.011,0.005,real_Ephi,lessthan,-8.45028653491123e-07,0.001,
Harrington_1_5_508_field_exact,pass,9000000000,5,0,0.016,0.002,imag_Hmag,equal,0.00765529550267485,0.00765528917105681,8.27089958293111e-07,0.003,
Harrington_1_5_446_field_exact,pass,9000000000,5,0,0.004,0.002,imag_Hmag,equal,0.00765529550267486,0.0076552891711993,8.27071346255824e-07,0.003,
Harrington_2_4_891_field_exact,pass,10000000000,4,0,0.004,0.002,imag_Htheta,equal,0.862235837174478,0.862236546439472,8.22588163806912e-07,0.003,
Harrington_1_2_144_field_exact,pass,9000000000,2,0,0.004,0.002,imag_Htheta,equal,1.11723062735511,1.11723147977804,7.62978481131853e-07,0.003,
Harrington_1_2_208_field_exact,pass,9000000000,2,0,0.016,0.002,imag_Htheta,equal,1.11723062735511,1.11723147964592,7.62860224752803e-07,0.003,
Harrington_2_5_1025_field_exact,pass,10000000000,5,0,0.011,0.005,real_Ephi,lessthan,-7.60186382841545e-07,0.001,
Harrington_2_4_914_field_exact,pass,10000000000,4,0,0.011,0.002,real_Etheta,equal,0.406995738130442,0.406996037526558,7.35624695555895e-07,0.003,
Harrington_2_5_1015_field_exact,pass,10000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00396953401124913,0.00396953692290922,7.33501736223236e-07,0.003,
Harrington_1_4_356_field_exact,pass,9000000000,4,0,0.004,0.002,imag_Htheta,equal,0.912972710586357,0.91297337027752,7.22574897903573e-07,0.003,
Harrington_1_5_478_field_exact,pass,9000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00448214928421957,0.00448215240835211,6.97016618895729e-07,0.003,
Harrington_1_2_185_field_exact,pass,9000000000,2,0,0.011,0.005,real_Emag,equal,1.61287374189671,1.612874821102,6.69119511609823e-07,0.003,
Harrington_2_2_720_field_exact,pass,10000000000,2,0,0.011,0.005,real_Emag,equal,1.57327163239129,1.57327266539186,6.56593908186077e-07,0.003,
Harrington_1_4_386_field_exact,pass,9000000000,4,0,0.011,0.004,real_Etheta,equal,0.0955314250564217,0.0955313634147032,6.45250695561914e-07,0.003,
Harrington_1_2_194_field_exact,pass,9000000000,2,0,0.011,0.007,real_Ephi,equal,-0.985784594763827,-0.985783964588834,6.39262366784142e-07,0.003,
Harrington_2_4_922_field_exact,pass,10000000000,4,0,0.011,0.004,real_Etheta,equal,0.0995613522112437,0.0995612907389873,6.17430910583036e-07,0.003,
Harrington_1_2_142_field_exact,pass,9000000000,2,0,0.004,0.002,imag_Hmag,equal,0.00922087591228894,0.00922087032341334,6.06111138636997e-07,0.003,
Harrington_1_2_206_field_exact,pass,9000000000,2,0,0.016,0.002,imag_Hmag,equal,0.00922087591228894,0.00922087032409627,6.06037075614729e-07,0.003,
Harrington_1_5_534_field_exact,pass,9000000000,5,0,0.016,0.007,imag_Htheta,equal,0.549835110118481,0.549835432182119,5.8574585715415e-07,0.003,
Harrington_2_4_917_field_exact,pass,10000000000,4,0,0.011,0.002,imag_Hmag,equal,0.00282705511466082,0.0028270567459183,5.770165121643e-07,0.003,
Harrington_2_2_729_field_exact,pass,10000000000,2,0,0.011,0.007,real_Ephi,equal,-0.97201874632145,-0.972018193354228,5.68885347454892e-07,0.003,
Harrington_2_5_1020_field_exact,pass,10000000000,5,0,0.011,0.004,real_Etheta,equal,0.258338136314554,0.258337989742101,5.67366686930106e-07,0.003,
Harrington_1_4_378_field_exact,pass,9000000000,4,0,0.011,0.002,real_Etheta,equal,0.506607511376925,0.50660779278223,5.55470061502654e-07,0.003,
Harrington_1_4_343_field_exact,pass,9000000000,4,0,0.009,0.003,real_Etheta,equal,0.253764639606793,0.253764499131767,5.53564225216836e-07,0.003,
Harrington_2_5_1071_field_exact,pass,10000000000,5,0,0.016,0.007,imag_Htheta,equal,0.524878983916734,0.524879269569945,5.44226802017209e-07,0.003,
Harrington_1_5_483_field_exact,pass,9000000000,5,0,0.011,0.004,real_Etheta,equal,0.283973037785211,0.28397288484375,5.38577402432659e-07,0.003,
Harrington_2_4_878_field_exact,pass,10000000000,4,0,0.009,0.003,real_Etheta,equal,0.20347399172588,0.203473884581628,5.26574680001545e-07,0.003,
Harrington_1_4_381_field_exact,pass,9000000000,4,0,0.011,0.002,imag_Hmag,equal,0.0026595148484387,0.00265951623582019,5.21667135288623e-07,0.003,
Harrington_1_2_186_field_exact,pass,9000000000,2,0,0.011,0.005,real_Ephi,equal,-0.680925206282392,-0.680924859495832,5.09287299662438e-07,0.003,
Harrington_2_4_881_field_exact,pass,10000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00160701132383281,0.00160701051555835,5.02967496327217e-07,0.003,
Harrington_2_2_721_field_exact,pass,10000000000,2,0,0.011,0.005,real_Ephi,equal,-0.675935648235681,-0.6759353096776,5.00873243725338e-07,0.003,
Harrington_1_2_169_field_exact,pass,9000000000,2,0,0.011,0.002,real_Emag,equal,0.906674656592641,0.906674214327903,4.87787691544396e-07,0.003,
Harrington_1_5_497_field_exact,pass,9000000000,5,0,0.011,0.007,real_Etheta,equal,0.283973037785211,0.283972901644239,4.79415134313747e-07,0.003,
Harrington_1_5_500_field_exact,pass,9000000000,5,0,0.011,0.007,imag_Hmag,equal,0.00409964273224317,0.00409964086441555,4.55607413978332e-07,0.003,
Harrington_2_2_704_field_exact,pass,10000000000,2,0,0.011,0.002,real_Emag,equal,0.926013036187556,0.926012634807424,4.33449763546087e-07,0.003,
Harrington_2_4_941_field_exact,pass,10000000000,4,0,0.016,0.002,real_Ephi,equal,-0.455320996937661,-0.455321186146961,4.1555144941733e-07,0.003,
Harrington_1_4_346_field_exact,pass,9000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00156560839507998,0.0015656077576583,4.0713992188481e-07,0.003,
Harrington_2_2_703_field_exact,pass,10000000000,2,0,0.004,0.007,imag_Htheta,equal,1.03502336265875,1.03502377775751,4.01052554736543e-07,0.003,
Harrington_2_2_767_field_exact,pass,10000000000,2,0,0.016,0.007,imag_Htheta,equal,1.03502336265875,1.03502376854459,3.92151376616016e-07,0.003,
Harrington_1_3_306_field_exact,pass,9000000000,3,0,0.011,0.007,imag_Htheta,equal,0.509446772129735,0.509446970720271,3.89816065826995e-07,0.003,
Harrington_1_4_430_field_exact,pass,9000000000,4,0,0.016,0.007,imag_Htheta,equal,0.912972710586358,0.912973062645818,3.85618820259209e-07,0.003,
Harrington_2_5_1034_field_exact,pass,10000000000,5,0,0.011,0.007,real_Etheta,equal,0.258338136314554,0.258338037292221,3.83305128575e-07,0.003,
Harrington_2_4_945_field_exact,pass,10000000000,4,0,0.016,0.002,imag_Hmag,equal,0.00220504868790032,0.00220504784953936,3.80200656118255e-07,0.003,
Harrington_2_4_889_field_exact,pass,10000000000,4,0,0.004,0.002,imag_Hmag,equal,0.00220504868790032,0.00220504784962254,3.80162934189444e-07,0.003,
Harrington_2_4_967_field_exact,pass,10000000000,4,0,0.016,0.007,imag_Htheta,equal,0.862235837174478,0.862236161129583,3.75715193759961e-07,0.003,
Harrington_1_2_168_field_exact,pass,9000000000,2,0,0.004,0.007,imag_Htheta,equal,1.11723062735511,1.11723103271016,3.62821283310274e-07,0.003,
Harrington_2_3_843_field_exact,pass,10000000000,3,0,0.016,0.002,real_Ephi,lessthan,-3.54760934373926e-07,0.001,
Harrington_2_3_779_field_exact,pass,10000000000,3,0,0.004,0.002,real_Ephi,lessthan,3.54755558112661e-07,0.001,
Harrington_1_2_232_field_exact,pass,9000000000,2,0,0.016,0.007,imag_Htheta,equal,1.11723062735511,1.11723102300062,3.5413056136867e-07,0.003,
Harrington_1_5_489_field_exact,pass,9000000000,5,0,0.011,0.005,real_Etheta,equal,0.283973037785211,0.283973137513517,3.51189348436307e-07,0.003,
Harrington_2_3_841_field_exact,pass,10000000000,3,0,0.011,0.007,imag_Htheta,equal,0.444917523508359,0.444917678070725,3.47395545654738e-07,0.003,
Harrington_2_2_717_field_exact,pass,10000000000,2,0,0.011,0.004,imag_Hmag,equal,0.00899552396449037,0.00899552087022821,3.43977979820547e-07,0.003,
Harrington_2_5_1026_field_exact,pass,10000000000,5,0,0.011,0.005,real_Etheta,equal,0.258338136314554,0.258338224169085,3.40075733743241e-07,0.003,
Harrington_1_3_308_field_exact,pass,9000000000,3,0,0.016,0.002,real_Ephi,lessthan,-3.35211574378335e-07,0.001,
Harrington_1_3_244_field_exact,pass,9000000000,3,0,0.004,0.002,real_Ephi,lessthan,3.35206609888685e-07,0.001,
Harrington_2_5_1037_field_exact,pass,10000000000,5,0,0.011,0.007,imag_Hmag,equal,0.00355899089026036,0.00355898970335992,3.33493532411564e-07,0.003,
Harrington_1_3_274_field_exact,pass,9000000000,3,0,0.004,0.007,imag_Htheta,equal,0.509446772129735,0.509446936757796,3.23150659960018e-07,0.003,
Harrington_1_2_175_field_exact,pass,9000000000,2,0,0.011,0.002,imag_Hphi,equal,3.14159265358979,-3.1415916479521,3.20104421052387e-07,0.003,
Harrington_1_3_338_field_exact,pass,9000000000,3,0,0.016,0.007,imag_Htheta,equal,0.509446772129735,0.50944693337794,3.16516295167607e-07,0.003,
Harrington_2_4_947_field_exact,pass,10000000000,4,0,0.016,0.002,imag_Htheta,equal,2.27935681641532,2.27935610718765,3.11152543625769e-07,0.003,
Harrington_1_5_470_field_exact,pass,9000000000,5,0,0.004,0.007,imag_Hmag,equal,0.00690755016977535,0.00690754803305422,3.09331250459225e-07,0.003,
Harrington_2_2_710_field_exact,pass,10000000000,2,0,0.011,0.002,imag_Hphi,equal,3.14159265358979,-3.14159168790059,3.0738841995754e-07,0.003,
Harrington_1_2_200_field_exact,pass,9000000000,2,0,0.011,0.007,imag_Htheta,equal,2.92830946704231,2.92830857449882,3.04798212925674e-07,0.003,
Harrington_1_5_532_field_exact,pass,9000000000,5,0,0.016,0.007,imag_Hmag,equal,0.00690755016977535,0.00690754808179915,3.02274489305982e-07,0.003,
Harrington_1_4_411_field_exact,pass,9000000000,4,0,0.016,0.002,imag_Htheta,equal,2.22861994300344,2.22861928333489,2.95998674710769e-07,0.003,
Harrington_2_3_809_field_exact,pass,10000000000,3,0,0.004,0.007,imag_Htheta,equal,0.444917523508359,0.444917652754241,2.90494025049174e-07,0.003,
Harrington_2_3_873_field_exact,pass,10000000000,3,0,0.016,0.007,imag_Htheta,equal,0.444917523508359,0.444917650140037,2.84618320018875e-07,0.003,
Harrington_1_2_182_field_exact,pass,9000000000,2,0,0.011,0.004,imag_Hmag,equal,0.0102264190977029,0.0102264161933709,2.84002831153082e-07,0.003,
Harrington_2_5_1007_field_exact,pass,10000000000,5,0,0.004,0.007,imag_Hmag,equal,0.00540798240778435,0.00540798090588827,2.77718372978917e-07,0.003,
Harrington_1_4_419_field_exact,pass,9000000000,4,0,0.016,0.005,real_Ephi,equal,0.316891038448491,0.316891125644398,2.75160532674574e-07,0.003,
Harrington_2_5_1069_field_exact,pass,10000000000,5,0,0.016,0.007,imag_Hmag,equal,0.00540798240778435,0.00540798093991842,2.71425795786527e-07,0.003,
Harrington_1_4_405_field_exact,pass,9000000000,4,0,0.016,0.002,real_Ephi,equal,-0.616701465647888,-0.616701632562696,2.70657387993853e-07,0.003,
Harrington_2_2_735_field_exact,pass,10000000000,2,0,0.011,0.007,imag_Htheta,equal,2.96560983194694,2.96560906978195,2.57001098924037e-07,0.003,
Harrington_2_4_882_field_exact,pass,10000000000,4,0,0.009,0.003,imag_Hphi,lessthan,-2.53471280074282e-07,0.001,
Harrington_1_4_409_field_exact,pass,9000000000,4,0,0.016,0.002,imag_Hmag,equal,0.00199221731331015,0.0019922168108075,2.5223285079324e-07,0.003,
Harrington_1_4_354_field_exact,pass,9000000000,4,0,0.004,0.002,imag_Hmag,equal,0.00199221731331015,0.00199221681087589,2.52198520598784e-07,0.003,
Harrington_1_5_502_field_exact,pass,9000000000,5,0,0.011,0.007,imag_Htheta,equal,1.28931218487176,1.28931251002294,2.52189640181057e-07,0.003,
Harrington_2_2_734_field_exact,pass,10000000000,2,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,-3.14159189108497,2.42712823089339e-07,0.003,
Harrington_2_2_751_field_exact,pass,10000000000,2,0,0.016,0.004,imag_Htheta,equal,1.03502336265875,1.03502361105954,2.39995350621031e-07,0.003,
Harrington_2_2_687_field_exact,pass,10000000000,2,0,0.004,0.004,imag_Htheta,equal,1.03502336265875,1.03502361105697,2.39992866566494e-07,0.003,
Harrington_2_3_777_field_exact,pass,10000000000,3,0,0.009,0.003,imag_Htheta,equal,2.23976350059525,2.23976296510339,2.39084109668522e-07,0.003,
Harrington_2_5_1047_field_exact,pass,10000000000,5,0,0.016,0.002,imag_Htheta,equal,2.59466709879044,2.59466650822794,2.27606268626207e-07,0.003,
Harrington_1_2_199_field_exact,pass,9000000000,2,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,-3.14159193921339,2.27393071223645e-07,0.003,
Harrington_2_5_971_field_exact,pass,10000000000,5,0,0.009,0.003,real_Ephi,equal,3.14159265358979,-3.14159194212381,2.26466658339356e-07,0.003,
Harrington_2_5_992_field_exact,pass,10000000000,5,0,0.004,0.004,imag_Hphi,equal,1.5574182963493,1.55741794372439,2.26416317087021e-07,0.003,
Harrington_2_5_1054_field_exact,pass,10000000000,5,0,0.016,0.004,imag_Hphi,equal,-1.5574182963493,-1.55741794382533,2.26351504605129e-07,0.003,
Harrington_1_5_510_field_exact,pass,9000000000,5,0,0.016,0.002,imag_Htheta,equal,2.56759064073119,2.56759005994311,2.26199639622288e-07,0.003,
Harrington_1_4_347_field_exact,pass,9000000000,4,0,0.009,0.003,imag_Hphi,lessthan,-2.20609142251583e-07,0.001,
Harrington_2_5_991_field_exact,pass,10000000000,5,0,0.004,0.004,imag_Hmag,equal,0.00316030124461621,0.00316030054762824,2.20544789297905e-07,0.003,
Harrington_2_5_1053_field_exact,pass,10000000000,5,0,0.016,0.004,imag_Hmag,equal,0.00316030124461621,0.00316030054776528,2.20501424658778e-07,0.003,
Harrington_1_5_434_field_exact,pass,9000000000,5,0,0.009,0.003,real_Ephi,equal,3.14159265358979,-3.14159198680957,2.12242738458922e-07,0.003,
Harrington_1_3_242_field_exact,pass,9000000000,3,0,0.009,0.003,imag_Htheta,equal,2.1874856059818,2.18748514435953,2.11028711499806e-07,0.003,
Harrington_1_5_504_field_exact,pass,9000000000,5,0,0.016,0.002,real_Ephi,lessthan,-2.10817751153412e-07,0.001,
Harrington_2_5_1041_field_exact,pass,10000000000,5,0,0.016,0.002,real_Ephi,lessthan,-2.09438291166093e-07,0.001,
Harrington_2_4_955_field_exact,pass,10000000000,4,0,0.016,0.005,real_Ephi,equal,0.27200870891345,0.272008765771298,2.09029514740833e-07,0.003,
Harrington_2_2_695_field_exact,pass,10000000000,2,0,0.004,0.005,imag_Htheta,equal,1.03502336265875,1.03502314751919,2.07859618906087e-07,0.003,
Harrington_1_2_135_field_exact,pass,9000000000,2,0,0.009,0.003,imag_Hphi,lessthan,2.07184369557333e-07,0.001,
Harrington_2_5_1039_field_exact,pass,10000000000,5,0,0.011,0.007,imag_Htheta,equal,1.31370518655289,1.31370545713019,2.05965008318897e-07,0.003,
Harrington_2_2_709_field_exact,pass,10000000000,2,0,0.011,0.002,imag_Hmag,equal,0.0117465560286676,0.0117465584111041,2.02820000370196e-07,0.003,
Harrington_2_5_972_field_exact,pass,10000000000,5,0,0.009,0.003,real_Etheta,equal,0.258338136314554,0.25833818814078,2.0061391823423e-07,0.003,
Harrington_2_2_759_field_exact,pass,10000000000,2,0,0.016,0.005,imag_Htheta,equal,1.03502336265875,1.03502315903246,1.96735936874777e-07,0.003,
Harrington_1_5_473_field_exact,pass,9000000000,5,0,0.011,0.002,real_Emag,equal,0.791249018289351,0.791249171577016,1.93728726799615e-07,0.003,
Harrington_1_2_174_field_exact,pass,9000000000,2,0,0.011,0.002,imag_Hmag,equal,0.0127231899980547,0.0127231924073572,1.89363080922428e-07,0.003,
Harrington_2_3_793_field_exact,pass,10000000000,3,0,0.004,0.004,imag_Htheta,equal,1.59538292709105,1.59538322391057,1.86049073606404e-07,0.003,
Harrington_1_5_480_field_exact,pass,9000000000,5,0,0.011,0.002,imag_Htheta,equal,1.85180741718105,1.85180776142061,1.85893825251735e-07,0.003,
Harrington_2_3_857_field_exact,pass,10000000000,3,0,0.016,0.004,imag_Htheta,equal,1.59538292709105,1.5953832230068,1.85482584909735e-07,0.003,
Harrington_2_5_1017_field_exact,pass,10000000000,5,0,0.011,0.002,imag_Htheta,equal,1.82758688215159,1.82758721866346,1.84129066519763e-07,0.003,
Harrington_1_4_369_field_exact,pass,9000000000,4,0,0.004,0.007,real_Emag,equal,0.596022779242369,0.596022888798018,1.83811177714439e-07,0.003,
Harrington_1_5_528_field_exact,pass,9000000000,5,0,0.016,0.007,real_Ephi,lessthan,1.8121506752491e-07,0.001,
Harrington_1_4_424_field_exact,pass,9000000000,4,0,0.016,0.007,real_Emag,equal,0.596022779242369,0.596022886907501,1.80639290986291e-07,0.003,
Harrington_1_5_516_field_exact,pass,9000000000,5,0,0.016,0.004,imag_Hmag,equal,0.00476989598839443,0.004769895128898,1.80191861007598e-07,0.003,
Harrington_1_5_454_field_exact,pass,9000000000,5,0,0.004,0.004,imag_Hmag,equal,0.00476989598839443,0.00476989512913607,1.80141949160928e-07,0.003,
Harrington_1_5_435_field_exact,pass,9000000000,5,0,0.009,0.003,real_Etheta,equal,0.283973037785211,0.283973088852196,1.79830399999668e-07,0.003,
Harrington_1_4_371_field_exact,pass,9000000000,4,0,0.004,0.007,real_Etheta,equal,0.883890964948497,0.883891119969171,1.7538438588325e-07,0.003,
Harrington_2_2_670_field_exact,pass,10000000000,2,0,0.009,0.003,imag_Hphi,lessthan,1.74112603803341e-07,0.001,
Harrington_2_5_1010_field_exact,pass,10000000000,5,0,0.011,0.002,real_Emag,equal,0.789664493522057,0.789664630163012,1.73036721438202e-07,0.003,
Harrington_2_5_1065_field_exact,pass,10000000000,5,0,0.016,0.007,real_Ephi,lessthan,1.726093083813e-07,0.001,
Harrington_1_4_426_field_exact,pass,9000000000,4,0,0.016,0.007,real_Etheta,equal,0.883890964948496,0.883891116839617,1.71843730271487e-07,0.003,
Harrington_2_4_904_field_exact,pass,10000000000,4,0,0.004,0.007,real_Emag,equal,0.56731028259233,0.567310379090365,1.70097454546672e-07,0.003,
Harrington_2_4_906_field_exact,pass,10000000000,4,0,0.004,0.007,real_Etheta,equal,0.872166197297976,0.872166345225868,1.69609751437444e-07,0.003,
Harrington_2_2_749_field_exact,pass,10000000000,2,0,0.016,0.004,imag_Hmag,equal,0.00563691834518485,0.00563691738931514,1.69573098190281e-07,0.003,
Harrington_2_2_685_field_exact,pass,10000000000,2,0,0.004,0.004,imag_Hmag,equal,0.00563691834518485,0.00563691738954015,1.69533181277137e-07,0.003,
Harrington_1_4_376_field_exact,pass,9000000000,4,0,0.011,0.002,real_Emag,equal,0.864138319118176,0.864138465315591,1.69182886897345e-07,0.003,
Harrington_1_5_455_field_exact,pass,9000000000,5,0,0.004,0.004,imag_Hphi,equal,1.54056792829021,1.54056766875157,1.68469455417621e-07,0.003,
Harrington_1_5_517_field_exact,pass,9000000000,5,0,0.016,0.004,imag_Hphi,equal,-1.54056792829021,-1.54056766878432,1.68448194557213e-07,0.003,
Harrington_2_4_960_field_exact,pass,10000000000,4,0,0.016,0.007,real_Emag,equal,0.56731028259233,0.567310377113207,1.66612310999117e-07,0.003,
Harrington_2_4_962_field_exact,pass,10000000000,4,0,0.016,0.007,real_Etheta,equal,0.872166197297976,0.872166341788474,1.65668536841249e-07,0.003,
Harrington_2_3_847_field_exact,pass,10000000000,3,0,0.016,0.002,imag_Hmag,equal,0.00432099226640156,0.00432099156683534,1.61899437117616e-07,0.003,
Harrington_2_3_783_field_exact,pass,10000000000,3,0,0.004,0.002,imag_Hmag,equal,0.00432099226640156,0.004320991567074,1.6184420448315e-07,0.003,
Harrington_1_4_401_field_exact,pass,9000000000,4,0,0.011,0.007,imag_Hmag,equal,0.00157126983871559,0.00157126958551418,1.61144447845507e-07,0.003,
Harrington_1_4_375_field_exact,pass,9000000000,4,0,0.004,0.007,imag_Htheta,equal,2.22861994300344,2.22861958404429,1.61067906311403e-07,0.003,
Harrington_1_3_314_field_exact,pass,9000000000,3,0,0.016,0.002,imag_Htheta,equal,2.59371871368385,2.59371829674817,1.60748225319659e-07,0.003,
Harrington_1_3_250_field_exact,pass,9000000000,3,0,0.004,0.002,imag_Htheta,equal,2.59371871368385,2.59371829677614,1.60737439835694e-07,0.003,
