#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.016,0.007,0.150176629349545,9.53346137332981e-13,1.01397325319841,-3.95197120846766e-13,-2.80040083619719e-13,0.120654429915827,-0.0016078845253171,2.04598001982333e-14,1.75286217676977e-12,6.07335361287129e-15,-9.13734244678459e-16,-0.00200130819813685
9000000000,2,0.009,0.003,1,-0,0.527085360447386,-1.3771266610896e-12,0.216577509676322,5.84070415520752e-12,3.19278536070018e-15,0.00246865212341935,2.3313418850309e-14,2.26886765813611e-09,-5.04936422793309e-15,-0.0113985504355567
9000000000,2,0.004,0.002,-0.222613084808251,-2.70000574819843e-12,1.76969422024029,-3.66478609677002e-12,0.456680207963059,2.69978699224337e-12,-7.43407466085321e-14,0.00828856765764793,-1.72198238096208e-14,-4.27597146414203e-10,-1.4131209744731e-14,0.00404033949400558
9000000000,2,0.004,0.004,-0.416752124597835,-4.46576114998464e-12,1.4224134904124,-2.07967757324713e-12,0.854945538118548,4.8678420058949e-12,-5.12591044314772e-14,0.00666203866335215,3.05703371425619e-14,4.08216180535266e-10,-6.05498206163457e-15,0.00324747861132136
9000000000,2,0.004,0.005,-0.401540983231224,-3.22855787088831e-12,3.08152348248064,-1.96658950798434e-12,0.823739359148135,3.70625947986827e-12,3.99668935641728e-14,0.00589088673197872,2.29133357609219e-14,8.77351833823668e-11,-4.61162717079936e-16,0.00287157518026465
9000000000,2,0.004,0.007,-0.193274670944267,-3.81075301334912e-13,2.7639662186236,1.39785714515681e-12,0.396493730356043,-1.42477317298759e-12,-1.18677640302957e-13,0.00528381986720905,9.85075413316473e-14,-5.53547614912639e-12,7.19276769317114e-15,0.00257565029414205
9000000000,2,0.011,0.002,0.685132712605602,-4.79830976104391e-14,-0.575008564303366,-6.13109330255096e-13,-0.148384392398377,5.62276253480358e-12,-3.81800373170289e-14,-0.00269310331790644,4.02499178254908e-14,3.24608913566839e-09,-1.51094177692808e-15,-0.0124349148232801
9000000000,2,0.011,0.004,1.28263136038855,6.49646551501566e-13,-0.462170234277728,1.0204754320222e-12,-0.277788634277961,7.83683935990924e-12,3.97080462038626e-15,-0.00216462586727769,-7.41143484400264e-15,-3.40704287353046e-10,3.76005214029157e-15,-0.00999471185120866
9000000000,2,0.011,0.005,1.23581527344785,3.07241849262091e-13,-1.00124788207469,5.10004627124698e-12,-0.267649144783478,5.99843383401503e-12,-2.67711069939242e-14,-0.00191406564210994,-1.04651553554686e-14,-8.66578604737465e-10,4.87017466344434e-15,-0.0088377956127452
9000000000,2,0.011,0.007,0.594840702558978,1.04485425894548e-12,-0.898067948294266,6.73856806010602e-12,-0.128828674987237,4.07367180711752e-12,7.99573576403059e-14,-0.00171682397649171,5.67835557428602e-14,-1.22866207593172e-09,3.65444781347736e-15,-0.00792704200596774
9000000000,2,0.016,0.002,-0.22261403772869,2.37131211369785e-12,-1.76969366362286,-4.91501803945114e-13,-0.456680126114498,2.24198634328614e-12,-4.7970445728244e-14,-0.00828856305633193,-1.62055668206297e-14,-9.75665379176819e-10,2.16891915338949e-14,0.00404035238984787
9000000000,2,0.016,0.004,-0.416752205737222,3.22323491332004e-12,-1.4224136123517,6.62309140419674e-13,-0.854945545199042,3.34406201886401e-12,-6.06687038782249e-14,-0.00666203314688855,7.06797234642154e-15,-1.86431979525164e-10,3.08694311337907e-16,0.00324748338467234
9000000000,2,0.016,0.005,-0.401540982550154,2.72801448011322e-12,-3.08152347592226,2.33248649543833e-12,-0.823739359392329,4.89029345060838e-12,8.32032242484846e-14,-0.00589088675688456,-2.17006514836889e-14,2.26437873077207e-11,-1.86639240755774e-15,0.00287157512448251
9000000000,2,0.016,0.007,-0.193274661249925,9.77018965079955e-13,-2.76396620428865,3.12305196062673e-12,-0.396493730162008,5.80005880855903e-13,1.00737829489935e-14,-0.00528381982467296,-1.50812331840827e-14,4.82948664637983e-12,4.88674755377439e-15,0.00257565033340898
9000000000,3,0.009,0.003,1,0,-6.1392270875229e-09,7.50471676604608e-14,3.76638954390206e-13,-8.283502186623e-13,-2.84676690022379e-14,2.21588046648568e-10,3.73755584089597e-15,-0.0034213857366263,3.1298982897301e-15,-0.00242549669823569
9000000000,3,0.004,0.002,0.759559501316957,8.35985259370381e-13,2.54528152384374e-07,1.40435522411593e-12,-8.79354969390893e-13,-7.12526363176977e-13,1.72627373834698e-15,2.40341218847389e-10,-2.15451304853538e-15,-0.00259874662072436,9.23128518616949e-15,-0.00425895317569774
9000000000,3,0.004,0.004,1.09593363345771,1.45348968282706e-12,1.38046432444059e-09,8.02214046708189e-13,-2.30894779277766e-12,-9.83197553636207e-13,2.71676593242666e-14,2.71615712414255e-11,7.30270136362654e-15,-0.00374961050849915,5.91209986952477e-15,-0.000241539594374252
9000000000,3,0.004,0.005,1.04038851345623,2.14371066709013e-12,-7.39607180589811e-11,2.86356195893317e-12,-2.58269307644359e-12,-1.90170295616112e-13,-9.63621454265763e-15,-2.32163880180982e-11,1.01255047606476e-14,-0.00355956924757805,3.85282883305802e-15,0.0015932694273758
9000000000,3,0.004,0.007,0.637086217117042,1.53765256297532e-12,-1.02335531986749e-07,2.52901702780518e-12,-1.85708167172013e-12,1.13877456997919e-14,-3.47837607536727e-15,-9.97306525433105e-11,-2.61062225339191e-15,-0.0021797176159624,-6.90548928429417e-15,0.00390187881312223
9000000000,3,0.011,0.002,0.759559279197286,-9.59678816160836e-13,-2.1390151490061e-09,-5.99097384666553e-13,9.52643206755666e-13,-1.430877317584e-12,2.90385066824277e-14,-2.88227438253705e-11,-3.34459538880977e-14,-0.0025987439830036,4.08943211709811e-15,-0.00425895506522856
9000000000,3,0.011,0.004,1.09593362619613,-9.82961860214268e-13,-4.55127542978774e-10,-4.44537382013134e-13,2.09623170893008e-13,-2.25227188977616e-12,-1.5125712032662e-14,-9.70126146734255e-12,-1.33046874202468e-14,-0.00374961008303432,9.40469269885806e-15,-0.000241541887848763
9000000000,3,0.011,0.005,1.04038851417445,-1.07742507012632e-12,1.48212240678428e-08,-9.35431019922621e-13,1.51809465238179e-12,-1.47282146171803e-12,3.04873333893094e-15,-2.7543484852193e-11,-1.64323314656175e-14,-0.00355956928006912,1.47686224577983e-14,0.00159326887071639
9000000000,3,0.011,0.007,0.637086203782994,-5.99655742945535e-13,5.58890629395829e-08,-2.65199502167559e-13,9.46874566323153e-13,-1.18246685284384e-12,-1.76521108547794e-14,2.03208117132163e-10,-2.61915461862537e-14,-0.00217971766643746,2.20687684683442e-14,0.00390187856530865
9000000000,3,0.016,0.002,0.759559493547948,-2.59753462257021e-12,3.53661239093167e-07,-6.68543430814141e-13,8.33515398269101e-13,-1.67744584740037e-12,2.93055229639303e-14,2.68836861200567e-10,-7.35560915973364e-15,-0.00259874642470845,-1.71215984440048e-14,-0.00425895326064211
9000000000,3,0.016,0.004,1.09593367597172,-3.4547959088529e-12,-3.10871287371724e-09,-1.06923977477819e-12,9.64463779540325e-14,-3.17084989802718e-12,2.47773219257787e-14,-1.70730033682962e-12,-1.93106111065923e-14,-0.00374961043949015,-4.8915007188778e-15,-0.000241540128336252
9000000000,3,0.016,0.005,1.04038851320752,-3.09641317679588e-12,-5.49044183655681e-10,-2.80289865706605e-12,9.04518486579626e-12,-3.59009730804594e-12,-8.25869659335914e-15,2.13995755357306e-11,-1.64612199413724e-14,-0.00355956924028282,8.51355901171196e-16,0.00159326941821876
9000000000,3,0.016,0.007,0.637086215646079,-1.2203782472562e-12,1.02285957384582e-07,-2.80251440574422e-12,1.56510529017396e-13,-1.49905630443705e-12,1.5784329845029e-14,9.87550668561859e-11,3.71773858515652e-15,-0.0021797176048251,3.43212678524182e-15,0.00390187881722724
9000000000,4,0.009,0.003,-0.0889085966500986,-2.1234915191577e-12,-0.243640513560228,8.08811844654745e-13,1,-0,3.22199899719366e-14,0.00155945513467052,-4.47103746831277e-14,-2.26675591267739e-10,-1.05088213033659e-14,0.000138648371303797
9000000000,4,0.004,0.002,-0.347422508583077,-3.90740997205683e-12,-0.246302149396703,1.20149136885776e-12,0.449665940395887,-2.6546238620586e-14,6.3075594353648e-14,0.00157649124196958,1.61900319744543e-14,-9.65641993002278e-11,-2.56591120027014e-14,0.00121803246849529
9000000000,4,0.004,0.004,-0.50818915227094,-5.84503990722968e-12,-0.0235085104580594,-2.23451326297401e-13,0.657744927031552,-1.29524469712812e-12,3.37975436492414e-14,0.000150469351051281,-3.94972416411622e-14,-1.51401653895819e-10,1.37466963410437e-15,0.000116255828092862
9000000000,4,0.004,0.005,-0.482907628500616,-6.50950493945934e-12,0.158366011666949,-1.38458716164691e-12,0.625023247956839,-1.04494391387831e-12,-1.43044731794297e-15,-0.000413732230336753,2.56319211208389e-14,2.09369069163136e-11,1.38512528861664e-14,-0.000319659115662753
9000000000,4,0.004,0.007,-0.292025712556315,-5.86210479008734e-12,0.356518924219055,-4.98250913168241e-12,0.377966300426354,-2.40631977491834e-13,5.70926413876133e-14,-0.000931407929411627,-4.24360470083132e-14,-1.33722262630148e-11,2.99585543947464e-14,-0.000719627105455321
9000000000,4,0.011,0.002,0.0671789571789238,-3.15075265486085e-13,-0.413875072283612,1.66435899787739e-12,0.755598742625706,1.06346902443304e-13,-1.38568732840854e-14,0.0026490655534086,1.63145363802052e-15,-3.00507734668419e-11,-8.36690884751693e-15,-0.000235523449930873
9000000000,4,0.011,0.004,0.0982652952666901,-1.0778397823225e-12,-0.0395029521989688,2.49734881020809e-13,1.10524543117081,-1.89790875158133e-13,2.14338050858533e-14,0.000252844004805084,6.38554062009238e-15,-3.4633629095025e-11,-1.09485133224229e-14,-2.24797614606873e-05
9000000000,4,0.011,0.005,0.0933767950406544,-1.46809213388467e-12,0.266111138717964,-5.48301544697845e-13,1.05026140195754,3.92597121282958e-13,1.53619153780778e-15,-0.000695216703803511,2.34825045212138e-14,1.16869777712382e-10,-1.33920088177599e-14,6.18104232069924e-05
9000000000,4,0.011,0.007,0.0564670664472138,-4.22106828057093e-13,0.599078350967777,-2.10665555166607e-12,0.6351178532903,7.30365153676881e-14,-3.26194597146187e-14,-0.00156509600501364,-3.11720738671279e-14,-1.106876767973e-10,-1.75058072882578e-14,0.000139149579440274
9000000000,4,0.016,0.002,0.347422730718361,4.26207354851904e-12,-0.246300656715613,2.205506799097e-12,0.449665853343497,1.30018292470191e-12,2.94465801228562e-15,0.00157648613968271,2.75009992726552e-14,-3.42327462858879e-10,2.75076738887136e-14,-0.00121803327573757
9000000000,4,0.016,0.004,0.508189380581557,6.67922117403595e-12,-0.0235082908231082,1.17130619176945e-12,0.657744951548214,2.32632798481087e-12,1.58508108881654e-14,0.000150468280230429,2.7745126964503e-15,-3.5533284239418e-10,7.56289896493552e-15,-0.000116255487186622
9000000000,4,0.016,0.005,0.482907622965505,6.87470971167817e-12,0.15836600543673,3.58720409473129e-12,0.625023248621507,1.67146056297913e-12,-2.4780985339278e-14,-0.000413732224235613,4.43517048574985e-14,-7.28765346768921e-12,-6.18280913778509e-15,0.000319659092595997
9000000000,4,0.016,0.007,0.292025710889864,4.22243649604711e-12,0.356518922153417,2.74228359469616e-12,0.377966300665716,1.44633632018932e-12,-2.43156073677052e-14,-0.000931407925477842,1.43877306069418e-14,1.26326583335605e-11,-2.52710057097555e-14,0.000719627108979837
9000000000,5,0.009,0.003,-0.291861945015759,3.76524864488264e-12,2.17201241108002e-07,-5.79403960931121e-12,1,-0,5.149330196799e-14,0.00242549421275773,-2.11244880222644e-14,0.000838743047982221,8.40005004236424e-15,0.00070790743832062
9000000000,5,0.004,0.002,-1.14647028660668,1.59013950910305e-11,-2.48125742965283e-07,-3.29752392376648e-12,0.452022967279558,-6.17895930457463e-14,7.27339524147381e-14,0.00253455500758309,9.17514657528782e-14,0.00329469898170828,1.08255884376773e-13,0.00642840878566673
9000000000,5,0.004,0.004,-1.65418944871951,2.28591953936806e-11,2.50926008697652e-08,2.63605030444857e-13,0.652203339946569,-5.92871486383684e-13,3.84586577882341e-14,0.000143743824259407,6.16469831602124e-14,0.00475376916789083,1.03733686920703e-14,0.000364576364902949
9000000000,5,0.004,0.005,-1.57035033350578,2.07701477655684e-11,-2.64571360867423e-09,4.90885765208136e-12,0.619147763732354,8.15006452904512e-14,-3.51814285209525e-14,-0.000948174213483304,1.28773281571972e-13,0.00451283473218352,-3.72290399852512e-14,-0.00240486199246673
9000000000,5,0.004,0.007,-0.961610640104952,1.26533502354704e-11,1.79821308841895e-07,7.28776318497908e-12,0.379137671545172,4.47448285348124e-13,2.00343772672262e-14,-0.00232205574561928,2.32687963990174e-14,0.00276345389046409,-1.05063236019506e-13,-0.0058894481533038
9000000000,5,0.011,0.002,0.221685793989328,-4.14445865199045e-12,9.5613289071931e-08,-9.92477203350755e-12,0.759559383568479,-7.4432257169136e-13,3.51467077683034e-14,0.00425895517013256,-3.26910916189021e-14,-0.00063707488826103,-3.08572917653134e-14,-0.0012430220161771
9000000000,5,0.011,0.004,0.319860075874039,-6.79959728922785e-12,3.31971941224071e-07,-1.39110274276052e-12,1.09593359117292,-5.90007766697145e-13,2.08129037474962e-14,0.000241545183273791,-2.4288517199829e-14,-0.000919206109334999,-9.06537207223985e-15,-7.04964867013755e-05
9000000000,5,0.011,0.005,0.303648744309286,-6.84573025954284e-12,-2.44591613145961e-07,4.78032960033623e-12,1.04038849609315,2.05914015815341e-13,-1.06630429781562e-14,-0.0015932686922236,-1.09230546124287e-14,-0.00087261791793552,-1.6275804531543e-16,0.000465012696866915
9000000000,5,0.011,0.007,0.185940403384508,-3.96015771413905e-12,-8.40061061603897e-09,1.22779525779063e-11,0.637086174203381,-2.74107159082912e-13,-9.61668198340058e-14,-0.00390187775324747,-5.45606051475781e-14,-0.000534350952213894,9.62202274423991e-15,0.00113880386940214
9000000000,5,0.016,0.002,1.14647052763981,-1.75824625050456e-11,2.51243738801237e-06,-3.74272124211866e-12,0.452022874240289,-4.65785199579481e-14,3.15022586502441e-14,0.00253454698958727,-6.01066703337834e-14,-0.00329470809013121,-1.24195271716056e-13,-0.00642841326123614
9000000000,5,0.016,0.004,1.65419010773856,-2.47486420539985e-11,7.40326649138326e-07,3.64745635814082e-13,0.652203367389693,8.92686934894655e-13,8.79856897968795e-15,0.000143742777052874,-1.4308030811734e-13,-0.00475377228064907,-3.10644898238709e-15,-0.000364574402370747
9000000000,5,0.016,0.005,1.57035032655984,-2.28680146567425e-11,-1.37571716511087e-08,6.68073641832965e-12,0.619147764381071,1.25417544389862e-13,-5.43078505029903e-14,-0.000948174229560618,-6.81933742630026e-14,-0.00451283471448324,4.66670935384638e-14,0.00240486186433288
9000000000,5,0.016,0.007,0.961610636375655,-1.37009893462544e-11,1.74232089935546e-07,1.12257178329022e-11,0.379137671794633,1.08252282697936e-13,-6.55570427785291e-14,-0.00232205574397406,-5.91761393322945e-14,-0.00276345387603493,1.10564686306746e-13,0.00588944819733385
10000000000,1,0.009,0.003,-0.0471146613284119,-4.81866757819043e-14,1,0,-4.19517310624824e-14,0.399313003330782,-0.00415706022416364,-3.728949389124e-16,5.67667330965821e-11,-1.06204575674199e-16,1.12734760729113e-16,0.000490489072901146
10000000000,1,0.004,0.002,-0.167824758436837,8.79393636196496e-15,0.661114106190064,6.12539699870792e-14,-5.53171799180566e-14,0.163676605395167,-0.00274829141378924,-5.61008839059339e-16,6.42500882097064e-12,2.34456114580462e-16,-5.96135357941175e-16,0.00281794254780719
10000000000,1,0.004,0.004,-0.31014568400567,-9.27682036503366e-14,0.506281798694394,8.87095816872376e-14,-8.48190625300028e-14,0.302479737280766,-0.00210464409979916,-8.42107750834428e-17,-3.61312324136787e-11,7.79821560471821e-17,-9.97595692429062e-17,0.00215798330470788
10000000000,1,0.004,0.005,-0.296216170437936,-1.19173187519889e-14,1.06237321507758,1.66581519306922e-13,-5.80054357312252e-14,0.288894519822755,-0.00180259159286851,-4.90073714254218e-17,-4.739502556065e-12,7.24647213310801e-17,-1.09144418795835e-16,0.00184827595614119
10000000000,1,0.004,0.007,-0.140942047978156,-1.15924227448275e-14,0.92374567977521,8.01330735681137e-14,-2.4370127436234e-14,0.137458369117113,-0.00156737412778798,-7.0480057442671e-17,-1.75442868346164e-12,-6.52294928099748e-18,-1.40305151543199e-16,0.00160709711939954
10000000000,1,0.011,0.002,0.0324512018012614,7.92624254627186e-15,1.11090683880422,8.37368167551614e-14,-2.68679882587995e-14,0.275034925790586,-0.00461810675887902,-3.81313282139672e-16,-3.10040769371179e-11,-8.61450384598561e-19,1.10125585465694e-16,-0.000544887662100166
10000000000,1,0.011,0.004,0.0599708978717921,1.06428771276365e-14,0.850733566248349,7.05999178503762e-14,-4.64787030225969e-14,0.508273569055016,-0.00353655051678004,-2.79149921048791e-16,1.47473214779563e-11,-2.01328065510116e-17,9.11769942815361e-17,-0.00041727549688668
10000000000,1,0.011,0.005,0.0572774240080116,9.48539714341327e-15,1.78516496379083,1.3705289362368e-13,-4.3435486106383e-14,0.485445573833256,-0.00302899533263827,-2.35801200846871e-16,7.402933973267e-12,-1.03693473302793e-17,4.44866402384195e-17,-0.000357389340785384
10000000000,1,0.011,0.007,0.0272530688066216,-2.04772198297095e-14,1.55222141236296,1.03093606475711e-13,-2.29939556170816e-14,0.230978961754483,-0.00263374614868918,-1.91823296838824e-16,4.95851368843632e-12,-1.5038739949273e-17,7.4639343672785e-17,-0.000310754182754333
10000000000,1,0.016,0.002,0.167824762369578,1.55450800741346e-14,0.661113945955402,4.54453984412522e-14,-1.31480690742185e-14,0.163676597968055,-0.00274829028419356,-2.07788685420213e-16,-8.5250039809424e-11,-1.26634054982698e-17,1.97254746588355e-16,-0.00281794286286117
10000000000,1,0.016,0.004,0.310145668115559,2.38951620202089e-14,0.506281794429244,3.03548016482377e-14,-2.4611354643128e-14,0.302479737087631,-0.00210464349529626,-1.32902154176391e-16,6.11441517748662e-11,1.3264072288391e-17,1.28532494589176e-16,-0.00215798334317326
10000000000,1,0.016,0.005,0.296216171977974,1.01991392312734e-14,1.06237321551575,5.05636947365132e-14,-2.38680435962577e-14,0.288894519829306,-0.00180259159688689,-1.39966426412541e-16,-2.67240348086233e-12,-5.97497568138136e-18,1.88151281738799e-16,-0.00184827595833473
10000000000,1,0.016,0.007,0.140942048382843,6.95777489164071e-15,0.92374568028954,5.57586505450226e-14,-1.1392955357371e-14,0.137458369107041,-0.00156737412883035,-5.456516068054e-17,8.96754492565784e-13,-1.05005682194391e-17,5.40184818526638e-18,-0.00160709711916363
10000000000,2,0.009,0.003,1,-0,0.546138398512287,2.65369258728164e-13,0.177822598369032,-3.9362434532461e-13,7.28995836550996e-16,0.0018512181836127,5.71037977668713e-16,2.33679424822638e-09,2.15745668180279e-15,-0.0104105495212008
10000000000,2,0.004,0.002,-0.22379493621446,-1.0191928661163e-13,1.86725784345074,7.30467287530773e-13,0.376951359507145,-6.1434771822096e-13,8.71997709090059e-16,0.00632938228422255,-2.68847249922557e-15,-3.41254101701669e-10,-2.77770366749832e-15,0.00375773398076978
10000000000,2,0.004,0.004,-0.413581182516002,-4.31286944781848e-13,1.42994807854261,2.6908041332475e-13,0.696618482315897,-6.11605941232826e-13,-2.08594813347736e-15,0.00484704836450014,-1.76324666462467e-15,2.98594000467247e-10,2.41737698703123e-16,0.00287768246119996
10000000000,2,0.004,0.005,-0.395006816293224,-2.71659689183188e-13,3.00057914836347,5.29077161138709e-13,0.66533136875312,-4.85823510864583e-13,-2.06731792051398e-15,0.00415141432526498,-1.46784070174255e-15,1.25599674069038e-10,1.36930390236215e-16,0.00246468857040693
10000000000,2,0.004,0.007,-0.187946746077877,-9.57340989278761e-14,2.60903809408572,2.473168725513e-13,0.316570116679559,-2.50738193709723e-13,-1.67947632333262e-15,0.00360970330474519,-7.67916403770642e-16,-4.05671398006044e-11,7.94758865303892e-16,0.00214307245223641
10000000000,2,0.011,0.002,0.688770005842991,-4.61398394356425e-14,-0.606708914336591,-9.85420583366612e-14,-0.122478920271507,-2.75164771401826e-13,1.53839430806234e-15,-0.00205652938963769,7.05010937487199e-17,2.94234426306338e-09,1.57014258818891e-15,-0.0115651457831216
10000000000,2,0.011,0.004,1.27287216720732,3.60494629564014e-15,-0.464618366491946,-1.59221168613983e-13,-0.226345055492713,-4.23426638896398e-13,6.59018666896892e-16,-0.00157490001958294,4.67674377003763e-17,-3.8059184920008e-10,1.74651537551083e-15,-0.00885659676419009
10000000000,2,0.011,0.005,1.21570485760357,-2.63825123400703e-15,-0.97494745456798,-5.2292102852994e-13,-0.216179267366107,-4.01946141189392e-13,1.39415131228546e-16,-0.00134887663706247,9.07878468404025e-17,-7.31017654118132e-10,1.69914818048185e-15,-0.00758552745400304
10000000000,2,0.011,0.007,0.578443123597977,3.29624258238384e-14,-0.847728792235611,-5.24587176851391e-13,-0.102859909204222,-2.34446364484445e-13,-1.69505327263783e-16,-0.00117286848849481,3.28100603071829e-17,-8.96119702470685e-10,1.65968575413261e-15,-0.00659570280451013
10000000000,2,0.016,0.002,-0.223795861258096,-1.81321212367062e-13,-1.86725710233034,-3.74152908839725e-13,-0.376951285563393,-1.44216163348186e-13,1.31496048359733e-15,-0.00632937821988056,1.87384052244219e-17,-8.12858754387432e-10,-1.48703718139122e-15,0.00375774763734766
10000000000,2,0.016,0.004,-0.413581241622485,-3.11126151241647e-13,-1.42994813508029,-3.24301839493465e-13,-0.696618488679866,-2.26931307416401e-13,7.74793605570491e-16,-0.00484704329451842,8.06127566184199e-17,-1.5766645403053e-10,-7.92810481673909e-16,0.00287768756652101
10000000000,2,0.016,0.005,-0.395006818177493,-3.16046417621957e-13,-3.00057914190004,-6.85781759682178e-13,-0.665331368981492,-2.10889535681966e-13,5.62773670871659e-16,-0.00415141434886042,3.5164111587875e-17,6.16114940778165e-11,-5.4879515600886e-16,0.0024646885263561
10000000000,2,0.016,0.007,-0.187946736199359,-1.61566551045637e-13,-2.60903807868142,-6.31459729552204e-13,-0.316570116473225,-1.13469096997156e-13,4.48284696773995e-16,-0.00360970327317973,3.93220256304714e-17,-3.18262700085471e-11,-3.01680474923073e-16,0.0021430724751768
10000000000,3,0.009,0.003,1,0,-6.50873962098501e-09,-2.3037712675099e-14,8.70341147754778e-14,4.11543762552973e-14,-3.12345021297484e-17,1.81841082586154e-10,-2.13816662126025e-16,-0.00265680223447401,-1.6636160731072e-16,-0.00210039873222667
10000000000,3,0.004,0.002,0.763460272558844,-2.22899586791623e-14,2.7072696412755e-07,-1.02765840939895e-14,1.65237735395664e-13,2.68735175216142e-14,-4.73077398575535e-17,1.97754222380406e-10,-1.11443569246775e-18,-0.00202836343190105,-3.57471328742983e-16,-0.00381532575181729
10000000000,3,0.004,0.004,1.08682352306831,-5.91438250081642e-14,1.59948132423291e-09,3.26304677380951e-14,-1.03581144394508e-12,4.34758843500767e-14,3.51466787454346e-17,1.95123609202338e-11,-1.18823507236956e-16,-0.00288747421673984,-7.08170197949708e-17,-7.10082999188936e-05
10000000000,3,0.004,0.005,1.01929985390959,-1.30793726107829e-13,8.31113287660222e-12,9.25401995103792e-14,-1.01134522110477e-12,2.65784381351521e-14,-1.26439904022323e-17,-1.61654047132709e-11,-1.41445809035953e-16,-0.00270807720043941,1.13161322377853e-16,0.00154977576379517
10000000000,3,0.004,0.007,0.614603313621885,-5.49557690213622e-14,-8.65181550148057e-08,2.87061736221651e-14,1.22019792031688e-13,1.32698824238833e-14,1.23656879016668e-17,-6.57083663012175e-11,-8.21273609323699e-17,-0.00163287932055818,2.3636622484553e-16,0.00342464799480832
10000000000,3,0.011,0.002,0.763460033864337,-3.76073875371676e-14,-2.25985144057487e-09,2.12737111424086e-15,1.36519084695916e-14,2.80735278777252e-14,-1.20931436932483e-16,-2.40344610849743e-11,-1.29010271903506e-16,-0.00202836124713633,-2.09319746735046e-16,-0.00381532765869071
10000000000,3,0.011,0.004,1.0868235176292,-5.17240505951052e-14,-4.39103595245815e-10,5.30000607958217e-15,-8.45733191923629e-13,3.7208745515661e-14,-5.30856474535592e-18,-7.03697720986079e-12,-2.06953474936701e-16,-0.00288747391112607,5.69841394643094e-17,-7.101057915292e-05
