PartFilled_test_1_1_15_field,9000000000,1,0,real_Hmag,0.004,0.002,equal,0.00252224091304139,1e-12
PartFilled_test_1_1_16_field,9000000000,1,0,real_Hphi,0.004,0.002,equal,3.14159265132115,1e-12
PartFilled_test_1_1_17_field,9000000000,1,0,real_Htheta,0.004,0.002,equal,1.57079632679468,1e-12
PartFilled_test_1_1_18_field,9000000000,1,0,imag_Hmag,0.004,0.002,equal,0.00313939244889765,1e-12
PartFilled_test_1_1_19_field,9000000000,1,0,imag_Htheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_20_field,9000000000,1,0,real_Emag,0.004,0.004,equal,0.614129143933122,1e-12
PartFilled_test_1_1_21_field,9000000000,1,0,real_Ephi,0.004,0.004,equal,2.12619758970489,1e-12
PartFilled_test_1_1_22_field,9000000000,1,0,real_Etheta,0.004,0.004,equal,1.57079632679496,1e-12
PartFilled_test_1_1_23_field,9000000000,1,0,imag_Emag,0.004,0.004,equal,0.260162931001607,1e-12
PartFilled_test_1_1_24_field,9000000000,1,0,imag_Etheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_25_field,9000000000,1,0,real_Hmag,0.004,0.004,equal,0.002027281790531,1e-12
PartFilled_test_1_1_26_field,9000000000,1,0,real_Hphi,0.004,0.004,equal,-3.14159263767424,1e-12
PartFilled_test_1_1_27_field,9000000000,1,0,real_Htheta,0.004,0.004,equal,1.57079632679487,1e-12
PartFilled_test_1_1_28_field,9000000000,1,0,imag_Hmag,0.004,0.004,equal,0.002523325114561,1e-12
PartFilled_test_1_1_29_field,9000000000,1,0,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_30_field,9000000000,1,0,real_Emag,0.004,0.005,equal,1.17273541687209,1e-12
PartFilled_test_1_1_31_field,9000000000,1,0,real_Ephi,0.004,0.005,equal,1.84008465223343,1e-12
PartFilled_test_1_1_32_field,9000000000,1,0,real_Etheta,0.004,0.005,equal,1.570796326795,1e-12
PartFilled_test_1_1_33_field,9000000000,1,0,imag_Emag,0.004,0.005,equal,0.250666785430968,1e-12
PartFilled_test_1_1_34_field,9000000000,1,0,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_35_field,9000000000,1,0,real_Hmag,0.004,0.005,equal,0.00179261738638909,1e-12
PartFilled_test_1_1_36_field,9000000000,1,0,real_Hphi,0.004,0.005,equal,-3.1415926526375,1e-12
PartFilled_test_1_1_37_field,9000000000,1,0,real_Htheta,0.004,0.005,equal,1.57079632679535,1e-12
PartFilled_test_1_1_38_field,9000000000,1,0,imag_Hmag,0.004,0.005,equal,0.00223124233389283,1e-12
PartFilled_test_1_1_39_field,9000000000,1,0,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_40_field,9000000000,1,0,real_Emag,0.004,0.007,equal,1.02503403026224,1e-12
PartFilled_test_1_1_41_field,9000000000,1,0,real_Ephi,0.004,0.007,equal,1.71783450686684,1e-12
PartFilled_test_1_1_42_field,9000000000,1,0,real_Etheta,0.004,0.007,equal,1.57079632679483,1e-12
PartFilled_test_1_1_43_field,9000000000,1,0,imag_Emag,0.004,0.007,equal,0.120654429105563,1e-12
PartFilled_test_1_1_44_field,9000000000,1,0,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_45_field,9000000000,1,0,real_Hmag,0.004,0.007,equal,0.00160788451375922,1e-12
PartFilled_test_1_1_46_field,9000000000,1,0,real_Hphi,0.004,0.007,equal,-3.14159265215308,1e-12
PartFilled_test_1_1_47_field,9000000000,1,0,real_Htheta,0.004,0.007,equal,1.57079632679525,1e-12
PartFilled_test_1_1_48_field,9000000000,1,0,imag_Hmag,0.004,0.007,equal,0.00200130818480238,1e-12
PartFilled_test_1_1_49_field,9000000000,1,0,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_50_field,9000000000,1,0,real_Emag,0.011,0.002,equal,1.09143368488499,1e-12
PartFilled_test_1_1_51_field,9000000000,1,0,real_Ephi,0.011,0.002,equal,1.54014680070015,1e-12
PartFilled_test_1_1_52_field,9000000000,1,0,real_Etheta,0.011,0.002,equal,1.57079632679496,1e-12
PartFilled_test_1_1_53_field,9000000000,1,0,imag_Emag,0.011,0.002,equal,0.233518015917719,1e-12
PartFilled_test_1_1_54_field,9000000000,1,0,imag_Etheta,0.011,0.002,lessthan,1e-12
PartFilled_test_1_1_55_field,9000000000,1,0,real_Hmag,0.011,0.002,equal,0.00423826172024902,1e-12
PartFilled_test_1_1_56_field,9000000000,1,0,real_Hphi,0.011,0.002,equal,3.14159265284552,1e-12
PartFilled_test_1_1_57_field,9000000000,1,0,real_Htheta,0.011,0.002,equal,1.57079632679547,1e-12
PartFilled_test_1_1_58_field,9000000000,1,0,imag_Hmag,0.011,0.002,equal,0.000607044483141095,1e-12
PartFilled_test_1_1_59_field,9000000000,1,0,imag_Htheta,0.011,0.002,equal,3.14159265355317,1e-12
PartFilled_test_1_1_60_field,9000000000,1,0,real_Emag,0.011,0.004,equal,0.879073943609784,1e-12
PartFilled_test_1_1_61_field,9000000000,1,0,real_Ephi,0.011,0.004,equal,1.49950743966875,1e-12
PartFilled_test_1_1_62_field,9000000000,1,0,real_Etheta,0.011,0.004,equal,1.57079632679417,1e-12
PartFilled_test_1_1_63_field,9000000000,1,0,imag_Emag,0.011,0.004,equal,0.437166281565624,1e-12
PartFilled_test_1_1_64_field,9000000000,1,0,imag_Etheta,0.011,0.004,lessthan,1e-12
PartFilled_test_1_1_65_field,9000000000,1,0,real_Hmag,0.011,0.004,equal,0.00340655434055357,1e-12
PartFilled_test_1_1_66_field,9000000000,1,0,real_Hphi,0.011,0.004,equal,-3.141592652189,1e-12
PartFilled_test_1_1_67_field,9000000000,1,0,real_Htheta,0.011,0.004,equal,1.57079632679559,1e-12
PartFilled_test_1_1_68_field,9000000000,1,0,imag_Hmag,0.011,0.004,equal,0.000487919291426408,1e-12
PartFilled_test_1_1_69_field,9000000000,1,0,imag_Htheta,0.011,0.004,equal,3.14159265355442,1e-12
PartFilled_test_1_1_70_field,9000000000,1,0,real_Emag,0.011,0.005,equal,1.90055055318393,1e-12
PartFilled_test_1_1_71_field,9000000000,1,0,real_Ephi,0.011,0.005,equal,1.53904775484736,1e-12
PartFilled_test_1_1_72_field,9000000000,1,0,real_Etheta,0.011,0.005,equal,1.57079632679472,1e-12
PartFilled_test_1_1_73_field,9000000000,1,0,imag_Emag,0.011,0.005,equal,0.421209379745194,1e-12
PartFilled_test_1_1_74_field,9000000000,1,0,imag_Etheta,0.011,0.005,lessthan,1e-12
PartFilled_test_1_1_75_field,9000000000,1,0,real_Hmag,0.011,0.005,equal,0.00301223506824099,1e-12
PartFilled_test_1_1_76_field,9000000000,1,0,real_Hphi,0.011,0.005,equal,-3.14159265289506,1e-12
PartFilled_test_1_1_77_field,9000000000,1,0,real_Htheta,0.011,0.005,equal,1.57079632679563,1e-12
PartFilled_test_1_1_78_field,9000000000,1,0,imag_Hmag,0.011,0.005,equal,0.00043144111450417,1e-12
PartFilled_test_1_1_79_field,9000000000,1,0,imag_Htheta,0.011,0.005,equal,3.1415926535782,1e-12
PartFilled_test_1_1_80_field,9000000000,1,0,real_Emag,0.011,0.007,equal,1.70408326062144,1e-12
PartFilled_test_1_1_81_field,9000000000,1,0,real_Ephi,0.011,0.007,equal,1.55375484208241,1e-12
PartFilled_test_1_1_82_field,9000000000,1,0,real_Etheta,0.011,0.007,equal,1.57079632679452,1e-12
PartFilled_test_1_1_83_field,9000000000,1,0,imag_Emag,0.011,0.007,equal,0.202742364261075,1e-12
PartFilled_test_1_1_84_field,9000000000,1,0,imag_Etheta,0.011,0.007,lessthan,1e-12
PartFilled_test_1_1_85_field,9000000000,1,0,real_Hmag,0.011,0.007,equal,0.00270181800529607,1e-12
PartFilled_test_1_1_86_field,9000000000,1,0,real_Hphi,0.011,0.007,equal,3.14159265148481,1e-12
PartFilled_test_1_1_87_field,9000000000,1,0,real_Htheta,0.011,0.007,equal,1.57079632679538,1e-12
PartFilled_test_1_1_88_field,9000000000,1,0,imag_Hmag,0.011,0.007,equal,0.000386980285734821,1e-12
PartFilled_test_1_1_89_field,9000000000,1,0,imag_Htheta,0.011,0.007,equal,3.14159265356796,1e-12
PartFilled_test_1_1_90_field,9000000000,1,0,real_Emag,0.016,0.002,equal,0.671868055333694,1e-12
PartFilled_test_1_1_91_field,9000000000,1,0,real_Ephi,0.016,0.002,equal,1.31041317196671,1e-12
PartFilled_test_1_1_92_field,9000000000,1,0,real_Etheta,0.016,0.002,equal,1.57079632679435,1e-12
PartFilled_test_1_1_93_field,9000000000,1,0,imag_Emag,0.016,0.002,equal,0.13896939120918,1e-12
PartFilled_test_1_1_94_field,9000000000,1,0,imag_Etheta,0.016,0.002,lessthan,1e-12
PartFilled_test_1_1_95_field,9000000000,1,0,real_Hmag,0.016,0.002,equal,0.00252224091304828,1e-12
PartFilled_test_1_1_96_field,9000000000,1,0,real_Hphi,0.016,0.002,equal,-3.14159265132591,1e-12
PartFilled_test_1_1_97_field,9000000000,1,0,real_Htheta,0.016,0.002,equal,1.57079632679399,1e-12
PartFilled_test_1_1_98_field,9000000000,1,0,imag_Hmag,0.016,0.002,equal,0.00313939244892233,1e-12
PartFilled_test_1_1_99_field,9000000000,1,0,imag_Htheta,0.016,0.002,equal,3.14159265357779,1e-12
PartFilled_test_1_1_100_field,9000000000,1,0,real_Emag,0.016,0.004,equal,0.614129143933287,1e-12
PartFilled_test_1_1_101_field,9000000000,1,0,real_Ephi,0.016,0.004,equal,1.01539506387886,1e-12
PartFilled_test_1_1_102_field,9000000000,1,0,real_Etheta,0.016,0.004,equal,1.57079632679454,1e-12
PartFilled_test_1_1_103_field,9000000000,1,0,imag_Emag,0.016,0.004,equal,0.260162931002167,1e-12
PartFilled_test_1_1_104_field,9000000000,1,0,imag_Etheta,0.016,0.004,lessthan,1e-12
PartFilled_test_1_1_105_field,9000000000,1,0,real_Hmag,0.016,0.004,equal,0.00202728179055152,1e-12
PartFilled_test_1_1_106_field,9000000000,1,0,real_Hphi,0.016,0.004,equal,3.14159263766746,1e-12
PartFilled_test_1_1_107_field,9000000000,1,0,real_Htheta,0.016,0.004,equal,1.57079632679404,1e-12
PartFilled_test_1_1_108_field,9000000000,1,0,imag_Hmag,0.016,0.004,equal,0.00252332511451407,1e-12
PartFilled_test_1_1_109_field,9000000000,1,0,imag_Htheta,0.016,0.004,equal,3.14159265358034,1e-12
PartFilled_test_1_1_110_field,9000000000,1,0,real_Emag,0.016,0.005,equal,1.17273541697484,1e-12
PartFilled_test_1_1_111_field,9000000000,1,0,real_Ephi,0.016,0.005,equal,1.30150800072149,1e-12
PartFilled_test_1_1_112_field,9000000000,1,0,real_Etheta,0.016,0.005,equal,1.57079632679455,1e-12
PartFilled_test_1_1_113_field,9000000000,1,0,imag_Emag,0.016,0.005,equal,0.250666785440618,1e-12
PartFilled_test_1_1_114_field,9000000000,1,0,imag_Etheta,0.016,0.005,lessthan,1e-12
PartFilled_test_1_1_115_field,9000000000,1,0,real_Hmag,0.016,0.005,equal,0.00179261738688976,1e-12
PartFilled_test_1_1_116_field,9000000000,1,0,real_Hphi,0.016,0.005,equal,3.14159265244681,1e-12
PartFilled_test_1_1_117_field,9000000000,1,0,real_Htheta,0.016,0.005,equal,1.57079632679518,1e-12
PartFilled_test_1_1_118_field,9000000000,1,0,imag_Hmag,0.016,0.005,equal,0.00223124233331283,1e-12
PartFilled_test_1_1_119_field,9000000000,1,0,imag_Htheta,0.016,0.005,equal,3.14159265358618,1e-12
PartFilled_test_1_1_120_field,9000000000,1,0,real_Emag,0.016,0.007,equal,1.02503403061292,1e-12
PartFilled_test_1_1_121_field,9000000000,1,0,real_Ephi,0.016,0.007,equal,1.42375814658117,1e-12
PartFilled_test_1_1_122_field,9000000000,1,0,real_Etheta,0.016,0.007,equal,1.57079632679484,1e-12
PartFilled_test_1_1_123_field,9000000000,1,0,imag_Emag,0.016,0.007,equal,0.120654429093977,1e-12
PartFilled_test_1_1_124_field,9000000000,1,0,imag_Etheta,0.016,0.007,lessthan,1e-12
PartFilled_test_1_1_125_field,9000000000,1,0,real_Hmag,0.016,0.007,equal,0.00160788451438846,1e-12
PartFilled_test_1_1_126_field,9000000000,1,0,real_Hphi,0.016,0.007,equal,3.14159265252183,1e-12
PartFilled_test_1_1_127_field,9000000000,1,0,real_Htheta,0.016,0.007,equal,1.57079632679459,1e-12
PartFilled_test_1_1_128_field,9000000000,1,0,imag_Hmag,0.016,0.007,equal,0.00200130818442253,1e-12
PartFilled_test_1_1_129_field,9000000000,1,0,imag_Htheta,0.016,0.007,equal,3.14159265357909,1e-12
PartFilled_test_1_2_130_field,9000000000,2,0,real_Emag,0.009,0.003,equal,1.15096648119563,1e-12
PartFilled_test_1_2_131_field,9000000000,2,0,real_Ephi,0.009,0.003,equal,0.485079769043052,1e-12
PartFilled_test_1_2_132_field,9000000000,2,0,real_Etheta,0.009,0.003,equal,1.38149795390281,1e-12
PartFilled_test_1_2_133_field,9000000000,2,0,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_134_field,9000000000,2,0,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_135_field,9000000000,2,0,imag_Hmag,0.009,0.003,equal,0.0116627956750415,1e-12
PartFilled_test_1_2_136_field,9000000000,2,0,imag_Hphi,0.009,0.003,equal,2.07164335608802e-07,1e-12
PartFilled_test_1_2_137_field,9000000000,2,0,imag_Htheta,0.009,0.003,equal,2.92830946598468,1e-12
PartFilled_test_1_2_138_field,9000000000,2,0,real_Emag,0.004,0.002,equal,1.84117382565393,1e-12
PartFilled_test_1_2_139_field,9000000000,2,0,real_Ephi,0.004,0.002,equal,1.69593089971656,1e-12
PartFilled_test_1_2_140_field,9000000000,2,0,real_Etheta,0.004,0.002,equal,1.32014274976929,1e-12
PartFilled_test_1_2_141_field,9000000000,2,0,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_142_field,9000000000,2,0,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_143_field,9000000000,2,0,imag_Hmag,0.004,0.002,equal,0.00922087032351368,1e-12
PartFilled_test_1_2_144_field,9000000000,2,0,imag_Hphi,0.004,0.002,equal,-4.93903201009256e-08,1e-12
PartFilled_test_1_2_145_field,9000000000,2,0,imag_Htheta,0.004,0.002,equal,1.11723147978211,1e-12
PartFilled_test_1_2_146_field,9000000000,2,0,real_Emag,0.004,0.004,equal,1.71110073703011,1e-12
PartFilled_test_1_2_147_field,9000000000,2,0,real_Ephi,0.004,0.004,equal,1.85580906199694,1e-12
PartFilled_test_1_2_148_field,9000000000,2,0,real_Etheta,0.004,0.004,equal,1.0476065085344,1e-12
PartFilled_test_1_2_149_field,9000000000,2,0,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_150_field,9000000000,2,0,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_151_field,9000000000,2,0,imag_Hmag,0.004,0.004,equal,0.0074113908464949,1e-12
PartFilled_test_1_2_152_field,9000000000,2,0,imag_Hphi,0.004,0.004,equal,6.36172928202077e-08,1e-12
PartFilled_test_1_2_153_field,9000000000,2,0,imag_Htheta,0.004,0.004,equal,1.11723080480688,1e-12
PartFilled_test_1_2_154_field,9000000000,2,0,real_Emag,0.004,0.005,equal,3.21489319719336,1e-12
PartFilled_test_1_2_155_field,9000000000,2,0,real_Ephi,0.004,0.005,equal,1.70037222861632,1e-12
PartFilled_test_1_2_156_field,9000000000,2,0,real_Etheta,0.004,0.005,equal,1.31168084166368,1e-12
PartFilled_test_1_2_157_field,9000000000,2,0,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_158_field,9000000000,2,0,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_159_field,9000000000,2,0,imag_Hmag,0.004,0.005,equal,0.00655350014652808,1e-12
PartFilled_test_1_2_160_field,9000000000,2,0,imag_Hphi,0.004,0.005,equal,1.51701009679166e-08,1e-12
PartFilled_test_1_2_161_field,9000000000,2,0,imag_Htheta,0.004,0.005,equal,1.11723046655418,1e-12
PartFilled_test_1_2_162_field,9000000000,2,0,real_Emag,0.004,0.007,equal,2.79893704703332,1e-12
PartFilled_test_1_2_163_field,9000000000,2,0,real_Ephi,0.004,0.007,equal,1.64060925383395,1e-12
PartFilled_test_1_2_164_field,9000000000,2,0,real_Etheta,0.004,0.007,equal,1.42865974428715,1e-12
PartFilled_test_1_2_165_field,9000000000,2,0,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_166_field,9000000000,2,0,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_167_field,9000000000,2,0,imag_Hmag,0.004,0.007,equal,0.00587814810977282,1e-12
PartFilled_test_1_2_168_field,9000000000,2,0,imag_Hphi,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_169_field,9000000000,2,0,imag_Htheta,0.004,0.007,equal,1.11723103270798,1e-12
PartFilled_test_1_2_170_field,9000000000,2,0,real_Emag,0.011,0.002,equal,0.906674214328688,1e-12
PartFilled_test_1_2_171_field,9000000000,2,0,real_Ephi,0.011,0.002,equal,-0.698228429364362,1e-12
PartFilled_test_1_2_172_field,9000000000,2,0,real_Etheta,0.011,0.002,equal,1.73519351295628,1e-12
PartFilled_test_1_2_173_field,9000000000,2,0,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_2_174_field,9000000000,2,0,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_2_175_field,9000000000,2,0,imag_Hmag,0.011,0.002,equal,0.0127231924073774,1e-12
PartFilled_test_1_2_176_field,9000000000,2,0,imag_Hphi,0.011,0.002,equal,-3.14159164795549,1e-12
PartFilled_test_1_2_177_field,9000000000,2,0,imag_Htheta,0.011,0.002,equal,2.92830924684156,1e-12
PartFilled_test_1_2_178_field,9000000000,2,0,real_Emag,0.011,0.004,equal,1.39136811566143,1e-12
PartFilled_test_1_2_179_field,9000000000,2,0,real_Ephi,0.011,0.004,equal,-0.345847510438336,1e-12
PartFilled_test_1_2_180_field,9000000000,2,0,real_Etheta,0.011,0.004,equal,1.7717982022524,1e-12
PartFilled_test_1_2_181_field,9000000000,2,0,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_2_182_field,9000000000,2,0,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_2_183_field,9000000000,2,0,imag_Hmag,0.011,0.004,equal,0.0102264161933991,1e-12
PartFilled_test_1_2_184_field,9000000000,2,0,imag_Hphi,0.011,0.004,equal,3.14159265275515,1e-12
PartFilled_test_1_2_185_field,9000000000,2,0,imag_Htheta,0.011,0.004,equal,2.92830968909426,1e-12
PartFilled_test_1_2_186_field,9000000000,2,0,real_Emag,0.011,0.005,equal,1.61287482110094,1e-12
PartFilled_test_1_2_187_field,9000000000,2,0,real_Ephi,0.011,0.005,equal,-0.680924859492162,1e-12
PartFilled_test_1_2_188_field,9000000000,2,0,real_Etheta,0.011,0.005,equal,1.73751269825972,1e-12
PartFilled_test_1_2_189_field,9000000000,2,0,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_2_190_field,9000000000,2,0,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_2_191_field,9000000000,2,0,imag_Hmag,0.011,0.005,equal,0.00904267899095903,1e-12
PartFilled_test_1_2_192_field,9000000000,2,0,imag_Hphi,0.011,0.005,equal,-3.14159236237088,1e-12
PartFilled_test_1_2_193_field,9000000000,2,0,imag_Htheta,0.011,0.005,equal,2.92830939673675,1e-12
PartFilled_test_1_2_194_field,9000000000,2,0,real_Emag,0.011,0.007,equal,1.08487550764033,1e-12
PartFilled_test_1_2_195_field,9000000000,2,0,real_Ephi,0.011,0.007,equal,-0.985783964584275,1e-12
PartFilled_test_1_2_196_field,9000000000,2,0,real_Etheta,0.011,0.007,equal,1.68982675974133,1e-12
PartFilled_test_1_2_197_field,9000000000,2,0,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_2_198_field,9000000000,2,0,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_2_199_field,9000000000,2,0,imag_Hmag,0.011,0.007,equal,0.00811081290186117,1e-12
PartFilled_test_1_2_200_field,9000000000,2,0,imag_Hphi,0.011,0.007,equal,-3.14159193920685,1e-12
PartFilled_test_1_2_201_field,9000000000,2,0,imag_Htheta,0.011,0.007,equal,2.92830857449999,1e-12
PartFilled_test_1_2_202_field,9000000000,2,0,real_Emag,0.016,0.002,equal,1.84117382562678,1e-12
PartFilled_test_1_2_203_field,9000000000,2,0,real_Ephi,0.016,0.002,equal,-1.695930899705,1e-12
PartFilled_test_1_2_204_field,9000000000,2,0,real_Etheta,0.016,0.002,equal,1.82144990382183,1e-12
PartFilled_test_1_2_205_field,9000000000,2,0,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_206_field,9000000000,2,0,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_207_field,9000000000,2,0,imag_Hmag,0.016,0.002,equal,0.0092208703240811,1e-12
PartFilled_test_1_2_208_field,9000000000,2,0,imag_Hphi,0.016,0.002,equal,-3.14159260418881,1e-12
PartFilled_test_1_2_209_field,9000000000,2,0,imag_Htheta,0.016,0.002,equal,1.11723147964481,1e-12
PartFilled_test_1_2_210_field,9000000000,2,0,real_Emag,0.016,0.004,equal,1.71110073691094,1e-12
PartFilled_test_1_2_211_field,9000000000,2,0,real_Ephi,0.016,0.004,equal,-1.85580906209696,1e-12
PartFilled_test_1_2_212_field,9000000000,2,0,real_Etheta,0.016,0.004,equal,2.09398614509347,1e-12
PartFilled_test_1_2_213_field,9000000000,2,0,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_214_field,9000000000,2,0,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_215_field,9000000000,2,0,imag_Hmag,0.016,0.004,equal,0.00741139084642598,1e-12
PartFilled_test_1_2_216_field,9000000000,2,0,imag_Hphi,0.016,0.004,equal,3.14159258996441,1e-12
PartFilled_test_1_2_217_field,9000000000,2,0,imag_Htheta,0.016,0.004,equal,1.11723080475117,1e-12
PartFilled_test_1_2_218_field,9000000000,2,0,real_Emag,0.016,0.005,equal,3.21489319426165,1e-12
PartFilled_test_1_2_219_field,9000000000,2,0,real_Ephi,0.016,0.005,equal,-1.70037223130234,1e-12
PartFilled_test_1_2_220_field,9000000000,2,0,real_Etheta,0.016,0.005,equal,1.82991181230569,1e-12
PartFilled_test_1_2_221_field,9000000000,2,0,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_222_field,9000000000,2,0,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_223_field,9000000000,2,0,imag_Hmag,0.016,0.005,equal,0.00655350013856784,1e-12
PartFilled_test_1_2_224_field,9000000000,2,0,imag_Hphi,0.016,0.005,equal,3.14159263696605,1e-12
PartFilled_test_1_2_225_field,9000000000,2,0,imag_Htheta,0.016,0.005,equal,1.11723047664216,1e-12
PartFilled_test_1_2_226_field,9000000000,2,0,real_Emag,0.016,0.007,equal,2.79893703218124,1e-12
PartFilled_test_1_2_227_field,9000000000,2,0,real_Ephi,0.016,0.007,equal,-1.64060925069501,1e-12
PartFilled_test_1_2_228_field,9000000000,2,0,real_Etheta,0.016,0.007,equal,1.7129329099921,1e-12
PartFilled_test_1_2_229_field,9000000000,2,0,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_2_230_field,9000000000,2,0,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_2_231_field,9000000000,2,0,imag_Hmag,0.016,0.007,equal,0.00587814809040606,1e-12
PartFilled_test_1_2_232_field,9000000000,2,0,imag_Hphi,0.016,0.007,equal,3.14159265273761,1e-12
PartFilled_test_1_2_233_field,9000000000,2,0,imag_Htheta,0.016,0.007,equal,1.11723102300454,1e-12
PartFilled_test_1_3_234_field,9000000000,3,0,real_Emag,0.009,0.003,equal,1.00000000000001,1e-12
PartFilled_test_1_3_235_field,9000000000,3,0,real_Ephi,0.009,0.003,equal,1.38139034692116e-07,1e-12
PartFilled_test_1_3_236_field,9000000000,3,0,real_Etheta,0.009,0.003,equal,1.57079632679509,1e-12
