coax_1_1_17_field,10000000000,1,0,real_Ephi,0.0006,0.00023,equal,0.366406560345616,1e-12
coax_1_1_18_field,10000000000,1,0,real_Etheta,0.0006,0.00023,equal,1.5707963267949,1e-12
coax_1_1_19_field,10000000000,1,0,imag_Emag,0.0006,0.00023,lessthan,1e-12
coax_1_1_20_field,10000000000,1,0,real_Hmag,0.0006,0.00023,equal,0.00566948321561182,1e-12
coax_1_1_21_field,10000000000,1,0,real_Hphi,0.0006,0.00023,equal,1.93717224667128,1e-12
coax_1_1_22_field,10000000000,1,0,real_Htheta,0.0006,0.00023,equal,1.57079632679493,1e-12
coax_1_1_23_field,10000000000,1,0,imag_Hmag,0.0006,0.00023,lessthan,1e-12
coax_1_1_24_field,10000000000,1,0,real_Emag,0.0012,0.00045,equal,0.712220579462952,1e-12
coax_1_1_25_field,10000000000,1,0,real_Ephi,0.0012,0.00045,equal,0.358746087456384,1e-12
coax_1_1_26_field,10000000000,1,0,real_Etheta,0.0012,0.00045,equal,1.5707963267949,1e-12
coax_1_1_27_field,10000000000,1,0,imag_Emag,0.0012,0.00045,lessthan,1e-12
coax_1_1_28_field,10000000000,1,0,real_Hmag,0.0012,0.00045,equal,0.00284210860595062,1e-12
coax_1_1_29_field,10000000000,1,0,real_Hphi,0.0012,0.00045,equal,1.9294921534583,1e-12
coax_1_1_30_field,10000000000,1,0,real_Htheta,0.0012,0.00045,equal,1.57079632679492,1e-12
coax_1_1_31_field,10000000000,1,0,imag_Hmag,0.0012,0.00045,lessthan,1e-12
coax_1_1_32_field,10000000000,1,0,real_Emag,0.0013,0.0005,equal,0.655345872183662,1e-12
coax_1_1_33_field,10000000000,1,0,real_Ephi,0.0013,0.0005,equal,0.367232717073265,1e-12
coax_1_1_34_field,10000000000,1,0,real_Etheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_1_1_35_field,10000000000,1,0,imag_Emag,0.0013,0.0005,lessthan,1e-12
coax_1_1_36_field,10000000000,1,0,real_Hmag,0.0013,0.0005,equal,0.00261522471293244,1e-12
coax_1_1_37_field,10000000000,1,0,real_Hphi,0.0013,0.0005,equal,1.93803892183152,1e-12
coax_1_1_38_field,10000000000,1,0,real_Htheta,0.0013,0.0005,equal,1.57079632679488,1e-12
coax_1_1_39_field,10000000000,1,0,imag_Hmag,0.0013,0.0005,lessthan,1e-12
coax_2_1_40_field,10000000,1,0,real_Emag,0.0008,0.0003,equal,1.06809581019116,1e-12
coax_2_1_41_field,10000000,1,0,real_Ephi,0.0008,0.0003,equal,0.359008630912564,1e-12
coax_2_1_42_field,10000000,1,0,real_Etheta,0.0008,0.0003,equal,1.5707963267949,1e-12
coax_2_1_43_field,10000000,1,0,imag_Emag,0.0008,0.0003,lessthan,1e-12
coax_2_1_44_field,10000000,1,0,real_Hmag,0.0008,0.0003,equal,0.00426284446755254,1e-12
coax_2_1_45_field,10000000,1,0,real_Hphi,0.0008,0.0003,equal,1.92945198196604,1e-12
coax_2_1_46_field,10000000,1,0,real_Htheta,0.0008,0.0003,equal,1.5707963268048,1e-12
coax_2_1_47_field,10000000,1,0,imag_Hmag,0.0008,0.0003,lessthan,1e-12
coax_2_1_48_field,10000000,1,0,real_Emag,0.0005,0.0002,equal,1.69390335004953,1e-12
coax_2_1_49_field,10000000,1,0,real_Ephi,0.0005,0.0002,equal,0.380323522215909,1e-12
coax_2_1_50_field,10000000,1,0,real_Etheta,0.0005,0.0002,equal,1.5707963267949,1e-12
coax_2_1_51_field,10000000,1,0,imag_Emag,0.0005,0.0002,lessthan,1e-12
coax_2_1_52_field,10000000,1,0,real_Hmag,0.0005,0.0002,equal,0.0067606340882037,1e-12
coax_2_1_53_field,10000000,1,0,real_Hphi,0.0005,0.0002,equal,1.95138003739597,1e-12
coax_2_1_54_field,10000000,1,0,real_Htheta,0.0005,0.0002,equal,1.57079632678823,1e-12
coax_2_1_55_field,10000000,1,0,imag_Hmag,0.0005,0.0002,lessthan,1e-12
coax_2_1_56_field,10000000,1,0,real_Emag,0.0006,0.00023,equal,1.42144575016375,1e-12
coax_2_1_57_field,10000000,1,0,real_Ephi,0.0006,0.00023,equal,0.366456106796902,1e-12
coax_2_1_58_field,10000000,1,0,real_Etheta,0.0006,0.00023,equal,1.5707963267949,1e-12
coax_2_1_59_field,10000000,1,0,imag_Emag,0.0006,0.00023,lessthan,1e-12
coax_2_1_60_field,10000000,1,0,real_Hmag,0.0006,0.00023,equal,0.00567080717952155,1e-12
coax_2_1_61_field,10000000,1,0,real_Hphi,0.0006,0.00023,equal,1.93717224667137,1e-12
coax_2_1_62_field,10000000,1,0,real_Htheta,0.0006,0.00023,equal,1.57079632678391,1e-12
coax_2_1_63_field,10000000,1,0,imag_Hmag,0.0006,0.00023,lessthan,1e-12
coax_2_1_64_field,10000000,1,0,real_Emag,0.0012,0.00045,equal,0.712223203726987,1e-12
coax_2_1_65_field,10000000,1,0,real_Ephi,0.0012,0.00045,equal,0.358578534054165,1e-12
coax_2_1_66_field,10000000,1,0,real_Etheta,0.0012,0.00045,equal,1.5707963267949,1e-12
coax_2_1_67_field,10000000,1,0,imag_Emag,0.0012,0.00045,lessthan,1e-12
coax_2_1_68_field,10000000,1,0,real_Hmag,0.0012,0.00045,equal,0.00284277230828048,1e-12
coax_2_1_69_field,10000000,1,0,real_Hphi,0.0012,0.00045,equal,1.9294921534588,1e-12
coax_2_1_70_field,10000000,1,0,real_Htheta,0.0012,0.00045,equal,1.57079632680142,1e-12
coax_2_1_71_field,10000000,1,0,imag_Hmag,0.0012,0.00045,lessthan,1e-12
coax_2_1_72_field,10000000,1,0,real_Emag,0.0013,0.0005,equal,0.655595259051038,1e-12
coax_2_1_73_field,10000000,1,0,real_Ephi,0.0013,0.0005,equal,0.367335621579332,1e-12
coax_2_1_74_field,10000000,1,0,real_Etheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_2_1_75_field,10000000,1,0,imag_Emag,0.0013,0.0005,lessthan,1e-12
coax_2_1_76_field,10000000,1,0,real_Hmag,0.0013,0.0005,equal,0.00261583543228727,1e-12
coax_2_1_77_field,10000000,1,0,real_Hphi,0.0013,0.0005,equal,1.93803892183174,1e-12
coax_2_1_78_field,10000000,1,0,real_Htheta,0.0013,0.0005,equal,1.57079632680173,1e-12
coax_2_1_79_field,10000000,1,0,imag_Hmag,0.0013,0.0005,lessthan,1e-12
coax_3_1_80_field,100000000,1,0,real_Emag,0.0008,0.0003,equal,1.06799835644798,1e-12
coax_3_1_81_field,100000000,1,0,real_Ephi,0.0008,0.0003,equal,0.358765397524496,1e-12
coax_3_1_82_field,100000000,1,0,real_Etheta,0.0008,0.0003,equal,1.5707963267949,1e-12
coax_3_1_83_field,100000000,1,0,imag_Emag,0.0008,0.0003,lessthan,1e-12
coax_3_1_84_field,100000000,1,0,real_Hmag,0.0008,0.0003,equal,0.00426185891654305,1e-12
coax_3_1_85_field,100000000,1,0,real_Hphi,0.0008,0.0003,equal,1.92945198196573,1e-12
coax_3_1_86_field,100000000,1,0,real_Htheta,0.0008,0.0003,equal,1.57079632679496,1e-12
coax_3_1_87_field,100000000,1,0,imag_Hmag,0.0008,0.0003,lessthan,1e-12
coax_3_1_88_field,100000000,1,0,real_Emag,0.0005,0.0002,equal,1.69375808832705,1e-12
coax_3_1_89_field,100000000,1,0,real_Ephi,0.0005,0.0002,equal,0.38062085511814,1e-12
coax_3_1_90_field,100000000,1,0,real_Etheta,0.0005,0.0002,equal,1.5707963267949,1e-12
coax_3_1_91_field,100000000,1,0,imag_Emag,0.0005,0.0002,lessthan,1e-12
coax_3_1_92_field,100000000,1,0,real_Hmag,0.0005,0.0002,equal,0.0067590710591438,1e-12
coax_3_1_93_field,100000000,1,0,real_Hphi,0.0005,0.0002,equal,1.95138003739592,1e-12
coax_3_1_94_field,100000000,1,0,real_Htheta,0.0005,0.0002,equal,1.57079632679599,1e-12
coax_3_1_95_field,100000000,1,0,imag_Hmag,0.0005,0.0002,lessthan,1e-12
coax_3_1_96_field,100000000,1,0,real_Emag,0.0006,0.00023,equal,1.42073840186518,1e-12
coax_3_1_97_field,100000000,1,0,real_Ephi,0.0006,0.00023,equal,0.366407553178349,1e-12
coax_3_1_98_field,100000000,1,0,real_Etheta,0.0006,0.00023,equal,1.5707963267949,1e-12
coax_3_1_99_field,100000000,1,0,imag_Emag,0.0006,0.00023,lessthan,1e-12
coax_3_1_100_field,100000000,1,0,real_Hmag,0.0006,0.00023,equal,0.00566949611368134,1e-12
coax_3_1_101_field,100000000,1,0,real_Hphi,0.0006,0.00023,equal,1.93717224667128,1e-12
coax_3_1_102_field,100000000,1,0,real_Htheta,0.0006,0.00023,equal,1.57079632680453,1e-12
coax_3_1_103_field,100000000,1,0,imag_Hmag,0.0006,0.00023,lessthan,1e-12
coax_3_1_104_field,100000000,1,0,real_Emag,0.0012,0.00045,equal,0.712220174831514,1e-12
coax_3_1_105_field,100000000,1,0,real_Ephi,0.0012,0.00045,equal,0.358744080202361,1e-12
coax_3_1_106_field,100000000,1,0,real_Etheta,0.0012,0.00045,equal,1.5707963267949,1e-12
coax_3_1_107_field,100000000,1,0,imag_Emag,0.0012,0.00045,lessthan,1e-12
coax_3_1_108_field,100000000,1,0,real_Hmag,0.0012,0.00045,equal,0.00284211507174527,1e-12
coax_3_1_109_field,100000000,1,0,real_Hphi,0.0012,0.00045,equal,1.92949215345831,1e-12
coax_3_1_110_field,100000000,1,0,real_Htheta,0.0012,0.00045,equal,1.57079632679465,1e-12
coax_3_1_111_field,100000000,1,0,imag_Hmag,0.0012,0.00045,lessthan,1e-12
coax_3_1_112_field,100000000,1,0,real_Emag,0.0013,0.0005,equal,0.655348224131003,1e-12
coax_3_1_113_field,100000000,1,0,real_Ephi,0.0013,0.0005,equal,0.367233925240373,1e-12
coax_3_1_114_field,100000000,1,0,real_Etheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_3_1_115_field,100000000,1,0,imag_Emag,0.0013,0.0005,lessthan,1e-12
coax_3_1_116_field,100000000,1,0,real_Hmag,0.0013,0.0005,equal,0.00261523066256646,1e-12
coax_3_1_117_field,100000000,1,0,real_Hphi,0.0013,0.0005,equal,1.93803892183152,1e-12
coax_3_1_118_field,100000000,1,0,real_Htheta,0.0013,0.0005,equal,1.57079632681275,1e-12
coax_3_1_119_field,100000000,1,0,imag_Hmag,0.0013,0.0005,lessthan,1e-12
coax_4_1_120_field,1000000000,1,0,real_Emag,0.0008,0.0003,equal,1.06799731610782,1e-12
coax_4_1_121_field,1000000000,1,0,real_Ephi,0.0008,0.0003,equal,0.358762799863905,1e-12
coax_4_1_122_field,1000000000,1,0,real_Etheta,0.0008,0.0003,equal,1.5707963267949,1e-12
coax_4_1_123_field,1000000000,1,0,imag_Emag,0.0008,0.0003,lessthan,1e-12
coax_4_1_124_field,1000000000,1,0,real_Hmag,0.0008,0.0003,equal,0.0042618493119227,1e-12
coax_4_1_125_field,1000000000,1,0,real_Hphi,0.0008,0.0003,equal,1.92945198196576,1e-12
coax_4_1_126_field,1000000000,1,0,real_Htheta,0.0008,0.0003,equal,1.57079632679478,1e-12
coax_4_1_127_field,1000000000,1,0,imag_Hmag,0.0008,0.0003,lessthan,1e-12
coax_4_1_128_field,1000000000,1,0,real_Emag,0.0005,0.0002,equal,1.69375726965833,1e-12
coax_4_1_129_field,1000000000,1,0,real_Ephi,0.0005,0.0002,equal,0.380623805925916,1e-12
coax_4_1_130_field,1000000000,1,0,real_Etheta,0.0005,0.0002,equal,1.5707963267949,1e-12
coax_4_1_131_field,1000000000,1,0,imag_Emag,0.0005,0.0002,lessthan,1e-12
coax_4_1_132_field,1000000000,1,0,real_Hmag,0.0005,0.0002,equal,0.00675905582675103,1e-12
coax_4_1_133_field,1000000000,1,0,real_Hphi,0.0005,0.0002,equal,1.95138003739593,1e-12
coax_4_1_134_field,1000000000,1,0,real_Htheta,0.0005,0.0002,equal,1.57079632679493,1e-12
coax_4_1_135_field,1000000000,1,0,imag_Hmag,0.0005,0.0002,lessthan,1e-12
coax_4_1_136_field,1000000000,1,0,real_Emag,0.0006,0.00023,equal,1.4207317918606,1e-12
coax_4_1_137_field,1000000000,1,0,real_Ephi,0.0006,0.00023,equal,0.366406567852784,1e-12
coax_4_1_138_field,1000000000,1,0,real_Etheta,0.0006,0.00023,equal,1.5707963267949,1e-12
coax_4_1_139_field,1000000000,1,0,imag_Emag,0.0006,0.00023,lessthan,1e-12
coax_4_1_140_field,1000000000,1,0,real_Hmag,0.0006,0.00023,equal,0.00566948333677868,1e-12
coax_4_1_141_field,1000000000,1,0,real_Hphi,0.0006,0.00023,equal,1.93717224667129,1e-12
coax_4_1_142_field,1000000000,1,0,real_Htheta,0.0006,0.00023,equal,1.57079632679489,1e-12
coax_4_1_143_field,1000000000,1,0,imag_Hmag,0.0006,0.00023,lessthan,1e-12
coax_4_1_144_field,1000000000,1,0,real_Emag,0.0012,0.00045,equal,0.712220575557421,1e-12
coax_4_1_145_field,1000000000,1,0,real_Ephi,0.0012,0.00045,equal,0.358746064069845,1e-12
coax_4_1_146_field,1000000000,1,0,real_Etheta,0.0012,0.00045,equal,1.5707963267949,1e-12
coax_4_1_147_field,1000000000,1,0,imag_Emag,0.0012,0.00045,lessthan,1e-12
coax_4_1_148_field,1000000000,1,0,real_Hmag,0.0012,0.00045,equal,0.0028421086666914,1e-12
coax_4_1_149_field,1000000000,1,0,real_Hphi,0.0012,0.00045,equal,1.92949215345831,1e-12
coax_4_1_150_field,1000000000,1,0,real_Htheta,0.0012,0.00045,equal,1.57079632679516,1e-12
coax_4_1_151_field,1000000000,1,0,imag_Hmag,0.0012,0.00045,lessthan,1e-12
coax_4_1_152_field,1000000000,1,0,real_Emag,0.0013,0.0005,equal,0.655345894139887,1e-12
coax_4_1_153_field,1000000000,1,0,real_Ephi,0.0013,0.0005,equal,0.367232724499752,1e-12
coax_4_1_154_field,1000000000,1,0,real_Etheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_4_1_155_field,1000000000,1,0,imag_Emag,0.0013,0.0005,lessthan,1e-12
coax_4_1_156_field,1000000000,1,0,real_Hmag,0.0013,0.0005,equal,0.00261522476882432,1e-12
coax_4_1_157_field,1000000000,1,0,real_Hphi,0.0013,0.0005,equal,1.93803892183152,1e-12
coax_4_1_158_field,1000000000,1,0,real_Htheta,0.0013,0.0005,equal,1.57079632679469,1e-12
coax_4_1_159_field,1000000000,1,0,imag_Hmag,0.0013,0.0005,lessthan,1e-12
