coax_test_1_1_12_field,10000000000,1,0,real_Hmag,0.0005,0.0002,equal,0.00675908334461677,1e-12
coax_test_1_1_13_field,10000000000,1,0,real_Hphi,0.0005,0.0002,equal,1.95140246118676,1e-12
coax_test_1_1_14_field,10000000000,1,0,real_Htheta,0.0005,0.0002,equal,1.57079632679491,1e-12
coax_test_1_1_15_field,10000000000,1,0,imag_Hmag,0.0005,0.0002,lessthan,1e-12
coax_test_1_1_16_field,10000000000,1,0,real_Emag,0.0006,0.00023,equal,1.42073010321634,1e-12
coax_test_1_1_17_field,10000000000,1,0,real_Ephi,0.0006,0.00023,equal,0.366405273198337,1e-12
coax_test_1_1_18_field,10000000000,1,0,real_Etheta,0.0006,0.00023,equal,1.5707963267949,1e-12
coax_test_1_1_19_field,10000000000,1,0,imag_Emag,0.0006,0.00023,lessthan,1e-12
coax_test_1_1_20_field,10000000000,1,0,real_Hmag,0.0006,0.00023,equal,0.00566947894454764,1e-12
coax_test_1_1_21_field,10000000000,1,0,real_Hphi,0.0006,0.00023,equal,1.93717069869716,1e-12
coax_test_1_1_22_field,10000000000,1,0,real_Htheta,0.0006,0.00023,equal,1.57079632679485,1e-12
coax_test_1_1_23_field,10000000000,1,0,imag_Hmag,0.0006,0.00023,lessthan,1e-12
coax_test_1_1_24_field,10000000000,1,0,real_Emag,0.0012,0.00045,equal,0.712220260923089,1e-12
coax_test_1_1_25_field,10000000000,1,0,real_Ephi,0.0012,0.00045,equal,0.358746072912636,1e-12
coax_test_1_1_26_field,10000000000,1,0,real_Etheta,0.0012,0.00045,equal,1.5707963267949,1e-12
coax_test_1_1_27_field,10000000000,1,0,imag_Emag,0.0012,0.00045,lessthan,1e-12
coax_test_1_1_28_field,10000000000,1,0,real_Hmag,0.0012,0.00045,equal,0.00284210733574013,1e-12
coax_test_1_1_29_field,10000000000,1,0,real_Hphi,0.0012,0.00045,equal,1.92949214244326,1e-12
coax_test_1_1_30_field,10000000000,1,0,real_Htheta,0.0012,0.00045,equal,1.57079632679494,1e-12
coax_test_1_1_31_field,10000000000,1,0,imag_Hmag,0.0012,0.00045,lessthan,1e-12
coax_test_1_1_32_field,10000000000,1,0,real_Emag,0.0013,0.0005,equal,0.655345037970172,1e-12
coax_test_1_1_33_field,10000000000,1,0,real_Ephi,0.0013,0.0005,equal,0.367236036588302,1e-12
coax_test_1_1_34_field,10000000000,1,0,real_Etheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_test_1_1_35_field,10000000000,1,0,imag_Emag,0.0013,0.0005,lessthan,1e-12
coax_test_1_1_36_field,10000000000,1,0,real_Hmag,0.0013,0.0005,equal,0.00261522330114552,1e-12
coax_test_1_1_37_field,10000000000,1,0,real_Hphi,0.0013,0.0005,equal,1.93804119547711,1e-12
coax_test_1_1_38_field,10000000000,1,0,real_Htheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_test_1_1_39_field,10000000000,1,0,imag_Hmag,0.0013,0.0005,lessthan,1e-12
coax_test_2_1_40_field,10000000,1,0,real_Emag,0.0008,0.0003,equal,1.06812334912871,1e-12
coax_test_2_1_41_field,10000000,1,0,real_Ephi,0.0008,0.0003,equal,0.35907732834417,1e-12
coax_test_2_1_42_field,10000000,1,0,real_Etheta,0.0008,0.0003,equal,1.5707963267949,1e-12
coax_test_2_1_43_field,10000000,1,0,imag_Emag,0.0008,0.0003,equal,1.11240040325108e-08,1e-12
coax_test_2_1_44_field,10000000,1,0,imag_Etheta,0.0008,0.0003,equal,3.14159224278455,1e-12
coax_test_2_1_45_field,10000000,1,0,real_Hmag,0.0008,0.0003,equal,0.00426292288287668,1e-12
coax_test_2_1_46_field,10000000,1,0,real_Hphi,0.0008,0.0003,equal,1.92945225949698,1e-12
coax_test_2_1_47_field,10000000,1,0,real_Htheta,0.0008,0.0003,equal,1.57079632679939,1e-12
coax_test_2_1_48_field,10000000,1,0,imag_Hmag,0.0008,0.0003,lessthan,1e-12
coax_test_2_1_49_field,10000000,1,0,real_Emag,0.0005,0.0002,equal,1.69390630262285,1e-12
coax_test_2_1_50_field,10000000,1,0,real_Ephi,0.0005,0.0002,equal,0.380536761891489,1e-12
coax_test_2_1_51_field,10000000,1,0,real_Etheta,0.0005,0.0002,equal,1.5707963267949,1e-12
coax_test_2_1_52_field,10000000,1,0,imag_Emag,0.0005,0.0002,equal,1.26790047416544e-08,1e-12
coax_test_2_1_53_field,10000000,1,0,imag_Etheta,0.0005,0.0002,equal,3.14159174179915,1e-12
coax_test_2_1_54_field,10000000,1,0,real_Hmag,0.0005,0.0002,equal,0.00676078555484027,1e-12
coax_test_2_1_55_field,10000000,1,0,real_Hphi,0.0005,0.0002,equal,1.9514024611868,1e-12
coax_test_2_1_56_field,10000000,1,0,real_Htheta,0.0005,0.0002,equal,1.57079632679966,1e-12
coax_test_2_1_57_field,10000000,1,0,imag_Hmag,0.0005,0.0002,lessthan,1e-12
coax_test_2_1_58_field,10000000,1,0,real_Emag,0.0006,0.00023,equal,1.42134556978963,1e-12
coax_test_2_1_59_field,10000000,1,0,real_Ephi,0.0006,0.00023,equal,0.36644658521461,1e-12
coax_test_2_1_60_field,10000000,1,0,real_Etheta,0.0006,0.00023,equal,1.5707963267949,1e-12
coax_test_2_1_61_field,10000000,1,0,imag_Emag,0.0006,0.00023,lessthan,1e-12
coax_test_2_1_62_field,10000000,1,0,real_Hmag,0.0006,0.00023,equal,0.00567090674836447,1e-12
coax_test_2_1_63_field,10000000,1,0,real_Hphi,0.0006,0.00023,equal,1.93717069869757,1e-12
coax_test_2_1_64_field,10000000,1,0,real_Htheta,0.0006,0.00023,equal,1.57079632679013,1e-12
coax_test_2_1_65_field,10000000,1,0,imag_Hmag,0.0006,0.00023,lessthan,1e-12
coax_test_2_1_66_field,10000000,1,0,real_Emag,0.0012,0.00045,equal,0.712224130921904,1e-12
coax_test_2_1_67_field,10000000,1,0,real_Ephi,0.0012,0.00045,equal,0.358582212042186,1e-12
coax_test_2_1_68_field,10000000,1,0,real_Etheta,0.0012,0.00045,equal,1.5707963267949,1e-12
coax_test_2_1_69_field,10000000,1,0,imag_Emag,0.0012,0.00045,lessthan,1e-12
coax_test_2_1_70_field,10000000,1,0,real_Hmag,0.0012,0.00045,equal,0.00284282309317571,1e-12
coax_test_2_1_71_field,10000000,1,0,real_Hphi,0.0012,0.00045,equal,1.92949214244327,1e-12
coax_test_2_1_72_field,10000000,1,0,real_Htheta,0.0012,0.00045,equal,1.57079632679115,1e-12
coax_test_2_1_73_field,10000000,1,0,imag_Hmag,0.0012,0.00045,lessthan,1e-12
coax_test_2_1_74_field,10000000,1,0,real_Emag,0.0013,0.0005,equal,0.655597420264169,1e-12
coax_test_2_1_75_field,10000000,1,0,real_Ephi,0.0013,0.0005,equal,0.36732985593295,1e-12
coax_test_2_1_76_field,10000000,1,0,real_Etheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_test_2_1_77_field,10000000,1,0,imag_Emag,0.0013,0.0005,lessthan,1e-12
coax_test_2_1_78_field,10000000,1,0,real_Hmag,0.0013,0.0005,equal,0.00261588192001606,1e-12
coax_test_2_1_79_field,10000000,1,0,real_Hphi,0.0013,0.0005,equal,1.9380411954771,1e-12
coax_test_2_1_80_field,10000000,1,0,real_Htheta,0.0013,0.0005,equal,1.57079632680026,1e-12
coax_test_2_1_81_field,10000000,1,0,imag_Hmag,0.0013,0.0005,lessthan,1e-12
coax_test_3_1_82_field,100000000,1,0,real_Emag,0.0008,0.0003,equal,1.06799866786575,1e-12
coax_test_3_1_83_field,100000000,1,0,real_Ephi,0.0008,0.0003,equal,0.358766175109568,1e-12
coax_test_3_1_84_field,100000000,1,0,real_Etheta,0.0008,0.0003,equal,1.5707963267949,1e-12
coax_test_3_1_85_field,100000000,1,0,imag_Emag,0.0008,0.0003,lessthan,1e-12
coax_test_3_1_86_field,100000000,1,0,real_Hmag,0.0008,0.0003,equal,0.00426185975074992,1e-12
coax_test_3_1_87_field,100000000,1,0,real_Hphi,0.0008,0.0003,equal,1.92945225949695,1e-12
coax_test_3_1_88_field,100000000,1,0,real_Htheta,0.0008,0.0003,equal,1.57079632679637,1e-12
coax_test_3_1_89_field,100000000,1,0,imag_Hmag,0.0008,0.0003,lessthan,1e-12
coax_test_3_1_90_field,100000000,1,0,real_Emag,0.0005,0.0002,equal,1.69375275648133,1e-12
coax_test_3_1_91_field,100000000,1,0,real_Ephi,0.0005,0.0002,equal,0.380629817640497,1e-12
coax_test_3_1_92_field,100000000,1,0,real_Etheta,0.0005,0.0002,equal,1.5707963267949,1e-12
coax_test_3_1_93_field,100000000,1,0,imag_Emag,0.0005,0.0002,lessthan,1e-12
coax_test_3_1_94_field,100000000,1,0,real_Hmag,0.0005,0.0002,equal,0.00675909947969385,1e-12
coax_test_3_1_95_field,100000000,1,0,real_Hphi,0.0005,0.0002,equal,1.9514024611868,1e-12
coax_test_3_1_96_field,100000000,1,0,real_Htheta,0.0005,0.0002,equal,1.57079632679397,1e-12
coax_test_3_1_97_field,100000000,1,0,imag_Hmag,0.0005,0.0002,lessthan,1e-12
coax_test_3_1_98_field,100000000,1,0,real_Emag,0.0006,0.00023,equal,1.42073573413622,1e-12
coax_test_3_1_99_field,100000000,1,0,real_Ephi,0.0006,0.00023,equal,0.36640571004565,1e-12
coax_test_3_1_100_field,100000000,1,0,real_Etheta,0.0006,0.00023,equal,1.5707963267949,1e-12
coax_test_3_1_101_field,100000000,1,0,imag_Emag,0.0006,0.00023,lessthan,1e-12
coax_test_3_1_102_field,100000000,1,0,real_Hmag,0.0006,0.00023,equal,0.00566949247855094,1e-12
coax_test_3_1_103_field,100000000,1,0,real_Hphi,0.0006,0.00023,equal,1.93717069869763,1e-12
coax_test_3_1_104_field,100000000,1,0,real_Htheta,0.0006,0.00023,equal,1.57079632679487,1e-12
coax_test_3_1_105_field,100000000,1,0,imag_Hmag,0.0006,0.00023,lessthan,1e-12
coax_test_3_1_106_field,100000000,1,0,real_Emag,0.0012,0.00045,equal,0.712219719187447,1e-12
coax_test_3_1_107_field,100000000,1,0,real_Ephi,0.0012,0.00045,equal,0.358744472605604,1e-12
coax_test_3_1_108_field,100000000,1,0,real_Etheta,0.0012,0.00045,equal,1.5707963267949,1e-12
coax_test_3_1_109_field,100000000,1,0,imag_Emag,0.0012,0.00045,lessthan,1e-12
coax_test_3_1_110_field,100000000,1,0,real_Hmag,0.0012,0.00045,equal,0.00284211412033201,1e-12
coax_test_3_1_111_field,100000000,1,0,real_Hphi,0.0012,0.00045,equal,1.92949214244325,1e-12
coax_test_3_1_112_field,100000000,1,0,real_Htheta,0.0012,0.00045,equal,1.57079632679755,1e-12
coax_test_3_1_113_field,100000000,1,0,imag_Hmag,0.0012,0.00045,lessthan,1e-12
coax_test_3_1_114_field,100000000,1,0,real_Emag,0.0013,0.0005,equal,0.655347495108564,1e-12
coax_test_3_1_115_field,100000000,1,0,real_Ephi,0.0013,0.0005,equal,0.367236793449925,1e-12
coax_test_3_1_116_field,100000000,1,0,real_Etheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_test_3_1_117_field,100000000,1,0,imag_Emag,0.0013,0.0005,lessthan,1e-12
coax_test_3_1_118_field,100000000,1,0,real_Hmag,0.0013,0.0005,equal,0.00261522954412678,1e-12
coax_test_3_1_119_field,100000000,1,0,real_Hphi,0.0013,0.0005,equal,1.93804119547709,1e-12
coax_test_3_1_120_field,100000000,1,0,real_Htheta,0.0013,0.0005,equal,1.57079632678551,1e-12
coax_test_3_1_121_field,100000000,1,0,imag_Hmag,0.0013,0.0005,lessthan,1e-12
coax_test_4_1_122_field,1000000000,1,0,real_Emag,0.0008,0.0003,equal,1.06799742747418,1e-12
coax_test_4_1_123_field,1000000000,1,0,real_Ephi,0.0008,0.0003,equal,0.358763077939453,1e-12
coax_test_4_1_124_field,1000000000,1,0,real_Etheta,0.0008,0.0003,equal,1.5707963267949,1e-12
coax_test_4_1_125_field,1000000000,1,0,imag_Emag,0.0008,0.0003,lessthan,1e-12
coax_test_4_1_126_field,1000000000,1,0,real_Hmag,0.0008,0.0003,equal,0.00426184969020107,1e-12
coax_test_4_1_127_field,1000000000,1,0,real_Hphi,0.0008,0.0003,equal,1.92945225949696,1e-12
coax_test_4_1_128_field,1000000000,1,0,real_Htheta,0.0008,0.0003,equal,1.57079632679482,1e-12
coax_test_4_1_129_field,1000000000,1,0,imag_Hmag,0.0008,0.0003,lessthan,1e-12
coax_test_4_1_130_field,1000000000,1,0,real_Emag,0.0005,0.0002,equal,1.69375132428783,1e-12
coax_test_4_1_131_field,1000000000,1,0,real_Ephi,0.0005,0.0002,equal,0.380630792885568,1e-12
coax_test_4_1_132_field,1000000000,1,0,real_Etheta,0.0005,0.0002,equal,1.5707963267949,1e-12
coax_test_4_1_133_field,1000000000,1,0,imag_Emag,0.0005,0.0002,lessthan,1e-12
coax_test_4_1_134_field,1000000000,1,0,real_Hmag,0.0005,0.0002,equal,0.00675908352415908,1e-12
coax_test_4_1_135_field,1000000000,1,0,real_Hphi,0.0005,0.0002,equal,1.95140246118679,1e-12
coax_test_4_1_136_field,1000000000,1,0,real_Htheta,0.0005,0.0002,equal,1.57079632679496,1e-12
coax_test_4_1_137_field,1000000000,1,0,imag_Hmag,0.0005,0.0002,lessthan,1e-12
coax_test_4_1_138_field,1000000000,1,0,real_Emag,0.0006,0.00023,equal,1.42073016957171,1e-12
coax_test_4_1_139_field,1000000000,1,0,real_Ephi,0.0006,0.00023,equal,0.366405281952934,1e-12
coax_test_4_1_140_field,1000000000,1,0,real_Etheta,0.0006,0.00023,equal,1.5707963267949,1e-12
coax_test_4_1_141_field,1000000000,1,0,imag_Emag,0.0006,0.00023,lessthan,1e-12
coax_test_4_1_142_field,1000000000,1,0,real_Hmag,0.0006,0.00023,equal,0.00566947909514329,1e-12
coax_test_4_1_143_field,1000000000,1,0,real_Hphi,0.0006,0.00023,equal,1.93717069869761,1e-12
coax_test_4_1_144_field,1000000000,1,0,real_Htheta,0.0006,0.00023,equal,1.57079632679486,1e-12
coax_test_4_1_145_field,1000000000,1,0,imag_Hmag,0.0006,0.00023,lessthan,1e-12
coax_test_4_1_146_field,1000000000,1,0,real_Emag,0.0012,0.00045,equal,0.712220260096266,1e-12
coax_test_4_1_147_field,1000000000,1,0,real_Ephi,0.0012,0.00045,equal,0.358746055899648,1e-12
coax_test_4_1_148_field,1000000000,1,0,real_Etheta,0.0012,0.00045,equal,1.5707963267949,1e-12
coax_test_4_1_149_field,1000000000,1,0,imag_Emag,0.0012,0.00045,lessthan,1e-12
coax_test_4_1_150_field,1000000000,1,0,real_Hmag,0.0012,0.00045,equal,0.00284210741123541,1e-12
coax_test_4_1_151_field,1000000000,1,0,real_Hphi,0.0012,0.00045,equal,1.92949214244325,1e-12
coax_test_4_1_152_field,1000000000,1,0,real_Htheta,0.0012,0.00045,equal,1.57079632679481,1e-12
coax_test_4_1_153_field,1000000000,1,0,imag_Hmag,0.0012,0.00045,lessthan,1e-12
coax_test_4_1_154_field,1000000000,1,0,real_Emag,0.0013,0.0005,equal,0.655345064999738,1e-12
coax_test_4_1_155_field,1000000000,1,0,real_Ephi,0.0013,0.0005,equal,0.367236047890661,1e-12
coax_test_4_1_156_field,1000000000,1,0,real_Etheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_test_4_1_157_field,1000000000,1,0,imag_Emag,0.0013,0.0005,lessthan,1e-12
coax_test_4_1_158_field,1000000000,1,0,real_Hmag,0.0013,0.0005,equal,0.00261522337061401,1e-12
coax_test_4_1_159_field,1000000000,1,0,real_Hphi,0.0013,0.0005,equal,1.9380411954771,1e-12
coax_test_4_1_160_field,1000000000,1,0,real_Htheta,0.0013,0.0005,equal,1.57079632679596,1e-12
coax_test_4_1_161_field,1000000000,1,0,imag_Hmag,0.0013,0.0005,lessthan,1e-12
