#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,2,0.013716,0.008128,-4.09886372070245e-05,-2.09688311454848e-15,-1.00003136304703,1.83317236913031e-14,-5.86899097680934e-13,1.51446476322121e-14,4.37279893462432e-17,-0.00281239430904914,-1.58557498126924e-17,-3.71118977185233e-08,-4.83886970576834e-17,-0.00532357209892093
9000000000,2,0.018288,0.002032,3.5408148961945e-05,-5.45974633596541e-16,-1.61799100924667,-1.21759862254032e-15,-4.25411939971362e-14,6.19392664770334e-15,-1.05802047018998e-17,-0.00455074934559649,-1.93824183145436e-17,7.79971522835498e-09,-5.0364720551877e-17,0.00203293346728057
9000000000,2,0.018288,0.004064,2.26740154736429e-06,-5.92246439223539e-15,-1.61800258708328,-6.6603803644763e-15,-5.16056580251884e-13,9.47804511745888e-15,-1.23475057035966e-17,-0.00455068113260916,-2.10331758325143e-17,-9.82348502273017e-09,-2.68465313695118e-17,0.0020333755514813
9000000000,2,0.018288,0.006096,9.04982553500857e-06,-2.38755114755072e-15,-1.61800425304277,1.63931641635639e-15,3.26335877447565e-13,1.18538322468447e-14,2.56390266931239e-17,-0.00455065256969427,-3.17071242226772e-17,4.70181783676059e-09,-5.90081044683415e-17,0.00203339259233921
9000000000,2,0.018288,0.008128,-1.54881226819588e-05,7.4404340172729e-15,-1.61799372633169,-6.04944725765482e-15,-9.95980534976022e-13,5.57259112789672e-15,-4.29985716046361e-18,-0.00455059194067699,-2.67042064616541e-17,1.60694011114213e-08,-1.30577389909728e-17,0.00203365889704156
9000000000,3,0.009144,0.004064,1,-0,2.39036535087563e-06,-4.34079240858445e-15,3.6992258376244e-13,4.65386006117041e-15,-1.99894018425728e-18,-3.21274100588968e-09,-3.43178788934475e-18,-0.0034473226147724,-5.3626403377815e-17,-0.00141387749346787
9000000000,3,0.004572,0.002032,0.618005396807048,2.06119286121654e-15,8.51168519530617e-05,-4.46858453169524e-15,6.90929193414463e-14,2.52807465793824e-15,2.66090138877903e-18,6.0226983517529e-08,1.62291603298015e-17,-0.00212992398039415,3.37534751347359e-17,-0.00370184978239725
9000000000,3,0.004572,0.004064,0.999989809111241,-7.506061559417e-15,5.13586068467249e-06,-7.04044686258241e-15,2.97614120850311e-13,2.49220783108181e-15,3.02689017483591e-17,5.42192561994473e-09,-3.25443451885389e-18,-0.00344725291338759,-3.24355645652231e-17,-0.00141399199611873
9000000000,3,0.004572,0.006096,0.999999546183664,3.29317662241706e-15,4.71160564710025e-06,-6.56107629588921e-15,9.21065710347165e-15,4.95975361770247e-15,-1.483622273197e-17,1.13673946156863e-08,2.01078990347955e-17,-0.00344733391465819,3.40560234804656e-17,0.00141383975292712
9000000000,3,0.004572,0.008128,0.618036982444505,1.79886053538837e-15,-2.61155488071265e-05,2.50373674655034e-15,-2.65953754776577e-13,4.0945838452325e-15,5.78715200503937e-20,-8.08250495170178e-08,7.56424116744391e-19,-0.00213056724843308,-1.64480008845455e-17,0.00370155093266445
9000000000,3,0.009144,0.002032,0.618032712284012,-4.88628793405795e-15,1.27004869881859e-06,-3.56071075560271e-15,4.33681460011173e-13,2.9152702176387e-15,-1.81827107743814e-18,4.06310816482729e-09,9.22496876670123e-18,-0.00213052222856655,-7.41969209040013e-17,-0.00370151486643751
9000000000,3,0.009144,0.006096,1.00000369779587,4.54743662382227e-15,-2.09795367427532e-06,7.45909960042448e-15,5.31503486280875e-14,4.35009556700931e-15,3.78093594132793e-17,-1.73357228105133e-08,1.07912683520816e-18,-0.00344732403568864,1.17535285603181e-16,0.00141396597870347
9000000000,3,0.009144,0.008128,0.618032498899697,-1.89761792645706e-15,-7.23271462623322e-07,2.97744740288712e-15,5.5985252834027e-13,3.84485987350925e-15,9.11683719393354e-18,-4.13509330678261e-09,9.11298016473479e-18,-0.00213056600049913,-6.96381590556047e-17,0.0037014907268841
9000000000,3,0.013716,0.002032,0.618037851293878,2.3956210723067e-15,2.37009242921602e-05,-4.80363616353752e-15,1.15397458764845e-12,3.62630946090736e-15,-1.78001175513452e-17,1.29006840162342e-08,-1.32094201006704e-17,-0.00213063229801854,-1.97406553164345e-17,-0.00370146666375037
9000000000,3,0.013716,0.004064,1.0000008692109,-8.17497194778003e-16,-1.63893047181761e-05,4.06043973332217e-15,2.05139551020453e-12,5.86426692304942e-15,1.67215972345829e-18,-1.76901308244038e-08,-1.82083298176008e-17,-0.00344733044537215,4.74883116488697e-17,-0.00141385693658416
9000000000,3,0.013716,0.006096,1.00000098627081,-2.42918614559373e-15,-6.66152407237623e-07,8.84032885478625e-15,2.31458066564461e-12,6.28103229636307e-15,-1.5089490937452e-17,-1.32451442755743e-08,-1.82419578917312e-17,-0.0034473138149435,3.54563295011755e-17,0.00141385711279618
9000000000,3,0.013716,0.008128,0.618036801068796,-2.99606890549702e-15,-2.25630201161126e-05,8.71904027042626e-15,9.94077209058751e-13,4.50682601252257e-15,3.41193436584361e-18,-7.50545363115562e-09,3.8098407664655e-18,-0.00213063054089197,3.61490616371654e-17,0.00370146133668022
9000000000,3,0.018288,0.002032,0.618042036508494,-3.32820343740698e-15,-1.82309961167691e-05,-6.23051894623092e-15,1.01973403706728e-12,3.68907872471735e-15,-2.50981531135862e-18,-7.09250560611203e-08,-4.75275206302356e-18,-0.00213057695766226,7.57125853865658e-18,-0.00370150376590289
9000000000,3,0.018288,0.004064,0.999997518761996,4.03120384456549e-16,1.4835734580543e-05,2.32264354071007e-15,1.48814659680617e-12,6.08677710911887e-15,-5.11768232225439e-18,-2.23400300309823e-08,-1.26838605408331e-17,-0.00344716294376708,-4.0203556025394e-18,-0.00141406230806507
9000000000,3,0.018288,0.006096,0.999992448821696,-4.97742506495816e-15,6.0680338513007e-06,6.91904016300637e-15,1.50616395726858e-12,5.17129412854835e-15,2.29200035243998e-18,4.18366018110907e-09,-2.10472709658717e-17,-0.00344723946917578,-1.71008941198266e-17,0.00141396108022601
9000000000,3,0.018288,0.008128,0.618033791922217,3.30974645707405e-15,1.03477697275695e-05,-1.4221085111425e-14,6.4269839583208e-13,2.25839037366095e-16,-1.59618710739163e-17,2.83885324689649e-08,-1.14702773770834e-17,-0.00213056187691908,2.92112697628195e-17,0.00370150391775085
9000000000,4,0.009144,0.004064,1,0,-0.444536032225218,-6.30137225247964e-07,0.000438820183976303,2.13475305865411e-06,-5.27752374796266e-10,-0.00175718843736357,1.34121786190436e-09,-0.00395277465029642,3.95880738372327e-10,-0.00169335110587021
9000000000,4,0.004572,0.002032,1.61812457647864,8.24405533253268e-11,-0.719445608154784,-1.01986634339032e-06,0.000167614329553287,8.15402771240181e-07,-8.54110727761873e-10,-0.00284335068099854,2.16939386511268e-09,-0.00639414077745407,2.71335941734101e-09,-0.0116061971301216
9000000000,4,0.004572,0.004064,2.61796599512121,-6.12914376637024e-11,-0.274800933690393,-3.89470335155814e-07,0.000271204254087168,1.31934249480479e-06,-3.26225222417098e-10,-0.00108616322977908,3.51112782753491e-09,-0.0103484023548089,1.03645550582416e-09,-0.00443336304087039
9000000000,4,0.004572,0.006096,2.61806775218923,-1.36733646239442e-10,0.274754111448672,3.89389707113104e-07,0.00027120564031312,1.31934923972121e-06,3.26166131107266e-10,0.00108558389449235,3.51144024813394e-09,-0.010349392339427,-1.03635347894498e-09,0.00443292619487855
9000000000,4,0.004572,0.008128,1.618161671655,-8.218368134641e-11,0.719470625775153,1.01948632274087e-06,0.000167613860583888,8.15400521516258e-07,8.53985826740793e-10,0.00284217169603451,2.17033421621654e-09,-0.00639687069289778,-2.71301057594446e-09,0.0116047040675685
9000000000,4,0.009144,0.002032,0.618043233671606,-2.41832813579012e-11,-1.16393007824735,-1.64954961956487e-06,0.000271205664593105,1.31934934335425e-06,-1.38159466468764e-09,-0.0045991813212314,8.28911787408265e-10,-0.00244308952246371,1.03636060180442e-09,-0.00443295671317679
9000000000,4,0.009144,0.006096,1.00004592941016,-3.63488355096384e-11,0.444644302775204,6.29943754380864e-07,0.000438819865333267,2.13475150874608e-06,5.27603451604402e-10,0.00175700875128335,1.34121671489834e-09,-0.00395393669076395,-3.95898446179913e-10,0.00169342655092672
9000000000,4,0.009144,0.008128,0.61801853337898,-2.9384997040064e-11,1.1638772185235,1.64953269455384e-06,0.000271205714835878,1.31934958583413e-06,1.38162010282704e-09,0.0045991607348838,8.28908851832963e-10,-0.00244301913287708,-1.03635399799494e-09,0.00443292842209554
9000000000,4,0.013716,0.002032,-0.618030832543347,4.42823616464642e-11,-1.16397333976501,-1.64946419549851e-06,0.000271205155008491,1.31934687885762e-06,-1.38158083766791e-09,-0.00459887299491675,-8.28987109369266e-10,0.00244340610831244,-1.03639505624096e-09,0.00443310445339376
9000000000,4,0.013716,0.004064,-0.999947115742263,2.83197648020539e-11,-0.444765262836728,-6.29985796274897e-07,0.000438818993335912,2.13474728808435e-06,-5.27479506940861e-10,-0.00175639255873345,-1.34095947849938e-09,0.00395189755600755,-3.95740421647614e-10,0.00169275029445339
9000000000,4,0.013716,0.006096,-0.999974064113862,2.84524870903047e-11,0.444531297577767,6.30081289775735e-07,0.00043882018612556,2.13475308340757e-06,5.27623474562594e-10,0.00175719243877818,-1.3411041776474e-09,0.00395255955334873,3.95875324085053e-10,-0.00169332800201865
9000000000,4,0.013716,0.008128,-0.618032896517932,4.50881568328653e-11,1.16397705425184,1.64946295081335e-06,0.00027120513958792,1.31934679345968e-06,1.38157291118948e-09,0.00459890328051296,-8.28999897341049e-10,0.00244339078879686,1.03637926135124e-09,-0.00443303636137765
9000000000,4,0.018288,0.002032,-1.61823037384534,1.06961140141461e-10,-0.719570837146572,-1.01945368464006e-06,0.000167614117589516,8.15401779744995e-07,-8.53744949750994e-10,-0.00284247612077709,-2.17031239469895e-09,0.00639675391737886,-2.71295529486909e-09,0.0116044685871099
9000000000,4,0.018288,0.004064,-2.6180750982443,1.60372441647572e-10,-0.274867864896187,-3.89509741448682e-07,0.000271205727060754,1.31934968159147e-06,-3.26249566954276e-10,-0.00108589641381679,-3.51141726392052e-09,0.0103493005601017,-1.03652459104791e-09,0.0044336584491559
9000000000,4,0.018288,0.006096,-2.61796272047789,7.66166977225099e-11,0.274799679870954,3.8947702259477e-07,0.000271204319902389,1.3193428197609e-06,3.26165834743836e-10,0.00108611094861219,-3.51114500495038e-09,0.0103482111296563,1.03642366843257e-09,-0.0044332265639502
9000000000,4,0.018288,0.008128,-1.61812011589104,7.45789677112383e-11,0.719445830926887,1.01947949009254e-06,0.000167614540993751,8.1540374784296e-07,8.53885779115714e-10,0.00284228171382182,-2.17021073616216e-09,0.00639645769826366,2.71316915472301e-09,-0.0116053832762856
9000000000,5,0.009144,0.004064,-0.109531738149526,0.00022839759054332,-0.246503769447023,-0.000101501373457803,1,-0,4.0136237895415e-07,0.00043969922184955,9.02741238874428e-07,-0.000195353632724685,3.86738696382089e-07,2.10928703824147e-08
9000000000,5,0.004572,0.002032,-0.177197397033632,0.000369575751302187,-0.398965212059292,-0.000164271760082367,0.381965861333515,3.23494474142417e-13,6.49454546392587e-07,0.000711554488906619,1.46030449757074e-06,-0.00031591454452096,2.65070002183184e-06,1.44569257609052e-07
9000000000,5,0.004572,0.004064,-0.286779085151178,0.00059793712765628,-0.152352150996925,-6.27455840684411e-05,0.618030491816392,2.42634058768084e-14,2.48092371987873e-07,0.000271793039129479,2.36338532455502e-06,-0.0005113470079834,1.0125207826134e-06,5.5222982234223e-08
9000000000,5,0.004572,0.006096,-0.28682558874448,0.000597960374269555,0.152319503272084,6.27348967581487e-05,0.618033652739104,7.29641713120015e-14,-2.47960064671527e-07,-0.000271701931697264,2.36361142100612e-06,-0.000511384993018399,-1.01242100153061e-06,-5.52174641893109e-08
9000000000,5,0.004572,0.008128,-0.177278579351638,0.000369584232656148,0.398784467795213,0.000164277495226685,0.381964794568005,1.38003342711829e-13,-6.49185268795434e-07,-0.000711366873840227,1.46092796574751e-06,-0.000316056022247702,-2.65035909259056e-06,-1.44550591611033e-07
9000000000,5,0.009144,0.002032,-0.0677066899566001,0.000141159586870212,-0.645261989664107,-0.000265761378360932,0.618033705854644,2.15892005028532e-14,1.05050679685106e-06,0.00115097927170189,5.57956847131026e-07,-0.000120716797592423,1.0124279525389e-06,5.52178929041751e-08
9000000000,5,0.009144,0.006096,-0.109553805889916,0.000228408082685259,0.246401273389545,0.00010152611155421,0.999999274533357,4.94590569000047e-14,-4.01321337000935e-07,-0.000439609767629648,9.03006648038949e-07,-0.000195225829647255,-3.86755968282964e-07,-2.10937888321078e-08
9000000000,5,0.009144,0.008128,-0.067706414826129,0.000141153946193503,0.645259854161006,0.000265749309455564,0.618033817949242,-1.83670262550318e-13,-1.05050210127663e-06,-0.00115098892594436,5.57940768517615e-07,-0.000120723128593269,-1.01242147057556e-06,-5.52174461195347e-08
9000000000,5,0.013716,0.002032,0.0677147456067319,-0.000141156755934534,-0.645217231897673,-0.000265771266113389,0.618032547255848,-4.05484081203067e-15,1.05043638205049e-06,0.00115093901200102,-5.58029148335662e-07,0.000120717408864743,-1.01246172094704e-06,-5.52196885290827e-08
9000000000,5,0.013716,0.004064,0.109539228341575,-0.000228385512720813,-0.246407712183565,-0.000101553739203846,0.999997291238853,1.57647489256263e-13,4.01180601384897e-07,0.000439484186922657,-9.02540921176105e-07,0.00019532868279521,-3.86601510263124e-07,-2.10851639158635e-08
9000000000,5,0.013716,0.006096,0.109542251958911,-0.000228391668196799,0.246478058397459,0.000101500295502251,1.00000000958206,7.94281494432717e-14,-4.01363287213668e-07,-0.000439639248282405,-9.0269211722053e-07,0.000195323955107119,3.86733525503835e-07,2.10925227024272e-08
9000000000,5,0.013716,0.008128,0.0677153476267975,-0.000141157225700902,0.645216246105832,0.00026577211251575,0.618032510905037,-4.53969458525564e-13,-1.05044328993821e-06,-0.00115093861006039,-5.58025644784503e-07,0.000120725065709244,1.01244619252322e-06,5.5218739838089e-08
9000000000,5,0.018288,0.002032,0.177297702701592,-0.000369599923226185,-0.398758207603316,-0.000164300383522428,0.381965383746356,-7.86045145211096e-14,6.49254784893103e-07,0.000711287365383933,-1.4609012901745e-06,0.000316058583752281,-2.65030530333214e-06,-1.44547678122715e-07
9000000000,5,0.018288,0.004064,0.286837462016115,-0.000597962052450376,-0.15236327382915,-6.27608723891817e-05,0.618033856833996,-1.35019383933762e-13,2.48031448692659e-07,0.000271775238375655,-2.36359046035035e-06,0.000511384268512825,-1.01258824123809e-06,-5.5226545481668e-08
9000000000,5,0.018288,0.006096,0.286785944032064,-0.000597936379675691,0.152355405836785,6.27452979465946e-05,0.618030650309485,1.81741640506095e-13,-2.48080435846386e-07,-0.000271759481788888,-2.36334164229459e-06,0.000511376094854345,1.01248963018832e-06,5.5221291087663e-08
9000000000,5,0.018288,0.008128,0.177270481160549,-0.000369574738375768,0.398784300449119,0.000164271829399292,0.381966344985466,3.97418405190944e-13,-6.49210382449065e-07,-0.000711332418843812,-1.46083363767291e-06,0.000316043209590655,2.65051417046724e-06,1.44558992320848e-07
10000000000,1,0.009144,0.004064,-7.26682573234199e-07,-6.79355730672536e-15,1,-0,1.71882889702171e-15,-4.30689189894659e-13,-0.00200516158673713,5.07449476313224e-18,-9.50564240747651e-10,-4.39132173507912e-17,-5.00191498960943e-19,0.00056553783265592
10000000000,1,0.004572,0.002032,5.90730301757377e-07,-1.19602196688521e-15,0.618034636955397,8.34631335836676e-16,-6.07362775620158e-17,-2.7392418186593e-13,-0.00123926307939561,1.9032273158809e-17,1.88228732536503e-09,2.4334722264706e-18,-1.59708093568828e-17,0.00148059164875023
10000000000,1,0.004572,0.004064,-2.20609347396534e-06,-9.65260794435052e-16,0.618033999747574,-1.2869880284504e-15,-1.33596442611353e-16,1.87204830225641e-13,-0.00123926397714282,7.00510072224951e-18,-1.71093716107871e-09,-8.12285894571314e-18,-1.92463733123249e-17,0.00148059101043561
10000000000,1,0.004572,0.006096,-1.57216285907777e-06,-6.48455608978013e-16,0.618034719386696,-7.25943393235483e-16,-7.43062247464612e-17,1.71827508407564e-13,-0.00123926540047233,-2.18404256982876e-19,-4.5083789801309e-10,3.59100525250021e-19,8.0417891378787e-18,0.0014805902077746
10000000000,1,0.004572,0.008128,-9.18647565597647e-06,-3.30702971743717e-16,0.618028232553411,-8.25333445640281e-16,5.65956442822548e-17,2.22936823955573e-13,-0.00123928749151461,-1.52129648015473e-18,-4.05949305060514e-09,-3.40324110101961e-18,-4.90072381970947e-18,0.00148058209889675
10000000000,1,0.009144,0.002032,-1.17307747249188e-07,8.48266696680218e-16,1.00000010144873,-1.80203754629165e-16,-2.65179214487856e-16,-1.26380520558585e-13,-0.00200516391146184,9.74662669035301e-19,-1.52159003861503e-10,3.15878008008819e-18,-2.67158765851331e-18,0.000565535087612306
10000000000,1,0.009144,0.006096,-2.53108429887451e-07,-4.92907202095486e-16,0.999998621314943,2.30927959227744e-15,3.23141991419001e-16,3.37574931361561e-14,-0.00200515722795362,-1.89942578638605e-17,2.74953884059408e-10,-1.77487052042817e-17,-5.60508178577042e-18,0.000565543206889327
10000000000,1,0.009144,0.008128,9.67584869474123e-07,8.57923211038053e-16,1.00000019297386,-8.6457823567653e-16,-3.38872665561772e-16,2.77353616668623e-13,-0.00200516849937148,8.41554489291033e-18,1.72506750304013e-09,6.81789512861905e-18,-1.01309244116783e-18,0.000565529569584562
10000000000,1,0.013716,0.002032,1.08547170224478e-06,-2.0077753560259e-15,0.999998108829491,-1.19808815814135e-16,-4.12405896423574e-16,-1.65405653725048e-13,-0.00200516578984789,-1.25349903020105e-19,-1.59590612563605e-09,-1.2577557642047e-18,6.84813330674343e-19,-0.000565536186880049
10000000000,1,0.013716,0.004064,-2.24261357432684e-06,-5.79613955057572e-16,1.00000016174334,-2.72159749120979e-16,-4.69771352520095e-16,-1.50102450904835e-13,-0.00200517866016626,-6.84939212204769e-18,-6.90224011409561e-10,7.44307326970619e-19,-1.87801119254666e-17,-0.000565513317216439
10000000000,1,0.013716,0.006096,-7.28322464690026e-07,2.20695502480691e-15,0.999999971248157,-7.14753308733381e-16,-5.6328344952506e-16,1.73288857452385e-13,-0.00200516158636102,4.47908699408056e-18,-9.67475548308812e-10,-2.53668629179996e-18,-1.43741955376158e-17,-0.000565539577462786
10000000000,1,0.013716,0.008128,-1.00495499697549e-06,-1.80793271658664e-15,1.00000021494489,-1.68830821906221e-15,-4.30249644174072e-16,2.30877901873642e-13,-0.00200516825115874,6.94898748728606e-18,-1.6918951585648e-09,-2.45715239672755e-18,6.56489996782688e-18,-0.000565527968239247
10000000000,1,0.018288,0.002032,-9.07258366341683e-06,-1.03879398479156e-15,0.618028473565391,-9.32743082418706e-16,-4.26096011128732e-16,-1.36637486105959e-14,-0.00123928759481714,-4.60788856828353e-18,-2.66283466003618e-09,7.27932206718965e-18,-6.60361107790707e-18,-0.00148058024669524
10000000000,1,0.018288,0.004064,-1.38538085386226e-07,7.01777852529771e-16,0.618033131545896,-4.67934072110662e-17,-4.58021062843809e-16,-3.61001989062187e-14,-0.00123926273994133,-3.38392219725281e-18,-4.09142716060245e-10,-8.20759581998269e-19,-2.36128419046399e-18,-0.00148059197648992
10000000000,1,0.018288,0.006096,-1.96056267348842e-06,-1.15572365240442e-15,0.618034335087012,-2.80112975606866e-15,-3.75146469051731e-16,-2.36032066488171e-13,-0.00123926361094838,6.34181687760837e-18,-1.91359415188327e-09,-2.76971846845914e-18,1.64385216848663e-17,-0.00148059053467442
10000000000,1,0.018288,0.008128,4.02085703487974e-06,8.24676003565126e-16,0.618029921392785,-1.12016970938984e-15,-2.20678404757766e-16,1.44825244676299e-13,-0.00123924270182158,-6.65373830680477e-19,5.68180880620786e-10,-2.54048930983157e-18,5.58256057725643e-19,-0.00148059728497029
