WR90_1_1_22_field_exact,9e+09,1,real_Ephi,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_1_23_field_exact,9e+09,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_1_24_field_exact,9e+09,1,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_1_1_25_field_exact,9e+09,1,real_Hmag,0.009144,0.002032,equal,0.00181935973312978,0.003
WR90_1_1_26_field_exact,9e+09,1,real_Hphi,0.009144,0.002032,equal,3.14159265358979,0.003
WR90_1_1_27_field_exact,9e+09,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_1_28_field_exact,9e+09,1,imag_Hmag,0.009144,0.002032,lessthan,0.001
WR90_1_1_29_field_exact,9e+09,1,real_Emag,0.013716,0.002032,equal,1,0.003
WR90_1_1_30_field_exact,9e+09,1,real_Ephi,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_1_1_31_field_exact,9e+09,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_1_1_32_field_exact,9e+09,1,imag_Emag,0.013716,0.002032,lessthan,0.001
WR90_1_1_33_field_exact,9e+09,1,real_Hmag,0.013716,0.002032,equal,0.00181935973312978,0.003
WR90_1_1_34_field_exact,9e+09,1,real_Hphi,0.013716,0.002032,equal,3.14159265358979,0.003
WR90_1_1_35_field_exact,9e+09,1,real_Htheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_1_1_36_field_exact,9e+09,1,imag_Hmag,0.013716,0.002032,lessthan,0.001
WR90_1_1_37_field_exact,9e+09,1,real_Emag,0.018288,0.002032,equal,0.618033988749895,0.003
WR90_1_1_38_field_exact,9e+09,1,real_Ephi,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_1_1_39_field_exact,9e+09,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_1_1_40_field_exact,9e+09,1,imag_Emag,0.018288,0.002032,lessthan,0.001
WR90_1_1_41_field_exact,9e+09,1,real_Hmag,0.018288,0.002032,equal,0.00112442615283714,0.003
WR90_1_1_42_field_exact,9e+09,1,real_Hphi,0.018288,0.002032,equal,3.14159265358979,0.003
WR90_1_1_43_field_exact,9e+09,1,real_Htheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_1_1_44_field_exact,9e+09,1,imag_Hmag,0.018288,0.002032,equal,0.00164510159660668,0.003
WR90_1_1_45_field_exact,9e+09,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358979,0.003
WR90_1_1_46_field_exact,9e+09,1,real_Emag,0.004572,0.004064,equal,0.618033988749895,0.003
WR90_1_1_47_field_exact,9e+09,1,real_Ephi,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_1_48_field_exact,9e+09,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_1_49_field_exact,9e+09,1,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_1_1_50_field_exact,9e+09,1,real_Hmag,0.004572,0.004064,equal,0.00112442615283714,0.003
WR90_1_1_51_field_exact,9e+09,1,real_Hphi,0.004572,0.004064,equal,3.14159265358979,0.003
WR90_1_1_52_field_exact,9e+09,1,real_Htheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_1_53_field_exact,9e+09,1,imag_Hmag,0.004572,0.004064,equal,0.00164510159660668,0.003
WR90_1_1_54_field_exact,9e+09,1,imag_Htheta,0.004572,0.004064,lessthan,0.001
WR90_1_1_55_field_exact,9e+09,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_1_1_56_field_exact,9e+09,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_1_57_field_exact,9e+09,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_1_58_field_exact,9e+09,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_1_59_field_exact,9e+09,1,real_Hmag,0.009144,0.004064,equal,0.00181935973312978,0.003
WR90_1_1_60_field_exact,9e+09,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_1_1_61_field_exact,9e+09,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_1_62_field_exact,9e+09,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_1_63_field_exact,9e+09,1,real_Emag,0.013716,0.004064,equal,1,0.003
WR90_1_1_64_field_exact,9e+09,1,real_Ephi,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_1_1_65_field_exact,9e+09,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_1_1_66_field_exact,9e+09,1,imag_Emag,0.013716,0.004064,lessthan,0.001
WR90_1_1_67_field_exact,9e+09,1,real_Hmag,0.013716,0.004064,equal,0.00181935973312978,0.003
WR90_1_1_68_field_exact,9e+09,1,real_Hphi,0.013716,0.004064,equal,3.14159265358979,0.003
WR90_1_1_69_field_exact,9e+09,1,real_Htheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_1_1_70_field_exact,9e+09,1,imag_Hmag,0.013716,0.004064,lessthan,0.001
WR90_1_1_71_field_exact,9e+09,1,real_Emag,0.018288,0.004064,equal,0.618033988749895,0.003
WR90_1_1_72_field_exact,9e+09,1,real_Ephi,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_1_1_73_field_exact,9e+09,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_1_1_74_field_exact,9e+09,1,imag_Emag,0.018288,0.004064,lessthan,0.001
WR90_1_1_75_field_exact,9e+09,1,real_Hmag,0.018288,0.004064,equal,0.00112442615283714,0.003
WR90_1_1_76_field_exact,9e+09,1,real_Hphi,0.018288,0.004064,equal,3.14159265358979,0.003
WR90_1_1_77_field_exact,9e+09,1,real_Htheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_1_1_78_field_exact,9e+09,1,imag_Hmag,0.018288,0.004064,equal,0.00164510159660668,0.003
WR90_1_1_79_field_exact,9e+09,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358979,0.003
WR90_1_1_80_field_exact,9e+09,1,real_Emag,0.004572,0.006096,equal,0.618033988749895,0.003
WR90_1_1_81_field_exact,9e+09,1,real_Ephi,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_1_82_field_exact,9e+09,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_1_83_field_exact,9e+09,1,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_1_1_84_field_exact,9e+09,1,real_Hmag,0.004572,0.006096,equal,0.00112442615283714,0.003
WR90_1_1_85_field_exact,9e+09,1,real_Hphi,0.004572,0.006096,equal,3.14159265358979,0.003
WR90_1_1_86_field_exact,9e+09,1,real_Htheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_1_87_field_exact,9e+09,1,imag_Hmag,0.004572,0.006096,equal,0.00164510159660668,0.003
WR90_1_1_88_field_exact,9e+09,1,imag_Htheta,0.004572,0.006096,lessthan,0.001
WR90_1_1_89_field_exact,9e+09,1,real_Emag,0.009144,0.006096,equal,1,0.003
WR90_1_1_90_field_exact,9e+09,1,real_Ephi,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_1_91_field_exact,9e+09,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_1_92_field_exact,9e+09,1,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_1_1_93_field_exact,9e+09,1,real_Hmag,0.009144,0.006096,equal,0.00181935973312978,0.003
WR90_1_1_94_field_exact,9e+09,1,real_Hphi,0.009144,0.006096,equal,3.14159265358979,0.003
WR90_1_1_95_field_exact,9e+09,1,real_Htheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_1_96_field_exact,9e+09,1,imag_Hmag,0.009144,0.006096,lessthan,0.001
WR90_1_1_97_field_exact,9e+09,1,real_Emag,0.013716,0.006096,equal,1,0.003
WR90_1_1_98_field_exact,9e+09,1,real_Ephi,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_1_1_99_field_exact,9e+09,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_1_1_100_field_exact,9e+09,1,imag_Emag,0.013716,0.006096,lessthan,0.001
WR90_1_1_101_field_exact,9e+09,1,real_Hmag,0.013716,0.006096,equal,0.00181935973312978,0.003
WR90_1_1_102_field_exact,9e+09,1,real_Hphi,0.013716,0.006096,equal,3.14159265358979,0.003
WR90_1_1_103_field_exact,9e+09,1,real_Htheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_1_1_104_field_exact,9e+09,1,imag_Hmag,0.013716,0.006096,lessthan,0.001
WR90_1_1_105_field_exact,9e+09,1,real_Emag,0.018288,0.006096,equal,0.618033988749895,0.003
WR90_1_1_106_field_exact,9e+09,1,real_Ephi,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_1_1_107_field_exact,9e+09,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_1_1_108_field_exact,9e+09,1,imag_Emag,0.018288,0.006096,lessthan,0.001
WR90_1_1_109_field_exact,9e+09,1,real_Hmag,0.018288,0.006096,equal,0.00112442615283714,0.003
WR90_1_1_110_field_exact,9e+09,1,real_Hphi,0.018288,0.006096,equal,3.14159265358979,0.003
WR90_1_1_111_field_exact,9e+09,1,real_Htheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_1_1_112_field_exact,9e+09,1,imag_Hmag,0.018288,0.006096,equal,0.00164510159660668,0.003
WR90_1_1_113_field_exact,9e+09,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358979,0.003
WR90_1_1_114_field_exact,9e+09,1,real_Emag,0.004572,0.008128,equal,0.618033988749895,0.003
WR90_1_1_115_field_exact,9e+09,1,real_Ephi,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_1_116_field_exact,9e+09,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_1_117_field_exact,9e+09,1,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_1_1_118_field_exact,9e+09,1,real_Hmag,0.004572,0.008128,equal,0.00112442615283714,0.003
WR90_1_1_119_field_exact,9e+09,1,real_Hphi,0.004572,0.008128,equal,3.14159265358979,0.003
WR90_1_1_120_field_exact,9e+09,1,real_Htheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_1_121_field_exact,9e+09,1,imag_Hmag,0.004572,0.008128,equal,0.00164510159660668,0.003
WR90_1_1_122_field_exact,9e+09,1,imag_Htheta,0.004572,0.008128,lessthan,0.001
WR90_1_1_123_field_exact,9e+09,1,real_Emag,0.009144,0.008128,equal,1,0.003
WR90_1_1_124_field_exact,9e+09,1,real_Ephi,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_1_125_field_exact,9e+09,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_1_126_field_exact,9e+09,1,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_1_1_127_field_exact,9e+09,1,real_Hmag,0.009144,0.008128,equal,0.00181935973312978,0.003
WR90_1_1_128_field_exact,9e+09,1,real_Hphi,0.009144,0.008128,equal,3.14159265358979,0.003
WR90_1_1_129_field_exact,9e+09,1,real_Htheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_1_130_field_exact,9e+09,1,imag_Hmag,0.009144,0.008128,lessthan,0.001
WR90_1_1_131_field_exact,9e+09,1,real_Emag,0.013716,0.008128,equal,1,0.003
WR90_1_1_132_field_exact,9e+09,1,real_Ephi,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_1_1_133_field_exact,9e+09,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_1_1_134_field_exact,9e+09,1,imag_Emag,0.013716,0.008128,lessthan,0.001
WR90_1_1_135_field_exact,9e+09,1,real_Hmag,0.013716,0.008128,equal,0.00181935973312978,0.003
WR90_1_1_136_field_exact,9e+09,1,real_Hphi,0.013716,0.008128,equal,3.14159265358979,0.003
WR90_1_1_137_field_exact,9e+09,1,real_Htheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_1_1_138_field_exact,9e+09,1,imag_Hmag,0.013716,0.008128,lessthan,0.001
WR90_1_1_139_field_exact,9e+09,1,real_Emag,0.018288,0.008128,equal,0.618033988749895,0.003
WR90_1_1_140_field_exact,9e+09,1,real_Ephi,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_1_1_141_field_exact,9e+09,1,real_Etheta,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_1_1_142_field_exact,9e+09,1,imag_Emag,0.018288,0.008128,lessthan,0.001
WR90_1_1_143_field_exact,9e+09,1,real_Hmag,0.018288,0.008128,equal,0.00112442615283714,0.003
WR90_1_1_144_field_exact,9e+09,1,real_Hphi,0.018288,0.008128,equal,3.14159265358979,0.003
WR90_1_1_145_field_exact,9e+09,1,real_Htheta,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_1_1_146_field_exact,9e+09,1,imag_Hmag,0.018288,0.008128,equal,0.00164510159660668,0.003
WR90_1_1_147_field_exact,9e+09,1,imag_Htheta,0.018288,0.008128,equal,3.14159265358979,0.003
# m=2 n=0: alpha(dB/m)=1735.9644289781, beta/1000(rad/m)=0, beta/ko=0, impedance=-1
WR90_1_2_148_result_exact,9e+09,2,alpha,equal,1735.9644289781,1e-05
WR90_1_2_149_result_exact,9e+09,2,beta,lessthan,1e-08
# TE
WR90_1_2_150_field_exact,9e+09,2,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_1_2_151_field_exact,9e+09,2,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_2_152_field_exact,9e+09,2,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_2_153_field_exact,9e+09,2,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_2_154_field_exact,9e+09,2,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_2_155_field_exact,9e+09,2,imag_Hmag,0.009144,0.004064,equal,0.00602092865395992,0.003
WR90_1_2_156_field_exact,9e+09,2,imag_Hphi,0.009144,0.004064,lessthan,0.001
WR90_1_2_157_field_exact,9e+09,2,imag_Htheta,0.009144,0.004064,equal,2.6555590583698,0.003
WR90_1_2_158_field_exact,9e+09,2,real_Emag,0.004572,0.002032,equal,1.61803398874989,0.003
WR90_1_2_159_field_exact,9e+09,2,real_Ephi,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_1_2_160_field_exact,9e+09,2,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_1_2_161_field_exact,9e+09,2,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_1_2_162_field_exact,9e+09,2,real_Hmag,0.004572,0.002032,lessthan,0.001
WR90_1_2_163_field_exact,9e+09,2,imag_Hmag,0.004572,0.002032,equal,0.00498439294881879,0.003
WR90_1_2_164_field_exact,9e+09,2,imag_Hphi,0.004572,0.002032,lessthan,0.001
WR90_1_2_165_field_exact,9e+09,2,imag_Htheta,0.004572,0.002032,equal,1.15057240155476,0.003
WR90_1_2_166_field_exact,9e+09,2,real_Emag,0.009144,0.002032,equal,1,0.003
WR90_1_2_167_field_exact,9e+09,2,real_Ephi,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_2_168_field_exact,9e+09,2,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_2_169_field_exact,9e+09,2,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_1_2_170_field_exact,9e+09,2,real_Hmag,0.009144,0.002032,lessthan,0.001
WR90_1_2_171_field_exact,9e+09,2,imag_Hmag,0.009144,0.002032,equal,0.00602092865395992,0.003
WR90_1_2_172_field_exact,9e+09,2,imag_Hphi,0.009144,0.002032,lessthan,0.001
WR90_1_2_173_field_exact,9e+09,2,imag_Htheta,0.009144,0.002032,equal,2.6555590583698,0.003
WR90_1_2_174_field_exact,9e+09,2,real_Emag,0.013716,0.002032,equal,0.999999999999999,0.003
WR90_1_2_175_field_exact,9e+09,2,real_Ephi,0.013716,0.002032,equal,-1.5707963267949,0.003
WR90_1_2_176_field_exact,9e+09,2,real_Etheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_1_2_177_field_exact,9e+09,2,imag_Emag,0.013716,0.002032,lessthan,0.001
WR90_1_2_178_field_exact,9e+09,2,real_Hmag,0.013716,0.002032,lessthan,0.001
WR90_1_2_179_field_exact,9e+09,2,imag_Hmag,0.013716,0.002032,equal,0.00602092865395992,0.003
WR90_1_2_180_field_exact,9e+09,2,imag_Hphi,0.013716,0.002032,equal,3.14159265358979,0.003
WR90_1_2_181_field_exact,9e+09,2,imag_Htheta,0.013716,0.002032,equal,2.6555590583698,0.003
WR90_1_2_182_field_exact,9e+09,2,real_Emag,0.018288,0.002032,equal,1.61803398874989,0.003
WR90_1_2_183_field_exact,9e+09,2,real_Ephi,0.018288,0.002032,equal,-1.5707963267949,0.003
WR90_1_2_184_field_exact,9e+09,2,real_Etheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_1_2_185_field_exact,9e+09,2,imag_Emag,0.018288,0.002032,lessthan,0.001
WR90_1_2_186_field_exact,9e+09,2,real_Hmag,0.018288,0.002032,lessthan,0.001
WR90_1_2_187_field_exact,9e+09,2,imag_Hmag,0.018288,0.002032,equal,0.00498439294881879,0.003
WR90_1_2_188_field_exact,9e+09,2,imag_Hphi,0.018288,0.002032,equal,3.14159265358979,0.003
WR90_1_2_189_field_exact,9e+09,2,imag_Htheta,0.018288,0.002032,equal,1.15057240155476,0.003
WR90_1_2_190_field_exact,9e+09,2,real_Emag,0.004572,0.004064,equal,1.61803398874989,0.003
WR90_1_2_191_field_exact,9e+09,2,real_Ephi,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_2_192_field_exact,9e+09,2,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_2_193_field_exact,9e+09,2,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_1_2_194_field_exact,9e+09,2,real_Hmag,0.004572,0.004064,lessthan,0.001
WR90_1_2_195_field_exact,9e+09,2,imag_Hmag,0.004572,0.004064,equal,0.00498439294881879,0.003
WR90_1_2_196_field_exact,9e+09,2,imag_Hphi,0.004572,0.004064,lessthan,0.001
WR90_1_2_197_field_exact,9e+09,2,imag_Htheta,0.004572,0.004064,equal,1.15057240155476,0.003
WR90_1_2_198_field_exact,9e+09,2,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_1_2_199_field_exact,9e+09,2,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_2_200_field_exact,9e+09,2,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_2_201_field_exact,9e+09,2,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_2_202_field_exact,9e+09,2,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_2_203_field_exact,9e+09,2,imag_Hmag,0.009144,0.004064,equal,0.00602092865395992,0.003
WR90_1_2_204_field_exact,9e+09,2,imag_Hphi,0.009144,0.004064,lessthan,0.001
WR90_1_2_205_field_exact,9e+09,2,imag_Htheta,0.009144,0.004064,equal,2.6555590583698,0.003
WR90_1_2_206_field_exact,9e+09,2,real_Emag,0.013716,0.004064,equal,0.999999999999999,0.003
WR90_1_2_207_field_exact,9e+09,2,real_Ephi,0.013716,0.004064,equal,-1.5707963267949,0.003
WR90_1_2_208_field_exact,9e+09,2,real_Etheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_1_2_209_field_exact,9e+09,2,imag_Emag,0.013716,0.004064,lessthan,0.001
WR90_1_2_210_field_exact,9e+09,2,real_Hmag,0.013716,0.004064,lessthan,0.001
WR90_1_2_211_field_exact,9e+09,2,imag_Hmag,0.013716,0.004064,equal,0.00602092865395992,0.003
WR90_1_2_212_field_exact,9e+09,2,imag_Hphi,0.013716,0.004064,equal,3.14159265358979,0.003
WR90_1_2_213_field_exact,9e+09,2,imag_Htheta,0.013716,0.004064,equal,2.6555590583698,0.003
WR90_1_2_214_field_exact,9e+09,2,real_Emag,0.018288,0.004064,equal,1.61803398874989,0.003
WR90_1_2_215_field_exact,9e+09,2,real_Ephi,0.018288,0.004064,equal,-1.5707963267949,0.003
WR90_1_2_216_field_exact,9e+09,2,real_Etheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_1_2_217_field_exact,9e+09,2,imag_Emag,0.018288,0.004064,lessthan,0.001
WR90_1_2_218_field_exact,9e+09,2,real_Hmag,0.018288,0.004064,lessthan,0.001
WR90_1_2_219_field_exact,9e+09,2,imag_Hmag,0.018288,0.004064,equal,0.00498439294881879,0.003
WR90_1_2_220_field_exact,9e+09,2,imag_Hphi,0.018288,0.004064,equal,3.14159265358979,0.003
WR90_1_2_221_field_exact,9e+09,2,imag_Htheta,0.018288,0.004064,equal,1.15057240155476,0.003
WR90_1_2_222_field_exact,9e+09,2,real_Emag,0.004572,0.006096,equal,1.61803398874989,0.003
WR90_1_2_223_field_exact,9e+09,2,real_Ephi,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_2_224_field_exact,9e+09,2,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_2_225_field_exact,9e+09,2,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_1_2_226_field_exact,9e+09,2,real_Hmag,0.004572,0.006096,lessthan,0.001
WR90_1_2_227_field_exact,9e+09,2,imag_Hmag,0.004572,0.006096,equal,0.00498439294881879,0.003
WR90_1_2_228_field_exact,9e+09,2,imag_Hphi,0.004572,0.006096,lessthan,0.001
WR90_1_2_229_field_exact,9e+09,2,imag_Htheta,0.004572,0.006096,equal,1.15057240155476,0.003
WR90_1_2_230_field_exact,9e+09,2,real_Emag,0.009144,0.006096,equal,1,0.003
WR90_1_2_231_field_exact,9e+09,2,real_Ephi,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_2_232_field_exact,9e+09,2,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_2_233_field_exact,9e+09,2,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_1_2_234_field_exact,9e+09,2,real_Hmag,0.009144,0.006096,lessthan,0.001
WR90_1_2_235_field_exact,9e+09,2,imag_Hmag,0.009144,0.006096,equal,0.00602092865395992,0.003
WR90_1_2_236_field_exact,9e+09,2,imag_Hphi,0.009144,0.006096,lessthan,0.001
WR90_1_2_237_field_exact,9e+09,2,imag_Htheta,0.009144,0.006096,equal,2.6555590583698,0.003
WR90_1_2_238_field_exact,9e+09,2,real_Emag,0.013716,0.006096,equal,0.999999999999999,0.003
WR90_1_2_239_field_exact,9e+09,2,real_Ephi,0.013716,0.006096,equal,-1.5707963267949,0.003
WR90_1_2_240_field_exact,9e+09,2,real_Etheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_1_2_241_field_exact,9e+09,2,imag_Emag,0.013716,0.006096,lessthan,0.001
WR90_1_2_242_field_exact,9e+09,2,real_Hmag,0.013716,0.006096,lessthan,0.001
WR90_1_2_243_field_exact,9e+09,2,imag_Hmag,0.013716,0.006096,equal,0.00602092865395992,0.003
WR90_1_2_244_field_exact,9e+09,2,imag_Hphi,0.013716,0.006096,equal,3.14159265358979,0.003
WR90_1_2_245_field_exact,9e+09,2,imag_Htheta,0.013716,0.006096,equal,2.6555590583698,0.003
WR90_1_2_246_field_exact,9e+09,2,real_Emag,0.018288,0.006096,equal,1.61803398874989,0.003
WR90_1_2_247_field_exact,9e+09,2,real_Ephi,0.018288,0.006096,equal,-1.5707963267949,0.003
WR90_1_2_248_field_exact,9e+09,2,real_Etheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_1_2_249_field_exact,9e+09,2,imag_Emag,0.018288,0.006096,lessthan,0.001
WR90_1_2_250_field_exact,9e+09,2,real_Hmag,0.018288,0.006096,lessthan,0.001
WR90_1_2_251_field_exact,9e+09,2,imag_Hmag,0.018288,0.006096,equal,0.00498439294881879,0.003
WR90_1_2_252_field_exact,9e+09,2,imag_Hphi,0.018288,0.006096,equal,3.14159265358979,0.003
WR90_1_2_253_field_exact,9e+09,2,imag_Htheta,0.018288,0.006096,equal,1.15057240155476,0.003
WR90_1_2_254_field_exact,9e+09,2,real_Emag,0.004572,0.008128,equal,1.61803398874989,0.003
WR90_1_2_255_field_exact,9e+09,2,real_Ephi,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_2_256_field_exact,9e+09,2,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_2_257_field_exact,9e+09,2,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_1_2_258_field_exact,9e+09,2,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_1_2_259_field_exact,9e+09,2,imag_Hmag,0.004572,0.008128,equal,0.00498439294881879,0.003
WR90_1_2_260_field_exact,9e+09,2,imag_Hphi,0.004572,0.008128,lessthan,0.001
WR90_1_2_261_field_exact,9e+09,2,imag_Htheta,0.004572,0.008128,equal,1.15057240155476,0.003
WR90_1_2_262_field_exact,9e+09,2,real_Emag,0.009144,0.008128,equal,1,0.003
WR90_1_2_263_field_exact,9e+09,2,real_Ephi,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_2_264_field_exact,9e+09,2,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_2_265_field_exact,9e+09,2,imag_Emag,0.009144,0.008128,lessthan,0.001
