# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_1_5_597_field_exact,pass,9000000000,5,0,0.018288,0.002032,imag_Hmag,lessthan,0.000778395948191118,0.001,
WR90_1_5_651_field_exact,pass,9000000000,5,0,0.004572,0.008128,imag_Hmag,lessthan,0.000778371497248822,0.001,
WR90_2_5_1309_field_exact,pass,10000000000,5,0,0.013716,0.006096,real_Ephi,equal,1.15257199721567,1.15337728764313,0.000698689912128768,0.003,
WR90_2_5_1267_field_exact,pass,10000000000,5,0,0.018288,0.002032,real_Ephi,equal,-1.15257199721567,-1.15337457377712,0.000696335294790013,0.003,
WR90_2_5_1343_field_exact,pass,10000000000,5,0,0.018288,0.008128,real_Ephi,equal,1.15257199721567,1.15337347138131,0.000695378828890973,0.003,
WR90_2_5_1285_field_exact,pass,10000000000,5,0,0.013716,0.004064,real_Ephi,equal,-1.15257199721567,-1.15335085413897,0.000675755549482967,0.003,
WR90_2_5_1319_field_exact,pass,10000000000,5,0,0.018288,0.006096,imag_Hmag,lessthan,0.000645047361569421,0.001,
WR90_2_5_1301_field_exact,pass,10000000000,5,0,0.004572,0.006096,imag_Hmag,lessthan,0.000645044819129885,0.001,
WR90_2_5_1277_field_exact,pass,10000000000,5,0,0.004572,0.004064,imag_Hmag,lessthan,0.00064503284020384,0.001,
WR90_2_5_1295_field_exact,pass,10000000000,5,0,0.018288,0.004064,imag_Hmag,lessthan,0.000645025316494485,0.001,
WR90_1_1_11_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628378343521861,0.001,
WR90_1_1_62_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628378343521861,0.001,
WR90_1_1_104_field_exact,pass,9000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.000628375152536846,0.001,
WR90_1_1_96_field_exact,pass,9000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.00062837394241447,0.001,
WR90_1_1_70_field_exact,pass,9000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.00062837372304749,0.001,
WR90_1_1_138_field_exact,pass,9000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.000628370865891281,0.001,
WR90_1_1_36_field_exact,pass,9000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000628370113948109,0.001,
WR90_1_1_130_field_exact,pass,9000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000628367657706366,0.001,
WR90_1_1_28_field_exact,pass,9000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000628366965196617,0.001,
WR90_1_5_581_field_exact,pass,9000000000,5,0,0.009144,0.002032,imag_Hmag,equal,0.00115652985088161,0.00115720663882135,0.00058518847501232,0.003,
WR90_1_5_657_field_exact,pass,9000000000,5,0,0.009144,0.008128,imag_Hmag,equal,0.00115652985088161,0.00115720075286326,0.000580099148444124,0.003,
WR90_1_5_645_field_exact,pass,9000000000,5,0,0.018288,0.006096,imag_Hmag,lessthan,0.000579294272645824,0.001,
WR90_1_5_603_field_exact,pass,9000000000,5,0,0.004572,0.004064,imag_Hmag,lessthan,0.00057929048422831,0.001,
WR90_1_5_627_field_exact,pass,9000000000,5,0,0.004572,0.006096,imag_Hmag,lessthan,0.000579281986322232,0.001,
WR90_1_5_621_field_exact,pass,9000000000,5,0,0.018288,0.004064,imag_Hmag,lessthan,0.000579281307383355,0.001,
WR90_2_4_1173_field_exact,pass,10000000000,4,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104596948925521,0.000576914178433431,0.003,
WR90_1_5_665_field_exact,pass,9000000000,5,0,0.013716,0.008128,imag_Hmag,equal,0.00115652985088161,0.00115719576167358,0.000575783488390428,0.003,
WR90_2_1_744_field_exact,pass,10000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.000565541413457048,0.001,
WR90_2_1_685_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565540870506023,0.001,
WR90_2_1_736_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565540870506023,0.001,
WR90_2_1_770_field_exact,pass,10000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000565537448151337,0.001,
WR90_2_1_778_field_exact,pass,10000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.000565536555651945,0.001,
WR90_2_1_804_field_exact,pass,10000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000565536389753432,0.001,
WR90_2_1_812_field_exact,pass,10000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.00056553494511968,0.001,
WR90_2_1_710_field_exact,pass,10000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000565534486007381,0.001,
WR90_2_1_702_field_exact,pass,10000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000565530585509908,0.001,
WR90_1_5_589_field_exact,pass,9000000000,5,0,0.013716,0.002032,imag_Hmag,equal,0.00115652985088161,0.00115714843769801,0.000534864548401159,0.003,
WR90_2_5_1313_field_exact,pass,10000000000,5,0,0.013716,0.006096,imag_Hmag,lessthan,0.00053453108514341,0.001,
WR90_2_5_1307_field_exact,pass,10000000000,5,0,0.009144,0.006096,imag_Hmag,lessthan,0.000534521030138474,0.001,
WR90_2_5_1283_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000534497908466357,0.001,
WR90_2_5_1243_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000534497908466357,0.001,
WR90_2_5_1289_field_exact,pass,10000000000,5,0,0.013716,0.004064,imag_Hmag,lessthan,0.000534457652616166,0.001,
WR90_1_5_633_field_exact,pass,9000000000,5,0,0.009144,0.006096,imag_Hmag,lessthan,0.000481068629040794,0.001,
WR90_1_5_639_field_exact,pass,9000000000,5,0,0.013716,0.006096,imag_Hmag,lessthan,0.000481062853533725,0.001,
WR90_1_5_615_field_exact,pass,9000000000,5,0,0.013716,0.004064,imag_Hmag,lessthan,0.000481048409098148,0.001,
WR90_1_5_609_field_exact,pass,9000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000481036108668133,0.001,
WR90_1_5_569_field_exact,pass,9000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000481036108668133,0.001,
WR90_1_5_641_field_exact,pass,9000000000,5,0,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.488469671208669,0.000432992850798593,0.003,
WR90_2_5_1273_field_exact,pass,10000000000,5,0,0.004572,0.004064,real_Ephi,equal,-2.65333439471656,-2.65220686935034,0.000424946576077601,0.003,
WR90_1_4_467_field_exact,pass,9000000000,4,0,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104580058004445,0.000415335223582393,0.003,
WR90_2_4_1149_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418397924547978,0.000415076207841373,0.003,
WR90_2_4_1101_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418397924547978,0.000415076207841373,0.003,
WR90_2_5_1321_field_exact,pass,10000000000,5,0,0.004572,0.008128,real_Ephi,equal,1.98902065637413,1.98820842361437,0.000408358132006945,0.003,
WR90_2_5_1303_field_exact,pass,10000000000,5,0,0.009144,0.006096,real_Ephi,equal,1.98902065637413,1.98821488549691,0.000405109356024033,0.003,
WR90_2_5_1297_field_exact,pass,10000000000,5,0,0.004572,0.006096,real_Ephi,equal,2.65333439471656,2.65227850401637,0.000397948597166624,0.003,
WR90_2_5_1265_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Htheta,equal,1.5707963267949,1.57017462835823,0.000395785517231191,0.003,
WR90_2_5_1341_field_exact,pass,10000000000,5,0,0.013716,0.008128,imag_Htheta,equal,1.5707963267949,1.57141802417954,0.00039578484749119,0.003,
WR90_2_5_1333_field_exact,pass,10000000000,5,0,0.009144,0.008128,imag_Htheta,equal,1.5707963267949,1.5701746726464,0.00039575732250916,0.003,
WR90_2_5_1257_field_exact,pass,10000000000,5,0,0.009144,0.002032,imag_Htheta,equal,1.5707963267949,1.57141796963887,0.000395750125823272,0.003,
WR90_2_5_1245_field_exact,pass,10000000000,5,0,0.004572,0.002032,real_Ephi,equal,-1.98902065637413,-1.98823413818453,0.00039542987504037,0.003,
WR90_2_5_1239_field_exact,pass,10000000000,5,0,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.98824203843797,0.000391457943720574,0.003,
WR90_2_5_1279_field_exact,pass,10000000000,5,0,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.98824203843797,0.000391457943720574,0.003,
WR90_1_4_531_field_exact,pass,9000000000,4,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.418380741455423,0.000373990380596313,0.003,
WR90_1_4_475_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418377253592893,0.000365650687556795,0.003,
WR90_1_4_427_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418377253592893,0.000365650687556795,0.003,
WR90_1_4_435_field_exact,pass,9000000000,4,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418375153574146,0.000360629414049212,0.003,
WR90_1_4_499_field_exact,pass,9000000000,4,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104569084209888,0.000310359642485731,0.003,
WR90_2_4_1109_field_exact,pass,10000000000,4,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418354062648719,0.000310199718942202,0.003,
WR90_1_4_507_field_exact,pass,9000000000,4,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418353360286194,0.000308520327105045,0.003,
WR90_2_4_1205_field_exact,pass,10000000000,4,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.418349310853354,0.000298837885042169,0.003,
WR90_2_5_1314_field_exact,pass,10000000000,5,0,0.018288,0.006096,real_Emag,equal,0.690111498579358,0.689907770700763,0.000295210091434281,0.003,
WR90_1_5_590_field_exact,pass,9000000000,5,0,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.104566137311764,0.000282169544570611,0.003,
WR90_2_5_1290_field_exact,pass,10000000000,5,0,0.018288,0.004064,real_Emag,equal,0.690111498579358,0.689918040938649,0.000280328093514382,0.003,
WR90_2_5_1272_field_exact,pass,10000000000,5,0,0.004572,0.004064,real_Emag,equal,0.690111498579358,0.689927134836949,0.000267150660130384,0.003,
WR90_2_5_1296_field_exact,pass,10000000000,5,0,0.004572,0.006096,real_Emag,equal,0.690111498579358,0.689928705415447,0.000264874827165646,0.003,
WR90_2_4_1181_field_exact,pass,10000000000,4,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418323857163265,0.00023797655228687,0.003,
WR90_2_5_1328_field_exact,pass,10000000000,5,0,0.009144,0.008128,real_Etheta,equal,0.78172608693168,0.78191166207155,0.000237391514716565,0.003,
WR90_1_5_582_field_exact,pass,9000000000,5,0,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.104561390655852,0.000236762920632771,0.003,
WR90_1_4_476_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57042602301023,0.000235742711104925,0.003,
WR90_1_4_428_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57042602301023,0.000235742711104925,0.003,
WR90_1_4_484_field_exact,pass,9000000000,4,0,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57042602403327,0.000235742059814544,0.003,
WR90_1_4_508_field_exact,pass,9000000000,4,0,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57042602504623,0.00023574141494323,0.003,
WR90_1_4_516_field_exact,pass,9000000000,4,0,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57042602511422,0.000235741371664786,0.003,
WR90_2_5_1252_field_exact,pass,10000000000,5,0,0.009144,0.002032,real_Etheta,equal,0.78172608693168,0.781909265809234,0.000234326166948097,0.003,
WR90_1_4_450_field_exact,pass,9000000000,4,0,0.013716,0.002032,real_Emag,equal,1.31752142143549,1.31782380629069,0.000229510389947417,0.003,
WR90_2_5_1299_field_exact,pass,10000000000,5,0,0.004572,0.006096,imag_Emag,lessthan,0.00022455977554254,0.001,
WR90_2_5_1293_field_exact,pass,10000000000,5,0,0.018288,0.004064,imag_Emag,lessthan,0.000224556769357227,0.001,
WR90_2_5_1275_field_exact,pass,10000000000,5,0,0.004572,0.004064,imag_Emag,lessthan,0.000224552674919494,0.001,
WR90_2_5_1317_field_exact,pass,10000000000,5,0,0.018288,0.006096,imag_Emag,lessthan,0.000224547821699407,0.001,
WR90_2_4_1226_field_exact,pass,10000000000,4,0,0.013716,0.008128,imag_Hphi,equal,0.488258258873233,0.488364857800852,0.000218324883772226,0.003,
WR90_2_5_1260_field_exact,pass,10000000000,5,0,0.013716,0.002032,real_Etheta,equal,0.78172608693168,0.781880902773885,0.000198043591985863,0.003,
WR90_2_5_1336_field_exact,pass,10000000000,5,0,0.013716,0.008128,real_Etheta,equal,0.78172608693168,0.781879922900948,0.000196790118482442,0.003,
WR90_2_5_1326_field_exact,pass,10000000000,5,0,0.009144,0.008128,real_Emag,equal,0.870840135777167,0.870999944800038,0.00018351132005262,0.003,
WR90_2_5_1250_field_exact,pass,10000000000,5,0,0.009144,0.002032,real_Emag,equal,0.870840135777167,0.870998192829189,0.000181499503213817,0.003,
WR90_2_4_1182_field_exact,pass,10000000000,4,0,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57051389392241,0.000179802350996371,0.003,
WR90_2_4_1190_field_exact,pass,10000000000,4,0,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57051389456343,0.000179801942907316,0.003,
WR90_2_4_1102_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57051391426457,0.000179789400769759,0.003,
WR90_2_4_1150_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57051391426457,0.000179789400769759,0.003,
WR90_2_4_1158_field_exact,pass,10000000000,4,0,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57051391921492,0.000179786249280682,0.003,
WR90_2_4_1141_field_exact,pass,10000000000,4,0,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104554526928124,0.000171104337081668,0.003,
WR90_1_4_546_field_exact,pass,9000000000,4,0,0.013716,0.008128,real_Emag,equal,1.31752142143549,1.31774619973554,0.000170606941482048,0.003,
WR90_1_4_538_field_exact,pass,9000000000,4,0,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.31773664065576,0.000163351590923048,0.003,
WR90_1_4_442_field_exact,pass,9000000000,4,0,0.009144,0.002032,real_Emag,equal,1.31752142143549,1.31773652406975,0.000163263102032169,0.003,
WR90_2_5_1335_field_exact,pass,10000000000,5,0,0.013716,0.008128,real_Ephi,equal,1.4662596865393,1.46648577158339,0.000154191679796503,0.003,
WR90_2_5_1259_field_exact,pass,10000000000,5,0,0.013716,0.002032,real_Ephi,equal,-1.4662596865393,-1.46648517433295,0.000153784350560587,0.003,
WR90_2_5_1269_field_exact,pass,10000000000,5,0,0.018288,0.002032,imag_Emag,lessthan,0.000151061101597477,0.001,
WR90_2_5_1247_field_exact,pass,10000000000,5,0,0.004572,0.002032,imag_Emag,lessthan,0.000151058717474184,0.001,
WR90_2_5_1345_field_exact,pass,10000000000,5,0,0.018288,0.008128,imag_Emag,lessthan,0.000151057972350034,0.001,
WR90_2_5_1323_field_exact,pass,10000000000,5,0,0.004572,0.008128,imag_Emag,lessthan,0.00015105598489859,0.001,
WR90_2_5_1258_field_exact,pass,10000000000,5,0,0.013716,0.002032,real_Emag,equal,0.870840135777167,0.870971537039345,0.000150890222877563,0.003,
WR90_2_5_1334_field_exact,pass,10000000000,5,0,0.013716,0.008128,real_Emag,equal,0.870840135777167,0.870970859961372,0.000150112723144981,0.003,
WR90_1_4_431_field_exact,pass,9000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.0046451120153124,0.00464579901995072,0.000147898400739986,0.003,
WR90_1_4_479_field_exact,pass,9000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.0046451120153124,0.00464579901995072,0.000147898400739986,0.003,
WR90_2_5_1327_field_exact,pass,10000000000,5,0,0.009144,0.008128,real_Ephi,equal,1.67533296705049,1.67508803398982,0.000146199630451222,0.003,
WR90_2_5_1251_field_exact,pass,10000000000,5,0,0.009144,0.002032,real_Ephi,equal,-1.67533296705049,-1.67508816774442,0.000146119792834707,0.003,
WR90_2_5_1286_field_exact,pass,10000000000,5,0,0.013716,0.004064,real_Etheta,equal,0.249719451790355,0.249683225849653,0.00014506655545672,0.003,
WR90_1_5_606_field_exact,pass,9000000000,5,0,0.009144,0.004064,real_Etheta,equal,0.263447406750691,0.26341004490675,0.000141818985436304,0.003,
WR90_1_5_566_field_exact,pass,9000000000,5,0,0.009144,0.004064,real_Etheta,equal,0.263447406750691,0.26341004490675,0.000141818985436304,0.003,
WR90_1_4_434_field_exact,pass,9000000000,4,0,0.004572,0.002032,real_Emag,equal,1.77064296374119,1.77088392254824,0.000136085485318589,0.003,
WR90_1_4_554_field_exact,pass,9000000000,4,0,0.018288,0.008128,real_Emag,equal,1.77064296374119,1.77088065016316,0.00013423735153735,0.003,
WR90_2_4_1105_field_exact,pass,10000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.00398413010842057,0.00398466063311242,0.000133159479588507,0.003,
WR90_2_4_1153_field_exact,pass,10000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.00398413010842057,0.00398466063311242,0.000133159479588507,0.003,
WR90_2_5_1340_field_exact,pass,10000000000,5,0,0.013716,0.008128,imag_Hphi,equal,3.0370560133342,3.03666560798008,0.000128547301204001,0.003,
WR90_1_4_487_field_exact,pass,9000000000,4,0,0.013716,0.004064,imag_Hmag,equal,0.0046451120153124,0.0046456928698919,0.000125046409556895,0.003,
WR90_2_5_1332_field_exact,pass,10000000000,5,0,0.009144,0.008128,imag_Hphi,equal,-3.0370560133342,-3.03667641930258,0.000124987497746674,0.003,
WR90_1_4_444_field_exact,pass,9000000000,4,0,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57060625620682,0.000121002694517095,0.003,
WR90_1_4_540_field_exact,pass,9000000000,4,0,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57060625631248,0.000121002627251897,0.003,
WR90_1_4_548_field_exact,pass,9000000000,4,0,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57060625770599,0.000121001740117167,0.003,
WR90_1_4_452_field_exact,pass,9000000000,4,0,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.57060626926711,0.000120994380080111,0.003,
WR90_2_4_1220_field_exact,pass,10000000000,4,0,0.013716,0.008128,real_Emag,equal,1.31752142143549,1.31767249416352,0.000114664342885356,0.003,
WR90_1_4_458_field_exact,pass,9000000000,4,0,0.018288,0.002032,real_Emag,equal,1.77064296374119,1.77084364280509,0.000113336831879902,0.003,
WR90_2_4_1124_field_exact,pass,10000000000,4,0,0.013716,0.002032,real_Emag,equal,1.31752142143549,1.31766989060285,0.000112688237885949,0.003,
WR90_2_5_1337_field_exact,pass,10000000000,5,0,0.013716,0.008128,imag_Emag,lessthan,0.000112393944536217,0.001,
WR90_2_5_1261_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Emag,lessthan,0.000112393724085199,0.001,
WR90_2_5_1329_field_exact,pass,10000000000,5,0,0.009144,0.008128,imag_Emag,lessthan,0.000112391433973832,0.001,
WR90_2_5_1253_field_exact,pass,10000000000,5,0,0.009144,0.002032,imag_Emag,lessthan,0.000112386785872786,0.001,
WR90_2_4_1139_field_exact,pass,10000000000,4,0,0.018288,0.002032,imag_Htheta,equal,0.518290188925788,0.518347730372721,0.000111021678901696,0.003,
WR90_1_4_530_field_exact,pass,9000000000,4,0,0.004572,0.008128,real_Emag,equal,1.77064296374119,1.77083212044774,0.000106829389338294,0.003,
WR90_1_4_539_field_exact,pass,9000000000,4,0,0.009144,0.008128,real_Ephi,equal,1.08253806792166,1.08265208536251,0.000105324186028909,0.003,
WR90_2_2_957_field_exact,pass,10000000000,2,0,0.018288,0.008128,imag_Hmag,equal,0.00407637595275933,0.00407594762803006,0.000105074883728265,0.003,
WR90_2_5_1280_field_exact,pass,10000000000,5,0,0.009144,0.004064,real_Etheta,equal,0.249719451790355,0.24969330065943,0.000104722042024027,0.003,
WR90_2_5_1240_field_exact,pass,10000000000,5,0,0.009144,0.004064,real_Etheta,equal,0.249719451790355,0.24969330065943,0.000104722042024027,0.003,
WR90_2_2_949_field_exact,pass,10000000000,2,0,0.013716,0.008128,imag_Hmag,equal,0.00529379350712471,0.00529324007948673,0.000104542732397282,0.003,
WR90_1_4_443_field_exact,pass,9000000000,4,0,0.009144,0.002032,real_Ephi,equal,-1.08253806792166,-1.08264825218506,0.000101783269027019,0.003,
WR90_2_4_1196_field_exact,pass,10000000000,4,0,0.018288,0.006096,real_Emag,equal,2.63240423235984,2.63213757098811,0.000101299552876881,0.003,
WR90_2_2_928_field_exact,pass,10000000000,2,0,0.004572,0.008128,real_Emag,equal,1.61803398874989,1.61787334019101,9.92862696313129e-05,0.003,
WR90_2_2_856_field_exact,pass,10000000000,2,0,0.018288,0.002032,real_Emag,equal,1.61803398874989,1.61787440834825,9.86261121544133e-05,0.003,
WR90_2_4_1161_field_exact,pass,10000000000,4,0,0.013716,0.004064,imag_Hmag,equal,0.00398413010842057,0.00398452220024319,9.84134081837894e-05,0.003,
WR90_2_2_837_field_exact,pass,10000000000,2,0,0.004572,0.002032,imag_Hmag,equal,0.00407637595275933,0.00407597621096121,9.80630350952181e-05,0.003,
WR90_2_2_832_field_exact,pass,10000000000,2,0,0.004572,0.002032,real_Emag,equal,1.61803398874989,1.61787624197596,9.74928679020469e-05,0.003,
WR90_1_4_519_field_exact,pass,9000000000,4,0,0.013716,0.006096,imag_Hmag,equal,0.0046451120153124,0.00464556394842342,9.72921879017415e-05,0.003,
WR90_2_2_952_field_exact,pass,10000000000,2,0,0.018288,0.008128,real_Emag,equal,1.61803398874989,1.61787662796819,9.72543115897552e-05,0.003,
WR90_2_2_853_field_exact,pass,10000000000,2,0,0.013716,0.002032,imag_Hmag,equal,0.00529379350712471,0.00529328696626048,9.56857995221548e-05,0.003,
WR90_2_4_1156_field_exact,pass,10000000000,4,0,0.013716,0.004064,real_Emag,equal,1.0943175335329,1.09442027293086,9.38844483541557e-05,0.003,
WR90_2_5_1287_field_exact,pass,10000000000,5,0,0.013716,0.004064,imag_Emag,lessthan,9.3362267468291e-05,0.001,
WR90_2_5_1241_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Emag,lessthan,9.33607100475113e-05,0.001,
WR90_2_5_1281_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Emag,lessthan,9.33607100475113e-05,0.001,
WR90_2_5_1311_field_exact,pass,10000000000,5,0,0.013716,0.006096,imag_Emag,lessthan,9.33541567579632e-05,0.001,
WR90_2_5_1305_field_exact,pass,10000000000,5,0,0.009144,0.006096,imag_Emag,lessthan,9.33539094119601e-05,0.001,
WR90_2_4_1212_field_exact,pass,10000000000,4,0,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.31764304996873,9.23161713061987e-05,0.003,
WR90_2_4_1118_field_exact,pass,10000000000,4,0,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57065135176152,9.2293972751875e-05,0.003,
WR90_2_4_1214_field_exact,pass,10000000000,4,0,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.5706513578082,9.22901233148114e-05,0.003,
WR90_2_4_1126_field_exact,pass,10000000000,4,0,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.5706513610636,9.22880508587371e-05,0.003,
WR90_2_4_1222_field_exact,pass,10000000000,4,0,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57065136132075,9.22878871530432e-05,0.003,
WR90_1_5_600_field_exact,pass,9000000000,5,0,0.004572,0.004064,real_Etheta,equal,0.483778647032732,0.483734680731066,9.08810298592596e-05,0.003,
WR90_2_2_840_field_exact,pass,10000000000,2,0,0.009144,0.002032,real_Emag,equal,1,0.999909132583453,9.0867416546625e-05,0.003,
WR90_2_2_925_field_exact,pass,10000000000,2,0,0.018288,0.006096,imag_Hmag,equal,0.00407637595275933,0.00407601290071325,8.90624540735139e-05,0.003,
WR90_2_2_896_field_exact,pass,10000000000,2,0,0.004572,0.006096,real_Emag,equal,1.61803398874989,1.61789074315175,8.85306483867534e-05,0.003,
WR90_2_2_893_field_exact,pass,10000000000,2,0,0.018288,0.004064,imag_Hmag,equal,0.00407637595275933,0.00407601995535323,8.73318384327301e-05,0.003,
WR90_2_2_901_field_exact,pass,10000000000,2,0,0.004572,0.006096,imag_Hmag,equal,0.00407637595275933,0.00407602251633965,8.67035876406363e-05,0.003,
WR90_2_2_888_field_exact,pass,10000000000,2,0,0.018288,0.004064,real_Emag,equal,1.61803398874989,1.61789391533858,8.65701291068108e-05,0.003,
WR90_2_2_920_field_exact,pass,10000000000,2,0,0.018288,0.006096,real_Emag,equal,1.61803398874989,1.61789415011998,8.64250262224466e-05,0.003,
