#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,2,0.011,0.002,0.708831361952042,-2.15974378483781e-13,-0.668400232976608,-8.69074592435167e-14,-1.59527341312668e-15,-0.15593413344583,0.00134621698303103,5.18225658055716e-16,-1.77522277476776e-07,-2.76101861203842e-16,-2.84518958642519e-16,-0.00611910474118616
10000000000,2,0.011,0.004,1.22017515090672,-3.89170664948852e-14,-0.374165286378155,-4.21290286827404e-15,6.68465444456278e-15,-0.268450225693877,0.00075368143221706,8.2948753080994e-17,2.74663913724283e-09,-2.29478772541386e-16,4.22573863460184e-16,-0.00342553426580868
10000000000,2,0.011,0.005,1.0832809988792,6.77573497504748e-15,-0.59820812555518,-2.19124221138849e-14,-5.26271699957644e-15,-0.238331105504252,0.00049180732774577,3.94137202647351e-16,-1.67233656828345e-09,-2.43033529699318e-16,8.67172519860936e-18,-0.00223537879558573
10000000000,2,0.011,0.007,0.448770988561174,2.64738469182689e-15,-0.377636792426495,-5.9921300041979e-14,1.51739841013976e-16,-0.0987361818365449,0.000310533369942449,1.55559658284645e-16,-7.63435564938183e-08,-7.57622290246807e-17,1.06832882780766e-16,-0.00141015917820544
10000000000,2,0.016,0.002,-0.230281991200095,-3.363919813969e-14,-2.05708000788028,5.23014945741791e-14,-8.82635875992155e-15,-0.479919642595376,0.00414335589660004,-1.25742541534467e-16,1.75001970078548e-07,1.08535259587227e-17,-1.29371880748578e-16,0.00198884145155754
10000000000,2,0.016,0.004,-0.396463855480395,-5.12506460454023e-14,-1.15156520295007,2.69800091805166e-14,-1.70465161890576e-14,-0.826204755605501,0.00231948689486562,-4.01709961407803e-17,-6.55547823027797e-09,-4.23447845631013e-16,5.38698284365086e-16,0.00111301337659305
10000000000,2,0.016,0.005,-0.351983437563215,1.08513251007996e-15,-1.8410844185469,-3.68564364894713e-14,-8.27709173788877e-15,-0.733506805466837,0.00151362579556436,2.68360727321799e-16,5.58548973451219e-09,-6.87776821848144e-16,-2.83052172437498e-16,0.000726334002811273
10000000000,2,0.016,0.007,-0.145534072696177,-1.00115464633737e-14,-1.16140729969122,-1.89940719362783e-14,-4.18638177878121e-15,-0.303898742088264,0.000954543951481893,-1.97206067478379e-16,5.93088363223604e-08,-1.49483384706216e-17,-4.41692969841869e-17,0.000457998291808887
10000000000,3,0.009,0.003,1,0,6.63737895784503e-08,1.45596937430099e-16,-6.09279461568458e-09,6.56475609505642e-15,9.82045933238649e-17,-3.01049721904668e-09,4.63298777048135e-17,-0.000477930936860448,2.38579391830106e-17,-0.000482547714057596
10000000000,3,0.004,0.002,0.81809717844853,-1.67988298938417e-14,2.3389368627009e-05,1.19106493193764e-14,-7.82349701044274e-09,-3.15917342092902e-14,1.03493429447789e-16,-1.70535263537581e-09,1.82603156274718e-16,-0.000391001703693887,-2.59569536241675e-17,-0.00177822554749815
10000000000,3,0.004,0.004,0.964956060623545,-2.00227722065969e-14,-7.36031636436679e-06,-2.50215279938073e-15,-1.08818331591792e-08,-6.61326666130992e-15,-1.66001746134159e-16,2.1195010565598e-10,2.08135982379785e-16,-0.000461202647684599,2.06017936733309e-17,0.000917934584199227
10000000000,3,0.004,0.005,0.799723333015691,-3.72220993155868e-14,-3.15695712279225e-07,2.10600871795078e-14,-9.69330582767413e-09,7.0185027987229e-15,2.29324186002233e-16,-3.11347683415813e-10,-1.78854067583768e-16,-0.000764459518288424,3.61473306209432e-17,0.00182363329592439
10000000000,3,0.004,0.007,0.443107647201459,-7.30279457865954e-15,-7.98782472453205e-06,4.6659808145475e-15,-4.71947178867888e-09,1.50180173789553e-15,-6.66355407690095e-17,-8.10105404275109e-09,-4.69936132989854e-17,-0.000423551963844308,3.7259404179848e-17,0.00261790142877543
10000000000,3,0.011,0.002,0.818086831370022,1.54401640652599e-14,1.02875049643189e-06,-1.49412668178927e-15,-2.22469440009551e-09,7.81129198505195e-15,2.50151431328597e-16,-1.56765839579622e-08,-1.48352631792268e-16,-0.000390950526361979,1.45973812227424e-17,-0.00177838818559112
10000000000,3,0.011,0.004,0.964954760750684,7.98228243403202e-15,3.67298154940848e-08,-1.89085207555011e-15,-3.98613785117074e-09,1.31096242619801e-14,7.62145137508889e-17,-5.03652192266944e-10,-2.47411448074589e-16,-0.000461203800672708,3.83734722226176e-17,0.000917924532253783
10000000000,3,0.011,0.005,0.799723756099162,2.22684037646491e-15,2.73608216603627e-07,-2.02549475126449e-16,-3.51874725620487e-09,1.88115928874871e-14,3.0228186011484e-16,-1.01069788800684e-10,-1.02792442761631e-16,-0.0007644594901608,-4.73073944893634e-17,0.00182363015943814
10000000000,3,0.011,0.007,0.44311388535618,3.14316303878011e-15,2.41148193901096e-05,-3.16550658889171e-15,-1.30713706483398e-09,8.5602224753182e-15,5.65527704241495e-17,2.29336129612483e-08,-5.52865714417074e-17,-0.000423698952375066,1.9466585138296e-18,0.00261781376606478
10000000000,3,0.016,0.002,0.818165675575737,3.97041296825657e-15,-6.20550878281327e-05,-6.85666433160878e-15,4.22422349869099e-09,-2.05072802107085e-15,1.59093738243031e-17,5.7494272946401e-09,2.03200891220937e-17,-0.000391000229813501,-1.17278892434392e-17,-0.0017785789337382
10000000000,3,0.016,0.004,0.96495386525344,4.70550144723796e-15,2.59980908185693e-06,-5.39014974245016e-15,6.30589174378273e-09,5.51154124336975e-15,-1.07475868741326e-17,4.72857277441235e-12,-1.8501246365797e-16,-0.000461203626246215,5.792478914854e-18,0.000917952120208708
10000000000,3,0.016,0.005,0.799723355020992,-5.98688500652074e-16,2.72507518058647e-07,-1.66904050905365e-14,5.51884522241645e-09,3.35366745078511e-15,2.16165201782311e-16,2.95178189353141e-10,-1.65536321881824e-16,-0.000764459490839115,-3.1112218030941e-17,0.00182363429287106
10000000000,3,0.016,0.007,0.443108068496608,2.6520061103439e-15,7.92490030395601e-06,-9.30446723696685e-15,2.71068811721826e-09,5.51462761937265e-15,-1.6688253036246e-16,7.4740726876456e-09,-1.67312243131537e-17,-0.000423552631849316,-1.51119640121985e-17,0.0026178997582027
10000000000,4,0.009,0.003,-0.148762076667008,-1.60633015571206e-13,-0.00729256572799888,1.26963622918096e-13,1,0,4.39723759528111e-16,0.00049486021270846,-1.18376293258741e-16,4.13317220546493e-08,-2.09937800073735e-17,7.3531577527104e-05
10000000000,4,0.004,0.002,-0.627005127603317,-7.85196885490461e-13,-0.0154685814037678,2.05928046949093e-14,0.485702352560159,1.50336023194786e-13,-1.39528288571452e-16,0.0010447959550118,-1.37971544722955e-15,-2.45673239958705e-08,-2.0259749968561e-15,0.00134866639061794
10000000000,4,0.004,0.004,-0.74457282785971,-8.35963850104448e-13,0.00767788338749264,-1.33120131058355e-13,0.576756162682338,5.7479572233507e-14,5.3953941516576e-16,-0.000519069896331784,-9.39873360365279e-16,-3.73666108122747e-09,1.23728458240093e-15,-0.000670052512572763
10000000000,4,0.004,0.005,-0.618118988586274,-7.29477990640059e-13,0.0374146540375923,-3.7966737201446e-13,0.47880374280567,5.33466606152358e-14,4.66258775235924e-16,-0.00103343885248471,-2.9332730326962e-15,-3.12680842517175e-12,2.00151427888244e-15,-0.00133413213864024
10000000000,4,0.004,0.007,-0.340691282111251,-4.06621729279401e-13,0.0526391351543724,-3.88583660645636e-13,0.26398544778628,4.95317763301458e-14,8.02372523794715e-16,-0.00145349503829907,-1.30159110383071e-15,5.42417751834402e-08,3.34341269065951e-15,-0.00187619860192356
10000000000,4,0.011,0.002,0.121157464292884,2.52766489291207e-13,-0.025963826085005,2.30461715834578e-13,0.816159373422572,6.37583078887579e-14,-1.31396066354888e-16,0.00175606750380298,3.96082385418616e-16,-1.10475886698631e-09,4.9979701851218e-16,-0.000260822200464708
10000000000,4,0.011,0.004,0.14397036702268,2.19857229133835e-13,0.0128898010944926,-6.86052057502293e-14,0.969154941355478,2.7847154820229e-14,4.5995391217785e-16,-0.000872081634579553,-4.19508946031215e-16,8.48642713157557e-11,1.50459232533079e-16,0.000129561717772701
10000000000,4,0.011,0.005,0.119522424127938,2.80929170298123e-13,0.0628697326322651,-3.37161659042785e-13,0.80456052503297,2.00283571739084e-14,1.24673224546669e-15,-0.00173654308216705,3.19301153913932e-16,-8.30020122776142e-10,-6.92534591896038e-16,0.000257971979743183
10000000000,4,0.011,0.007,0.0658728191712992,1.10535206002681e-13,0.0884194692506226,-5.74809563148419e-13,0.443585164523165,1.97951394856498e-14,1.15927304421854e-15,-0.00244201101528678,2.1860328535501e-16,2.30000333153947e-08,-8.52021260561953e-16,0.000362685316417264
10000000000,4,0.016,0.002,0.627138696180392,8.53721496916127e-13,-0.0154552288740992,3.22739891080649e-14,0.48571276285266,5.0123009396842e-14,-1.33124425149057e-16,0.00104489613991485,1.15133311700485e-15,5.68407264998327e-08,1.90759954825599e-15,-0.00134906777131318
10000000000,4,0.016,0.004,0.744571491380649,9.81699885481874e-13,0.00767128497934379,-8.51617459788637e-14,0.576755669830551,4.94269830482316e-14,3.9446629422193e-17,-0.000519037846369517,9.18031202065122e-16,2.90994754132415e-09,-6.70800043965588e-16,0.00067005830922855
10000000000,4,0.016,0.005,0.618119184395516,9.05586826083703e-13,0.0374146151202409,-4.46771291843537e-13,0.478803724524338,5.86686342989199e-14,1.32187490691684e-15,-0.00103343864620138,2.20427896135244e-15,7.39842537715928e-11,-3.33991693658816e-15,0.00133413295951507
10000000000,4,0.016,0.007,0.340691965948389,4.34685438489211e-13,0.0526389016660216,-3.37756954415807e-13,0.263985465599791,3.77714455869445e-14,5.94270306893924e-16,-0.00145349455892379,1.3119663630301e-15,-5.49003967401563e-08,-3.57849126397872e-15,0.00187619225300765
10000000000,5,0.009,0.003,-0.175967410092752,2.38121571389935e-13,3.47178856706492e-05,1.96425015278465e-14,1,0,2.33573354981589e-16,0.000482541948070732,4.06651808876807e-16,3.64247568402066e-05,1.37757118123945e-16,8.48127846522774e-05
10000000000,5,0.004,0.002,-0.743442007833602,9.26096999874099e-13,-3.42558604620749e-05,-2.08726607408902e-13,0.486871461130754,1.23195174454207e-13,7.21202883327162e-17,0.00105831873012815,9.13779019420703e-16,0.000153855223439002,1.90641982441173e-15,0.00161590465028697
10000000000,5,0.004,0.004,-0.876899818615519,1.10621030237592e-12,8.9754734794381e-06,-2.00587687869561e-14,0.574254056288314,8.82555885098808e-14,1.25305756496666e-16,-0.000546315177260106,1.72546170075951e-15,0.000181510007982907,-1.17239038624605e-15,-0.000834175434734535
10000000000,5,0.004,0.005,-0.72674531271134,8.65102534605527e-13,1.22531467045283e-07,1.71254889529067e-13,0.475923422407944,9.03816293983373e-14,-2.70097936769397e-16,-0.00108526131870751,1.53331979900766e-15,0.000300869229047274,-2.7433468870301e-15,-0.00165721572208371
10000000000,5,0.004,0.007,-0.402563722304484,5.02236689090372e-13,2.67359636337435e-05,3.83542235998058e-13,0.263705395004407,5.03283571138321e-14,-7.36925714116924e-16,-0.00155814616600157,1.1593850512387e-15,0.000166715382863839,-4.04214827394027e-15,-0.00237904392602863
10000000000,5,0.011,0.002,0.143645424425252,-8.49965581498744e-14,-7.93900433510235e-06,-1.4855774733325e-13,0.818124014152407,3.13277573569255e-14,2.16218246428562e-16,0.00177881770529069,-6.68166687977161e-17,-2.97551507844231e-05,-2.57285933247128e-16,-0.000312504947259538
10000000000,5,0.011,0.004,0.169556615621739,-1.57651736113367e-13,2.53277270502181e-06,1.2217695834268e-13,0.964950500490414,8.55427380104393e-14,-2.42206124389715e-16,-0.000917856923093484,-9.11464316400097e-16,-3.50985114887511e-05,5.70826641239939e-16,0.000161296727093362
10000000000,5,0.011,0.005,0.140526944355039,-3.32683679874523e-14,-7.61926091363781e-08,5.84669906445357e-13,0.799720555638073,8.77986306645132e-14,-8.44138024731108e-17,-0.00182362306563345,-5.28056900952202e-16,-5.81780140726797e-05,3.19596096879076e-16,0.000320444315672301
10000000000,5,0.011,0.007,0.0778361203652811,-6.71872743536556e-14,1.43965824710154e-05,7.25097294186901e-13,0.443114540234121,2.52858461311112e-14,-1.43256865132073e-15,-0.00261779883556519,-2.52598684743462e-16,-3.2199070212909e-05,5.8274837323212e-16,0.000459882065970024
10000000000,5,0.016,0.002,0.743598619890155,-8.61519054859802e-13,-1.76876560460087e-05,-1.95854760314714e-13,0.486882033858485,2.98251197850368e-14,7.76762760781473e-17,0.00105841713421193,-1.11309519824497e-15,-0.000153830128453341,-2.01680384158751e-15,-0.0016163954160559
10000000000,5,0.016,0.004,0.876897586982884,-9.67963100736795e-13,1.90299663725903e-06,2.6726772432755e-14,0.574253551782908,8.11869136638596e-14,-3.49282085465728e-16,-0.000546281988193981,-1.73580449418836e-15,-0.000181512196581327,1.7368045839388e-15,0.000834182747016333
10000000000,5,0.016,0.005,0.726745540736815,-6.993008214461e-13,7.86346819973655e-08,1.07713331418695e-13,0.475923402421898,9.61096719140617e-14,5.21182295985493e-16,-0.00108526111033007,-2.19742770539611e-15,-0.00030086918620052,1.41174853564504e-15,0.00165721674303785
10000000000,5,0.016,0.007,0.402564482750251,-4.75744880018554e-13,2.64449343851445e-05,4.32633196800088e-13,0.263705414233844,3.98047006625513e-14,-9.40324443882779e-16,-0.00155814563282103,-1.14737225125145e-15,-0.000166716508203461,3.82544550002576e-15,0.00237903552098206
9000000000,1,0.009,0.003,-0.0552391434165862,-2.89881179376323e-14,1,-0,-3.85263731888654e-15,0.646999989040039,-0.00326123395960349,-5.83610759219882e-18,-3.1997363194404e-08,8.09296487327601e-18,8.94218180251077e-18,0.00027841207675558
9000000000,1,0.004,0.002,-0.201296493065465,-5.7772712218212e-15,0.719207976633911,3.93784094060916e-15,-3.00137452561392e-15,0.271343143689116,-0.00234566160331292,-4.52514750454147e-18,8.50083533696279e-09,-1.99520418316549e-17,-7.4995528242288e-18,0.0017399994302139
9000000000,1,0.004,0.004,-0.351574801058585,-2.58284583126315e-14,0.432678470313072,1.81070277101855e-14,-4.72282342840095e-15,0.473943891965084,-0.00141117684354115,1.10528476636596e-17,-4.64788888518438e-11,2.55977712175568e-17,9.62657934801078e-17,0.00104680564633298
9000000000,1,0.004,0.005,-0.318699226230995,6.37666365963586e-14,0.745757666835855,1.02757911344197e-14,-3.40061258597786e-15,0.429627950933583,-0.000992775705249101,-3.88387781740731e-17,-5.56951634928309e-11,6.83224396928658e-17,-3.44716092724639e-17,0.000736442611887625
9000000000,1,0.004,0.007,-0.138314699130424,-1.1449586765713e-15,0.51953557303195,9.09752151309838e-15,-3.84408709068012e-16,0.186508358216016,-0.00069158912225438,-1.29879498576604e-17,-4.40613840655728e-09,-1.1286611678056e-18,-3.28815486743893e-17,0.000513058503236916
9000000000,1,0.011,0.002,0.038896371602643,-2.72047456644982e-14,1.20855746071208,-1.44214120755215e-14,-1.19214237763457e-15,0.455953737262802,-0.00394163853007872,-2.23146347267753e-17,-8.28210330774112e-09,3.16332793822966e-17,2.58787478191937e-17,-0.000336461736903697
9000000000,1,0.011,0.004,0.0679802542370715,-2.08538425303882e-14,0.727053348253171,-2.6757835254004e-15,-8.17511424626017e-15,0.796394327583371,-0.00237129786915423,2.10700184469713e-18,2.270312546254e-10,-1.20257717653162e-16,3.28081133551833e-16,-0.000202415287880734
9000000000,1,0.011,0.005,0.061623583117444,-1.29080147075417e-14,1.25314293991049,-1.2855993429232e-14,-7.34850349504944e-15,0.721927702686678,-0.00166821829994422,7.73879237895535e-17,1.1813770333109e-09,-1.48731411044627e-18,-1.22219154742814e-16,-0.0001424008877844
9000000000,1,0.011,0.007,0.0267671393616343,8.97844666035468e-15,0.872922579035894,1.67193834926608e-14,-2.84663722598814e-15,0.313398036210596,-0.00116210795538579,-2.58639385743351e-17,1.10829047684174e-08,1.2896330815014e-17,-2.82018888746296e-17,-9.92464480271273e-05
9000000000,1,0.016,0.002,0.201275137442843,7.37303483267143e-15,0.719220596221833,8.18282946387576e-15,-1.23971176081011e-15,0.271344959751814,-0.00234565090744042,-8.13401962927266e-18,5.10860992551899e-08,2.76772958034283e-17,-3.55129232765853e-17,-0.00174008264444869
9000000000,1,0.016,0.004,0.351571759640741,1.37331151360151e-14,0.4326789471259,7.43119802277209e-15,-5.47053292771494e-15,0.473943890756051,-0.00141117836890051,-1.47703311947349e-17,6.74657159928416e-10,5.83393326837714e-17,2.15250709553509e-16,-0.00104680858524128
9000000000,1,0.016,0.005,0.318699154142722,-4.76233065140811e-14,0.745757912794018,1.92718591952628e-14,-4.63521866027116e-15,0.429627948602553,-0.00099277585218294,4.11893684902669e-17,-2.50079576340405e-10,-1.27692301627487e-16,-3.45226279587391e-16,-0.000736442415119663
9000000000,1,0.016,0.007,0.13831421156432,-4.56008722255483e-15,0.519536253445637,9.86257880097361e-15,-4.50935582619813e-15,0.186508316434414,-0.000691590965170097,-3.12179647437498e-17,2.96181226094232e-09,-1.02407635138719e-17,-8.862080072779e-18,-0.000513059245990177
9000000000,2,0.009,0.003,1,-0,0.465833112597512,3.88979930958069e-14,-9.44769671009817e-14,0.108084370634203,-0.00054521127315646,-2.36221696695554e-16,1.14358335064615e-07,-2.37492257728234e-16,-3.57805038039543e-16,-0.00503912889533273
9000000000,2,0.004,0.002,-0.228976111005144,-4.71368562678475e-14,1.73262621759187,1.03490012076804e-13,-5.84301963434144e-14,0.234424386574896,-0.00202644305147352,8.82958801149576e-16,9.48595819993797e-09,-7.06286310827804e-16,1.62593799987542e-15,0.00197909318540683
9000000000,2,0.004,0.004,-0.39988871171932,-2.39966426814807e-14,1.04235714103416,5.88128047238994e-14,-1.11005737550977e-13,0.409458781205969,-0.00121915808229514,4.58115220129666e-16,1.05481173191084e-08,-3.86318052657175e-16,-9.11222075440022e-16,0.00119063441920401
9000000000,2,0.004,0.005,-0.362498056571524,7.06703880500989e-14,1.79660181502828,2.08081621375488e-13,-1.05935202286499e-13,0.371172626182518,-0.000857702047095942,2.5027693255975e-16,1.48404211359345e-09,3.46900382039516e-16,-1.17484631608818e-15,0.000837657425823362
9000000000,2,0.004,0.007,-0.157035967115019,7.81433525579375e-14,1.25157908733048,6.50074851108705e-14,-6.92268008541434e-14,0.161128692913361,-0.000597362177676945,8.97169819906362e-16,3.36728769680928e-08,1.8573757963379e-16,-9.8890016293465e-16,0.000583289813155165
9000000000,2,0.011,0.002,0.704652133643312,1.9023866029487e-14,-0.562985206035212,-8.51596788159323e-14,-2.31277814715721e-14,-0.0761690146828282,0.000658441517697121,-2.59205350614004e-17,-8.12199067260699e-08,3.75470031124244e-16,-5.61278175424904e-16,-0.00609124402349568
9000000000,2,0.011,0.004,1.23071703950829,9.12002638617975e-15,-0.338683864771912,-5.0690497760879e-14,-6.02533214200893e-14,-0.133041262577205,0.000396148244623246,-1.14932477957656e-15,1.25949133238289e-09,-1.08780298633653e-15,-1.47295491467562e-15,-0.00366448930483399
9000000000,2,0.011,0.005,1.11564648443145,3.51597520810408e-14,-0.583752473211978,-5.0243754083814e-14,-4.45681769803876e-14,-0.120601468823628,0.000278684880399944,-8.02078155384428e-16,-7.17831491780629e-10,3.46216095991025e-16,1.53670804102925e-15,-0.00257800004626361
9000000000,2,0.011,0.007,0.484266542517159,-5.27678842125356e-14,-0.40688730274616,-8.22120754928891e-14,-2.87167808678943e-14,-0.0523494278960158,0.000194265391313952,2.87602674423377e-16,-3.54028180632208e-08,2.98612598815351e-16,1.61233155226164e-15,-0.00179595822387546
9000000000,2,0.016,0.002,-0.228961033811694,-1.28092329998761e-14,-1.73268353228926,-1.58814163619397e-13,3.2941298267674e-14,-0.234425868386104,0.00202654387317222,1.53176124872773e-16,7.32457686397201e-08,-1.80377952209993e-16,2.82106156889087e-16,0.0019797716305955
9000000000,2,0.016,0.004,-0.399888797420076,-1.56087656874549e-13,-1.04236395587847,-8.07842219472059e-14,2.54596747373225e-14,-0.409458865111285,0.00121916878164716,-3.00105122433618e-16,-3.13071894195663e-09,4.09803318410822e-16,-1.7999926569726e-16,0.00119065606308521
9000000000,2,0.016,0.005,-0.362497759945729,-1.01342471791419e-13,-1.7966025181562,-1.26698678659625e-13,1.7871670025524e-14,-0.371172630221703,0.000857701899126597,1.64597666489379e-15,2.21947953772243e-09,1.49881945625018e-15,-1.09008197136059e-15,0.000837656194322123
9000000000,2,0.016,0.007,-0.157038775708954,-1.0423383412346e-13,-1.25158111822415,-1.53707980242205e-13,4.54547574394359e-16,-0.161128674135474,0.000597363501700396,5.43507568219456e-16,3.28317152992134e-08,-3.34576401167194e-16,1.41217385785777e-15,0.000583288998737787
9000000000,3,0.009,0.003,1,0,4.34015035227739e-08,-3.32907591240396e-15,-1.32318487162163e-08,2.60461556533259e-14,1.47768233552938e-17,-9.62085998882956e-09,1.51494832615366e-17,-0.00122405215687239,1.77978187951286e-17,-0.000691065033839961
9000000000,3,0.004,0.002,0.804499856580274,-1.62661628964598e-14,2.17436566502992e-05,8.53255160164718e-15,-1.56713893688033e-08,1.01712973541498e-15,3.29311721444133e-17,-4.92222512233309e-09,-3.63151476168573e-17,-0.000984772689202114,-1.34914643627599e-17,-0.00201252109565785
9000000000,3,0.004,0.004,0.994308942008333,-2.06283879832614e-14,-5.14967388878281e-06,-6.66022967758563e-16,-2.1537219939498e-08,4.15789234901895e-16,3.00272895705263e-17,6.74529657332083e-10,-1.45414156082913e-17,-0.00121714292739912,3.84826894620426e-17,0.000769533165225671
9000000000,3,0.004,0.005,0.855526623036485,-2.47613359699192e-14,-3.8793947069028e-07,3.25545806033162e-15,-1.9553043512445e-08,6.23680323145873e-16,4.68924321169127e-17,-1.00387925169542e-09,-5.85972919951546e-17,-0.00209451818240556,6.26956106620615e-17,0.00187027000977246
9000000000,3,0.004,0.007,0.491008575836863,-1.25992758072504e-14,-1.15184882672682e-05,-7.95565031962279e-16,-1.03886255819566e-08,2.47698802413951e-15,3.11949875395783e-17,-2.93591032227558e-08,-7.7031457601355e-19,-0.00120203516453108,6.55609197964187e-17,0.00314612344197251
9000000000,3,0.011,0.002,0.804488989244797,2.66048268933442e-14,1.02442299929859e-06,1.15303049124591e-14,-6.93844890035992e-09,1.96092267291753e-14,1.02386096356703e-17,-3.8320319811956e-08,1.70153695233011e-17,-0.000984643135863035,2.27842473256638e-17,-0.00201267652218034
9000000000,3,0.011,0.004,0.994307925038111,1.83307005718121e-14,2.89476821008348e-08,-1.13099904076868e-14,-1.31650756086112e-08,3.10797599127563e-14,-7.61350169863551e-17,-7.1267442320803e-10,-1.11745045705727e-16,-0.00121714454566452,3.77387051549613e-17,0.000769522385424145
