# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_1_2_164_field_exact,pass,9000000000,2,0.011,0.002,real_Hmag,lessthan,0.000658441522706429,0.001,
Harrington_1_2_223_field_exact,pass,9000000000,2,0.016,0.007,real_Hmag,lessthan,0.000597363502602629,0.001,
Harrington_1_2_157_field_exact,pass,9000000000,2,0.004,0.007,real_Hmag,lessthan,0.000597362178626003,0.001,
Harrington_1_2_158_field_exact,pass,9000000000,2,0.004,0.007,imag_Hmag,lessthan,0.000583289813155165,0.001,
Harrington_1_2_224_field_exact,pass,9000000000,2,0.016,0.007,imag_Hmag,lessthan,0.000583288998737787,0.001,
Harrington_1_4_378_field_exact,pass,9000000000,4,0.011,0.004,imag_Hmag,lessthan,0.000546387222277739,0.001,
Harrington_1_2_122_field_exact,pass,9000000000,2,0.009,0.003,real_Hmag,lessthan,0.000545211285149819,0.001,
Harrington_1_1_114_field_exact,pass,9000000000,1,0.016,0.007,imag_Hmag,lessthan,0.000513059245990177,0.001,
Harrington_1_1_44_field_exact,pass,9000000000,1,0.004,0.007,imag_Hmag,lessthan,0.000513058503236916,0.001,
Harrington_1_5_470_field_exact,pass,9000000000,5,0.011,0.002,imag_Hphi,equal,-0.085630771567153,-0.0855905057352068,0.000470226195668772,0.003,
Harrington_1_4_349_field_exact,pass,9000000000,4,0.004,0.004,imag_Hmag,lessthan,0.000463626761757821,0.001,
Harrington_1_4_408_field_exact,pass,9000000000,4,0.016,0.004,imag_Hmag,lessthan,0.000463610699200942,0.001,
Harrington_1_5_488_field_exact,pass,9000000000,5,0.011,0.007,real_Etheta,equal,0.232082776485741,0.2319852449378,0.000420244661915689,0.003,
Harrington_1_4_366_field_exact,pass,9000000000,4,0.011,0.002,real_Ephi,equal,-0.971100061455759,-0.971497826290283,0.000409602316292002,0.003,
Harrington_1_2_172_field_exact,pass,9000000000,2,0.011,0.004,real_Hmag,lessthan,0.000396148244625248,0.001,
Harrington_1_3_296_field_exact,pass,9000000000,3,0.011,0.007,imag_Htheta,equal,0.364978261509299,0.365121898224921,0.000393548687059161,0.003,
Harrington_1_2_184_field_exact,pass,9000000000,2,0.011,0.007,real_Ephi,equal,-0.698518437893883,-0.698785006969827,0.000381620672387824,0.003,
Harrington_1_4_417_field_exact,pass,9000000000,4,0.016,0.007,real_Ephi,equal,0.646682230925552,0.646908827776656,0.000350399068148128,0.003,
Harrington_1_1_53_field_exact,pass,9000000000,1,0.011,0.002,imag_Hmag,lessthan,0.000336461736903697,0.001,
Harrington_1_2_123_field_exact,pass,9000000000,2,0.009,0.003,imag_Hmag,equal,0.0050407969317995,0.00503912889533273,0.000330907292901809,0.003,
Harrington_1_5_469_field_exact,pass,9000000000,5,0.011,0.002,imag_Hmag,equal,0.00207520922747334,0.00207582337302695,0.000295943920006044,0.003,
Harrington_1_2_152_field_exact,pass,9000000000,2,0.004,0.007,real_Emag,equal,1.26176223421126,1.26139228902461,0.000293197225767906,0.003,
Harrington_1_2_218_field_exact,pass,9000000000,2,0.016,0.007,real_Emag,equal,1.26176223421126,1.26139465377469,0.000291323061191069,0.003,
Harrington_1_2_180_field_exact,pass,9000000000,2,0.011,0.005,real_Hmag,lessthan,0.000278684880400868,0.001,
Harrington_1_1_10_field_exact,pass,9000000000,1,0.009,0.003,imag_Hmag,lessthan,0.00027841207675558,0.001,
Harrington_1_2_186_field_exact,pass,9000000000,2,0.011,0.007,imag_Emag,equal,0.052362725612944,0.0523494278960158,0.000253953872197069,0.003,
Harrington_1_5_456_field_exact,pass,9000000000,5,0.004,0.007,real_Emag,equal,0.667522751460678,0.6673575321009,0.000247511203800421,0.003,
Harrington_1_5_518_field_exact,pass,9000000000,5,0.016,0.007,real_Emag,equal,0.667522751460678,0.667358531675065,0.000246013765453228,0.003,
Harrington_1_2_189_field_exact,pass,9000000000,2,0.011,0.007,imag_Hmag,equal,0.00179639184151726,0.00179595822387546,0.000241382549051139,0.003,
Harrington_1_5_487_field_exact,pass,9000000000,5,0.011,0.007,real_Ephi,lessthan,0.00023582527373488,0.001,
Harrington_1_4_370_field_exact,pass,9000000000,4,0.011,0.002,imag_Hmag,equal,0.00184509293661552,0.00184548782504299,0.000214020887313773,0.003,
Harrington_1_1_72_field_exact,pass,9000000000,1,0.011,0.007,real_Emag,equal,0.873517750614808,0.8733328739606,0.00021164613320967,0.003,
Harrington_1_4_367_field_exact,pass,9000000000,4,0.011,0.002,real_Etheta,equal,0.206996968016801,0.207039459182193,0.000205274337102884,0.003,
Harrington_1_1_62_field_exact,pass,9000000000,1,0.011,0.004,imag_Hmag,lessthan,0.000202415287880734,0.001,
Harrington_1_2_188_field_exact,pass,9000000000,2,0.011,0.007,real_Hmag,lessthan,0.000194265394539847,0.001,
Harrington_1_2_130_field_exact,pass,9000000000,2,0.004,0.002,real_Hmag,equal,0.00202682699269762,0.00202644305149572,0.000189429686540106,0.003,
Harrington_1_2_143_field_exact,pass,9000000000,2,0.004,0.004,imag_Hmag,equal,0.00119084575070056,0.00119063441920401,0.000177463367044542,0.003,
Harrington_1_2_199_field_exact,pass,9000000000,2,0.016,0.002,imag_Hmag,equal,0.00197943066388634,0.0019797716305955,0.000172254939453387,0.003,
Harrington_1_5_500_field_exact,pass,9000000000,5,0.016,0.002,imag_Hphi,equal,-0.640915002892832,-0.640804689634355,0.000172118390081321,0.003,
Harrington_1_2_133_field_exact,pass,9000000000,2,0.004,0.002,imag_Hmag,equal,0.00197943066388634,0.00197909318540683,0.000170492700586602,0.003,
Harrington_1_2_221_field_exact,pass,9000000000,2,0.016,0.007,imag_Emag,equal,0.161155898580583,0.161128674135474,0.000168932352763895,0.003,
Harrington_1_1_77_field_exact,pass,9000000000,1,0.011,0.007,real_Hmag,equal,0.00116230426990088,0.00116210795543864,0.000168901093565309,0.003,
Harrington_1_2_155_field_exact,pass,9000000000,2,0.004,0.007,imag_Emag,equal,0.161155898580583,0.161128692913361,0.000168815832753392,0.003,
Harrington_1_5_499_field_exact,pass,9000000000,5,0.016,0.002,imag_Hmag,equal,0.00287814909717586,0.00287862617185141,0.000165757457116665,0.003,
Harrington_1_2_140_field_exact,pass,9000000000,2,0.004,0.004,real_Hmag,equal,0.00121935986730664,0.00121915808234077,0.000165484342464647,0.003,
Harrington_1_2_209_field_exact,pass,9000000000,2,0.016,0.004,imag_Hmag,equal,0.00119084575070055,0.00119065606308521,0.000159288148971723,0.003,
Harrington_1_2_145_field_exact,pass,9000000000,2,0.004,0.005,real_Emag,equal,1.83309625612155,1.83280738834746,0.000157584618442152,0.003,
Harrington_1_5_438_field_exact,pass,9000000000,5,0.004,0.002,imag_Hphi,equal,0.640915002892832,0.640814041544679,0.000157526891549038,0.003,
Harrington_1_2_211_field_exact,pass,9000000000,2,0.016,0.005,real_Emag,equal,1.83309625612155,1.8328080189182,0.000157240626281248,0.003,
Harrington_1_2_206_field_exact,pass,9000000000,2,0.016,0.004,real_Hmag,equal,0.00121935986730664,0.00121916878165118,0.000156709811913288,0.003,
Harrington_1_2_162_field_exact,pass,9000000000,2,0.011,0.002,imag_Emag,equal,0.076180906979831,0.0761690146828282,0.000156106004434225,0.003,
Harrington_1_2_135_field_exact,pass,9000000000,2,0.004,0.004,real_Emag,equal,1.11660459824871,1.11643154345685,0.000154983054996473,0.003,
Harrington_1_2_128_field_exact,pass,9000000000,2,0.004,0.002,imag_Emag,equal,0.234460723258905,0.234424386574896,0.000154979834165491,0.003,
Harrington_1_2_138_field_exact,pass,9000000000,2,0.004,0.004,imag_Emag,equal,0.4095221437211,0.409458781205969,0.00015472305002915,0.003,
Harrington_1_2_204_field_exact,pass,9000000000,2,0.016,0.004,imag_Emag,equal,0.4095221437211,0.409458865111285,0.000154518164121857,0.003,
Harrington_1_2_170_field_exact,pass,9000000000,2,0.011,0.004,imag_Emag,equal,0.133061810538508,0.133041262577205,0.000154424182414418,0.003,
Harrington_1_2_148_field_exact,pass,9000000000,2,0.004,0.005,imag_Emag,equal,0.371229907212369,0.371172626182518,0.000154300687358701,0.003,
Harrington_1_2_214_field_exact,pass,9000000000,2,0.016,0.005,imag_Emag,equal,0.371229907212369,0.371172630221703,0.000154289806810264,0.003,
Harrington_1_2_167_field_exact,pass,9000000000,2,0.011,0.004,real_Emag,equal,1.27666434529212,1.27646824934774,0.000153600235724791,0.003,
Harrington_1_2_178_field_exact,pass,9000000000,2,0.011,0.005,imag_Emag,equal,0.120619908684013,0.120601468823628,0.000152875761440851,0.003,
Harrington_1_2_181_field_exact,pass,9000000000,2,0.011,0.005,imag_Hmag,equal,0.00257839417482746,0.00257800004626361,0.000152858150122215,0.003,
Harrington_1_2_173_field_exact,pass,9000000000,2,0.011,0.004,imag_Hmag,equal,0.00366504636224621,0.00366448930483399,0.000151991914197376,0.003,
Harrington_1_2_120_field_exact,pass,9000000000,2,0.009,0.003,imag_Emag,equal,0.108100689193207,0.108084370634203,0.00015095703020769,0.003,
Harrington_1_2_201_field_exact,pass,9000000000,2,0.016,0.004,real_Emag,equal,1.11660459824871,1.11643793684051,0.000149257318539256,0.003,
Harrington_1_2_175_field_exact,pass,9000000000,2,0.011,0.005,real_Emag,equal,1.25932802963285,1.25914019402343,0.000149155426547001,0.003,
Harrington_1_2_194_field_exact,pass,9000000000,2,0.016,0.002,imag_Emag,equal,0.234460723258905,0.234425868386104,0.000148659751264651,0.003,
Harrington_1_2_125_field_exact,pass,9000000000,2,0.004,0.002,real_Emag,equal,1.74794657232085,1.74769095360071,0.000146239435569916,0.003,
Harrington_1_4_400_field_exact,pass,9000000000,4,0.016,0.002,imag_Hmag,equal,0.00156536602540594,0.0015655926707921,0.00014478746981689,0.003,
Harrington_1_2_153_field_exact,pass,9000000000,2,0.004,0.007,real_Ephi,equal,1.69585821520162,1.69561433045316,0.000143811992225714,0.003,
Harrington_1_2_219_field_exact,pass,9000000000,2,0.016,0.007,real_Ephi,equal,-1.69585821520162,-1.69561633926906,0.000142627449859264,0.003,
Harrington_1_1_71_field_exact,pass,9000000000,1,0.011,0.005,imag_Hmag,lessthan,0.0001424008877844,0.001,
Harrington_1_2_196_field_exact,pass,9000000000,2,0.016,0.002,real_Hmag,equal,0.00202682699269762,0.00202654387449589,0.000139685430849559,0.003,
Harrington_1_2_165_field_exact,pass,9000000000,2,0.011,0.002,imag_Hmag,equal,0.00609206116722286,0.00609124402349568,0.000134132554606662,0.003,
Harrington_1_5_491_field_exact,pass,9000000000,5,0.011,0.007,imag_Hmag,equal,0.00323970853975798,0.00323927786312063,0.000132936846651706,0.003,
Harrington_1_1_38_field_exact,pass,9000000000,1,0.004,0.007,real_Emag,equal,0.537702004648082,0.537632000201975,0.000130191900907977,0.003,
Harrington_1_1_108_field_exact,pass,9000000000,1,0.016,0.007,real_Emag,equal,0.537702004648082,0.537632532279241,0.000129202361607227,0.003,
Harrington_1_4_331_field_exact,pass,9000000000,4,0.009,0.003,real_Ephi,equal,-2.71646960034259,-2.71679258292061,0.000118897917347385,0.003,
Harrington_1_5_494_field_exact,pass,9000000000,5,0.016,0.002,real_Emag,equal,1.09372467394316,1.09385193053055,0.000116351574048012,0.003,
Harrington_1_2_191_field_exact,pass,9000000000,2,0.016,0.002,real_Emag,equal,1.74794657232085,1.74774579904244,0.00011486236569617,0.003,
Harrington_1_4_357_field_exact,pass,9000000000,4,0.004,0.007,real_Emag,equal,0.477834525190864,0.477780214877506,0.000113659249164605,0.003,
Harrington_1_4_416_field_exact,pass,9000000000,4,0.016,0.007,real_Emag,equal,0.477834525190864,0.477780611973875,0.000112828215933743,0.003,
Harrington_1_4_396_field_exact,pass,9000000000,4,0.016,0.002,real_Ephi,equal,-0.166748589297908,-0.166766528944813,0.000107584999550009,0.003,
Harrington_1_5_458_field_exact,pass,9000000000,5,0.004,0.007,real_Etheta,equal,1.11768898835267,1.11757066452236,0.000105864718666329,0.003,
Harrington_1_5_520_field_exact,pass,9000000000,5,0.016,0.007,real_Etheta,equal,1.11768898835267,1.11757132743661,0.000105271607115459,0.003,
Harrington_1_2_159_field_exact,pass,9000000000,2,0.011,0.002,real_Emag,equal,0.902028762744445,0.901935126083125,0.000103806735647029,0.003,
Harrington_1_3_302_field_exact,pass,9000000000,3,0.016,0.002,imag_Hmag,equal,0.00224060686916447,0.00224083731692222,0.000102850598614794,0.003,
Harrington_1_2_118_field_exact,pass,9000000000,2,0.009,0.003,real_Ephi,equal,0.435986588640241,0.435942453375828,0.000101230784531513,0.003,
Harrington_1_1_80_field_exact,pass,9000000000,1,0.011,0.007,imag_Hmag,lessthan,9.92464480271273e-05,0.001,
Harrington_1_4_397_field_exact,pass,9000000000,4,0.016,0.002,real_Etheta,equal,0.807153837477011,0.807230116722403,9.45039741498577e-05,0.003,
Harrington_1_4_359_field_exact,pass,9000000000,4,0.004,0.007,real_Etheta,equal,0.911584396231445,0.911498757448001,9.39449861122884e-05,0.003,
Harrington_1_4_418_field_exact,pass,9000000000,4,0.016,0.007,real_Etheta,equal,0.911584396231445,0.911499321256605,9.33264930725008e-05,0.003,
Harrington_1_4_358_field_exact,pass,9000000000,4,0.004,0.007,real_Ephi,equal,2.49491042266424,2.49468231806653,9.14279709750162e-05,0.003,
Harrington_1_5_519_field_exact,pass,9000000000,5,0.016,0.007,real_Ephi,lessthan,8.31339902740775e-05,0.001,
Harrington_1_1_7_field_exact,pass,9000000000,1,0.009,0.003,real_Hmag,equal,0.00326150434561384,0.00326123395976046,8.29021901331564e-05,0.003,
Harrington_1_4_423_field_exact,pass,9000000000,4,0.016,0.007,imag_Htheta,equal,0.770621500107968,0.770685146506238,8.25909973455414e-05,0.003,
Harrington_1_4_395_field_exact,pass,9000000000,4,0.016,0.002,real_Emag,equal,0.684758372253653,0.68481096973368,7.68117370419761e-05,0.003,
Harrington_1_3_298_field_exact,pass,9000000000,3,0.016,0.002,real_Ephi,lessthan,-7.32342739583686e-05,0.001,
Harrington_1_3_290_field_exact,pass,9000000000,3,0.011,0.007,real_Ephi,lessthan,6.99138752126739e-05,0.001,
Harrington_1_5_426_field_exact,pass,9000000000,5,0.009,0.003,real_Emag,equal,1.02754915041229,1.02762083139276,6.97591744834606e-05,0.003,
Harrington_1_3_265_field_exact,pass,9000000000,3,0.004,0.007,imag_Htheta,equal,0.364978261509299,0.364953403582752,6.81079646874191e-05,0.003,
Harrington_1_5_462_field_exact,pass,9000000000,5,0.004,0.007,imag_Hphi,equal,2.61416069309726,2.61433777634619,6.77400013704375e-05,0.003,
Harrington_1_5_524_field_exact,pass,9000000000,5,0.016,0.007,imag_Hphi,equal,-2.61416069309726,-2.61433613710529,6.71129393419467e-05,0.003,
Harrington_1_3_327_field_exact,pass,9000000000,3,0.016,0.007,imag_Htheta,equal,0.364978261509299,0.364954460748953,6.52114464242107e-05,0.003,
Harrington_1_4_362_field_exact,pass,9000000000,4,0.004,0.007,imag_Hmag,equal,0.00177127915735319,0.00177139216747124,6.38014158211818e-05,0.003,
Harrington_1_4_421_field_exact,pass,9000000000,4,0.016,0.007,imag_Hmag,equal,0.00177127915735319,0.00177138841667209,6.16838505905375e-05,0.003,
Harrington_1_3_266_field_exact,pass,9000000000,3,0.011,0.002,real_Emag,equal,0.804538329671366,0.804488989245449,6.13276261640753e-05,0.003,
Harrington_1_4_392_field_exact,pass,9000000000,4,0.011,0.007,imag_Hmag,equal,0.0020878022193941,0.00208767863390323,5.9194060494042e-05,0.003,
Harrington_1_5_427_field_exact,pass,9000000000,5,0.009,0.003,real_Ephi,equal,3.14159265358979,3.14140908343367,5.84321955024023e-05,0.003,
Harrington_1_5_464_field_exact,pass,9000000000,5,0.011,0.002,real_Emag,equal,0.826702677127935,0.826656661829645,5.56612426247891e-05,0.003,
Harrington_1_5_496_field_exact,pass,9000000000,5,0.016,0.002,real_Etheta,equal,1.11768898835267,1.11774740132008,5.22622733338235e-05,0.003,
Harrington_1_5_465_field_exact,pass,9000000000,5,0.011,0.002,real_Ephi,lessthan,-5.14271041094473e-05,0.001,
Harrington_1_4_388_field_exact,pass,9000000000,4,0.011,0.007,real_Ephi,equal,1.41954227059934,1.41961277147117,4.96645103755377e-05,0.003,
Harrington_1_5_493_field_exact,pass,9000000000,5,0.011,0.007,imag_Htheta,equal,1.33921473026734,1.33928050400236,4.91136585744752e-05,0.003,
Harrington_1_3_235_field_exact,pass,9000000000,3,0.004,0.002,real_Emag,equal,0.804538329671366,0.804499856874113,4.78197195013849e-05,0.003,
Harrington_1_4_343_field_exact,pass,9000000000,4,0.004,0.002,imag_Htheta,equal,0.770621500107968,0.770657914884093,4.72537764904221e-05,0.003,
Harrington_1_5_432_field_exact,pass,9000000000,5,0.004,0.002,real_Emag,equal,1.09372467394316,1.09367434748951,4.60138230812726e-05,0.003,
Harrington_1_4_389_field_exact,pass,9000000000,4,0.011,0.007,real_Etheta,equal,0.666523922831237,0.666494095578599,4.47504607361095e-05,0.003,
Harrington_1_3_295_field_exact,pass,9000000000,3,0.011,0.007,imag_Hphi,equal,-1.5707963267949,-1.57072630855794,4.4574994073896e-05,0.003,
Harrington_1_1_19_field_exact,pass,9000000000,1,0.004,0.002,imag_Hmag,equal,0.00174007346887785,0.0017399994302139,4.25491597189229e-05,0.003,
Harrington_1_1_86_field_exact,pass,9000000000,1,0.016,0.002,real_Hmag,equal,0.00234575025759212,0.00234565090799672,4.23530148081272e-05,0.003,
Harrington_1_4_336_field_exact,pass,9000000000,4,0.004,0.002,real_Emag,equal,0.684758372253653,0.684731596428107,3.91025895139036e-05,0.003,
Harrington_1_1_29_field_exact,pass,9000000000,1,0.004,0.004,imag_Hmag,equal,0.00104684601189898,0.00104680564633298,3.85592203066747e-05,0.003,
Harrington_1_3_272_field_exact,pass,9000000000,3,0.011,0.002,imag_Htheta,equal,2.68650276663042,2.68660556299414,3.82640081370554e-05,0.003,
Harrington_1_5_437_field_exact,pass,9000000000,5,0.004,0.002,imag_Hmag,equal,0.00287814909717586,0.00287803930931025,3.81453016873339e-05,0.003,
Harrington_1_1_31_field_exact,pass,9000000000,1,0.004,0.005,real_Emag,equal,0.811032566850732,0.811001661184916,3.81065657279501e-05,0.003,
Harrington_1_5_486_field_exact,pass,9000000000,5,0.011,0.007,real_Emag,equal,0.504553713401028,0.504534490220549,3.80993736998914e-05,0.003,
Harrington_1_1_101_field_exact,pass,9000000000,1,0.016,0.005,real_Emag,equal,0.811032566850732,0.811001859027571,3.78626265032161e-05,0.003,
Harrington_1_1_16_field_exact,pass,9000000000,1,0.004,0.002,real_Hmag,equal,0.00234575025759212,0.00234566160332832,3.77935645574671e-05,0.003,
Harrington_1_5_439_field_exact,pass,9000000000,5,0.004,0.002,imag_Htheta,equal,0.545872441488626,0.54589299222134,3.76474999502513e-05,0.003,
Harrington_1_1_14_field_exact,pass,9000000000,1,0.004,0.002,imag_Emag,equal,0.271353353769877,0.271343143689116,3.76265139869183e-05,0.003,
Harrington_1_1_75_field_exact,pass,9000000000,1,0.011,0.007,imag_Emag,equal,0.313409777460358,0.313398036210596,3.74629338533752e-05,0.003,
Harrington_1_4_387_field_exact,pass,9000000000,4,0.011,0.007,real_Emag,equal,0.625707919438488,0.625685001996391,3.6626421666416e-05,0.003,
Harrington_1_3_258_field_exact,pass,9000000000,3,0.004,0.007,real_Emag,equal,0.491026354504388,0.491008575971968,3.62068802552e-05,0.003,
Harrington_1_2_197_field_exact,pass,9000000000,2,0.016,0.002,real_Hphi,lessthan,3.61431941234865e-05,0.001,
Harrington_1_1_48_field_exact,pass,9000000000,1,0.011,0.002,imag_Emag,equal,0.455970173893604,0.455953737262802,3.60476007929975e-05,0.003,
Harrington_1_1_63_field_exact,pass,9000000000,1,0.011,0.005,real_Emag,equal,1.25470226027154,1.25465720172633,3.591174307981e-05,0.003,
Harrington_1_1_66_field_exact,pass,9000000000,1,0.011,0.005,imag_Emag,equal,0.721953609087918,0.721927702686678,3.58837478111974e-05,0.003,
Harrington_1_1_57_field_exact,pass,9000000000,1,0.011,0.004,imag_Emag,equal,0.796422874118637,0.796394327583371,3.5843439702246e-05,0.003,
Harrington_1_1_94_field_exact,pass,9000000000,1,0.016,0.004,imag_Emag,equal,0.473960864733148,0.473943890756051,3.5813035126017e-05,0.003,
Harrington_1_1_24_field_exact,pass,9000000000,1,0.004,0.004,imag_Emag,equal,0.473960864733148,0.473943891965084,3.5810484212787e-05,0.003,
Harrington_1_1_26_field_exact,pass,9000000000,1,0.004,0.004,real_Hmag,equal,0.00141122736826447,0.00141117684354115,3.58019724215814e-05,0.003,
Harrington_1_1_99_field_exact,pass,9000000000,1,0.016,0.004,imag_Hmag,equal,0.00104684601189898,0.00104680858524128,3.57518271786735e-05,0.003,
Harrington_1_1_104_field_exact,pass,9000000000,1,0.016,0.005,imag_Emag,equal,0.429643306314122,0.429627948602553,3.57452597150232e-05,0.003,
Harrington_1_1_34_field_exact,pass,9000000000,1,0.004,0.005,imag_Emag,equal,0.429643306314122,0.429627950933583,3.57398342143779e-05,0.003,
Harrington_1_3_320_field_exact,pass,9000000000,3,0.016,0.007,real_Emag,equal,0.491026354504388,0.491009172792296,3.49914254801252e-05,0.003,
Harrington_1_1_68_field_exact,pass,9000000000,1,0.011,0.005,real_Hmag,equal,0.00166827664745922,0.00166821829994464,3.49747235690635e-05,0.003,
Harrington_1_1_96_field_exact,pass,9000000000,1,0.016,0.004,real_Hmag,equal,0.00141122736826447,0.00141117836890067,3.4721098031775e-05,0.003,
Harrington_1_1_109_field_exact,pass,9000000000,1,0.016,0.007,real_Ephi,equal,1.31055963217318,1.31060511603289,3.47056773276254e-05,0.003,
Harrington_1_1_5_field_exact,pass,9000000000,1,0.009,0.003,imag_Emag,equal,0.647021570148736,0.646999989040039,3.33545428663647e-05,0.003,
Harrington_1_3_303_field_exact,pass,9000000000,3,0.016,0.002,imag_Htheta,equal,2.68650276663042,2.68659035187604,3.26019562333133e-05,0.003,
Harrington_1_1_54_field_exact,pass,9000000000,1,0.011,0.004,real_Emag,equal,0.730248163151068,0.730224545035487,3.23425881406618e-05,0.003,
Harrington_1_5_525_field_exact,pass,9000000000,5,0.016,0.007,imag_Htheta,equal,0.513123761884177,0.513140262880987,3.2157927649779e-05,0.003,
Harrington_1_3_234_field_exact,pass,9000000000,3,0.009,0.003,imag_Htheta,equal,2.08469171679082,2.08475804085549,3.18148070226618e-05,0.003,
Harrington_1_1_91_field_exact,pass,9000000000,1,0.016,0.004,real_Emag,equal,0.55752431079825,0.557506747459494,3.15023729290883e-05,0.003,
Harrington_1_1_84_field_exact,pass,9000000000,1,0.016,0.002,imag_Emag,equal,0.271353353769877,0.271344959751814,3.09339020373296e-05,0.003,
Harrington_1_1_111_field_exact,pass,9000000000,1,0.016,0.007,imag_Emag,equal,0.186513941234199,0.186508316434414,3.01575300365081e-05,0.003,
Harrington_1_3_240_field_exact,pass,9000000000,3,0.004,0.002,imag_Hmag,equal,0.00224060686916447,0.00224053975860516,2.99519564251626e-05,0.003,
Harrington_1_1_41_field_exact,pass,9000000000,1,0.004,0.007,imag_Emag,equal,0.186513941234199,0.186508358216016,2.99335167444867e-05,0.003,
Harrington_1_3_297_field_exact,pass,9000000000,3,0.016,0.002,real_Emag,equal,0.804538329671366,0.804562304889199,2.97999696828876e-05,0.003,
Harrington_1_4_401_field_exact,pass,9000000000,4,0.016,0.002,imag_Hphi,lessthan,2.97237036269719e-05,0.001,
Harrington_1_5_501_field_exact,pass,9000000000,5,0.016,0.002,imag_Htheta,equal,2.59572021210117,2.59579652768978,2.94005448855939e-05,0.003,
Harrington_1_1_21_field_exact,pass,9000000000,1,0.004,0.004,real_Emag,equal,0.55752431079825,0.557508295374915,2.87259640965755e-05,0.003,
Harrington_1_1_59_field_exact,pass,9000000000,1,0.011,0.004,real_Hmag,equal,0.00237136405196845,0.00237129786915424,2.79091749552755e-05,0.003,
Harrington_1_2_183_field_exact,pass,9000000000,2,0.011,0.007,real_Emag,equal,0.632529527550118,0.632511945608594,2.77962383707915e-05,0.003,
Harrington_1_5_471_field_exact,pass,9000000000,5,0.011,0.002,imag_Htheta,equal,1.80205878382702,1.80200896359748,2.76462843441053e-05,0.003,
Harrington_1_3_236_field_exact,pass,9000000000,3,0.004,0.002,real_Ephi,lessthan,2.7027545707008e-05,0.001,
Harrington_1_5_457_field_exact,pass,9000000000,5,0.004,0.007,real_Ephi,equal,3.14159265358979,3.14150871103276,2.67197457744194e-05,0.003,
Harrington_1_4_364_field_exact,pass,9000000000,4,0.004,0.007,imag_Htheta,equal,2.37097115348182,2.37090934590618,2.60684637815157e-05,0.003,
Harrington_1_5_495_field_exact,pass,9000000000,5,0.016,0.002,real_Ephi,lessthan,-2.58068493935996e-05,0.001,
Harrington_1_5_445_field_exact,pass,9000000000,5,0.004,0.004,imag_Hmag,equal,0.00152110248678871,0.0015210652235009,2.44975523591131e-05,0.003,
Harrington_1_5_507_field_exact,pass,9000000000,5,0.016,0.004,imag_Hmag,equal,0.00152110248678871,0.00152106529764618,2.44488079231271e-05,0.003,
Harrington_1_1_39_field_exact,pass,9000000000,1,0.004,0.007,real_Ephi,equal,1.83103302141662,1.83098873949777,2.41841181084543e-05,0.003,
Harrington_1_3_259_field_exact,pass,9000000000,3,0.004,0.007,real_Ephi,lessthan,-2.34588331691018e-05,0.001,
Harrington_1_3_278_field_exact,pass,9000000000,3,0.011,0.004,imag_Hmag,equal,0.00144003561955528,0.00144000192593978,2.33977653373425e-05,0.003,
