Harrington_1_1_0_result_exact,9000000000,1,alpha,lessthan,1e-08
Harrington_1_1_1_result_exact,9000000000,1,beta,equal,1.54515249969825,1e-05
Harrington_1_1_21_field_exact,9e+09,1,real_Emag,0.004,0.004,equal,0.55752431079825,0.003
Harrington_1_1_22_field_exact,9e+09,1,real_Ephi,0.004,0.004,equal,2.25314206596702,0.003
Harrington_1_1_23_field_exact,9e+09,1,real_Etheta,0.004,0.004,equal,1.5707963267949,0.003
Harrington_1_1_24_field_exact,9e+09,1,imag_Emag,0.004,0.004,equal,0.473960864733148,0.003
Harrington_1_1_25_field_exact,9e+09,1,imag_Etheta,0.004,0.004,lessthan,0.001
Harrington_1_1_26_field_exact,9e+09,1,real_Hmag,0.004,0.004,equal,0.00141122736826447,0.003
Harrington_1_1_27_field_exact,9e+09,1,real_Hphi,0.004,0.004,equal,3.14159265358979,0.003
Harrington_1_1_28_field_exact,9e+09,1,real_Htheta,0.004,0.004,equal,1.5707963267949,0.003
Harrington_1_1_29_field_exact,9e+09,1,imag_Hmag,0.004,0.004,equal,0.00104684601189898,0.003
Harrington_1_1_30_field_exact,9e+09,1,imag_Htheta,0.004,0.004,lessthan,0.001
Harrington_1_1_31_field_exact,9e+09,1,real_Emag,0.004,0.005,equal,0.811032566850732,0.003
Harrington_1_1_32_field_exact,9e+09,1,real_Ephi,0.004,0.005,equal,1.97465176875589,0.003
Harrington_1_1_33_field_exact,9e+09,1,real_Etheta,0.004,0.005,equal,1.5707963267949,0.003
Harrington_1_1_34_field_exact,9e+09,1,imag_Emag,0.004,0.005,equal,0.429643306314122,0.003
Harrington_1_1_35_field_exact,9e+09,1,imag_Etheta,0.004,0.005,lessthan,0.001
Harrington_1_1_36_field_exact,9e+09,1,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_1_37_field_exact,9e+09,1,imag_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_1_38_field_exact,9e+09,1,real_Emag,0.004,0.007,equal,0.537702004648082,0.003
Harrington_1_1_39_field_exact,9e+09,1,real_Ephi,0.004,0.007,equal,1.83103302141662,0.003
Harrington_1_1_40_field_exact,9e+09,1,real_Etheta,0.004,0.007,equal,1.5707963267949,0.003
Harrington_1_1_41_field_exact,9e+09,1,imag_Emag,0.004,0.007,equal,0.186513941234199,0.003
Harrington_1_1_42_field_exact,9e+09,1,imag_Etheta,0.004,0.007,lessthan,0.001
Harrington_1_1_43_field_exact,9e+09,1,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_1_44_field_exact,9e+09,1,imag_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_1_45_field_exact,9e+09,1,real_Emag,0.011,0.002,equal,1.20917778805384,0.003
Harrington_1_1_46_field_exact,9e+09,1,real_Ephi,0.011,0.002,equal,1.53860190217649,0.003
Harrington_1_1_47_field_exact,9e+09,1,real_Etheta,0.011,0.002,equal,1.5707963267949,0.003
Harrington_1_1_48_field_exact,9e+09,1,imag_Emag,0.011,0.002,equal,0.455970173893604,0.003
Harrington_1_1_49_field_exact,9e+09,1,imag_Etheta,0.011,0.002,lessthan,0.001
Harrington_1_1_50_field_exact,9e+09,1,real_Hmag,0.011,0.002,equal,0.00394169498185867,0.003
Harrington_1_1_51_field_exact,9e+09,1,real_Hphi,0.011,0.002,equal,3.14159265358979,0.003
Harrington_1_1_52_field_exact,9e+09,1,real_Htheta,0.011,0.002,equal,1.5707963267949,0.003
Harrington_1_1_53_field_exact,9e+09,1,imag_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_1_54_field_exact,9e+09,1,real_Emag,0.011,0.004,equal,0.730248163151068,0.003
Harrington_1_1_55_field_exact,9e+09,1,real_Ephi,0.011,0.004,equal,1.47756498047666,0.003
Harrington_1_1_56_field_exact,9e+09,1,real_Etheta,0.011,0.004,equal,1.5707963267949,0.003
Harrington_1_1_57_field_exact,9e+09,1,imag_Emag,0.011,0.004,equal,0.796422874118637,0.003
Harrington_1_1_58_field_exact,9e+09,1,imag_Etheta,0.011,0.004,lessthan,0.001
Harrington_1_1_59_field_exact,9e+09,1,real_Hmag,0.011,0.004,equal,0.00237136405196845,0.003
Harrington_1_1_60_field_exact,9e+09,1,real_Hphi,0.011,0.004,equal,3.14159265358979,0.003
Harrington_1_1_61_field_exact,9e+09,1,real_Htheta,0.011,0.004,equal,1.5707963267949,0.003
Harrington_1_1_62_field_exact,9e+09,1,imag_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_1_63_field_exact,9e+09,1,real_Emag,0.011,0.005,equal,1.25470226027154,0.003
Harrington_1_1_64_field_exact,9e+09,1,real_Ephi,0.011,0.005,equal,1.52165999273023,0.003
Harrington_1_1_65_field_exact,9e+09,1,real_Etheta,0.011,0.005,equal,1.5707963267949,0.003
Harrington_1_1_66_field_exact,9e+09,1,imag_Emag,0.011,0.005,equal,0.721953609087918,0.003
Harrington_1_1_67_field_exact,9e+09,1,imag_Etheta,0.011,0.005,lessthan,0.001
Harrington_1_1_68_field_exact,9e+09,1,real_Hmag,0.011,0.005,equal,0.00166827664745922,0.003
Harrington_1_1_69_field_exact,9e+09,1,real_Hphi,0.011,0.005,equal,3.14159265358979,0.003
Harrington_1_1_70_field_exact,9e+09,1,real_Htheta,0.011,0.005,equal,1.5707963267949,0.003
Harrington_1_1_71_field_exact,9e+09,1,imag_Hmag,0.011,0.005,lessthan,0.001
Harrington_1_1_72_field_exact,9e+09,1,real_Emag,0.011,0.007,equal,0.873517750614808,0.003
Harrington_1_1_73_field_exact,9e+09,1,real_Ephi,0.011,0.007,equal,1.54016483897228,0.003
Harrington_1_1_74_field_exact,9e+09,1,real_Etheta,0.011,0.007,equal,1.5707963267949,0.003
Harrington_1_1_75_field_exact,9e+09,1,imag_Emag,0.011,0.007,equal,0.313409777460358,0.003
Harrington_1_1_76_field_exact,9e+09,1,imag_Etheta,0.011,0.007,lessthan,0.001
Harrington_1_1_77_field_exact,9e+09,1,real_Hmag,0.011,0.007,equal,0.00116230426990088,0.003
Harrington_1_1_78_field_exact,9e+09,1,real_Hphi,0.011,0.007,equal,3.14159265358979,0.003
Harrington_1_1_79_field_exact,9e+09,1,real_Htheta,0.011,0.007,equal,1.5707963267949,0.003
Harrington_1_1_80_field_exact,9e+09,1,imag_Hmag,0.011,0.007,lessthan,0.001
Harrington_1_1_81_field_exact,9e+09,1,real_Emag,0.016,0.002,equal,0.746859924101358,0.003
Harrington_1_1_82_field_exact,9e+09,1,real_Ephi,0.016,0.002,equal,1.29790767041444,0.003
Harrington_1_1_83_field_exact,9e+09,1,real_Etheta,0.016,0.002,equal,1.5707963267949,0.003
Harrington_1_1_84_field_exact,9e+09,1,imag_Emag,0.016,0.002,equal,0.271353353769877,0.003
Harrington_1_1_85_field_exact,9e+09,1,imag_Etheta,0.016,0.002,lessthan,0.001
Harrington_1_1_86_field_exact,9e+09,1,real_Hmag,0.016,0.002,equal,0.00234575025759212,0.003
Harrington_1_1_87_field_exact,9e+09,1,real_Hphi,0.016,0.002,equal,3.14159265358979,0.003
Harrington_1_1_88_field_exact,9e+09,1,real_Htheta,0.016,0.002,equal,1.5707963267949,0.003
Harrington_1_1_89_field_exact,9e+09,1,imag_Hmag,0.016,0.002,equal,0.00174007346887785,0.003
Harrington_1_1_90_field_exact,9e+09,1,imag_Htheta,0.016,0.002,equal,3.14159265358979,0.003
Harrington_1_1_91_field_exact,9e+09,1,real_Emag,0.016,0.004,equal,0.55752431079825,0.003
Harrington_1_1_92_field_exact,9e+09,1,real_Ephi,0.016,0.004,equal,0.888450587622772,0.003
Harrington_1_1_93_field_exact,9e+09,1,real_Etheta,0.016,0.004,equal,1.5707963267949,0.003
Harrington_1_1_94_field_exact,9e+09,1,imag_Emag,0.016,0.004,equal,0.473960864733148,0.003
Harrington_1_1_95_field_exact,9e+09,1,imag_Etheta,0.016,0.004,lessthan,0.001
Harrington_1_1_96_field_exact,9e+09,1,real_Hmag,0.016,0.004,equal,0.00141122736826447,0.003
Harrington_1_1_97_field_exact,9e+09,1,real_Hphi,0.016,0.004,equal,3.14159265358979,0.003
Harrington_1_1_98_field_exact,9e+09,1,real_Htheta,0.016,0.004,equal,1.5707963267949,0.003
Harrington_1_1_99_field_exact,9e+09,1,imag_Hmag,0.016,0.004,equal,0.00104684601189898,0.003
Harrington_1_1_100_field_exact,9e+09,1,imag_Htheta,0.016,0.004,equal,3.14159265358979,0.003
Harrington_1_1_101_field_exact,9e+09,1,real_Emag,0.016,0.005,equal,0.811032566850732,0.003
Harrington_1_1_102_field_exact,9e+09,1,real_Ephi,0.016,0.005,equal,1.1669408848339,0.003
Harrington_1_1_103_field_exact,9e+09,1,real_Etheta,0.016,0.005,equal,1.5707963267949,0.003
Harrington_1_1_104_field_exact,9e+09,1,imag_Emag,0.016,0.005,equal,0.429643306314122,0.003
Harrington_1_1_105_field_exact,9e+09,1,imag_Etheta,0.016,0.005,lessthan,0.001
Harrington_1_1_106_field_exact,9e+09,1,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_1_107_field_exact,9e+09,1,imag_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_1_108_field_exact,9e+09,1,real_Emag,0.016,0.007,equal,0.537702004648082,0.003
Harrington_1_1_109_field_exact,9e+09,1,real_Ephi,0.016,0.007,equal,1.31055963217318,0.003
Harrington_1_1_110_field_exact,9e+09,1,real_Etheta,0.016,0.007,equal,1.5707963267949,0.003
Harrington_1_1_111_field_exact,9e+09,1,imag_Emag,0.016,0.007,equal,0.186513941234199,0.003
Harrington_1_1_112_field_exact,9e+09,1,imag_Etheta,0.016,0.007,lessthan,0.001
Harrington_1_1_113_field_exact,9e+09,1,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_1_114_field_exact,9e+09,1,imag_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_2_115_result_exact,9000000000,2,alpha,lessthan,1e-08
Harrington_1_2_116_result_exact,9000000000,2,beta,equal,0.554115912682017,1e-05
Harrington_1_2_117_field_exact,9e+09,2,real_Emag,0.009,0.003,equal,1.10320013368264,0.003
Harrington_1_2_118_field_exact,9e+09,2,real_Ephi,0.009,0.003,equal,0.435986588640241,0.003
Harrington_1_2_119_field_exact,9e+09,2,real_Etheta,0.009,0.003,equal,1.5707963267949,0.003
Harrington_1_2_120_field_exact,9e+09,2,imag_Emag,0.009,0.003,equal,0.108100689193207,0.003
Harrington_1_2_121_field_exact,9e+09,2,imag_Etheta,0.009,0.003,lessthan,0.001
Harrington_1_2_122_field_exact,9e+09,2,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_2_123_field_exact,9e+09,2,imag_Hmag,0.009,0.003,equal,0.0050407969317995,0.003
Harrington_1_2_124_field_exact,9e+09,2,imag_Htheta,0.009,0.003,equal,3.14159265358979,0.003
Harrington_1_2_125_field_exact,9e+09,2,real_Emag,0.004,0.002,equal,1.74794657232085,0.003
Harrington_1_2_126_field_exact,9e+09,2,real_Ephi,0.004,0.002,equal,1.70217218710755,0.003
Harrington_1_2_127_field_exact,9e+09,2,real_Etheta,0.004,0.002,equal,1.5707963267949,0.003
Harrington_1_2_128_field_exact,9e+09,2,imag_Emag,0.004,0.002,equal,0.234460723258905,0.003
Harrington_1_2_129_field_exact,9e+09,2,imag_Etheta,0.004,0.002,lessthan,0.001
Harrington_1_2_130_field_exact,9e+09,2,real_Hmag,0.004,0.002,equal,0.00202682699269762,0.003
Harrington_1_2_131_field_exact,9e+09,2,real_Hphi,0.004,0.002,equal,3.14159265358979,0.003
Harrington_1_2_132_field_exact,9e+09,2,real_Htheta,0.004,0.002,equal,1.5707963267949,0.003
Harrington_1_2_133_field_exact,9e+09,2,imag_Hmag,0.004,0.002,equal,0.00197943066388634,0.003
Harrington_1_2_134_field_exact,9e+09,2,imag_Htheta,0.004,0.002,lessthan,0.001
Harrington_1_2_135_field_exact,9e+09,2,real_Emag,0.004,0.004,equal,1.11660459824871,0.003
Harrington_1_2_136_field_exact,9e+09,2,real_Ephi,0.004,0.004,equal,1.93711438607008,0.003
Harrington_1_2_137_field_exact,9e+09,2,real_Etheta,0.004,0.004,equal,1.5707963267949,0.003
Harrington_1_2_138_field_exact,9e+09,2,imag_Emag,0.004,0.004,equal,0.4095221437211,0.003
Harrington_1_2_139_field_exact,9e+09,2,imag_Etheta,0.004,0.004,lessthan,0.001
Harrington_1_2_140_field_exact,9e+09,2,real_Hmag,0.004,0.004,equal,0.00121935986730664,0.003
Harrington_1_2_141_field_exact,9e+09,2,real_Hphi,0.004,0.004,equal,3.14159265358979,0.003
Harrington_1_2_142_field_exact,9e+09,2,real_Htheta,0.004,0.004,equal,1.5707963267949,0.003
Harrington_1_2_143_field_exact,9e+09,2,imag_Hmag,0.004,0.004,equal,0.00119084575070056,0.003
Harrington_1_2_144_field_exact,9e+09,2,imag_Htheta,0.004,0.004,lessthan,0.001
Harrington_1_2_145_field_exact,9e+09,2,real_Emag,0.004,0.005,equal,1.83309625612155,0.003
Harrington_1_2_146_field_exact,9e+09,2,real_Ephi,0.004,0.005,equal,1.76988849337928,0.003
Harrington_1_2_147_field_exact,9e+09,2,real_Etheta,0.004,0.005,equal,1.5707963267949,0.003
Harrington_1_2_148_field_exact,9e+09,2,imag_Emag,0.004,0.005,equal,0.371229907212369,0.003
Harrington_1_2_149_field_exact,9e+09,2,imag_Etheta,0.004,0.005,lessthan,0.001
Harrington_1_2_150_field_exact,9e+09,2,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_2_151_field_exact,9e+09,2,imag_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_2_152_field_exact,9e+09,2,real_Emag,0.004,0.007,equal,1.26176223421126,0.003
Harrington_1_2_153_field_exact,9e+09,2,real_Ephi,0.004,0.007,equal,1.69585821520162,0.003
Harrington_1_2_154_field_exact,9e+09,2,real_Etheta,0.004,0.007,equal,1.5707963267949,0.003
Harrington_1_2_155_field_exact,9e+09,2,imag_Emag,0.004,0.007,equal,0.161155898580583,0.003
Harrington_1_2_156_field_exact,9e+09,2,imag_Etheta,0.004,0.007,lessthan,0.001
Harrington_1_2_157_field_exact,9e+09,2,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_2_158_field_exact,9e+09,2,imag_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_2_159_field_exact,9e+09,2,real_Emag,0.011,0.002,equal,0.902028762744445,0.003
Harrington_1_2_160_field_exact,9e+09,2,real_Ephi,0.011,0.002,equal,-0.674109584796768,0.003
Harrington_1_2_161_field_exact,9e+09,2,real_Etheta,0.011,0.002,equal,1.5707963267949,0.003
Harrington_1_2_162_field_exact,9e+09,2,imag_Emag,0.011,0.002,equal,0.076180906979831,0.003
Harrington_1_2_163_field_exact,9e+09,2,imag_Etheta,0.011,0.002,equal,3.14159265358979,0.003
Harrington_1_2_164_field_exact,9e+09,2,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_2_165_field_exact,9e+09,2,imag_Hmag,0.011,0.002,equal,0.00609206116722286,0.003
Harrington_1_2_166_field_exact,9e+09,2,imag_Htheta,0.011,0.002,equal,3.14159265358979,0.003
Harrington_1_2_167_field_exact,9e+09,2,real_Emag,0.011,0.004,equal,1.27666434529212,0.003
Harrington_1_2_168_field_exact,9e+09,2,real_Ephi,0.011,0.004,equal,-0.268544662108736,0.003
Harrington_1_2_169_field_exact,9e+09,2,real_Etheta,0.011,0.004,equal,1.5707963267949,0.003
Harrington_1_2_170_field_exact,9e+09,2,imag_Emag,0.011,0.004,equal,0.133061810538508,0.003
Harrington_1_2_171_field_exact,9e+09,2,imag_Etheta,0.011,0.004,equal,3.14159265358979,0.003
Harrington_1_2_172_field_exact,9e+09,2,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_2_173_field_exact,9e+09,2,imag_Hmag,0.011,0.004,equal,0.00366504636224621,0.003
Harrington_1_2_174_field_exact,9e+09,2,imag_Htheta,0.011,0.004,equal,3.14159265358979,0.003
Harrington_1_2_175_field_exact,9e+09,2,real_Emag,0.011,0.005,equal,1.25932802963285,0.003
Harrington_1_2_176_field_exact,9e+09,2,real_Ephi,0.011,0.005,equal,-0.482071161590697,0.003
Harrington_1_2_177_field_exact,9e+09,2,real_Etheta,0.011,0.005,equal,1.5707963267949,0.003
Harrington_1_2_178_field_exact,9e+09,2,imag_Emag,0.011,0.005,equal,0.120619908684013,0.003
Harrington_1_2_179_field_exact,9e+09,2,imag_Etheta,0.011,0.005,equal,3.14159265358979,0.003
Harrington_1_2_180_field_exact,9e+09,2,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_1_2_181_field_exact,9e+09,2,imag_Hmag,0.011,0.005,equal,0.00257839417482746,0.003
Harrington_1_2_182_field_exact,9e+09,2,imag_Htheta,0.011,0.005,equal,3.14159265358979,0.003
Harrington_1_2_183_field_exact,9e+09,2,real_Emag,0.011,0.007,equal,0.632529527550118,0.003
Harrington_1_2_184_field_exact,9e+09,2,real_Ephi,0.011,0.007,equal,-0.698518437893883,0.003
Harrington_1_2_185_field_exact,9e+09,2,real_Etheta,0.011,0.007,equal,1.5707963267949,0.003
Harrington_1_2_186_field_exact,9e+09,2,imag_Emag,0.011,0.007,equal,0.052362725612944,0.003
Harrington_1_2_187_field_exact,9e+09,2,imag_Etheta,0.011,0.007,equal,3.14159265358979,0.003
Harrington_1_2_188_field_exact,9e+09,2,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_1_2_189_field_exact,9e+09,2,imag_Hmag,0.011,0.007,equal,0.00179639184151726,0.003
Harrington_1_2_190_field_exact,9e+09,2,imag_Htheta,0.011,0.007,equal,3.14159265358979,0.003
Harrington_1_2_191_field_exact,9e+09,2,real_Emag,0.016,0.002,equal,1.74794657232085,0.003
Harrington_1_2_192_field_exact,9e+09,2,real_Ephi,0.016,0.002,equal,-1.70217218710755,0.003
Harrington_1_2_193_field_exact,9e+09,2,real_Etheta,0.016,0.002,equal,1.5707963267949,0.003
Harrington_1_2_194_field_exact,9e+09,2,imag_Emag,0.016,0.002,equal,0.234460723258905,0.003
Harrington_1_2_195_field_exact,9e+09,2,imag_Etheta,0.016,0.002,equal,3.14159265358979,0.003
Harrington_1_2_196_field_exact,9e+09,2,real_Hmag,0.016,0.002,equal,0.00202682699269762,0.003
Harrington_1_2_197_field_exact,9e+09,2,real_Hphi,0.016,0.002,lessthan,0.001
Harrington_1_2_198_field_exact,9e+09,2,real_Htheta,0.016,0.002,equal,1.5707963267949,0.003
Harrington_1_2_199_field_exact,9e+09,2,imag_Hmag,0.016,0.002,equal,0.00197943066388634,0.003
Harrington_1_2_200_field_exact,9e+09,2,imag_Htheta,0.016,0.002,lessthan,0.001
Harrington_1_2_201_field_exact,9e+09,2,real_Emag,0.016,0.004,equal,1.11660459824871,0.003
Harrington_1_2_202_field_exact,9e+09,2,real_Ephi,0.016,0.004,equal,-1.93711438607008,0.003
Harrington_1_2_203_field_exact,9e+09,2,real_Etheta,0.016,0.004,equal,1.5707963267949,0.003
Harrington_1_2_204_field_exact,9e+09,2,imag_Emag,0.016,0.004,equal,0.4095221437211,0.003
Harrington_1_2_205_field_exact,9e+09,2,imag_Etheta,0.016,0.004,equal,3.14159265358979,0.003
Harrington_1_2_206_field_exact,9e+09,2,real_Hmag,0.016,0.004,equal,0.00121935986730664,0.003
Harrington_1_2_207_field_exact,9e+09,2,real_Hphi,0.016,0.004,lessthan,0.001
Harrington_1_2_208_field_exact,9e+09,2,real_Htheta,0.016,0.004,equal,1.5707963267949,0.003
Harrington_1_2_209_field_exact,9e+09,2,imag_Hmag,0.016,0.004,equal,0.00119084575070055,0.003
Harrington_1_2_210_field_exact,9e+09,2,imag_Htheta,0.016,0.004,lessthan,0.001
Harrington_1_2_211_field_exact,9e+09,2,real_Emag,0.016,0.005,equal,1.83309625612155,0.003
Harrington_1_2_212_field_exact,9e+09,2,real_Ephi,0.016,0.005,equal,-1.76988849337928,0.003
Harrington_1_2_213_field_exact,9e+09,2,real_Etheta,0.016,0.005,equal,1.5707963267949,0.003
Harrington_1_2_214_field_exact,9e+09,2,imag_Emag,0.016,0.005,equal,0.371229907212369,0.003
Harrington_1_2_215_field_exact,9e+09,2,imag_Etheta,0.016,0.005,equal,3.14159265358979,0.003
Harrington_1_2_216_field_exact,9e+09,2,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_2_217_field_exact,9e+09,2,imag_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_2_218_field_exact,9e+09,2,real_Emag,0.016,0.007,equal,1.26176223421126,0.003
Harrington_1_2_219_field_exact,9e+09,2,real_Ephi,0.016,0.007,equal,-1.69585821520162,0.003
Harrington_1_2_220_field_exact,9e+09,2,real_Etheta,0.016,0.007,equal,1.5707963267949,0.003
Harrington_1_2_221_field_exact,9e+09,2,imag_Emag,0.016,0.007,equal,0.161155898580583,0.003
Harrington_1_2_222_field_exact,9e+09,2,imag_Etheta,0.016,0.007,equal,3.14159265358979,0.003
Harrington_1_2_223_field_exact,9e+09,2,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_2_224_field_exact,9e+09,2,imag_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_3_225_result_exact,9000000000,3,alpha,equal,1511.11281764953,1e-05
Harrington_1_3_226_result_exact,9000000000,3,beta,lessthan,1e-08
Harrington_1_3_227_field_exact,9e+09,3,real_Emag,0.009,0.003,equal,1,0.003
Harrington_1_3_228_field_exact,9e+09,3,real_Ephi,0.009,0.003,lessthan,0.001
Harrington_1_3_229_field_exact,9e+09,3,real_Etheta,0.009,0.003,equal,1.5707963267949,0.003
Harrington_1_3_230_field_exact,9e+09,3,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_1_3_231_field_exact,9e+09,3,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_3_232_field_exact,9e+09,3,imag_Hmag,0.009,0.003,equal,0.00140567152036956,0.003
Harrington_1_3_233_field_exact,9e+09,3,imag_Hphi,0.009,0.003,equal,-1.5707963267949,0.003
Harrington_1_3_234_field_exact,9e+09,3,imag_Htheta,0.009,0.003,equal,2.08469171679082,0.003
Harrington_1_3_235_field_exact,9e+09,3,real_Emag,0.004,0.002,equal,0.804538329671366,0.003
Harrington_1_3_236_field_exact,9e+09,3,real_Ephi,0.004,0.002,lessthan,0.001
Harrington_1_3_237_field_exact,9e+09,3,real_Etheta,0.004,0.002,equal,1.5707963267949,0.003
Harrington_1_3_238_field_exact,9e+09,3,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_1_3_239_field_exact,9e+09,3,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_1_3_240_field_exact,9e+09,3,imag_Hmag,0.004,0.002,equal,0.00224060686916447,0.003
Harrington_1_3_241_field_exact,9e+09,3,imag_Htheta,0.004,0.002,equal,2.68650276663042,0.003
Harrington_1_3_242_field_exact,9e+09,3,real_Emag,0.004,0.004,equal,0.994318989551159,0.003
Harrington_1_3_243_field_exact,9e+09,3,real_Ephi,0.004,0.004,lessthan,0.001
Harrington_1_3_244_field_exact,9e+09,3,real_Etheta,0.004,0.004,equal,1.5707963267949,0.003
Harrington_1_3_245_field_exact,9e+09,3,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_1_3_246_field_exact,9e+09,3,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_1_3_247_field_exact,9e+09,3,imag_Hmag,0.004,0.004,equal,0.00144003561955528,0.003
Harrington_1_3_248_field_exact,9e+09,3,imag_Hphi,0.004,0.004,equal,-1.5707963267949,0.003
Harrington_1_3_249_field_exact,9e+09,3,imag_Htheta,0.004,0.004,equal,1.00698790862223,0.003
Harrington_1_3_250_field_exact,9e+09,3,real_Emag,0.004,0.005,equal,0.855537078916569,0.003
Harrington_1_3_251_field_exact,9e+09,3,real_Ephi,0.004,0.005,lessthan,0.001
Harrington_1_3_252_field_exact,9e+09,3,real_Etheta,0.004,0.005,equal,1.5707963267949,0.003
Harrington_1_3_253_field_exact,9e+09,3,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_1_3_254_field_exact,9e+09,3,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_3_255_field_exact,9e+09,3,imag_Hmag,0.004,0.005,equal,0.00280803892662929,0.003
Harrington_1_3_256_field_exact,9e+09,3,imag_Hphi,0.004,0.005,equal,-1.5707963267949,0.003
Harrington_1_3_257_field_exact,9e+09,3,imag_Htheta,0.004,0.005,equal,0.84189909799568,0.003
Harrington_1_3_258_field_exact,9e+09,3,real_Emag,0.004,0.007,equal,0.491026354504388,0.003
Harrington_1_3_259_field_exact,9e+09,3,real_Ephi,0.004,0.007,lessthan,0.001
Harrington_1_3_260_field_exact,9e+09,3,real_Etheta,0.004,0.007,equal,1.5707963267949,0.003
Harrington_1_3_261_field_exact,9e+09,3,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_1_3_262_field_exact,9e+09,3,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_3_263_field_exact,9e+09,3,imag_Hmag,0.004,0.007,equal,0.0033680096127212,0.003
Harrington_1_3_264_field_exact,9e+09,3,imag_Hphi,0.004,0.007,equal,-1.5707963267949,0.003
Harrington_1_3_265_field_exact,9e+09,3,imag_Htheta,0.004,0.007,equal,0.364978261509299,0.003
Harrington_1_3_266_field_exact,9e+09,3,real_Emag,0.011,0.002,equal,0.804538329671366,0.003
Harrington_1_3_267_field_exact,9e+09,3,real_Ephi,0.011,0.002,lessthan,0.001
Harrington_1_3_268_field_exact,9e+09,3,real_Etheta,0.011,0.002,equal,1.5707963267949,0.003
Harrington_1_3_269_field_exact,9e+09,3,imag_Emag,0.011,0.002,lessthan,0.001
