# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_3_1_1364_field_exact,pass,9500000000,1,0.018288,0.006096,imag_Hmag,lessthan,0.000779258794346373,0.001,
WR90_3_1_1340_field_exact,pass,9500000000,1,0.004572,0.006096,imag_Hmag,lessthan,0.00077925871839306,0.001,
WR90_3_1_1332_field_exact,pass,9500000000,1,0.018288,0.004064,imag_Hmag,lessthan,0.000779258427445512,0.001,
WR90_3_1_1308_field_exact,pass,9500000000,1,0.004572,0.004064,imag_Hmag,lessthan,0.000779258409130969,0.001,
WR90_3_1_1276_field_exact,pass,9500000000,1,0.004572,0.002032,imag_Hmag,lessthan,0.000779257523196028,0.001,
WR90_3_1_1300_field_exact,pass,9500000000,1,0.018288,0.002032,imag_Hmag,lessthan,0.000779256326401672,0.001,
WR90_1_5_624_field_exact,pass,9000000000,5,0.018288,0.008128,imag_Hmag,lessthan,0.000778395592979624,0.001,
WR90_1_5_602_field_exact,pass,9000000000,5,0.004572,0.008128,imag_Hmag,lessthan,0.000778388832332286,0.001,
WR90_1_5_526_field_exact,pass,9000000000,5,0.004572,0.002032,imag_Hmag,lessthan,0.000778362576494317,0.001,
WR90_1_5_548_field_exact,pass,9000000000,5,0.018288,0.002032,imag_Hmag,lessthan,0.000778346252857598,0.001,
WR90_4_1_2020_field_exact,pass,9750000000,1,0.018288,0.008128,imag_Hmag,lessthan,0.000759278133299796,0.001,
WR90_4_1_1996_field_exact,pass,9750000000,1,0.004572,0.008128,imag_Hmag,lessthan,0.000759278024798736,0.001,
WR90_4_1_1988_field_exact,pass,9750000000,1,0.018288,0.006096,imag_Hmag,lessthan,0.000759277799619539,0.001,
WR90_4_1_1964_field_exact,pass,9750000000,1,0.004572,0.006096,imag_Hmag,lessthan,0.000759277725613812,0.001,
WR90_4_1_1956_field_exact,pass,9750000000,1,0.018288,0.004064,imag_Hmag,lessthan,0.000759277442126339,0.001,
WR90_4_1_1932_field_exact,pass,9750000000,1,0.004572,0.004064,imag_Hmag,lessthan,0.00075927742428155,0.001,
WR90_4_1_1900_field_exact,pass,9750000000,1,0.004572,0.002032,imag_Hmag,lessthan,0.000759276561062835,0.001,
WR90_4_1_1924_field_exact,pass,9750000000,1,0.018288,0.002032,imag_Hmag,lessthan,0.000759275394955505,0.001,
WR90_5_1_2635_field_exact,pass,10000000000,1,0.018288,0.008128,imag_Hmag,lessthan,0.00074029617996767,0.001,
WR90_5_1_2611_field_exact,pass,10000000000,1,0.004572,0.008128,imag_Hmag,lessthan,0.000740296074179169,0.001,
WR90_5_1_2603_field_exact,pass,10000000000,1,0.018288,0.006096,imag_Hmag,lessthan,0.000740295854629468,0.001,
WR90_5_1_2579_field_exact,pass,10000000000,1,0.004572,0.006096,imag_Hmag,lessthan,0.000740295782473906,0.001,
WR90_5_1_2571_field_exact,pass,10000000000,1,0.018288,0.004064,imag_Hmag,lessthan,0.000740295506073659,0.001,
WR90_5_1_2547_field_exact,pass,10000000000,1,0.004572,0.004064,imag_Hmag,lessthan,0.000740295488674879,0.001,
WR90_5_1_2515_field_exact,pass,10000000000,1,0.004572,0.002032,imag_Hmag,lessthan,0.000740294647036656,0.001,
WR90_5_1_2539_field_exact,pass,10000000000,1,0.018288,0.002032,imag_Hmag,lessthan,0.000740293510082031,0.001,
WR90_1_4_420_field_exact,pass,9000000000,4,0.004572,0.004064,imag_Emag,lessthan,0.000722833674981819,0.001,
WR90_1_4_444_field_exact,pass,9000000000,4,0.018288,0.004064,imag_Emag,lessthan,0.000722832539436367,0.001,
WR90_1_4_452_field_exact,pass,9000000000,4,0.004572,0.006096,imag_Emag,lessthan,0.000722831967271576,0.001,
WR90_1_4_476_field_exact,pass,9000000000,4,0.018288,0.006096,imag_Emag,lessthan,0.000722831674104284,0.001,
WR90_5_2_2747_field_exact,pass,10000000000,2,0.009144,0.008128,real_Hmag,lessthan,0.000704084453200732,0.001,
WR90_5_2_2717_field_exact,pass,10000000000,2,0.009144,0.006096,real_Hmag,lessthan,0.000704032285776743,0.001,
WR90_5_2_2694_field_exact,pass,10000000000,2,0.013716,0.004064,real_Hmag,lessthan,0.00070402655216145,0.001,
WR90_5_2_2724_field_exact,pass,10000000000,2,0.013716,0.006096,real_Hmag,lessthan,0.000704022876656499,0.001,
WR90_5_2_2657_field_exact,pass,10000000000,2,0.009144,0.002032,real_Hmag,lessthan,0.000704018963402979,0.001,
WR90_5_2_2754_field_exact,pass,10000000000,2,0.013716,0.008128,real_Hmag,lessthan,0.00070401707665488,0.001,
WR90_5_2_2664_field_exact,pass,10000000000,2,0.013716,0.002032,real_Hmag,lessthan,0.000704016535602531,0.001,
WR90_5_2_2687_field_exact,pass,10000000000,2,0.009144,0.004064,real_Hmag,lessthan,0.00070398893105542,0.001,
WR90_5_2_2642_field_exact,pass,10000000000,2,0.009144,0.004064,real_Hmag,lessthan,0.00070398893105542,0.001,
WR90_3_2_1508_field_exact,pass,9500000000,2,0.018288,0.008128,real_Hmag,lessthan,0.000663834372833987,0.001,
WR90_3_2_1482_field_exact,pass,9500000000,2,0.018288,0.006096,real_Hmag,lessthan,0.00066383203144636,0.001,
WR90_3_2_1488_field_exact,pass,9500000000,2,0.004572,0.008128,real_Hmag,lessthan,0.000663831918546763,0.001,
WR90_3_2_1456_field_exact,pass,9500000000,2,0.018288,0.004064,real_Hmag,lessthan,0.000663829850114453,0.001,
WR90_3_2_1462_field_exact,pass,9500000000,2,0.004572,0.006096,real_Hmag,lessthan,0.000663826369933558,0.001,
WR90_3_2_1410_field_exact,pass,9500000000,2,0.004572,0.002032,real_Hmag,lessthan,0.000663819160717006,0.001,
WR90_3_2_1436_field_exact,pass,9500000000,2,0.004572,0.004064,real_Hmag,lessthan,0.000663819034120906,0.001,
WR90_3_2_1430_field_exact,pass,9500000000,2,0.018288,0.002032,real_Hmag,lessthan,0.000663790569068891,0.001,
WR90_5_5_3098_field_exact,pass,10000000000,5,0.018288,0.006096,imag_Hmag,lessthan,0.000643544895629778,0.001,
WR90_5_5_3074_field_exact,pass,10000000000,5,0.018288,0.004064,imag_Hmag,lessthan,0.000643533775197595,0.001,
WR90_5_5_3056_field_exact,pass,10000000000,5,0.004572,0.004064,imag_Hmag,lessthan,0.000643531783387394,0.001,
WR90_5_5_3080_field_exact,pass,10000000000,5,0.004572,0.006096,imag_Hmag,lessthan,0.000643501952480477,0.001,
WR90_4_5_2467_field_exact,pass,9750000000,5,0.018288,0.006096,imag_Hmag,lessthan,0.000627461491607953,0.001,
WR90_4_5_2443_field_exact,pass,9750000000,5,0.018288,0.004064,imag_Hmag,lessthan,0.000627450648790263,0.001,
WR90_4_5_2425_field_exact,pass,9750000000,5,0.004572,0.004064,imag_Hmag,lessthan,0.000627448706813273,0.001,
WR90_4_5_2449_field_exact,pass,9750000000,5,0.004572,0.006096,imag_Hmag,lessthan,0.00062741962161029,0.001,
WR90_3_5_1852_field_exact,pass,9500000000,5,0.018288,0.006096,imag_Hmag,lessthan,0.000611368572274048,0.001,
WR90_3_5_1828_field_exact,pass,9500000000,5,0.018288,0.004064,imag_Hmag,lessthan,0.000611358007792527,0.001,
WR90_3_5_1810_field_exact,pass,9500000000,5,0.004572,0.004064,imag_Hmag,lessthan,0.000611356115579582,0.001,
WR90_3_5_1834_field_exact,pass,9500000000,5,0.004572,0.006096,imag_Hmag,lessthan,0.00061132777620642,0.001,
WR90_2_5_1228_field_exact,pass,9250000000,5,0.018288,0.006096,imag_Hmag,lessthan,0.000595310657966888,0.001,
WR90_2_5_1204_field_exact,pass,9250000000,5,0.018288,0.004064,imag_Hmag,lessthan,0.000595300369159584,0.001,
WR90_2_5_1186_field_exact,pass,9250000000,5,0.004572,0.004064,imag_Hmag,lessthan,0.000595298526965774,0.001,
WR90_2_5_1210_field_exact,pass,9250000000,5,0.004572,0.006096,imag_Hmag,lessthan,0.000595270932962305,0.001,
WR90_1_4_484_field_exact,pass,9000000000,4,0.004572,0.008128,imag_Emag,lessthan,0.000594862568067294,0.001,
WR90_1_4_508_field_exact,pass,9000000000,4,0.018288,0.008128,imag_Emag,lessthan,0.000594862242350627,0.001,
WR90_1_4_388_field_exact,pass,9000000000,4,0.004572,0.002032,imag_Emag,lessthan,0.000594851468380645,0.001,
WR90_1_4_412_field_exact,pass,9000000000,4,0.018288,0.002032,imag_Emag,lessthan,0.000594848790137698,0.001,
WR90_4_2_2118_field_exact,pass,9750000000,2,0.009144,0.008128,real_Hmag,lessthan,0.000581673467700993,0.001,
WR90_4_2_2092_field_exact,pass,9750000000,2,0.009144,0.006096,real_Hmag,lessthan,0.000581630370021318,0.001,
WR90_4_2_2073_field_exact,pass,9750000000,2,0.013716,0.004064,real_Hmag,lessthan,0.000581625633242981,0.001,
WR90_4_2_2099_field_exact,pass,9750000000,2,0.013716,0.006096,real_Hmag,lessthan,0.000581622596755506,0.001,
WR90_4_2_2040_field_exact,pass,9750000000,2,0.009144,0.002032,real_Hmag,lessthan,0.000581619363854091,0.001,
WR90_4_2_2125_field_exact,pass,9750000000,2,0.013716,0.008128,real_Hmag,lessthan,0.000581617805132725,0.001,
WR90_4_2_2047_field_exact,pass,9750000000,2,0.013716,0.002032,real_Hmag,lessthan,0.000581617358146835,0.001,
WR90_4_2_2027_field_exact,pass,9750000000,2,0.009144,0.004064,real_Hmag,lessthan,0.000581594552881657,0.001,
WR90_4_2_2066_field_exact,pass,9750000000,2,0.009144,0.004064,real_Hmag,lessthan,0.000581594552881657,0.001,
WR90_1_5_596_field_exact,pass,9000000000,5,0.018288,0.006096,imag_Hmag,lessthan,0.000579204134305185,0.001,
WR90_1_5_572_field_exact,pass,9000000000,5,0.018288,0.004064,imag_Hmag,lessthan,0.000579194124872299,0.001,
WR90_1_5_554_field_exact,pass,9000000000,5,0.004572,0.004064,imag_Hmag,lessthan,0.000579192332343264,0.001,
WR90_1_5_578_field_exact,pass,9000000000,5,0.004572,0.006096,imag_Hmag,lessthan,0.000579165484346925,0.001,
WR90_5_5_3092_field_exact,pass,10000000000,5,0.013716,0.006096,imag_Hmag,lessthan,0.000534580158223256,0.001,
WR90_5_5_3068_field_exact,pass,10000000000,5,0.013716,0.004064,imag_Hmag,lessthan,0.000534578925605257,0.001,
WR90_5_5_3086_field_exact,pass,10000000000,5,0.009144,0.006096,imag_Hmag,lessthan,0.000534558239915349,0.001,
WR90_5_5_3022_field_exact,pass,10000000000,5,0.009144,0.004064,imag_Hmag,lessthan,0.000534545225252712,0.001,
WR90_5_5_3062_field_exact,pass,10000000000,5,0.009144,0.004064,imag_Hmag,lessthan,0.000534545225252712,0.001,
WR90_4_5_2461_field_exact,pass,9750000000,5,0.013716,0.006096,imag_Hmag,lessthan,0.000521215654099363,0.001,
WR90_4_5_2437_field_exact,pass,9750000000,5,0.013716,0.004064,imag_Hmag,lessthan,0.000521214452306472,0.001,
WR90_4_5_2455_field_exact,pass,9750000000,5,0.009144,0.006096,imag_Hmag,lessthan,0.000521194283926115,0.001,
WR90_4_5_2431_field_exact,pass,9750000000,5,0.009144,0.004064,imag_Hmag,lessthan,0.000521181594526509,0.001,
WR90_4_5_2391_field_exact,pass,9750000000,5,0.009144,0.004064,imag_Hmag,lessthan,0.000521181594526509,0.001,
WR90_1_4_503_field_exact,pass,9000000000,4,0.013716,0.008128,imag_Hphi,equal,0.488258258873233,0.488509023854008,0.000513590863477787,0.003,
WR90_3_5_1846_field_exact,pass,9500000000,5,0.013716,0.006096,imag_Hmag,lessthan,0.000507851150281568,0.001,
WR90_3_5_1822_field_exact,pass,9500000000,5,0.013716,0.004064,imag_Hmag,lessthan,0.000507849979295395,0.001,
WR90_3_5_1840_field_exact,pass,9500000000,5,0.009144,0.006096,imag_Hmag,lessthan,0.000507830327919601,0.001,
WR90_3_5_1776_field_exact,pass,9500000000,5,0.009144,0.004064,imag_Hmag,lessthan,0.000507817963972435,0.001,
WR90_3_5_1816_field_exact,pass,9500000000,5,0.009144,0.004064,imag_Hmag,lessthan,0.000507817963972435,0.001,
WR90_2_5_1222_field_exact,pass,9250000000,5,0.013716,0.006096,imag_Hmag,lessthan,0.000494486645614631,0.001,
WR90_2_5_1198_field_exact,pass,9250000000,5,0.013716,0.004064,imag_Hmag,lessthan,0.000494485505497247,0.001,
WR90_2_5_1216_field_exact,pass,9250000000,5,0.009144,0.006096,imag_Hmag,lessthan,0.000494466372249593,0.001,
WR90_2_5_1192_field_exact,pass,9250000000,5,0.009144,0.004064,imag_Hmag,lessthan,0.000494454333060804,0.001,
WR90_2_5_1152_field_exact,pass,9250000000,5,0.009144,0.004064,imag_Hmag,lessthan,0.000494454333060804,0.001,
WR90_1_4_450_field_exact,pass,9000000000,4,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104587550414007,0.000487007792586872,0.003,
WR90_1_5_590_field_exact,pass,9000000000,5,0.013716,0.006096,imag_Hmag,lessthan,0.000481122141996697,0.001,
WR90_1_5_566_field_exact,pass,9000000000,5,0.013716,0.004064,imag_Hmag,lessthan,0.000481121032665628,0.001,
WR90_1_5_584_field_exact,pass,9000000000,5,0.009144,0.006096,imag_Hmag,lessthan,0.000481102415984171,0.001,
WR90_1_5_520_field_exact,pass,9000000000,5,0.009144,0.004064,imag_Hmag,lessthan,0.000481090702516118,0.001,
WR90_1_5_560_field_exact,pass,9000000000,5,0.009144,0.004064,imag_Hmag,lessthan,0.000481090702516118,0.001,
WR90_1_4_418_field_exact,pass,9000000000,4,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104583930891759,0.000452383356218842,0.003,
WR90_1_4_386_field_exact,pass,9000000000,4,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418405920803038,0.000434195743684667,0.003,
WR90_1_4_379_field_exact,pass,9000000000,4,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57011443309756,0.000434107010379519,0.003,
WR90_1_4_427_field_exact,pass,9000000000,4,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57011443309756,0.000434107010379519,0.003,
WR90_1_4_435_field_exact,pass,9000000000,4,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57011443983311,0.000434102722397398,0.003,
WR90_1_4_467_field_exact,pass,9000000000,4,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57011444030768,0.000434102420273964,0.003,
WR90_1_4_459_field_exact,pass,9000000000,4,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57011444173972,0.000434101508607686,0.003,
WR90_3_2_1494_field_exact,pass,9500000000,2,0.009144,0.008128,real_Hmag,lessthan,0.000410322710875827,0.001,
WR90_3_2_1468_field_exact,pass,9500000000,2,0.009144,0.006096,real_Hmag,lessthan,0.000410292309013,0.001,
WR90_3_2_1449_field_exact,pass,9500000000,2,0.013716,0.004064,real_Hmag,lessthan,0.000410288967606279,0.001,
WR90_3_2_1475_field_exact,pass,9500000000,2,0.013716,0.006096,real_Hmag,lessthan,0.000410286825614484,0.001,
