WR90_test_1_1_43_field,10000000000,1,imag_Hmag,0.004572,0.008128,equal,0.000740296074179169,1e-12
WR90_test_1_1_44_field,10000000000,1,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_45_field,10000000000,1,real_Emag,0.009144,0.002032,equal,1.0000001804963,1e-12
WR90_test_1_1_46_field,10000000000,1,real_Ephi,0.009144,0.002032,equal,1.57079570899017,1e-12
WR90_test_1_1_47_field,10000000000,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_48_field,10000000000,1,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_49_field,10000000000,1,real_Hmag,0.009144,0.002032,equal,0.00166364735395311,1e-12
WR90_test_1_1_50_field,10000000000,1,real_Hphi,0.009144,0.002032,equal,3.14159229660585,1e-12
WR90_test_1_1_51_field,10000000000,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_52_field,10000000000,1,imag_Hmag,0.009144,0.002032,equal,0.000282768107696746,1e-12
WR90_test_1_1_53_field,10000000000,1,imag_Htheta,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_54_field,10000000000,1,real_Emag,0.009144,0.006096,equal,1.00000049406299,1e-12
WR90_test_1_1_55_field,10000000000,1,real_Ephi,0.009144,0.006096,equal,1.57079943950026,1e-12
WR90_test_1_1_56_field,10000000000,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_57_field,10000000000,1,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_58_field,10000000000,1,real_Hmag,0.009144,0.006096,equal,0.00166365394675279,1e-12
WR90_test_1_1_59_field,10000000000,1,real_Hphi,0.009144,0.006096,equal,-3.14159234788384,1e-12
WR90_test_1_1_60_field,10000000000,1,real_Htheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_61_field,10000000000,1,imag_Hmag,0.009144,0.006096,equal,0.000282768419457235,1e-12
WR90_test_1_1_62_field,10000000000,1,imag_Htheta,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_63_field,10000000000,1,real_Emag,0.009144,0.008128,equal,1.00000168977543,1e-12
WR90_test_1_1_64_field,10000000000,1,real_Ephi,0.009144,0.008128,equal,1.57079038721231,1e-12
WR90_test_1_1_65_field,10000000000,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_66_field,10000000000,1,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_67_field,10000000000,1,real_Hmag,0.009144,0.008128,equal,0.00166364567864308,1e-12
WR90_test_1_1_68_field,10000000000,1,real_Hphi,0.009144,0.008128,equal,3.14158890571536,1e-12
WR90_test_1_1_69_field,10000000000,1,real_Htheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_70_field,10000000000,1,imag_Hmag,0.009144,0.008128,equal,0.00028276866444459,1e-12
WR90_test_1_1_71_field,10000000000,1,imag_Htheta,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_72_field,10000000000,1,real_Emag,0.013716,0.002032,equal,0.999999811102213,1e-12
WR90_test_1_1_73_field,10000000000,1,real_Ephi,0.013716,0.002032,equal,1.57079731432207,1e-12
WR90_test_1_1_74_field,10000000000,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_75_field,10000000000,1,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_1_76_field,10000000000,1,real_Hmag,0.013716,0.002032,equal,0.00166365055961448,1e-12
WR90_test_1_1_77_field,10000000000,1,real_Hphi,0.013716,0.002032,equal,3.14159241324712,1e-12
WR90_test_1_1_78_field,10000000000,1,real_Htheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_79_field,10000000000,1,imag_Hmag,0.013716,0.002032,equal,0.00028276794657752,1e-12
WR90_test_1_1_80_field,10000000000,1,imag_Htheta,0.013716,0.002032,equal,3.14159265358976,1e-12
WR90_test_1_1_81_field,10000000000,1,real_Emag,0.013716,0.004064,equal,1.00000060953496,1e-12
WR90_test_1_1_82_field,10000000000,1,real_Ephi,0.013716,0.004064,equal,1.57079864828834,1e-12
WR90_test_1_1_83_field,10000000000,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_84_field,10000000000,1,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_1_85_field,10000000000,1,real_Hmag,0.013716,0.004064,equal,0.00166365303210139,1e-12
WR90_test_1_1_86_field,10000000000,1,real_Hphi,0.013716,0.004064,equal,-3.14159013280628,1e-12
WR90_test_1_1_87_field,10000000000,1,real_Htheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_88_field,10000000000,1,imag_Hmag,0.013716,0.004064,equal,0.00028276818387488,1e-12
WR90_test_1_1_89_field,10000000000,1,imag_Htheta,0.013716,0.004064,equal,3.14159265358971,1e-12
WR90_test_1_1_90_field,10000000000,1,real_Emag,0.013716,0.006096,equal,1.00000043312612,1e-12
WR90_test_1_1_91_field,10000000000,1,real_Ephi,0.013716,0.006096,equal,1.57079405983473,1e-12
WR90_test_1_1_92_field,10000000000,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_93_field,10000000000,1,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_1_94_field,10000000000,1,real_Hmag,0.013716,0.006096,equal,0.00166365256156901,1e-12
WR90_test_1_1_95_field,10000000000,1,real_Hphi,0.013716,0.006096,equal,3.1415902121691,1e-12
WR90_test_1_1_96_field,10000000000,1,real_Htheta,0.013716,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_97_field,10000000000,1,imag_Hmag,0.013716,0.006096,equal,0.000282768273597412,1e-12
WR90_test_1_1_98_field,10000000000,1,imag_Htheta,0.013716,0.006096,equal,3.14159265358972,1e-12
WR90_test_1_1_99_field,10000000000,1,real_Emag,0.013716,0.008128,equal,0.999999798899222,1e-12
WR90_test_1_1_100_field,10000000000,1,real_Ephi,0.013716,0.008128,equal,1.5707952858109,1e-12
WR90_test_1_1_101_field,10000000000,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_102_field,10000000000,1,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_1_103_field,10000000000,1,real_Hmag,0.013716,0.008128,equal,0.00166365048765863,1e-12
WR90_test_1_1_104_field,10000000000,1,real_Hphi,0.013716,0.008128,equal,-3.14159247733298,1e-12
WR90_test_1_1_105_field,10000000000,1,real_Htheta,0.013716,0.008128,equal,1.57079632679489,1e-12
WR90_test_1_1_106_field,10000000000,1,imag_Hmag,0.013716,0.008128,equal,0.000282767900910695,1e-12
WR90_test_1_1_107_field,10000000000,1,imag_Htheta,0.013716,0.008128,equal,3.14159265358979,1e-12
WR90_test_1_1_108_field,10000000000,1,real_Emag,0.018288,0.002032,equal,0.618033441479753,1e-12
WR90_test_1_1_109_field,10000000000,1,real_Ephi,0.018288,0.002032,equal,1.57079539353925,1e-12
WR90_test_1_1_110_field,10000000000,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_111_field,10000000000,1,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_1_112_field,10000000000,1,real_Hmag,0.018288,0.002032,equal,0.00102818531040122,1e-12
WR90_test_1_1_113_field,10000000000,1,real_Hphi,0.018288,0.002032,equal,-3.14159265227721,1e-12
WR90_test_1_1_114_field,10000000000,1,real_Htheta,0.018288,0.002032,equal,1.57079632679488,1e-12
WR90_test_1_1_115_field,10000000000,1,imag_Hmag,0.018288,0.002032,equal,0.000740293510082031,1e-12
WR90_test_1_1_116_field,10000000000,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358978,1e-12
WR90_test_1_1_117_field,10000000000,1,real_Emag,0.018288,0.004064,equal,0.618033924975779,1e-12
WR90_test_1_1_118_field,10000000000,1,real_Ephi,0.018288,0.004064,equal,1.57079662937104,1e-12
WR90_test_1_1_119_field,10000000000,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_120_field,10000000000,1,imag_Emag,0.018288,0.004064,lessthan,1e-12
WR90_test_1_1_121_field,10000000000,1,real_Hmag,0.018288,0.004064,equal,0.00102818908759734,1e-12
WR90_test_1_1_122_field,10000000000,1,real_Hphi,0.018288,0.004064,equal,-3.14159260902801,1e-12
WR90_test_1_1_123_field,10000000000,1,real_Htheta,0.018288,0.004064,equal,1.57079632679489,1e-12
WR90_test_1_1_124_field,10000000000,1,imag_Hmag,0.018288,0.004064,equal,0.000740295506073659,1e-12
WR90_test_1_1_125_field,10000000000,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358977,1e-12
WR90_test_1_1_126_field,10000000000,1,real_Emag,0.018288,0.006096,equal,0.618034006275088,1e-12
WR90_test_1_1_127_field,10000000000,1,real_Ephi,0.018288,0.006096,equal,1.5707967112787,1e-12
WR90_test_1_1_128_field,10000000000,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_129_field,10000000000,1,imag_Emag,0.018288,0.006096,lessthan,1e-12
WR90_test_1_1_130_field,10000000000,1,real_Hmag,0.018288,0.006096,equal,0.00102818930980597,1e-12
WR90_test_1_1_131_field,10000000000,1,real_Hphi,0.018288,0.006096,equal,-3.14159257523606,1e-12
WR90_test_1_1_132_field,10000000000,1,real_Htheta,0.018288,0.006096,equal,1.57079632679488,1e-12
WR90_test_1_1_133_field,10000000000,1,imag_Hmag,0.018288,0.006096,equal,0.000740295854629468,1e-12
WR90_test_1_1_134_field,10000000000,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358978,1e-12
WR90_test_1_1_135_field,10000000000,1,real_Emag,0.018288,0.008128,equal,0.618034057430341,1e-12
WR90_test_1_1_136_field,10000000000,1,real_Ephi,0.018288,0.008128,equal,1.57079624977224,1e-12
WR90_test_1_1_137_field,10000000000,1,real_Etheta,0.018288,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_138_field,10000000000,1,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_1_1_139_field,10000000000,1,real_Hmag,0.018288,0.008128,equal,0.00102818955039215,1e-12
WR90_test_1_1_140_field,10000000000,1,real_Hphi,0.018288,0.008128,equal,3.1415922324081,1e-12
WR90_test_1_1_141_field,10000000000,1,real_Htheta,0.018288,0.008128,equal,1.57079632679488,1e-12
WR90_test_1_1_142_field,10000000000,1,imag_Hmag,0.018288,0.008128,equal,0.00074029617996767,1e-12
WR90_test_1_1_143_field,10000000000,1,imag_Htheta,0.018288,0.008128,equal,3.14159265358977,1e-12
WR90_test_1_2_144_field,10000000000,2,real_Emag,0.009144,0.004064,equal,1.00000000000211,1e-12
WR90_test_1_2_145_field,10000000000,2,real_Ephi,0.009144,0.004064,equal,1.57079837886058,1e-12
WR90_test_1_2_146_field,10000000000,2,real_Etheta,0.009144,0.004064,equal,1.57079632679492,1e-12
WR90_test_1_2_147_field,10000000000,2,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_148_field,10000000000,2,real_Hmag,0.009144,0.004064,equal,0.00070398893105542,1e-12
WR90_test_1_2_149_field,10000000000,2,real_Hphi,0.009144,0.004064,equal,3.14159250080372,1e-12
WR90_test_1_2_150_field,10000000000,2,real_Htheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_2_151_field,10000000000,2,imag_Hmag,0.009144,0.004064,equal,0.00239561850339596,1e-12
WR90_test_1_2_152_field,10000000000,2,imag_Htheta,0.009144,0.004064,equal,3.14159265358976,1e-12
WR90_test_1_2_153_field,10000000000,2,real_Emag,0.004572,0.002032,equal,1.6180128249868,1e-12
WR90_test_1_2_154_field,10000000000,2,real_Ephi,0.004572,0.002032,equal,1.57081323497385,1e-12
WR90_test_1_2_155_field,10000000000,2,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_2_156_field,10000000000,2,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_157_field,10000000000,2,real_Hmag,0.004572,0.002032,equal,0.00113906624812468,1e-12
WR90_test_1_2_158_field,10000000000,2,real_Hphi,0.004572,0.002032,equal,-3.14156684024847,1e-12
WR90_test_1_2_159_field,10000000000,2,real_Htheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_2_160_field,10000000000,2,imag_Hmag,0.004572,0.002032,equal,0.000915035870344521,1e-12
WR90_test_1_2_161_field,10000000000,2,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_162_field,10000000000,2,real_Emag,0.004572,0.004064,equal,1.61802704279327,1e-12
WR90_test_1_2_163_field,10000000000,2,real_Ephi,0.004572,0.004064,equal,1.57079498126115,1e-12
WR90_test_1_2_164_field,10000000000,2,real_Etheta,0.004572,0.004064,equal,1.57079632679491,1e-12
WR90_test_1_2_165_field,10000000000,2,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_166_field,10000000000,2,real_Hmag,0.004572,0.004064,equal,0.00113906603089537,1e-12
WR90_test_1_2_167_field,10000000000,2,real_Hphi,0.004572,0.004064,equal,-3.1415896061832,1e-12
WR90_test_1_2_168_field,10000000000,2,real_Htheta,0.004572,0.004064,equal,1.57079632679495,1e-12
WR90_test_1_2_169_field,10000000000,2,imag_Hmag,0.004572,0.004064,equal,0.000915043339554002,1e-12
WR90_test_1_2_170_field,10000000000,2,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_171_field,10000000000,2,real_Emag,0.004572,0.006096,equal,1.6180237309927,1e-12
WR90_test_1_2_172_field,10000000000,2,real_Ephi,0.004572,0.006096,equal,1.57078216409996,1e-12
WR90_test_1_2_173_field,10000000000,2,real_Etheta,0.004572,0.006096,equal,1.57079632679491,1e-12
WR90_test_1_2_174_field,10000000000,2,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_175_field,10000000000,2,real_Hmag,0.004572,0.006096,equal,0.00113907861862536,1e-12
WR90_test_1_2_176_field,10000000000,2,real_Hphi,0.004572,0.006096,equal,3.14158173417603,1e-12
WR90_test_1_2_177_field,10000000000,2,real_Htheta,0.004572,0.006096,equal,1.57079632679492,1e-12
WR90_test_1_2_178_field,10000000000,2,imag_Hmag,0.004572,0.006096,equal,0.000915038109270262,1e-12
WR90_test_1_2_179_field,10000000000,2,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_180_field,10000000000,2,real_Emag,0.004572,0.008128,equal,1.61803015889589,1e-12
WR90_test_1_2_181_field,10000000000,2,real_Ephi,0.004572,0.008128,equal,1.57079948774049,1e-12
WR90_test_1_2_182_field,10000000000,2,real_Etheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_2_183_field,10000000000,2,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_184_field,10000000000,2,real_Hmag,0.004572,0.008128,equal,0.00113908813964946,1e-12
WR90_test_1_2_185_field,10000000000,2,real_Hphi,0.004572,0.008128,equal,-3.14158624425802,1e-12
WR90_test_1_2_186_field,10000000000,2,real_Htheta,0.004572,0.008128,equal,1.57079632679491,1e-12
WR90_test_1_2_187_field,10000000000,2,imag_Hmag,0.004572,0.008128,equal,0.000915022354208212,1e-12
WR90_test_1_2_188_field,10000000000,2,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_189_field,10000000000,2,real_Emag,0.009144,0.002032,equal,1.00000941608003,1e-12
WR90_test_1_2_190_field,10000000000,2,real_Ephi,0.009144,0.002032,equal,1.57078592839061,1e-12
WR90_test_1_2_191_field,10000000000,2,real_Etheta,0.009144,0.002032,equal,1.57079632679491,1e-12
WR90_test_1_2_192_field,10000000000,2,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_193_field,10000000000,2,real_Hmag,0.009144,0.002032,equal,0.000704018963402979,1e-12
WR90_test_1_2_194_field,10000000000,2,real_Hphi,0.009144,0.002032,equal,3.14158465195667,1e-12
WR90_test_1_2_195_field,10000000000,2,real_Htheta,0.009144,0.002032,equal,1.57079632679485,1e-12
WR90_test_1_2_196_field,10000000000,2,imag_Hmag,0.009144,0.002032,equal,0.00239568251506223,1e-12
WR90_test_1_2_197_field,10000000000,2,imag_Htheta,0.009144,0.002032,equal,3.14159265358975,1e-12
WR90_test_1_2_198_field,10000000000,2,real_Emag,0.009144,0.006096,equal,1.00001958164192,1e-12
WR90_test_1_2_199_field,10000000000,2,real_Ephi,0.009144,0.006096,equal,1.57082878175967,1e-12
WR90_test_1_2_200_field,10000000000,2,real_Etheta,0.009144,0.006096,equal,1.57079632679492,1e-12
WR90_test_1_2_201_field,10000000000,2,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_202_field,10000000000,2,real_Hmag,0.009144,0.006096,equal,0.000704032285776743,1e-12
WR90_test_1_2_203_field,10000000000,2,real_Hphi,0.009144,0.006096,equal,-3.14159045402799,1e-12
WR90_test_1_2_204_field,10000000000,2,real_Htheta,0.009144,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_2_205_field,10000000000,2,imag_Hmag,0.009144,0.006096,equal,0.00239584261259237,1e-12
WR90_test_1_2_206_field,10000000000,2,imag_Htheta,0.009144,0.006096,equal,3.14159265358979,1e-12
WR90_test_1_2_207_field,10000000000,2,real_Emag,0.009144,0.008128,equal,1.0000823063201,1e-12
WR90_test_1_2_208_field,10000000000,2,real_Ephi,0.009144,0.008128,equal,1.5706995730986,1e-12
WR90_test_1_2_209_field,10000000000,2,real_Etheta,0.009144,0.008128,equal,1.57079632679492,1e-12
WR90_test_1_2_210_field,10000000000,2,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_211_field,10000000000,2,real_Hmag,0.009144,0.008128,equal,0.000704084453200732,1e-12
WR90_test_1_2_212_field,10000000000,2,real_Hphi,0.009144,0.008128,equal,3.14154365415883,1e-12
WR90_test_1_2_213_field,10000000000,2,real_Htheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_2_214_field,10000000000,2,imag_Hmag,0.009144,0.008128,equal,0.0023955200661925,1e-12
WR90_test_1_2_215_field,10000000000,2,imag_Htheta,0.009144,0.008128,equal,3.14159265358978,1e-12
WR90_test_1_2_216_field,10000000000,2,real_Emag,0.013716,0.002032,equal,0.999993929315442,1e-12
WR90_test_1_2_217_field,10000000000,2,real_Ephi,0.013716,0.002032,equal,-1.57078469501464,1e-12
WR90_test_1_2_218_field,10000000000,2,real_Etheta,0.013716,0.002032,equal,1.57079632679491,1e-12
