#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,2,0.018288,0.002032,-2.43239173669174e-05,-7.6955047718851e-15,-1.61801031125924,5.1129054224615e-16,-3.27135212048011e-16,1.98292855416154e-14,0.00113901718689985,-1.10589209436525e-16,1.17034818776659e-10,5.81818660159434e-17,1.73103295935074e-17,0.00091500357092403
10000000000,2,0.018288,0.004064,7.25582128374608e-06,-7.16314021219564e-15,-1.61803079488738,-1.13077581407165e-15,-6.37807205856456e-15,1.23936929614214e-13,0.00113908459036684,-5.2610194283749e-18,7.18860309313586e-10,-6.66718312792404e-17,4.43924779075797e-18,0.000915045966048559
10000000000,2,0.018288,0.006096,9.22497465327307e-06,-4.5877523586222e-15,-1.61803411846038,4.0301101326001e-15,-4.06637935703386e-15,-6.54786566013017e-14,0.00113908833337603,-4.49461252182407e-17,1.41406472058026e-09,3.73190935756882e-17,5.68311930912179e-18,0.000915053646965057
10000000000,2,0.018288,0.008128,-1.94384252290189e-06,-2.31238836813845e-14,-1.61803668217864,1.47561532041311e-14,-4.12719230848053e-15,-7.33583222973042e-14,0.00113909235100669,1.24818412467482e-16,-7.37788714231779e-09,-1.76462518629327e-17,-8.25298753642315e-17,0.000915046353076278
10000000000,3,0.009144,0.004064,1,-0,2.13956482395527e-06,-1.63148355283181e-14,4.99440878104479e-14,9.4776277525546e-14,-2.53091781832848e-17,2.315874479668e-08,2.7341332266097e-17,-0.000555954519536762,4.07606513839804e-17,-0.000636223003951675
10000000000,3,0.004572,0.002032,0.618032811688588,9.22138966708996e-15,-1.20597863438911e-06,-3.5127826698597e-14,5.6146494466286e-14,3.46482528080285e-14,-7.98040990829134e-17,6.68699584724983e-09,5.01811286631997e-17,-0.000343601931806603,-2.081596093692e-17,-0.00166565822184707
10000000000,3,0.004572,0.004064,1.00000789203923,3.94880715243402e-15,-9.73792394760791e-06,3.09159672433921e-15,2.45034771639581e-14,5.23653413581386e-14,-7.82236089340858e-18,3.41222394603222e-09,1.00962509711889e-16,-0.000555976041717829,4.82605695079646e-17,-0.00063624298128332
10000000000,3,0.004572,0.006096,0.999995176144401,-7.95504601964032e-16,9.20211780246674e-06,-1.49022197663929e-14,2.12524340324785e-14,5.03506337134988e-14,3.38825376275777e-17,-1.08710782333843e-10,3.895721024057e-17,-0.000555958984697849,7.92377573166856e-18,0.000636222084395751
10000000000,3,0.004572,0.008128,0.618033634783843,-2.14215159136367e-15,-5.31976680420174e-07,1.63311629514801e-14,-3.08268018488296e-14,3.44889024149638e-14,7.61194105190415e-17,6.08009482331503e-10,3.45799253733088e-17,-0.000343606662659358,-3.46274077735851e-17,0.00166566574906716
10000000000,3,0.009144,0.002032,0.6180335115781,-5.64033897555497e-15,-3.09648797108139e-07,-1.37432507166943e-14,5.87234078870213e-14,5.76442234480257e-14,-2.00929237069119e-16,1.11421898039242e-11,5.225003565059e-17,-0.000343606818174846,-1.88108040039317e-17,-0.00166566470887276
10000000000,3,0.009144,0.006096,1.0000015675664,1.43392359422426e-14,-1.03046257684634e-05,1.96904012867766e-14,5.20867829255606e-14,8.8778048982035e-14,1.56179112410181e-17,-8.22914869019361e-09,2.22557411983253e-17,-0.000555966769717765,4.83672934294154e-17,0.00063622677403764
10000000000,3,0.009144,0.008128,0.618033148759641,4.4009264667344e-16,1.20986409369171e-06,3.44931334653371e-14,4.15803329810939e-14,5.84247563952182e-14,1.37996616252044e-16,-3.51632145212825e-10,1.27351723375035e-17,-0.000343605506280237,-1.35035195540757e-17,0.00166566006393757
10000000000,3,0.013716,0.002032,0.618032658605143,-8.3943152704204e-16,1.91312469946451e-06,-3.82068532912135e-14,1.06804726223643e-13,6.16795933176309e-14,-1.82148787278017e-16,-1.56978824390063e-10,-9.45971400467405e-18,-0.000343605166748668,-9.87915091402571e-18,-0.00166565960467061
10000000000,3,0.013716,0.004064,1.00000196226346,4.1125273828267e-15,-7.91909220585743e-06,-6.91982652134588e-15,1.58683457944266e-13,1.00605902078541e-13,-7.41339007238226e-17,-2.19854436028941e-08,-2.55362785875286e-17,-0.000555955012536101,-4.20480204928851e-17,-0.000636226158783671
10000000000,3,0.013716,0.006096,1.00000235765481,1.05516530901403e-14,8.39275639167041e-06,-2.55901789872919e-14,1.43026563338803e-13,1.1061520044155e-13,-2.1303561268758e-17,2.15641995794536e-08,5.14086797137182e-18,-0.000555955695072572,-6.37266297992421e-18,0.000636225982598096
10000000000,3,0.013716,0.008128,0.618032878772911,-1.19617235468505e-14,-2.2583724594687e-06,6.32326281849668e-14,7.75656419674966e-14,6.59410854772558e-14,1.41923826812453e-16,-1.8352376523763e-10,-4.5381394051972e-17,-0.000343605197774058,6.05115136143936e-17,0.0016656600324847
10000000000,3,0.018288,0.002032,0.618033150092789,-1.62654772557936e-15,2.76930037105019e-06,-9.06639810108931e-15,7.55786749441447e-14,2.92939640461402e-14,-1.81141123386822e-16,-6.77326382672761e-10,4.0222105458133e-17,-0.000343604974886562,-1.87576219786076e-17,-0.00166566245630396
10000000000,3,0.018288,0.004064,0.999998014258319,-3.26528475869341e-15,5.99788544605763e-06,-6.64839204999439e-15,1.88590766089647e-13,4.85300487958697e-14,-1.61344578274632e-18,-3.04855094116258e-09,-1.37901086796175e-16,-0.000555961347240763,2.83632632614373e-17,-0.000636221953616139
10000000000,3,0.018288,0.006096,1.00000437362706,9.91976680917177e-15,-1.57575080949231e-05,1.13627056455471e-14,1.06550426039941e-13,5.32452458958998e-14,-4.70108414027268e-17,-4.97696580496664e-09,-8.50485517798254e-17,-0.000555986231506052,-1.44045717464197e-17,0.000636246825817494
10000000000,3,0.018288,0.008128,0.618033608911271,-2.88375040751168e-15,5.88117681090712e-07,9.07101196234265e-15,6.66653801572081e-14,3.90401409695353e-14,1.49912119878502e-16,2.25433900645692e-09,-2.30995037320043e-17,-0.000343606406271033,8.00494352055815e-18,0.00166566086346825
10000000000,4,0.009144,0.004064,1,0,-0.444447962871841,-2.6636142572254e-06,1.75470881069725e-05,1.55437877948901e-05,-7.139199533813e-09,-0.000458952083295888,4.39502733616397e-09,-0.00103270225009517,7.53054572697392e-10,-0.000761762087086175
10000000000,4,0.004572,0.002032,1.61800562946134,4.15107518984984e-11,-0.719206360921583,-4.30967326494675e-06,6.70236425995495e-06,5.93717457888881e-06,-1.15503597110735e-08,-0.000742592260166046,7.11122156477067e-09,-0.00167084391424311,5.16215967975931e-09,-0.0052218492778636
10000000000,4,0.004572,0.004064,2.61801905482651,-4.42211153689658e-11,-0.27470639534774,-1.64616268830624e-06,1.08447113394387e-05,9.60660205890876e-06,-4.41194172086651e-09,-0.00028363273025588,1.15068047514735e-08,-0.00270369120835545,1.9720304227144e-09,-0.00199483277122648
10000000000,4,0.004572,0.006096,2.61798151965613,1.33999628547214e-10,0.274712043993153,1.6460425701348e-06,1.08447223434987e-05,9.6066117890608e-06,4.41125889310242e-09,0.000283585845362208,1.15065106380875e-08,-0.00270353315911122,-1.97194068013302e-09,0.0019947421158942
10000000000,4,0.004572,0.008128,1.61804117679617,1.04578763499417e-11,0.719123084019453,4.30982584839559e-06,6.70239287778327e-06,5.93720028944922e-06,1.15505899790154e-08,0.000742635043581833,7.1118355639846e-09,-0.0016709559129425,-5.16245338863594e-09,0.00522214639164911
10000000000,4,0.009144,0.002032,0.618048283254697,6.46122502074716e-12,-1.16356562271982,-6.97343964873665e-06,1.08446941957824e-05,9.60658679034895e-06,-1.86893366187037e-08,-0.00120159470004874,2.71650988923418e-09,-0.000638265628108871,1.97188491392065e-09,-0.00199468543535061
10000000000,4,0.009144,0.006096,1.00003671335169,-1.73475958032409e-11,0.444398748292454,2.66371750460752e-06,1.75470830706426e-05,1.55437833674406e-05,7.13921325691637e-09,0.00045898391721601,4.39548927517671e-09,-0.00103276869774721,-7.5297182059349e-10,0.000761678325485648
10000000000,4,0.009144,0.008128,0.617904441721688,5.82663871688574e-11,1.16359615880147,6.97335850581141e-06,1.0844737057889e-05,9.60662479752042e-06,1.8688846201218e-08,0.00120151255503632,2.71572816617661e-09,-0.00063809055527207,-1.97202144979537e-09,0.00199482371047678
10000000000,4,0.013716,0.002032,-0.61805059794399,-2.39199628428685e-11,-1.16359026657155,-6.97336007713809e-06,1.08447154773015e-05,9.60660583987976e-06,-1.86891253718029e-08,-0.00120160245461779,-2.71639067591495e-09,0.000638255725760557,-1.97186735325929e-09,0.00199466798524182
10000000000,4,0.013716,0.004064,-1.00003091119538,1.79433268564385e-11,-0.444404097066703,-2.6637179014814e-06,1.75470816696599e-05,1.55437822924481e-05,-7.13970136609882e-09,-0.000458992258446405,-4.39517141963526e-09,0.00103277647072541,-7.52664193975829e-10,0.000761367179895733
10000000000,4,0.013716,0.006096,-1.00003230499106,2.09757095572526e-11,0.444402902118477,2.66372126283467e-06,1.75470822032043e-05,1.5543782683443e-05,7.13971565008716e-09,0.000458994964061751,-4.39517622625093e-09,0.00103277240938667,7.52675035233905e-10,-0.000761378253690527
10000000000,4,0.013716,0.008128,-0.61804898408803,-2.26188059486408e-11,1.16358968181968,6.97336318469528e-06,1.08447153759884e-05,9.60660557355374e-06,1.86891340700822e-08,0.00120160392430462,-2.71640146298215e-09,0.000638250620049539,1.97188155024825e-09,-0.00199468230823765
10000000000,4,0.018288,0.002032,-1.61801284626531,-2.81905930995003e-11,-0.719211506391773,-4.30964203197173e-06,6.70234965456094e-06,5.93716191958754e-06,-1.15498805927079e-08,-0.000742610165729681,-7.11158332936324e-09,0.00167086197006744,-5.16235402676511e-09,0.00522204594622905
10000000000,4,0.018288,0.004064,-2.61804728661474,-5.41493604830588e-11,-0.274686462226734,-1.64610407230446e-06,1.08447113915901e-05,9.60660248346884e-06,-4.41178775671646e-09,-0.000283636134158103,-1.15068711987994e-08,0.00270364223229141,-1.97184967861581e-09,0.00199464987962332
10000000000,4,0.018288,0.006096,-2.61803942511941,1.46240515415753e-11,0.274706710068304,1.64610438317023e-06,1.08446980563046e-05,9.60659035377495e-06,4.41135426251159e-09,0.000283645443152931,-1.15073919930958e-08,0.00270374305658197,1.97213821976224e-09,-0.00199494199720803
10000000000,4,0.018288,0.008128,-1.61803817779089,-1.32693839647827e-11,0.71912416460341,4.30982193218568e-06,6.70239133896403e-06,5.93719869012521e-06,1.15507616662487e-08,0.000742624643482895,-7.11176068928468e-09,0.00167095665241804,5.16245518614448e-09,-0.00522214838051473
10000000000,5,0.009144,0.004064,-0.0635985720122443,1.31009973261279e-06,-0.143095916421754,-5.82267189220644e-07,1,-0,6.01284037278315e-10,0.000488485192341142,1.35293602750243e-09,-0.000217073293391352,9.97983020631417e-10,-3.7736339831282e-10
10000000000,5,0.004572,0.002032,-0.102900169616359,2.11974863599093e-06,-0.231519994397973,-9.42225480029391e-07,0.381964464389222,-1.06646998288855e-14,9.72887363885943e-10,0.000790313886812454,2.18896193191248e-09,-0.000351233290833913,6.841135208288e-09,-2.586809953334e-09
10000000000,5,0.004572,0.004064,-0.16650511308291,3.42986595016237e-06,-0.0884340451110534,-3.59890299162398e-07,0.61803481588757,-1.85728810052264e-14,3.71593297317603e-10,0.000301878501248255,3.54208799455307e-09,-0.000568333112455091,2.61342730569669e-09,-9.88203459411027e-10
10000000000,5,0.004572,0.006096,-0.166491257958264,3.42981681244491e-06,0.0884259602936696,3.59897755892223e-07,0.618035441337534,3.92881679605491e-14,-3.71532346442045e-10,-0.000301831584451348,3.54188095243608e-09,-0.000568324253813612,-2.61330858845958e-09,9.88159400026952e-10
10000000000,5,0.004572,0.008128,-0.102904430635489,2.11979531036777e-06,0.231535096752867,9.4211657417498e-07,0.381966117088426,5.32486406113772e-14,-9.7294334678901e-10,-0.000790331424813356,2.18910823955026e-09,-0.000351265660287792,-6.84152493200157e-09,2.58695649305855e-09
10000000000,5,0.009144,0.002032,-0.0393065725434051,8.09704922232482e-07,-0.374631332870843,-1.52437675900586e-06,0.618033836644991,3.2438328973583e-14,1.57423629496482e-09,0.00127878799096181,8.36187678621585e-10,-0.000134172402813956,2.61323347832069e-09,-9.88131504970457e-10
10000000000,5,0.009144,0.006096,-0.0636020207880744,1.3101478598204e-06,0.143105689873615,5.82202684954223e-07,0.999999713879583,-1.97682740917203e-14,-6.01325381477379e-10,-0.000488488101486901,1.35302345050576e-09,-0.000217098794485315,-9.97873113296976e-10,3.77322135630473e-10
10000000000,5,0.009144,0.008128,-0.0392940912907689,8.09516428686886e-07,0.374624169462066,1.52441647817536e-06,0.618036279483808,-2.03251314212986e-14,-1.57412856920783e-09,-0.0012787512128288,8.35958146416759e-10,-0.000134133243521103,-2.61341463779847e-09,9.88200017439153e-10
10000000000,5,0.013716,0.002032,0.0393055926762115,-8.09707837181635e-07,-0.374624646471008,-1.52440893367085e-06,0.618035061929617,9.04888804474821e-16,1.57424678217672e-09,0.00127877488720903,-8.36174547345745e-10,0.000134165362029116,-2.61321071284062e-09,9.88122910288916e-10
10000000000,5,0.013716,0.004064,0.0636016862364537,-1.31014007112545e-06,-0.143105374595554,-5.82209760127971e-07,0.999999646891044,-1.59050512699918e-14,6.01336176798388e-10,0.000488520045913557,-1.35303334029102e-09,0.000217077848804858,-9.97465901750865e-10,3.77167104027422e-10
10000000000,5,0.013716,0.006096,0.0636019679774759,-1.31014192693609e-06,0.143105670807233,5.8220819713849e-07,0.999999672190882,-3.52850462971669e-15,-6.01339929087431e-10,-0.000488521140294864,-1.35302820322697e-09,0.000217078421430746,9.97480121167052e-10,-3.77173279104174e-10
10000000000,5,0.013716,0.008128,0.0393055736987833,-8.09705805383787e-07,0.374624885918608,1.52440827329096e-06,0.618035045224967,2.43727382785467e-14,-1.57424862934167e-09,-0.00127877554506459,-8.36167883294894e-10,0.000134166380765174,2.61322944957819e-09,-9.88130178709975e-10
10000000000,5,0.018288,0.002032,0.102901486160493,-2.11975815448418e-06,-0.231517649966471,-9.42232468832303e-07,0.381963650954134,4.57794988754516e-14,9.72910682890068e-10,0.000790284201641532,-2.18898545407887e-09,0.000351255423349051,-6.84139188108504e-09,2.58690790462397e-09
10000000000,5,0.018288,0.004064,0.166500573319024,-3.42990290921957e-06,-0.0884315436920373,-3.59864171141926e-07,0.618034848136222,6.49248027926497e-14,3.71598208500892e-10,0.000301868814170754,-3.54202389817998e-09,0.000568340513117123,-2.61318617903316e-09,9.88114682201951e-10
10000000000,5,0.018288,0.006096,0.1665044996588,-3.42989253386335e-06,0.0884302767590475,3.59890781840781e-07,0.618034066605854,1.63277297730218e-14,-3.71610478926204e-10,-0.000301841515960288,-3.54215571063497e-09,0.000568367602817895,2.6135708327996e-09,-9.88257179012931e-10
10000000000,5,0.018288,0.008128,0.102904056355143,-2.11979130474417e-06,0.231534780448481,9.42118033123932e-07,0.381966017716209,6.05795203231687e-14,-9.72929704699383e-10,-0.000790341805538183,-2.18910926626537e-09,0.000351260799594352,6.84152824498638e-09,-2.58695723066806e-09
9000000000,1,0.009144,0.004064,-1.48236923492268e-07,3.64487542561344e-15,1,-0,-1.09638037148229e-15,-1.66270716410345e-13,-0.00160936547805314,-2.41752217701523e-17,6.22573918733569e-11,-5.78368457020373e-18,2.26356889906579e-17,0.000314186271244618
9000000000,1,0.004572,0.002032,-6.28305816764474e-07,-3.21878395542917e-15,0.618033485705496,-2.08018809731374e-15,-1.2492355093376e-15,-1.04356280467895e-15,-0.000994641855172159,-7.98124734545391e-18,-1.65513745382769e-09,-5.18204763323589e-18,-1.97878567295729e-17,0.00082254960781761
9000000000,1,0.004572,0.004064,5.88937403355978e-08,-5.24058095754973e-15,0.618033836863714,5.96881292040852e-15,-1.71658868092098e-15,7.23458646674044e-14,-0.000994642050780841,-1.26777113491396e-17,-1.83062753784868e-10,-1.34122192203015e-17,-9.13378313773501e-18,0.000822550542971178
9000000000,1,0.004572,0.006096,5.44062815601065e-07,-1.13481569643903e-14,0.618033753160136,3.72537650470482e-15,-2.84954566921853e-15,9.92014827158294e-15,-0.00099464262297361,-1.21142085675298e-17,6.89267543700178e-10,-8.77236278415968e-18,-1.09276442300712e-17,0.000822550869414491
9000000000,1,0.004572,0.008128,-1.2650566770039e-07,-1.19589748738205e-14,0.618033918363185,1.34380536763435e-14,-3.49921881751853e-15,4.68519120065725e-15,-0.000994643374718752,-1.78538414306001e-17,-2.61464078124932e-10,-2.38094538488187e-18,3.79771045637918e-19,0.000822551193531471
9000000000,1,0.009144,0.002032,6.17804903084644e-07,5.76738977885166e-15,1.00000018049503,1.13307167803542e-14,-1.48725572920122e-16,-3.04674550220354e-15,-0.00160936862260903,-1.69935477686113e-17,5.74518740347953e-10,-1.30252971515763e-17,-3.31461647868781e-17,0.000314186786329441
9000000000,1,0.009144,0.006096,-3.11270685205829e-06,1.34825940182782e-15,1.00000049405716,1.90962521744895e-14,-4.14320485815751e-15,2.95356707724647e-14,-0.00160937500030988,-2.52305426732796e-17,-4.91995554281663e-10,-1.84507597277527e-17,1.07822557735601e-17,0.000314187132729808
9000000000,1,0.009144,0.008128,5.93959265964593e-06,1.26436886882634e-15,1.00000168975669,1.41933581547989e-14,-2.06939582708369e-15,9.92312661681882e-15,-0.00160936700194702,-2.25683995299403e-17,6.0317054525419e-09,-7.22545907140923e-18,2.14574100676841e-17,0.000314187404938024
9000000000,1,0.013716,0.002032,-9.87527053725123e-07,-9.10785233463941e-15,0.999999811100532,5.10157734232033e-15,3.13446536393795e-15,1.53959391091818e-14,-0.00160937172368138,-1.11868182325512e-17,3.86800705914802e-10,-4.68371329381268e-18,-3.94555043323464e-19,-0.000314186607307903
9000000000,1,0.013716,0.004064,-2.321494793125e-06,-3.68457023486257e-15,1.00000060953119,3.97024671636311e-15,5.03723833113845e-15,-3.50916652728547e-14,-0.0016093741154951,-1.64389699108347e-17,-4.05688377082116e-09,-1.19095235605464e-17,-3.20535047133454e-18,-0.000314186870971771
9000000000,1,0.013716,0.006096,2.26696094261888e-06,-5.03481916330435e-15,1.00000043312225,9.87250735356078e-15,4.28543870784402e-15,6.04491600721551e-14,-0.00160937366031483,-1.55522746050323e-17,3.92915810202302e-09,-6.05736382829442e-18,6.7514679564675e-18,-0.000314186970663329
9000000000,1,0.013716,0.008128,1.04098381980628e-06,1.04024621468271e-15,0.999999798897616,4.71520652620989e-15,1.1501111386845e-15,2.90216768140642e-14,-0.00160937165407329,-4.21213782266375e-18,-2.83662692148708e-10,4.98645713481731e-18,2.28564469233151e-17,-0.000314186556567167
9000000000,1,0.018288,0.002032,5.76783139720563e-07,-4.08588697501622e-16,0.61803344147885,4.56447533019483e-15,1.39043913198987e-15,-2.85756801751513e-14,-0.000994639382472168,6.039484936465e-18,-1.30556383405757e-12,-8.53934497985156e-19,-6.0124177506429e-18,-0.00082254834453464
9000000000,1,0.018288,0.004064,-1.87002364712941e-07,2.24456336371154e-15,0.618033924975082,1.38225937383149e-15,2.76455229207153e-15,-1.24198859660974e-13,-0.000994643036432114,-2.23709165997991e-18,-4.43230821124764e-11,-2.71932306724352e-19,7.85125806248909e-18,-0.000822550562303139
9000000000,1,0.018288,0.006096,-2.37623768497549e-07,-1.07232966794265e-15,0.618034006274532,-3.37516776404774e-16,1.86817798979425e-15,-8.15221040059142e-16,-0.000994643251390918,5.20615961431849e-19,-7.79339944208895e-11,-1.61612981178374e-18,2.15188809689497e-18,-0.000822550949587412
