WR90_test_1_1_101_field,9000000000,1,0,real_Etheta,0.013716,0.008128,equal,1.57079632679499,1e-12
WR90_test_1_1_102_field,9000000000,1,0,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_1_103_field,9000000000,1,0,real_Hmag,0.013716,0.008128,equal,0.00181936202461974,1e-12
WR90_test_1_1_104_field,9000000000,1,0,real_Hphi,0.013716,0.008128,equal,-3.14158228303767,1e-12
WR90_test_1_1_105_field,9000000000,1,0,real_Htheta,0.013716,0.008128,equal,1.57079632679587,1e-12
WR90_test_1_1_106_field,9000000000,1,0,imag_Hmag,0.013716,0.008128,equal,0.00062837957134985,1e-12
WR90_test_1_1_107_field,9000000000,1,0,imag_Htheta,0.013716,0.008128,equal,3.14159265358756,1e-12
WR90_test_1_1_108_field,9000000000,1,0,real_Emag,0.018288,0.002032,equal,0.618030955389831,1e-12
WR90_test_1_1_109_field,9000000000,1,0,real_Ephi,0.018288,0.002032,equal,1.57079361499523,1e-12
WR90_test_1_1_110_field,9000000000,1,0,real_Etheta,0.018288,0.002032,equal,1.57079632679544,1e-12
WR90_test_1_1_111_field,9000000000,1,0,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_1_112_field,9000000000,1,0,real_Hmag,0.018288,0.002032,equal,0.0011244269122596,1e-12
WR90_test_1_1_113_field,9000000000,1,0,real_Hphi,0.018288,0.002032,equal,-3.14158898392444,1e-12
WR90_test_1_1_114_field,9000000000,1,0,real_Htheta,0.018288,0.002032,equal,1.5707963267928,1e-12
WR90_test_1_1_115_field,9000000000,1,0,imag_Hmag,0.018288,0.002032,equal,0.00164508457558005,1e-12
WR90_test_1_1_116_field,9000000000,1,0,imag_Htheta,0.018288,0.002032,equal,3.14159265358885,1e-12
WR90_test_1_1_117_field,9000000000,1,0,real_Emag,0.018288,0.004064,equal,0.618031656748094,1e-12
WR90_test_1_1_118_field,9000000000,1,0,real_Ephi,0.018288,0.004064,equal,1.5707959034216,1e-12
WR90_test_1_1_119_field,9000000000,1,0,real_Etheta,0.018288,0.004064,equal,1.57079632679519,1e-12
WR90_test_1_1_120_field,9000000000,1,0,imag_Emag,0.018288,0.004064,lessthan,1e-12
WR90_test_1_1_121_field,9000000000,1,0,real_Hmag,0.018288,0.004064,equal,0.00112441823356983,1e-12
WR90_test_1_1_122_field,9000000000,1,0,real_Hphi,0.018288,0.004064,equal,3.141590918506,1e-12
WR90_test_1_1_123_field,9000000000,1,0,real_Htheta,0.018288,0.004064,equal,1.57079632679372,1e-12
WR90_test_1_1_124_field,9000000000,1,0,imag_Hmag,0.018288,0.004064,equal,0.00164509394732071,1e-12
WR90_test_1_1_125_field,9000000000,1,0,imag_Htheta,0.018288,0.004064,equal,3.14159265358829,1e-12
WR90_test_1_1_126_field,9000000000,1,0,real_Emag,0.018288,0.006096,equal,0.618031656748199,1e-12
WR90_test_1_1_127_field,9000000000,1,0,real_Ephi,0.018288,0.006096,equal,1.57079675016933,1e-12
WR90_test_1_1_128_field,9000000000,1,0,real_Etheta,0.018288,0.006096,equal,1.57079632679514,1e-12
WR90_test_1_1_129_field,9000000000,1,0,imag_Emag,0.018288,0.006096,lessthan,1e-12
WR90_test_1_1_130_field,9000000000,1,0,real_Hmag,0.018288,0.006096,equal,0.00112442005679468,1e-12
WR90_test_1_1_131_field,9000000000,1,0,real_Hphi,0.018288,0.006096,equal,-3.14158792858154,1e-12
WR90_test_1_1_132_field,9000000000,1,0,real_Htheta,0.018288,0.006096,equal,1.57079632679447,1e-12
WR90_test_1_1_133_field,9000000000,1,0,imag_Hmag,0.018288,0.006096,equal,0.00164509403878533,1e-12
WR90_test_1_1_134_field,9000000000,1,0,imag_Htheta,0.018288,0.006096,equal,3.14159265358923,1e-12
WR90_test_1_1_135_field,9000000000,1,0,real_Emag,0.018288,0.008128,equal,0.618030955389993,1e-12
WR90_test_1_1_136_field,9000000000,1,0,real_Ephi,0.018288,0.008128,equal,1.5707990385952,1e-12
WR90_test_1_1_137_field,9000000000,1,0,real_Etheta,0.018288,0.008128,equal,1.57079632679512,1e-12
WR90_test_1_1_138_field,9000000000,1,0,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_1_1_139_field,9000000000,1,0,real_Hmag,0.018288,0.008128,equal,0.00112442931409411,1e-12
WR90_test_1_1_140_field,9000000000,1,0,real_Hphi,0.018288,0.008128,equal,-3.14158923668454,1e-12
WR90_test_1_1_141_field,9000000000,1,0,real_Htheta,0.018288,0.008128,equal,1.57079632679509,1e-12
WR90_test_1_1_142_field,9000000000,1,0,imag_Hmag,0.018288,0.008128,equal,0.00164508873407864,1e-12
WR90_test_1_1_143_field,9000000000,1,0,imag_Htheta,0.018288,0.008128,equal,3.14159265358223,1e-12
WR90_test_1_2_144_field,9000000000,2,0,real_Emag,0.009144,0.004064,equal,1.00000000121866,1e-12
WR90_test_1_2_145_field,9000000000,2,0,real_Ephi,0.009144,0.004064,equal,1.57074695750039,1e-12
WR90_test_1_2_146_field,9000000000,2,0,real_Etheta,0.009144,0.004064,equal,1.57079632679449,1e-12
WR90_test_1_2_147_field,9000000000,2,0,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_148_field,9000000000,2,0,real_Hmag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_149_field,9000000000,2,0,imag_Hmag,0.009144,0.004064,equal,0.00601768667051846,1e-12
WR90_test_1_2_150_field,9000000000,2,0,imag_Hphi,0.009144,0.004064,equal,-8.62071299010276e-05,1e-12
WR90_test_1_2_151_field,9000000000,2,0,imag_Htheta,0.009144,0.004064,equal,2.65526565916453,1e-12
WR90_test_1_2_152_field,9000000000,2,0,real_Emag,0.004572,0.002032,equal,1.61792749536405,1e-12
WR90_test_1_2_153_field,9000000000,2,0,real_Ephi,0.004572,0.002032,equal,1.57083688732017,1e-12
WR90_test_1_2_154_field,9000000000,2,0,real_Etheta,0.004572,0.002032,equal,1.5707963267948,1e-12
WR90_test_1_2_155_field,9000000000,2,0,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_156_field,9000000000,2,0,real_Hmag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_157_field,9000000000,2,0,imag_Hmag,0.004572,0.002032,equal,0.00498365530612433,1e-12
WR90_test_1_2_158_field,9000000000,2,0,imag_Hphi,0.004572,0.002032,equal,-9.65236014246347e-05,1e-12
WR90_test_1_2_159_field,9000000000,2,0,imag_Htheta,0.004572,0.002032,equal,1.15047194630416,1e-12
WR90_test_1_2_160_field,9000000000,2,0,real_Emag,0.004572,0.004064,equal,1.61795374183394,1e-12
WR90_test_1_2_161_field,9000000000,2,0,real_Ephi,0.004572,0.004064,equal,1.5708032773824,1e-12
WR90_test_1_2_162_field,9000000000,2,0,real_Etheta,0.004572,0.004064,equal,1.57079632679469,1e-12
WR90_test_1_2_163_field,9000000000,2,0,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_164_field,9000000000,2,0,real_Hmag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_165_field,9000000000,2,0,imag_Hmag,0.004572,0.004064,equal,0.00498386128392258,1e-12
WR90_test_1_2_166_field,9000000000,2,0,imag_Hphi,0.004572,0.004064,equal,2.56829111377909e-05,1e-12
WR90_test_1_2_167_field,9000000000,2,0,imag_Htheta,0.004572,0.004064,equal,1.1505638671705,1e-12
WR90_test_1_2_168_field,9000000000,2,0,real_Emag,0.004572,0.006096,equal,1.61795374183421,1e-12
WR90_test_1_2_169_field,9000000000,2,0,real_Ephi,0.004572,0.006096,equal,1.57078937620722,1e-12
WR90_test_1_2_170_field,9000000000,2,0,real_Etheta,0.004572,0.006096,equal,1.57079632679467,1e-12
WR90_test_1_2_171_field,9000000000,2,0,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_172_field,9000000000,2,0,real_Hmag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_173_field,9000000000,2,0,imag_Hmag,0.004572,0.006096,equal,0.00498386719390301,1e-12
WR90_test_1_2_174_field,9000000000,2,0,imag_Hphi,0.004572,0.006096,equal,-2.45692942678621e-05,1e-12
WR90_test_1_2_175_field,9000000000,2,0,imag_Htheta,0.004572,0.006096,equal,1.1505640472512,1e-12
WR90_test_1_2_176_field,9000000000,2,0,real_Emag,0.004572,0.008128,equal,1.61792749536451,1e-12
WR90_test_1_2_177_field,9000000000,2,0,real_Ephi,0.004572,0.008128,equal,1.57075576626935,1e-12
WR90_test_1_2_178_field,9000000000,2,0,real_Etheta,0.004572,0.008128,equal,1.57079632679473,1e-12
WR90_test_1_2_179_field,9000000000,2,0,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_180_field,9000000000,2,0,real_Hmag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_181_field,9000000000,2,0,imag_Hmag,0.004572,0.008128,equal,0.00498369837347163,1e-12
WR90_test_1_2_182_field,9000000000,2,0,imag_Hphi,0.004572,0.008128,equal,9.62476069830791e-05,1e-12
WR90_test_1_2_183_field,9000000000,2,0,imag_Htheta,0.004572,0.008128,equal,1.15047530276161,1e-12
WR90_test_1_2_184_field,9000000000,2,0,real_Emag,0.009144,0.002032,equal,1.00011420777479,1e-12
WR90_test_1_2_185_field,9000000000,2,0,real_Ephi,0.009144,0.002032,equal,1.5708987826267,1e-12
WR90_test_1_2_186_field,9000000000,2,0,real_Etheta,0.009144,0.002032,equal,1.57079632679458,1e-12
WR90_test_1_2_187_field,9000000000,2,0,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_188_field,9000000000,2,0,real_Hmag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_189_field,9000000000,2,0,imag_Hmag,0.009144,0.002032,equal,0.00602067352260936,1e-12
WR90_test_1_2_190_field,9000000000,2,0,imag_Hphi,0.009144,0.002032,equal,8.14634240159163e-05,1e-12
WR90_test_1_2_191_field,9000000000,2,0,imag_Htheta,0.009144,0.002032,equal,2.65545804153994,1e-12
WR90_test_1_2_192_field,9000000000,2,0,real_Emag,0.009144,0.006096,equal,1.00000000121864,1e-12
WR90_test_1_2_193_field,9000000000,2,0,real_Ephi,0.009144,0.006096,equal,1.57084569608945,1e-12
WR90_test_1_2_194_field,9000000000,2,0,real_Etheta,0.009144,0.006096,equal,1.57079632679434,1e-12
WR90_test_1_2_195_field,9000000000,2,0,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_196_field,9000000000,2,0,real_Hmag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_197_field,9000000000,2,0,imag_Hmag,0.009144,0.006096,equal,0.00601768987562833,1e-12
WR90_test_1_2_198_field,9000000000,2,0,imag_Hphi,0.009144,0.006096,equal,7.36707838779731e-05,1e-12
WR90_test_1_2_199_field,9000000000,2,0,imag_Htheta,0.009144,0.006096,equal,2.65526980308413,1e-12
WR90_test_1_2_200_field,9000000000,2,0,real_Emag,0.009144,0.008128,equal,1.00011420777597,1e-12
WR90_test_1_2_201_field,9000000000,2,0,real_Ephi,0.009144,0.008128,equal,1.57069387096317,1e-12
WR90_test_1_2_202_field,9000000000,2,0,real_Etheta,0.009144,0.008128,equal,1.57079632679459,1e-12
WR90_test_1_2_203_field,9000000000,2,0,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_204_field,9000000000,2,0,real_Hmag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_205_field,9000000000,2,0,imag_Hmag,0.009144,0.008128,equal,0.00602070050667416,1e-12
WR90_test_1_2_206_field,9000000000,2,0,imag_Hphi,0.009144,0.008128,equal,-9.21946769102351e-05,1e-12
WR90_test_1_2_207_field,9000000000,2,0,imag_Htheta,0.009144,0.008128,equal,2.65545697418451,1e-12
WR90_test_1_2_208_field,9000000000,2,0,real_Emag,0.013716,0.002032,equal,1.00011420777573,1e-12
WR90_test_1_2_209_field,9000000000,2,0,real_Ephi,0.013716,0.002032,equal,-1.5708987826268,1e-12
WR90_test_1_2_210_field,9000000000,2,0,real_Etheta,0.013716,0.002032,equal,1.57079632679462,1e-12
WR90_test_1_2_211_field,9000000000,2,0,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_2_212_field,9000000000,2,0,real_Hmag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_2_213_field,9000000000,2,0,imag_Hmag,0.013716,0.002032,equal,0.00602070201799613,1e-12
WR90_test_1_2_214_field,9000000000,2,0,imag_Hphi,0.013716,0.002032,equal,3.14150076925285,1e-12
WR90_test_1_2_215_field,9000000000,2,0,imag_Htheta,0.013716,0.002032,equal,2.6554571863928,1e-12
WR90_test_1_2_216_field,9000000000,2,0,real_Emag,0.013716,0.004064,equal,1.00000000121867,1e-12
WR90_test_1_2_217_field,9000000000,2,0,real_Ephi,0.013716,0.004064,equal,-1.57074695750075,1e-12
WR90_test_1_2_218_field,9000000000,2,0,real_Etheta,0.013716,0.004064,equal,1.57079632679464,1e-12
WR90_test_1_2_219_field,9000000000,2,0,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_2_220_field,9000000000,2,0,real_Hmag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_2_221_field,9000000000,2,0,imag_Hmag,0.013716,0.004064,equal,0.00601771794239874,1e-12
WR90_test_1_2_222_field,9000000000,2,0,imag_Hphi,0.013716,0.004064,equal,-3.14151875787004,1e-12
WR90_test_1_2_223_field,9000000000,2,0,imag_Htheta,0.013716,0.004064,equal,2.65526918501727,1e-12
WR90_test_1_2_224_field,9000000000,2,0,real_Emag,0.013716,0.006096,equal,1.00000000121834,1e-12
WR90_test_1_2_225_field,9000000000,2,0,real_Ephi,0.013716,0.006096,equal,-1.57084569608985,1e-12
WR90_test_1_2_226_field,9000000000,2,0,real_Etheta,0.013716,0.006096,equal,1.57079632679475,1e-12
WR90_test_1_2_227_field,9000000000,2,0,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_2_228_field,9000000000,2,0,real_Hmag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_2_229_field,9000000000,2,0,imag_Hmag,0.013716,0.006096,equal,0.00601770788826577,1e-12
WR90_test_1_2_230_field,9000000000,2,0,imag_Hphi,0.013716,0.006096,equal,3.14151269201067,1e-12
WR90_test_1_2_231_field,9000000000,2,0,imag_Htheta,0.013716,0.006096,equal,2.6552651340582,1e-12
WR90_test_1_2_232_field,9000000000,2,0,real_Emag,0.013716,0.008128,equal,1.00011420777459,1e-12
WR90_test_1_2_233_field,9000000000,2,0,real_Ephi,0.013716,0.008128,equal,-1.57069387096326,1e-12
WR90_test_1_2_234_field,9000000000,2,0,real_Etheta,0.013716,0.008128,equal,1.5707963267946,1e-12
