#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.013716,0.008128,-1.74616967133822e-06,5.00190893737351e-15,1.0000001412821,2.27608894260388e-15,1.1368757388874e-15,-7.59992753734837e-14,-0.00200517565316117,-1.1135686486294e-17,-3.58143324078499e-11,5.26308899857413e-18,-6.03799261466855e-18,-0.000565536440717781
10000000000,1,0.018288,0.002032,6.02545943478631e-07,2.77659759435606e-15,0.618033569413702,2.69644038567359e-14,1.20456799216064e-15,5.34419581786885e-15,-0.00123925625794158,-5.42797304056415e-18,4.75053139788664e-10,3.73345312503563e-17,1.42505759452327e-17,-0.00148058743272526
10000000000,1,0.018288,0.004064,5.48631780315518e-07,1.51666521149125e-14,0.618033747720816,7.52438635641185e-15,-7.45891079615483e-16,1.03924573596244e-14,-0.00123926008494576,-6.54098584588383e-18,8.58962270500171e-10,5.63911312083652e-17,-1.97962564662687e-17,-0.00148059118477334
10000000000,1,0.018288,0.006096,-3.36835875704713e-07,5.74760184175835e-15,0.618033941257369,4.62365773165003e-15,-5.00127739602146e-17,6.00048515661938e-14,-0.00123926071154349,-1.25447006425782e-17,-2.14808494322704e-10,2.28703190882685e-17,5.72499640247307e-18,-0.00148059163893044
10000000000,1,0.018288,0.008128,9.35057746307378e-08,4.38810213575111e-16,0.618033984376207,3.58547669344223e-15,-7.88213632978767e-16,-4.02887397877199e-14,-0.00123926076250805,-1.09976407086379e-17,3.70382916986884e-10,1.54986040330123e-17,-2.85220030843993e-17,-0.00148059145330788
10000000000,2,0.009144,0.004064,-1.95824059164352e-06,1.12456453138895e-14,1,-0,-9.1507220819456e-14,2.23142129416763e-14,-8.02125093601545e-17,0.00225116141164434,1.8912670810162e-17,6.06522778616366e-10,1.19125383006199e-16,-0.00479127931214675
10000000000,2,0.004572,0.002032,2.3076792067243e-06,-1.59991462181179e-15,1.6180392476595,1.92360516592705e-14,1.21682360382405e-14,7.64600883636699e-15,-8.74093778807198e-17,0.00364249782088555,3.96699208055513e-17,-2.2436443035697e-08,-4.50585363451774e-17,0.00183009645383637
10000000000,2,0.004572,0.004064,-1.66674975187503e-05,1.38203248535729e-15,1.61803037854991,3.26314782498529e-14,-6.53730703337644e-13,1.56376013683828e-14,-7.2338789705298e-17,0.00364249988570991,6.99808610247384e-17,1.7666843536721e-08,-9.00949003340918e-17,0.00183011147532102
10000000000,2,0.004572,0.006096,-8.35349836141363e-06,7.30556823770713e-15,1.61803245309466,2.31476371806499e-14,-2.21755769543797e-13,1.43692138848765e-14,-6.5298079032069e-17,0.00364247171856038,1.39306512460959e-17,4.36484511385345e-09,-5.45991347325884e-17,0.00183011258722529
10000000000,2,0.004572,0.008128,-4.24999365648822e-06,3.29780926099743e-15,1.61803250776197,4.23954963945665e-14,-2.38899590591128e-13,1.03276329109041e-14,-5.78326136884263e-17,0.00364248336427973,-1.63899732586393e-18,1.65205830663456e-08,-2.06444427251571e-16,0.00183011298774543
10000000000,2,0.009144,0.002032,1.27606291905832e-05,7.47119376514608e-15,0.999996208819076,1.61837970344006e-14,-7.96661743377487e-14,1.31838624509222e-14,-5.21103062569433e-17,0.00225124893038817,1.3517394330929e-17,-2.41962129936408e-09,1.40376452433649e-16,-0.00479142763352092
10000000000,2,0.009144,0.006096,-6.98609144674801e-06,1.18929230402349e-14,0.999988618132601,2.44464558855643e-14,-9.20385965841456e-14,2.22406704845914e-14,1.03012085684183e-17,0.00225111474966989,2.93102577778681e-17,8.12619704682761e-09,1.12995719037888e-16,-0.00479117444249526
10000000000,2,0.009144,0.008128,-1.19214407532941e-05,-1.38141266480925e-14,0.999996091115739,-4.45947248412119e-15,-2.09692408192397e-14,1.65067098341438e-14,1.2334315350815e-17,0.00225124820481633,1.5573083245903e-17,5.79550120623793e-10,4.70627955615854e-17,-0.00479141311808808
10000000000,2,0.013716,0.002032,-3.16437228989117e-07,1.010163842111e-14,-0.99999758994209,-3.55613740622398e-14,-1.25596898328878e-13,1.15342307678808e-14,1.51874995768348e-17,-0.00225115715052504,2.28739526631022e-17,-7.96400215351642e-09,1.0282886251013e-16,-0.00479130525260212
10000000000,2,0.013716,0.004064,-1.8742434470478e-06,1.30574474528454e-14,-1.00000014974543,-1.98450969915088e-14,-1.94468348026872e-13,1.63422870951902e-14,4.19213024458901e-17,-0.00225116133018654,2.32471862880161e-17,-9.58118570777846e-10,-2.15145705021624e-17,-0.00479128523228123
10000000000,2,0.013716,0.006096,1.42499974950859e-06,2.53707164243338e-14,-0.999999317278213,-4.55309771197396e-14,-4.45258347609096e-14,1.81562000801771e-14,9.54896798457611e-17,-0.00225115880601751,1.22229574604749e-17,-1.7211714106614e-09,-1.39398284928702e-17,-0.00479127758037105
10000000000,2,0.013716,0.008128,2.04437850348631e-05,-1.12329819815317e-15,-0.999998556249095,-3.07374139014283e-14,2.36415169481866e-14,1.16204715906348e-14,9.71959102491798e-17,-0.00225128049345112,4.47833228766165e-18,-3.60780704792734e-09,4.95043912448352e-17,-0.00479149826050454
10000000000,2,0.018288,0.002032,-2.57500654487288e-05,2.23357178223153e-14,-1.61801769589232,3.31404590320227e-14,-5.98080762435298e-14,-3.79154520774932e-15,4.42407142813463e-17,-0.00364226899740966,-2.56973769361596e-17,2.46923561205149e-08,6.5574915031998e-18,0.00182999852634831
10000000000,2,0.018288,0.004064,-2.2976036376376e-05,6.4926443576107e-14,-1.61802490276534,-3.38264757784969e-14,-1.25738456279866e-13,-9.86592154298815e-15,3.00731313246925e-17,-0.0036424541220435,-7.31991015690718e-17,4.06846604141367e-08,-8.74087838522365e-17,0.00183011189622772
10000000000,2,0.018288,0.006096,1.34090741283693e-05,3.54024659233719e-14,-1.61803294763279,-2.39810445464655e-14,-2.78469295996036e-13,-4.38784224449015e-15,8.29994511212157e-17,-0.00364248018004572,-2.46978766434075e-17,-9.86635924439814e-09,-1.96393686880159e-16,0.00183011518487775
10000000000,2,0.018288,0.008128,-3.75399361050783e-06,1.64958591446246e-14,-1.61803452992047,-2.8063540543546e-14,6.31792662678635e-14,-2.33030339663177e-15,6.41517364828928e-17,-0.00364248242460183,-3.56884683570267e-17,1.65253144356367e-08,-2.37407314177064e-16,0.00183011756437313
10000000000,3,0.009144,0.004064,1,-0,1.4595609117109e-06,1.56051875975513e-15,-5.59975423463764e-13,-6.436795487744e-15,2.21100593055345e-17,3.70794050977882e-09,-4.85060502554167e-17,-0.00287863326808497,1.77629953249931e-18,-0.00127245488531075
10000000000,3,0.004572,0.002032,0.618034458723732,-1.00922036640181e-16,1.02732819533241e-07,-7.45624398228203e-15,7.15253269121797e-14,1.55783552678061e-15,2.03766378068374e-17,1.66149631921353e-09,-1.83858118092234e-17,-0.00177909403377955,4.38499585915513e-18,-0.00333132875706561
10000000000,3,0.004572,0.004064,1.00000430428677,6.19898803215608e-15,-1.69045736953632e-05,-1.42115315579556e-14,7.53678882698475e-14,1.88472882202426e-15,5.67098334890256e-19,-1.12708960521015e-08,-6.25068962866759e-17,-0.00287873421175987,3.20942478708682e-17,-0.00127249530393849
10000000000,3,0.004572,0.006096,1.00000017118809,2.49146378327812e-15,6.87600306980948e-06,-1.30952330857692e-14,-3.60661188795037e-14,3.19076281132294e-15,3.20019885703658e-18,-1.15022636020012e-08,-2.91690481695327e-17,-0.00287861449237592,3.62747349789938e-17,0.00127244859022492
10000000000,3,0.004572,0.008128,0.618034728985413,2.12674905722698e-16,-1.56378527868259e-07,8.71969440149085e-16,-2.45213422623323e-13,3.47720729719802e-15,1.97729105777189e-17,3.25740556088179e-10,-1.04963534055438e-17,-0.00177909853935744,3.98124692203784e-17,0.00333134299175059
10000000000,3,0.009144,0.002032,0.618033618213768,-1.12896566075735e-15,-2.25545704512723e-06,-8.08206320005432e-15,-2.72337631915414e-13,-4.11153230337243e-15,1.20520209580429e-17,-9.06362240386661e-10,-2.37630612314301e-17,-0.00177909011374345,-8.52660858028913e-17,-0.00333132518148039
10000000000,3,0.009144,0.006096,1.00000074672446,-1.04627384008712e-15,4.83013586473212e-07,6.24105027723897e-15,-3.62648035118104e-13,-7.5979491669309e-15,-1.24040594225506e-17,1.33482263544753e-10,-4.08951746310757e-17,-0.00287864108943226,-3.85162713395897e-17,0.0012724558886475
10000000000,3,0.009144,0.008128,0.618033548609549,4.16673080457313e-16,1.92040729815811e-06,-3.00125263912904e-15,-1.59790226108281e-13,-6.17405102832245e-15,-2.54425897343667e-17,-8.56655895977864e-10,-2.69906166563987e-17,-0.00177909039500047,-4.13479127078291e-18,0.00333132475136491
10000000000,3,0.013716,0.002032,0.618034767697223,-1.0324837305943e-14,-1.38183509404949e-06,6.38542438237895e-15,-3.24009801021858e-13,-1.04679535723247e-14,2.50409753450293e-17,-2.474696106502e-09,-2.22869774898665e-17,-0.0017790985165115,-6.25091684965867e-17,-0.00333133363696686
10000000000,3,0.013716,0.004064,1.00000075097287,-2.0277277649924e-14,3.01760700983915e-07,-2.36366155865761e-15,-6.29400652327111e-13,-1.49121465504543e-14,-2.20898480798034e-17,-6.39821314774242e-09,-4.53670233952207e-17,-0.00287863904733675,-3.3226680459065e-17,-0.00127245607990206
10000000000,3,0.013716,0.006096,0.999999988954594,-2.29704287165169e-14,1.11369193621842e-07,-8.83831116013084e-15,-6.06813773632184e-13,-1.13866870408993e-14,-3.8173911883669e-17,8.19647966039256e-09,-1.97825665947061e-17,-0.00287863843302257,-3.60863458578515e-17,0.00127245647132922
10000000000,3,0.013716,0.008128,0.618034505262973,-1.70121521921907e-14,1.27275976356982e-06,1.5172016021192e-15,-2.33944188520035e-13,-5.99660867270282e-15,-3.41791103142753e-17,2.2748167023111e-10,-2.27163028092912e-17,-0.00177909834848728,5.61615383839299e-17,0.00333133353877549
10000000000,3,0.018288,0.002032,0.618033805454365,-1.40745895306611e-14,3.31541597625465e-06,-1.75080022209843e-14,-4.39697858720832e-14,2.40812589640211e-17,2.43767117593108e-17,-9.86291301420559e-10,-2.84338648101534e-17,-0.00177909235301808,-1.0158206929325e-16,-0.0033313314575899
10000000000,3,0.018288,0.004064,0.999997294884484,-2.85636860016407e-14,8.50496570937138e-06,-1.23981098259358e-15,-1.27811376233284e-13,-1.0743953412744e-15,3.83620064926261e-19,-1.39847020575746e-08,-1.62203711191211e-17,-0.00287860081040656,-1.808092017217e-17,-0.00127244284486856
10000000000,3,0.018288,0.006096,1.00000074162858,-2.54993544470299e-14,-1.85375810537506e-05,1.6144373739675e-16,-2.12967576225889e-13,-2.49630113771289e-15,-1.39113645987008e-17,-4.41817988338473e-09,-2.7714302911979e-17,-0.00287872776502887,2.65721234591369e-17,0.00127249460233884
10000000000,3,0.018288,0.008128,0.618034383794501,-9.81836084934491e-15,-2.28961859185858e-08,2.79099801148591e-15,-2.1815506037764e-13,-1.02730370468035e-15,-6.71148458004542e-18,1.7176253952398e-09,-1.44803405616016e-17,-0.00177909423689744,7.72035837531218e-17,0.0033313285485809
10000000000,4,0.009144,0.004064,1,0,-0.444472251016071,4.03055182601217e-06,8.76691360305169e-05,-1.44413791905397e-05,4.81745873188332e-09,-0.00149505037199256,-8.16710746586181e-09,-0.00336398448631372,-2.2793823740146e-09,-0.00152378831776089
10000000000,4,0.004572,0.002032,1.61804084771475,9.86773069045923e-12,-0.719161629163263,6.52158367547933e-06,3.34866258314459e-05,-5.51611522189808e-06,7.79488036947158e-09,-0.00241905670078971,-1.32146995963463e-08,-0.00544306319431859,-1.5623442021567e-08,-0.0104444164980674
10000000000,4,0.004572,0.004064,2.61806144259797,8.58676262532172e-11,-0.274708135154617,2.49088307540738e-06,5.41825109257175e-05,-8.92526389694967e-06,2.97686099781064e-09,-0.000923923935591257,-2.13825781748491e-08,-0.00880730490984792,-5.96834383996729e-09,-0.00398989338483647
10000000000,4,0.004572,0.006096,2.6180569788373,-1.1904866872931e-11,0.274702098017604,-2.49085368693213e-06,5.41825731043111e-05,-8.92527420088115e-06,-2.97725057092746e-09,0.000923923582687352,-2.13816604268259e-08,-0.00880700870521918,5.96755729159345e-09,0.00398936769825016
10000000000,4,0.004572,0.008128,1.61804170228647,9.84635983066949e-12,0.719159978598114,-6.521619960524e-06,3.34866169742993e-05,-5.51611390852622e-06,-7.79489115215283e-09,0.00241906587229354,-1.32147980598476e-08,-0.00544308753106415,1.56234329563551e-08,0.0104444103993598
10000000000,4,0.009144,0.002032,0.61805429207316,-2.16134681723432e-11,-1.16364375148902,1.05520467027801e-05,5.41825860507906e-05,-8.92527639162129e-06,1.26122200096399e-08,-0.00391409121686595,-5.04759571427133e-09,-0.00207908775288939,-5.96762590882485e-09,-0.00398941356250153
10000000000,4,0.009144,0.006096,1.00000548931491,-4.47498196880065e-12,0.444475379549689,-4.03056190914951e-06,8.76691397980176e-05,-1.4441379745278e-05,-4.81742834153301e-09,0.00149506583409569,-8.16714637003242e-09,-0.00336399875746286,2.27940027519024e-09,0.00152380038858775
10000000000,4,0.009144,0.008128,0.618053395569712,-2.27392529939876e-11,1.16364442877059,-1.05520431287297e-05,5.41825882801873e-05,-8.92527671242316e-06,-1.26121693273271e-08,0.00391410428356836,-5.04758726959738e-09,-0.00207909487472304,5.96758649616943e-09,0.00398938721567984
10000000000,4,0.013716,0.002032,-0.618036455229273,-1.33761375515605e-11,-1.16363454005032,1.05521603778659e-05,5.41824935264379e-05,-8.92526108908467e-06,1.26122914559008e-08,-0.00391410457897997,5.04765952554843e-09,0.00207909167897484,5.96758052433255e-09,0.00398938302451751
10000000000,4,0.013716,0.004064,-0.999998488831507,5.66635870453831e-12,-0.444468143574742,4.03055994539717e-06,8.76691409154503e-05,-1.44413798449149e-05,4.81750424352434e-09,-0.00149504708538833,8.16713588223719e-09,0.00336399400946211,2.27940348058864e-09,0.00152380228854079
10000000000,4,0.013716,0.006096,-0.999997946739452,1.0030500102972e-11,0.44446859938732,-4.030562541296e-06,8.76691449244722e-05,-1.44413805322487e-05,-4.81748151589728e-09,0.00149505240766914,8.16710268845806e-09,0.00336398454862638,-2.27942256136778e-09,-0.00152381501862171
10000000000,4,0.013716,0.008128,-0.617992018993479,2.49805683792881e-11,1.16362708427501,-1.05521790923743e-05,5.41824094693622e-05,-8.92524728822804e-06,-1.26124814306128e-08,0.00391414937544607,5.04727144823178e-09,0.00207893051266465,-5.9677656599277e-09,-0.00398950677116374
10000000000,4,0.018288,0.002032,-1.61801317033869,1.99774630470597e-11,-0.719245924153936,6.52132921258051e-06,3.34864508162484e-05,-5.51608638763552e-06,7.79428310775279e-09,-0.00241894710870819,1.32141460318104e-08,0.00544274861100823,1.56231972393675e-08,0.0104442526448632
10000000000,4,0.018288,0.004064,-2.61798590592522,1.39984747179365e-10,-0.274725478588055,2.49078775420931e-06,5.41826638515999e-05,-8.92528906841682e-06,2.9771005519743e-09,-0.000923722081230496,2.13808393731241e-08,0.00880663575254604,5.96774473947072e-09,0.00398949268918065
10000000000,4,0.018288,0.006096,-2.61805323741332,-2.12431945433882e-11,0.274715096902976,-2.49084885254417e-06,5.41825208945736e-05,-8.92526550737529e-06,-2.97707228674229e-09,0.000923906133974152,2.13824122990561e-08,0.00880730050212304,-5.96832488578099e-09,-0.00398988075870541
10000000000,4,0.018288,0.008128,-1.61804115995116,-9.85927979206092e-12,0.719162313398181,-6.52158569229349e-06,3.34866259812537e-05,-5.51611519396677e-06,-7.7948857861109e-09,0.0024190468973529,1.32147348040863e-08,0.00544308926598534,-1.56233985553617e-08,-0.0104443873546092
10000000000,5,0.009144,0.004064,-0.103578129869951,-1.26518449214839e-06,-0.233062358113414,5.62308437995424e-07,1,-0,-1.89155158371901e-09,0.000488444716042782,-4.25599830762191e-09,-0.000217105068555409,-1.92785765618255e-09,-7.1744594279519e-09
10000000000,5,0.004572,0.002032,-0.167594329313167,-2.04712025164705e-06,-0.377104768904471,9.09822160685666e-07,0.381965955665767,6.23719556166857e-15,-3.06061317178329e-09,0.000790326374713679,-6.8863778437497e-09,-0.000351284002059284,-1.32139949255049e-08,-4.91755160844161e-08
10000000000,5,0.004572,0.004064,-0.271179855269443,-3.31233081769235e-06,-0.14403016424367,3.47537375979191e-07,0.618034035088183,-1.37436071671422e-14,-1.16895728360287e-09,0.000301834296278909,-1.11427017361605e-08,-0.000568415809020333,-5.0479030799348e-09,-1.87856390735036e-08
10000000000,5,0.004572,0.006096,-0.271172626174385,-3.31232519474716e-06,0.144028752461808,-3.47529759226457e-07,0.618034748110885,3.48588433560307e-16,1.16895671868731e-09,-0.000301861254849832,-1.1142327189972e-08,-0.000568382943134791,5.04724089339744e-09,1.87831648041079e-08
10000000000,5,0.004572,0.008128,-0.16759441841827,-2.047121393837e-06,0.377107448088393,-9.09820186444733e-07,0.381965863698145,1.50799894833168e-14,3.06062482430245e-09,-0.0007903280828159,-6.886408942549e-09,-0.000351288301689179,1.32139887449409e-08,4.91754901522151e-08
10000000000,5,0.009144,0.002032,-0.0640154112352388,-7.8195270437774e-07,-0.610159956622117,1.47214298277346e-06,0.61803490351017,2.18717267320041e-15,-4.95214444693781e-09,0.00127876121003014,-2.63039068160438e-09,-0.000134178264729916,-5.04729825861556e-09,-1.87833779615926e-08
10000000000,5,0.009144,0.006096,-0.103578388492112,-1.26519147953971e-06,0.23306273430002,-5.62312442876715e-07,1.00000003812682,-2.60654853931325e-15,1.89157126318701e-09,-0.0004884442118279,-4.25601652164238e-09,-0.00021710628372814,1.92787055529788e-09,7.17451655826829e-09
10000000000,5,0.009144,0.008128,-0.0640152388033443,-7.8195162955154e-07,0.610159642526911,-1.4721439521447e-06,0.618034924486675,1.60228986624935e-15,4.95216105597085e-09,-0.00127875905107993,-2.63039989630381e-09,-0.000134176942024951,5.04726619986701e-09,1.87832594896484e-08
10000000000,5,0.013716,0.002032,0.0640159888086882,7.81930163814958e-07,-0.610168784047888,1.47213144765771e-06,0.618033846718489,4.31031341056953e-15,-4.95216156498901e-09,0.0012787675509039,2.63039592557964e-09,0.000134182258176863,5.04726015870705e-09,1.87832375527337e-08
10000000000,5,0.013716,0.004064,0.103577583691154,1.26518264896276e-06,-0.233063347001776,5.62303254952198e-07,1.00000005054027,-1.79843150569139e-14,-1.89154759505263e-09,0.000488447536012668,4.25601068812651e-09,0.000217106015905701,1.92787711177083e-09,7.17453128057397e-09
10000000000,5,0.013716,0.006096,0.10357722167543,1.26518199529753e-06,0.233063485250795,-5.62303861254831e-07,1.00000009780604,-1.46761043237508e-14,1.89155429462708e-09,-0.000488446498699221,4.2559986745323e-09,0.000217104696545984,-1.92789036857938e-09,-7.1745857462907e-09
10000000000,5,0.013716,0.008128,0.0640087305864988,7.81873990012983e-07,0.61017085546304,-1.47212194882895e-06,0.618032890441229,-3.17298138504606e-15,4.95221811094061e-09,-0.00127878533423342,2.63019213838272e-09,0.000134172075593113,-5.0474170303781e-09,-1.87838213892623e-08
10000000000,5,0.018288,0.002032,0.167589396500677,2.04708520515675e-06,-0.377078438673152,9.09928770360971e-07,0.381963969635353,-1.5383515184434e-14,-3.06047429754657e-09,0.00079027368408439,6.88597958388591e-09,0.000351278237306935,1.32137865893702e-08,4.9174745139852e-08
10000000000,5,0.018288,0.004064,0.271156388548266,3.31223532603313e-06,-0.144021765160287,3.47559276472421e-07,0.618035795198933,-3.16885154873087e-14,-1.16870170848845e-09,0.00030182997831397,1.11418550401758e-08,0.000568364684823617,5.04739887356627e-09,1.87837556585119e-08
10000000000,5,0.018288,0.006096,0.271174536201129,3.31232058589255e-06,0.144027076841803,-3.47546182173744e-07,0.618034159814848,-3.42049699978816e-14,1.1689346698942e-09,-0.000301847103070395,1.11426962439098e-08,0.000568404753871231,-5.04788836037587e-09,-1.87855779475352e-08
10000000000,5,0.018288,0.008128,0.167594366238624,2.04712070690329e-06,0.37710484365164,-9.09822960493005e-07,0.381965960850224,-2.70906448460911e-14,3.06060050621202e-09,-0.000790325753405026,6.88641087191399e-09,0.000351283722195106,-1.32139549593028e-08,-4.91753749835482e-08
9000000000,1,0.009144,0.004064,-1.38935271742738e-07,-6.85523365195716e-16,1,-0,-1.32536654617157e-15,1.76724485876943e-14,-0.00181935951264189,-3.67702532770099e-18,-1.71469357036719e-11,-8.97233387373796e-21,5.48584656114311e-17,0.000628372776103856
9000000000,1,0.004572,0.002032,5.55530729527585e-08,2.35857615092913e-15,0.618034093388129,1.05718270912418e-15,-5.09290651417054e-16,4.56654923707677e-15,-0.00112442685087318,-9.26319620575518e-18,4.03330610563427e-10,2.50977856865123e-18,-4.69501294796066e-18,0.00164510265202508
9000000000,1,0.004572,0.004064,-4.13973025050043e-07,-1.1856199573369e-15,0.618033892045135,1.07419511320079e-15,-1.15191327407777e-15,-2.12127378887212e-13,-0.0011244269041916,-6.80256573426757e-18,-3.50752824150129e-10,1.32154743087121e-18,1.65426353047366e-17,0.00164510195804346
9000000000,1,0.004572,0.006096,-2.07885118289134e-07,2.2286428879511e-15,0.618033936151808,-5.4352501750224e-16,-1.21551137794574e-15,-3.89055566770925e-14,-0.00112442631396855,5.52600879506192e-18,-8.83537844394124e-11,2.75240311653275e-18,1.3272384516186e-17,0.00164510159188091
9000000000,1,0.004572,0.008128,-1.06419965276905e-07,-1.71951954614363e-15,0.618033932597604,-4.97721187253852e-16,-1.12671136705429e-15,-4.68587510940869e-14,-0.00112442654460059,9.04738897336387e-18,-3.19322896665293e-10,-2.46853671593753e-18,-6.74982301795453e-18,0.00164510173837517
9000000000,1,0.009144,0.002032,1.06875948690501e-06,-1.13239345750694e-16,0.999999937739047,4.77833323403487e-15,-7.17370874869257e-16,-9.94867112442755e-15,-0.00181936636284406,-2.98282887448626e-18,-4.55920435417707e-11,2.2349701856711e-18,3.03590403637609e-18,0.000628373670317624
9000000000,1,0.009144,0.006096,-5.82966074698748e-07,-4.91134467524741e-15,0.999998911712967,3.07741889193666e-15,-1.77281751288039e-15,1.31970288244126e-14,-0.00181935524882818,-8.60161891369608e-18,-2.88439098772471e-10,-1.29650580902939e-17,4.8555241915826e-18,0.000628372382897253
9000000000,1,0.009144,0.008128,-1.03296680132922e-06,-8.36952216444341e-15,0.999999937695582,-6.25541612345814e-15,-1.29788301936939e-15,1.73471135173634e-14,-0.00181936631693636,8.96387056040306e-18,1.64186605148925e-10,1.6102979431884e-18,-7.50816870990003e-18,0.000628373129380111
9000000000,1,0.013716,0.002032,2.82855932383136e-08,1.2034520739037e-16,0.999999811117433,2.97322190510466e-15,-1.13716538747907e-15,-1.09758405933338e-14,-0.00181935929908969,-9.91735050424119e-18,-6.19780993075364e-10,-3.5156602877234e-19,2.1240220067912e-17,-0.000628372907419103
9000000000,1,0.013716,0.004064,1.21436792812101e-07,-2.54352038564158e-15,0.999999981437864,-2.36570842314554e-15,-1.95902439705011e-15,-2.97572873800209e-14,-0.00181935942790782,-1.25199909531675e-17,1.57220008754798e-12,-4.63851034075011e-19,-2.47893409341131e-17,-0.000628372940976591
9000000000,1,0.013716,0.006096,-1.10262543772365e-07,-3.9658326885484e-15,0.999999948706731,-1.28332771250834e-15,-2.33231587252388e-15,-3.90424924506e-14,-0.00181935935427938,-6.95102833282845e-18,-8.82740177255722e-11,1.10313871195129e-17,-2.69557014897898e-17,-0.000628372764054589
9000000000,1,0.013716,0.008128,-1.74616965297553e-06,-1.00120722084575e-14,1.00000014128269,-3.6240647497709e-15,-9.31345364723322e-16,-7.28377922260298e-14,-0.00181936905990846,2.09233930960751e-17,-3.24956785576957e-11,-2.09246372007954e-17,1.64817042917282e-17,-0.000628373823020142
9000000000,1,0.018288,0.002032,6.02546090301791e-07,2.94363638309817e-16,0.618033569414356,-9.40452278196951e-16,-6.32314598508503e-16,1.05736550785114e-14,-0.00112442243623012,-3.8478782590731e-18,4.31033149223285e-10,-4.79927015314251e-18,1.60602791820509e-17,-0.00164509714747333
9000000000,1,0.018288,0.004064,5.48631731666634e-07,2.79638184843023e-16,0.618033747721023,1.94263121641501e-15,-1.01564521936098e-15,-4.00288522314515e-15,-0.00112442590861063,-1.78227756128239e-18,7.7936782326078e-10,-1.82982150286207e-18,6.06853693806889e-18,-0.00164510131641563
9000000000,1,0.018288,0.006096,-3.36836277236583e-07,2.22638038900917e-15,0.618033941257154,2.90125192185144e-15,-7.55093305681002e-16,3.73234641713476e-14,-0.00112442647714568,-8.71141891502937e-19,-1.94903612371367e-10,4.21374518366317e-18,3.45748632164374e-17,-0.00164510182103473
