WR90_2_1_770_field_exact,pass,10000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.00056553514460724,0.001,
WR90_2_5_1289_field_exact,pass,10000000000,5,0,0.013716,0.004064,imag_Hmag,lessthan,0.000534524103881917,0.001,
WR90_2_5_1313_field_exact,pass,10000000000,5,0,0.013716,0.006096,imag_Hmag,lessthan,0.000534522620106321,0.001,
WR90_2_5_1307_field_exact,pass,10000000000,5,0,0.009144,0.006096,imag_Hmag,lessthan,0.000534521175028544,0.001,
WR90_2_5_1243_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000534521142214259,0.001,
WR90_2_5_1283_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000534521142214259,0.001,
WR90_1_5_615_field_exact,pass,9000000000,5,0,0.013716,0.004064,imag_Hmag,lessthan,0.000481071693647916,0.001,
WR90_1_5_639_field_exact,pass,9000000000,5,0,0.013716,0.006096,imag_Hmag,lessthan,0.000481070358235709,0.001,
WR90_1_5_633_field_exact,pass,9000000000,5,0,0.009144,0.006096,imag_Hmag,lessthan,0.000481069057676308,0.001,
WR90_1_5_569_field_exact,pass,9000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000481069028141756,0.001,
WR90_1_5_609_field_exact,pass,9000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000481069028141756,0.001,
WR90_1_4_467_field_exact,pass,9000000000,4,0,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104550624056711,0.000133769375840275,0.003,
WR90_1_5_590_field_exact,pass,9000000000,5,0,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.10455047569913,0.00013235018367198,0.003,
WR90_1_4_499_field_exact,pass,9000000000,4,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.10454852009069,0.000113642786578022,0.003,
WR90_2_5_1264_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.104548332450983,0.00011184782065579,0.003,
WR90_1_5_582_field_exact,pass,9000000000,5,0,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.104547901449358,0.000107724848808551,0.003,
WR90_1_4_507_field_exact,pass,9000000000,4,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418266407725546,0.000100611426310014,0.003,
WR90_1_4_427_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.41826583272856,9.92365732839844e-05,0.003,
WR90_1_4_475_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.41826583272856,9.92365732839844e-05,0.003,
WR90_1_4_538_field_exact,pass,9000000000,4,0,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.31764630182373,9.47843323132845e-05,0.003,
WR90_1_4_442_field_exact,pass,9000000000,4,0,0.009144,0.002032,real_Emag,equal,1.31752142143549,1.31764612419726,9.46495136574353e-05,0.003,
WR90_2_5_1292_field_exact,pass,10000000000,5,0,0.018288,0.004064,real_Etheta,equal,0.461115495453731,0.461072460604984,9.33277002652055e-05,0.003,
WR90_1_4_516_field_exact,pass,9000000000,4,0,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57065278436887,9.13819465833808e-05,0.003,
WR90_1_4_484_field_exact,pass,9000000000,4,0,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57065278441638,9.1381916339557e-05,0.003,
WR90_1_4_428_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57065278482412,9.13816567650184e-05,0.003,
WR90_1_4_476_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57065278482412,9.13816567650184e-05,0.003,
WR90_1_4_508_field_exact,pass,9000000000,4,0,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57065278564279,9.1381135582224e-05,0.003,
WR90_1_5_618_field_exact,pass,9000000000,5,0,0.018288,0.004064,real_Etheta,equal,0.483778647032732,0.483735619383067,8.89407788648919e-05,0.003,
WR90_2_5_1256_field_exact,pass,10000000000,5,0,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.104545758202414,8.72224972958691e-05,0.003,
WR90_2_4_1141_field_exact,pass,10000000000,4,0,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104545511799494,8.48654010756234e-05,0.003,
WR90_1_4_435_field_exact,pass,9000000000,4,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418259315424138,8.36532990410154e-05,0.003,
WR90_1_4_450_field_exact,pass,9000000000,4,0,0.013716,0.002032,real_Emag,equal,1.31752142143549,1.31762962292886,8.21250353928375e-05,0.003,
WR90_1_4_531_field_exact,pass,9000000000,4,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.418258267688692,8.11480993877272e-05,0.003,
WR90_1_4_471_field_exact,pass,9000000000,4,0,0.004572,0.004064,imag_Hmag,equal,0.0113100284003257,0.0113108017836977,6.83803209540544e-05,0.003,
WR90_1_4_527_field_exact,pass,9000000000,4,0,0.018288,0.006096,imag_Hmag,equal,0.0113100284003257,0.0113107895379785,6.72975898803175e-05,0.003,
WR90_2_4_1173_field_exact,pass,10000000000,4,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104543407903117,6.47394780331138e-05,0.003,
WR90_1_4_546_field_exact,pass,9000000000,4,0,0.013716,0.008128,real_Emag,equal,1.31752142143549,1.31760219598636,6.1307960201313e-05,0.003,
WR90_2_4_1145_field_exact,pass,10000000000,4,0,0.004572,0.004064,imag_Hmag,equal,0.00971237393078361,0.00971295549439775,5.98786268206948e-05,0.003,
WR90_2_4_1201_field_exact,pass,10000000000,4,0,0.018288,0.006096,imag_Hmag,equal,0.00971237393078361,0.00971294461776548,5.87587531062249e-05,0.003,
WR90_2_4_1181_field_exact,pass,10000000000,4,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418248124332923,5.68947141783708e-05,0.003,
WR90_2_4_1212_field_exact,pass,10000000000,4,0,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.31759567368743,5.63575291706179e-05,0.003,
WR90_2_4_1116_field_exact,pass,10000000000,4,0,0.009144,0.002032,real_Emag,equal,1.31752142143549,1.31759549607049,5.62227177468166e-05,0.003,
WR90_2_4_1101_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418247549260235,5.55196801430257e-05,0.003,
WR90_2_4_1149_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418247549260235,5.55196801430257e-05,0.003,
WR90_2_2_861_field_exact,pass,10000000000,2,0,0.018288,0.002032,imag_Hmag,equal,0.00407637595275933,0.00407615235933819,5.48510303597779e-05,0.003,
WR90_1_2_187_field_exact,pass,9000000000,2,0,0.018288,0.002032,imag_Hmag,equal,0.00498439294881879,0.00498412107728959,5.45445617933347e-05,0.003,
WR90_1_4_544_field_exact,pass,9000000000,4,0,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488284839931787,5.44405712952608e-05,0.003,
WR90_1_5_641_field_exact,pass,9000000000,5,0,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.488232667415628,5.24137731235427e-05,0.003,
WR90_2_4_1190_field_exact,pass,10000000000,4,0,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57071621429882,5.1001199016466e-05,0.003,
WR90_2_4_1158_field_exact,pass,10000000000,4,0,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.5707162143252,5.10011822256817e-05,0.003,
WR90_2_4_1102_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57071621455288,5.10010372769203e-05,0.003,
WR90_2_4_1150_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57071621455288,5.10010372769203e-05,0.003,
WR90_2_4_1182_field_exact,pass,10000000000,4,0,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57071621500968,5.10007464734342e-05,0.003,
WR90_2_5_1315_field_exact,pass,10000000000,5,0,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.48823502493918,4.75853375385269e-05,0.003,
WR90_1_4_548_field_exact,pass,9000000000,4,0,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57072264544822,4.69070021491504e-05,0.003,
WR90_1_4_452_field_exact,pass,9000000000,4,0,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.57072264686775,4.69060984509395e-05,0.003,
WR90_1_4_444_field_exact,pass,9000000000,4,0,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57072264766463,4.69055911381907e-05,0.003,
WR90_1_4_540_field_exact,pass,9000000000,4,0,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57072264767162,4.69055866892308e-05,0.003,
WR90_1_2_275_field_exact,pass,9000000000,2,0,0.013716,0.008128,imag_Hmag,equal,0.00602092865395992,0.00602119587763909,4.43824689727495e-05,0.003,
WR90_2_2_949_field_exact,pass,10000000000,2,0,0.013716,0.008128,imag_Hmag,equal,0.00529379350712471,0.00529402676991953,4.40634479796025e-05,0.003,
WR90_2_4_1124_field_exact,pass,10000000000,4,0,0.013716,0.002032,real_Emag,equal,1.31752142143549,1.31757899411239,4.36977160046054e-05,0.003,
WR90_2_4_1218_field_exact,pass,10000000000,4,0,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488279548504416,4.3603217753712e-05,0.003,
WR90_2_5_1298_field_exact,pass,10000000000,5,0,0.004572,0.006096,real_Etheta,equal,0.461115495453731,0.461095999143724,4.22807522172328e-05,0.003,
WR90_2_4_1109_field_exact,pass,10000000000,4,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418241031877186,3.99362178991582e-05,0.003,
WR90_2_5_1316_field_exact,pass,10000000000,5,0,0.018288,0.006096,real_Etheta,equal,0.461115495453731,0.461097547519391,3.8922861012454e-05,0.003,
WR90_1_5_624_field_exact,pass,9000000000,5,0,0.004572,0.006096,real_Etheta,equal,0.483778647032732,0.483759942218796,3.86639924077377e-05,0.003,
WR90_2_4_1205_field_exact,pass,10000000000,4,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.418239984031814,3.74307554053739e-05,0.003,
WR90_1_5_592_field_exact,pass,9000000000,5,0,0.018288,0.002032,real_Emag,equal,0.579958504484651,0.579937045543982,3.70008207541724e-05,0.003,
WR90_2_5_1266_field_exact,pass,10000000000,5,0,0.018288,0.002032,real_Emag,equal,0.562310634335179,0.562290697798959,3.54546668743053e-05,0.003,
WR90_1_5_642_field_exact,pass,9000000000,5,0,0.018288,0.006096,real_Etheta,equal,0.483778647032732,0.483761542183662,3.53567673458503e-05,0.003,
WR90_2_5_1268_field_exact,pass,10000000000,5,0,0.018288,0.002032,real_Etheta,equal,0.824016089800793,0.823988218951432,3.38231858645765e-05,0.003,
WR90_1_4_547_field_exact,pass,9000000000,4,0,0.013716,0.008128,real_Ephi,equal,2.05905458566813,2.05898595898426,3.33292202899431e-05,0.003,
WR90_2_4_1226_field_exact,pass,10000000000,4,0,0.013716,0.008128,imag_Hphi,equal,0.488258258873233,0.488242024071379,3.32504398219889e-05,0.003,
WR90_1_3_333_field_exact,pass,9000000000,3,0,0.004572,0.004064,imag_Hmag,equal,0.00372599154774982,0.00372611313458838,3.26320757840702e-05,0.003,
WR90_2_3_1007_field_exact,pass,10000000000,3,0,0.004572,0.004064,imag_Hmag,equal,0.00314733362291257,0.00314743625203582,3.26082759382848e-05,0.003,
WR90_1_5_594_field_exact,pass,9000000000,5,0,0.018288,0.002032,real_Etheta,equal,0.851827329529628,0.851799621569979,3.2527671617026e-05,0.003,
WR90_1_4_459_field_exact,pass,9000000000,4,0,0.018288,0.002032,real_Ephi,equal,-2.72336832401056,-2.72328348805366,3.11511139190492e-05,0.003,
WR90_1_4_539_field_exact,pass,9000000000,4,0,0.009144,0.008128,real_Ephi,equal,1.08253806792166,1.08257172918226,3.10947592468385e-05,0.003,
WR90_2_3_1063_field_exact,pass,10000000000,3,0,0.018288,0.006096,imag_Hmag,equal,0.00314733362291257,0.00314743007200305,3.06446986669631e-05,0.003,
WR90_1_3_389_field_exact,pass,9000000000,3,0,0.018288,0.006096,imag_Hmag,equal,0.00372599154774982,0.00372610569584468,3.06356290379049e-05,0.003,
WR90_2_4_1139_field_exact,pass,10000000000,4,0,0.018288,0.002032,imag_Htheta,equal,0.518290188925788,0.518274464832883,3.03383958269306e-05,0.003,
WR90_1_4_443_field_exact,pass,9000000000,4,0,0.009144,0.002032,real_Ephi,equal,-1.08253806792166,-1.08257088720145,3.03169752248674e-05,0.003,
WR90_1_2_171_field_exact,pass,9000000000,2,0,0.009144,0.002032,imag_Hmag,equal,0.00602092865395992,0.00602110807083472,2.97988707576909e-05,0.003,
WR90_1_4_465_field_exact,pass,9000000000,4,0,0.018288,0.002032,imag_Htheta,equal,0.542698740281943,0.54268258103475,2.97757226868075e-05,0.003,
WR90_2_2_845_field_exact,pass,10000000000,2,0,0.009144,0.002032,imag_Hmag,equal,0.00529379350712471,0.00529394942494237,2.9452946634025e-05,0.003,
WR90_1_2_267_field_exact,pass,9000000000,2,0,0.009144,0.008128,imag_Hmag,equal,0.00602092865395992,0.00602109338693004,2.73600601487006e-05,0.003,
WR90_1_5_617_field_exact,pass,9000000000,5,0,0.018288,0.004064,real_Ephi,equal,-0.488258258873234,-0.488245113579901,2.69228284297903e-05,0.003,
WR90_2_2_941_field_exact,pass,10000000000,2,0,0.009144,0.008128,imag_Hmag,equal,0.00529379350712471,0.0052939359788229,2.69129685550629e-05,0.003,
WR90_2_4_1222_field_exact,pass,10000000000,4,0,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57075520323596,2.6180070730291e-05,0.003,
WR90_2_4_1126_field_exact,pass,10000000000,4,0,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.57075520402823,2.61795663576469e-05,0.003,
WR90_2_4_1118_field_exact,pass,10000000000,4,0,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57075520447304,2.61792831816964e-05,0.003,
WR90_2_4_1214_field_exact,pass,10000000000,4,0,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57075520447689,2.61792807298421e-05,0.003,
WR90_1_4_458_field_exact,pass,9000000000,4,0,0.018288,0.002032,real_Emag,equal,1.77064296374119,1.77068695281599,2.48435600533476e-05,0.003,
WR90_2_2_909_field_exact,pass,10000000000,2,0,0.009144,0.006096,imag_Hmag,equal,0.00529379350712471,0.00529366320752153,2.46136542735694e-05,0.003,
WR90_1_2_235_field_exact,pass,9000000000,2,0,0.009144,0.006096,imag_Hmag,equal,0.00602092865395992,0.00602078101847482,2.45203844092541e-05,0.003,
WR90_2_4_1133_field_exact,pass,10000000000,4,0,0.018288,0.002032,real_Ephi,equal,-2.72336832401056,-2.72330177035352,2.44379933677512e-05,0.003,
WR90_1_4_506_field_exact,pass,9000000000,4,0,0.009144,0.006096,real_Emag,equal,1.0943175335329,1.09434401861815,2.42023767705282e-05,0.003,
WR90_1_4_492_field_exact,pass,9000000000,4,0,0.018288,0.004064,real_Etheta,equal,1.5707963267949,1.57075944617367,2.34789326908576e-05,0.003,
WR90_1_4_500_field_exact,pass,9000000000,4,0,0.004572,0.006096,real_Etheta,equal,1.5707963267949,1.57075944719188,2.34782844803845e-05,0.003,
WR90_1_4_524_field_exact,pass,9000000000,4,0,0.018288,0.006096,real_Etheta,equal,1.5707963267949,1.570759447194,2.34782831298503e-05,0.003,
WR90_1_4_468_field_exact,pass,9000000000,4,0,0.004572,0.004064,real_Etheta,equal,1.5707963267949,1.57075944730522,2.34782123256142e-05,0.003,
WR90_2_4_1221_field_exact,pass,10000000000,4,0,0.013716,0.008128,real_Ephi,equal,2.05905458566813,2.05900636529211,2.34186972792706e-05,0.003,
WR90_2_4_1220_field_exact,pass,10000000000,4,0,0.013716,0.008128,real_Emag,equal,1.31752142143549,1.31755156625224,2.28799443103383e-05,0.003,
WR90_1_4_552_field_exact,pass,9000000000,4,0,0.013716,0.008128,imag_Hphi,equal,0.488258258873233,0.488247315307556,2.24134778630636e-05,0.003,
WR90_2_5_1291_field_exact,pass,10000000000,5,0,0.018288,0.004064,real_Ephi,equal,-0.488258258873234,-0.488247471253499,2.20940855351233e-05,0.003,
WR90_1_4_436_field_exact,pass,9000000000,4,0,0.004572,0.002032,real_Etheta,equal,1.5707963267949,1.57076244118197,2.15722511903479e-05,0.003,
WR90_1_4_556_field_exact,pass,9000000000,4,0,0.018288,0.008128,real_Etheta,equal,1.5707963267949,1.57076244119245,2.15722445186751e-05,0.003,
WR90_1_4_532_field_exact,pass,9000000000,4,0,0.004572,0.008128,real_Etheta,equal,1.5707963267949,1.57076244119298,2.15722441833739e-05,0.003,
WR90_1_4_460_field_exact,pass,9000000000,4,0,0.018288,0.002032,real_Etheta,equal,1.5707963267949,1.57076244152998,2.1572029638139e-05,0.003,
WR90_2_4_1169_field_exact,pass,10000000000,4,0,0.018288,0.004064,imag_Hmag,equal,0.00971237393078361,0.00971216493261934,2.15187518274089e-05,0.003,
WR90_2_5_1274_field_exact,pass,10000000000,5,0,0.004572,0.004064,real_Etheta,equal,0.461115495453731,0.46110560344072,2.14523543634191e-05,0.003,
WR90_1_4_511_field_exact,pass,9000000000,4,0,0.009144,0.006096,imag_Hmag,equal,0.0046451120153124,0.00464520707695172,2.04648755515441e-05,0.003,
WR90_2_4_1171_field_exact,pass,10000000000,4,0,0.018288,0.004064,imag_Htheta,equal,1.14751826506586,1.1474948699402,2.03875845569118e-05,0.003,
WR90_2_5_1309_field_exact,pass,10000000000,5,0,0.013716,0.006096,real_Ephi,equal,1.15257199721567,1.15259546406852,2.03604225203945e-05,0.003,
WR90_1_4_451_field_exact,pass,9000000000,4,0,0.013716,0.002032,real_Ephi,equal,-2.05905458566813,-2.05901308970719,2.01529193216421e-05,0.003,
WR90_1_4_554_field_exact,pass,9000000000,4,0,0.018288,0.008128,real_Emag,equal,1.77064296374119,1.77067856765079,2.01078988404419e-05,0.003,
WR90_1_4_535_field_exact,pass,9000000000,4,0,0.004572,0.008128,imag_Hmag,equal,0.0135519610392177,0.0135522321892815,2.00081791138718e-05,0.003,
WR90_1_4_503_field_exact,pass,9000000000,4,0,0.004572,0.006096,imag_Hmag,equal,0.0113100284003257,0.0113102543547216,1.99782341774288e-05,0.003,
WR90_1_4_530_field_exact,pass,9000000000,4,0,0.004572,0.008128,real_Emag,equal,1.77064296374119,1.77067811498255,1.98522469386283e-05,0.003,
WR90_1_4_434_field_exact,pass,9000000000,4,0,0.004572,0.002032,real_Emag,equal,1.77064296374119,1.77067800440844,1.97897983787146e-05,0.003,
WR90_1_5_616_field_exact,pass,9000000000,5,0,0.018288,0.004064,real_Emag,equal,0.698151246795812,0.69813750476683,1.96834554758932e-05,0.003,
WR90_1_4_439_field_exact,pass,9000000000,4,0,0.004572,0.002032,imag_Hmag,equal,0.0135519610392178,0.0135522222355383,1.9273691814207e-05,0.003,
WR90_2_5_1285_field_exact,pass,10000000000,5,0,0.013716,0.004064,real_Ephi,equal,-1.15257199721567,-1.1525939468218,1.90440217067378e-05,0.003,
WR90_1_4_497_field_exact,pass,9000000000,4,0,0.018288,0.004064,imag_Htheta,equal,1.16807788186965,1.16805606675666,1.86760774518553e-05,0.003,
WR90_2_3_1059_field_exact,pass,10000000000,3,0,0.018288,0.006096,real_Ephi,lessthan,-1.85375673036375e-05,0.001,
WR90_1_3_385_field_exact,pass,9000000000,3,0,0.018288,0.006096,real_Ephi,lessthan,-1.85375672030597e-05,0.001,
WR90_1_5_635_field_exact,pass,9000000000,5,0,0.013716,0.006096,real_Ephi,equal,1.15257199721567,1.15259335210419,1.85280299795093e-05,0.003,
WR90_1_4_426_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Emag,equal,1.0943175335329,1.09433773173247,1.84573480241403e-05,0.003,
WR90_1_4_474_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Emag,equal,1.0943175335329,1.09433773173247,1.84573480241403e-05,0.003,
WR90_2_5_1290_field_exact,pass,10000000000,5,0,0.018288,0.004064,real_Emag,equal,0.690111498579358,0.690098761075254,1.84571683419885e-05,0.003,
WR90_1_4_496_field_exact,pass,9000000000,4,0,0.018288,0.004064,imag_Hphi,equal,1.67533296705049,1.67530218997545,1.83707213125415e-05,0.003,
WR90_1_5_600_field_exact,pass,9000000000,5,0,0.004572,0.004064,real_Etheta,equal,0.483778647032732,0.483769866499837,1.81498975803698e-05,0.003,
WR90_1_4_559_field_exact,pass,9000000000,4,0,0.018288,0.008128,imag_Hmag,equal,0.0135519610392177,0.0135522065484429,1.81161401280354e-05,0.003,
WR90_1_4_560_field_exact,pass,9000000000,4,0,0.018288,0.008128,imag_Hphi,equal,1.15257199721567,1.15259267537808,1.79408856525354e-05,0.003,
WR90_1_4_487_field_exact,pass,9000000000,4,0,0.013716,0.004064,imag_Hmag,equal,0.0046451120153124,0.00464519476716779,1.78148245120317e-05,0.003,
WR90_2_4_1170_field_exact,pass,10000000000,4,0,0.018288,0.004064,imag_Hphi,equal,1.67533296705049,1.67530351523807,1.75796769928398e-05,0.003,
WR90_1_4_519_field_exact,pass,9000000000,4,0,0.013716,0.006096,imag_Hmag,equal,0.0046451120153124,0.00464519282788722,1.73973360719101e-05,0.003,
WR90_1_5_611_field_exact,pass,9000000000,5,0,0.013716,0.004064,real_Ephi,equal,-1.15257199721567,-1.152591834858,1.72116296259041e-05,0.003,
WR90_1_3_329_field_exact,pass,9000000000,3,0,0.004572,0.004064,real_Ephi,lessthan,-1.6904500988623e-05,0.001,
WR90_2_3_1003_field_exact,pass,10000000000,3,0,0.004572,0.004064,real_Ephi,lessthan,-1.69045009319333e-05,0.001,
WR90_2_4_1132_field_exact,pass,10000000000,4,0,0.018288,0.002032,real_Emag,equal,1.77064296374119,1.77067256146439,1.67158053894555e-05,0.003,
