#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.013716,0.006096,-0.0023733159102132,3.3103263512112e-15,0.999437248397161,4.93094886967719e-15,-1.44226345110448e-16,-3.63846455037386e-13,-0.00180747319454678,4.37993531232981e-18,-5.8991075483794e-06,8.51000092184444e-18,-2.19264151129705e-18,-0.000618538818956559
9000000000,1,0.013716,0.008128,0.000686079515701251,-3.2942824227908e-16,0.999704178927143,2.97455865731736e-15,1.39030949395205e-16,-2.67044356083402e-13,-0.00180692153150062,-4.592787160628e-18,5.20388540246056e-06,1.35386722323029e-18,-4.8586105438705e-18,-0.000626428658761573
9000000000,1,0.018288,0.002032,-0.00258383769390124,-4.06489594729863e-16,0.598518938078747,3.12631875179688e-16,3.32315287806724e-16,7.59964538550367e-14,-0.00111402306100849,-8.42876128274937e-19,2.18073329797287e-05,1.9500743916774e-18,-1.09744188722307e-18,-0.00163823589279439
9000000000,1,0.018288,0.004064,0.00318171467375697,2.72857598652921e-16,0.622612320308167,2.57345476352181e-16,3.23188451835371e-18,1.15107985385061e-13,-0.00111227985714109,-8.88824391479942e-18,4.52207441723922e-06,-2.10897051618763e-19,-5.70277762864706e-18,-0.00164022058476487
9000000000,1,0.018288,0.006096,-0.00523878878963227,9.11542884994548e-16,0.609456993648265,-4.77921981326864e-15,-5.66616623868058e-17,-9.86488495126873e-14,-0.00111838355479389,1.734227113131e-17,3.38761344370785e-06,-2.34638975630053e-17,-1.18688902137161e-17,-0.00163970735924121
9000000000,1,0.018288,0.008128,0.00135351664180707,6.25859227546462e-16,0.600303379348104,6.92378029278611e-16,5.69508934905864e-17,-2.51685710667104e-13,-0.00111069505652409,-3.17354657892954e-19,-3.27281919060758e-05,1.38530069852358e-18,1.58251543638155e-17,-0.00163711103069035
9000000000,2,0.009144,0.004064,0.015259777942543,7.28447992889295e-15,1,-0,6.91808822308813e-13,9.02174123881217e-15,-2.82278898566153e-18,0.00297621834038078,1.23631901750335e-17,-5.76843743709752e-05,2.16009042495926e-17,-0.00550360741355838
9000000000,2,0.004572,0.002032,0.00222962713358061,2.48634973871977e-15,1.64873801480429,-1.45702407907099e-15,5.08667308288483e-13,-7.85353178263577e-16,1.69183286391976e-17,0.00467094070911855,1.15564943397896e-17,6.17173092221137e-05,1.6917025620294e-17,0.0020758634515545
9000000000,2,0.004572,0.004064,-0.00720749753724566,-1.44162515257975e-14,1.66131293119627,-4.32751264416622e-14,9.0492230527763e-13,-4.463632536067e-15,-2.36742379513827e-16,0.00469247728578784,1.50759030769253e-16,-6.11208842300897e-06,1.48046663109461e-17,0.00210309716001913
9000000000,2,0.004572,0.006096,0.00472657541704284,7.63054421243555e-16,1.67788404173612,-7.36147087595507e-15,9.13922147438206e-13,4.2864083419164e-15,-8.49875283176005e-18,0.00467864624660012,2.70907068807287e-17,-7.9697392949761e-06,-3.04945159968902e-17,0.00210674403137612
9000000000,2,0.004572,0.008128,-0.00410692211959951,-2.95797891207692e-15,1.64601497671692,-1.71053239747616e-15,2.59993662007167e-13,4.65592421225785e-15,1.55683407975106e-17,0.00467673465140869,1.80294154270997e-17,-3.77018599647129e-05,-3.16130336292144e-17,0.00208555344841887
9000000000,2,0.009144,0.002032,-0.00654538010167899,1.37792145840758e-15,1.00360761112388,-7.01220387850988e-15,3.59911407908323e-13,4.72180573523358e-15,-1.27492752696658e-17,0.00296671383940647,1.60999015116966e-17,6.1323676198421e-05,8.44210840390701e-18,-0.00548655649299136
9000000000,2,0.009144,0.006096,0.011331421442498,5.71809284185061e-15,1.07230811204079,2.18050838263388e-16,7.4224345246577e-13,9.60945745555212e-15,4.79649180003202e-18,0.00294252003672475,3.28052925665151e-18,4.15782707219853e-06,-2.28876206907906e-17,-0.0055168159541926
9000000000,2,0.009144,0.008128,0.00477152548133464,2.48932201056688e-14,1.00201202964217,2.15680491618752e-16,3.46095693636828e-13,9.8913604779034e-15,7.46617983563315e-18,0.00296545698405658,-1.15374209223806e-17,-5.97125398423581e-05,-3.19717907281739e-17,-0.00548870537876097
9000000000,2,0.013716,0.002032,-0.00475400659584296,1.1568937508848e-14,-1.00193734811495,-3.24696538967376e-15,7.21772982330212e-14,4.48256524951482e-15,-1.42213161045052e-17,-0.00296523379593518,-1.43749608053006e-17,5.96810221986499e-05,4.22247191532151e-17,-0.00548879799482646
9000000000,2,0.013716,0.004064,-0.0110645381434181,-6.49668840146478e-15,-1.07236150219083,-1.49862592090588e-14,4.49407838421729e-13,4.52889110528858e-15,-4.78682740267297e-17,-0.00294256796978444,4.64125842057769e-17,-4.78971498517413e-06,-1.31856057579478e-17,-0.00551974881028521
9000000000,2,0.013716,0.006096,-0.0193864785146713,1.59267054061659e-14,-1.00453796264849,1.0992837881919e-14,1.11666175745136e-12,4.93811601921799e-15,-1.87582602384388e-17,-0.00296709875062642,6.13230335716437e-18,7.04083402497048e-05,-9.35844146237587e-18,-0.00551884077783084
9000000000,2,0.013716,0.008128,0.0054873123919649,3.62598527378477e-15,-1.00196731134228,3.83223372109423e-15,7.83042634923827e-13,3.52352143832229e-15,1.14056831738883e-18,-0.00296578565208761,8.0214045572975e-18,-6.13905133408131e-05,-6.21474302206027e-17,-0.00548892017952114
9000000000,2,0.018288,0.002032,0.00415601429323724,4.86542614041379e-15,-1.64601355323005,3.76508688493911e-15,-2.69720211772013e-13,1.01027423256434e-15,-3.71897568277603e-18,-0.00467673647099694,1.33988127418335e-17,3.75628991343562e-05,-1.13080156890451e-17,0.00208531618106732
9000000000,2,0.018288,0.004064,-0.0041405476100292,4.83547146354056e-15,-1.67817761608306,3.46712281443242e-15,-3.81398958084118e-13,2.28956066681607e-15,-1.79769605015042e-17,-0.00467862942262878,1.19164146218792e-17,6.41274050578682e-06,-2.38285710351915e-17,0.00210689989063515
9000000000,2,0.018288,0.006096,0.00722896947340371,1.63554531121829e-14,-1.6613129118435,-2.32043232122536e-17,5.0939305534859e-13,1.47461522861924e-15,1.36921660853547e-17,-0.00469258173781486,-9.46997699101453e-18,6.20104379483313e-06,-1.45682487919386e-17,0.00210334352054565
9000000000,2,0.018288,0.008128,-0.00219802883477743,4.59260204365499e-15,-1.64870347605993,2.81981139441853e-15,1.12115913908865e-12,6.64281273423976e-16,-6.40996134150384e-18,-0.00467020766379432,1.40759058650735e-17,-6.0875409810779e-05,-4.01215371978941e-17,0.00207690024085594
9000000000,3,0.009144,0.004064,1,-3.01452952691793e-31,0.00912606426283031,9.89916422285452e-15,5.2205091350839e-14,-6.95638969697571e-16,-8.34308666169136e-18,-1.15161685851473e-05,1.67252056886892e-18,-0.00342751982206557,-1.10265568478114e-17,-0.00139249093749871
9000000000,3,0.004572,0.002032,0.623710628935115,2.65154622375937e-15,-0.0345803719112373,4.49070019108832e-15,-9.25521729447128e-14,-3.94520898689659e-15,4.49544599817809e-18,2.69546344741234e-05,-3.5605077256769e-18,-0.00214662127498817,7.74940816209811e-18,-0.00369478749389257
9000000000,3,0.004572,0.004064,0.999710648306312,-1.85745324761224e-14,-0.00577316807778796,-2.60429728392408e-14,-4.93936369965989e-13,-6.73153939840565e-15,-1.16101220393268e-16,1.56128364013915e-05,5.45234089304945e-17,-0.00345909670591319,1.54750979589295e-17,-0.00143997969380462
9000000000,3,0.004572,0.006096,1.00111241146013,8.86997259896766e-16,-0.00582427851774412,1.96204530078623e-15,-3.45850086079872e-13,-1.60887340715087e-15,-1.98623008228494e-17,8.19021267331897e-06,1.35872153811068e-18,-0.00346995485097818,7.77889022609533e-18,0.00140832267828664
9000000000,3,0.004572,0.008128,0.626225545349805,1.20845928576595e-15,0.0381804330640021,4.69263851186203e-15,-2.20681391604156e-14,-5.26583705396217e-16,-2.0877974994612e-17,-3.23208152476723e-05,4.42224732368344e-19,-0.00217618948419472,-1.59721237081723e-17,0.00370064871585224
9000000000,3,0.009144,0.002032,0.625402853852522,7.2835857322187e-16,0.0190771158038207,3.90485036313044e-15,-1.83726298142686e-14,-7.38655617830943e-16,-1.8105918481919e-17,-1.43294297191933e-05,-1.66665564191123e-19,-0.00217527017607104,4.2276597731516e-17,-0.00370680283894766
9000000000,3,0.009144,0.006096,1.00725379724389,9.58647601310567e-15,0.010286352420989,-6.81958519041345e-15,3.67853669007243e-15,-2.00969225942703e-15,-9.52751931325481e-18,-1.30181224634589e-05,-2.11586635047241e-18,-0.00347859558812659,3.24098636494274e-17,0.00142061340226538
9000000000,3,0.009144,0.008128,0.623995877789236,8.80602989120875e-15,-0.0198153044102498,-3.27184198019824e-15,1.43697117255554e-13,-8.27239617645295e-16,-1.95377979658216e-17,1.49073565281576e-05,-4.73205962154466e-19,-0.00217371068827316,3.84157483127243e-17,0.0037078106108993
9000000000,3,0.013716,0.002032,0.624003250908643,7.22670685519746e-15,-0.0198693864036986,1.63776007521861e-15,2.37284837250626e-13,-8.20418418145793e-16,2.00928568853315e-18,1.46991763326243e-05,-1.27980318351149e-17,-0.0021737605534314,2.17889141180394e-17,-0.00370770133728229
9000000000,3,0.013716,0.004064,1.00727426097079,-1.4790478855082e-15,0.0103146411762024,3.01032359518123e-16,3.53794803205311e-13,-4.26510478761335e-15,4.42971990806819e-19,-1.2976338204823e-05,1.12109122638595e-17,-0.00347863677462696,2.71425488913656e-17,-0.00142005641090288
9000000000,3,0.013716,0.006096,0.999235738563662,3.13139961607524e-15,0.00811576766623155,-6.16648477301907e-15,2.31484442163284e-13,-4.23114286556153e-15,7.78965963833853e-18,-9.59600145704143e-06,4.21599902662758e-18,-0.00342410514273458,-4.87483922518391e-18,0.00140876202058198
9000000000,3,0.013716,0.008128,0.624417619557733,4.20096250944596e-15,0.0202950309100248,-9.32099093354974e-15,-2.3384559326848e-14,-2.26097480073986e-15,8.84982877614132e-18,-1.36877048662087e-05,2.23104344787325e-18,-0.00217501303133129,2.86279440483334e-17,0.00370629388896127
9000000000,3,0.018288,0.002032,0.626186669010112,2.69258363135404e-15,0.0382263171515484,-8.27199350346756e-16,4.30601322365275e-13,-3.54866467354415e-15,2.44817000745292e-17,-3.2136484221062e-05,1.41633171312602e-17,-0.00217605926466673,7.12856541949137e-18,-0.00370046443529262
9000000000,3,0.018288,0.004064,1.00122330585794,-9.49562226461329e-16,-0.00587828441759599,2.61965605064502e-15,8.68842621479876e-13,-4.81922111392908e-15,1.941271999203e-17,8.25522291803725e-06,2.23967088075129e-17,-0.00347028152706149,4.40169092084588e-17,-0.00140825518101326
9000000000,3,0.018288,0.006096,0.99964961599039,6.91488618860941e-16,-0.00567722377320456,-6.36045872706218e-15,1.2463190021675e-12,-7.18223630662367e-15,1.44329888969023e-17,1.59629091022198e-05,3.76748806112818e-17,-0.00345887508298986,1.62655295570844e-17,0.00144006884493086
9000000000,3,0.018288,0.008128,0.623577095056122,1.29726401911758e-15,-0.034571673368629,-1.11140294775466e-14,9.67662565652895e-13,-3.84085774542605e-15,1.6229277119138e-18,2.62865261716978e-05,1.07995578103967e-17,-0.00214726647978211,1.29345678923424e-17,0.00369626370483708
9000000000,4,0.009144,0.004064,1,0,-0.448188656395852,3.35518024962553e-11,-1.39708782876259e-09,-1.04000707246007e-10,2.68875007203962e-14,-0.00177067442705154,-6.27709459966185e-14,-0.00358402191180014,-1.73911988540753e-14,-0.00156008535080568
9000000000,4,0.004572,0.002032,1.51551035939888,2.16655429428032e-12,-0.743574993744116,4.72462451263016e-11,-5.34319106259019e-10,-3.97704847745014e-11,4.55037874891447e-14,-0.00253010962087688,-9.74771386245465e-14,-0.00612330218877478,-1.19904636364671e-13,-0.0107573953932546
9000000000,4,0.004572,0.004064,2.4264707727281,3.40621745018556e-12,-0.271314845885875,1.88468834641927e-11,-8.64679842993097e-10,-6.43096105042969e-11,1.78647924371288e-14,-0.00102757405556477,-1.61237539712796e-13,-0.0097736023134747,-4.68585002282553e-14,-0.00419310383676824
9000000000,4,0.004572,0.006096,2.46615609733259,1.6309194717504e-12,0.229947610094479,-1.76791761653873e-11,-8.64274461183408e-10,-6.43839673041846e-11,-1.60914142183344e-14,0.00100153323890486,-1.61773684016856e-13,-0.0096384968386448,4.58149370511306e-14,0.00410802527483872
9000000000,4,0.004572,0.008128,1.52206222923652,2.27673813678726e-12,0.750876995996187,-4.72851411800467e-11,-5.34504890022335e-10,-3.98877377739489e-11,-4.61087018727105e-14,0.00250109931957314,-9.91987506946813e-14,-0.00621623497292516,1.20295963170922e-13,0.0107850186373095
9000000000,4,0.009144,0.002032,0.626566411426678,-1.38177221006626e-13,-1.05489392935633,7.9028249601819e-11,-8.62490369592506e-10,-6.42009759395974e-11,7.09735374711534e-14,-0.00427525342866446,-4.01655311088792e-14,-0.00230180055891476,-4.60926837070241e-14,-0.00412904630663118
9000000000,4,0.009144,0.006096,0.950741432100734,1.82181199657449e-12,0.401299406162862,-2.82525483364324e-11,-1.39707487579197e-09,-1.04049332061415e-10,-2.74605295375727e-14,0.00152259761828935,-6.14941672558102e-14,-0.00405244811460165,1.75343302212964e-14,0.00157298427868411
9000000000,4,0.009144,0.008128,0.621721832413228,-3.71944385873728e-13,1.05327731597084,-7.89988540579129e-11,-8.63058946400867e-10,-6.43454588467621e-11,-7.11297046449891e-14,0.00426770156401343,-3.94735237994725e-14,-0.00228322999334346,4.59441163623561e-14,0.0041231723800708
9000000000,4,0.013716,0.002032,-0.622058389689019,-6.21447095647214e-15,-1.05340860920895,7.88582495737961e-11,-8.62802903029561e-10,-6.40927277937634e-11,7.07556551028017e-14,-0.0042680061421296,4.00747445966436e-14,0.00228451459151624,4.58008289688485e-14,0.00412385277293658
9000000000,4,0.013716,0.004064,-0.948634187059712,-2.15054365336635e-12,-0.400766536766185,2.83470176491876e-11,-1.39705827679515e-09,-1.0377291225015e-10,2.77083681871882e-14,-0.00152186854087716,6.18432300629034e-14,0.00405123724427403,1.74519492403319e-14,0.00157113094962922
9000000000,4,0.013716,0.006096,-1.00436732243169,1.65313359690936e-13,0.44423247419244,-3.30122482271956e-11,-1.39758387702367e-09,-1.03774846533513e-10,-2.6820532577837e-14,0.00178728540940941,6.24950224508056e-14,0.00359276744040919,-1.74911528189248e-14,-0.00156977872726289
9000000000,4,0.013716,0.008128,-0.625490101938239,-3.62321697072203e-15,1.05354280837065,-7.89074724104863e-11,-8.63435435459982e-10,-6.41089176678242e-11,-7.06801295781775e-14,0.00427670778464646,4.03451551212886e-14,0.0023024697412288,-4.59483789438432e-14,-0.00412570928183998
9000000000,4,0.018288,0.002032,-1.52212021868491,-2.11207810742523e-12,-0.750836220771236,4.71050819753941e-11,-5.35362943071293e-10,-3.96525074584801e-11,4.56963540549524e-14,-0.00250093027561682,9.89092774953176e-14,0.00621654329095146,1.20074438851349e-13,0.0107855490212728
9000000000,4,0.018288,0.004064,-2.46744799818017,-1.43687323828938e-12,-0.229256890431932,1.76581390776943e-11,-8.654981570415e-10,-6.4072869622508e-11,1.60492535724049e-14,-0.00100131407532342,1.61401253822961e-13,0.00964289992753867,4.56849443245469e-14,0.00410761567947638
9000000000,4,0.018288,0.006096,-2.4266080760721,-3.35469637922964e-12,0.271458871329613,-1.87498893601826e-11,-8.66360696807491e-10,-6.40699136209448e-11,-1.7630589582738e-14,0.00102837261091397,1.61103359206805e-13,0.00977363099515971,-4.67557745450981e-14,-0.00419395348218718
9000000000,4,0.018288,0.008128,-1.51549071245499,-2.12300098310754e-12,0.743359238292662,-4.70782946781426e-11,-5.36836587007111e-10,-3.96333240893896e-11,-4.51982512397394e-14,0.00253237713613101,9.74341768044888e-14,0.00612713214698262,-1.1997637650069e-13,-0.0107638167224828
9000000000,5,0.009144,0.004064,-0.10833195668281,-1.64541127671071e-12,-0.274062089129271,7.76331723935247e-13,1,-0,-2.9770236650342e-15,0.000446780128388291,-6.09493628316262e-15,-0.000220804353254798,-2.56988944464625e-15,6.21420937260653e-14
9000000000,5,0.004572,0.002032,-0.183250731319849,-2.57266724734947e-12,-0.37416629147946,1.34877877062397e-12,0.382240733931643,-7.90264195221093e-14,-4.00504547784798e-15,0.000707996782655999,-1.03537368129043e-14,-0.000280506268567861,-1.81973947401616e-14,4.3040918656547e-13
9000000000,5,0.004572,0.004064,-0.292688932651029,-4.36536723058533e-12,-0.151237000240962,2.50052799219463e-13,0.617836724295697,-1.45692944267853e-13,-9.64735427751515e-16,0.000279385431035092,-1.70865972473889e-14,-0.000501165160046337,-7.11750411227773e-15,1.67458578569416e-13
9000000000,5,0.004572,0.006096,-0.279113514523648,-4.21357188223441e-12,0.146029262187869,-5.02986356820487e-13,0.617912675242895,-4.19266274543872e-14,1.64000390237732e-15,-0.000262611913021573,-1.62455634237679e-14,-0.000520005095581546,7.15281828959957e-15,-1.64289620319622e-13
9000000000,5,0.004572,0.008128,-0.183737735955534,-2.62014868790571e-12,0.373454831469789,-1.30454452684955e-12,0.382401582629291,6.62782985996195e-15,4.29797284630432e-15,-0.000709426886118524,-1.04824280072795e-14,-0.000285354927949703,1.81784139705935e-14,-4.30774504630728e-13
9000000000,5,0.009144,0.002032,-0.0663979489255408,-1.05316336705027e-12,-0.646800879483961,1.7807577294856e-12,0.617530847458785,-9.81117624404926e-15,-7.21151980959244e-15,0.00113966726364228,-3.89723956862998e-15,-0.000140061905997628,-6.9336345426007e-15,1.6478108373056e-13
9000000000,5,0.009144,0.006096,-0.121469447479534,-1.55899539527878e-12,0.22986614865635,-7.48758958927488e-13,0.999690276041115,1.5092457555014e-14,2.50098651439829e-15,-0.000429197739363123,-6.96355009675514e-15,-0.000160027902588758,2.60389826322457e-15,-6.30339639554013e-14
9000000000,5,0.009144,0.008128,-0.0661076806981903,-8.87038130669393e-13,0.646404709648318,-1.77558543069295e-12,0.617424721599582,5.22354329986048e-14,7.32160561668825e-15,-0.00113897607175381,-4.03463587248358e-15,-0.00013969173239377,6.88270148577234e-15,-1.64516482115589e-13
9000000000,5,0.013716,0.002032,0.06611835114805,1.07091779587401e-12,-0.646378979420073,1.84311224055558e-12,0.617408681587491,-4.87193447906508e-14,-7.21037495737347e-15,0.00113893888785341,3.79598397902412e-15,0.000139703822268885,6.90392868435635e-15,-1.65915844873172e-13
9000000000,5,0.013716,0.004064,0.121905588261447,1.59384585670754e-12,-0.229817681698627,7.14034813154107e-13,0.99972033041638,-9.26564708418819e-14,-2.58971907338536e-15,0.00042931155740451,6.80351401112956e-15,0.000160272123978826,2.58206105209561e-15,-6.36323950688516e-14
9000000000,5,0.013716,0.006096,0.1051905767594,1.74545488108344e-12,0.270178128061088,-7.94699875691622e-13,0.999630821828022,-6.88988494847975e-14,2.93469325151745e-15,-0.000450334100863134,5.96839086103103e-15,0.000214892840407915,-2.71036668805882e-15,6.20482640041061e-14
9000000000,5,0.013716,0.008128,0.0665185176619356,1.10170745103234e-12,0.646813621699587,-1.80697377171352e-12,0.617502491260825,-3.87804593448002e-14,7.18741910395937e-15,-0.001139233314364,3.81709342068107e-15,0.000140442687825478,-6.91552372925697e-15,1.64503349943896e-13
9000000000,5,0.018288,0.002032,0.183720663057778,2.58478093222965e-12,-0.373439432977344,1.33081035813157e-12,0.382386130771836,-4.39934616261096e-14,-4.27973628289576e-15,0.00070938254818924,1.05586909374871e-14,0.00028532849067255,1.83907390926688e-14,-4.31378364229507e-13
9000000000,5,0.018288,0.004064,0.278612708112,4.12394657811688e-12,-0.145669736942115,4.54895599210383e-13,0.617892049190234,-6.8172640760251e-14,-1.7310439273834e-15,0.000262515828013816,1.63854217979217e-14,0.000519230752274074,7.03897527065177e-15,-1.64269015939268e-13
9000000000,5,0.018288,0.006096,0.292721722716654,4.02617033904155e-12,0.151335755836917,-5.69277631526416e-13,0.617806494063378,-8.69082748895112e-14,1.36714233557883e-15,-0.000279635072107103,1.69458246278051e-14,0.000501303768406575,-7.10682661232907e-15,1.67411549521094e-13
9000000000,5,0.018288,0.008128,0.183158908128298,2.54529359789304e-12,0.374020153200316,-1.29126817838997e-12,0.382199518329947,-4.33243144351641e-14,4.1713980011938e-15,-0.00070757197569793,1.04011460368237e-14,0.000280681836156018,-1.81161109288891e-14,4.3054149500845e-13
10000000000,1,0.009144,0.004064,-0.00252306061198034,-8.89046033665247e-17,1,-0,1.15974563960423e-16,-3.69984016814098e-14,-0.00199373755767685,-7.98901210599075e-19,-6.03198458638667e-06,-3.50693324626991e-19,1.14819702768908e-17,0.000560398756428074
10000000000,1,0.004572,0.002032,-0.00340199652224546,-8.29419074929861e-16,0.622406787862903,3.87418384110417e-16,2.30711576002022e-17,6.42920193564492e-14,-0.00122852093063003,-3.04427345702336e-19,-1.06564494352696e-05,-3.25086909292697e-18,9.38812606219065e-18,0.0014733050363602
10000000000,1,0.004572,0.004064,-0.00554657337299397,3.56567727028615e-16,0.608684153871018,-1.20143765637568e-16,2.68746037076759e-17,1.6961213854533e-13,-0.00123085277142003,1.58967826176793e-18,-1.26256651302527e-06,-9.5717663124059e-19,-2.93537831908149e-18,0.00147623974861398
10000000000,1,0.004572,0.006096,0.000360285292955459,-5.9372251996762e-16,0.619975794884917,-3.99721087433511e-16,4.338889812194e-18,7.08422706925493e-14,-0.00121961913008012,-1.16736864396721e-18,4.05227725383944e-06,-1.36370671585362e-18,1.44774657798244e-18,0.00147571503977559
10000000000,1,0.004572,0.008128,0.00769862096390498,-1.23099499921302e-16,0.618630305659439,9.17640420669538e-16,-1.22013518639033e-16,4.4193031023212e-14,-0.00125803599581432,-2.7155890599415e-19,-1.11444740633947e-05,-1.85563020099708e-18,-1.1172529429996e-17,0.00147199826712999
10000000000,1,0.009144,0.002032,0.000787815846886895,4.63653583585316e-16,0.996613074975638,-5.97025849569542e-16,1.28450801349977e-16,-5.39995025286787e-14,-0.00199421309502496,1.43754168500214e-18,-6.44300991372015e-06,2.71188344100884e-18,-5.88465238108532e-18,0.00056636769900298
10000000000,1,0.009144,0.006096,-0.00135519992035305,6.92617925079179e-16,0.9923976312105,8.86947351374096e-16,7.23058803134039e-17,4.67431010873827e-14,-0.00199344605733684,-2.22410525548917e-18,-1.76721941644041e-06,-6.7225317572966e-19,1.77168654709269e-18,0.000565189734600906
10000000000,1,0.009144,0.008128,-0.00070192650353978,2.5923046703711e-16,1.00018260145835,1.78584280298175e-16,-7.39607366154681e-17,-1.14850607915152e-13,-0.00198369191942311,-1.61276645346592e-18,-7.72182292463459e-07,2.49943680828203e-19,-1.88406958258603e-18,0.000566609273207688
10000000000,1,0.013716,0.002032,-0.000392940726031929,3.45653823046758e-16,0.999946960906529,-1.04833306572463e-15,1.76292612096719e-16,5.62433181113233e-14,-0.00199235950295139,1.3264623256398e-18,-5.78121543643284e-06,3.68028726755979e-19,8.62309248997664e-18,-0.000564195956496406
10000000000,1,0.013716,0.004064,-0.00106215973022706,3.37722882378772e-16,0.992493347626314,-1.78555492785975e-15,1.85853414662984e-16,-2.11603266218069e-13,-0.00199374564235045,2.22122813690922e-18,-1.12478565839059e-06,3.66623137679033e-18,-1.21127432256036e-17,-0.000566359574218982
10000000000,1,0.013716,0.006096,-0.00252499131625936,-3.54092063815138e-16,1.00006956039682,-1.02304315039183e-15,7.12626517139228e-17,-2.24903892476413e-13,-0.00199373595821052,-3.76745789341588e-19,-6.04877067833093e-06,-4.68088308426783e-19,4.65366883121687e-18,-0.000560306238408874
10000000000,1,0.013716,0.008128,0.000545271551385823,-5.8570127506957e-17,1.00023366707109,4.15329456402317e-17,2.13597102254766e-18,-3.39166178369989e-13,-0.00200776280758483,-7.14075493983203e-19,-2.25644432060129e-05,1.50035016275518e-18,4.91356796349504e-18,-0.000557916656368813
10000000000,1,0.018288,0.002032,0.00773363272919787,2.85662372418234e-16,0.61867385852504,-6.34531690188925e-16,3.51285338145782e-18,1.33822125437531e-13,-0.00125813777619265,9.34765751541822e-19,-1.10819166216861e-05,-4.73949732472158e-19,5.15353425839741e-18,-0.00147200274119687
10000000000,1,0.018288,0.004064,0.000370373933652232,-8.60926655868167e-17,0.619960797368225,-1.49076183276681e-15,3.72662715977268e-17,5.53345187646863e-14,-0.00121958398658572,4.45683435781891e-18,4.05954602551679e-06,-2.35726744605802e-18,-1.03896076842494e-17,-0.00147570977939092
10000000000,1,0.018288,0.006096,-0.00507831262406525,-1.30148581159032e-15,0.607985299574678,-2.24208321028465e-15,1.04311543546347e-16,-2.58202470450052e-13,-0.00122920169584062,9.10246530164702e-18,1.03890804749129e-06,-2.76135753350859e-18,-2.50960163847648e-18,-0.00147612992321176
10000000000,1,0.018288,0.008128,0.0018903199434946,6.52946529641994e-16,0.600600423778388,-1.12194198737642e-16,1.79243153647976e-16,-2.26092323570276e-13,-0.00123132250403714,-2.12665402790337e-18,-2.77382145557519e-05,4.98184129721847e-18,3.61971621543915e-18,-0.00147522709135243
