# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_6_4_3029_field_exact,pass,1.1e+10,4,0,0.011,0.004,real_Ephi,equal,-0.00733812661988032,-0.00732894137516667,0.00125171521145002,0.003,
Harrington_7_2_3316_field_exact,pass,12000000000,2,0,0.009,0.003,real_Hmag,lessthan,0.000712644803887931,0.001,
Harrington_8_4_4203_field_exact,pass,13000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000703053267496742,0.001,
Harrington_8_4_4263_field_exact,pass,13000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.00070305326671431,0.001,
Harrington_4_4_1969_field_exact,pass,9000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.000697956498639218,0.001,
Harrington_5_4_2533_field_exact,pass,10000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.000694038490340807,0.001,
Harrington_5_4_2477_field_exact,pass,10000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000694038478619338,0.001,
Harrington_2_1_572_field_exact,pass,7000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000683839821284877,0.001,
Harrington_3_1_1098_field_exact,pass,8000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000683734422281204,0.001,
Harrington_8_2_3935_field_exact,pass,13000000000,2,0,0.011,0.007,real_Hmag,lessthan,0.000664916834607425,0.001,
Harrington_9_5_4708_field_exact,pass,14000000000,5,0,0.011,0.004,imag_Hmag,lessthan,0.000664496808284782,0.001,
Harrington_1_4_345_field_exact,pass,6000000000,4,0,0.004,0.007,imag_Hmag,lessthan,0.00065447284574125,0.001,
Harrington_1_4_397_field_exact,pass,6000000000,4,0,0.016,0.007,imag_Hmag,lessthan,0.000654472481626932,0.001,
Harrington_9_1_4402_field_exact,pass,14000000000,1,0,0.016,0.007,imag_Hmag,lessthan,0.000646989912741036,0.001,
Harrington_9_1_4328_field_exact,pass,14000000000,1,0,0.004,0.007,imag_Hmag,lessthan,0.000646989885857036,0.001,
Harrington_9_5_4650_field_exact,pass,14000000000,5,0,0.009,0.003,real_Hmag,lessthan,0.000644976909612563,0.001,
Harrington_3_1_1049_field_exact,pass,8000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000637596711606794,0.001,
Harrington_2_1_581_field_exact,pass,7000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000636681057941335,0.001,
Harrington_5_5_2597_field_exact,pass,10000000000,5,0,0.011,0.004,imag_Hmag,lessthan,0.000615139200471742,0.001,
Harrington_10_5_5322_field_exact,pass,15000000000,5,0,0.011,0.007,real_Hmag,lessthan,0.000608009806657166,0.001,
Harrington_4_1_1633_field_exact,pass,9000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.00060704141425184,0.001,
Harrington_2_1_590_field_exact,pass,7000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000598930214141078,0.001,
Harrington_8_3_4048_field_exact,pass,13000000000,3,0,0.011,0.007,real_Hmag,lessthan,0.000577461974399138,0.001,
Harrington_8_3_4017_field_exact,pass,13000000000,3,0,0.004,0.007,real_Hmag,lessthan,0.00057746192333297,0.001,
Harrington_8_3_4079_field_exact,pass,13000000000,3,0,0.016,0.007,real_Hmag,lessthan,0.000577461836869278,0.001,
Harrington_3_1_1107_field_exact,pass,8000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000574707526662021,0.001,
Harrington_10_5_5342_field_exact,pass,15000000000,5,0,0.016,0.004,imag_Hmag,lessthan,0.000574204274892632,0.001,
Harrington_10_5_5271_field_exact,pass,15000000000,5,0,0.004,0.004,imag_Hmag,lessthan,0.000574204261129447,0.001,
Harrington_7_2_3372_field_exact,pass,12000000000,2,0,0.011,0.004,real_Hmag,lessthan,0.00056773167900346,0.001,
Harrington_4_1_1584_field_exact,pass,9000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000556451151267195,0.001,
Harrington_7_5_3708_field_exact,pass,12000000000,5,0,0.016,0.004,imag_Hmag,lessthan,0.000550128500989204,0.001,
Harrington_7_5_3648_field_exact,pass,12000000000,5,0,0.004,0.004,imag_Hmag,lessthan,0.000550128474913683,0.001,
Harrington_9_4_4830_field_exact,pass,14000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000545440188640138,0.001,
Harrington_5_1_2168_field_exact,pass,10000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000544884148803236,0.001,
Harrington_3_4_1433_field_exact,pass,8000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.000539772481389884,0.001,
Harrington_10_3_5227_field_exact,pass,15000000000,3,0,0.016,0.004,imag_Hmag,lessthan,0.000530861825474316,0.001,
Harrington_10_3_5161_field_exact,pass,15000000000,3,0,0.004,0.004,imag_Hmag,lessthan,0.000530861822257041,0.001,
Harrington_10_3_5194_field_exact,pass,15000000000,3,0,0.011,0.004,imag_Hmag,lessthan,0.000530857785475373,0.001,
Harrington_4_4_1942_field_exact,pass,9000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000522833224848313,0.001,
Harrington_4_4_1997_field_exact,pass,9000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.000522833214134995,0.001,
Harrington_3_1_1116_field_exact,pass,8000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000522507468033279,0.001,
Harrington_10_5_5297_field_exact,pass,15000000000,5,0,0.011,0.002,real_Hmag,lessthan,0.000521227216520621,0.001,
Harrington_10_1_5005_field_exact,pass,15000000000,1,0,0.016,0.007,imag_Hmag,lessthan,0.000514531655887874,0.001,
Harrington_10_1_4933_field_exact,pass,15000000000,1,0,0.004,0.007,imag_Hmag,lessthan,0.000514531635549694,0.001,
Harrington_10_4_5462_field_exact,pass,15000000000,4,0,0.016,0.004,real_Hmag,lessthan,0.000512290421721967,0.001,
Harrington_10_4_5389_field_exact,pass,15000000000,4,0,0.004,0.004,real_Hmag,lessthan,0.00051229041310532,0.001,
Harrington_6_1_2705_field_exact,pass,11000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000493182907285046,0.001,
Harrington_5_1_2119_field_exact,pass,10000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000490488894763676,0.001,
Harrington_4_1_1642_field_exact,pass,9000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000487920495776183,0.001,
Harrington_8_5_4164_field_exact,pass,13000000000,5,0,0.016,0.004,imag_Hmag,lessthan,0.000482553531125743,0.001,
Harrington_8_5_4105_field_exact,pass,13000000000,5,0,0.004,0.004,imag_Hmag,lessthan,0.000482553493740246,0.001,
Harrington_3_1_1125_field_exact,pass,8000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000481038286182831,0.001,
Harrington_10_4_5418_field_exact,pass,15000000000,4,0,0.011,0.002,real_Hmag,lessthan,0.000460774688235163,0.001,
Harrington_7_2_3380_field_exact,pass,12000000000,2,0,0.011,0.005,real_Hmag,lessthan,0.000450955410522652,0.001,
Harrington_7_1_3241_field_exact,pass,12000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000449296601934223,0.001,
Harrington_6_1_2656_field_exact,pass,11000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000435746451652627,0.001,
Harrington_9_3_4626_field_exact,pass,14000000000,3,0,0.016,0.004,imag_Hmag,lessthan,0.000435291578672538,0.001,
Harrington_9_3_4560_field_exact,pass,14000000000,3,0,0.004,0.004,imag_Hmag,lessthan,0.000435291571772793,0.001,
Harrington_9_3_4593_field_exact,pass,14000000000,3,0,0.011,0.004,imag_Hmag,lessthan,0.000435288314399364,0.001,
Harrington_4_1_1651_field_exact,pass,9000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000431440974628281,0.001,
Harrington_5_1_2177_field_exact,pass,10000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000417276858933923,0.001,
Harrington_8_1_3783_field_exact,pass,13000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000411487587505065,0.001,
Harrington_2_4_898_field_exact,pass,7000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.00041134871940575,0.001,
Harrington_10_5_5313_field_exact,pass,15000000000,5,0,0.011,0.005,real_Hmag,lessthan,0.000407715781485781,0.001,
Harrington_8_5_4134_field_exact,pass,13000000000,5,0,0.011,0.004,imag_Hmag,lessthan,0.000406499361717895,0.001,
Harrington_9_5_4745_field_exact,pass,14000000000,5,0,0.016,0.004,imag_Hmag,lessthan,0.000395487065057348,0.001,
Harrington_9_5_4671_field_exact,pass,14000000000,5,0,0.004,0.004,imag_Hmag,lessthan,0.000395487050783701,0.001,
Harrington_3_4_1407_field_exact,pass,8000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000393238246421577,0.001,
Harrington_3_4_1461_field_exact,pass,8000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.000393238221281078,0.001,
Harrington_7_1_3192_field_exact,pass,12000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000389658748792623,0.001,
Harrington_4_1_1660_field_exact,pass,9000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000386980472552898,0.001,
Harrington_9_1_4337_field_exact,pass,14000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000378592026307615,0.001,
Harrington_7_2_3388_field_exact,pass,12000000000,2,0,0.011,0.007,real_Hmag,lessthan,0.00036248704099313,0.001,
Harrington_10_4_5443_field_exact,pass,15000000000,4,0,0.011,0.007,real_Hmag,lessthan,0.000362096907776231,0.001,
Harrington_6_1_2714_field_exact,pass,11000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000358939244723491,0.001,
Harrington_5_1_2186_field_exact,pass,10000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000357389107876396,0.001,
Harrington_8_4_4233_field_exact,pass,13000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000354030860688858,0.001,
Harrington_8_1_3735_field_exact,pass,13000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.00035050164698301,0.001,
Harrington_10_1_4942_field_exact,pass,15000000000,1,0,0.011,0.002,imag_Hmag,lessthan,0.000349799934571808,0.001,
Harrington_6_5_3133_field_exact,pass,11000000000,5,0,0.011,0.004,imag_Hmag,lessthan,0.000348712091653388,0.001,
Harrington_2_4_892_field_exact,pass,7000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000343352798677616,0.001,
Harrington_1_4_359_field_exact,pass,6000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000343077482749116,0.001,
Harrington_8_3_4065_field_exact,pass,13000000000,3,0,0.016,0.004,imag_Hmag,lessthan,0.000329078559847094,0.001,
Harrington_8_3_4003_field_exact,pass,13000000000,3,0,0.004,0.004,imag_Hmag,lessthan,0.000329078548797553,0.001,
Harrington_8_3_4034_field_exact,pass,13000000000,3,0,0.011,0.004,imag_Hmag,lessthan,0.000329075971959564,0.001,
Harrington_9_5_4707_field_exact,pass,14000000000,5,0,0.011,0.004,real_Hmag,lessthan,0.000328637130605716,0.001,
Harrington_9_1_4290_field_exact,pass,14000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000317054903553545,0.001,
Harrington_3_4_1427_field_exact,pass,8000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.00031528418078654,0.001,
Harrington_5_1_2195_field_exact,pass,10000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000310754387886816,0.001,
Harrington_7_1_3250_field_exact,pass,12000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000310408144391592,0.001,
Harrington_1_4_365_field_exact,pass,6000000000,4,0,0.011,0.005,imag_Hmag,lessthan,0.000308379882020045,0.001,
Harrington_6_1_2723_field_exact,pass,11000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000296590340352871,0.001,
Harrington_2_4_872_field_exact,pass,7000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000293755350284736,0.001,
Harrington_2_4_926_field_exact,pass,7000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.000293755316551655,0.001,
Harrington_10_1_4897_field_exact,pass,15000000000,1,0,0.009,0.003,imag_Hmag,lessthan,0.000288394779732686,0.001,
Harrington_10_4_5434_field_exact,pass,15000000000,4,0,0.011,0.005,real_Hmag,lessthan,0.000274090263729978,0.001,
Harrington_8_1_3792_field_exact,pass,13000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000269940855158753,0.001,
Harrington_9_4_4820_field_exact,pass,14000000000,4,0,0.011,0.002,real_Hmag,lessthan,0.000266386927701871,0.001,
Harrington_8_4_4226_field_exact,pass,13000000000,4,0,0.011,0.002,imag_Hphi,equal,0.0319024590838844,0.031910821088942,0.000262111614519053,0.003,
Harrington_4_4_1963_field_exact,pass,9000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000253831986461536,0.001,
Harrington_6_1_2732_field_exact,pass,11000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000248653268141024,0.001,
Harrington_7_1_3259_field_exact,pass,12000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000246565654730968,0.001,
Harrington_7_4_3605_field_exact,pass,12000000000,4,0,0.016,0.004,real_Ephi,equal,0.00321635824782104,0.00321715024525782,0.000246240429626966,0.003,
Harrington_2_4_866_field_exact,pass,7000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000245195450955633,0.001,
Harrington_2_4_920_field_exact,pass,7000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000245195436040718,0.001,
Harrington_1_4_333_field_exact,pass,6000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000241438124066848,0.001,
Harrington_1_4_385_field_exact,pass,6000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000241438111294029,0.001,
Harrington_9_1_4346_field_exact,pass,14000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000236211260908018,0.001,
Harrington_7_5_3678_field_exact,pass,12000000000,5,0,0.011,0.004,imag_Hmag,lessthan,0.000234837128134086,0.001,
Harrington_3_4_1401_field_exact,pass,8000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000229688816879949,0.001,
Harrington_3_4_1455_field_exact,pass,8000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000229688799820868,0.001,
Harrington_9_4_4864_field_exact,pass,14000000000,4,0,0.016,0.004,real_Hmag,lessthan,0.000225148842057454,0.001,
Harrington_9_4_4792_field_exact,pass,14000000000,4,0,0.004,0.004,real_Hmag,lessthan,0.000225148833066492,0.001,
Harrington_7_4_3575_field_exact,pass,12000000000,4,0,0.011,0.004,real_Ephi,equal,0.0279434034081828,0.0279496926757356,0.000225071637157305,0.003,
Harrington_1_4_339_field_exact,pass,6000000000,4,0,0.004,0.005,imag_Hmag,lessthan,0.000217020480884879,0.001,
Harrington_1_4_391_field_exact,pass,6000000000,4,0,0.016,0.005,imag_Hmag,lessthan,0.000217020443238443,0.001,
Harrington_9_4_4845_field_exact,pass,14000000000,4,0,0.011,0.007,real_Hmag,lessthan,0.000215834109706244,0.001,
Harrington_10_1_4951_field_exact,pass,15000000000,1,0,0.011,0.004,imag_Hmag,lessthan,0.000208123708140539,0.001,
Harrington_8_1_3801_field_exact,pass,13000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000205523852279019,0.001,
Harrington_9_4_4822_field_exact,pass,14000000000,4,0,0.011,0.002,imag_Hphi,equal,0.0921789128225608,0.0921974372721809,0.000200961901728454,0.003,
Harrington_10_4_5370_field_exact,pass,15000000000,4,0,0.009,0.003,real_Hmag,lessthan,0.000198815375525898,0.001,
Harrington_7_1_3268_field_exact,pass,12000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000198198878559523,0.001,
Harrington_10_5_5251_field_exact,pass,15000000000,5,0,0.009,0.003,real_Hmag,lessthan,0.00019552606431581,0.001,
Harrington_4_4_1936_field_exact,pass,9000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000190137684663784,0.001,
Harrington_4_4_1991_field_exact,pass,9000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000190137665419329,0.001,
Harrington_10_4_5420_field_exact,pass,15000000000,4,0,0.011,0.002,imag_Hphi,equal,0.158608154362302,0.158637740266011,0.000186534568971094,0.003,
Harrington_7_4_3579_field_exact,pass,12000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.000173153201284322,0.001,
Harrington_9_1_4355_field_exact,pass,14000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000172024679251907,0.001,
Harrington_10_5_5306_field_exact,pass,15000000000,5,0,0.011,0.004,real_Hmag,lessthan,0.000168097948311239,0.001,
Harrington_7_4_3609_field_exact,pass,12000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000160457300187672,0.001,
Harrington_7_4_3550_field_exact,pass,12000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000160457271901777,0.001,
Harrington_8_1_3810_field_exact,pass,13000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000157536766013823,0.001,
Harrington_5_4_2499_field_exact,pass,10000000000,4,0,0.011,0.004,imag_Hmag,lessthan,0.00015426381375737,0.001,
Harrington_9_4_4836_field_exact,pass,14000000000,4,0,0.011,0.005,real_Hmag,lessthan,0.000147702292567596,0.001,
Harrington_10_1_4960_field_exact,pass,15000000000,1,0,0.011,0.005,imag_Hmag,lessthan,0.000144813974116801,0.001,
Harrington_3_5_1516_field_exact,pass,8000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.179890274506021,-0.17991503097745,0.000137619843521453,0.003,
Harrington_4_5_2053_field_exact,pass,9000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.148483855553893,-0.148504231987246,0.000137229958615878,0.003,
Harrington_2_5_981_field_exact,pass,7000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.206594099145589,-0.206622345883555,0.000136725773303741,0.003,
Harrington_1_5_446_field_exact,pass,6000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.228965166970843,-0.228996147057767,0.000135304803493728,0.003,
Harrington_5_5_2590_field_exact,pass,10000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.11197848942921,-0.111993461812354,0.00013370767207666,0.003,
Harrington_9_1_4364_field_exact,pass,14000000000,1,0,0.011,0.007,imag_Hmag,lessthan,0.000125105331682912,0.001,
Harrington_9_4_4773_field_exact,pass,14000000000,4,0,0.009,0.003,real_Hmag,lessthan,0.00012204475146754,0.001,
Harrington_6_5_3126_field_exact,pass,11000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.0699749171428142,-0.0699833410463309,0.000120384615811788,0.003,
Harrington_5_4_2471_field_exact,pass,10000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.000120315675034035,0.001,
Harrington_5_4_2527_field_exact,pass,10000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000120315653462448,0.001,
Harrington_8_5_4160_field_exact,pass,13000000000,5,0,0.016,0.004,real_Ephi,equal,-0.0096971660696185,-0.00969610507157941,0.000109413207061795,0.003,
Harrington_7_4_3597_field_exact,pass,12000000000,4,0,0.016,0.002,real_Ephi,equal,-0.0781417728130255,-0.0781496607341247,0.000100943718260256,0.003,
Harrington_10_1_4969_field_exact,pass,15000000000,1,0,0.011,0.007,imag_Hmag,lessthan,9.94927214779006e-05,0.001,
Harrington_10_4_5427_field_exact,pass,15000000000,4,0,0.011,0.004,real_Hmag,lessthan,9.90308739495674e-05,0.001,
Harrington_7_4_3568_field_exact,pass,12000000000,4,0,0.011,0.002,real_Etheta,equal,0.167269006108058,0.16728527269174,9.7248044096029e-05,0.003,
Harrington_10_5_5252_field_exact,pass,15000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00112195600279469,0.00112205393425643,8.72863655040985e-05,0.003,
Harrington_10_4_5415_field_exact,pass,15000000000,4,0,0.011,0.002,imag_Emag,equal,0.146932285337041,0.146944823342385,8.53318609699011e-05,0.003,
Harrington_9_4_4817_field_exact,pass,14000000000,4,0,0.011,0.002,imag_Emag,equal,0.0782255441272797,0.0782321880165705,8.49324778103713e-05,0.003,
Harrington_8_4_4222_field_exact,pass,13000000000,4,0,0.011,0.002,real_Etheta,equal,0.112725856521171,0.112735306574762,8.38321737545661e-05,0.003,
Harrington_7_5_3667_field_exact,pass,12000000000,5,0,0.011,0.002,real_Etheta,equal,0.1815304426061,0.181545326003221,8.19884362504976e-05,0.003,
Harrington_6_5_3122_field_exact,pass,11000000000,5,0,0.011,0.002,real_Etheta,equal,0.225606785360716,0.22562491716846,8.03690709688514e-05,0.003,
Harrington_8_5_4122_field_exact,pass,13000000000,5,0,0.011,0.002,real_Ephi,equal,0.715928336843529,0.715870906107989,8.02185534282436e-05,0.003,
Harrington_5_5_2586_field_exact,pass,10000000000,5,0,0.011,0.002,real_Etheta,equal,0.258338136314554,0.258358492066613,7.87949946114277e-05,0.003,
Harrington_5_4_2495_field_exact,pass,10000000000,4,0,0.011,0.004,real_Ephi,equal,-0.159675682033096,-0.159663229442522,7.79867692808307e-05,0.003,
Harrington_9_5_4697_field_exact,pass,14000000000,5,0,0.011,0.002,real_Hmag,equal,0.00150196825834061,0.00150185125106077,7.79026315570711e-05,0.003,
Harrington_4_5_2049_field_exact,pass,9000000000,5,0,0.011,0.002,real_Etheta,equal,0.283973037785211,0.283994991062858,7.73076127869587e-05,0.003,
Harrington_3_5_1512_field_exact,pass,8000000000,5,0,0.011,0.002,real_Etheta,equal,0.30454284466217,0.304565966351337,7.59226150689653e-05,0.003,
Harrington_2_5_977_field_exact,pass,7000000000,5,0,0.011,0.002,real_Etheta,equal,0.321209004396662,0.321232984144664,7.46546568552724e-05,0.003,
Harrington_10_2_5072_field_exact,pass,15000000000,2,0,0.011,0.004,real_Hmag,equal,0.00171242632068357,0.00171255402409448,7.45745433649245e-05,0.003,
Harrington_1_5_442_field_exact,pass,6000000000,5,0,0.011,0.002,real_Etheta,equal,0.334705300493223,0.334729907394065,7.35181092324111e-05,0.003,
