Harrington_1_1_0_result_exact,6e+09,1,0,alpha,equal,328.166483299351,1e-05
Harrington_1_1_1_result_exact,6e+09,1,0,beta,lessthan,1e-08
Harrington_1_1_59_field_exact,6e+09,1,0,imag_Hmag,0.011,0.005,equal,0.00142625955263131,0.003
Harrington_1_1_60_field_exact,6e+09,1,0,imag_Hphi,0.011,0.005,lessthan,0.001
Harrington_1_1_61_field_exact,6e+09,1,0,imag_Htheta,0.011,0.005,equal,2.15312025930596,0.003
Harrington_1_1_62_field_exact,6e+09,1,0,real_Emag,0.011,0.007,equal,2.10307296072326,0.003
Harrington_1_1_63_field_exact,6e+09,1,0,real_Ephi,0.011,0.007,equal,1.55504286093443,0.003
Harrington_1_1_64_field_exact,6e+09,1,0,real_Etheta,0.011,0.007,equal,1.54687843749452,0.003
Harrington_1_1_65_field_exact,6e+09,1,0,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_1_1_66_field_exact,6e+09,1,0,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_1_1_67_field_exact,6e+09,1,0,imag_Hmag,0.011,0.007,equal,0.001365505850342,0.003
Harrington_1_1_68_field_exact,6e+09,1,0,imag_Hphi,0.011,0.007,lessthan,0.001
Harrington_1_1_69_field_exact,6e+09,1,0,imag_Htheta,0.011,0.007,equal,2.15312025930596,0.003
Harrington_1_1_70_field_exact,6e+09,1,0,real_Emag,0.016,0.002,equal,0.646522013210151,0.003
Harrington_1_1_71_field_exact,6e+09,1,0,real_Ephi,0.016,0.002,equal,1.28453908746866,0.003
Harrington_1_1_72_field_exact,6e+09,1,0,real_Etheta,0.016,0.002,equal,1.52149280684204,0.003
Harrington_1_1_73_field_exact,6e+09,1,0,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_1_1_74_field_exact,6e+09,1,0,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_1_1_75_field_exact,6e+09,1,0,imag_Hmag,0.016,0.002,equal,0.0047828974693184,0.003
Harrington_1_1_76_field_exact,6e+09,1,0,imag_Htheta,0.016,0.002,equal,2.96858804771399,0.003
Harrington_1_1_77_field_exact,6e+09,1,0,real_Emag,0.016,0.004,equal,0.666381934919025,0.003
Harrington_1_1_78_field_exact,6e+09,1,0,real_Ephi,0.016,0.004,equal,1.0090656268384,0.003
Harrington_1_1_79_field_exact,6e+09,1,0,real_Etheta,0.016,0.004,equal,1.47798203685911,0.003
Harrington_1_1_80_field_exact,6e+09,1,0,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_1_1_81_field_exact,6e+09,1,0,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_1_1_82_field_exact,6e+09,1,0,imag_Hmag,0.016,0.004,equal,0.00433580740048879,0.003
Harrington_1_1_83_field_exact,6e+09,1,0,imag_Htheta,0.016,0.004,equal,2.96858804771399,0.003
Harrington_1_1_84_field_exact,6e+09,1,0,real_Emag,0.016,0.005,equal,1.35353731509788,0.003
Harrington_1_1_85_field_exact,6e+09,1,0,real_Ephi,0.016,0.005,equal,1.31075545700708,0.003
Harrington_1_1_86_field_exact,6e+09,1,0,real_Etheta,0.016,0.005,equal,1.52589439661946,0.003
Harrington_1_1_87_field_exact,6e+09,1,0,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_1_1_88_field_exact,6e+09,1,0,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_1_89_field_exact,6e+09,1,0,imag_Hmag,0.016,0.005,equal,0.00411805275756972,0.003
Harrington_1_1_90_field_exact,6e+09,1,0,imag_Htheta,0.016,0.005,equal,2.96858804771399,0.003
Harrington_1_1_91_field_exact,6e+09,1,0,real_Emag,0.016,0.007,equal,1.26307639280033,0.003
Harrington_1_1_92_field_exact,6e+09,1,0,real_Ephi,0.016,0.007,equal,1.43473123549658,0.003
Harrington_1_1_93_field_exact,6e+09,1,0,real_Etheta,0.016,0.007,equal,1.54709647775433,0.003
Harrington_1_1_94_field_exact,6e+09,1,0,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_1_1_95_field_exact,6e+09,1,0,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_1_96_field_exact,6e+09,1,0,imag_Hmag,0.016,0.007,equal,0.00394263801571332,0.003
Harrington_1_1_97_field_exact,6e+09,1,0,imag_Htheta,0.016,0.007,equal,2.96858804771399,0.003
Harrington_1_2_98_result_exact,6e+09,2,0,alpha,equal,2385.84612779813,1e-05
Harrington_1_2_99_result_exact,6e+09,2,0,beta,lessthan,1e-08
Harrington_1_2_100_field_exact,6e+09,2,0,real_Emag,0.009,0.003,equal,1.15051051837632,0.003
Harrington_1_2_101_field_exact,6e+09,2,0,real_Ephi,0.009,0.003,equal,0.457965800311935,0.003
Harrington_1_2_102_field_exact,6e+09,2,0,real_Etheta,0.009,0.003,equal,1.32129142383435,0.003
Harrington_1_2_103_field_exact,6e+09,2,0,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_1_2_104_field_exact,6e+09,2,0,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_2_105_field_exact,6e+09,2,0,imag_Hmag,0.009,0.003,equal,0.0174296777540642,0.003
Harrington_1_2_106_field_exact,6e+09,2,0,imag_Hphi,0.009,0.003,lessthan,0.001
Harrington_1_2_107_field_exact,6e+09,2,0,imag_Htheta,0.009,0.003,equal,2.86479633908803,0.003
Harrington_1_2_108_field_exact,6e+09,2,0,real_Emag,0.004,0.002,equal,1.70013568779705,0.003
Harrington_1_2_109_field_exact,6e+09,2,0,real_Ephi,0.004,0.002,equal,1.70888103509846,0.003
Harrington_1_2_110_field_exact,6e+09,2,0,real_Etheta,0.004,0.002,equal,1.21606776955861,0.003
Harrington_1_2_111_field_exact,6e+09,2,0,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_1_2_112_field_exact,6e+09,2,0,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_1_2_113_field_exact,6e+09,2,0,imag_Hmag,0.004,0.002,equal,0.0162786485281064,0.003
Harrington_1_2_114_field_exact,6e+09,2,0,imag_Hphi,0.004,0.002,lessthan,0.001
Harrington_1_2_115_field_exact,6e+09,2,0,imag_Htheta,0.004,0.002,equal,1.2149932032607,0.003
Harrington_1_2_116_field_exact,6e+09,2,0,real_Emag,0.004,0.004,equal,1.8815657021734,0.003
Harrington_1_2_117_field_exact,6e+09,2,0,real_Ephi,0.004,0.004,equal,1.85963176914249,0.003
Harrington_1_2_118_field_exact,6e+09,2,0,real_Etheta,0.004,0.004,equal,0.916835159763971,0.003
Harrington_1_2_119_field_exact,6e+09,2,0,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_1_2_120_field_exact,6e+09,2,0,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_1_2_121_field_exact,6e+09,2,0,imag_Hmag,0.004,0.004,equal,0.0147569721514809,0.003
Harrington_1_2_122_field_exact,6e+09,2,0,imag_Hphi,0.004,0.004,lessthan,0.001
Harrington_1_2_123_field_exact,6e+09,2,0,imag_Htheta,0.004,0.004,equal,1.2149932032607,0.003
Harrington_1_2_124_field_exact,6e+09,2,0,real_Emag,0.004,0.005,equal,3.54101404827827,0.003
Harrington_1_2_125_field_exact,6e+09,2,0,real_Ephi,0.004,0.005,equal,1.69576074832436,0.003
Harrington_1_2_126_field_exact,6e+09,2,0,real_Etheta,0.004,0.005,equal,1.24719066373757,0.003
Harrington_1_2_127_field_exact,6e+09,2,0,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_1_2_128_field_exact,6e+09,2,0,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_2_129_field_exact,6e+09,2,0,imag_Hmag,0.004,0.005,equal,0.01401584162962,0.003
Harrington_1_2_130_field_exact,6e+09,2,0,imag_Hphi,0.004,0.005,lessthan,0.001
Harrington_1_2_131_field_exact,6e+09,2,0,imag_Htheta,0.004,0.005,equal,1.2149932032607,0.003
Harrington_1_2_132_field_exact,6e+09,2,0,real_Emag,0.004,0.007,equal,3.24359184478626,0.003
Harrington_1_2_133_field_exact,6e+09,2,0,real_Ephi,0.004,0.007,equal,1.6353471477796,0.003
Harrington_1_2_134_field_exact,6e+09,2,0,real_Etheta,0.004,0.007,equal,1.39892776701156,0.003
Harrington_1_2_135_field_exact,6e+09,2,0,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_1_2_136_field_exact,6e+09,2,0,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_2_137_field_exact,6e+09,2,0,imag_Hmag,0.004,0.007,equal,0.0134188154655329,0.003
Harrington_1_2_138_field_exact,6e+09,2,0,imag_Hphi,0.004,0.007,lessthan,0.001
Harrington_1_2_139_field_exact,6e+09,2,0,imag_Htheta,0.004,0.007,equal,1.2149932032607,0.003
Harrington_1_2_140_field_exact,6e+09,2,0,real_Emag,0.011,0.002,equal,0.869610433130062,0.003
Harrington_1_2_141_field_exact,6e+09,2,0,real_Ephi,0.011,0.002,equal,-0.649671087070143,0.003
Harrington_1_2_142_field_exact,6e+09,2,0,real_Etheta,0.011,0.002,equal,1.79326703660715,0.003
Harrington_1_2_143_field_exact,6e+09,2,0,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_1_2_144_field_exact,6e+09,2,0,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_2_145_field_exact,6e+09,2,0,imag_Hmag,0.011,0.002,equal,0.0181427724118811,0.003
Harrington_1_2_146_field_exact,6e+09,2,0,imag_Hphi,0.011,0.002,equal,3.14159265358979,0.003
Harrington_1_2_147_field_exact,6e+09,2,0,imag_Htheta,0.011,0.002,equal,2.86479633908803,0.003
Harrington_1_2_148_field_exact,6e+09,2,0,real_Emag,0.011,0.004,equal,1.43822374916345,0.003
Harrington_1_2_149_field_exact,6e+09,2,0,real_Ephi,0.011,0.004,equal,-0.341380240271842,0.003
Harrington_1_2_150_field_exact,6e+09,2,0,real_Etheta,0.011,0.004,equal,1.83235865801359,0.003
Harrington_1_2_151_field_exact,6e+09,2,0,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_1_2_152_field_exact,6e+09,2,0,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_2_153_field_exact,6e+09,2,0,imag_Hmag,0.011,0.004,equal,0.0164468436535455,0.003
Harrington_1_2_154_field_exact,6e+09,2,0,imag_Hphi,0.011,0.004,equal,3.14159265358979,0.003
Harrington_1_2_155_field_exact,6e+09,2,0,imag_Htheta,0.011,0.004,equal,2.86479633908803,0.003
Harrington_1_2_156_field_exact,6e+09,2,0,real_Emag,0.011,0.005,equal,1.72156277118448,0.003
Harrington_1_2_157_field_exact,6e+09,2,0,real_Ephi,0.011,0.005,equal,-0.698906450442659,0.003
Harrington_1_2_158_field_exact,6e+09,2,0,real_Etheta,0.011,0.005,equal,1.7849447518075,0.003
Harrington_1_2_159_field_exact,6e+09,2,0,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_1_2_160_field_exact,6e+09,2,0,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_1_2_161_field_exact,6e+09,2,0,imag_Hmag,0.011,0.005,equal,0.0156208437333184,0.003
Harrington_1_2_162_field_exact,6e+09,2,0,imag_Hphi,0.011,0.005,equal,3.14159265358979,0.003
Harrington_1_2_163_field_exact,6e+09,2,0,imag_Htheta,0.011,0.005,equal,2.86479633908803,0.003
Harrington_1_2_164_field_exact,6e+09,2,0,real_Emag,0.011,0.007,equal,1.22832102324739,0.003
Harrington_1_2_165_field_exact,6e+09,2,0,real_Ephi,0.011,0.007,equal,-1.02139280995801,0.003
Harrington_1_2_166_field_exact,6e+09,2,0,real_Etheta,0.011,0.007,equal,1.71806745546741,0.003
Harrington_1_2_167_field_exact,6e+09,2,0,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_1_2_168_field_exact,6e+09,2,0,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_1_2_169_field_exact,6e+09,2,0,imag_Hmag,0.011,0.007,equal,0.0149554500551966,0.003
Harrington_1_2_170_field_exact,6e+09,2,0,imag_Hphi,0.011,0.007,equal,3.14159265358979,0.003
Harrington_1_2_171_field_exact,6e+09,2,0,imag_Htheta,0.011,0.007,equal,2.86479633908803,0.003
Harrington_1_2_172_field_exact,6e+09,2,0,real_Emag,0.016,0.002,equal,1.70013568779705,0.003
Harrington_1_2_173_field_exact,6e+09,2,0,real_Ephi,0.016,0.002,equal,-1.70888103509846,0.003
Harrington_1_2_174_field_exact,6e+09,2,0,real_Etheta,0.016,0.002,equal,1.92552488403118,0.003
Harrington_1_2_175_field_exact,6e+09,2,0,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_1_2_176_field_exact,6e+09,2,0,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_1_2_177_field_exact,6e+09,2,0,imag_Hmag,0.016,0.002,equal,0.0162786485281064,0.003
Harrington_1_2_178_field_exact,6e+09,2,0,imag_Hphi,0.016,0.002,equal,3.14159265358979,0.003
Harrington_1_2_179_field_exact,6e+09,2,0,imag_Htheta,0.016,0.002,equal,1.2149932032607,0.003
Harrington_1_2_180_field_exact,6e+09,2,0,real_Emag,0.016,0.004,equal,1.8815657021734,0.003
Harrington_1_2_181_field_exact,6e+09,2,0,real_Ephi,0.016,0.004,equal,-1.85963176914249,0.003
Harrington_1_2_182_field_exact,6e+09,2,0,real_Etheta,0.016,0.004,equal,2.22475749382582,0.003
Harrington_1_2_183_field_exact,6e+09,2,0,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_1_2_184_field_exact,6e+09,2,0,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_1_2_185_field_exact,6e+09,2,0,imag_Hmag,0.016,0.004,equal,0.0147569721514809,0.003
Harrington_1_2_186_field_exact,6e+09,2,0,imag_Hphi,0.016,0.004,equal,3.14159265358979,0.003
Harrington_1_2_187_field_exact,6e+09,2,0,imag_Htheta,0.016,0.004,equal,1.2149932032607,0.003
Harrington_1_2_188_field_exact,6e+09,2,0,real_Emag,0.016,0.005,equal,3.54101404827827,0.003
Harrington_1_2_189_field_exact,6e+09,2,0,real_Ephi,0.016,0.005,equal,-1.69576074832436,0.003
Harrington_1_2_190_field_exact,6e+09,2,0,real_Etheta,0.016,0.005,equal,1.89440198985222,0.003
Harrington_1_2_191_field_exact,6e+09,2,0,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_1_2_192_field_exact,6e+09,2,0,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_2_193_field_exact,6e+09,2,0,imag_Hmag,0.016,0.005,equal,0.01401584162962,0.003
Harrington_1_2_194_field_exact,6e+09,2,0,imag_Hphi,0.016,0.005,equal,3.14159265358979,0.003
Harrington_1_2_195_field_exact,6e+09,2,0,imag_Htheta,0.016,0.005,equal,1.2149932032607,0.003
Harrington_1_2_196_field_exact,6e+09,2,0,real_Emag,0.016,0.007,equal,3.24359184478626,0.003
Harrington_1_2_197_field_exact,6e+09,2,0,real_Ephi,0.016,0.007,equal,-1.6353471477796,0.003
Harrington_1_2_198_field_exact,6e+09,2,0,real_Etheta,0.016,0.007,equal,1.74266488657824,0.003
Harrington_1_2_199_field_exact,6e+09,2,0,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_1_2_200_field_exact,6e+09,2,0,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_2_201_field_exact,6e+09,2,0,imag_Hmag,0.016,0.007,equal,0.0134188154655329,0.003
Harrington_1_2_202_field_exact,6e+09,2,0,imag_Hphi,0.016,0.007,equal,3.14159265358979,0.003
Harrington_1_2_203_field_exact,6e+09,2,0,imag_Htheta,0.016,0.007,equal,1.2149932032607,0.003
Harrington_1_3_204_result_exact,6e+09,3,0,alpha,equal,2667.28421555657,1e-05
Harrington_1_3_205_result_exact,6e+09,3,0,beta,lessthan,1e-08
Harrington_1_3_206_field_exact,6e+09,3,0,real_Emag,0.009,0.003,equal,1,0.003
Harrington_1_3_207_field_exact,6e+09,3,0,real_Ephi,0.009,0.003,lessthan,0.001
Harrington_1_3_208_field_exact,6e+09,3,0,real_Etheta,0.009,0.003,equal,1.5707963267949,0.003
Harrington_1_3_209_field_exact,6e+09,3,0,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_1_3_210_field_exact,6e+09,3,0,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_3_211_field_exact,6e+09,3,0,imag_Hmag,0.009,0.003,equal,0.00760362212690641,0.003
Harrington_1_3_212_field_exact,6e+09,3,0,imag_Hphi,0.009,0.003,equal,-1.5707963267949,0.003
Harrington_1_3_213_field_exact,6e+09,3,0,imag_Htheta,0.009,0.003,equal,2.12084665127769,0.003
Harrington_1_3_214_field_exact,6e+09,3,0,real_Emag,0.004,0.002,equal,0.75006561218036,0.003
Harrington_1_3_215_field_exact,6e+09,3,0,real_Ephi,0.004,0.002,lessthan,0.001
Harrington_1_3_216_field_exact,6e+09,3,0,real_Etheta,0.004,0.002,equal,1.5707963267949,0.003
Harrington_1_3_217_field_exact,6e+09,3,0,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_1_3_218_field_exact,6e+09,3,0,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_1_3_219_field_exact,6e+09,3,0,imag_Hmag,0.004,0.002,equal,0.00808490791944704,0.003
Harrington_1_3_220_field_exact,6e+09,3,0,imag_Hphi,0.004,0.002,equal,-1.5707963267949,0.003
Harrington_1_3_221_field_exact,6e+09,3,0,imag_Htheta,0.004,0.002,equal,2.49638414176115,0.003
Harrington_1_3_222_field_exact,6e+09,3,0,real_Emag,0.004,0.004,equal,1.11836081542355,0.003
Harrington_1_3_223_field_exact,6e+09,3,0,real_Ephi,0.004,0.004,lessthan,0.001
Harrington_1_3_224_field_exact,6e+09,3,0,real_Etheta,0.004,0.004,equal,1.5707963267949,0.003
Harrington_1_3_225_field_exact,6e+09,3,0,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_1_3_226_field_exact,6e+09,3,0,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_1_3_227_field_exact,6e+09,3,0,imag_Hmag,0.004,0.004,equal,0.00731346802199564,0.003
Harrington_1_3_228_field_exact,6e+09,3,0,imag_Hphi,0.004,0.004,equal,-1.5707963267949,0.003
Harrington_1_3_229_field_exact,6e+09,3,0,imag_Htheta,0.004,0.004,equal,1.70336404681924,0.003
Harrington_1_3_230_field_exact,6e+09,3,0,real_Emag,0.004,0.005,equal,1.09276234030238,0.003
Harrington_1_3_231_field_exact,6e+09,3,0,real_Ephi,0.004,0.005,lessthan,0.001
Harrington_1_3_232_field_exact,6e+09,3,0,real_Etheta,0.004,0.005,equal,1.5707963267949,0.003
Harrington_1_3_233_field_exact,6e+09,3,0,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_1_3_234_field_exact,6e+09,3,0,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_3_235_field_exact,6e+09,3,0,imag_Hmag,0.004,0.005,equal,0.00733409238053053,0.003
Harrington_1_3_236_field_exact,6e+09,3,0,imag_Hphi,0.004,0.005,equal,-1.5707963267949,0.003
Harrington_1_3_237_field_exact,6e+09,3,0,imag_Htheta,0.004,0.005,equal,1.30856395573762,0.003
Harrington_1_3_238_field_exact,6e+09,3,0,real_Emag,0.004,0.007,equal,0.693606194500624,0.003
Harrington_1_3_239_field_exact,6e+09,3,0,real_Ephi,0.004,0.007,lessthan,0.001
Harrington_1_3_240_field_exact,6e+09,3,0,real_Etheta,0.004,0.007,equal,1.5707963267949,0.003
Harrington_1_3_241_field_exact,6e+09,3,0,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_1_3_242_field_exact,6e+09,3,0,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_3_243_field_exact,6e+09,3,0,imag_Hmag,0.004,0.007,equal,0.00766895997487279,0.003
Harrington_1_3_244_field_exact,6e+09,3,0,imag_Hphi,0.004,0.007,equal,-1.5707963267949,0.003
Harrington_1_3_245_field_exact,6e+09,3,0,imag_Htheta,0.004,0.007,equal,0.62643489257785,0.003
Harrington_1_3_246_field_exact,6e+09,3,0,real_Emag,0.011,0.002,equal,0.75006561218036,0.003
Harrington_1_3_247_field_exact,6e+09,3,0,real_Ephi,0.011,0.002,lessthan,0.001
Harrington_1_3_248_field_exact,6e+09,3,0,real_Etheta,0.011,0.002,equal,1.5707963267949,0.003
Harrington_1_3_249_field_exact,6e+09,3,0,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_1_3_250_field_exact,6e+09,3,0,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_3_251_field_exact,6e+09,3,0,imag_Hmag,0.011,0.002,equal,0.00808490791944704,0.003
Harrington_1_3_252_field_exact,6e+09,3,0,imag_Hphi,0.011,0.002,equal,-1.5707963267949,0.003
Harrington_1_3_253_field_exact,6e+09,3,0,imag_Htheta,0.011,0.002,equal,2.49638414176115,0.003
Harrington_1_3_254_field_exact,6e+09,3,0,real_Emag,0.011,0.004,equal,1.11836081542355,0.003
Harrington_1_3_255_field_exact,6e+09,3,0,real_Ephi,0.011,0.004,lessthan,0.001
Harrington_1_3_256_field_exact,6e+09,3,0,real_Etheta,0.011,0.004,equal,1.5707963267949,0.003
Harrington_1_3_257_field_exact,6e+09,3,0,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_1_3_258_field_exact,6e+09,3,0,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_3_259_field_exact,6e+09,3,0,imag_Hmag,0.011,0.004,equal,0.00731346802199564,0.003
Harrington_1_3_260_field_exact,6e+09,3,0,imag_Hphi,0.011,0.004,equal,-1.5707963267949,0.003
