#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
6000000000,2,0.016,0.004,-0.425377723698,3.09510849949422e-12,-1.43147978249922,3.52621336952443e-12,-1.14461620059255,2.74944725718894e-12,-3.31474262834687e-14,-0.0138328630829661,1.54071626814647e-14,-2.6119238874096e-08,1.98561537145638e-14,0.00514049611971876
6000000000,2,0.016,0.005,-0.418484058200849,2.71441296075507e-12,-3.33105006220794,8.41457513554598e-12,-1.12599082167912,2.85945325045082e-12,-4.10925255204266e-14,-0.0131380340273282,1.24262238199865e-14,3.07648911149231e-08,1.21314542370205e-14,0.00488233805798125
6000000000,2,0.016,0.007,-0.206036076244718,1.99715252209011e-12,-3.18912173438874,8.49322653447028e-12,-0.554728400773197,1.61532441139743e-12,-3.37960700257816e-14,-0.0125780919639783,1.23310894855162e-14,-8.41418675940303e-08,1.41897163890798e-15,0.00467428128972893
6000000000,3,0.009,0.003,1,-1.61762622388568e-29,3.5792987103828e-06,-2.16298239951916e-13,-1.30997261814441e-10,6.45657609281301e-13,4.70285032869814e-15,1.93370895103738e-08,7.38162178958608e-15,-0.006482160030157,4.52746290830904e-15,-0.00397471193429898
6000000000,3,0.004,0.002,0.7500648355365,-2.98184945262862e-15,5.66732836660755e-06,-5.95414387808348e-14,-3.78316374951589e-13,7.11905596705621e-13,-1.04846774371093e-14,-1.01081271826984e-08,-4.52529540773875e-15,-0.00486200391686482,7.18205349090082e-16,-0.00645964520255593
6000000000,3,0.004,0.004,1.11836292265431,1.30362820844812e-13,-1.53731352155617e-06,3.07602154805175e-13,3.45271550682075e-10,1.18819647225825e-12,-1.25542414855966e-14,-1.30060012343541e-08,-6.86736002778217e-15,-0.00724929286879547,-1.77648425824965e-15,-0.000966683800646592
6000000000,3,0.004,0.005,1.09276317806667,2.06780406160949e-13,9.43972825667048e-07,1.30232958783394e-12,3.49766746756292e-10,1.28489413304631e-12,-9.84286967840113e-15,8.1266497696988e-09,4.41150580555517e-16,-0.00708335908342362,-3.00236285242167e-15,0.00190126088252204
6000000000,3,0.004,0.007,0.693605534467497,2.9842056723031e-14,-3.8038890650891e-06,1.78999264142167e-12,-8.75849636039397e-13,7.07144515210628e-13,-4.02884767762946e-15,6.77117186067323e-09,-2.22119807702201e-15,-0.0044960221724689,-5.73827570754203e-15,0.00621280464811665
6000000000,3,0.011,0.002,0.750063732577095,-2.24325839416544e-13,-5.07258799117189e-06,-8.93363499552841e-13,5.12419366445888e-11,3.49414607608067e-13,3.34888335167402e-15,-1.16460080769441e-08,-2.07288340067182e-15,-0.00486207582198577,6.49914647268963e-16,-0.00645972839908582
6000000000,3,0.011,0.004,1.11835761164997,-3.50830668669801e-13,2.09194117641557e-06,-3.80193305990886e-13,-1.56501216584005e-09,3.51054714639684e-13,-6.92459553664949e-16,8.85353558258725e-09,-2.9120317896539e-15,-0.00724922167532311,4.6724051380131e-15,-0.000966683465460285
6000000000,3,0.011,0.005,1.09275888038093,-3.70283284596033e-13,7.77993467166492e-07,-1.86041100152103e-13,-2.55596923190928e-09,3.30339519686466e-13,-1.27807967199826e-15,6.46967640182708e-09,-8.16023715366898e-16,-0.00708330065272602,6.25192276442944e-15,0.00190125667863067
6000000000,3,0.011,0.007,0.693602960062345,-2.28626054909395e-13,6.69894837394108e-07,4.67489467736763e-13,5.34963717811057e-11,2.1634451588445e-13,-8.47542785245465e-16,-9.46796707900325e-09,-4.36313876626755e-15,-0.00449602327623617,9.83436855587303e-15,0.00621281258676134
6000000000,3,0.016,0.002,0.750064835443704,-9.99543321366533e-13,-5.66746205026737e-06,-8.23104852524296e-13,-9.89831625285308e-13,-1.6105944200239e-13,9.44163058234347e-15,1.0110174399833e-08,-6.96957265162053e-15,-0.00486200390478306,-1.45245814269533e-14,-0.00645964520435901
6000000000,3,0.016,0.004,1.1183629219469,-1.56319318926586e-12,1.53811806142274e-06,-6.64411323728095e-13,-2.59749449113576e-10,-2.08312874283005e-13,5.68872977344374e-15,1.29990145854562e-08,-7.41830156023141e-15,-0.00724929286294975,-4.6395371109794e-15,-0.000966683747254741
6000000000,3,0.016,0.005,1.09276328546433,-1.51324765282214e-12,-1.02725565806063e-06,-1.12029961844748e-12,-2.58096074802628e-10,-2.7035649542908e-13,6.42427822103347e-15,-8.75672462170922e-09,-1.00971413013703e-14,-0.00708336030877382,1.21951510986074e-15,0.00190126139520108
6000000000,3,0.016,0.007,0.693605488226099,-8.94404626283181e-13,3.60718823297411e-06,-5.92156298953958e-13,-2.1378019859734e-13,-1.94797167087092e-13,3.71605653267217e-15,-6.52797468790603e-09,-1.22176621170453e-14,-0.00449602010546159,8.35863222533646e-15,0.00621280349761436
6000000000,4,0.009,0.003,-0.0733173740219243,1.39839415408292e-13,-0.397914244053399,-2.71996013363422e-13,1,-0,3.96296379009422e-15,0.00122050153335181,1.92340789642452e-15,1.33353891868109e-09,3.16531976887106e-16,8.94817755409266e-05
6000000000,4,0.004,0.002,-0.283368198432103,1.18071976646113e-12,-0.376945469631309,-4.78360688017061e-13,0.444770436647607,1.80916674068159e-13,6.06642168451328e-15,0.00115616185201216,7.92371723206845e-15,2.03251290710545e-10,1.07452170823975e-14,0.000736629736838357
6000000000,4,0.004,0.004,-0.426492620052485,1.78117565067688e-12,-0.0663871110398226,-2.02461205999774e-13,0.669382014081574,4.7527310320935e-13,-1.21851787025553e-15,0.000203618015503516,7.47248987600825e-15,9.90625277071003e-09,8.01655283460955e-16,0.000129738473157328
6000000000,4,0.004,0.005,-0.416857073279204,1.59493047001773e-12,0.14619821646302,1.0454700486993e-12,0.654261409397322,2.98875981180345e-13,-3.01966908545186e-15,-0.000183027167315064,1.14738409205174e-14,2.57525377266761e-09,-4.46652578076146e-15,-0.00011661451514068
6000000000,4,0.004,0.007,-0.262213216583139,1.08233323817294e-12,0.440892266315536,1.06109758236598e-12,0.411564820007111,-4.69930009868412e-14,-5.75293240585919e-15,-0.000551960851290403,6.59461257469017e-15,-2.99039023468456e-10,-1.10647203161983e-14,-0.00035167303629271
6000000000,4,0.011,0.002,0.0548027925826544,-4.2060556175219e-13,-0.633406675652503,-3.83530945083288e-13,0.747368312553624,-1.31352064689604e-13,2.78936578862427e-15,0.00194281281939448,7.36372608549492e-15,3.89627119368034e-09,-4.56872488429801e-15,-0.00014243158832343
6000000000,4,0.011,0.004,0.0824661845193266,-3.37134191553183e-13,-0.111552113820569,-1.76566584614603e-14,1.12479970150903,-1.03197706421706e-13,7.88278021781288e-15,0.000342158738270017,-7.90483064644651e-15,7.18655879771306e-11,5.69218793040608e-16,-2.50909743719724e-05
6000000000,4,0.011,0.005,0.0806038976057553,-2.61808855337007e-13,0.24566229005468,7.67624731780806e-14,1.09939182260322,-1.53476926871484e-13,2.14780164315085e-15,-0.00030755459711797,-2.44708333487929e-15,-4.14206824192274e-10,3.38963340345369e-15,2.25459847007946e-05
6000000000,4,0.011,0.007,0.0507023183092156,-8.56895304936675e-15,0.740844393483775,4.13356781744696e-13,0.69157297177953,-5.7755252240636e-14,-1.79038622960441e-15,-0.000927495934600097,-4.68396956443212e-15,-4.96736322315593e-10,5.31894861002266e-15,6.80007753732756e-05
6000000000,4,0.016,0.002,0.283368198104425,-5.77376825583152e-13,-0.376945470139731,5.08776666302971e-14,0.444770436669717,9.01308328352454e-14,-3.73512794405547e-15,0.0011561618561962,6.52369934345569e-16,-2.00118859944682e-10,-5.8443161479081e-15,-0.000736629733076804
6000000000,4,0.016,0.004,0.426492618167325,-7.81944887809709e-13,-0.0663871092967133,-2.37200914525089e-13,0.669382013820911,2.61337970181166e-13,-1.12536983704705e-15,0.000203618006315133,-5.18926128267421e-15,-9.91252666711393e-09,-2.200687807519e-15,-0.000129738463807848
6000000000,4,0.016,0.005,0.416857134383954,-8.40188109124818e-13,0.146198101567228,6.98108635486831e-14,0.654261411252003,3.24930562734677e-13,1.17063272491975e-15,-0.000183027073017644,-4.29585810006804e-15,-2.55745204864992e-09,1.99243687771423e-16,0.00011661459308107
6000000000,4,0.016,0.007,0.262213098785924,-4.57479338803548e-13,0.440891769286961,4.53189832128048e-13,0.411564766087009,1.43659400093895e-13,-1.2303394601338e-16,-0.000551960439589456,-1.34081141091044e-15,1.01074472337394e-10,2.02031834921051e-15,0.000351673004842737
6000000000,5,0.009,0.003,-0.347788900255613,-5.17552738023055e-12,3.11281976517597e-07,6.86909512042762e-12,1,0,-3.84074893530729e-14,0.00397481231741128,-4.11284874591019e-14,0.00200714702615991,-2.77747146438951e-14,0.00138235787812302
6000000000,5,0.004,0.002,-1.34906855004519,-1.66151320491372e-11,-2.42632912466735e-06,5.85737074356556e-12,0.446375717158793,2.64339393780245e-13,-4.43268116703174e-14,0.00384429526220293,-1.33989093546132e-13,0.00778543158751674,-1.73546000780175e-13,0.0116185718178605
6000000000,5,0.004,0.004,-2.01154199503911,-2.49118352511662e-11,-2.20685686240932e-06,1.3014560977051e-12,0.665550045519149,5.11789444847344e-13,-1.25859533722064e-14,0.000575261269063411,-1.7945677893904e-13,0.0116084726576246,-2.99567385071378e-14,0.001738748740869
6000000000,5,0.004,0.005,-1.96549534825688,-2.43583826392e-11,4.067783763094e-06,-9.37102364041815e-13,0.650316028806924,1.31410086772232e-13,6.68138665831228e-15,-0.00113144728233564,-1.77865809968914e-13,0.0113427251783297,4.86489904094212e-14,-0.00341970969883661
6000000000,5,0.004,0.007,-1.24752250253215,-1.533418402989e-11,1.10227346492129e-06,-5.72354183461457e-12,0.412775266619767,-8.61199393355738e-14,4.51600629139459e-14,-0.00369737808940903,-1.0977477884195e-13,0.00719939597786165,1.72057733248977e-13,-0.0111745895600047
6000000000,5,0.011,0.002,0.260886537123022,2.5141497376647e-12,-1.4126475571544e-05,1.13437345549833e-11,0.750065547203672,-4.37953259688583e-13,-8.61714143412482e-14,0.00645980477148866,3.78901416236039e-14,-0.00150568180926863,2.13726416755636e-14,-0.00224651160799367
6000000000,5,0.011,0.004,0.38895506406722,4.00260707695284e-12,2.53305428430628e-06,2.17528324430261e-12,1.11836060771473,-5.53815839936512e-13,-6.26984716318291e-15,0.000966665564272557,1.87680858871875e-14,-0.00224459460049875,5.63537116640034e-15,-0.000336285795331335
6000000000,5,0.011,0.005,0.380053359415889,4.09432755453118e-12,-3.81085511820952e-07,-3.54349344663259e-12,1.09276216492635,-7.49041374214315e-13,2.69500126027346e-14,-0.00190124175060977,2.33226372900848e-14,-0.00219325496465059,-2.49244115675155e-15,0.000661155593489846
6000000000,5,0.011,0.007,0.241227640953737,2.71127333166946e-12,-7.89361924660836e-06,-1.25336041329824e-11,0.693606815404066,-4.1655555912597e-13,8.78255023188074e-14,-0.0062128554029952,1.93107047436683e-14,-0.00139205438381669,-2.01395419177447e-14,0.00216075958589617
6000000000,5,0.016,0.002,1.34906854922153,1.75837437308971e-11,-2.42748316129662e-06,7.23753431318129e-12,0.446375717181065,-1.18107073917527e-13,-5.92844125315577e-14,0.00384429526575387,1.42967060632139e-13,-0.00778543159055075,1.82052541593633e-13,-0.0116185717590872
6000000000,5,0.016,0.004,2.01154199123102,2.59637983440553e-11,-2.20522711320862e-06,1.31630984770139e-12,0.665550045248156,7.80995916006973e-15,-4.54501821863041e-15,0.000575261201454394,1.84450773889014e-13,-0.0116084726665871,2.48317771550185e-14,-0.00173874844337985
6000000000,5,0.016,0.005,1.965495250463,2.53011656265548e-11,3.86133062521181e-06,-3.04642967894249e-12,0.65031603081057,4.66376680617999e-14,1.92884581594076e-14,-0.0011314472641817,1.96687612724754e-13,-0.0113427257682153,-5.84130550761422e-14,0.00341971230333189
6000000000,5,0.016,0.007,1.24752249496421,1.59960548958464e-11,5.35595423206527e-07,-7.41326089206034e-12,0.41277520983306,-5.60091369630343e-14,5.63945371224796e-14,-0.00369737001862744,1.22229422370409e-13,-0.00719939133750908,-1.85696308193714e-13,0.01117458852737
7000000000,1,0.009,0.003,-0.0513317856638831,1.79222140472694e-15,1,0,1.33947068715826e-16,0.177377124182208,-0.00255804488913014,5.67052042388029e-18,5.31838370721224e-11,1.43814877747037e-19,-4.30225677715019e-16,0.000740283198053542
7000000000,1,0.004,0.002,-0.180080631305968,-1.85838847017253e-14,0.628209009990488,1.56245550739441e-14,-6.03770591388428e-18,0.0716066332058878,-0.00160698071036016,-3.60796102701024e-18,-1.09196017008811e-10,-1.29021769917371e-17,-3.16407800942298e-16,0.00404136325207562
7000000000,1,0.004,0.004,-0.345377942104198,-9.96436861100395e-15,0.549736327792315,-3.32124713340627e-15,2.44596678620699e-16,0.137333993496604,-0.00140625394776036,1.11198387896714e-18,-2.76795426851181e-10,-7.13902618085636e-18,1.66448397044441e-16,0.00353654653755032
7000000000,1,0.004,0.005,-0.337730601966569,-5.37088175663544e-15,1.25397467854583,1.41805905965547e-14,3.57852560157204e-16,0.134292935948981,-0.0013092742973255,-1.39243792560956e-17,-1.18735548504105e-10,-9.22063785969039e-18,2.48533899116504e-16,0.00329266072639675
7000000000,1,0.004,0.007,-0.165364169337437,1.86932900863257e-15,1.17962170428831,-2.31095033862701e-15,6.56019052058213e-16,0.0657553194239671,-0.00123164311167267,-1.13767579719977e-18,8.54103405414793e-10,-1.41082847276246e-18,-2.07868194487601e-16,0.00309742480361706
7000000000,1,0.011,0.002,0.0348212368699892,4.61487182787792e-15,1.05561409154492,-6.2208727385325e-15,-6.49964334904867e-16,0.120324546124057,-0.00270031262539362,5.72943949903104e-18,-2.98291957608042e-09,7.24819073393104e-18,-3.47351871201751e-16,-0.000781451338204742
7000000000,1,0.011,0.004,0.0667834530229162,-3.00601019992766e-15,0.92375261034439,1.52647188101922e-14,1.00933480191496e-15,0.230769986079426,-0.00236299978649501,-6.81245057710424e-18,-8.26445597931229e-11,-5.00887841697387e-20,-4.95300329428789e-16,-0.000683839821284877
7000000000,1,0.011,0.005,0.06530468689165,-1.50661832023055e-14,2.10712406597125,-1.49184122347522e-15,1.30499517690191e-15,0.225659932765692,-0.00220004630871159,3.84185843484062e-18,1.90856371655418e-10,-2.08012137155896e-18,3.59341355966254e-17,-0.000636681057941335
7000000000,1,0.011,0.007,0.0319769226073341,-4.43601706545381e-15,1.98218595541133,9.43850367917258e-15,2.56113847169209e-15,0.110492369350544,-0.00206960022457614,-1.84213962612938e-17,4.78577966440195e-10,2.19446284478088e-18,2.9035330592005e-16,-0.000598930214141078
7000000000,1,0.016,0.002,0.180080631357215,-6.52854198476291e-15,0.628209010056021,-6.54989945147477e-15,-1.8312733254392e-15,0.0716066332057085,-0.00160698071090164,1.0353524257565e-17,1.08554649829161e-10,-6.17119126340379e-19,-4.24956758423167e-16,-0.00404136325064413
7000000000,1,0.016,0.004,0.345377942308364,1.560403272188e-14,0.549736327544042,8.00294642602855e-16,-2.06910507103816e-15,0.137333993497842,-0.00140625394723707,-5.19112491457471e-18,2.77275872323889e-10,3.08792501918133e-17,1.15493249169255e-16,-0.00353654653229087
7000000000,1,0.016,0.005,0.337730623879321,-3.57754460213288e-15,1.25397465082615,1.26534788742109e-14,-1.05302491857812e-15,0.134292936320911,-0.00130927429008592,-5.01111369998927e-18,1.18576026790444e-10,-6.95847243839502e-18,1.76324004408063e-16,-0.00329266071814953
7000000000,1,0.016,0.007,0.165364181818682,3.42815027244542e-15,1.1796217241536,3.91931848627495e-15,9.10776558527622e-16,0.0657553191986627,-0.00123164311501554,-5.39293248241339e-18,-8.30481884045656e-10,8.50423529837666e-18,1.1588049677467e-17,-0.00309742486033688
7000000000,2,0.009,0.003,1,-0,0.501264341851023,1.89521442665664e-14,0.266970325957323,4.82967676306024e-15,-7.17961138710788e-16,0.00385011671371112,-4.50722263867624e-17,-1.46364049136823e-08,6.11855983436144e-15,-0.0144214919239994
7000000000,2,0.004,0.002,-0.220368110447517,2.57966595131052e-13,1.62854435094751,-1.49063550330702e-13,0.557371293837599,1.86672754001687e-14,-4.1940099136207e-17,0.0125081638970653,6.08085170394469e-16,6.71732192085272e-08,4.68936144575489e-15,0.00494643522739733
7000000000,2,0.004,0.004,-0.422738624502366,2.30524248666546e-13,1.42509898360237,3.41865092345036e-14,1.06897792000769,7.30144378519916e-14,-5.96128582146164e-16,0.0109461588931094,2.45115752386556e-17,-1.86173239060499e-08,-3.24849816986067e-15,0.00432855076355073
7000000000,2,0.004,0.005,-0.413405910148712,1.66000969898084e-13,3.25077227563895,-3.96121151648129e-14,1.04530700204607,8.51022638862905e-14,1.3460220541657e-16,0.0101911906298997,4.67321573536597e-16,2.4135174990084e-08,-3.75062474859076e-15,0.00403006278751715
7000000000,2,0.004,0.007,-0.202291834407347,-1.93779660743911e-14,3.05798627712324,1.79481372423403e-13,0.511825471063305,7.12437497856459e-14,-5.04799395604129e-16,0.0095866967736814,-9.730009346882e-17,-6.60403583043578e-08,2.4951577140249e-15,0.00379102732255717
7000000000,2,0.011,0.002,0.67834740126531,-6.06635082966617e-14,-0.52914917226997,8.98807488400561e-14,-0.181100834434257,-5.32501452043569e-14,1.23106420124747e-16,-0.00406420582380762,-4.68497660525781e-16,-2.73519476335972e-08,5.23012932813044e-15,-0.0152234028182812
7000000000,2,0.011,0.004,1.30099470903915,9.56016594702452e-14,-0.463046467588095,-2.73066772620023e-13,-0.347332003931452,-8.94487596771924e-15,2.8129339602879e-16,-0.00355660131060813,-4.22409620079579e-17,7.61453403047261e-09,7.52938009290574e-15,-0.0133217550318222
7000000000,2,0.011,0.005,1.2721794599232,3.01688321808651e-13,-1.05623686942695,-6.37917555330833e-14,-0.339641593599735,3.0720933871082e-14,-4.23162332197295e-17,-0.00331129715374066,5.01748550683247e-16,2.4350695417249e-08,6.05708126749259e-16,-0.01240306456681
7000000000,2,0.011,0.007,0.622920541098496,1.43517232715109e-13,-0.993601558506777,-1.81561319837704e-13,-0.166303240078151,9.56375702628292e-14,7.5099697504919e-16,-0.00311496534367296,-1.06961830409857e-16,1.46879572922845e-08,-3.72750363946125e-15,-0.0116678977977319
7000000000,2,0.016,0.002,-0.22036811044907,-6.45407400747531e-14,-1.62854435084146,7.50322774167774e-14,-0.557371293859923,-8.47603293114504e-14,2.65823915347404e-16,-0.0125081639098605,-1.80055684916472e-16,6.71575033777495e-08,4.67238208428831e-15,0.00494643526924088
7000000000,2,0.016,0.004,-0.422738626429565,-2.02506766317399e-13,-1.42509897619543,-1.05032964561099e-13,-1.06897792016107,-1.34212334593059e-13,7.36620510632875e-16,-0.0109461588704344,-6.58539108003674e-16,-1.86052348241123e-08,-1.42229939653856e-15,0.00432855074415042
7000000000,2,0.016,0.005,-0.413405928153272,-9.88446993311642e-14,-3.25077138961616,-4.09716035033949e-13,-1.04530704594048,-1.19755255857618e-13,8.61177697333401e-16,-0.0101911901977424,7.66883066198019e-17,2.38087125102993e-08,-2.59312972681158e-15,0.00403006297631733
7000000000,2,0.016,0.007,-0.202292435418734,-6.3407914755161e-14,-3.05798669432654,-1.78196022151577e-13,-0.511825416764164,-3.40160953394555e-15,6.408715008762e-16,-0.00958669859644708,-6.734023477342e-16,-6.55670635775647e-08,-2.71561626324955e-16,0.00379102752408803
7000000000,3,0.009,0.003,1,0,3.80217803940427e-06,9.59303048748082e-15,-1.1797011152143e-10,3.2861537155182e-14,-1.76081926716606e-16,1.66266225033735e-08,-6.77903342696183e-17,-0.0052507989359574,4.96652712964697e-17,-0.00332231463029516
7000000000,3,0.004,0.002,0.752843273334012,-5.19250401119262e-14,6.022831781993e-06,1.92051672618867e-14,2.66849467760495e-12,2.44151116321993e-14,-3.2222995739721e-16,-8.67844550394668e-09,-1.80076940735447e-16,-0.00395299717059015,-4.88723077837542e-16,-0.00551906998324189
7000000000,3,0.004,0.004,1.11176146715711,-7.2548194182127e-14,-1.62141631031766e-06,2.49852539471873e-14,4.09057557845273e-10,3.93087317649311e-14,-1.89523864351805e-16,-1.10972832939234e-08,-2.32354369834983e-16,-0.00583753800754273,-1.03929337159102e-16,-0.00067561501534767
7000000000,3,0.004,0.005,1.07727891265607,-6.61169143582327e-14,8.58831574524463e-07,4.18728574347128e-14,4.14329145487081e-10,3.74132533521251e-14,-1.17020496997295e-16,6.00262317235943e-09,-1.98031694494408e-16,-0.00565648594926376,-9.1024382578332e-17,0.00175460895613312
7000000000,3,0.004,0.007,0.676797815776851,-3.15260345133346e-14,-3.42601929644388e-06,4.27098948129998e-14,1.79878669373507e-12,2.08283166613605e-14,-4.36115621218877e-17,4.95357313307362e-09,-1.11856199335818e-16,-0.00355369362545327,9.07489755903283e-17,0.00523407494776703
7000000000,3,0.011,0.002,0.752842112249179,1.24225914009619e-14,-5.38879634676774e-06,-2.14233722563353e-14,4.37463756652094e-11,1.71574110556548e-14,-1.16410176261913e-17,-1.00014698524413e-08,-4.526925772879e-18,-0.00395305903325789,4.2742916762522e-16,-0.00551914499915785
7000000000,3,0.011,0.004,1.11175585263012,2.97905505284341e-14,2.20738293994502e-06,-1.64585233315851e-14,-1.49309257044112e-09,2.60107774828934e-14,7.66330865998115e-17,7.79594331201739e-09,2.54689742157024e-17,-0.00583747701976398,6.84797857938121e-16,-0.000675614990036386
