coax_2_1_121_field_exact,1e+08,1,real_Ephi,0,0.0008,equal,1.5707963267949,0.006
coax_2_1_122_field_exact,1e+08,1,real_Etheta,0,0.0008,equal,1.5707963267949,0.006
coax_2_1_123_field_exact,1e+08,1,imag_Emag,0,0.0008,lessthan,0.004
coax_2_1_124_field_exact,1e+08,1,real_Hmag,0,0.0008,equal,0.00399046634719006,0.006
coax_2_1_125_field_exact,1e+08,1,real_Hphi,0,0.0008,equal,3.14159265358979,0.006
coax_2_1_126_field_exact,1e+08,1,real_Htheta,0,0.0008,equal,1.5707963267949,0.006
coax_2_1_127_field_exact,1e+08,1,imag_Hmag,0,0.0008,lessthan,0.004
coax_2_1_128_field_exact,1e+08,1,real_Emag,0,0.0011,equal,0.727272727272727,0.006
coax_2_1_129_field_exact,1e+08,1,real_Ephi,0,0.0011,equal,1.5707963267949,0.006
coax_2_1_130_field_exact,1e+08,1,real_Etheta,0,0.0011,equal,1.5707963267949,0.006
coax_2_1_131_field_exact,1e+08,1,imag_Emag,0,0.0011,lessthan,0.004
coax_2_1_132_field_exact,1e+08,1,real_Hmag,0,0.0011,equal,0.00290215734341096,0.006
coax_2_1_133_field_exact,1e+08,1,real_Hphi,0,0.0011,equal,3.14159265358979,0.006
coax_2_1_134_field_exact,1e+08,1,real_Htheta,0,0.0011,equal,1.5707963267949,0.006
coax_2_1_135_field_exact,1e+08,1,imag_Hmag,0,0.0011,lessthan,0.004
coax_2_1_136_field_exact,1e+08,1,real_Emag,0,0.0014,equal,0.571428571428571,0.006
coax_2_1_137_field_exact,1e+08,1,real_Ephi,0,0.0014,equal,1.5707963267949,0.006
coax_2_1_138_field_exact,1e+08,1,real_Etheta,0,0.0014,equal,1.5707963267949,0.006
coax_2_1_139_field_exact,1e+08,1,imag_Emag,0,0.0014,lessthan,0.004
coax_2_1_140_field_exact,1e+08,1,real_Hmag,0,0.0014,equal,0.00228026648410861,0.006
coax_2_1_141_field_exact,1e+08,1,real_Hphi,0,0.0014,equal,3.14159265358979,0.006
coax_2_1_142_field_exact,1e+08,1,real_Htheta,0,0.0014,equal,1.5707963267949,0.006
coax_2_1_143_field_exact,1e+08,1,imag_Hmag,0,0.0014,lessthan,0.004
coax_2_1_144_field_exact,1e+08,1,real_Emag,0,-0.0008,equal,1,0.006
coax_2_1_145_field_exact,1e+08,1,real_Ephi,0,-0.0008,equal,-1.5707963267949,0.006
coax_2_1_146_field_exact,1e+08,1,real_Etheta,0,-0.0008,equal,1.5707963267949,0.006
coax_2_1_147_field_exact,1e+08,1,imag_Emag,0,-0.0008,lessthan,0.004
coax_2_1_148_field_exact,1e+08,1,real_Hmag,0,-0.0008,equal,0.00399046634719006,0.006
coax_2_1_149_field_exact,1e+08,1,real_Hphi,0,-0.0008,lessthan,0.004
coax_2_1_150_field_exact,1e+08,1,real_Htheta,0,-0.0008,equal,1.5707963267949,0.006
coax_2_1_151_field_exact,1e+08,1,imag_Hmag,0,-0.0008,lessthan,0.004
coax_2_1_152_field_exact,1e+08,1,real_Emag,0,-0.0011,equal,0.727272727272727,0.006
coax_2_1_153_field_exact,1e+08,1,real_Ephi,0,-0.0011,equal,-1.5707963267949,0.006
coax_2_1_154_field_exact,1e+08,1,real_Etheta,0,-0.0011,equal,1.5707963267949,0.006
coax_2_1_155_field_exact,1e+08,1,imag_Emag,0,-0.0011,lessthan,0.004
coax_2_1_156_field_exact,1e+08,1,real_Hmag,0,-0.0011,equal,0.00290215734341096,0.006
coax_2_1_157_field_exact,1e+08,1,real_Hphi,0,-0.0011,lessthan,0.004
coax_2_1_158_field_exact,1e+08,1,real_Htheta,0,-0.0011,equal,1.5707963267949,0.006
coax_2_1_159_field_exact,1e+08,1,imag_Hmag,0,-0.0011,lessthan,0.004
coax_2_1_160_field_exact,1e+08,1,real_Emag,0,-0.0014,equal,0.571428571428571,0.006
coax_2_1_161_field_exact,1e+08,1,real_Ephi,0,-0.0014,equal,-1.5707963267949,0.006
coax_2_1_162_field_exact,1e+08,1,real_Etheta,0,-0.0014,equal,1.5707963267949,0.006
coax_2_1_163_field_exact,1e+08,1,imag_Emag,0,-0.0014,lessthan,0.004
coax_2_1_164_field_exact,1e+08,1,real_Hmag,0,-0.0014,equal,0.00228026648410861,0.006
coax_2_1_165_field_exact,1e+08,1,real_Hphi,0,-0.0014,lessthan,0.004
coax_2_1_166_field_exact,1e+08,1,real_Htheta,0,-0.0014,equal,1.5707963267949,0.006
coax_2_1_167_field_exact,1e+08,1,imag_Hmag,0,-0.0014,lessthan,0.004
coax_2_1_168_field_exact,1e+08,1,real_Emag,0.00065,0.00065,equal,0.870285269152674,0.006
coax_2_1_169_field_exact,1e+08,1,real_Ephi,0.00065,0.00065,equal,0.785398163397448,0.006
coax_2_1_170_field_exact,1e+08,1,real_Etheta,0.00065,0.00065,equal,1.5707963267949,0.006
coax_2_1_171_field_exact,1e+08,1,imag_Emag,0.00065,0.00065,lessthan,0.004
coax_2_1_172_field_exact,1e+08,1,real_Hmag,0.00065,0.00065,equal,0.00347284407900899,0.006
coax_2_1_173_field_exact,1e+08,1,real_Hphi,0.00065,0.00065,equal,2.35619449019234,0.006
coax_2_1_174_field_exact,1e+08,1,real_Htheta,0.00065,0.00065,equal,1.5707963267949,0.006
coax_2_1_175_field_exact,1e+08,1,imag_Hmag,0.00065,0.00065,lessthan,0.004
coax_2_1_176_field_exact,1e+08,1,real_Emag,0.0009,0.0009,equal,0.628539361054709,0.006
coax_2_1_177_field_exact,1e+08,1,real_Ephi,0.0009,0.0009,equal,0.785398163397448,0.006
coax_2_1_178_field_exact,1e+08,1,real_Etheta,0.0009,0.0009,equal,1.5707963267949,0.006
coax_2_1_179_field_exact,1e+08,1,imag_Emag,0.0009,0.0009,lessthan,0.004
coax_2_1_180_field_exact,1e+08,1,real_Hmag,0.0009,0.0009,equal,0.00250816516817316,0.006
coax_2_1_181_field_exact,1e+08,1,real_Hphi,0.0009,0.0009,equal,2.35619449019234,0.006
coax_2_1_182_field_exact,1e+08,1,real_Htheta,0.0009,0.0009,equal,1.5707963267949,0.006
coax_2_1_183_field_exact,1e+08,1,imag_Hmag,0.0009,0.0009,lessthan,0.004
coax_2_1_184_field_exact,1e+08,1,real_Emag,0.00065,-0.00065,equal,0.870285269152674,0.006
coax_2_1_185_field_exact,1e+08,1,real_Ephi,0.00065,-0.00065,equal,-0.785398163397448,0.006
coax_2_1_186_field_exact,1e+08,1,real_Etheta,0.00065,-0.00065,equal,1.5707963267949,0.006
coax_2_1_187_field_exact,1e+08,1,imag_Emag,0.00065,-0.00065,lessthan,0.004
coax_2_1_188_field_exact,1e+08,1,real_Hmag,0.00065,-0.00065,equal,0.00347284407900899,0.006
coax_2_1_189_field_exact,1e+08,1,real_Hphi,0.00065,-0.00065,equal,0.785398163397448,0.006
coax_2_1_190_field_exact,1e+08,1,real_Htheta,0.00065,-0.00065,equal,1.5707963267949,0.006
coax_2_1_191_field_exact,1e+08,1,imag_Hmag,0.00065,-0.00065,lessthan,0.004
coax_2_1_192_field_exact,1e+08,1,real_Emag,0.0009,-0.0009,equal,0.628539361054709,0.006
coax_2_1_193_field_exact,1e+08,1,real_Ephi,0.0009,-0.0009,equal,-0.785398163397448,0.006
coax_2_1_194_field_exact,1e+08,1,real_Etheta,0.0009,-0.0009,equal,1.5707963267949,0.006
coax_2_1_195_field_exact,1e+08,1,imag_Emag,0.0009,-0.0009,lessthan,0.004
coax_2_1_196_field_exact,1e+08,1,real_Hmag,0.0009,-0.0009,equal,0.00250816516817316,0.006
coax_2_1_197_field_exact,1e+08,1,real_Hphi,0.0009,-0.0009,equal,0.785398163397448,0.006
coax_2_1_198_field_exact,1e+08,1,real_Htheta,0.0009,-0.0009,equal,1.5707963267949,0.006
coax_2_1_199_field_exact,1e+08,1,imag_Hmag,0.0009,-0.0009,lessthan,0.004
coax_2_1_200_field_exact,1e+08,1,real_Emag,-0.00065,0.00065,equal,0.870285269152674,0.006
coax_2_1_201_field_exact,1e+08,1,real_Ephi,-0.00065,0.00065,equal,2.35619449019234,0.006
coax_2_1_202_field_exact,1e+08,1,real_Etheta,-0.00065,0.00065,equal,1.5707963267949,0.006
coax_2_1_203_field_exact,1e+08,1,imag_Emag,-0.00065,0.00065,lessthan,0.004
coax_2_1_204_field_exact,1e+08,1,real_Hmag,-0.00065,0.00065,equal,0.00347284407900899,0.006
coax_2_1_205_field_exact,1e+08,1,real_Hphi,-0.00065,0.00065,equal,-2.35619449019234,0.006
coax_2_1_206_field_exact,1e+08,1,real_Htheta,-0.00065,0.00065,equal,1.5707963267949,0.006
coax_2_1_207_field_exact,1e+08,1,imag_Hmag,-0.00065,0.00065,lessthan,0.004
coax_2_1_208_field_exact,1e+08,1,real_Emag,-0.0009,0.0009,equal,0.628539361054709,0.006
coax_2_1_209_field_exact,1e+08,1,real_Ephi,-0.0009,0.0009,equal,2.35619449019234,0.006
coax_2_1_210_field_exact,1e+08,1,real_Etheta,-0.0009,0.0009,equal,1.5707963267949,0.006
coax_2_1_211_field_exact,1e+08,1,imag_Emag,-0.0009,0.0009,lessthan,0.004
coax_2_1_212_field_exact,1e+08,1,real_Hmag,-0.0009,0.0009,equal,0.00250816516817316,0.006
coax_2_1_213_field_exact,1e+08,1,real_Hphi,-0.0009,0.0009,equal,-2.35619449019234,0.006
coax_2_1_214_field_exact,1e+08,1,real_Htheta,-0.0009,0.0009,equal,1.5707963267949,0.006
coax_2_1_215_field_exact,1e+08,1,imag_Hmag,-0.0009,0.0009,lessthan,0.004
coax_2_1_216_field_exact,1e+08,1,real_Emag,-0.00065,-0.00065,equal,0.870285269152674,0.006
coax_2_1_217_field_exact,1e+08,1,real_Ephi,-0.00065,-0.00065,equal,-2.35619449019234,0.006
coax_2_1_218_field_exact,1e+08,1,real_Etheta,-0.00065,-0.00065,equal,1.5707963267949,0.006
coax_2_1_219_field_exact,1e+08,1,imag_Emag,-0.00065,-0.00065,lessthan,0.004
coax_2_1_220_field_exact,1e+08,1,real_Hmag,-0.00065,-0.00065,equal,0.00347284407900899,0.006
coax_2_1_221_field_exact,1e+08,1,real_Hphi,-0.00065,-0.00065,equal,-0.785398163397448,0.006
coax_2_1_222_field_exact,1e+08,1,real_Htheta,-0.00065,-0.00065,equal,1.5707963267949,0.006
coax_2_1_223_field_exact,1e+08,1,imag_Hmag,-0.00065,-0.00065,lessthan,0.004
coax_2_1_224_field_exact,1e+08,1,real_Emag,-0.0009,-0.0009,equal,0.628539361054709,0.006
coax_2_1_225_field_exact,1e+08,1,real_Ephi,-0.0009,-0.0009,equal,-2.35619449019234,0.006
coax_2_1_226_field_exact,1e+08,1,real_Etheta,-0.0009,-0.0009,equal,1.5707963267949,0.006
coax_2_1_227_field_exact,1e+08,1,imag_Emag,-0.0009,-0.0009,lessthan,0.004
coax_2_1_228_field_exact,1e+08,1,real_Hmag,-0.0009,-0.0009,equal,0.00250816516817316,0.006
coax_2_1_229_field_exact,1e+08,1,real_Hphi,-0.0009,-0.0009,equal,-0.785398163397448,0.006
coax_2_1_230_field_exact,1e+08,1,real_Htheta,-0.0009,-0.0009,equal,1.5707963267949,0.006
coax_2_1_231_field_exact,1e+08,1,imag_Hmag,-0.0009,-0.0009,lessthan,0.004
coax_3_1_232_result_exact,1e+09,1,alpha,lessthan,1e-08
coax_3_1_233_result_exact,1e+09,1,beta,equal,1.50332963783729,0.003
coax_3_1_234_result_exact,1e+09,1,real_Z,equal,51.5874640385028,0.007
coax_3_1_235_result_exact,1e+09,1,imag_Z,lessthan,1e-08
coax_3_1_236_field_exact,1e+09,1,real_Emag,0,0.0008,equal,1,0.006
coax_3_1_237_field_exact,1e+09,1,real_Ephi,0,0.0008,equal,1.5707963267949,0.006
coax_3_1_238_field_exact,1e+09,1,real_Etheta,0,0.0008,equal,1.5707963267949,0.006
coax_3_1_239_field_exact,1e+09,1,imag_Emag,0,0.0008,lessthan,0.004
coax_3_1_240_field_exact,1e+09,1,real_Hmag,0,0.0008,equal,0.00399046634719006,0.006
coax_3_1_241_field_exact,1e+09,1,real_Hphi,0,0.0008,equal,3.14159265358979,0.006
coax_3_1_242_field_exact,1e+09,1,real_Htheta,0,0.0008,equal,1.5707963267949,0.006
coax_3_1_243_field_exact,1e+09,1,imag_Hmag,0,0.0008,lessthan,0.004
coax_3_1_244_field_exact,1e+09,1,real_Emag,0,0.0011,equal,0.727272727272727,0.006
coax_3_1_245_field_exact,1e+09,1,real_Ephi,0,0.0011,equal,1.5707963267949,0.006
coax_3_1_246_field_exact,1e+09,1,real_Etheta,0,0.0011,equal,1.5707963267949,0.006
coax_3_1_247_field_exact,1e+09,1,imag_Emag,0,0.0011,lessthan,0.004
coax_3_1_248_field_exact,1e+09,1,real_Hmag,0,0.0011,equal,0.00290215734341096,0.006
coax_3_1_249_field_exact,1e+09,1,real_Hphi,0,0.0011,equal,3.14159265358979,0.006
coax_3_1_250_field_exact,1e+09,1,real_Htheta,0,0.0011,equal,1.5707963267949,0.006
coax_3_1_251_field_exact,1e+09,1,imag_Hmag,0,0.0011,lessthan,0.004
coax_3_1_252_field_exact,1e+09,1,real_Emag,0,0.0014,equal,0.571428571428571,0.006
coax_3_1_253_field_exact,1e+09,1,real_Ephi,0,0.0014,equal,1.5707963267949,0.006
coax_3_1_254_field_exact,1e+09,1,real_Etheta,0,0.0014,equal,1.5707963267949,0.006
coax_3_1_255_field_exact,1e+09,1,imag_Emag,0,0.0014,lessthan,0.004
coax_3_1_256_field_exact,1e+09,1,real_Hmag,0,0.0014,equal,0.00228026648410861,0.006
coax_3_1_257_field_exact,1e+09,1,real_Hphi,0,0.0014,equal,3.14159265358979,0.006
coax_3_1_258_field_exact,1e+09,1,real_Htheta,0,0.0014,equal,1.5707963267949,0.006
coax_3_1_259_field_exact,1e+09,1,imag_Hmag,0,0.0014,lessthan,0.004
coax_3_1_260_field_exact,1e+09,1,real_Emag,0,-0.0008,equal,1,0.006
coax_3_1_261_field_exact,1e+09,1,real_Ephi,0,-0.0008,equal,-1.5707963267949,0.006
coax_3_1_262_field_exact,1e+09,1,real_Etheta,0,-0.0008,equal,1.5707963267949,0.006
coax_3_1_263_field_exact,1e+09,1,imag_Emag,0,-0.0008,lessthan,0.004
coax_3_1_264_field_exact,1e+09,1,real_Hmag,0,-0.0008,equal,0.00399046634719006,0.006
coax_3_1_265_field_exact,1e+09,1,real_Hphi,0,-0.0008,lessthan,0.004
coax_3_1_266_field_exact,1e+09,1,real_Htheta,0,-0.0008,equal,1.5707963267949,0.006
coax_3_1_267_field_exact,1e+09,1,imag_Hmag,0,-0.0008,lessthan,0.004
coax_3_1_268_field_exact,1e+09,1,real_Emag,0,-0.0011,equal,0.727272727272727,0.006
coax_3_1_269_field_exact,1e+09,1,real_Ephi,0,-0.0011,equal,-1.5707963267949,0.006
coax_3_1_270_field_exact,1e+09,1,real_Etheta,0,-0.0011,equal,1.5707963267949,0.006
coax_3_1_271_field_exact,1e+09,1,imag_Emag,0,-0.0011,lessthan,0.004
coax_3_1_272_field_exact,1e+09,1,real_Hmag,0,-0.0011,equal,0.00290215734341096,0.006
coax_3_1_273_field_exact,1e+09,1,real_Hphi,0,-0.0011,lessthan,0.004
coax_3_1_274_field_exact,1e+09,1,real_Htheta,0,-0.0011,equal,1.5707963267949,0.006
coax_3_1_275_field_exact,1e+09,1,imag_Hmag,0,-0.0011,lessthan,0.004
coax_3_1_276_field_exact,1e+09,1,real_Emag,0,-0.0014,equal,0.571428571428571,0.006
coax_3_1_277_field_exact,1e+09,1,real_Ephi,0,-0.0014,equal,-1.5707963267949,0.006
coax_3_1_278_field_exact,1e+09,1,real_Etheta,0,-0.0014,equal,1.5707963267949,0.006
