#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,3,0.009,0.003,1,0,5.45962544443627e-09,-9.97460345111822e-13,3.28169977467041e-10,3.17728832463743e-12,1.97375919989633e-15,-4.70685018642155e-08,-1.18990548076617e-14,-0.00342130490088851,-3.87176463373852e-15,-0.00242570116372864
9000000000,3,0.004,0.002,0.759518373270437,-2.2503295693169e-12,1.66905705062218e-06,7.99211613446353e-13,6.47995668433981e-10,2.50722429202373e-12,-1.37943130685716e-14,1.085145673397e-07,-3.72763301814349e-15,-0.00259853977847767,-3.00318208512725e-15,-0.00425906045324673
9000000000,3,0.004,0.004,1.09593695432772,-3.17463994898926e-12,7.11714156188485e-09,1.02677575515056e-12,1.76397406926754e-09,3.45654089695948e-12,-1.62192714816947e-14,8.73030523528872e-10,2.41030339041722e-15,-0.00374961994743417,6.38050217123704e-15,-0.000241428519245913
9000000000,3,0.004,0.005,1.0403923114829,-2.71217718326127e-12,-4.91684815369005e-07,2.63554799609436e-12,1.71892187365784e-09,3.31933903172314e-12,-4.87369804174384e-15,6.9513128760822e-10,3.81444787005641e-15,-0.00355961004947972,9.20549245785701e-15,0.00159324748584001
9000000000,3,0.004,0.007,0.637062947541242,-1.71022636657222e-12,-1.23016817680339e-06,3.1333188569729e-12,5.59572410473172e-10,1.55001148250078e-12,1.06582653494541e-14,-6.50761632489358e-08,1.03294841891246e-14,-0.00217959974046509,1.21986121445692e-14,0.0039019233601734
9000000000,3,0.011,0.002,0.759562521017116,5.84084454385052e-13,1.93519986739074e-06,-4.70003834015125e-13,-1.50798681295487e-10,2.24770568193087e-12,-1.29690633926616e-15,-2.71080370623927e-08,1.74585871451057e-14,-0.00259851102131823,-3.0266116697051e-15,-0.004258785875885
9000000000,3,0.011,0.004,1.09593208402844,6.74492918276556e-13,6.08124501998669e-09,1.39349365036111e-13,-4.74950891059443e-10,3.54532443087952e-12,-5.42237543220053e-15,1.45267219608041e-10,4.07611128948861e-15,-0.00374960316971278,-3.77772658202694e-15,-0.000241621462807513
9000000000,3,0.011,0.005,1.04039142224703,6.8905937428764e-13,-1.78720222181885e-07,6.67688186511041e-13,6.30338439383042e-12,3.28121823927046e-12,4.303873121846e-15,6.30440178835007e-10,-2.90981527128715e-15,-0.00355961088833418,-3.94677438108307e-15,0.00159326796282967
9000000000,3,0.011,0.007,0.637071924188053,6.01361598441277e-13,-2.10252756663832e-06,1.56292499566584e-12,-1.32596505858153e-10,2.12608634791445e-12,1.0253320117142e-14,-3.21913938335003e-08,-8.54508461119887e-15,-0.0021795563286633,-6.26714715733438e-15,0.00390194562966894
9000000000,3,0.016,0.002,0.759600378952805,1.36680087594287e-12,-3.25427577354251e-05,-1.2006218427182e-12,-5.31527076562831e-10,1.34485290467536e-12,-2.5571255954602e-15,2.48093151858679e-08,4.46104622348889e-15,-0.00259859550404802,1.20996845900709e-14,-0.00425924703387331
9000000000,3,0.016,0.004,1.09593462857547,2.15647715589195e-12,2.45239421000457e-07,-4.66212192503402e-13,-1.04950658090041e-09,2.08334098625144e-12,-2.82482917689599e-15,6.94504673891197e-10,1.04082572008016e-15,-0.00374961564162986,6.50701521630353e-15,-0.000241470242441166
9000000000,3,0.016,0.005,1.04039223356536,2.37502001952387e-12,5.25574801017219e-07,-3.9282600835245e-13,-1.3777273894328e-09,2.03072131614651e-12,1.68316340204122e-14,-7.20228720714998e-10,1.00795779852129e-14,-0.00355961055206593,4.59842633298243e-15,0.00159326202592874
9000000000,3,0.016,0.007,0.637063311429847,1.24490461256621e-12,1.44928490616504e-06,7.53225475914753e-14,-4.60122887708242e-10,1.14986118644046e-12,-1.1799503915876e-15,6.52922527803783e-08,4.9360674639052e-15,-0.00217959901909199,7.08949044790704e-16,0.00390192482843113
9000000000,4,0.009,0.003,-0.088856588895828,7.08828422284733e-13,-0.243654173253781,-3.97417854256395e-13,1,-0,7.44645061081981e-15,0.00155961682481316,-1.63056493237331e-14,1.15280752800832e-08,9.07401022366065e-15,0.000138657088937855
9000000000,4,0.004,0.002,-0.347397750304467,1.69725294764243e-12,-0.246324568920319,-1.24924106743811e-12,0.449664083812443,-1.35052312144664e-13,3.40861117595854e-15,0.00157659801496224,-2.09606113308936e-14,1.06115483998225e-08,6.46394532157174e-15,0.00121803525160041
9000000000,4,0.004,0.004,-0.508189501610354,2.08330872853643e-12,-0.023496274612881,-4.80326590282991e-13,0.657745361237656,1.74607111218371e-12,-2.79229830015177e-14,0.000150420332858154,5.38432552562919e-15,2.0692087125734e-08,-3.65576360268997e-15,0.000116225092688486
9000000000,4,0.004,0.005,-0.482906927743626,2.34076129783446e-12,0.158359910032457,-1.15611838398222e-12,0.625023580972798,1.07491633258412e-12,-3.3918786414115e-14,-0.000413727541363304,1.6909290094606e-14,3.64473381647268e-10,-1.08236456336031e-14,-0.000319659203640337
9000000000,4,0.004,0.007,-0.292010565059661,1.6564155121732e-12,0.356534559928244,8.29364424465463e-13,0.377965549959186,6.5241859796454e-13,-1.4282957191376e-14,-0.000931441572817119,1.21807907472607e-14,7.35912704701196e-09,-8.89466711930226e-15,-0.00071962488110046
9000000000,4,0.011,0.002,0.0672136076360534,2.22920043390172e-13,-0.413976076421621,-1.76887022732485e-12,0.755597993553494,-1.13308861913238e-13,-1.18901888372396e-14,0.00264905065767612,-4.08111100452976e-14,2.24605969271643e-08,1.01156311322646e-14,-0.000235513845505209
9000000000,4,0.011,0.004,0.0982642842685285,8.07476371075228e-13,-0.039515740300303,-9.74266494451977e-13,1.10524126213886,1.36975664139247e-12,3.67327925332567e-14,0.000252893466663077,2.67303974820561e-14,-1.29543250229267e-09,6.01316148111244e-15,-2.2488768239339e-05
9000000000,4,0.011,0.005,0.0933693930382338,9.31506688775897e-13,0.266104739767895,-5.68190316157682e-13,1.05026217141103,-1.86186597878802e-13,-2.0709596668602e-15,-0.000695233724412076,1.94139386190548e-14,-2.42137975329073e-09,2.69552040842904e-15,6.18127698842915e-05
9000000000,4,0.011,0.007,0.0564612296811611,2.27895617571689e-13,0.599105693612432,7.49049348325853e-13,0.635118786807083,3.11507271691325e-13,5.08999194747237e-14,-0.0015651483982588,-1.89610827282408e-14,4.00588750353046e-09,-3.6007962085212e-15,0.000139152049313325
9000000000,4,0.016,0.002,0.347482026036494,7.48584432717611e-13,-0.246334143776706,-6.47351776405404e-13,0.449668932859806,1.77046791838849e-12,2.36739610568189e-14,0.00157656381164587,-5.19821802939624e-15,-2.62574109009713e-08,-3.04932406668716e-15,-0.0012181129696336
9000000000,4,0.016,0.004,0.508184088085321,1.20006821212494e-12,-0.0235078194927863,1.56337415630691e-13,0.65774392520113,5.93958093790013e-13,-4.24128640166215e-14,0.000150478589136405,6.15533477002275e-15,1.8716320407835e-08,-6.48148434439253e-15,-0.000116258883426051
9000000000,4,0.016,0.005,0.482907071978757,1.20863240812502e-12,0.158360448890866,2.29051076356805e-13,0.625023530920551,1.11035043582126e-12,4.09338625823162e-14,-0.000413732336964127,-1.79911198365945e-14,2.53538218951132e-10,-5.61634881078252e-15,0.000319664581105542
9000000000,4,0.016,0.007,0.292011255117566,8.04266225527909e-13,0.356535070422977,7.63050770203106e-13,0.377965571607291,9.56488019838361e-13,6.70308851831435e-14,-0.000931442988112303,-4.50649089026237e-14,-7.35916399373321e-09,-1.44911149384621e-15,0.000719624637555856
9000000000,5,0.009,0.003,-0.291735271570528,7.42994743369255e-13,2.55362846684841e-05,-3.78194842414049e-12,1,0,1.46190620933225e-14,0.00242589766427469,-4.25517147358403e-15,0.000838737494167598,6.76737375016943e-15,0.000707957527466598
9000000000,5,0.004,0.002,-1.14644003822231,9.13120449170563e-12,-3.30088060025188e-05,-3.66429676035455e-12,0.452021054404885,-6.99430728731889e-13,1.43936680295335e-14,0.0025346849458847,1.28254631119504e-14,0.00329438587151455,6.45804311425798e-14,0.006428430630956
9000000000,5,0.004,0.004,-1.65419350026316,1.3512042837939e-11,-1.6483790049409e-05,-7.68047678667281e-13,0.652203899673024,8.92753942248878e-13,-2.09526619585689e-14,0.000143604371266515,5.16605267206347e-14,0.00475378605669296,8.77472135519661e-15,0.000364409760392452
9000000000,5,0.004,0.005,-1.57035051826595,1.34882549365674e-11,1.1173534664154e-05,5.20100909212936e-13,0.619148195870214,3.30498930590697e-13,-3.52556752348389e-14,-0.000948120332647908,5.70658936195932e-14,0.00451286311373514,-2.34522184088805e-14,-0.00240483341742848
9000000000,5,0.004,0.007,-0.96161010215513,8.85256691137637e-12,2.38173756485634e-05,3.99673413603199e-12,0.379136909718402,3.16505224608121e-13,-3.10846936473652e-14,-0.00232213570825625,3.84732545698725e-14,0.00276328137843846,-5.55637668742335e-14,-0.00588943040185415
9000000000,5,0.011,0.002,0.221814757169123,-3.33726642211864e-12,-8.46292750597206e-05,-5.97660027013927e-12,0.759558675450249,3.06533570661845e-13,1.95477989305045e-15,0.0042593017022836,-5.19842585649971e-14,-0.000636998031317285,-1.86725228760767e-14,-0.00124296561165725
9000000000,5,0.011,0.004,0.319857735524323,-4.02969819258645e-12,-0.000114585943140052,-1.06620738968042e-12,1.09592918621213,2.03508043049623e-12,3.12868213362159e-14,0.000241639058645795,1.04668684877199e-14,-0.00091920029965479,-9.28270522724425e-16,-7.05466084351929e-05
9000000000,5,0.011,0.005,0.303630540313311,-3.46047369470919e-12,3.75411925323155e-05,3.39055660553743e-12,1.04038938902797,7.16054860307513e-13,-1.6228371725653e-14,-0.0015932425096252,6.47659573131955e-15,-0.000872593773423865,2.83569177782902e-15,0.000465026005975438
9000000000,5,0.011,0.007,0.185929019995125,-1.6127350075502e-12,3.40210758003626e-05,7.54058980479017e-12,0.637087160270332,6.25478205393803e-13,1.72340273552454e-14,-0.00390206680376597,-1.87326267122134e-14,-0.000534253109661253,3.97230724703035e-16,0.00113882827248959
9000000000,5,0.016,0.002,1.1466071374687,-8.99180838143262e-12,-3.11868096987422e-05,-2.44335079955917e-12,0.452026149721027,2.3400475541272e-12,2.20859484093771e-14,0.00253475500042754,-4.65927076359832e-14,-0.00329448210640643,-5.74679879707421e-14,-0.00642887131686691
9000000000,5,0.016,0.004,1.65417522798113,-1.19284534507819e-11,-6.0266118165516e-05,9.3068264364764e-13,0.65220231037358,2.00478792180912e-12,-4.36444704560484e-14,0.000143710011300941,-5.34137196289085e-14,-0.00475371954887241,7.18348697443157e-16,-0.000364589783847736
9000000000,5,0.016,0.005,1.57035072313093,-1.0628578688282e-11,1.24007294076419e-05,4.40688789386907e-12,0.61914814974506,2.30832083905996e-12,1.90719063536717e-14,-0.000948126416387908,-7.22592397440135e-14,-0.00451285921519091,2.75347035979019e-14,0.00240486435378628
9000000000,5,0.016,0.007,0.961611559284563,-5.93402970981556e-12,2.45429478975841e-05,6.81356632733037e-12,0.379136932127287,1.53137607149254e-12,4.00193501488509e-14,-0.00232214055582659,-7.10966603892053e-14,-0.00276328224539874,6.14975832260038e-14,0.00588942832410278
10000000000,1,0.009,0.003,-0.0471275754105575,-3.8437316977654e-15,1,0,-2.05019122076289e-15,0.399311529867633,-0.00415707267143223,-1.61247549302713e-17,-3.25463445617918e-09,-2.12737680905806e-17,-2.05828451480935e-17,0.000490489181512948
10000000000,1,0.004,0.002,-0.167839885373605,-1.35902307083253e-15,0.661113470923022,4.62021359149668e-15,-6.75835722439398e-16,0.163675633467823,-0.00274831972826332,-8.91547080347945e-18,-1.83156396119363e-08,-9.33384486445844e-18,-4.89317648297258e-17,0.00281792420165502
10000000000,1,0.004,0.004,-0.310144809700846,-2.66480474002187e-15,0.506275974050637,3.19254837138864e-15,-2.0320082339766e-15,0.302478348543614,-0.00210462394579954,-3.13820807481676e-17,-3.6777833991531e-09,1.42092362809074e-17,-2.98310951299918e-17,0.00215797039570603
10000000000,1,0.004,0.005,-0.296208724754089,-4.71981031934755e-15,1.06236305918857,1.02015481786551e-14,-1.95166780588316e-15,0.288893357284501,-0.00180255304071644,-3.17446219618372e-17,-4.36995329740669e-09,7.55967193292009e-18,-2.30190393731492e-18,0.00184826884121378
10000000000,1,0.004,0.007,-0.14097402983782,2.8047471941229e-17,0.923745638533707,9.876235485974e-15,-8.91770661120544e-16,0.137457656311176,-0.00156736704218602,-1.30669030016709e-17,3.98413609452424e-09,4.3971147321079e-18,-2.21726227770849e-17,0.00160710322086454
10000000000,1,0.011,0.002,0.0324577898421273,5.6265816029906e-16,1.11091542574634,8.59618327755699e-15,-1.30127821748939e-15,0.27503368545889,-0.00461805734440429,-1.99385465168241e-17,-1.28745916877796e-08,-5.56444985510037e-18,-1.59102529639528e-17,-0.000544888541992337
10000000000,1,0.011,0.004,0.0599711663707406,1.90735486148119e-16,0.850725825013976,6.09603995203788e-15,-3.3326676773556e-15,0.508271422059589,-0.00353660032082235,-9.33939033014824e-18,3.19892940923125e-10,1.60510879450651e-17,-3.13884971733745e-18,-0.000417277862925791
10000000000,1,0.011,0.005,0.0572740421908981,-2.95309826933692e-15,1.78514904536076,1.52763700683824e-14,-2.70729175957346e-15,0.485443770975258,-0.00302895770817052,-3.38470388981913e-17,-1.41840823005501e-09,-8.14881356657459e-18,1.76555590140376e-17,-0.00035738245305988
10000000000,1,0.011,0.007,0.0272523731953383,-3.09311143759927e-15,1.55221309118918,9.7282075728647e-15,-9.20634015057865e-16,0.230978102401334,-0.00263373225004775,5.0065303708555e-19,-7.38147652030207e-10,-7.48033058441433e-18,-3.9787609184154e-17,-0.000310741525388505
10000000000,1,0.016,0.002,0.167815670188744,2.31316552234151e-15,0.66112232976798,3.45875043033148e-15,-1.32509646663066e-15,0.16367636389456,-0.00274825627009716,-1.04152355307423e-17,3.73725892630002e-08,6.00472776798168e-18,3.10862141076049e-17,-0.0028179412068594
10000000000,1,0.016,0.004,0.310142262326656,2.7489475562314e-15,0.506274459842293,4.03080130988293e-15,-2.13762412367654e-15,0.302478579817418,-0.00210468909126036,-2.64518032593778e-17,-1.18178470431722e-08,5.04558779486067e-18,-4.82542457946178e-18,-0.00215798084871186
10000000000,1,0.016,0.005,0.29620882591359,4.9337376110749e-15,1.06236269448591,6.12233995655728e-15,-2.00256009520805e-15,0.288893358141928,-0.00180255115973708,1.11604738552697e-17,4.7201432518422e-09,4.64073367306715e-18,2.56443323054565e-17,-0.00184826793404636
10000000000,1,0.016,0.007,0.140974517744965,4.76994300673103e-15,0.92374601639511,7.23165237825016e-15,-1.09746130463534e-15,0.137457667746337,-0.00156736772198657,-3.87931049083511e-18,-4.22001672203449e-09,-7.78459718391672e-18,2.04457432245409e-17,-0.00160710358602602
10000000000,2,0.009,0.003,1,-0,0.546166897368199,-1.19910487673578e-14,0.177830804780867,1.40329879831516e-14,-7.72750729146258e-17,0.00185213922162897,-2.24897806898657e-17,1.01581704673698e-08,-1.96654522125202e-16,-0.0104110199337721
10000000000,2,0.004,0.002,-0.223840065709629,1.41507623453056e-14,1.86736505732734,-4.38464568574657e-14,0.376968070971551,-1.73611677636956e-15,6.21649735214307e-17,0.00632972016593439,8.06514264827295e-17,3.09921583887155e-08,1.40333549674739e-16,0.00375805536277652
10000000000,2,0.004,0.004,-0.413675324965533,3.10143993078461e-14,1.42996146446214,-2.90310109751858e-14,0.696647479551822,-5.72357305928907e-15,1.52706778966886e-16,0.00484730670629326,2.29921182024289e-17,6.78184449227715e-08,3.29448028571334e-17,0.00287794593405007
10000000000,2,0.004,0.005,-0.395061871135452,2.39706378730963e-14,3.00071549189312,-6.96901752026719e-14,0.665360371491547,-5.95054180918852e-15,1.31221197603561e-16,0.00415142618714968,4.08048123575392e-17,3.43543375286801e-08,3.55806301041707e-17,0.00246493836804509
10000000000,2,0.004,0.007,-0.188085863450772,1.08006214636311e-15,2.60916191764984,-4.71232147549942e-14,0.316583657082388,-1.40484429723948e-15,6.84900954423893e-17,0.00360991980549787,3.85695694695222e-17,-1.95952496421432e-08,-4.80292930600942e-17,0.00214344034968486
10000000000,2,0.011,0.002,0.688685093012844,8.79958436352947e-15,-0.606738112342839,7.09706659235431e-15,-0.122483762160964,1.02319999956514e-14,-1.07736132019299e-16,-0.0020591920128511,4.07404828808693e-17,-6.67985016464815e-08,-8.37118890370279e-17,-0.0115657504619292
10000000000,2,0.011,0.004,1.27290911876619,-3.68517131803125e-15,-0.464632960098411,1.0307387953078e-14,-0.226355031072132,1.87455084636773e-14,-6.98898563017805e-17,-0.00157510291134248,1.72428981601205e-17,-1.15446855009493e-08,-1.97182976026238e-16,-0.00885725351087507
10000000000,2,0.011,0.005,1.2155944816007,9.28567156916915e-16,-0.974947882345521,2.49030938139333e-14,-0.216187540581767,2.01650616412549e-14,-3.61487178507564e-17,-0.00134872998265501,2.09365720371027e-17,-4.370449361017e-08,-1.94566699335518e-16,-0.00758579859565437
10000000000,2,0.011,0.007,0.578415368663749,-1.01881755095865e-14,-0.847723307706877,3.06322016057265e-14,-0.102860134756397,1.08314787329747e-14,-3.36772830642557e-17,-0.00117265898774136,6.13940205837338e-17,6.23005061292097e-08,-2.19047263842711e-16,-0.00659607045454342
10000000000,2,0.016,0.002,-0.223806095874689,2.65518801016571e-14,-1.86738342029759,4.57293638344226e-14,-0.376970504510491,1.13015664286981e-14,-1.44877496369724e-16,-0.00632953757186144,1.26022378120764e-17,4.16733994121708e-08,1.5314464701996e-16,0.00375773181685184
10000000000,2,0.016,0.004,-0.413512443474866,3.41683576004152e-14,-1.42996607602836,3.70833682005302e-14,-0.696648769978162,1.99796111004073e-14,-8.32592178902368e-17,-0.00484773229675803,4.51193781416645e-17,-6.06187736440627e-08,4.10739967860165e-17,0.00287771010306759
10000000000,2,0.016,0.005,-0.395063002481639,3.74624137713537e-14,-3.00071327846976,7.44849391089068e-14,-0.665360422137491,1.79502465664343e-14,-1.2094187377391e-16,-0.00415142215829979,6.63307041418924e-17,3.86794512081639e-08,3.20881513578406e-17,0.0024649521205396
10000000000,2,0.016,0.007,-0.188089800531372,2.48243695497166e-14,-2.60916492918639,6.83159109268588e-14,-0.31658369563326,6.06621307140338e-15,-7.81337702054658e-17,-0.00360992718734871,4.44313660526869e-17,-2.10227494415408e-08,7.68846247772352e-18,0.00214344557174564
10000000000,3,0.009,0.003,1,0,1.24723647500654e-08,1.17847009193099e-15,3.87500825794157e-10,4.77108381333543e-15,-1.62920776750186e-17,-3.71506017779827e-08,2.17623527463463e-17,-0.00265673921564118,3.19452584173413e-17,-0.00210059601465824
10000000000,3,0.004,0.002,0.76341769490697,1.70453653595904e-15,1.67429837722376e-06,1.0186673661811e-15,7.36700424758355e-10,2.99979111534993e-15,-1.1126061803679e-17,8.6827664710612e-08,1.17466982750268e-17,-0.00202819719273506,1.7380207829378e-18,-0.00381542935193365
10000000000,3,0.004,0.004,1.08682673360939,4.37120239800818e-15,-7.71150512833637e-08,2.6059049091512e-15,1.93145634229514e-09,4.20228715853977e-15,1.06754798999304e-18,8.92206212333978e-10,1.2302879331409e-18,-0.00288747700013953,6.35785633453324e-18,-7.08997243324832e-05
10000000000,3,0.004,0.005,1.01930363760971,1.42646928717176e-15,-5.07607615153816e-07,5.02065030440501e-15,1.86891273123365e-09,4.16028968224295e-15,-2.68275513395846e-18,5.80599544330775e-10,1.60633087354504e-17,-0.00270810939247905,-2.23209960561018e-17,0.00154976437873251
10000000000,3,0.004,0.007,0.614582436875902,2.06825671366295e-15,-1.13946561526421e-06,5.78980366956553e-15,6.14595524246898e-10,1.71237056096894e-15,-1.0926982290877e-17,-4.5823032419033e-08,5.31334122973676e-18,-0.00163279703368019,3.62303079325928e-18,0.00342468298963825
10000000000,3,0.011,0.002,0.763463394485177,2.0517015655934e-15,1.98548213623592e-06,-4.48012707908491e-15,-1.58824665439433e-10,3.70756718934008e-15,-1.82250958198711e-17,-2.18998596582013e-08,1.75192334883062e-18,-0.00202817582666764,9.26682190265816e-18,-0.00381516200359961
10000000000,3,0.011,0.004,1.08682258387649,2.34390064534807e-15,5.79646577416825e-09,2.46458506394796e-16,-4.81580113986405e-10,5.41742153798438e-15,1.7893534809668e-18,1.15964062088934e-10,-2.94788292739691e-18,-0.00288746719037443,-1.80352013903526e-18,-7.10883454648269e-05
10000000000,3,0.011,0.005,1.01930276530456,-5.36454747058684e-17,-1.77212472243996e-07,1.02697195040442e-15,-5.64548983578978e-11,5.37129473151995e-15,5.07485950658891e-19,6.75901179335426e-10,2.85804031724211e-20,-0.00270811020784082,2.20886012487408e-17,0.00154978146466333
