Harrington_1_1_0_result_exact,9e+09,1,alpha,lessthan,1e-08
Harrington_1_1_1_result_exact,9e+09,1,beta,equal,0.92086938922494,1e-05
Harrington_1_1_66_field_exact,9e+09,1,real_Hphi,0.011,0.004,equal,3.14159265358979,0.003
Harrington_1_1_67_field_exact,9e+09,1,real_Htheta,0.011,0.004,equal,1.5707963267949,0.003
Harrington_1_1_68_field_exact,9e+09,1,imag_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_1_69_field_exact,9e+09,1,real_Emag,0.011,0.005,equal,1.90055054466437,0.003
Harrington_1_1_70_field_exact,9e+09,1,real_Ephi,0.011,0.005,equal,1.53904775079142,0.003
Harrington_1_1_71_field_exact,9e+09,1,real_Etheta,0.011,0.005,equal,1.5707963267949,0.003
Harrington_1_1_72_field_exact,9e+09,1,imag_Emag,0.011,0.005,equal,0.421209379405048,0.003
Harrington_1_1_73_field_exact,9e+09,1,imag_Etheta,0.011,0.005,lessthan,0.001
Harrington_1_1_74_field_exact,9e+09,1,real_Hmag,0.011,0.005,equal,0.00301223502669777,0.003
Harrington_1_1_75_field_exact,9e+09,1,real_Hphi,0.011,0.005,equal,3.14159265358979,0.003
Harrington_1_1_76_field_exact,9e+09,1,real_Htheta,0.011,0.005,equal,1.5707963267949,0.003
Harrington_1_1_77_field_exact,9e+09,1,imag_Hmag,0.011,0.005,lessthan,0.001
Harrington_1_1_78_field_exact,9e+09,1,real_Emag,0.011,0.007,equal,1.70408325187721,0.003
Harrington_1_1_79_field_exact,9e+09,1,real_Ephi,0.011,0.007,equal,1.55375484325447,0.003
Harrington_1_1_80_field_exact,9e+09,1,real_Etheta,0.011,0.007,equal,1.5707963267949,0.003
Harrington_1_1_81_field_exact,9e+09,1,imag_Emag,0.011,0.007,equal,0.20274236437581,0.003
Harrington_1_1_82_field_exact,9e+09,1,imag_Etheta,0.011,0.007,lessthan,0.001
Harrington_1_1_83_field_exact,9e+09,1,real_Hmag,0.011,0.007,equal,0.00270181798451427,0.003
Harrington_1_1_84_field_exact,9e+09,1,real_Hphi,0.011,0.007,equal,3.14159265358979,0.003
Harrington_1_1_85_field_exact,9e+09,1,real_Htheta,0.011,0.007,equal,1.5707963267949,0.003
Harrington_1_1_86_field_exact,9e+09,1,imag_Hmag,0.011,0.007,lessthan,0.001
Harrington_1_1_87_field_exact,9e+09,1,real_Emag,0.016,0.002,equal,0.671868028141062,0.003
Harrington_1_1_88_field_exact,9e+09,1,real_Ephi,0.016,0.002,equal,1.31041314939277,0.003
Harrington_1_1_89_field_exact,9e+09,1,real_Etheta,0.016,0.002,equal,1.5707963267949,0.003
Harrington_1_1_90_field_exact,9e+09,1,imag_Emag,0.016,0.002,equal,0.138969389509896,0.003
Harrington_1_1_91_field_exact,9e+09,1,imag_Etheta,0.016,0.002,lessthan,0.001
Harrington_1_1_92_field_exact,9e+09,1,real_Hmag,0.016,0.002,equal,0.00252224063938198,0.003
Harrington_1_1_93_field_exact,9e+09,1,real_Hphi,0.016,0.002,equal,3.14159265358979,0.003
Harrington_1_1_94_field_exact,9e+09,1,real_Htheta,0.016,0.002,equal,1.5707963267949,0.003
Harrington_1_1_95_field_exact,9e+09,1,imag_Hmag,0.016,0.002,equal,0.00313939269684516,0.003
Harrington_1_1_96_field_exact,9e+09,1,imag_Htheta,0.016,0.002,equal,3.14159265358979,0.003
Harrington_1_1_97_field_exact,9e+09,1,real_Emag,0.016,0.004,equal,0.61412913975856,0.003
Harrington_1_1_98_field_exact,9e+09,1,real_Ephi,0.016,0.004,equal,1.01539506087408,0.003
Harrington_1_1_99_field_exact,9e+09,1,real_Etheta,0.016,0.004,equal,1.5707963267949,0.003
Harrington_1_1_100_field_exact,9e+09,1,imag_Emag,0.016,0.004,equal,0.260162930110483,0.003
Harrington_1_1_101_field_exact,9e+09,1,imag_Etheta,0.016,0.004,lessthan,0.001
Harrington_1_1_102_field_exact,9e+09,1,real_Hmag,0.016,0.004,equal,0.00202728166816042,0.003
Harrington_1_1_103_field_exact,9e+09,1,real_Hphi,0.016,0.004,equal,3.14159265358979,0.003
Harrington_1_1_104_field_exact,9e+09,1,real_Htheta,0.016,0.004,equal,1.5707963267949,0.003
Harrington_1_1_105_field_exact,9e+09,1,imag_Hmag,0.016,0.004,equal,0.00252332515942268,0.003
Harrington_1_1_106_field_exact,9e+09,1,imag_Htheta,0.016,0.004,equal,3.14159265358979,0.003
Harrington_1_1_107_field_exact,9e+09,1,real_Emag,0.016,0.005,equal,1.17273540942591,0.003
Harrington_1_1_108_field_exact,9e+09,1,real_Ephi,0.016,0.005,equal,1.30150800363236,0.003
Harrington_1_1_109_field_exact,9e+09,1,real_Etheta,0.016,0.005,equal,1.5707963267949,0.003
Harrington_1_1_110_field_exact,9e+09,1,imag_Emag,0.016,0.005,equal,0.250666785427852,0.003
Harrington_1_1_111_field_exact,9e+09,1,imag_Etheta,0.016,0.005,lessthan,0.001
Harrington_1_1_112_field_exact,9e+09,1,real_Hmag,0.016,0.005,equal,0.00179261742025316,0.003
Harrington_1_1_113_field_exact,9e+09,1,real_Hphi,0.016,0.005,equal,3.14159265358979,0.003
Harrington_1_1_114_field_exact,9e+09,1,real_Htheta,0.016,0.005,equal,1.5707963267949,0.003
Harrington_1_1_115_field_exact,9e+09,1,imag_Hmag,0.016,0.005,equal,0.00223124231269191,0.003
Harrington_1_1_116_field_exact,9e+09,1,imag_Htheta,0.016,0.005,equal,3.14159265358979,0.003
Harrington_1_1_117_field_exact,9e+09,1,real_Emag,0.016,0.007,equal,1.02503404377904,0.003
Harrington_1_1_118_field_exact,9e+09,1,real_Ephi,0.016,0.007,equal,1.42375813475402,0.003
Harrington_1_1_119_field_exact,9e+09,1,real_Etheta,0.016,0.007,equal,1.5707963267949,0.003
Harrington_1_1_120_field_exact,9e+09,1,imag_Emag,0.016,0.007,equal,0.12065442801846,0.003
Harrington_1_1_121_field_exact,9e+09,1,imag_Etheta,0.016,0.007,lessthan,0.001
Harrington_1_1_122_field_exact,9e+09,1,real_Hmag,0.016,0.007,equal,0.00160788449190273,0.003
Harrington_1_1_123_field_exact,9e+09,1,real_Hphi,0.016,0.007,equal,3.14159265358979,0.003
Harrington_1_1_124_field_exact,9e+09,1,real_Htheta,0.016,0.007,equal,1.5707963267949,0.003
Harrington_1_1_125_field_exact,9e+09,1,imag_Hmag,0.016,0.007,equal,0.00200130818306332,0.003
Harrington_1_1_126_field_exact,9e+09,1,imag_Htheta,0.016,0.007,equal,3.14159265358979,0.003
Harrington_1_2_127_result_exact,9e+09,2,alpha,equal,1818.86672506185,1e-05
Harrington_1_2_128_result_exact,9e+09,2,beta,lessthan,1e-08
Harrington_1_2_129_field_exact,9e+09,2,real_Emag,0.009,0.003,equal,1.15096650214236,0.003
Harrington_1_2_130_field_exact,9e+09,2,real_Ephi,0.009,0.003,equal,0.485079800493021,0.003
Harrington_1_2_131_field_exact,9e+09,2,real_Etheta,0.009,0.003,equal,1.38149794543454,0.003
Harrington_1_2_132_field_exact,9e+09,2,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_1_2_133_field_exact,9e+09,2,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_2_134_field_exact,9e+09,2,imag_Hmag,0.009,0.003,equal,0.0116627960647783,0.003
Harrington_1_2_135_field_exact,9e+09,2,imag_Hphi,0.009,0.003,lessthan,0.001
Harrington_1_2_136_field_exact,9e+09,2,imag_Htheta,0.009,0.003,equal,2.92830946704231,0.003
Harrington_1_2_137_field_exact,9e+09,2,real_Emag,0.004,0.002,equal,1.84117407520977,0.003
Harrington_1_2_138_field_exact,9e+09,2,real_Ephi,0.004,0.002,equal,1.6959311283985,0.003
Harrington_1_2_139_field_exact,9e+09,2,real_Etheta,0.004,0.002,equal,1.32014277789608,0.003
Harrington_1_2_140_field_exact,9e+09,2,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_1_2_141_field_exact,9e+09,2,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_1_2_142_field_exact,9e+09,2,imag_Hmag,0.004,0.002,equal,0.00922087591228894,0.003
Harrington_1_2_143_field_exact,9e+09,2,imag_Hphi,0.004,0.002,lessthan,0.001
Harrington_1_2_144_field_exact,9e+09,2,imag_Htheta,0.004,0.002,equal,1.11723062735511,0.003
Harrington_1_2_145_field_exact,9e+09,2,real_Emag,0.004,0.004,equal,1.71110073222204,0.003
Harrington_1_2_146_field_exact,9e+09,2,real_Ephi,0.004,0.004,equal,1.85580905981975,0.003
Harrington_1_2_147_field_exact,9e+09,2,real_Etheta,0.004,0.004,equal,1.04760648451254,0.003
Harrington_1_2_148_field_exact,9e+09,2,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_1_2_149_field_exact,9e+09,2,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_1_2_150_field_exact,9e+09,2,imag_Hmag,0.004,0.004,equal,0.00741139144675178,0.003
Harrington_1_2_151_field_exact,9e+09,2,imag_Hphi,0.004,0.004,lessthan,0.001
Harrington_1_2_152_field_exact,9e+09,2,imag_Htheta,0.004,0.004,equal,1.11723062735511,0.003
Harrington_1_2_153_field_exact,9e+09,2,real_Emag,0.004,0.005,equal,3.21489297946429,0.003
Harrington_1_2_154_field_exact,9e+09,2,real_Ephi,0.004,0.005,equal,1.70037203022554,0.003
Harrington_1_2_155_field_exact,9e+09,2,real_Etheta,0.004,0.005,equal,1.31168080794911,0.003
Harrington_1_2_156_field_exact,9e+09,2,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_1_2_157_field_exact,9e+09,2,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_2_158_field_exact,9e+09,2,imag_Hmag,0.004,0.005,equal,0.00655349950844185,0.003
Harrington_1_2_159_field_exact,9e+09,2,imag_Hphi,0.004,0.005,lessthan,0.001
Harrington_1_2_160_field_exact,9e+09,2,imag_Htheta,0.004,0.005,equal,1.11723062735511,0.003
Harrington_1_2_161_field_exact,9e+09,2,real_Emag,0.004,0.007,equal,2.79893683394428,0.003
Harrington_1_2_162_field_exact,9e+09,2,real_Ephi,0.004,0.007,equal,1.64060937430481,0.003
Harrington_1_2_163_field_exact,9e+09,2,real_Etheta,0.004,0.007,equal,1.42865973584761,0.003
Harrington_1_2_164_field_exact,9e+09,2,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_1_2_165_field_exact,9e+09,2,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_1_2_166_field_exact,9e+09,2,imag_Hmag,0.004,0.007,equal,0.00587814784586201,0.003
Harrington_1_2_167_field_exact,9e+09,2,imag_Hphi,0.004,0.007,lessthan,0.001
Harrington_1_2_168_field_exact,9e+09,2,imag_Htheta,0.004,0.007,equal,1.11723062735511,0.003
Harrington_1_2_169_field_exact,9e+09,2,real_Emag,0.011,0.002,equal,0.906674656592641,0.003
Harrington_1_2_170_field_exact,9e+09,2,real_Ephi,0.011,0.002,equal,-0.698228400811503,0.003
Harrington_1_2_171_field_exact,9e+09,2,real_Etheta,0.011,0.002,equal,1.73519341704361,0.003
Harrington_1_2_172_field_exact,9e+09,2,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_1_2_173_field_exact,9e+09,2,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_1_2_174_field_exact,9e+09,2,imag_Hmag,0.011,0.002,equal,0.0127231899980547,0.003
Harrington_1_2_175_field_exact,9e+09,2,imag_Hphi,0.011,0.002,equal,3.14159265358979,0.003
Harrington_1_2_176_field_exact,9e+09,2,imag_Htheta,0.011,0.002,equal,2.92830946704231,0.003
Harrington_1_2_177_field_exact,9e+09,2,real_Emag,0.011,0.004,equal,1.39136790661438,0.003
Harrington_1_2_178_field_exact,9e+09,2,real_Ephi,0.011,0.004,equal,-0.345847471370738,0.003
Harrington_1_2_179_field_exact,9e+09,2,real_Etheta,0.011,0.004,equal,1.77179824937839,0.003
Harrington_1_2_180_field_exact,9e+09,2,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_1_2_181_field_exact,9e+09,2,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_1_2_182_field_exact,9e+09,2,imag_Hmag,0.011,0.004,equal,0.0102264190977029,0.003
Harrington_1_2_183_field_exact,9e+09,2,imag_Hphi,0.011,0.004,equal,3.14159265358979,0.003
Harrington_1_2_184_field_exact,9e+09,2,imag_Htheta,0.011,0.004,equal,2.92830946704231,0.003
Harrington_1_2_185_field_exact,9e+09,2,real_Emag,0.011,0.005,equal,1.61287374189671,0.003
Harrington_1_2_186_field_exact,9e+09,2,real_Ephi,0.011,0.005,equal,-0.680925206282392,0.003
Harrington_1_2_187_field_exact,9e+09,2,real_Etheta,0.011,0.005,equal,1.73751281897272,0.003
Harrington_1_2_188_field_exact,9e+09,2,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_1_2_189_field_exact,9e+09,2,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_1_2_190_field_exact,9e+09,2,imag_Hmag,0.011,0.005,equal,0.00904267882912715,0.003
Harrington_1_2_191_field_exact,9e+09,2,imag_Hphi,0.011,0.005,equal,3.14159265358979,0.003
Harrington_1_2_192_field_exact,9e+09,2,imag_Htheta,0.011,0.005,equal,2.92830946704231,0.003
Harrington_1_2_193_field_exact,9e+09,2,real_Emag,0.011,0.007,equal,1.08487390998388,0.003
Harrington_1_2_194_field_exact,9e+09,2,real_Ephi,0.011,0.007,equal,-0.985784594763827,0.003
Harrington_1_2_195_field_exact,9e+09,2,real_Etheta,0.011,0.007,equal,1.68982688502482,0.003
Harrington_1_2_196_field_exact,9e+09,2,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_1_2_197_field_exact,9e+09,2,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_1_2_198_field_exact,9e+09,2,imag_Hmag,0.011,0.007,equal,0.00811081209539811,0.003
Harrington_1_2_199_field_exact,9e+09,2,imag_Hphi,0.011,0.007,equal,3.14159265358979,0.003
Harrington_1_2_200_field_exact,9e+09,2,imag_Htheta,0.011,0.007,equal,2.92830946704231,0.003
Harrington_1_2_201_field_exact,9e+09,2,real_Emag,0.016,0.002,equal,1.84117407520977,0.003
Harrington_1_2_202_field_exact,9e+09,2,real_Ephi,0.016,0.002,equal,-1.6959311283985,0.003
Harrington_1_2_203_field_exact,9e+09,2,real_Etheta,0.016,0.002,equal,1.82144987569371,0.003
Harrington_1_2_204_field_exact,9e+09,2,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_1_2_205_field_exact,9e+09,2,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_1_2_206_field_exact,9e+09,2,imag_Hmag,0.016,0.002,equal,0.00922087591228894,0.003
Harrington_1_2_207_field_exact,9e+09,2,imag_Hphi,0.016,0.002,equal,3.14159265358979,0.003
Harrington_1_2_208_field_exact,9e+09,2,imag_Htheta,0.016,0.002,equal,1.11723062735511,0.003
Harrington_1_2_209_field_exact,9e+09,2,real_Emag,0.016,0.004,equal,1.71110073222204,0.003
Harrington_1_2_210_field_exact,9e+09,2,real_Ephi,0.016,0.004,equal,-1.85580905981975,0.003
Harrington_1_2_211_field_exact,9e+09,2,real_Etheta,0.016,0.004,equal,2.09398616907725,0.003
Harrington_1_2_212_field_exact,9e+09,2,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_1_2_213_field_exact,9e+09,2,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_1_2_214_field_exact,9e+09,2,imag_Hmag,0.016,0.004,equal,0.00741139144675178,0.003
Harrington_1_2_215_field_exact,9e+09,2,imag_Hphi,0.016,0.004,equal,3.14159265358979,0.003
Harrington_1_2_216_field_exact,9e+09,2,imag_Htheta,0.016,0.004,equal,1.11723062735511,0.003
Harrington_1_2_217_field_exact,9e+09,2,real_Emag,0.016,0.005,equal,3.21489297946429,0.003
Harrington_1_2_218_field_exact,9e+09,2,real_Ephi,0.016,0.005,equal,-1.70037203022554,0.003
Harrington_1_2_219_field_exact,9e+09,2,real_Etheta,0.016,0.005,equal,1.82991184564069,0.003
Harrington_1_2_220_field_exact,9e+09,2,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_1_2_221_field_exact,9e+09,2,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_1_2_222_field_exact,9e+09,2,imag_Hmag,0.016,0.005,equal,0.00655349950844185,0.003
Harrington_1_2_223_field_exact,9e+09,2,imag_Hphi,0.016,0.005,equal,3.14159265358979,0.003
Harrington_1_2_224_field_exact,9e+09,2,imag_Htheta,0.016,0.005,equal,1.11723062735511,0.003
Harrington_1_2_225_field_exact,9e+09,2,real_Emag,0.016,0.007,equal,2.79893683394428,0.003
Harrington_1_2_226_field_exact,9e+09,2,real_Ephi,0.016,0.007,equal,-1.64060937430481,0.003
Harrington_1_2_227_field_exact,9e+09,2,real_Etheta,0.016,0.007,equal,1.71293291774218,0.003
Harrington_1_2_228_field_exact,9e+09,2,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_1_2_229_field_exact,9e+09,2,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_1_2_230_field_exact,9e+09,2,imag_Hmag,0.016,0.007,equal,0.00587814784586201,0.003
Harrington_1_2_231_field_exact,9e+09,2,imag_Hphi,0.016,0.007,equal,3.14159265358979,0.003
Harrington_1_2_232_field_exact,9e+09,2,imag_Htheta,0.016,0.007,equal,1.11723062735511,0.003
Harrington_1_3_233_result_exact,9e+09,3,alpha,equal,2111.77900607806,1e-05
Harrington_1_3_234_result_exact,9e+09,3,beta,lessthan,1e-08
Harrington_1_3_235_field_exact,9e+09,3,real_Emag,0.009,0.003,equal,1,0.003
Harrington_1_3_236_field_exact,9e+09,3,real_Ephi,0.009,0.003,lessthan,0.001
Harrington_1_3_237_field_exact,9e+09,3,real_Etheta,0.009,0.003,equal,1.5707963267949,0.003
Harrington_1_3_238_field_exact,9e+09,3,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_1_3_239_field_exact,9e+09,3,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_1_3_240_field_exact,9e+09,3,imag_Hmag,0.009,0.003,equal,0.00419391356700331,0.003
Harrington_1_3_241_field_exact,9e+09,3,imag_Hphi,0.009,0.003,equal,-1.5707963267949,0.003
Harrington_1_3_242_field_exact,9e+09,3,imag_Htheta,0.009,0.003,equal,2.1874856059818,0.003
Harrington_1_3_243_field_exact,9e+09,3,real_Emag,0.004,0.002,equal,0.759559403821516,0.003
Harrington_1_3_244_field_exact,9e+09,3,real_Ephi,0.004,0.002,lessthan,0.001
Harrington_1_3_245_field_exact,9e+09,3,real_Etheta,0.004,0.002,equal,1.5707963267949,0.003
Harrington_1_3_246_field_exact,9e+09,3,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_1_3_247_field_exact,9e+09,3,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_1_3_248_field_exact,9e+09,3,imag_Hmag,0.004,0.002,equal,0.00498920531039282,0.003
Harrington_1_3_249_field_exact,9e+09,3,imag_Hphi,0.004,0.002,equal,-1.5707963267949,0.003
Harrington_1_3_250_field_exact,9e+09,3,imag_Htheta,0.004,0.002,equal,2.59371871368385,0.003
Harrington_1_3_251_field_exact,9e+09,3,real_Emag,0.004,0.004,equal,1.09593363177509,0.003
Harrington_1_3_252_field_exact,9e+09,3,real_Ephi,0.004,0.004,lessthan,0.001
Harrington_1_3_253_field_exact,9e+09,3,real_Etheta,0.004,0.004,equal,1.5707963267949,0.003
Harrington_1_3_254_field_exact,9e+09,3,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_1_3_255_field_exact,9e+09,3,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_1_3_256_field_exact,9e+09,3,imag_Hmag,0.004,0.004,equal,0.00375738220095108,0.003
Harrington_1_3_257_field_exact,9e+09,3,imag_Hphi,0.004,0.004,equal,-1.5707963267949,0.003
Harrington_1_3_258_field_exact,9e+09,3,imag_Htheta,0.004,0.004,equal,1.63512447627572,0.003
Harrington_1_3_259_field_exact,9e+09,3,real_Emag,0.004,0.005,equal,1.04038851716524,0.003
Harrington_1_3_260_field_exact,9e+09,3,real_Ephi,0.004,0.005,lessthan,0.001
Harrington_1_3_261_field_exact,9e+09,3,real_Etheta,0.004,0.005,equal,1.5707963267949,0.003
Harrington_1_3_262_field_exact,9e+09,3,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_1_3_263_field_exact,9e+09,3,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_1_3_264_field_exact,9e+09,3,imag_Hmag,0.004,0.005,equal,0.0038998771277342,0.003
Harrington_1_3_265_field_exact,9e+09,3,imag_Hphi,0.004,0.005,equal,-1.5707963267949,0.003
Harrington_1_3_266_field_exact,9e+09,3,imag_Htheta,0.004,0.005,equal,1.14993862891517,0.003
Harrington_1_3_267_field_exact,9e+09,3,real_Emag,0.004,0.007,equal,0.637086178610508,0.003
Harrington_1_3_268_field_exact,9e+09,3,real_Ephi,0.004,0.007,lessthan,0.001
