# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_1_5_438_field_exact,pass,9000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00266226588155892,0.00266265091886555,0.000144627668221176,0.003,
Harrington_2_5_975_field_exact,pass,10000000000,5,0,0.009,0.003,imag_Hmag,equal,0.00224399457738906,0.00224431362987744,0.000142180596866985,0.003,
Harrington_2_4_878_field_exact,pass,10000000000,4,0,0.009,0.003,real_Etheta,equal,0.20347399172588,0.203501143133491,0.000133439204589537,0.003,
Harrington_2_5_1012_field_exact,pass,10000000000,5,0,0.011,0.002,real_Etheta,equal,0.258338136314554,0.258305130190927,0.000127763264449443,0.003,
Harrington_1_4_405_field_exact,pass,9000000000,4,0,0.016,0.002,real_Ephi,equal,-0.616701465647888,-0.616778428931285,0.000124798281963511,0.003,
Harrington_1_5_475_field_exact,pass,9000000000,5,0,0.011,0.002,real_Etheta,equal,0.283973037785211,0.283938422399724,0.000121896732722585,0.003,
Harrington_2_4_953_field_exact,pass,10000000000,4,0,0.016,0.004,imag_Hmag,lessthan,0.000120257667640192,0.001,
Harrington_2_4_897_field_exact,pass,10000000000,4,0,0.004,0.004,imag_Hmag,lessthan,0.00012025762675085,0.001,
Harrington_1_5_488_field_exact,pass,9000000000,5,0,0.011,0.005,real_Ephi,lessthan,0.000120112131832812,0.001,
Harrington_2_2_720_field_exact,pass,10000000000,2,0,0.011,0.005,real_Emag,equal,1.57327163239129,1.57308787222033,0.000116801299395044,0.003,
Harrington_2_5_1025_field_exact,pass,10000000000,5,0,0.011,0.005,real_Ephi,lessthan,0.00011409775370508,0.001,
Harrington_1_4_343_field_exact,pass,9000000000,4,0,0.009,0.003,real_Etheta,equal,0.253764639606793,0.253793491420577,0.000113695169779796,0.003,
Harrington_1_2_185_field_exact,pass,9000000000,2,0,0.011,0.005,real_Emag,equal,1.61287374189671,1.61269333833208,0.000111852254734436,0.003,
Harrington_2_5_1046_field_exact,pass,10000000000,5,0,0.016,0.002,imag_Hphi,equal,-0.773865090780391,-0.773785205996012,0.00010322830856507,0.003,
Harrington_2_5_984_field_exact,pass,10000000000,5,0,0.004,0.002,imag_Hphi,equal,0.773865090780391,0.773785207218614,0.000103226728700382,0.003,
Harrington_2_5_972_field_exact,pass,10000000000,5,0,0.009,0.003,real_Etheta,equal,0.258338136314554,0.258362337162066,9.36789583500273e-05,0.003,
Harrington_1_5_435_field_exact,pass,9000000000,5,0,0.009,0.003,real_Etheta,equal,0.283973037785211,0.283998361541616,8.91766225488678e-05,0.003,
Harrington_2_4_881_field_exact,pass,10000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00160701132383281,0.00160714464451282,8.2961879630277e-05,0.003,
Harrington_1_2_193_field_exact,pass,9000000000,2,0,0.011,0.007,real_Emag,equal,1.08487390998388,1.08478450167087,8.24135525702211e-05,0.003,
Harrington_2_2_728_field_exact,pass,10000000000,2,0,0.011,0.007,real_Emag,equal,1.03141368194388,1.03132911448636,8.19917934006064e-05,0.003,
Harrington_1_5_509_field_exact,pass,9000000000,5,0,0.016,0.002,imag_Hphi,equal,-0.915067925306711,-0.914995632170785,7.90030269083108e-05,0.003,
Harrington_1_5_447_field_exact,pass,9000000000,5,0,0.004,0.002,imag_Hphi,equal,0.915067925306711,0.914995633560003,7.90015087504994e-05,0.003,
Harrington_2_5_1011_field_exact,pass,10000000000,5,0,0.011,0.002,real_Ephi,lessthan,7.76741291845308e-05,0.001,
Harrington_1_3_306_field_exact,pass,9000000000,3,0,0.011,0.007,imag_Htheta,equal,0.509446772129735,0.509408152707328,7.58065896567482e-05,0.003,
Harrington_1_5_474_field_exact,pass,9000000000,5,0,0.011,0.002,real_Ephi,lessthan,7.55570458884512e-05,0.001,
Harrington_2_3_841_field_exact,pass,10000000000,3,0,0.011,0.007,imag_Htheta,equal,0.444917523508359,0.444884971175639,7.31648698922232e-05,0.003,
Harrington_1_4_346_field_exact,pass,9000000000,4,0,0.009,0.003,imag_Hmag,equal,0.00156560839507998,0.001565721802543,7.24366727796753e-05,0.003,
Harrington_1_2_186_field_exact,pass,9000000000,2,0,0.011,0.005,real_Ephi,equal,-0.680925206282392,-0.680971273319399,6.76535933495231e-05,0.003,
Harrington_2_2_721_field_exact,pass,10000000000,2,0,0.011,0.005,real_Ephi,equal,-0.675935648235681,-0.675979899794317,6.54671176932033e-05,0.003,
Harrington_2_5_1020_field_exact,pass,10000000000,5,0,0.011,0.004,real_Etheta,equal,0.258338136314554,0.258354823220349,6.45932731134822e-05,0.003,
Harrington_1_5_483_field_exact,pass,9000000000,5,0,0.011,0.004,real_Etheta,equal,0.283973037785211,0.283990958263705,6.31062675312589e-05,0.003,
Harrington_1_5_478_field_exact,pass,9000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00448214928421957,0.00448187075906284,6.21409817188236e-05,0.003,
Harrington_2_5_1015_field_exact,pass,10000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00396953401124913,0.00396929218849439,6.09196832802939e-05,0.003,
Harrington_2_2_712_field_exact,pass,10000000000,2,0,0.011,0.004,real_Emag,equal,1.37379025062392,1.37370662214452,6.08742705550376e-05,0.003,
Harrington_2_5_1034_field_exact,pass,10000000000,5,0,0.011,0.007,real_Etheta,equal,0.258338136314554,0.258322538352923,6.03780837516384e-05,0.003,
Harrington_1_2_177_field_exact,pass,9000000000,2,0,0.011,0.004,real_Emag,equal,1.39136790661438,1.39128420107237,6.01606100093229e-05,0.003,
Harrington_1_5_497_field_exact,pass,9000000000,5,0,0.011,0.007,real_Etheta,equal,0.283973037785211,0.283956022752958,5.99177738358261e-05,0.003,
Harrington_2_5_1026_field_exact,pass,10000000000,5,0,0.011,0.005,real_Etheta,equal,0.258338136314554,0.258323350205683,5.72354863337286e-05,0.003,
Harrington_1_5_489_field_exact,pass,9000000000,5,0,0.011,0.005,real_Etheta,equal,0.283973037785211,0.28395684863732,5.70094541968452e-05,0.003,
Harrington_1_3_338_field_exact,pass,9000000000,3,0,0.016,0.007,imag_Htheta,equal,0.509446772129735,0.509418752337876,5.50004306465386e-05,0.003,
Harrington_2_3_778_field_exact,pass,10000000000,3,0,0.004,0.002,real_Emag,equal,0.763460169278096,0.763418581123101,5.44732478108197e-05,0.003,
Harrington_2_3_842_field_exact,pass,10000000000,3,0,0.016,0.002,real_Emag,equal,0.763460169278096,0.763418581197929,5.44731497989696e-05,0.003,
Harrington_1_3_274_field_exact,pass,9000000000,3,0,0.004,0.007,imag_Htheta,equal,0.509446772129735,0.509419051181742,5.44138259571157e-05,0.003,
Harrington_2_3_873_field_exact,pass,10000000000,3,0,0.016,0.007,imag_Htheta,equal,0.444917523508359,0.444893860674571,5.31847646748719e-05,0.003,
Harrington_1_3_243_field_exact,pass,9000000000,3,0,0.004,0.002,real_Emag,equal,0.759559403821516,0.759519190750074,5.29426286339864e-05,0.003,
Harrington_1_3_307_field_exact,pass,9000000000,3,0,0.016,0.002,real_Emag,equal,0.759559403821516,0.759519190832441,5.29425201930471e-05,0.003,
Harrington_2_3_809_field_exact,pass,10000000000,3,0,0.004,0.007,imag_Htheta,equal,0.444917523508359,0.444894105843401,5.26337213543426e-05,0.003,
Harrington_1_4_425_field_exact,pass,9000000000,4,0,0.016,0.007,real_Ephi,equal,0.884515226444855,0.884561754373848,5.26027450996079e-05,0.003,
Harrington_2_4_961_field_exact,pass,10000000000,4,0,0.016,0.007,real_Ephi,equal,0.767194650049302,0.767234443779238,5.18691442037968e-05,0.003,
Harrington_2_4_914_field_exact,pass,10000000000,4,0,0.011,0.002,real_Etheta,equal,0.406995738130442,0.406975589716969,4.95052197983574e-05,0.003,
Harrington_2_2_767_field_exact,pass,10000000000,2,0,0.016,0.007,imag_Htheta,equal,1.03502336265875,1.03497459107565,4.71212388659478e-05,0.003,
Harrington_2_2_703_field_exact,pass,10000000000,2,0,0.004,0.007,imag_Htheta,equal,1.03502336265875,1.03497475300961,4.69647844636459e-05,0.003,
Harrington_1_4_409_field_exact,pass,9000000000,4,0,0.016,0.002,imag_Hmag,equal,0.00199221731331015,0.00199230400996462,4.35176694287814e-05,0.003,
Harrington_1_4_354_field_exact,pass,9000000000,4,0,0.004,0.002,imag_Hmag,equal,0.00199221731331015,0.0019923040093389,4.35173553481226e-05,0.003,
Harrington_2_4_945_field_exact,pass,10000000000,4,0,0.016,0.002,imag_Hmag,equal,0.00220504868790032,0.00220514385028513,4.31565912026067e-05,0.003,
Harrington_2_4_889_field_exact,pass,10000000000,4,0,0.004,0.002,imag_Hmag,equal,0.00220504868790032,0.0022051438497407,4.31563443010505e-05,0.003,
Harrington_2_2_695_field_exact,pass,10000000000,2,0,0.004,0.005,imag_Htheta,equal,1.03502336265875,1.03497987978701,4.20114881572626e-05,0.003,
Harrington_2_4_891_field_exact,pass,10000000000,4,0,0.004,0.002,imag_Htheta,equal,0.862235837174478,0.862271919162503,4.18470057366988e-05,0.003,
Harrington_2_2_759_field_exact,pass,10000000000,2,0,0.016,0.005,imag_Htheta,equal,1.03502336265875,1.03498043401515,4.14760141195206e-05,0.003,
Harrington_1_5_500_field_exact,pass,9000000000,5,0,0.011,0.007,imag_Hmag,equal,0.00409964273224317,0.00409981077462844,4.09895193902422e-05,0.003,
Harrington_2_4_917_field_exact,pass,10000000000,4,0,0.011,0.002,imag_Hmag,equal,0.00282705511466082,0.00282693937427207,4.09402661278197e-05,0.003,
Harrington_1_4_378_field_exact,pass,9000000000,4,0,0.011,0.002,real_Etheta,equal,0.506607511376925,0.506587998940076,3.85158853959976e-05,0.003,
Harrington_2_4_922_field_exact,pass,10000000000,4,0,0.011,0.004,real_Etheta,equal,0.0995613522112437,0.0995651531781799,3.81771325098026e-05,0.003,
Harrington_1_4_381_field_exact,pass,9000000000,4,0,0.011,0.002,imag_Hmag,equal,0.0026595148484387,0.00265941394128499,3.79419403396211e-05,0.003,
Harrington_1_2_222_field_exact,pass,9000000000,2,0,0.016,0.005,imag_Hmag,equal,0.00655349950844185,0.00655325369578287,3.75086102719334e-05,0.003,
Harrington_1_2_158_field_exact,pass,9000000000,2,0,0.004,0.005,imag_Hmag,equal,0.00655349950844185,0.00655325486146498,3.73307385699367e-05,0.003,
Harrington_1_4_356_field_exact,pass,9000000000,4,0,0.004,0.002,imag_Htheta,equal,0.912972710586357,0.913006412055324,3.69139937877537e-05,0.003,
Harrington_1_2_232_field_exact,pass,9000000000,2,0,0.016,0.007,imag_Htheta,equal,1.11723062735511,1.11718995450288,3.64050637679908e-05,0.003,
Harrington_1_2_168_field_exact,pass,9000000000,2,0,0.004,0.007,imag_Htheta,equal,1.11723062735511,1.11719002090751,3.6345626949497e-05,0.003,
Harrington_1_3_267_field_exact,pass,9000000000,3,0,0.004,0.007,real_Emag,equal,0.637086178610508,0.637063094626268,3.62336917903564e-05,0.003,
Harrington_2_5_1037_field_exact,pass,10000000000,5,0,0.011,0.007,imag_Hmag,equal,0.00355899089026036,0.00355911837389767,3.58201639846384e-05,0.003,
Harrington_2_2_757_field_exact,pass,10000000000,2,0,0.016,0.005,imag_Hmag,equal,0.00482792442439342,0.00482775184774884,3.57455149261842e-05,0.003,
Harrington_1_3_331_field_exact,pass,9000000000,3,0,0.016,0.007,real_Emag,equal,0.637086178610508,0.637063458690076,3.56622403612793e-05,0.003,
Harrington_2_2_665_field_exact,pass,10000000000,2,0,0.009,0.003,real_Ephi,equal,0.499873021347831,0.499890820795485,3.56079382044635e-05,0.003,
Harrington_2_2_693_field_exact,pass,10000000000,2,0,0.004,0.005,imag_Hmag,equal,0.00482792442439342,0.00482775318880397,3.54677443957921e-05,0.003,
Harrington_2_2_680_field_exact,pass,10000000000,2,0,0.004,0.004,real_Emag,equal,1.64349323490203,1.64343659479091,3.44632456739752e-05,0.003,
Harrington_2_2_744_field_exact,pass,10000000000,2,0,0.016,0.004,real_Emag,equal,1.64349323490203,1.64343660017024,3.44599725653584e-05,0.003,
Harrington_2_4_882_field_exact,pass,10000000000,4,0,0.009,0.003,imag_Hphi,lessthan,3.39595524649088e-05,0.001,
Harrington_2_3_802_field_exact,pass,10000000000,3,0,0.004,0.007,real_Emag,equal,0.614603281645656,0.614582614314424,3.36271084924894e-05,0.003,
Harrington_1_2_160_field_exact,pass,9000000000,2,0,0.004,0.005,imag_Htheta,equal,1.11723062735511,1.11719335627919,3.33602346759981e-05,0.003,
Harrington_1_4_419_field_exact,pass,9000000000,4,0,0.016,0.005,real_Ephi,equal,0.316891038448491,0.316880485768665,3.330065715095e-05,0.003,
Harrington_2_3_866_field_exact,pass,10000000000,3,0,0.016,0.007,real_Emag,equal,0.614603281645656,0.614582942224293,3.30935775483189e-05,0.003,
Harrington_1_5_448_field_exact,pass,9000000000,5,0,0.004,0.002,imag_Htheta,equal,0.574002012858602,0.57398306576541,3.30087574035735e-05,0.003,
Harrington_1_2_224_field_exact,pass,9000000000,2,0,0.016,0.005,imag_Htheta,equal,1.11723062735511,1.11719386289244,3.29067801827047e-05,0.003,
Harrington_1_4_392_field_exact,pass,9000000000,4,0,0.011,0.005,real_Etheta,equal,0.262333835872639,0.262325319262463,3.24647796486078e-05,0.003,
Harrington_1_4_401_field_exact,pass,9000000000,4,0,0.011,0.007,imag_Hmag,equal,0.00157126983871559,0.00157132060342172,3.23080764833252e-05,0.003,
Harrington_2_2_681_field_exact,pass,10000000000,2,0,0.004,0.004,real_Ephi,equal,1.85234159774254,1.85239983900062,3.14419641361224e-05,0.003,
Harrington_2_2_745_field_exact,pass,10000000000,2,0,0.016,0.004,real_Ephi,equal,-1.85234159774254,-1.85239983571687,3.14401913783053e-05,0.003,
Harrington_1_2_145_field_exact,pass,9000000000,2,0,0.004,0.004,real_Emag,equal,1.71110073222204,1.71104739635136,3.11705030994096e-05,0.003,
Harrington_1_2_209_field_exact,pass,9000000000,2,0,0.016,0.004,real_Emag,equal,1.71110073222204,1.71104740103925,3.11677634109258e-05,0.003,
Harrington_1_2_146_field_exact,pass,9000000000,2,0,0.004,0.004,real_Ephi,equal,1.85580905981975,1.85586668783847,3.10527736746202e-05,0.003,
Harrington_1_2_210_field_exact,pass,9000000000,2,0,0.016,0.004,real_Ephi,equal,-1.85580905981975,-1.85586668506336,3.10512783133275e-05,0.003,
Harrington_2_2_761_field_exact,pass,10000000000,2,0,0.016,0.007,real_Ephi,equal,-1.6427090512997,-1.6427599656509,3.09941381020854e-05,0.003,
Harrington_2_2_725_field_exact,pass,10000000000,2,0,0.011,0.005,imag_Hmag,equal,0.00770451285594331,0.00770427500334094,3.08718548231364e-05,0.003,
Harrington_2_5_993_field_exact,pass,10000000000,5,0,0.004,0.004,imag_Htheta,equal,1.54008685313916,1.5401342012973,3.07438233385239e-05,0.003,
Harrington_1_4_350_field_exact,pass,9000000000,4,0,0.004,0.002,real_Ephi,equal,-2.52489118794191,-2.52481422439323,3.04819269216342e-05,0.003,
Harrington_1_5_492_field_exact,pass,9000000000,5,0,0.011,0.005,imag_Hmag,equal,0.00187515506859379,0.00187509793370876,3.04694187629045e-05,0.003,
Harrington_1_4_347_field_exact,pass,9000000000,4,0,0.009,0.003,imag_Hphi,lessthan,3.01363624514443e-05,0.001,
Harrington_2_2_697_field_exact,pass,10000000000,2,0,0.004,0.007,real_Ephi,equal,1.6427090512997,1.64275854525848,3.01294734709485e-05,0.003,
Harrington_1_2_190_field_exact,pass,9000000000,2,0,0.011,0.005,imag_Hmag,equal,0.00904267882912715,0.0090424097363388,2.97580831339281e-05,0.003,
Harrington_2_5_1041_field_exact,pass,10000000000,5,0,0.016,0.002,real_Ephi,lessthan,-2.95542295486449e-05,0.001,
Harrington_2_5_1055_field_exact,pass,10000000000,5,0,0.016,0.004,imag_Htheta,equal,1.60150580045063,1.60145851749695,2.95240602096561e-05,0.003,
Harrington_1_2_194_field_exact,pass,9000000000,2,0,0.011,0.007,real_Ephi,equal,-0.985784594763827,-0.985813558184372,2.93810845687929e-05,0.003,
Harrington_2_4_934_field_exact,pass,10000000000,4,0,0.011,0.007,real_Etheta,equal,0.694095828127429,0.694116184052384,2.93272544365808e-05,0.003,
Harrington_1_5_504_field_exact,pass,9000000000,5,0,0.016,0.002,real_Ephi,lessthan,-2.91947837903286e-05,0.001,
Harrington_2_4_937_field_exact,pass,10000000000,4,0,0.011,0.007,imag_Hmag,equal,0.00183375473825728,0.00183380742500409,2.87316213637902e-05,0.003,
Harrington_1_2_226_field_exact,pass,9000000000,2,0,0.016,0.007,real_Ephi,equal,-1.64060937430481,-1.64065580358175,2.83000192912343e-05,0.003,
Harrington_1_4_398_field_exact,pass,9000000000,4,0,0.011,0.007,real_Etheta,equal,0.758413505162713,0.758434845259726,2.81378125091979e-05,0.003,
Harrington_1_2_162_field_exact,pass,9000000000,2,0,0.004,0.007,real_Ephi,equal,1.64060937430481,1.64065448316432,2.74951857647618e-05,0.003,
Harrington_2_3_848_field_exact,pass,10000000000,3,0,0.016,0.002,imag_Hphi,equal,-1.5707963267949,-1.57083930809807,2.7362747437135e-05,0.003,
Harrington_2_3_784_field_exact,pass,10000000000,3,0,0.004,0.002,imag_Hphi,equal,-1.5707963267949,-1.5707533455809,2.73626906728567e-05,0.003,
Harrington_2_2_765_field_exact,pass,10000000000,2,0,0.016,0.007,imag_Hmag,equal,0.00419793564700807,0.00419804949769095,2.71206355818768e-05,0.003,
Harrington_1_3_313_field_exact,pass,9000000000,3,0,0.016,0.002,imag_Hphi,equal,-1.5707963267949,-1.57083825072677,2.66896039617641e-05,0.003,
Harrington_1_3_249_field_exact,pass,9000000000,3,0,0.004,0.002,imag_Hphi,equal,-1.5707963267949,-1.57075440295702,2.66895441298762e-05,0.003,
Harrington_2_2_709_field_exact,pass,10000000000,2,0,0.011,0.002,imag_Hmag,equal,0.0117465560286676,0.0117462485063904,2.61797820976324e-05,0.003,
Harrington_1_2_174_field_exact,pass,9000000000,2,0,0.011,0.002,imag_Hmag,equal,0.0127231899980547,0.0127228615178409,2.58174415269079e-05,0.003,
Harrington_2_4_885_field_exact,pass,10000000000,4,0,0.004,0.002,real_Ephi,equal,-2.68627165665213,-2.68620234354638,2.58027164065046e-05,0.003,
Harrington_1_5_528_field_exact,pass,9000000000,5,0,0.016,0.007,real_Ephi,lessthan,2.55048487627504e-05,0.001,
Harrington_2_5_1065_field_exact,pass,10000000000,5,0,0.016,0.007,real_Ephi,lessthan,2.49945341878898e-05,0.001,
Harrington_2_2_701_field_exact,pass,10000000000,2,0,0.004,0.007,imag_Hmag,equal,0.00419793564700807,0.00419804049693583,2.49765448020186e-05,0.003,
Harrington_2_5_978_field_exact,pass,10000000000,5,0,0.004,0.002,real_Emag,equal,1.13795076392803,1.13792242721162,2.490153116308e-05,0.003,
Harrington_2_5_1040_field_exact,pass,10000000000,5,0,0.016,0.002,real_Emag,equal,1.13795076392803,1.13792242734116,2.49014173302468e-05,0.003,
Harrington_2_5_992_field_exact,pass,10000000000,5,0,0.004,0.004,imag_Hphi,equal,1.5574182963493,1.55745691415973,2.47960426048874e-05,0.003,
Harrington_2_5_1054_field_exact,pass,10000000000,5,0,0.016,0.004,imag_Hphi,equal,-1.5574182963493,-1.55745690881483,2.47926107075953e-05,0.003,
Harrington_1_4_342_field_exact,pass,9000000000,4,0,0.009,0.003,real_Ephi,equal,-1.92069601436648,-1.92074334051665,2.46401043227801e-05,0.003,
Harrington_1_2_130_field_exact,pass,9000000000,2,0,0.009,0.003,real_Ephi,equal,0.485079800493021,0.485091690411507,2.4511262835679e-05,0.003,
Harrington_2_2_717_field_exact,pass,10000000000,2,0,0.011,0.004,imag_Hmag,equal,0.00899552396449037,0.008995304535181,2.43931660048911e-05,0.003,
Harrington_2_1_653_field_exact,pass,10000000000,1,0,0.016,0.007,real_Ephi,equal,1.41938733750293,1.41935306063128,2.41490611771823e-05,0.003,
Harrington_2_3_793_field_exact,pass,10000000000,3,0,0.004,0.004,imag_Htheta,equal,1.59538292709105,1.59534506972588,2.37293282575071e-05,0.003,
Harrington_1_5_456_field_exact,pass,9000000000,5,0,0.004,0.004,imag_Htheta,equal,1.49428905244093,1.49432447687659,2.370654834513e-05,0.003,
Harrington_2_3_857_field_exact,pass,10000000000,3,0,0.016,0.004,imag_Htheta,equal,1.59538292709105,1.59534512256461,2.3696208475248e-05,0.003,
Harrington_2_2_669_field_exact,pass,10000000000,2,0,0.009,0.003,imag_Hmag,equal,0.0105738445342868,0.0105735955398046,2.35481504746437e-05,0.003,
Harrington_1_5_441_field_exact,pass,9000000000,5,0,0.004,0.002,real_Emag,equal,1.23236301384926,1.23233435155506,2.3257996126648e-05,0.003,
Harrington_1_5_503_field_exact,pass,9000000000,5,0,0.016,0.002,real_Emag,equal,1.23236301384926,1.23233435166563,2.32579064016473e-05,0.003,
Harrington_2_2_713_field_exact,pass,10000000000,2,0,0.011,0.004,real_Ephi,equal,-0.349988726770383,-0.349980606636121,2.32011308968251e-05,0.003,
Harrington_1_2_178_field_exact,pass,9000000000,2,0,0.011,0.004,real_Ephi,equal,-0.345847471370738,-0.345839711508082,2.24372398182055e-05,0.003,
Harrington_2_4_967_field_exact,pass,10000000000,4,0,0.016,0.007,imag_Htheta,equal,0.862235837174478,0.862254960683534,2.2178977294886e-05,0.003,
Harrington_1_4_430_field_exact,pass,9000000000,4,0,0.016,0.007,imag_Htheta,equal,0.912972710586358,0.912992957406379,2.21768074625315e-05,0.003,
Harrington_1_3_299_field_exact,pass,9000000000,3,0,0.011,0.007,real_Emag,equal,0.637086178610508,0.637072071071056,2.21438479212125e-05,0.003,
Harrington_1_2_134_field_exact,pass,9000000000,2,0,0.009,0.003,imag_Hmag,equal,0.0116627960647783,0.0116625415863391,2.18196766725045e-05,0.003,
Harrington_2_5_1016_field_exact,pass,10000000000,5,0,0.011,0.002,imag_Hphi,equal,-0.11197848942921,-0.11197606596136,2.1642262388735e-05,0.003,
Harrington_1_5_518_field_exact,pass,9000000000,5,0,0.016,0.004,imag_Htheta,equal,1.64730360114886,1.64726823573869,2.14686656096114e-05,0.003,
Harrington_1_4_429_field_exact,pass,9000000000,4,0,0.016,0.007,imag_Hmag,equal,0.00117702331250714,0.00117704849792601,2.139755313641e-05,0.003,
Harrington_1_5_533_field_exact,pass,9000000000,5,0,0.016,0.007,imag_Hphi,equal,-2.26961625700538,-2.26966478137734,2.13799895941369e-05,0.003,
Harrington_1_5_471_field_exact,pass,9000000000,5,0,0.004,0.007,imag_Hphi,equal,2.26961625700538,2.26966390722005,2.09948331657127e-05,0.003,
Harrington_2_1_647_field_exact,pass,10000000000,1,0,0.016,0.005,real_Hmag,equal,0.00180259162171593,0.00180255394361209,2.09021851570278e-05,0.003,
Harrington_2_1_571_field_exact,pass,10000000000,1,0,0.004,0.005,real_Hmag,equal,0.00180259162171593,0.0018025540344414,2.08517969766753e-05,0.003,
Harrington_1_4_370_field_exact,pass,9000000000,4,0,0.004,0.007,real_Ephi,equal,2.25707742714494,2.25703044263657,2.08165248604611e-05,0.003,
Harrington_1_4_396_field_exact,pass,9000000000,4,0,0.011,0.007,real_Emag,equal,0.874904669780852,0.874922868649281,2.08009730175274e-05,0.003,
Harrington_1_1_118_field_exact,pass,9000000000,1,0,0.016,0.007,real_Ephi,equal,1.42375813475402,1.42372864738572,2.07109392941495e-05,0.003,
Harrington_1_4_374_field_exact,pass,9000000000,4,0,0.004,0.007,imag_Hmag,equal,0.00117702331250714,0.0011770475328736,2.05776437892064e-05,0.003,
