WR90_1_1_104_field_exact,pass,9000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.000628376771068248,0.001,
WR90_1_1_70_field_exact,pass,9000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.0006283767387863,0.001,
WR90_1_1_96_field_exact,pass,9000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000628375333631445,0.001,
WR90_1_1_36_field_exact,pass,9000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000628374468904346,0.001,
WR90_1_1_62_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628373333602981,0.001,
WR90_1_1_11_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628373333602981,0.001,
WR90_1_1_130_field_exact,pass,9000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000628373318021174,0.001,
WR90_1_1_28_field_exact,pass,9000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.00062837315824539,0.001,
WR90_1_1_138_field_exact,pass,9000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.000628373088552348,0.001,
WR90_1_5_589_field_exact,pass,9000000000,5,0,0.013716,0.002032,imag_Hmag,equal,0.00115652985088161,0.0011572519641427,0.000624379267457088,0.003,
WR90_1_5_665_field_exact,pass,9000000000,5,0,0.013716,0.008128,imag_Hmag,equal,0.00115652985088161,0.00115724745755714,0.000620482623067323,0.003,
WR90_1_5_581_field_exact,pass,9000000000,5,0,0.009144,0.002032,imag_Hmag,equal,0.00115652985088161,0.00115724616510468,0.00061936509682197,0.003,
WR90_1_5_657_field_exact,pass,9000000000,5,0,0.009144,0.008128,imag_Hmag,equal,0.00115652985088161,0.00115724563614701,0.000618907730617317,0.003,
WR90_2_4_1182_field_exact,pass,10000000000,4,0,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57173376768805,0.000596793408003347,0.003,
WR90_2_4_1102_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57173376724472,0.000596793125771951,0.003,
WR90_2_4_1150_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57173376724472,0.000596793125771951,0.003,
WR90_2_4_1158_field_exact,pass,10000000000,4,0,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57173376476232,0.000596791545429673,0.003,
WR90_2_4_1190_field_exact,pass,10000000000,4,0,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.5717337647446,0.000596791534144076,0.003,
WR90_2_4_1181_field_exact,pass,10000000000,4,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.41797752755938,0.000590118753009434,0.003,
WR90_2_4_1101_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.417978896881328,0.000586844620321716,0.003,
WR90_2_4_1149_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.417978896881328,0.000586844620321716,0.003,
WR90_1_5_621_field_exact,pass,9000000000,5,0,0.018288,0.004064,imag_Hmag,lessthan,0.000579151952481131,0.001,
WR90_1_5_627_field_exact,pass,9000000000,5,0,0.004572,0.006096,imag_Hmag,lessthan,0.000579147352126612,0.001,
WR90_1_5_603_field_exact,pass,9000000000,5,0,0.004572,0.004064,imag_Hmag,lessthan,0.000579147101762263,0.001,
WR90_1_5_645_field_exact,pass,9000000000,5,0,0.018288,0.006096,imag_Hmag,lessthan,0.000579144028341202,0.001,
WR90_2_4_1109_field_exact,pass,10000000000,4,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.417986382068661,0.000568947078729124,0.003,
WR90_2_4_1205_field_exact,pass,10000000000,4,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.417986690049241,0.000568210678292055,0.003,
WR90_2_1_710_field_exact,pass,10000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000565535939257208,0.001,
WR90_2_1_812_field_exact,pass,10000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.000565535912109449,0.001,
WR90_2_1_770_field_exact,pass,10000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000565535785265898,0.001,
WR90_2_1_744_field_exact,pass,10000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.00056553577666457,0.001,
WR90_2_1_778_field_exact,pass,10000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.00056553576556352,0.001,
WR90_2_1_685_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565535763809922,0.001,
WR90_2_1_736_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565535763809922,0.001,
WR90_2_1_804_field_exact,pass,10000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000565535616887702,0.001,
WR90_2_1_702_field_exact,pass,10000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000565535613480404,0.001,
WR90_2_5_1307_field_exact,pass,10000000000,5,0,0.009144,0.006096,imag_Hmag,lessthan,0.000534531274810287,0.001,
WR90_2_5_1289_field_exact,pass,10000000000,5,0,0.013716,0.004064,imag_Hmag,lessthan,0.000534524914649027,0.001,
WR90_2_5_1313_field_exact,pass,10000000000,5,0,0.013716,0.006096,imag_Hmag,lessthan,0.000534523849833241,0.001,
WR90_2_5_1243_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.00053451571070641,0.001,
WR90_2_5_1283_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.00053451571070641,0.001,
WR90_2_4_1220_field_exact,pass,10000000000,4,0,0.013716,0.008128,real_Emag,equal,1.31752142143549,1.31686224595231,0.000500314812691898,0.003,
WR90_2_4_1124_field_exact,pass,10000000000,4,0,0.013716,0.002032,real_Emag,equal,1.31752142143549,1.31686225565229,0.000500307450392769,0.003,
WR90_2_4_1212_field_exact,pass,10000000000,4,0,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.31686373906119,0.000499181541646384,0.003,
WR90_2_4_1116_field_exact,pass,10000000000,4,0,0.009144,0.002032,real_Emag,equal,1.31752142143549,1.31686379358409,0.000499140158710741,0.003,
WR90_1_5_633_field_exact,pass,9000000000,5,0,0.009144,0.006096,imag_Hmag,lessthan,0.00048110217227695,0.001,
WR90_1_5_615_field_exact,pass,9000000000,5,0,0.013716,0.004064,imag_Hmag,lessthan,0.000481060495209108,0.001,
WR90_1_5_639_field_exact,pass,9000000000,5,0,0.013716,0.006096,imag_Hmag,lessthan,0.000481054584090376,0.001,
WR90_1_5_569_field_exact,pass,9000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.00048102667433108,0.001,
WR90_1_5_609_field_exact,pass,9000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.00048102667433108,0.001,
WR90_2_5_1256_field_exact,pass,10000000000,5,0,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.104489510242099,0.00045084683588208,0.003,
WR90_2_5_1264_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.104489792180238,0.000448149808899687,0.003,
WR90_2_4_1218_field_exact,pass,10000000000,4,0,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488090108206323,0.000344388781663975,0.003,
WR90_2_4_1226_field_exact,pass,10000000000,4,0,0.013716,0.008128,imag_Hphi,equal,0.488258258873233,0.488092234173593,0.00034003459567353,0.003,
WR90_2_4_1222_field_exact,pass,10000000000,4,0,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57127773339711,0.000306472961514805,0.003,
WR90_2_4_1126_field_exact,pass,10000000000,4,0,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.57127773339353,0.000306472959234842,0.003,
WR90_2_4_1214_field_exact,pass,10000000000,4,0,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57127773285446,0.000306472616052285,0.003,
WR90_2_4_1118_field_exact,pass,10000000000,4,0,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57127773282253,0.000306472595724018,0.003,
WR90_1_4_507_field_exact,pass,9000000000,4,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418115217811495,0.000260892922809799,0.003,
WR90_1_5_641_field_exact,pass,9000000000,5,0,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.488136611751552,0.000249145036405313,0.003,
WR90_2_4_1213_field_exact,pass,10000000000,4,0,0.009144,0.008128,real_Ephi,equal,1.08253806792166,1.08227133644143,0.000246394550115116,0.003,
WR90_2_4_1117_field_exact,pass,10000000000,4,0,0.009144,0.002032,real_Ephi,equal,-1.08253806792166,-1.0822713429165,0.000246388568740205,0.003,
WR90_2_5_1291_field_exact,pass,10000000000,5,0,0.018288,0.004064,real_Ephi,equal,-0.488258258873234,-0.488141792453959,0.000238534458266871,0.003,
WR90_2_5_1315_field_exact,pass,10000000000,5,0,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.488141917849366,0.000238277636381682,0.003,
WR90_1_5_590_field_exact,pass,9000000000,5,0,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.104515384889302,0.000203329342110595,0.003,
WR90_1_4_499_field_exact,pass,9000000000,4,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104519345753828,0.000165439617355424,0.003,
WR90_1_4_475_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418156480422277,0.000162231491937858,0.003,
WR90_1_4_427_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418156480422277,0.000162231491937858,0.003,
WR90_1_4_467_field_exact,pass,9000000000,4,0,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104520094930407,0.000158272976293438,0.003,
WR90_2_4_1177_field_exact,pass,10000000000,4,0,0.004572,0.006096,imag_Hmag,equal,0.00971237393078361,0.00971085299154315,0.00015659809345277,0.003,
WR90_1_4_435_field_exact,pass,9000000000,4,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418159382212648,0.000155293133344334,0.003,
WR90_2_4_1169_field_exact,pass,10000000000,4,0,0.018288,0.004064,imag_Hmag,equal,0.00971237393078361,0.00971086696877069,0.000155158977985904,0.003,
WR90_2_4_1145_field_exact,pass,10000000000,4,0,0.004572,0.004064,imag_Hmag,equal,0.00971237393078361,0.00971087127660538,0.000154715437126231,0.003,
WR90_2_4_1201_field_exact,pass,10000000000,4,0,0.018288,0.006096,imag_Hmag,equal,0.00971237393078361,0.00971087488297,0.000154344120633013,0.003,
WR90_2_4_1142_field_exact,pass,10000000000,4,0,0.004572,0.004064,real_Etheta,equal,1.5707963267949,1.5710371519129,0.000153314031799964,0.003,
WR90_2_4_1198_field_exact,pass,10000000000,4,0,0.018288,0.006096,real_Etheta,equal,1.5707963267949,1.57103715191208,0.000153314031278636,0.003,
WR90_2_4_1174_field_exact,pass,10000000000,4,0,0.004572,0.006096,real_Etheta,equal,1.5707963267949,1.57103715187592,0.000153314008256227,0.003,
WR90_2_4_1166_field_exact,pass,10000000000,4,0,0.018288,0.004064,real_Etheta,equal,1.5707963267949,1.57103715185196,0.000153313993005962,0.003,
WR90_2_5_1292_field_exact,pass,10000000000,5,0,0.018288,0.004064,real_Etheta,equal,0.461115495453731,0.461184373491911,0.000149372638435942,0.003,
WR90_2_5_1316_field_exact,pass,10000000000,5,0,0.018288,0.006096,real_Etheta,equal,0.461115495453731,0.461184349011568,0.000149319549040782,0.003,
WR90_2_5_1274_field_exact,pass,10000000000,5,0,0.004572,0.004064,real_Etheta,equal,0.461115495453731,0.461184199778237,0.000148995913569245,0.003,
WR90_2_5_1298_field_exact,pass,10000000000,5,0,0.004572,0.006096,real_Etheta,equal,0.461115495453731,0.461183761811455,0.00014804611512156,0.003,
WR90_2_4_1219_field_exact,pass,10000000000,4,0,0.009144,0.008128,imag_Htheta,equal,0.837916035058235,0.838038826259557,0.000146543563059583,0.003,
WR90_2_4_1131_field_exact,pass,10000000000,4,0,0.013716,0.002032,imag_Htheta,equal,0.837916035058235,0.838038251872715,0.000145858068549458,0.003,
WR90_1_4_450_field_exact,pass,9000000000,4,0,0.013716,0.002032,real_Emag,equal,1.31752142143549,1.31733083340006,0.000144656498432526,0.003,
WR90_1_4_531_field_exact,pass,9000000000,4,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.418165326719383,0.000141079453472781,0.003,
WR90_2_4_1230_field_exact,pass,10000000000,4,0,0.018288,0.008128,real_Etheta,equal,1.5707963267949,1.57101762691828,0.000140884034171204,0.003,
WR90_2_4_1134_field_exact,pass,10000000000,4,0,0.018288,0.002032,real_Etheta,equal,1.5707963267949,1.57101762688696,0.000140884014231105,0.003,
WR90_2_4_1110_field_exact,pass,10000000000,4,0,0.004572,0.002032,real_Etheta,equal,1.5707963267949,1.57101762538194,0.000140883056106677,0.003,
WR90_2_4_1206_field_exact,pass,10000000000,4,0,0.004572,0.008128,real_Etheta,equal,1.5707963267949,1.57101762535803,0.00014088304088638,0.003,
WR90_1_4_428_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57101459709855,0.00013895519102636,0.003,
WR90_1_4_476_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57101459709855,0.00013895519102636,0.003,
WR90_1_4_484_field_exact,pass,9000000000,4,0,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57101458922408,0.000138950177978418,0.003,
WR90_1_4_508_field_exact,pass,9000000000,4,0,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57101458834642,0.000138949619244582,0.003,
WR90_1_4_516_field_exact,pass,9000000000,4,0,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57101458834359,0.000138949617443398,0.003,
WR90_2_4_1186_field_exact,pass,10000000000,4,0,0.009144,0.006096,imag_Hphi,equal,-1.15257199721567,-1.15241606787897,0.000135288152993837,0.003,
WR90_2_4_1194_field_exact,pass,10000000000,4,0,0.013716,0.006096,imag_Hphi,equal,1.15257199721567,1.15241735984385,0.000134167212280004,0.003,
WR90_2_4_1210_field_exact,pass,10000000000,4,0,0.004572,0.008128,imag_Hphi,equal,-1.15257199721567,-1.15241844648056,0.000133224419371894,0.003,
WR90_2_4_1234_field_exact,pass,10000000000,4,0,0.018288,0.008128,imag_Hphi,equal,1.15257199721567,1.15241944083189,0.000132361695536558,0.003,
WR90_2_4_1221_field_exact,pass,10000000000,4,0,0.013716,0.008128,real_Ephi,equal,2.05905458566813,2.05932195612275,0.000129851076548973,0.003,
WR90_2_4_1125_field_exact,pass,10000000000,4,0,0.013716,0.002032,real_Ephi,equal,-2.05905458566813,-2.05932195138545,0.000129848775832731,0.003,
WR90_1_5_582_field_exact,pass,9000000000,5,0,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.10452311965418,0.000129338396367703,0.003,
WR90_1_4_546_field_exact,pass,9000000000,4,0,0.013716,0.008128,real_Emag,equal,1.31752142143549,1.31735694750327,0.000124835869494072,0.003,
WR90_1_4_538_field_exact,pass,9000000000,4,0,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.31735734639596,0.00012453310956711,0.003,
WR90_1_4_442_field_exact,pass,9000000000,4,0,0.009144,0.002032,real_Emag,equal,1.31752142143549,1.31735859530718,0.0001235851847716,0.003,
WR90_2_4_1132_field_exact,pass,10000000000,4,0,0.018288,0.002032,real_Emag,equal,1.77064296374119,1.77044778458174,0.000110230669563823,0.003,
WR90_2_4_1228_field_exact,pass,10000000000,4,0,0.018288,0.008128,real_Emag,equal,1.77064296374119,1.7704477863488,0.000110229671584698,0.003,
WR90_2_4_1180_field_exact,pass,10000000000,4,0,0.009144,0.006096,real_Emag,equal,1.0943175335329,1.09419856441326,0.000108715355453113,0.003,
WR90_2_4_1100_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Emag,equal,1.0943175335329,1.09419869082497,0.000108599838978326,0.003,
WR90_2_4_1148_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Emag,equal,1.0943175335329,1.09419869082497,0.000108599838978326,0.003,
WR90_2_4_1185_field_exact,pass,10000000000,4,0,0.009144,0.006096,imag_Hmag,equal,0.00398413010842057,0.00398370764541359,0.000106036448479099,0.003,
WR90_2_4_1156_field_exact,pass,10000000000,4,0,0.013716,0.004064,real_Emag,equal,1.0943175335329,1.09420199878751,0.000105576984600885,0.003,
WR90_2_4_1188_field_exact,pass,10000000000,4,0,0.013716,0.006096,real_Emag,equal,1.0943175335329,1.09420201131195,0.000105565539624254,0.003,
WR90_2_4_1161_field_exact,pass,10000000000,4,0,0.013716,0.004064,imag_Hmag,equal,0.00398413010842057,0.00398371230439573,0.000104867063441697,0.003,
WR90_2_4_1105_field_exact,pass,10000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.00398413010842057,0.00398371291413451,0.000104714021557528,0.003,
WR90_2_4_1153_field_exact,pass,10000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.00398413010842057,0.00398371291413451,0.000104714021557528,0.003,
WR90_2_4_1137_field_exact,pass,10000000000,4,0,0.018288,0.002032,imag_Hmag,equal,0.0120233691976812,0.0120221105552772,0.000104683003849556,0.003,
WR90_2_4_1193_field_exact,pass,10000000000,4,0,0.013716,0.006096,imag_Hmag,equal,0.00398413010842057,0.00398371330615498,0.000104615626057706,0.003,
WR90_2_4_1209_field_exact,pass,10000000000,4,0,0.004572,0.008128,imag_Hmag,equal,0.0120233691976812,0.0120221116759973,0.000104589792034121,0.003,
WR90_2_4_1113_field_exact,pass,10000000000,4,0,0.004572,0.002032,imag_Hmag,equal,0.0120233691976812,0.0120221165312363,0.000104185975183724,0.003,
WR90_2_4_1233_field_exact,pass,10000000000,4,0,0.018288,0.008128,imag_Hmag,equal,0.0120233691976812,0.0120221204189385,0.000103862629697711,0.003,
WR90_2_4_1108_field_exact,pass,10000000000,4,0,0.004572,0.002032,real_Emag,equal,1.77064296374119,1.77045973118469,0.000103483627275808,0.003,
WR90_2_4_1204_field_exact,pass,10000000000,4,0,0.004572,0.008128,real_Emag,equal,1.77064296374119,1.77046003790436,0.000103310402252438,0.003,
WR90_2_4_1133_field_exact,pass,10000000000,4,0,0.018288,0.002032,real_Ephi,equal,-2.72336832401056,-2.72361352810167,9.00370651121823e-05,0.003,
WR90_2_4_1229_field_exact,pass,10000000000,4,0,0.018288,0.008128,real_Ephi,equal,2.72336832401056,2.72361349353434,9.00243722537649e-05,0.003,
WR90_2_4_1157_field_exact,pass,10000000000,4,0,0.013716,0.004064,real_Ephi,equal,-2.72336832401056,-2.7236124406385,8.96377569583268e-05,0.003,
WR90_2_4_1189_field_exact,pass,10000000000,4,0,0.013716,0.006096,real_Ephi,equal,2.72336832401056,2.72361238527367,8.961742741641e-05,0.003,
WR90_2_5_1309_field_exact,pass,10000000000,5,0,0.013716,0.006096,real_Ephi,equal,1.15257199721567,1.15247229836223,8.65011935763683e-05,0.003,
WR90_2_5_1285_field_exact,pass,10000000000,5,0,0.013716,0.004064,real_Ephi,equal,-1.15257199721567,-1.15247245914512,8.63616943575691e-05,0.003,
WR90_2_5_1267_field_exact,pass,10000000000,5,0,0.018288,0.002032,real_Ephi,equal,-1.15257199721567,-1.15247288427534,8.59928408580788e-05,0.003,
WR90_2_5_1343_field_exact,pass,10000000000,5,0,0.018288,0.008128,real_Ephi,equal,1.15257199721567,1.15247292409677,8.59582907976505e-05,0.003,
WR90_1_5_617_field_exact,pass,9000000000,5,0,0.018288,0.004064,real_Ephi,equal,-0.488258258873234,-0.488217031725337,8.44371746874317e-05,0.003,
WR90_2_4_1154_field_exact,pass,10000000000,4,0,0.009144,0.004064,imag_Hphi,equal,-1.98902065637413,-1.98917760346181,7.89067158159384e-05,0.003,
WR90_2_4_1106_field_exact,pass,10000000000,4,0,0.009144,0.004064,imag_Hphi,equal,-1.98902065637413,-1.98917760346181,7.89067158159384e-05,0.003,
WR90_2_4_1162_field_exact,pass,10000000000,4,0,0.013716,0.004064,imag_Hphi,equal,1.98902065637413,1.98917485551445,7.75251578318552e-05,0.003,
WR90_2_4_1114_field_exact,pass,10000000000,4,0,0.004572,0.002032,imag_Hphi,equal,-1.98902065637413,-1.98917403327518,7.71117688282244e-05,0.003,
WR90_2_4_1138_field_exact,pass,10000000000,4,0,0.018288,0.002032,imag_Hphi,equal,1.98902065637413,1.98917321425488,7.66999981951276e-05,0.003,
WR90_1_4_431_field_exact,pass,9000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.0046451120153124,0.0046447585427381,7.60955975095858e-05,0.003,
WR90_1_4_479_field_exact,pass,9000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.0046451120153124,0.0046447585427381,7.60955975095858e-05,0.003,
WR90_1_5_630_field_exact,pass,9000000000,5,0,0.009144,0.006096,real_Etheta,equal,0.26344740675069,0.263466967300579,7.42484055180666e-05,0.003,
WR90_1_4_452_field_exact,pass,9000000000,4,0,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.5709083845718,7.13381964190126e-05,0.003,
WR90_1_4_548_field_exact,pass,9000000000,4,0,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57090838246901,7.13368577465885e-05,0.003,
WR90_1_4_540_field_exact,pass,9000000000,4,0,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57090838242598,7.13368303485837e-05,0.003,
WR90_1_4_444_field_exact,pass,9000000000,4,0,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57090838231906,7.13367622816036e-05,0.003,
WR90_1_4_527_field_exact,pass,9000000000,4,0,0.018288,0.006096,imag_Hmag,equal,0.0113100284003257,0.0113092691329155,6.71322284409654e-05,0.003,
WR90_1_5_612_field_exact,pass,9000000000,5,0,0.013716,0.004064,real_Etheta,equal,0.26344740675069,0.263464893943681,6.63783075576047e-05,0.003,
WR90_1_5_636_field_exact,pass,9000000000,5,0,0.013716,0.006096,real_Etheta,equal,0.26344740675069,0.263464449147983,6.46899413554345e-05,0.003,
WR90_2_4_1122_field_exact,pass,10000000000,4,0,0.009144,0.002032,imag_Hphi,equal,-2.65333439471656,-2.65350226217702,6.32666055191957e-05,0.003,
WR90_1_4_552_field_exact,pass,9000000000,4,0,0.013716,0.008128,imag_Hphi,equal,0.488258258873233,0.488227655957538,6.26777225750264e-05,0.003,
WR90_2_4_1130_field_exact,pass,10000000000,4,0,0.013716,0.002032,imag_Hphi,equal,2.65333439471656,2.65350036427766,6.25513171013452e-05,0.003,
WR90_1_4_544_field_exact,pass,9000000000,4,0,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488228188359918,6.15873111598765e-05,0.003,
WR90_1_4_443_field_exact,pass,9000000000,4,0,0.009144,0.002032,real_Ephi,equal,-1.08253806792166,-1.08247185697271,6.11626980287064e-05,0.003,
WR90_1_4_539_field_exact,pass,9000000000,4,0,0.009144,0.008128,real_Ephi,equal,1.08253806792166,1.08247595144529,5.73804083326636e-05,0.003,
WR90_1_4_511_field_exact,pass,9000000000,4,0,0.009144,0.006096,imag_Hmag,equal,0.0046451120153124,0.00464537489362768,5.65924598623074e-05,0.003,
WR90_2_4_1123_field_exact,pass,10000000000,4,0,0.009144,0.002032,imag_Htheta,equal,2.30367661853156,2.30355437449736,5.30647544952409e-05,0.003,
WR90_2_4_1227_field_exact,pass,10000000000,4,0,0.013716,0.008128,imag_Htheta,equal,2.30367661853156,2.30355455007235,5.29885393761268e-05,0.003,
WR90_1_4_489_field_exact,pass,9000000000,4,0,0.013716,0.004064,imag_Htheta,equal,1.19770687130922,1.19776920354174,5.20429781370745e-05,0.003,
WR90_2_5_1279_field_exact,pass,10000000000,5,0,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.98912274015632,5.13236410402835e-05,0.003,
WR90_2_5_1239_field_exact,pass,10000000000,5,0,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.98912274015632,5.13236410402835e-05,0.003,
WR90_2_5_1321_field_exact,pass,10000000000,5,0,0.004572,0.008128,real_Ephi,equal,1.98902065637413,1.98912061138644,5.02533807246529e-05,0.003,
WR90_2_5_1245_field_exact,pass,10000000000,5,0,0.004572,0.002032,real_Ephi,equal,-1.98902065637413,-1.98912004196463,4.9967098219136e-05,0.003,
WR90_1_4_559_field_exact,pass,9000000000,4,0,0.018288,0.008128,imag_Hmag,equal,0.0135519610392177,0.0135512942588115,4.92017652856407e-05,0.003,
WR90_2_5_1303_field_exact,pass,10000000000,5,0,0.009144,0.006096,real_Ephi,equal,1.98902065637413,1.98911812546145,4.90035571063474e-05,0.003,
WR90_2_5_1341_field_exact,pass,10000000000,5,0,0.013716,0.008128,imag_Htheta,equal,1.5707963267949,1.57072084214259,4.80550221718972e-05,0.003,
WR90_2_5_1265_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Htheta,equal,1.5707963267949,1.57087181142659,4.80550090421435e-05,0.003,
