#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,2,0.013716,0.004064,4.89733531619812e-05,2.15806108175035e-14,-0.999992997853538,1.67979219957026e-14,4.98936564550975e-13,-1.74114556937449e-14,-9.93674711587727e-18,-0.00281274889605437,-6.55464488850685e-17,-2.40250996597192e-08,-6.84441133354137e-17,-0.00532342040971825
9000000000,2,0.013716,0.006096,3.22566031367548e-06,-2.19746982142691e-14,-1.00000205458446,-2.52764085054558e-14,9.03176381163721e-13,-1.45974867143068e-14,-1.46659830603662e-17,-0.00281253348619017,-3.33588872082667e-17,1.54376423207209e-09,1.1142506795097e-16,-0.00532360534255146
9000000000,2,0.013716,0.008128,6.33417691174992e-07,-7.26349444445205e-15,-0.999996076625215,-1.54255346370772e-14,4.54344272494204e-13,-7.32270577579076e-15,-5.3145177291889e-17,-0.00281251533058683,-1.70778908785612e-17,3.52217151428111e-09,-4.58476805799312e-17,-0.00532363945064657
9000000000,2,0.018288,0.002032,-7.94108808956486e-07,-5.89255588138357e-14,-1.61803746802691,-6.80631347788085e-14,4.28346654971802e-13,-8.00844288494289e-15,-1.61137270373296e-17,-0.00455076350430456,-1.0042851111353e-17,-1.29380733020291e-08,-3.25554685943491e-16,0.00203340987402394
9000000000,2,0.018288,0.004064,-2.39457906041712e-06,-5.42843091887701e-14,-1.61803516438654,-3.5195964343071e-14,-4.19258476094741e-13,-9.57759956187668e-15,-3.64887271858072e-17,-0.00455073530581934,-5.50802977617653e-17,5.3886847312112e-10,1.48568615104649e-16,0.00203345956564871
9000000000,2,0.018288,0.006096,1.95904037218893e-05,-8.44357004008819e-14,-1.6180213210522,-2.04426316630577e-14,2.78083091112475e-13,-9.55752361865103e-15,-4.98142522949831e-17,-0.00455057915746641,2.24759219145155e-17,-5.22546191779071e-08,2.71800414123562e-16,0.00203352994251869
9000000000,2,0.018288,0.008128,-1.16284240743903e-06,2.98021806055425e-14,-1.61801891993938,-5.78155559023386e-14,6.40825463840725e-13,-1.12131586575327e-14,-1.97667306681399e-17,-0.00455063413113973,-1.55594087806265e-17,1.09311552175933e-08,6.41366949170495e-17,0.00203348910053567
9000000000,3,0.009144,0.004064,1,0,2.50066919434376e-07,7.66171511741638e-15,1.02033010342266e-12,2.25908041478097e-14,-6.90119094585584e-17,2.49305033530263e-09,-2.16460042257931e-17,-0.00344733040015074,-3.86565668083733e-17,-0.00141383877508852
9000000000,3,0.004572,0.002032,0.61804177886127,-1.33641476390665e-14,-1.69247211892197e-05,-4.18939562739342e-15,5.22907605921638e-13,5.51287278157292e-15,-6.02918715943542e-17,-2.08911752218524e-08,-2.05214058008413e-17,-0.0021306703094059,-8.04808049509771e-17,-0.003701318344861
9000000000,3,0.004572,0.004064,1.00000178048326,-2.57551274732301e-14,-1.9434705432976e-06,-5.33099063937081e-17,8.12826694577574e-13,1.10723389347864e-14,-4.99973500673389e-17,-7.36585271225811e-09,-1.29859732345186e-17,-0.00344733652701021,-5.1585603891923e-17,-0.00141378559830099
9000000000,3,0.004572,0.006096,1.00000292969021,-2.37785339055574e-14,9.73586174500566e-07,7.17933521313234e-15,7.95297739241845e-13,1.16173549240599e-14,7.52968439217026e-18,-6.79882531860706e-09,-4.78025547652194e-17,-0.00344734026598947,3.93316533897926e-17,0.00141380881596002
9000000000,3,0.004572,0.008128,0.618035634909515,-5.57632970057427e-15,1.02777983514164e-06,1.67126518587276e-14,3.61299872649187e-13,7.12166293151972e-15,5.3187795176184e-17,3.75910284866068e-09,-7.4167422394322e-17,-0.00213056277728434,8.49828784871782e-17,0.00370156413097305
9000000000,3,0.009144,0.002032,0.618034109143012,-8.28265961230086e-15,-7.08109354609688e-08,-9.67291910057168e-15,2.48978069553228e-13,1.27795279950734e-14,-2.09456996060444e-17,-6.08940081151112e-10,-3.59213942613461e-17,-0.00213056663077926,-2.02567108994632e-17,-0.00370148917507118
9000000000,3,0.009144,0.006096,0.999999993839794,-1.22844531480534e-14,-1.6993191311212e-07,5.44506486813042e-15,9.40252906630688e-13,2.10260201516807e-14,4.48702971464009e-18,7.8259849605169e-10,-5.00015292918021e-17,-0.00344732831935683,9.24551485120962e-18,0.00141383249991951
9000000000,3,0.009144,0.008128,0.618034065476972,-1.47718203900884e-14,-1.16837909313396e-07,1.2350767823072e-14,6.05940141168968e-13,1.52143632669186e-14,3.26814262967499e-18,-1.58574691952219e-11,-2.45095959592334e-17,-0.00213056583077807,1.05136396086556e-16,0.0037014771428499
9000000000,3,0.013716,0.002032,0.618033522755779,-9.23868937580836e-15,-2.29643740214232e-07,-1.72310711232496e-14,1.41038323509158e-13,1.73218049255638e-14,-1.53992830900054e-17,5.19961952689436e-10,-2.15698079246434e-17,-0.00213056432019699,-4.67755995662499e-17,-0.00370147975621129
9000000000,3,0.013716,0.004064,1.0000002498483,4.46425274457404e-15,2.3970693825034e-06,1.94286516989477e-14,4.97428157677987e-13,2.52104882490227e-14,6.69299470349972e-18,4.528184782334e-10,-3.93588883238699e-17,-0.00344732360500013,5.50129307988056e-17,-0.00141384387569144
9000000000,3,0.013716,0.006096,1.00000004219062,3.43429041128041e-15,2.28946648506341e-07,-1.39722650675782e-14,8.54316179516189e-13,2.59220940741808e-14,3.4367045857885e-17,7.3815880937005e-09,3.28050898312442e-18,-0.00344732303419221,6.6947294201289e-17,0.00141375952191392
9000000000,3,0.013716,0.008128,0.618034068915728,-4.00682965064927e-15,-7.55518455957262e-08,-6.97229777496375e-16,7.62102737235354e-13,2.03211238690504e-14,5.5889504115067e-17,7.89632326407646e-11,-2.20952981058451e-17,-0.00213056622972286,3.91430770379032e-17,0.00370148084948316
9000000000,3,0.018288,0.002032,0.618035183251304,2.73668018542591e-14,3.40816523537282e-07,1.58091331721113e-14,2.73292350014814e-13,6.8793368061621e-15,-3.00637220095143e-17,1.51744117508738e-09,-1.21586141571642e-17,-0.00213058980825669,-1.18383902649889e-16,-0.00370146140139633
9000000000,3,0.018288,0.004064,0.99999799321682,2.9581601820002e-14,6.66704409595748e-08,-2.37976061113002e-14,-1.11782770161535e-13,2.20947903816812e-14,-8.72587182697097e-18,4.15523826665824e-09,-4.3754411398684e-17,-0.00344732994764328,4.66482320332118e-17,-0.00141384643158758
9000000000,3,0.018288,0.006096,1.00000104058309,1.3789239283821e-13,-2.75316653402744e-06,9.68703595993452e-14,1.26568589386921e-13,2.30694868969921e-14,-2.50200610779551e-17,-2.48815198517403e-08,1.63133759897473e-17,-0.00344735409850118,3.46226879256724e-16,0.00141372399452051
9000000000,3,0.018288,0.008128,0.618034182253756,4.57158350530181e-14,-7.22803415542608e-07,-3.9456456307196e-14,2.13825758579983e-13,-9.68947906678896e-16,7.39119241084237e-17,-2.18674308085091e-08,-2.07080757537197e-17,-0.0021305802309872,-3.682959284024e-17,0.00370145481286679
9000000000,4,0.009144,0.004064,1,-0,-0.4441796753418,-3.45488727665502e-06,-0.000873595743077503,1.17055177543795e-05,-2.89300516652835e-09,-0.00175702455008128,7.35555596310088e-09,-0.00395215495252818,2.17109598753904e-09,-0.00169297877123988
9000000000,4,0.004572,0.002032,1.6180311057658,-3.23997820561657e-10,-0.71869955223985,-5.58933306497241e-06,-0.000333683741967164,4.47110806353415e-06,-4.68043816230825e-09,-0.00284245063471342,1.19031624278437e-08,-0.00639564885333901,1.48800112021111e-08,-0.0116031469002558
9000000000,4,0.004572,0.004064,2.61802902983365,-6.94273306616348e-11,-0.274570650454112,-2.13514649434574e-06,-0.000539910793024795,7.23439351133152e-06,-1.78736481320584e-09,-0.00108614933306625,1.9257665528061e-08,-0.0103472190309965,5.68345273792931e-09,-0.00443184719533353
9000000000,4,0.004572,0.006096,2.6180228693329,5.23938445896421e-11,0.274513118534824,2.13528309564201e-06,-0.000539915886222977,7.23446176501517e-06,1.78816912671733e-09,0.00108586044099766,1.92572582094749e-08,-0.0103469407617729,-5.68368745113711e-09,0.00443203027690141
9000000000,4,0.004572,0.008128,1.61807761591431,-8.69678250650961e-12,0.718684934272431,5.59028657917232e-06,-0.000333680448933545,4.47106394196571e-06,4.6812015869609e-09,0.00284300473023193,1.19021862048643e-08,-0.00639494516202734,-1.48809843343855e-08,0.0116039056299747
9000000000,4,0.009144,0.002032,0.618035630932684,3.22808480428497e-11,-1.16289635011924,-9.04521224810199e-06,-0.000539911987854599,7.23440951569951e-06,-7.5743438168673e-09,-0.00459986343958315,4.54600170200167e-09,-0.00244259477971294,5.68395353725988e-09,-0.00443223779040849
9000000000,4,0.009144,0.006096,0.999999144266705,4.15647350861773e-11,0.444176929813606,3.45498931788214e-06,-0.000873595888007735,1.17055197017606e-05,2.89321014191772e-09,0.00175700967237842,7.3555578878358e-09,-0.00395217641084884,-2.17105374704229e-09,0.00169294595057136
9000000000,4,0.009144,0.008128,0.618034786760876,2.74656453880889e-11,1.16289600249417,9.04521986894512e-06,-0.000539912011662559,7.23440984799074e-06,7.57433173582579e-09,0.00459986505979306,4.54600491210307e-09,-0.00244258370983266,-5.68391224202079e-09,0.00443220548321818
9000000000,4,0.013716,0.002032,-0.618023993465143,-7.71141138882225e-11,-1.16287021668231,-9.0452698991467e-06,-0.000539911409336089,7.23440177510712e-06,-7.57453002214398e-09,-0.00459979351909871,-4.5458502975876e-09,0.00244253884362628,-5.68386564360757e-09,0.00443216925226058
9000000000,4,0.013716,0.004064,-1.00005175803174,-8.43097932781429e-12,-0.44414807796016,-3.45514452142199e-06,-0.000873593972021741,1.17054940362957e-05,-2.89330303021726e-09,-0.00175717562942899,-7.35619471081852e-09,0.00395252616794483,-2.17149272239683e-09,0.00169328833243364
9000000000,4,0.013716,0.006096,-0.999999809487585,-4.63885504560025e-11,0.444176122088965,3.45498788829366e-06,-0.000873596060022554,1.1705522001492e-05,2.89239629645643e-09,0.00175691137027236,-7.35610818864415e-09,0.00395213268419628,2.1704476700736e-09,-0.0016924735335504
9000000000,4,0.013716,0.008128,-0.618034100646141,-3.07254952809705e-11,1.16289596436272,9.04521448819219e-06,-0.000539912021637284,7.2344099598908e-06,7.57435365043818e-09,0.00459985106690586,-4.54599401900621e-09,0.00244258467958658,5.68394202885815e-09,-0.00443222869076714
9000000000,4,0.018288,0.002032,-1.61801964927157,-7.9574148874932e-11,-0.718675733929952,-5.59025319702538e-06,-0.00033368386467773,4.47110970616697e-06,-4.68107091286969e-09,-0.00284291354887222,-1.19013176571015e-08,0.00639465772800687,-1.48805431770378e-08,0.0116035620127568
9000000000,4,0.018288,0.004064,-2.61804381922183,-1.05714596794025e-10,-0.274521222423197,-2.13529938758772e-06,-0.000539911994686499,7.2344096413573e-06,-1.7881029129773e-09,-0.00108588049361811,-1.92572877000327e-08,0.0103470391061253,-5.6840603920407e-09,0.00443232093470146
9000000000,4,0.018288,0.006096,-2.61805927176185,1.65000030890107e-11,0.274542592067736,2.13495973485579e-06,-0.00053991220156386,7.23441239740321e-06,1.78734013369e-09,0.00108593916907164,-1.92581228229739e-08,0.0103474499990534,5.68314050199232e-09,-0.00443160426710635
9000000000,4,0.018288,0.008128,-1.61802990347686,-6.31881612132499e-11,0.718718320070773,5.59019595179467e-06,-0.000333683508122275,4.47110495858563e-06,4.67996946610738e-09,0.00284305161902961,-1.19022298051495e-08,0.00639479946522291,1.48802355495072e-08,-0.0116033218710498
9000000000,5,0.009144,0.004064,-0.109564957599541,-3.0931895884327e-06,-0.246455532712181,1.37472951241875e-06,1,-0,-5.43414222993762e-09,0.000439633519688539,-1.22264626979476e-08,-0.000195305813544621,-5.23720553247449e-09,3.26322570943539e-08
9000000000,5,0.004572,0.002032,-0.177307188613478,-5.00487695591931e-06,-0.398705595843661,2.22436426269195e-06,0.381965851946209,4.41239910954099e-15,-8.79115827241835e-09,0.000711243596741897,-1.97857025020287e-08,-0.000316048412824773,-3.58941686843725e-08,2.23651285870485e-07
9000000000,5,0.004572,0.004064,-0.286850173566766,-8.09806019882047e-06,-0.152304348577793,8.49791980433074e-07,0.618032766014002,2.27445068398825e-15,-3.35925318440472e-09,0.000271683509778507,-3.20103561606117e-08,-0.000511328361659417,-1.37098556916103e-08,8.54240949979396e-08
9000000000,5,0.004572,0.006096,-0.286839091360513,-8.09804117941948e-06,0.152322323572777,-8.49614051666442e-07,0.618038596425148,-1.04373330949822e-15,3.35835945721733e-09,-0.000271720560047796,-3.20094953117377e-08,-0.000511324049721551,1.37104220127761e-08,-8.54276239677079e-08
9000000000,5,0.004572,0.008128,-0.177285347346439,-5.00502089847911e-06,0.398788651850983,-2.2243192856647e-06,0.381962082389323,-2.27503548662246e-15,8.79287204178317e-09,-0.000711369525367635,-1.9783525613475e-08,-0.000316042112239986,3.58965158042979e-08,-2.23665910232178e-07
9000000000,5,0.009144,0.002032,-0.0677122908720307,-1.91170140643743e-06,-0.645243988580097,3.59914699814982e-06,0.618034132664946,-5.07886548524602e-16,-1.42265014035992e-08,0.00115099655870517,-7.55645825942886e-09,-0.000120704030168184,-1.37110641945228e-08,8.54316229391279e-08
9000000000,5,0.009144,0.006096,-0.109561312469569,-3.09318699838461e-06,0.246464558549835,-1.37472106526552e-06,1.00000016575189,7.09884763420027e-15,5.43409618953422e-09,-0.000439649391170749,-1.2226529097368e-08,-0.000195303626202008,5.23710380644774e-09,-3.26316259723681e-08
9000000000,5,0.009144,0.008128,-0.0677126090932903,-1.91169880403794e-06,0.645244676339891,-3.59914590517465e-06,0.618034160313911,6.84247791364904e-15,1.42265063845871e-08,-0.00115099570582303,-7.55642403371546e-09,-0.000120705521911638,1.3710964297593e-08,-8.54310015590999e-08
9000000000,5,0.013716,0.002032,0.0677071884353603,1.91166541361798e-06,-0.645251774530994,3.59906614367174e-06,0.618033470536187,8.81603448773561e-15,-1.42262850234551e-08,0.00115100480051643,7.55628520628771e-09,0.000120697224744089,1.37108520742217e-08,-8.54303034856195e-08
9000000000,5,0.013716,0.004064,0.109569916966333,3.09334971388573e-06,-0.246480969942594,1.3746318385532e-06,0.999997971565584,1.53003247112283e-14,-5.43460951187279e-09,0.000439675500447927,1.22276111080196e-08,0.000195319699101154,5.23816342401278e-09,-3.26382245045493e-08
9000000000,5,0.013716,0.006096,0.109560980136233,3.09318903799563e-06,0.24646451455478,-1.37471852962573e-06,1.00000036101483,1.3774367395952e-14,5.43379229639014e-09,-0.000439569103687911,1.22263939276849e-08,0.000195355416648781,-5.23564268543238e-09,3.26225193378449e-08
9000000000,5,0.013716,0.008128,0.0677122574987284,1.91169666696617e-06,0.645244219842116,-3.59914578386949e-06,0.618034170576016,2.40072651214459e-15,1.42264630411032e-08,-0.00115099604873451,7.55642706803196e-09,0.000120704481352444,-1.37110359635277e-08,8.54314490286774e-08
9000000000,5,0.018288,0.002032,0.177271451872935,5.00484161591757e-06,-0.39878681588266,2.22429084176146e-06,0.381965991344634,1.18459135519425e-15,-8.79259009931509e-09,0.000711348364336968,1.97826363256069e-08,0.000315999419271978,3.58954526054002e-08,-2.2365928786695e-07
9000000000,5,0.018288,0.004064,0.286836819055155,8.09810609455298e-06,-0.152322829043368,8.49639084719003e-07,0.618034141533569,3.44573420212668e-15,-3.35842149946535e-09,0.000271717101347647,3.20097994874296e-08,0.000511315797245603,1.37113211457348e-08,-8.54332270423136e-08
9000000000,5,0.018288,0.006096,0.286848961687094,8.09815381113852e-06,0.152291475362103,-8.4970513746727e-07,0.618034377814847,2.71705895002474e-14,3.35860324379922e-09,-0.000271658361672957,3.20110705545724e-08,0.000511342094556942,-1.37091049410134e-08,8.54194128023941e-08
9000000000,5,0.018288,0.008128,0.17727399410976,5.00487333209734e-06,0.398777235936604,-2.22442238092317e-06,0.381965583197957,2.7529144596005e-14,8.79301740138837e-09,-0.000711269403274265,1.97830749166424e-08,0.000316061802568247,-3.58947095920352e-08,2.23654660198605e-07
10000000000,1,0.009144,0.004064,1.6676260071129e-08,-5.48590294603829e-15,1,-0,-1.89885186105725e-15,-3.52240007188044e-14,-0.00200516523331816,-2.82218554131289e-17,7.05137552782727e-11,-2.0748205992662e-17,-2.24078329950782e-17,0.000565536292218574
10000000000,1,0.004572,0.002032,-2.33270943088657e-08,3.73722125883967e-15,0.618033750085843,-4.91879561241139e-15,-2.05732657455553e-15,8.42991999063955e-14,-0.00123925930199015,-4.59450847952401e-17,1.02545139274555e-09,-1.35170011587415e-17,7.04039570140668e-19,0.00148059139072024
10000000000,1,0.004572,0.004064,-5.10550545593083e-07,-1.92878834038176e-16,0.618033575000929,-9.87325834772693e-16,-2.77303629995745e-15,1.20761353146363e-13,-0.00123925749677385,1.92602185640152e-17,-9.85405780720496e-10,-3.70236521315124e-17,-8.06518291738271e-18,0.00148059170726889
10000000000,1,0.004572,0.006096,8.59446037203305e-08,-4.13528421799872e-15,0.618033959642339,1.33717427299472e-15,-3.12629283552636e-15,3.68698685546499e-14,-0.00123926008799595,5.0649522786445e-17,-2.70669084891584e-11,-1.50099445374965e-17,8.20445998874695e-18,0.00148059136132728
10000000000,1,0.004572,0.008128,-4.99658320611758e-09,-6.99184472225284e-15,0.618033967007115,-1.465535812235e-14,7.24652936754989e-16,-2.59463857279312e-14,-0.00123926034160121,3.8345946551365e-17,3.40121977066857e-11,-9.88378367792564e-18,1.35215093945691e-17,0.00148059087247574
10000000000,1,0.009144,0.002032,1.23917760056908e-08,1.76966961848886e-15,1.00000003237694,-9.25202723709783e-15,-3.38261160079917e-16,1.77169669068474e-14,-0.00200516530968213,2.46378012925033e-17,-1.64663934410231e-10,1.99970041879213e-17,-2.01648450331909e-17,0.000565535846233194
10000000000,1,0.009144,0.006096,4.18356604790785e-07,-8.67147254831137e-15,0.999999869126418,-9.39768215023028e-15,-1.08620971537214e-15,4.30497977440619e-14,-0.00200516340067802,-2.07748881784689e-17,5.38010404990899e-11,1.28080454885655e-17,1.71297109124093e-17,0.000565538599267914
10000000000,1,0.009144,0.008128,-1.67164031745174e-07,-5.49503971591621e-15,0.99999997479386,-6.91147382450121e-15,1.56182317552037e-15,4.58860302831763e-15,-0.00200516452741329,-4.07371305582034e-18,-2.57688263581885e-10,-1.21787367688622e-17,-8.2589952309105e-18,0.000565536915347505
10000000000,1,0.013716,0.002032,-1.61957317172551e-09,1.70637572127698e-14,0.999999991911919,-8.04463693596689e-16,1.5387258032068e-15,6.86654351807219e-14,-0.00200516535377514,2.80570746952086e-17,1.33112085411758e-11,-3.91361045942724e-17,-3.47988812433713e-17,-0.000565535553360444
10000000000,1,0.013716,0.004064,8.20154355707334e-10,-3.36892522558389e-14,0.999999979589757,3.04816811374113e-14,2.90626806566161e-15,1.20252338740241e-13,-0.00200516531839398,-2.92940458548404e-17,1.95222770923715e-11,-7.16537969386961e-17,2.85155770432689e-17,-0.000565535856074173
10000000000,1,0.013716,0.006096,-9.28482918905621e-09,1.31063590856433e-15,0.999999988867112,5.70128586776931e-15,2.50776676356756e-19,6.81299795575953e-17,-0.00200516530237934,-4.14289381753759e-18,-1.09803864146507e-13,-3.09862200798348e-17,-1.6326046028383e-17,-0.000565535398648127
10000000000,1,0.013716,0.008128,2.67786795973632e-08,2.88612009222767e-16,1.00000002140312,-1.65969311822091e-15,-1.24574106851917e-16,4.18342741113097e-14,-0.00200516527606186,-5.64632859234204e-17,5.86796607314417e-11,6.54479737088986e-18,2.15010992301963e-17,-0.00056553568791269
10000000000,1,0.018288,0.002032,-1.99318484952776e-07,-1.4932837625148e-15,0.618035107900096,2.59989570796204e-15,1.23988820881895e-15,-1.10537645359261e-14,-0.00123926247776609,-3.22668657585962e-17,5.17849816921924e-10,2.83961685515884e-17,2.53373699066759e-18,-0.00148059144303003
10000000000,1,0.018288,0.004064,-1.93188602895869e-08,-3.04915983620348e-15,0.618034005722819,-8.3992843610638e-16,1.78598734217557e-15,3.54642747761859e-14,-0.00123926027663752,-1.29826549353985e-17,-4.07372047489304e-11,1.17143951788814e-17,1.4909244546195e-17,-0.00148059144233093
10000000000,1,0.018288,0.006096,9.61473341552166e-08,8.986325077329e-15,0.618033986322118,-2.50959989502159e-16,6.20724853426073e-16,-3.97288643410685e-14,-0.00123926037191395,-1.83732845802664e-18,2.24442982027115e-10,-9.63138835408318e-18,1.1713172265232e-17,-0.00148059141422017
