#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,2,0.004,0.005,-0.401539765959447,-2.97129320593054e-11,3.08151878913694,5.87456815104325e-11,0.823738196421034,1.49499013612846e-11,-8.30897270586082e-14,0.00589087795437334,-1.37276235733611e-13,2.81782345702751e-12,5.10256862160607e-16,0.00287156972082102
9000000000,2,0.004,0.007,-0.19327463240488,-1.75880226768606e-11,2.76396190664548,5.08344284691938e-11,0.396493141122663,5.97195344759055e-12,-1.15244826066088e-13,0.00528381081513645,-5.30168123009447e-14,-4.16429150270307e-11,7.59819459474774e-14,0.00257564851199278
9000000000,2,0.011,0.002,0.685132962156892,-2.35165988598312e-12,-0.575007721831222,-1.10944397846967e-11,-0.148384180131044,-9.73868965923655e-12,7.6515354908252e-14,-0.00269311543916912,-2.50216779793529e-14,1.95469841726003e-11,1.40066260326901e-13,-0.0124348980932112
9000000000,2,0.011,0.004,1.28262921803709,2.15581694869209e-12,-0.462169472283588,-1.37349112471662e-11,-0.277788246455591,-1.66366501675884e-11,1.39001609808178e-13,-0.00216462441068102,-7.73599682134396e-14,5.94572065727506e-12,1.78275371347635e-13,-0.00999470104411859
9000000000,2,0.011,0.005,1.23581226272245,2.63667104901334e-12,-1.00124615407736,-3.55031029666393e-11,-0.267648764607427,-1.58695474131755e-11,4.25916811414671e-15,-0.00191406228138009,-6.80162736708856e-14,1.18573362989834e-11,1.80522631641062e-13,-0.00883778283252756
9000000000,2,0.011,0.007,0.594838340386742,-9.1759190734631e-13,-0.898065659331127,-3.71776816819622e-11,-0.128828430575364,-7.6006543170892e-12,4.32223115292266e-14,-0.00171681422250847,-3.28354081772103e-14,2.02294368053421e-11,1.95198362796125e-13,-0.00792703084976584
9000000000,2,0.016,0.002,-0.222613148301419,-1.83274172408823e-11,-1.76969183306704,-3.05492597792088e-11,-0.456679550715114,-9.79519745044271e-12,1.93615514265363e-13,-0.00828855690294776,1.32853176697232e-14,-4.92068899274393e-12,-1.56148246588006e-13,0.00404034338658681
9000000000,2,0.016,0.004,-0.416751498407828,-2.9007917865692e-11,-1.42241137904667,-2.73832382966274e-11,-0.8549443140976,-1.92385020268472e-11,1.50488778093556e-13,-0.00666202883965539,-7.78014581750591e-14,2.84769905305868e-11,-9.53594070356015e-14,0.00324747526028566
9000000000,2,0.016,0.005,-0.401539765486837,-2.8373004011358e-11,-3.08151878884132,-5.66423062860214e-11,-0.823738196432136,-1.77946132449056e-11,9.69475844869962e-14,-0.00589087795361973,-2.9782125319818e-14,-1.71580295001247e-13,-5.9040845083355e-14,0.00287156972061347
9000000000,2,0.016,0.007,-0.193274633006028,-1.65518969389817e-11,-2.76396190698079,-5.12211328308868e-11,-0.396493141096362,-1.00761228022008e-11,1.11442182168555e-13,-0.00528381081591946,2.69591963803737e-15,-4.00233095932063e-11,-1.90496652723323e-14,0.00257564851338766
9000000000,3,0.009,0.003,1,0,-3.43071832946953e-09,-1.9155615621614e-12,-1.14906132449889e-11,4.03182525767389e-12,6.63168753889795e-15,-6.64798270855846e-12,6.24893136019582e-14,-0.003421384766745,-5.68310399552409e-15,-0.00242549729817393
9000000000,3,0.004,0.002,0.759559405463335,1.76366917787935e-13,1.04272963248114e-08,-2.34590837690551e-12,-4.35834912720625e-12,1.44479269051733e-12,3.61832846271996e-14,1.36742479124029e-12,2.64327252915475e-14,-0.00259874503122141,2.1487816951811e-15,-0.00425895461779847
9000000000,3,0.004,0.004,1.09593363373869,3.83356493007706e-13,-6.58489770589465e-10,-2.14809739078897e-12,-7.35050929908389e-12,5.39313348172322e-13,4.16165427111027e-14,-8.36394547939804e-12,1.74131081636459e-14,-0.00374961066954898,-2.86793226161224e-15,-0.000241538781111204
9000000000,3,0.004,0.005,1.04038851760623,-2.48854802436022e-13,1.21631118192301e-10,-6.14229408358581e-12,-7.05522886393994e-12,-3.22516629068594e-13,2.90589775242561e-14,1.94851596759923e-12,6.84368091085957e-14,-0.00355956944395971,-2.27816739486806e-15,0.00159326928614223
9000000000,3,0.004,0.007,0.637086178997372,-1.69713355624031e-13,-2.52512708645796e-09,-6.84741321387561e-12,-3.6897945321514e-12,1.34961925944073e-12,2.30059110089885e-14,-2.6160442293897e-13,2.61294130767602e-15,-0.00217971696752374,1.33555943764465e-16,0.00390187914930935
9000000000,3,0.011,0.002,0.759559403077895,1.32906158770287e-13,-7.58250653024485e-09,-1.23491023538861e-12,-8.01663119387699e-12,3.7780783199322e-12,3.07781969126969e-14,-1.03021991969413e-11,-1.61029904212138e-14,-0.00259874498980239,-6.07759642632788e-15,-0.00425895457524238
9000000000,3,0.011,0.004,1.09593363068245,7.91153083882372e-13,1.04862447521564e-09,7.68200194488751e-13,-1.20345613092054e-11,6.21643690793124e-12,9.74286958360573e-15,3.57999706916653e-12,-1.20445897403663e-14,-0.00374961063441075,-1.3794178577496e-14,-0.000241538775279148
9000000000,3,0.011,0.005,1.04038851658118,9.36073340078975e-13,-4.71284473600863e-12,3.64719727857729e-12,-1.07021736704706e-11,5.31162053997804e-12,2.15001373074806e-14,-1.352756124843e-14,2.55966317420176e-14,-0.00355956943497524,-1.84223156292773e-14,0.00159326928409625
9000000000,3,0.011,0.007,0.63708617832313,1.36569257827534e-12,7.7828941540934e-10,5.23592287347984e-12,-6.33705760583593e-12,2.6192462475448e-12,-2.77231877206076e-14,1.70050762372176e-12,3.72123629207595e-14,-0.00217971696751322,-3.38762051133417e-14,0.00390187915257368
9000000000,3,0.016,0.002,0.759559405463094,4.07677471366212e-12,-1.04144963652247e-08,4.02058581600171e-12,-5.40177982897363e-12,-5.98037499472236e-14,-7.33489815633324e-14,-1.42554304908053e-12,-1.0539093739461e-13,-0.00259874503130027,1.27242458826485e-14,-0.00425895461776424
9000000000,3,0.016,0.004,1.09593363373623,5.95857825776377e-12,6.62604873517554e-10,3.53403113345403e-12,-7.55175300942679e-12,5.39580814483524e-12,-5.41502478148542e-14,8.44489880898726e-12,2.09825994784092e-14,-0.00374961066958056,-3.63559890366442e-15,-0.000241538781105688
9000000000,3,0.016,0.005,1.04038851762217,5.16611835646156e-12,-1.53205347960696e-10,9.22411754600221e-12,-7.48177147202709e-12,4.87231794292736e-12,-1.74110831284668e-15,-2.25780318078907e-12,5.91469873534221e-15,-0.0035595694442919,-8.38921102097634e-15,0.00159326928663564
9000000000,3,0.016,0.007,0.637086178976834,2.88872140654574e-12,2.39427311117876e-09,9.86755655611327e-12,-3.69117493154623e-12,3.86167963064576e-12,-4.68440826270073e-14,3.45759451928772e-13,-1.69367258398499e-14,-0.00217971696674137,-1.08727287360626e-14,0.00390187914880351
9000000000,4,0.009,0.003,-0.0889081259930836,9.23292224456815e-12,-0.243640765105455,2.34766470731682e-13,1,-0,4.19572875376938e-14,0.00155945703491257,3.65202086327346e-14,3.05669265453807e-12,3.12850039339855e-14,0.000138648410513399
9000000000,4,0.004,0.002,-0.347422465913389,8.24763634528408e-12,-0.246302056229027,-8.4231221850325e-13,0.4496659432029,-1.01957808441072e-12,-5.15447732733177e-14,0.00157649093856602,4.60888250846883e-14,1.75866333767523e-12,3.5577782683908e-14,0.00121803385037664
9000000000,4,0.004,0.004,-0.508189174008081,1.16450843738949e-11,-0.0235083979117989,-1.71229456351989e-14,0.657744918055947,4.70165110441622e-13,1.67742473880887e-14,0.000150468810971585,3.4267766669685e-14,8.22595763299822e-12,-1.13777731804157e-14,0.000116255755042199
9000000000,4,0.004,0.005,-0.482907639571266,1.03708257416176e-11,0.158365967637702,-2.47118388447303e-14,0.625023247016059,-6.78369101003232e-14,4.61912337927876e-14,-0.000413732113035746,1.09956273948855e-13,1.05070187686082e-12,-2.9970010909283e-14,-0.000319659149803018
9000000000,4,0.004,0.007,-0.292025639983031,6.09574539936593e-12,0.356518806828172,6.6337578152018e-13,0.377966302725564,-5.20355383898579e-13,-2.31873151108516e-14,-0.000931407678350976,3.59518632829657e-14,-6.67286989938605e-13,-4.75172430541073e-14,-0.000719627434932532
9000000000,4,0.011,0.002,0.0671788727115293,6.92097124168955e-12,-0.413875045701945,-2.82641731042111e-12,0.755598758812099,-4.15212944152517e-13,-4.40504094563949e-14,0.0026490654926463,1.86380379455979e-14,5.8067070616097e-12,5.17370427141123e-14,-0.000235523428103124
9000000000,4,0.011,0.004,0.0982653039017902,8.44138408677786e-12,-0.0395024736238252,-9.72246395931676e-13,1.10524546869226,-3.67490984310154e-13,1.83774633739039e-14,0.000252841147550361,6.64053646639569e-14,5.84184393623809e-13,6.95523617985205e-15,-2.24796399353497e-05
9000000000,4,0.011,0.005,0.0933767756674266,7.57511310331963e-12,0.266111167038343,-8.51580856711932e-13,1.05026141987691,-1.77431554309752e-12,-5.42569643291903e-14,-0.000695217145776578,6.99114814594658e-14,-4.4059077247706e-13,-1.16134928641175e-14,6.18104505548073e-05
9000000000,4,0.011,0.007,0.0564671394984212,4.3369779357119e-12,0.599078419741208,-1.15199628922435e-13,0.635117856971722,-3.93173177570289e-13,-3.20265499639973e-14,-0.0015650962500644,8.97281837411857e-15,8.58896321087162e-13,-3.02168385006744e-14,0.000139149773942407
9000000000,4,0.016,0.002,0.34742246590024,3.53262327977189e-12,-0.246302056217973,-4.6679104578698e-12,0.449665943192551,4.19081195386298e-13,1.57862089551959e-14,0.00157649093867578,6.84562286232461e-14,-1.55496146237753e-12,1.20833013180845e-15,-0.00121803385047386
9000000000,4,0.016,0.004,0.508189173988414,3.38439589165629e-12,-0.0235083979042676,-3.01215323474252e-12,0.657744918052002,1.37883928855268e-12,7.82399146961293e-14,0.0001504688110095,-5.67213405547194e-14,-8.16618003245756e-12,-2.07932569096111e-14,-0.000116255755048248
9000000000,4,0.016,0.005,0.482907639577097,2.42380416947323e-12,0.158365967595003,1.98731980388309e-12,0.625023247012366,1.30312134815072e-12,-7.51188945544983e-14,-0.000413732113113962,2.99857699000751e-14,-1.05825073805281e-12,-2.1619995712619e-14,0.000319659150134629
9000000000,4,0.016,0.007,0.29202563979799,7.66895751219514e-13,0.35651880620035,4.36290404659778e-12,0.37796630271203,-5.51158015564569e-13,1.50654672228277e-14,-0.000931407677410389,7.39817403551228e-15,4.29153400499307e-13,-1.31257151619397e-14,0.00071962743487758
9000000000,5,0.009,0.003,-0.29186082743529,1.49865257708471e-11,-1.46450786251637e-09,-8.340895304799e-12,1,0,1.91294406538671e-14,0.00242549728632728,2.04826714374313e-16,0.000838742605135948,3.42906165585297e-14,0.000707907686438773
9000000000,5,0.004,0.002,-1.1464701556783,2.94403002193332e-11,-3.04721516115827e-08,-3.29051631247667e-12,0.452022970522352,-2.821120317935e-12,-2.22005827358321e-14,0.00253455549320198,1.21235277126743e-13,0.00329469853677221,2.035998158078e-13,0.00642841671730176
9000000000,5,0.004,0.004,-1.65418952985618,4.27384708225134e-11,3.93838354800411e-09,2.530515844465e-12,0.652203331296472,5.13918261326736e-13,8.37841941635263e-16,0.000143742619484049,1.9767252457406e-13,0.00475377017237625,1.75493067810365e-14,0.000364575884389538
9000000000,5,0.004,0.005,-1.57035037255664,4.04321646547678e-11,-5.54977331208215e-10,1.10840550342801e-11,0.619147763246727,6.92582293278713e-13,-2.17897955505988e-14,-0.000948173775112525,2.17591622147655e-13,0.00451283518170429,-6.99811698944698e-14,-0.002404862218051
9000000000,5,0.004,0.007,-0.961610490113204,2.52261210790904e-11,9.4075109018146e-09,1.50855914037427e-11,0.379137674754044,-1.88224076709739e-12,-6.8429811003941e-14,-0.00232205543359473,1.14614845673966e-13,0.00276345317219783,-1.84805221709629e-13,-0.00588945117176168
9000000000,5,0.011,0.002,0.221685635058727,2.81807423620899e-12,-9.0259036392265e-09,-1.38112092532537e-11,0.759559402950659,-1.52866935046668e-12,-2.71135863005294e-14,0.00425895460334324,-3.29889159656986e-15,-0.00063707493017667,-1.31879694377992e-15,-0.00124302187983079
9000000000,5,0.011,0.004,0.319860095877281,1.93136726064007e-12,1.67411332651442e-09,-1.93954353181556e-12,1.09593363140468,-3.13743273940339e-12,2.91637928225126e-14,0.000241538766991354,4.75833507634248e-14,-0.000919206255473513,-4.8867420487535e-15,-7.04957472529905e-05
9000000000,5,0.011,0.005,0.303648653362787,1.15814588775439e-12,-8.2581984417868e-11,6.68837194866676e-12,1.04038851681959,-3.72091411179537e-12,-6.88144533056914e-14,-0.0015932692800092,3.23599567097766e-14,-0.000872618207042882,-2.5749448318173e-15,0.00046501286408163
9000000000,5,0.011,0.007,0.185940500903694,5.71544808464714e-13,-2.81682570595499e-10,1.41472885793326e-11,0.637086178612224,-1.95515628568722e-12,-9.28531165742686e-14,-0.00390187917238781,-2.76901050385649e-14,-0.000534351346344523,9.67680991980467e-15,0.00113880566323109
9000000000,5,0.016,0.002,1.14647015566568,-1.75508027873035e-11,-3.0461603722697e-08,-1.40021528383489e-11,0.452022970512186,3.35639287891154e-12,9.60031088627252e-14,0.00253455549317092,1.10787351220372e-13,-0.00329469853681768,-1.20594816248249e-13,-0.00642841671730589
9000000000,5,0.016,0.004,1.65418952983041,-2.71171809493593e-11,3.94763628462955e-09,-6.09346921254724e-12,0.652203331292714,-1.044386781276e-12,1.44388133085048e-13,0.000143742619540756,-1.6079427589049e-13,-0.00475377017211221,-1.20625653918288e-14,-0.000364575884466582
9000000000,5,0.016,0.005,1.57035037251937,-2.62881561800095e-11,-6.31035577676206e-10,4.62385113620595e-13,0.619147763243383,-1.68233441621766e-12,-8.46196960666635e-14,-0.000948173775002311,-9.38754284161324e-14,-0.00451283518227702,4.41831573275286e-14,0.00240486221933947
9000000000,5,0.016,0.007,0.96161048986201,-1.72188074288185e-11,8.57795063878789e-09,6.44234154365966e-12,0.379137674738791,-3.74292135372007e-12,-7.8319894914433e-15,-0.00232205542961324,-4.47267213883119e-14,-0.00276345316817626,1.28479901544815e-13,0.00588945117114942
10000000000,1,0.009,0.003,-0.0471147031199612,2.67188216881247e-14,1,0,3.73128574526275e-14,0.399312998360586,-0.00415706032258533,3.0637932983828e-16,-4.47684297430853e-13,7.84487756455127e-17,3.90916396462646e-17,0.000490489074731321
10000000000,1,0.004,0.002,-0.167824767618857,-4.13310748389801e-16,0.66111405922131,1.3094375422297e-14,1.09038036176325e-14,0.163676601667369,-0.00274829101982736,-2.53758233407672e-17,1.13033845805782e-12,-5.96559309924619e-17,7.59146618132714e-17,0.00281794281044261
10000000000,1,0.004,0.004,-0.310145680101641,-9.12963199253726e-15,0.506281784868139,1.29425509919552e-14,1.49818850882446e-14,0.302479732549418,-0.00210464391994478,-7.58523607255414e-17,-9.59647642096965e-13,-1.09866763738329e-16,-5.95546555680274e-17,0.00215798333017
10000000000,1,0.004,0.005,-0.296216165311707,-2.00942066576156e-14,1.06237319911679,3.37331009673105e-14,1.49606080043905e-14,0.288894516481599,-0.00180259162216957,-4.61261328213245e-17,-4.01626810925772e-13,-1.42290804156897e-16,-5.92417851354635e-17,0.00184827591624115
10000000000,1,0.004,0.007,-0.140942066612727,-1.16277594706223e-14,0.923745678977989,4.19007798497001e-14,1.08188253982229e-14,0.137458366490811,-0.00156737408621652,-1.94421315106935e-16,5.49552365404363e-13,-9.34856533707324e-17,-1.02917899522447e-16,0.00160709710283262
10000000000,1,0.011,0.002,0.0324512064664933,3.39905020811599e-14,1.11090682243072,3.79116498081737e-14,6.49824079488162e-15,0.275034921983057,-0.00461810667124705,-1.82152402776229e-16,-1.10186790103932e-12,2.63070310656095e-16,1.63402829521671e-16,-0.000544887657051031
10000000000,1,0.011,0.004,0.0599708955076915,8.10237394994545e-14,0.850733518268499,3.31880829076552e-14,-2.99766758028221e-15,0.508273564088559,-0.00353655055430832,-2.69352057934191e-16,-1.1793466283827e-13,5.56700311694252e-16,1.64645478600101e-16,-0.000417275496451759
10000000000,1,0.011,0.005,0.0572774338312404,9.61800686265402e-14,1.78516493540383,1.43801555549962e-13,-8.56991121608165e-15,0.485445567888064,-0.00302899523252966,-3.6992114680621e-16,3.65154763730322e-13,4.74943784886297e-16,-4.39858469013421e-19,-0.000357389345412691
10000000000,1,0.011,0.007,0.0272530710086733,1.14801353781629e-13,1.55222138020092,1.77444444975138e-13,-1.4932132509825e-14,0.230978959348196,-0.00263374608444784,-5.06703902053413e-16,4.79141109899652e-13,2.29823955341754e-16,3.07262150453336e-17,-0.000310754134292395
10000000000,1,0.016,0.002,0.167824767618698,3.16577798846439e-14,0.661114059221376,4.74867701478432e-14,-9.41414021571239e-15,0.163676601667495,-0.00274829101975048,-1.90007647232208e-16,-1.08108797978544e-12,7.84370203056423e-17,2.81449695619436e-16,-0.0028179428104446
10000000000,1,0.016,0.004,0.310145680100593,5.17140540641398e-14,0.506281784868089,4.49978317781349e-14,-2.03045587510325e-14,0.302479732549552,-0.00210464392001877,-1.67016299256125e-16,1.10001562422926e-12,9.17499772167436e-17,2.006412655237e-16,-0.00215798333025206
10000000000,1,0.016,0.005,0.296216165315416,7.06252470515609e-14,1.06237319911747,4.94701444605662e-14,-2.09581875793741e-14,0.288894516481947,-0.00180259162165297,-1.48438398947428e-16,-4.77808975842747e-13,1.25040129338077e-16,6.9759362046658e-17,-0.00184827591622493
10000000000,1,0.016,0.007,0.14094206660582,2.89536636069842e-14,0.923745678971359,6.89599167350204e-14,-9.85296432727004e-15,0.137458366491243,-0.00156737408621946,-1.18972265099248e-16,-3.0694007786763e-13,5.36097866407958e-17,4.17558883308471e-17,-0.00160709710297541
10000000000,2,0.009,0.003,1,-0,0.546137626489521,4.62850853183745e-13,0.177822339442917,-9.65650591145711e-13,1.97672072795833e-15,0.00185122497564824,-1.27686361388706e-15,-4.13598542083514e-12,3.35394156902201e-15,-0.0104105309412794
10000000000,2,0.004,0.002,-0.223794982052406,-2.94197599467256e-13,1.86725528659953,1.0214163149471e-12,0.376950806965875,-2.33244575964615e-13,-1.06993158736573e-15,0.0063293743818727,-1.70285001451764e-15,-9.70805300595938e-12,-3.33144673730111e-15,0.00375773852523602
10000000000,2,0.004,0.004,-0.413580558073717,-4.40601569211133e-13,1.42994589361043,6.74241636097764e-13,0.69661746084486,-2.92381067612045e-13,-1.85681950884068e-15,0.00484704115303073,-2.53506082509513e-15,2.46815902709056e-11,-1.35104985018807e-15,0.00287767979884664
10000000000,2,0.004,0.005,-0.395005508314802,-4.56058825738232e-13,3.00057444984267,1.35580189146292e-12,0.665330409781142,-2.89379428791754e-13,-2.35607168428271e-15,0.00415140805218805,-2.51392688757925e-15,3.35398205731962e-12,-4.26858712944296e-16,0.00246468362963411
10000000000,2,0.004,0.007,-0.187946767497517,-2.13117528010253e-13,2.60903388967561,9.50999032359018e-13,0.3165696343952,-2.35147079285022e-13,-3.03089428374755e-15,0.00360969691854302,-1.66625409401652e-15,-3.21361363963891e-11,6.42647243090919e-16,0.00214307065983391
10000000000,2,0.011,0.002,0.688770267199749,-4.18269825622901e-14,-0.606708007762699,2.0636796848147e-13,-0.122478741035371,-7.51528562683531e-13,3.18408376957383e-15,-0.00205653843805957,-1.72768184246643e-16,1.82408527317168e-11,2.77689643240476e-15,-0.0115651297456306
10000000000,2,0.011,0.004,1.27287006644253,-4.56769836087569e-14,-0.464617584722117,-1.41405795576952e-13,-0.226344733389576,-1.12826373219839e-12,1.03334176749882e-15,-0.00157489916149336,6.99525031725332e-16,5.03193388878125e-12,2.99298267690583e-15,-0.00885658761728289
10000000000,2,0.011,0.005,1.21570187302612,-9.28783066559702e-14,-0.974945743453047,-5.1033066776321e-13,-0.216178954646332,-1.09700976347414e-12,-2.11394425454968e-16,-0.00134887424794291,7.13280080471064e-16,9.88695873766713e-12,2.90358007040398e-15,-0.00758551620438688
10000000000,2,0.011,0.007,0.57844083664092,-5.61221350186825e-13,-0.847726494585769,-8.54976604145997e-13,-0.102859709126387,-7.06991218149154e-13,-1.57066511524626e-15,-0.0011728616402923,3.7503619971435e-16,1.67521268108209e-11,2.88604509971298e-15,-0.00659569314828059
10000000000,2,0.016,0.002,-0.223794982052263,-3.5579447680892e-13,-1.86725528659948,-4.93172937956932e-13,-0.376950806966831,-4.09824169377426e-13,3.28000977189623e-15,-0.00632937438178748,3.05101094489676e-16,-9.62676218977078e-12,-2.29231874441663e-15,0.00375773852522032
10000000000,2,0.016,0.004,-0.413580558072475,-5.56179916012756e-13,-1.42994589361161,-4.61361204617208e-13,-0.696617460846109,-6.58147720868156e-13,1.73567345209361e-15,-0.00484704115301658,5.11022287686812e-16,2.4804298038488e-11,-1.24829283261801e-15,0.00287767979910669
10000000000,2,0.016,0.005,-0.395005507906482,-5.00193854283536e-13,-3.00057444961632,-1.18316744373079e-12,-0.665330409788597,-6.2634006681716e-13,1.21516377315259e-15,-0.00415140805184224,4.11848427522241e-16,1.24380906095363e-12,-6.46337386876147e-16,0.00246468362943196
10000000000,2,0.016,0.007,-0.187946768032809,-2.96993775762011e-13,-2.60903389006066,-1.23350941941789e-12,-0.316569634378817,-3.49190974659855e-13,4.60687505089756e-16,-0.00360969691913826,2.30406763401431e-16,-3.09334125341808e-11,-2.88480230813287e-16,0.00214307066127946
10000000000,3,0.009,0.003,1,0,-3.83181023331002e-09,-3.06787642811643e-14,7.44343882189682e-13,9.64608521503506e-14,-2.71201565984006e-16,-5.75152423196198e-12,-8.54593536791515e-17,-0.00265680143491824,7.51099890997219e-18,-0.002100399340219
10000000000,3,0.004,0.002,0.763460171111234,-3.24350180014884e-14,1.16519002730967e-08,-2.63130633251843e-15,2.40976845805894e-13,3.71204906974874e-14,-1.89592813189359e-16,1.23185760018188e-12,-1.4883720369021e-18,-0.00202836212326821,-7.1459800501835e-17,-0.00381532720714628
10000000000,3,0.004,0.004,1.08682352302311,-4.66196815631599e-14,-7.30148521738551e-10,8.53670510009379e-15,6.58238113122044e-14,5.64423604410915e-14,-5.61155785209707e-17,-7.20193350732655e-12,-4.10179371690756e-17,-0.00288747432105012,-2.3811258876091e-17,-7.10074882302968e-05
10000000000,3,0.004,0.005,1.01929985865887,-4.50547638739128e-14,9.22831256947952e-11,2.44122000226817e-14,-3.63670538571837e-14,5.47769010696829e-14,-9.73355623675129e-18,1.13002584824799e-12,-1.15993062167613e-17,-0.00270807734198989,3.63060939841275e-17,0.00154977568775757
10000000000,3,0.004,0.007,0.614603281935796,-3.54201762897538e-14,-1.94793394617823e-09,3.28661034908705e-14,4.26108132761904e-14,3.37504560222574e-14,1.10769058825803e-16,-1.37827397805119e-13,1.77270613153964e-17,-0.00163287889541021,1.06263484346779e-16,0.00342464823393821
10000000000,3,0.011,0.002,0.763460168457693,1.87838184145844e-14,-8.47334145291421e-09,-5.91073141379442e-15,3.61846035730644e-13,4.69272303183901e-14,-2.44987278099472e-16,-8.87881017012899e-12,-2.16867909499118e-16,-0.0020283620873399,7.62096746524682e-17,-0.00381532716469569
10000000000,3,0.011,0.004,1.08682351964443,6.08272806516507e-15,1.16148163743863e-09,3.19143906671639e-16,4.95277075610039e-13,7.75980934393688e-14,-1.10263598910738e-16,3.10641567185911e-12,-2.53839428237098e-16,-0.00288747429079603,1.37196798919641e-16,-7.10074831080522e-05
