#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,2,0.009144,0.006096,0.99999994052787,1.00751666717326e-12,0.444456859613102,-6.01012241096729e-06,8.19770580687495e-05,-2.15330851370191e-05,-7.18317435537512e-09,0.00149506502832342,-1.21790937633121e-08,-0.00336407713425538,3.39870634736437e-09,0.00152362629061915
10000000000,2,0.009144,0.008128,0.61800606827118,-2.02878238855746e-10,1.16368883404979,-1.57341516987195e-05,5.06646590968065e-05,-1.33081918962044e-05,-1.88041696867597e-08,0.00391413866939108,-7.52591801495813e-09,-0.00207888671987572,8.89902175133741e-09,0.00398939541871978
10000000000,3,0.009144,0.004064,-0.103590139037736,-5.76551070836527e-06,-0.233072043679079,2.56238860842588e-06,1,-0,-8.61996842869333e-09,0.000488464468847219,-1.93953556007929e-08,-0.000217118618896999,-8.78441264802278e-09,-5.16086114996113e-09
10000000000,3,0.004572,0.002032,-0.16759306884331,-9.32874727239382e-06,-0.377099055200838,4.14618791785194e-06,0.381966580611295,-1.81545198048517e-14,-1.39469608173874e-08,0.000790311831106252,-3.13810500994089e-08,-0.000351272462809834,-6.02167301768256e-08,-3.53774737528196e-08
10000000000,3,0.004572,0.004064,-0.271181971668951,-1.5094410943582e-05,-0.14405504728583,1.58355650432049e-06,0.618034147916091,-8.9241043690844e-15,-5.32698036765846e-09,0.000301953656472879,-5.07757790843664e-08,-0.000568340746168211,-2.29992761255024e-08,-1.35121275993584e-08
10000000000,3,0.004572,0.006096,-0.27118184546221,-1.50944072044413e-05,0.144055191360856,-1.58355198904114e-06,0.618034147460802,-1.55174562505398e-14,5.32698503169644e-09,-0.000301953717464947,-5.07757568570302e-08,-0.00056834037901206,2.29992488068359e-08,1.35121145035352e-08
10000000000,3,0.004572,0.008128,-0.167593318084988,-9.32875924047853e-06,0.377098926011723,-4.1461897199347e-06,0.381966665984172,-1.63208026563974e-14,1.39469355001794e-08,-0.000790311540036837,-3.13811031394859e-08,-0.000351272562237445,6.02168324555206e-08,3.53775368418398e-08
10000000000,3,0.009144,0.002032,-0.0640025610486504,-3.56314562693448e-06,-0.610147547217013,6.70884195787692e-06,0.618034652661272,8.17680818617718e-16,-2.25668939423018e-08,0.00127873619922897,-1.19850662517797e-08,-0.000134167884979112,-2.30008790095154e-08,-1.35130754923679e-08
10000000000,3,0.009144,0.006096,-0.10359017947897,-5.76551028904868e-06,0.233072090816263,-2.56238886825146e-06,0.999999998349075,-2.63870947355718e-15,8.61997092048328e-09,-0.000488464617949334,-1.93953552208193e-08,-0.000217118694203412,8.78440798692167e-09,5.16086037693977e-09
10000000000,3,0.009144,0.008128,-0.064009912160044,-3.56312060630167e-06,0.610156098019738,-6.7089148883199e-06,0.6180346097726,-1.26217879926645e-14,2.25674208694707e-08,-0.00127874230160082,-1.19856782502615e-08,-0.000134155673572183,2.3000706214743e-08,1.35129723387166e-08
10000000000,4,0.009144,0.004064,3.73727004364369e-06,-1.40273786297246e-14,1,0,-4.18580396439694e-13,1.41257523485998e-14,2.52620495899693e-17,0.00449603439273348,1.99966647086578e-17,-2.55512749249393e-08,3.02538444100143e-17,0.00718686829042394
10000000000,4,0.004572,0.002032,9.86330622274204e-05,-1.30868476070072e-15,-1.61808385123254,-7.23103512670146e-16,-2.60506913327406e-13,6.97862835576398e-15,-4.08342890188835e-17,-0.00727505015810158,-4.51452471223268e-18,-2.79912050167719e-07,1.08751405131362e-17,0.00274509515158809
10000000000,4,0.004572,0.004064,-0.000210919910621802,7.63763893268925e-15,-1.61787969645505,2.12696996745316e-15,-5.48987730179446e-13,8.06703989247183e-15,-4.98369652503431e-17,-0.00727311607433402,-1.27259176246637e-17,1.71993888612864e-08,4.16744723722641e-17,0.0027441036733657
10000000000,4,0.004572,0.006096,0.000210689850608099,-5.30961956054388e-15,-1.61788000472488,5.56171485234923e-15,-2.00582339813905e-13,4.87957017393673e-15,-2.18714842659433e-17,-0.00727309785322737,9.18144828443172e-18,2.51160443282818e-10,6.86674216359316e-18,0.00274412946995668
10000000000,4,0.004572,0.008128,-8.46549075055001e-05,-1.18120422625537e-14,-1.61807332022282,-6.49991172626293e-16,-1.5455025429782e-13,3.58503906921258e-15,-1.60779993901267e-17,-0.00727504557449516,1.01083155617376e-17,2.9493165525373e-07,1.50744065564666e-17,0.00274501413797397
10000000000,4,0.009144,0.002032,2.14775229913158e-05,-3.28724786021426e-15,1.0000153350189,-1.00947039903125e-14,-2.07609556897615e-13,1.41544615045382e-14,-1.38339643032133e-17,0.00449612742835436,1.61428634430198e-17,-1.32467066862058e-08,-1.69959773626733e-17,0.00718691480685051
10000000000,4,0.009144,0.006096,-3.76818660366528e-06,4.53987477983205e-16,1.00000004831672,-4.95302185812562e-15,-4.18651217108758e-13,1.22547119771936e-14,1.76450250531524e-17,0.00449603089403321,9.21358445586252e-18,3.30266762497e-08,1.58151317909351e-17,0.00718691111775724
10000000000,4,0.009144,0.008128,9.43151790469538e-06,1.1048520546197e-14,0.999971132061544,-4.02104827188462e-16,-2.12806039014117e-13,2.75895952630244e-15,9.55792996304168e-18,0.00449583230590557,1.453158075293e-17,6.72646951872878e-08,4.95505023357029e-17,0.00718673179226687
