WR90_1_1_22_field_exact,9e+09,1,real_Ephi,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_1_23_field_exact,9e+09,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_1_24_field_exact,9e+09,1,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_1_1_25_field_exact,9e+09,1,real_Hmag,0.009144,0.002032,equal,0.00181935973312978,0.003
WR90_1_1_26_field_exact,9e+09,1,real_Hphi,0.009144,0.002032,equal,3.14159265358979,0.003
WR90_1_1_27_field_exact,9e+09,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_1_28_field_exact,9e+09,1,imag_Hmag,0.009144,0.002032,lessthan,0.001
WR90_1_1_29_field_exact,9e+09,1,real_Emag,0.004572,0.004064,equal,0.618033988749895,0.003
WR90_1_1_30_field_exact,9e+09,1,real_Ephi,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_1_31_field_exact,9e+09,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_1_32_field_exact,9e+09,1,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_1_1_33_field_exact,9e+09,1,real_Hmag,0.004572,0.004064,equal,0.00112442615283714,0.003
WR90_1_1_34_field_exact,9e+09,1,real_Hphi,0.004572,0.004064,equal,3.14159265358979,0.003
WR90_1_1_35_field_exact,9e+09,1,real_Htheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_1_36_field_exact,9e+09,1,imag_Hmag,0.004572,0.004064,equal,0.00164510159660668,0.003
WR90_1_1_37_field_exact,9e+09,1,imag_Htheta,0.004572,0.004064,lessthan,0.001
WR90_1_1_38_field_exact,9e+09,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_1_1_39_field_exact,9e+09,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_1_40_field_exact,9e+09,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_1_41_field_exact,9e+09,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_1_42_field_exact,9e+09,1,real_Hmag,0.009144,0.004064,equal,0.00181935973312978,0.003
WR90_1_1_43_field_exact,9e+09,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_1_1_44_field_exact,9e+09,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_1_45_field_exact,9e+09,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_1_46_field_exact,9e+09,1,real_Emag,0.004572,0.006096,equal,0.618033988749895,0.003
WR90_1_1_47_field_exact,9e+09,1,real_Ephi,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_1_48_field_exact,9e+09,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_1_49_field_exact,9e+09,1,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_1_1_50_field_exact,9e+09,1,real_Hmag,0.004572,0.006096,equal,0.00112442615283714,0.003
WR90_1_1_51_field_exact,9e+09,1,real_Hphi,0.004572,0.006096,equal,3.14159265358979,0.003
WR90_1_1_52_field_exact,9e+09,1,real_Htheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_1_53_field_exact,9e+09,1,imag_Hmag,0.004572,0.006096,equal,0.00164510159660668,0.003
WR90_1_1_54_field_exact,9e+09,1,imag_Htheta,0.004572,0.006096,lessthan,0.001
WR90_1_1_55_field_exact,9e+09,1,real_Emag,0.009144,0.006096,equal,1,0.003
WR90_1_1_56_field_exact,9e+09,1,real_Ephi,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_1_57_field_exact,9e+09,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_1_58_field_exact,9e+09,1,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_1_1_59_field_exact,9e+09,1,real_Hmag,0.009144,0.006096,equal,0.00181935973312978,0.003
WR90_1_1_60_field_exact,9e+09,1,real_Hphi,0.009144,0.006096,equal,3.14159265358979,0.003
WR90_1_1_61_field_exact,9e+09,1,real_Htheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_1_62_field_exact,9e+09,1,imag_Hmag,0.009144,0.006096,lessthan,0.001
WR90_1_1_63_field_exact,9e+09,1,real_Emag,0.004572,0.008128,equal,0.618033988749895,0.003
WR90_1_1_64_field_exact,9e+09,1,real_Ephi,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_1_65_field_exact,9e+09,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_1_66_field_exact,9e+09,1,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_1_1_67_field_exact,9e+09,1,real_Hmag,0.004572,0.008128,equal,0.00112442615283714,0.003
WR90_1_1_68_field_exact,9e+09,1,real_Hphi,0.004572,0.008128,equal,3.14159265358979,0.003
WR90_1_1_69_field_exact,9e+09,1,real_Htheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_1_70_field_exact,9e+09,1,imag_Hmag,0.004572,0.008128,equal,0.00164510159660668,0.003
WR90_1_1_71_field_exact,9e+09,1,imag_Htheta,0.004572,0.008128,lessthan,0.001
WR90_1_1_72_field_exact,9e+09,1,real_Emag,0.009144,0.008128,equal,1,0.003
WR90_1_1_73_field_exact,9e+09,1,real_Ephi,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_1_74_field_exact,9e+09,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_1_75_field_exact,9e+09,1,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_1_1_76_field_exact,9e+09,1,real_Hmag,0.009144,0.008128,equal,0.00181935973312978,0.003
WR90_1_1_77_field_exact,9e+09,1,real_Hphi,0.009144,0.008128,equal,3.14159265358979,0.003
WR90_1_1_78_field_exact,9e+09,1,real_Htheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_1_79_field_exact,9e+09,1,imag_Hmag,0.009144,0.008128,lessthan,0.001
# m=1 n=1: alpha(dB/m)=2439.74821862761, beta/1000(rad/m)=0, beta/ko=0, impedance=-1
WR90_1_2_80_result_exact,9e+09,2,alpha,equal,2439.74821862761,1e-05
WR90_1_2_81_result_exact,9e+09,2,beta,lessthan,1e-08
# TE
WR90_1_2_82_field_exact,9e+09,2,real_Emag,0.009144,0.004064,equal,1.0943175335329,0.003
WR90_1_2_83_field_exact,9e+09,2,real_Ephi,0.009144,0.004064,equal,-0.418224329579229,0.003
WR90_1_2_84_field_exact,9e+09,2,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_2_85_field_exact,9e+09,2,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_2_86_field_exact,9e+09,2,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_2_87_field_exact,9e+09,2,imag_Hmag,0.009144,0.004064,equal,0.0046451120153124,0.003
WR90_1_2_88_field_exact,9e+09,2,imag_Hphi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_1_2_89_field_exact,9e+09,2,imag_Htheta,0.009144,0.004064,equal,1.94388578228057,0.003
WR90_1_2_90_field_exact,9e+09,2,real_Emag,0.004572,0.002032,equal,1.77064296374119,0.003
WR90_1_2_91_field_exact,9e+09,2,real_Ephi,0.004572,0.002032,equal,-0.418224329579229,0.003
WR90_1_2_92_field_exact,9e+09,2,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_1_2_93_field_exact,9e+09,2,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_1_2_94_field_exact,9e+09,2,real_Hmag,0.004572,0.002032,lessthan,0.001
WR90_1_2_95_field_exact,9e+09,2,imag_Hmag,0.004572,0.002032,equal,0.0135519610392178,0.003
WR90_1_2_96_field_exact,9e+09,2,imag_Hphi,0.004572,0.002032,equal,-1.98902065637413,0.003
WR90_1_2_97_field_exact,9e+09,2,imag_Htheta,0.004572,0.002032,equal,2.59889391330785,0.003
WR90_1_2_98_field_exact,9e+09,2,real_Emag,0.009144,0.002032,equal,1.31752142143549,0.003
WR90_1_2_99_field_exact,9e+09,2,real_Ephi,0.009144,0.002032,equal,-1.08253806792166,0.003
WR90_1_2_100_field_exact,9e+09,2,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_2_101_field_exact,9e+09,2,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_1_2_102_field_exact,9e+09,2,real_Hmag,0.009144,0.002032,lessthan,0.001
WR90_1_2_103_field_exact,9e+09,2,imag_Hmag,0.009144,0.002032,equal,0.00683883495259106,0.003
WR90_1_2_104_field_exact,9e+09,2,imag_Hphi,0.009144,0.002032,equal,-2.65333439471656,0.003
WR90_1_2_105_field_exact,9e+09,2,imag_Htheta,0.009144,0.002032,equal,2.27595731466471,0.003
WR90_1_2_106_field_exact,9e+09,2,real_Emag,0.004572,0.004064,equal,2.63240423235984,0.003
WR90_1_2_107_field_exact,9e+09,2,real_Ephi,0.004572,0.004064,equal,-0.104536640255592,0.003
WR90_1_2_108_field_exact,9e+09,2,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_2_109_field_exact,9e+09,2,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_1_2_110_field_exact,9e+09,2,real_Hmag,0.004572,0.004064,lessthan,0.001
WR90_1_2_111_field_exact,9e+09,2,imag_Hmag,0.004572,0.004064,equal,0.0113100284003257,0.003
WR90_1_2_112_field_exact,9e+09,2,imag_Hphi,0.004572,0.004064,equal,-1.67533296705049,0.003
WR90_1_2_113_field_exact,9e+09,2,imag_Htheta,0.004572,0.004064,equal,1.97351477172014,0.003
WR90_1_2_114_field_exact,9e+09,2,real_Emag,0.009144,0.004064,equal,1.0943175335329,0.003
WR90_1_2_115_field_exact,9e+09,2,real_Ephi,0.009144,0.004064,equal,-0.418224329579229,0.003
WR90_1_2_116_field_exact,9e+09,2,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_2_117_field_exact,9e+09,2,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_2_118_field_exact,9e+09,2,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_2_119_field_exact,9e+09,2,imag_Hmag,0.009144,0.004064,equal,0.0046451120153124,0.003
WR90_1_2_120_field_exact,9e+09,2,imag_Hphi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_1_2_121_field_exact,9e+09,2,imag_Htheta,0.009144,0.004064,equal,1.94388578228057,0.003
WR90_1_2_122_field_exact,9e+09,2,real_Emag,0.004572,0.006096,equal,2.63240423235984,0.003
WR90_1_2_123_field_exact,9e+09,2,real_Ephi,0.004572,0.006096,equal,0.104536640255592,0.003
WR90_1_2_124_field_exact,9e+09,2,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_2_125_field_exact,9e+09,2,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_1_2_126_field_exact,9e+09,2,real_Hmag,0.004572,0.006096,lessthan,0.001
WR90_1_2_127_field_exact,9e+09,2,imag_Hmag,0.004572,0.006096,equal,0.0113100284003257,0.003
WR90_1_2_128_field_exact,9e+09,2,imag_Hphi,0.004572,0.006096,equal,-1.4662596865393,0.003
WR90_1_2_129_field_exact,9e+09,2,imag_Htheta,0.004572,0.006096,equal,1.16807788186965,0.003
WR90_1_2_130_field_exact,9e+09,2,real_Emag,0.009144,0.006096,equal,1.0943175335329,0.003
WR90_1_2_131_field_exact,9e+09,2,real_Ephi,0.009144,0.006096,equal,0.418224329579229,0.003
WR90_1_2_132_field_exact,9e+09,2,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_1_2_133_field_exact,9e+09,2,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_1_2_134_field_exact,9e+09,2,real_Hmag,0.009144,0.006096,lessthan,0.001
WR90_1_2_135_field_exact,9e+09,2,imag_Hmag,0.009144,0.006096,equal,0.0046451120153124,0.003
WR90_1_2_136_field_exact,9e+09,2,imag_Hphi,0.009144,0.006096,equal,-1.15257199721567,0.003
WR90_1_2_137_field_exact,9e+09,2,imag_Htheta,0.009144,0.006096,equal,1.19770687130922,0.003
WR90_1_2_138_field_exact,9e+09,2,real_Emag,0.004572,0.008128,equal,1.77064296374119,0.003
WR90_1_2_139_field_exact,9e+09,2,real_Ephi,0.004572,0.008128,equal,0.418224329579229,0.003
WR90_1_2_140_field_exact,9e+09,2,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_2_141_field_exact,9e+09,2,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_1_2_142_field_exact,9e+09,2,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_1_2_143_field_exact,9e+09,2,imag_Hmag,0.004572,0.008128,equal,0.0135519610392177,0.003
WR90_1_2_144_field_exact,9e+09,2,imag_Hphi,0.004572,0.008128,equal,-1.15257199721567,0.003
WR90_1_2_145_field_exact,9e+09,2,imag_Htheta,0.004572,0.008128,equal,0.542698740281943,0.003
WR90_1_2_146_field_exact,9e+09,2,real_Emag,0.009144,0.008128,equal,1.31752142143549,0.003
WR90_1_2_147_field_exact,9e+09,2,real_Ephi,0.009144,0.008128,equal,1.08253806792166,0.003
WR90_1_2_148_field_exact,9e+09,2,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_2_149_field_exact,9e+09,2,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_1_2_150_field_exact,9e+09,2,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_1_2_151_field_exact,9e+09,2,imag_Hmag,0.009144,0.008128,equal,0.00683883495259106,0.003
WR90_1_2_152_field_exact,9e+09,2,imag_Hphi,0.009144,0.008128,equal,-0.488258258873234,0.003
WR90_1_2_153_field_exact,9e+09,2,imag_Htheta,0.009144,0.008128,equal,0.86563533892508,0.003
# m=1 n=1: alpha(dB/m)=2439.74821862761, beta/1000(rad/m)=0, beta/ko=0, impedance=-1
WR90_1_3_154_result_exact,9e+09,3,alpha,equal,2439.74821862761,1e-05
WR90_1_3_155_result_exact,9e+09,3,beta,lessthan,1e-08
# TM
WR90_1_3_156_field_exact,9e+09,3,real_Emag,0.009144,0.004064,equal,1.03573495209183,0.003
WR90_1_3_157_field_exact,9e+09,3,real_Ephi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_1_3_158_field_exact,9e+09,3,real_Etheta,0.009144,0.004064,equal,0.263447406750691,0.003
WR90_1_3_159_field_exact,9e+09,3,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_3_160_field_exact,9e+09,3,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_3_161_field_exact,9e+09,3,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_3_162_field_exact,9e+09,3,real_Emag,0.004572,0.002032,equal,0.579958504484651,0.003
WR90_1_3_163_field_exact,9e+09,3,real_Ephi,0.004572,0.002032,equal,-1.98902065637413,0.003
WR90_1_3_164_field_exact,9e+09,3,real_Etheta,0.004572,0.002032,equal,0.851827329529628,0.003
WR90_1_3_165_field_exact,9e+09,3,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_1_3_166_field_exact,9e+09,3,real_Hmag,0.004572,0.002032,lessthan,0.001
WR90_1_3_167_field_exact,9e+09,3,imag_Hmag,0.004572,0.002032,lessthan,0.001
WR90_1_3_168_field_exact,9e+09,3,real_Emag,0.009144,0.002032,equal,0.896057089372393,0.003
WR90_1_3_169_field_exact,9e+09,3,real_Ephi,0.009144,0.002032,equal,-1.67533296705049,0.003
WR90_1_3_170_field_exact,9e+09,3,real_Etheta,0.009144,0.002032,equal,0.809685578582811,0.003
WR90_1_3_171_field_exact,9e+09,3,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_1_3_172_field_exact,9e+09,3,real_Hmag,0.009144,0.002032,lessthan,0.001
WR90_1_3_173_field_exact,9e+09,3,imag_Hmag,0.009144,0.002032,equal,0.00115652985088161,0.003
WR90_1_3_174_field_exact,9e+09,3,imag_Hphi,0.009144,0.002032,equal,-0.104536640255592,0.003
WR90_1_3_175_field_exact,9e+09,3,imag_Htheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_3_176_field_exact,9e+09,3,real_Emag,0.004572,0.004064,equal,0.698151246795812,0.003
WR90_1_3_177_field_exact,9e+09,3,real_Ephi,0.004572,0.004064,equal,-2.65333439471656,0.003
WR90_1_3_178_field_exact,9e+09,3,real_Etheta,0.004572,0.004064,equal,0.483778647032732,0.003
WR90_1_3_179_field_exact,9e+09,3,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_1_3_180_field_exact,9e+09,3,real_Hmag,0.004572,0.004064,lessthan,0.001
WR90_1_3_181_field_exact,9e+09,3,imag_Hmag,0.004572,0.004064,lessthan,0.001
WR90_1_3_182_field_exact,9e+09,3,real_Emag,0.009144,0.004064,equal,1.03573495209183,0.003
WR90_1_3_183_field_exact,9e+09,3,real_Ephi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_1_3_184_field_exact,9e+09,3,real_Etheta,0.009144,0.004064,equal,0.263447406750691,0.003
WR90_1_3_185_field_exact,9e+09,3,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_3_186_field_exact,9e+09,3,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_3_187_field_exact,9e+09,3,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_3_188_field_exact,9e+09,3,real_Emag,0.004572,0.006096,equal,0.698151246795812,0.003
WR90_1_3_189_field_exact,9e+09,3,real_Ephi,0.004572,0.006096,equal,2.65333439471656,0.003
WR90_1_3_190_field_exact,9e+09,3,real_Etheta,0.004572,0.006096,equal,0.483778647032732,0.003
WR90_1_3_191_field_exact,9e+09,3,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_1_3_192_field_exact,9e+09,3,real_Hmag,0.004572,0.006096,lessthan,0.001
WR90_1_3_193_field_exact,9e+09,3,imag_Hmag,0.004572,0.006096,lessthan,0.001
WR90_1_3_194_field_exact,9e+09,3,real_Emag,0.009144,0.006096,equal,1.03573495209183,0.003
WR90_1_3_195_field_exact,9e+09,3,real_Ephi,0.009144,0.006096,equal,1.98902065637413,0.003
WR90_1_3_196_field_exact,9e+09,3,real_Etheta,0.009144,0.006096,equal,0.26344740675069,0.003
WR90_1_3_197_field_exact,9e+09,3,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_1_3_198_field_exact,9e+09,3,real_Hmag,0.009144,0.006096,lessthan,0.001
WR90_1_3_199_field_exact,9e+09,3,imag_Hmag,0.009144,0.006096,lessthan,0.001
WR90_1_3_200_field_exact,9e+09,3,real_Emag,0.004572,0.008128,equal,0.579958504484651,0.003
WR90_1_3_201_field_exact,9e+09,3,real_Ephi,0.004572,0.008128,equal,1.98902065637413,0.003
WR90_1_3_202_field_exact,9e+09,3,real_Etheta,0.004572,0.008128,equal,0.851827329529628,0.003
WR90_1_3_203_field_exact,9e+09,3,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_1_3_204_field_exact,9e+09,3,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_1_3_205_field_exact,9e+09,3,imag_Hmag,0.004572,0.008128,lessthan,0.001
WR90_1_3_206_field_exact,9e+09,3,real_Emag,0.009144,0.008128,equal,0.896057089372393,0.003
WR90_1_3_207_field_exact,9e+09,3,real_Ephi,0.009144,0.008128,equal,1.67533296705049,0.003
WR90_1_3_208_field_exact,9e+09,3,real_Etheta,0.009144,0.008128,equal,0.809685578582811,0.003
WR90_1_3_209_field_exact,9e+09,3,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_1_3_210_field_exact,9e+09,3,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_1_3_211_field_exact,9e+09,3,imag_Hmag,0.009144,0.008128,equal,0.00115652985088161,0.003
WR90_1_3_212_field_exact,9e+09,3,imag_Hphi,0.009144,0.008128,equal,-3.0370560133342,0.003
WR90_1_3_213_field_exact,9e+09,3,imag_Htheta,0.009144,0.008128,equal,1.5707963267949,0.003
# m=3 n=0: alpha(dB/m)=3184.01215443229, beta/1000(rad/m)=0, beta/ko=0, impedance=-1
WR90_1_4_214_result_exact,9e+09,4,alpha,equal,3184.01215443229,1e-05
WR90_1_4_215_result_exact,9e+09,4,beta,lessthan,1e-08
# TE
WR90_1_4_216_field_exact,9e+09,4,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_1_4_217_field_exact,9e+09,4,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_4_218_field_exact,9e+09,4,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_4_219_field_exact,9e+09,4,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_4_220_field_exact,9e+09,4,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_4_221_field_exact,9e+09,4,imag_Hmag,0.009144,0.004064,equal,0.00950677480112119,0.003
WR90_1_4_222_field_exact,9e+09,4,imag_Hphi,0.009144,0.004064,lessthan,0.001
WR90_1_4_223_field_exact,9e+09,4,imag_Htheta,0.009144,0.004064,equal,0.573551864138536,0.003
WR90_1_4_224_field_exact,9e+09,4,real_Emag,0.004572,0.002032,equal,1.61803398874989,0.003
WR90_1_4_225_field_exact,9e+09,4,real_Ephi,0.004572,0.002032,equal,-1.5707963267949,0.003
WR90_1_4_226_field_exact,9e+09,4,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_1_4_227_field_exact,9e+09,4,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_1_4_228_field_exact,9e+09,4,real_Hmag,0.004572,0.002032,lessthan,0.001
WR90_1_4_229_field_exact,9e+09,4,imag_Hmag,0.004572,0.002032,equal,0.00888658305151039,0.003
WR90_1_4_230_field_exact,9e+09,4,imag_Hphi,0.004572,0.002032,equal,-3.14159265358979,0.003
WR90_1_4_231_field_exact,9e+09,4,imag_Htheta,0.004572,0.002032,equal,1.2204373756585,0.003
WR90_1_4_232_field_exact,9e+09,4,real_Emag,0.009144,0.002032,equal,1,0.003
WR90_1_4_233_field_exact,9e+09,4,real_Ephi,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_4_234_field_exact,9e+09,4,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_4_235_field_exact,9e+09,4,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_1_4_236_field_exact,9e+09,4,real_Hmag,0.009144,0.002032,lessthan,0.001
WR90_1_4_237_field_exact,9e+09,4,imag_Hmag,0.009144,0.002032,equal,0.00950677480112119,0.003
WR90_1_4_238_field_exact,9e+09,4,imag_Hphi,0.009144,0.002032,lessthan,0.001
WR90_1_4_239_field_exact,9e+09,4,imag_Htheta,0.009144,0.002032,equal,0.573551864138536,0.003
WR90_1_4_240_field_exact,9e+09,4,real_Emag,0.004572,0.004064,equal,1.61803398874989,0.003
WR90_1_4_241_field_exact,9e+09,4,real_Ephi,0.004572,0.004064,equal,-1.5707963267949,0.003
WR90_1_4_242_field_exact,9e+09,4,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_1_4_243_field_exact,9e+09,4,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_1_4_244_field_exact,9e+09,4,real_Hmag,0.004572,0.004064,lessthan,0.001
WR90_1_4_245_field_exact,9e+09,4,imag_Hmag,0.004572,0.004064,equal,0.00888658305151039,0.003
WR90_1_4_246_field_exact,9e+09,4,imag_Hphi,0.004572,0.004064,equal,-3.14159265358979,0.003
WR90_1_4_247_field_exact,9e+09,4,imag_Htheta,0.004572,0.004064,equal,1.2204373756585,0.003
WR90_1_4_248_field_exact,9e+09,4,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_1_4_249_field_exact,9e+09,4,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_4_250_field_exact,9e+09,4,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_1_4_251_field_exact,9e+09,4,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_4_252_field_exact,9e+09,4,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_4_253_field_exact,9e+09,4,imag_Hmag,0.009144,0.004064,equal,0.00950677480112119,0.003
WR90_1_4_254_field_exact,9e+09,4,imag_Hphi,0.009144,0.004064,lessthan,0.001
WR90_1_4_255_field_exact,9e+09,4,imag_Htheta,0.009144,0.004064,equal,0.573551864138536,0.003
WR90_1_4_256_field_exact,9e+09,4,real_Emag,0.004572,0.006096,equal,1.61803398874989,0.003
WR90_1_4_257_field_exact,9e+09,4,real_Ephi,0.004572,0.006096,equal,-1.5707963267949,0.003
WR90_1_4_258_field_exact,9e+09,4,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_1_4_259_field_exact,9e+09,4,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_1_4_260_field_exact,9e+09,4,real_Hmag,0.004572,0.006096,lessthan,0.001
WR90_1_4_261_field_exact,9e+09,4,imag_Hmag,0.004572,0.006096,equal,0.00888658305151039,0.003
WR90_1_4_262_field_exact,9e+09,4,imag_Hphi,0.004572,0.006096,equal,-3.14159265358979,0.003
WR90_1_4_263_field_exact,9e+09,4,imag_Htheta,0.004572,0.006096,equal,1.2204373756585,0.003
WR90_1_4_264_field_exact,9e+09,4,real_Emag,0.009144,0.006096,equal,1,0.003
