# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_2_3_449_field_exact,pass,10000000000,3,0,0.009144,0.004064,imag_Hmag,lessthan,0.000534544697062622,0.001,
WR90_2_3_475_field_exact,pass,10000000000,3,0,0.009144,0.004064,imag_Hmag,lessthan,0.000534544697062622,0.001,
WR90_1_3_187_field_exact,pass,9000000000,3,0,0.009144,0.004064,imag_Hmag,lessthan,0.000481090473221386,0.001,
WR90_1_3_161_field_exact,pass,9000000000,3,0,0.009144,0.004064,imag_Hmag,lessthan,0.000481090473221386,0.001,
WR90_1_3_199_field_exact,pass,9000000000,3,0,0.009144,0.006096,imag_Hmag,lessthan,0.000481090323036435,0.001,
WR90_1_3_190_field_exact,pass,9000000000,3,0,0.004572,0.006096,real_Etheta,equal,0.483778647032732,0.483984506065805,0.000425523189863207,0.003,
WR90_1_3_178_field_exact,pass,9000000000,3,0,0.004572,0.004064,real_Etheta,equal,0.483778647032732,0.483984447458663,0.000425402045322095,0.003,
WR90_2_4_549_field_exact,pass,10000000000,4,0,0.004572,0.006096,imag_Hmag,equal,0.00777559393045907,0.00777355767525397,0.000261877770793151,0.003,
WR90_1_4_245_field_exact,pass,9000000000,4,0,0.004572,0.004064,imag_Hmag,equal,0.00888658305151039,0.00888426348545495,0.000261018891287274,0.003,
WR90_2_4_533_field_exact,pass,10000000000,4,0,0.004572,0.004064,imag_Hmag,equal,0.00777559393045907,0.00777356561696141,0.000260856407343026,0.003,
WR90_1_4_261_field_exact,pass,9000000000,4,0,0.004572,0.006096,imag_Hmag,equal,0.00888658305151039,0.00888427328459157,0.000259916202372409,0.003,
WR90_1_3_213_field_exact,pass,9000000000,3,0,0.009144,0.008128,imag_Htheta,equal,1.5707963267949,1.57105651013392,0.000165637858061388,0.003,
WR90_1_3_175_field_exact,pass,9000000000,3,0,0.009144,0.002032,imag_Htheta,equal,1.5707963267949,1.57053614453594,0.000165637170475082,0.003,
WR90_1_3_183_field_exact,pass,9000000000,3,0,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.98932008821765,0.000150542349852581,0.003,
WR90_1_3_157_field_exact,pass,9000000000,3,0,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.98932008821765,0.000150542349852581,0.003,
WR90_1_3_195_field_exact,pass,9000000000,3,0,0.009144,0.006096,real_Ephi,equal,1.98902065637413,1.98932001846782,0.00015050728242976,0.003,
WR90_1_3_163_field_exact,pass,9000000000,3,0,0.004572,0.002032,real_Ephi,equal,-1.98902065637413,-1.98929711134323,0.000138990496761842,0.003,
WR90_1_3_201_field_exact,pass,9000000000,3,0,0.004572,0.008128,real_Ephi,equal,1.98902065637413,1.98929643192924,0.000138648914595314,0.003,
WR90_1_3_188_field_exact,pass,9000000000,3,0,0.004572,0.006096,real_Emag,equal,0.698151246795812,0.698226964932477,0.000108455205104152,0.003,
WR90_1_3_176_field_exact,pass,9000000000,3,0,0.004572,0.004064,real_Emag,equal,0.698151246795812,0.698226942906811,0.000108423656544768,0.003,
WR90_2_3_462_field_exact,pass,10000000000,3,0,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.10454781494066,0.000106897304532565,0.003,
WR90_1_3_191_field_exact,pass,9000000000,3,0,0.004572,0.006096,imag_Emag,lessthan,0.000106059799158967,0.001,
WR90_1_3_179_field_exact,pass,9000000000,3,0,0.004572,0.004064,imag_Emag,lessthan,0.000106059770010066,0.001,
WR90_1_3_189_field_exact,pass,9000000000,3,0,0.004572,0.006096,real_Ephi,equal,2.65333439471656,2.65361232292142,0.000104746768977609,0.003,
WR90_1_3_177_field_exact,pass,9000000000,3,0,0.004572,0.004064,real_Ephi,equal,-2.65333439471656,-2.65361171585993,0.000104517977048625,0.003,
WR90_1_4_256_field_exact,pass,9000000000,4,0,0.004572,0.006096,real_Emag,equal,1.61803398874989,1.61787963203646,9.53976952892057e-05,0.003,
WR90_2_4_528_field_exact,pass,10000000000,4,0,0.004572,0.004064,real_Emag,equal,1.61803398874989,1.61787971020375,9.53493852466443e-05,0.003,
WR90_1_4_240_field_exact,pass,9000000000,4,0,0.004572,0.004064,real_Emag,equal,1.61803398874989,1.61787994027355,9.52071942962985e-05,0.003,
WR90_2_4_544_field_exact,pass,10000000000,4,0,0.004572,0.006096,real_Emag,equal,1.61803398874989,1.61788001844317,9.51588828137711e-05,0.003,
WR90_2_2_434_field_exact,pass,10000000000,2,0,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.3176332155698,8.48518532550734e-05,0.003,
WR90_2_4_529_field_exact,pass,10000000000,4,0,0.004572,0.004064,real_Ephi,equal,-1.5707963267949,-1.57092669489952,8.29949130894913e-05,0.003,
WR90_1_4_257_field_exact,pass,9000000000,4,0,0.004572,0.006096,real_Ephi,equal,-1.5707963267949,-1.57066595869111,8.29949125601056e-05,0.003,
WR90_1_4_241_field_exact,pass,9000000000,4,0,0.004572,0.004064,real_Ephi,equal,-1.5707963267949,-1.57092655267685,8.2904371321678e-05,0.003,
WR90_2_4_545_field_exact,pass,10000000000,4,0,0.004572,0.006096,real_Ephi,equal,-1.5707963267949,-1.5706661009134,8.29043710378312e-05,0.003,
WR90_1_3_170_field_exact,pass,9000000000,3,0,0.009144,0.002032,real_Etheta,equal,0.809685578582811,0.809619074089249,8.21361962231003e-05,0.003,
WR90_2_2_379_field_exact,pass,10000000000,2,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.41825783927027,8.01237246875057e-05,0.003,
WR90_2_2_427_field_exact,pass,10000000000,2,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.418257508211143,7.933214202845e-05,0.003,
WR90_1_2_98_field_exact,pass,9000000000,2,0,0.009144,0.002032,real_Emag,equal,1.31752142143549,1.31762418229131,7.79955863668382e-05,0.003,
WR90_2_2_386_field_exact,pass,10000000000,2,0,0.009144,0.002032,real_Emag,equal,1.31752142143549,1.31762406822818,7.79090123445215e-05,0.003,
WR90_1_3_208_field_exact,pass,9000000000,3,0,0.009144,0.008128,real_Etheta,equal,0.809685578582811,0.809624976270437,7.48467231940098e-05,0.003,
WR90_1_2_139_field_exact,pass,9000000000,2,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.418254548979616,7.22564381106526e-05,0.003,
WR90_1_2_91_field_exact,pass,9000000000,2,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418254217925795,7.1464868139577e-05,0.003,
WR90_1_3_165_field_exact,pass,9000000000,3,0,0.004572,0.002032,imag_Emag,lessthan,7.13388769055806e-05,0.001,
WR90_1_3_203_field_exact,pass,9000000000,3,0,0.004572,0.008128,imag_Emag,lessthan,7.13387955410419e-05,0.001,
WR90_1_3_168_field_exact,pass,9000000000,3,0,0.009144,0.002032,real_Emag,equal,0.896057089372393,0.89599543838985,6.88025163508611e-05,0.003,
WR90_2_2_420_field_exact,pass,10000000000,2,0,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57069235536796,6.61902661540794e-05,0.003,
WR90_2_2_404_field_exact,pass,10000000000,2,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57069235537175,6.61902637362924e-05,0.003,
WR90_2_2_372_field_exact,pass,10000000000,2,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57069235537175,6.61902637362924e-05,0.003,
WR90_2_2_435_field_exact,pass,10000000000,2,0,0.009144,0.008128,real_Ephi,equal,1.08253806792166,1.08260712461008,6.37914642098401e-05,0.003,
WR90_1_3_206_field_exact,pass,9000000000,3,0,0.009144,0.008128,real_Emag,equal,0.896057089372393,0.896001051533839,6.25382458535786e-05,0.003,
WR90_1_2_146_field_exact,pass,9000000000,2,0,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.31760294165272,6.18739216703044e-05,0.003,
WR90_1_3_212_field_exact,pass,9000000000,3,0,0.009144,0.008128,imag_Hphi,equal,-3.0370560133342,-3.03724000311383,6.05816220773032e-05,0.003,
WR90_1_2_99_field_exact,pass,9000000000,2,0,0.009144,0.002032,real_Ephi,equal,-1.08253806792166,-1.08260345253718,6.0399368348674e-05,0.003,
WR90_2_2_387_field_exact,pass,10000000000,2,0,0.009144,0.002032,real_Ephi,equal,-1.08253806792166,-1.0825997107279,5.69428531592777e-05,0.003,
WR90_1_2_84_field_exact,pass,9000000000,2,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57071021090907,5.48230756373425e-05,0.003,
WR90_1_2_116_field_exact,pass,9000000000,2,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.57071021090907,5.48230756373425e-05,0.003,
WR90_1_2_132_field_exact,pass,9000000000,2,0,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57071021091202,5.48230737567159e-05,0.003,
WR90_1_3_171_field_exact,pass,9000000000,3,0,0.009144,0.002032,imag_Emag,lessthan,5.30842695083977e-05,0.001,
WR90_1_3_209_field_exact,pass,9000000000,3,0,0.009144,0.008128,imag_Emag,lessthan,5.30834140268009e-05,0.001,
WR90_2_3_484_field_exact,pass,10000000000,3,0,0.009144,0.006096,real_Etheta,equal,0.249719451790355,0.249731491056894,4.82111683846963e-05,0.003,
WR90_1_3_158_field_exact,pass,9000000000,3,0,0.009144,0.004064,real_Etheta,equal,0.263447406750691,0.263460059189228,4.80264303713313e-05,0.003,
WR90_1_3_184_field_exact,pass,9000000000,3,0,0.009144,0.004064,real_Etheta,equal,0.263447406750691,0.263460059189228,4.80264303713313e-05,0.003,
WR90_2_3_446_field_exact,pass,10000000000,3,0,0.009144,0.004064,real_Etheta,equal,0.249719451790355,0.249731434796624,4.79858744824987e-05,0.003,
WR90_2_3_472_field_exact,pass,10000000000,3,0,0.009144,0.004064,real_Etheta,equal,0.249719451790355,0.249731434796624,4.79858744824987e-05,0.003,
WR90_1_3_196_field_exact,pass,9000000000,3,0,0.009144,0.006096,real_Etheta,equal,0.26344740675069,0.2634600001192,4.78022109417799e-05,0.003,
WR90_1_3_207_field_exact,pass,9000000000,3,0,0.009144,0.008128,real_Ephi,equal,1.67533296705049,1.67541147661386,4.68620655820801e-05,0.003,
WR90_2_2_425_field_exact,pass,10000000000,2,0,0.009144,0.006096,imag_Htheta,equal,1.17832987394692,1.17838315946261,4.52212210398547e-05,0.003,
WR90_1_3_197_field_exact,pass,9000000000,3,0,0.009144,0.006096,imag_Emag,lessthan,4.40897034895453e-05,0.001,
WR90_1_3_159_field_exact,pass,9000000000,3,0,0.009144,0.004064,imag_Emag,lessthan,4.40897021580209e-05,0.001,
WR90_1_3_185_field_exact,pass,9000000000,3,0,0.009144,0.004064,imag_Emag,lessthan,4.40897021580209e-05,0.001,
WR90_1_2_137_field_exact,pass,9000000000,2,0,0.009144,0.006096,imag_Htheta,equal,1.19770687130922,1.19775788514883,4.25929255540626e-05,0.003,
WR90_2_2_419_field_exact,pass,10000000000,2,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.41824213088255,4.2564007068716e-05,0.003,
WR90_2_2_371_field_exact,pass,10000000000,2,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.41824208292975,4.24493489854409e-05,0.003,
WR90_2_2_403_field_exact,pass,10000000000,2,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.41824208292975,4.24493489854409e-05,0.003,
WR90_1_3_169_field_exact,pass,9000000000,3,0,0.009144,0.002032,real_Ephi,equal,-1.67533296705049,-1.67540257991335,4.15516582274789e-05,0.003,
WR90_1_4_237_field_exact,pass,9000000000,4,0,0.009144,0.002032,imag_Hmag,equal,0.00950677480112119,0.00950639630585625,3.98132145608759e-05,0.003,
WR90_2_4_535_field_exact,pass,10000000000,4,0,0.004572,0.004064,imag_Htheta,equal,1.20996811225461,1.2100159225317,3.95136670176101e-05,0.003,
WR90_2_4_573_field_exact,pass,10000000000,4,0,0.009144,0.008128,imag_Hmag,equal,0.00847745656191957,0.00847712344969216,3.92938878514478e-05,0.003,
WR90_1_4_273_field_exact,pass,9000000000,4,0,0.004572,0.008128,real_Ephi,equal,-1.5707963267949,-1.57085728350181,3.88062448799213e-05,0.003,
WR90_2_4_513_field_exact,pass,10000000000,4,0,0.004572,0.002032,real_Ephi,equal,-1.5707963267949,-1.5707353700886,3.8806244488501e-05,0.003,
WR90_2_2_440_field_exact,pass,10000000000,2,0,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488239584709927,3.8246487319626e-05,0.003,
WR90_1_4_263_field_exact,pass,9000000000,4,0,0.004572,0.006096,imag_Htheta,equal,1.2204373756585,1.2204840378091,3.82339573747284e-05,0.003,
WR90_2_4_551_field_exact,pass,10000000000,4,0,0.004572,0.006096,imag_Htheta,equal,1.20996811225461,1.21001199022818,3.62637437520655e-05,0.003,
WR90_1_4_247_field_exact,pass,9000000000,4,0,0.004572,0.004064,imag_Htheta,equal,1.2204373756585,1.2204801999304,3.50892825388904e-05,0.003,
WR90_1_2_115_field_exact,pass,9000000000,2,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418238840380884,3.46962159513985e-05,0.003,
WR90_1_2_83_field_exact,pass,9000000000,2,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.418238840380884,3.46962159513985e-05,0.003,
WR90_1_2_131_field_exact,pass,9000000000,2,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418238792429322,3.45815608270859e-05,0.003,
WR90_2_2_388_field_exact,pass,10000000000,2,0,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57074295865314,3.3975214256841e-05,0.003,
WR90_2_2_436_field_exact,pass,10000000000,2,0,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57074295902731,3.39749760578916e-05,0.003,
WR90_2_4_561_field_exact,pass,10000000000,4,0,0.004572,0.008128,real_Ephi,equal,-1.5707963267949,-1.57084864513313,3.33068885740288e-05,0.003,
WR90_1_4_225_field_exact,pass,9000000000,4,0,0.004572,0.002032,real_Ephi,equal,-1.5707963267949,-1.57074400845726,3.33068882019746e-05,0.003,
WR90_2_4_512_field_exact,pass,10000000000,4,0,0.004572,0.002032,real_Emag,equal,1.61803398874989,1.61808385423858,3.08185668781114e-05,0.003,
WR90_1_4_272_field_exact,pass,9000000000,4,0,0.004572,0.008128,real_Emag,equal,1.61803398874989,1.61808377606127,3.07702506434077e-05,0.003,
WR90_1_2_147_field_exact,pass,9000000000,2,0,0.009144,0.008128,real_Ephi,equal,1.08253806792166,1.08257135101359,3.07454240339828e-05,0.003,
WR90_1_4_232_field_exact,pass,9000000000,4,0,0.009144,0.002032,real_Emag,equal,1,0.999971083792627,2.89162073729976e-05,0.003,
WR90_2_4_568_field_exact,pass,10000000000,4,0,0.009144,0.008128,real_Emag,equal,1,0.99997113210572,2.88678942799159e-05,0.003,
WR90_2_4_575_field_exact,pass,10000000000,4,0,0.009144,0.008128,imag_Htheta,equal,0.559028049466846,0.559011948126053,2.88023844397159e-05,0.003,
WR90_1_4_239_field_exact,pass,9000000000,4,0,0.009144,0.002032,imag_Htheta,equal,0.573551864138536,0.573535541961745,2.84580659774612e-05,0.003,
WR90_1_2_148_field_exact,pass,9000000000,2,0,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57075212318797,2.81408901798526e-05,0.003,
WR90_1_2_100_field_exact,pass,9000000000,2,0,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57075212390414,2.81404342507316e-05,0.003,
WR90_2_3_467_field_exact,pass,10000000000,3,0,0.004572,0.004064,imag_Emag,lessthan,2.78279888434026e-05,0.001,
WR90_2_3_479_field_exact,pass,10000000000,3,0,0.004572,0.006096,imag_Emag,lessthan,2.78279811333806e-05,0.001,
WR90_2_2_409_field_exact,pass,10000000000,2,0,0.009144,0.004064,imag_Htheta,equal,1.96326277964288,1.9632096659709,2.70537762581219e-05,0.003,
WR90_2_2_377_field_exact,pass,10000000000,2,0,0.009144,0.004064,imag_Htheta,equal,1.96326277964288,1.9632096659709,2.70537762581219e-05,0.003,
WR90_1_2_121_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Htheta,equal,1.94388578228057,1.94383460339099,2.63281361741865e-05,0.003,
WR90_1_2_89_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Htheta,equal,1.94388578228057,1.94383460339099,2.63281361741865e-05,0.003,
WR90_1_2_152_field_exact,pass,9000000000,2,0,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488245615440224,2.58949700911373e-05,0.003,
WR90_1_2_107_field_exact,pass,9000000000,2,0,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104533987985647,2.53716777011967e-05,0.003,
WR90_2_3_477_field_exact,pass,10000000000,3,0,0.004572,0.006096,real_Ephi,equal,2.65333439471656,2.65326789608398,2.50622886850044e-05,0.003,
WR90_2_3_465_field_exact,pass,10000000000,3,0,0.004572,0.004064,real_Ephi,equal,-2.65333439471656,-2.65326850326389,2.48334521280855e-05,0.003,
WR90_2_4_560_field_exact,pass,10000000000,4,0,0.004572,0.008128,real_Emag,equal,1.61803398874989,1.61807332243731,2.43095557296841e-05,0.003,
WR90_1_4_224_field_exact,pass,9000000000,4,0,0.004572,0.002032,real_Emag,equal,1.61803398874989,1.61807324425901,2.42612388830669e-05,0.003,
WR90_2_2_391_field_exact,pass,10000000000,2,0,0.009144,0.002032,imag_Hmag,equal,0.00596306837918929,0.00596293066100448,2.30951879220224e-05,0.003,
WR90_1_2_123_field_exact,pass,9000000000,2,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104534254999664,2.28174152332466e-05,0.003,
WR90_2_4_567_field_exact,pass,10000000000,4,0,0.004572,0.008128,imag_Htheta,equal,1.20996811225461,1.20999396615572,2.13674235256686e-05,0.003,
WR90_2_2_424_field_exact,pass,10000000000,2,0,0.009144,0.006096,imag_Hphi,equal,-1.15257199721567,-1.15259656366374,2.13144585605413e-05,0.003,
WR90_2_2_441_field_exact,pass,10000000000,2,0,0.009144,0.008128,imag_Htheta,equal,0.837916035058235,0.837898486364268,2.09432607003108e-05,0.003,
WR90_1_4_231_field_exact,pass,9000000000,4,0,0.004572,0.002032,imag_Htheta,equal,1.2204373756585,1.22046260866355,2.06753788074645e-05,0.003,
WR90_2_2_417_field_exact,pass,10000000000,2,0,0.004572,0.006096,imag_Htheta,equal,1.14751826506586,1.14754175329424,2.04687185342092e-05,0.003,
WR90_2_2_432_field_exact,pass,10000000000,2,0,0.004572,0.008128,imag_Hphi,equal,-1.15257199721567,-1.15259442139815,1.94557758969108e-05,0.003,
WR90_2_3_491_field_exact,pass,10000000000,3,0,0.004572,0.008128,imag_Emag,lessthan,1.87179070644503e-05,0.001,
WR90_2_3_453_field_exact,pass,10000000000,3,0,0.004572,0.002032,imag_Emag,lessthan,1.87178855918526e-05,0.001,
WR90_1_2_129_field_exact,pass,9000000000,2,0,0.004572,0.006096,imag_Htheta,equal,1.16807788186965,1.16809929918857,1.83355230452694e-05,0.003,
WR90_1_4_277_field_exact,pass,9000000000,4,0,0.004572,0.008128,imag_Hmag,equal,0.00888658305151039,0.00888673563615949,1.71702270961495e-05,0.003,
WR90_1_2_151_field_exact,pass,9000000000,2,0,0.009144,0.008128,imag_Hmag,equal,0.00683883495259106,0.00683895229811154,1.71587004651366e-05,0.003,
WR90_2_2_412_field_exact,pass,10000000000,2,0,0.004572,0.006096,real_Etheta,equal,1.5707963267949,1.57076961409746,1.7005831361337e-05,0.003,
WR90_2_2_396_field_exact,pass,10000000000,2,0,0.004572,0.004064,real_Etheta,equal,1.5707963267949,1.57076961410504,1.70058265401816e-05,0.003,
WR90_2_4_517_field_exact,pass,10000000000,4,0,0.004572,0.002032,imag_Hmag,equal,0.00777559393045907,0.00777572519270785,1.68813147843313e-05,0.003,
WR90_2_2_411_field_exact,pass,10000000000,2,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104534908112893,1.65697184670262e-05,0.003,
WR90_2_3_451_field_exact,pass,10000000000,3,0,0.004572,0.002032,real_Ephi,equal,-1.98902065637413,-1.98898828779337,1.62736272521266e-05,0.003,
WR90_1_2_136_field_exact,pass,9000000000,2,0,0.009144,0.006096,imag_Hphi,equal,-1.15257199721567,-1.15259063136027,1.61674451992068e-05,0.003,
WR90_2_3_457_field_exact,pass,10000000000,3,0,0.009144,0.002032,real_Ephi,equal,-1.67533296705049,-1.6753059478472,1.61276616749053e-05,0.003,
WR90_2_3_489_field_exact,pass,10000000000,3,0,0.004572,0.008128,real_Ephi,equal,1.98902065637413,1.9889889668442,1.59322276649869e-05,0.003,
WR90_1_2_135_field_exact,pass,9000000000,2,0,0.009144,0.006096,imag_Hmag,equal,0.0046451120153124,0.00464518575705402,1.58751266665916e-05,0.003,
WR90_1_2_119_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Hmag,equal,0.0046451120153124,0.00464518562294174,1.58462549668351e-05,0.003,
WR90_1_2_87_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Hmag,equal,0.0046451120153124,0.00464518562294174,1.58462549668351e-05,0.003,
WR90_2_2_380_field_exact,pass,10000000000,2,0,0.004572,0.002032,real_Etheta,equal,1.5707963267949,1.57077178248844,1.56253907921464e-05,0.003,
WR90_2_2_428_field_exact,pass,10000000000,2,0,0.004572,0.008128,real_Etheta,equal,1.5707963267949,1.57077178251065,1.56253766492799e-05,0.003,
WR90_2_2_393_field_exact,pass,10000000000,2,0,0.009144,0.002032,imag_Htheta,equal,2.30367661853156,2.30371252535326,1.55867457310065e-05,0.003,
WR90_2_4_520_field_exact,pass,10000000000,4,0,0.009144,0.002032,real_Emag,equal,1,1.00001533524975,1.53352497485049e-05,0.003,
WR90_2_2_375_field_exact,pass,10000000000,2,0,0.009144,0.004064,imag_Hmag,equal,0.00398413010842057,0.00398419090849148,1.52605636006483e-05,0.003,
WR90_2_2_407_field_exact,pass,10000000000,2,0,0.009144,0.004064,imag_Hmag,equal,0.00398413010842057,0.00398419090849148,1.52605636006483e-05,0.003,
WR90_2_2_423_field_exact,pass,10000000000,2,0,0.009144,0.006096,imag_Hmag,equal,0.00398413010842057,0.00398419076744865,1.5225162438213e-05,0.003,
WR90_2_4_574_field_exact,pass,10000000000,4,0,0.009144,0.008128,imag_Hphi,lessthan,1.49615667578704e-05,0.001,
WR90_1_4_238_field_exact,pass,9000000000,4,0,0.009144,0.002032,imag_Hphi,lessthan,-1.49615657572629e-05,0.001,
WR90_2_3_463_field_exact,pass,10000000000,3,0,0.009144,0.002032,imag_Htheta,equal,1.5707963267949,1.57081981697039,1.49543101745013e-05,0.003,
WR90_2_3_501_field_exact,pass,10000000000,3,0,0.009144,0.008128,imag_Htheta,equal,1.5707963267949,1.57077283688527,1.49541409200823e-05,0.003,
WR90_1_2_108_field_exact,pass,9000000000,2,0,0.004572,0.004064,real_Etheta,equal,1.5707963267949,1.57077420163506,1.40853142230664e-05,0.003,
WR90_1_2_124_field_exact,pass,9000000000,2,0,0.004572,0.006096,real_Etheta,equal,1.5707963267949,1.57077420164112,1.40853103635694e-05,0.003,
WR90_2_2_395_field_exact,pass,10000000000,2,0,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.10453517511977,1.40155243001919e-05,0.003,
WR90_2_3_497_field_exact,pass,10000000000,3,0,0.009144,0.008128,imag_Emag,lessthan,1.39282598394593e-05,0.001,
WR90_2_3_459_field_exact,pass,10000000000,3,0,0.009144,0.002032,imag_Emag,lessthan,1.39281633615095e-05,0.001,
WR90_2_4_521_field_exact,pass,10000000000,4,0,0.009144,0.002032,real_Ephi,equal,1.5707963267949,1.57077484960116,1.36728061929026e-05,0.003,
WR90_2_4_519_field_exact,pass,10000000000,4,0,0.004572,0.002032,imag_Htheta,equal,1.20996811225461,1.2099844262683,1.34830112669486e-05,0.003,
WR90_2_4_559_field_exact,pass,10000000000,4,0,0.009144,0.006096,imag_Htheta,equal,0.559028049466846,0.55902058918737,1.33450897204821e-05,0.003,
WR90_1_2_85_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Emag,lessthan,1.33216194149542e-05,0.001,
WR90_1_2_117_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Emag,lessthan,1.33216194149542e-05,0.001,
WR90_1_2_133_field_exact,pass,9000000000,2,0,0.009144,0.006096,imag_Emag,lessthan,1.33216192696811e-05,0.001,
