# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_1_2_165_field_exact,pass,9000000000,2,0,0.004572,0.002032,imag_Htheta,equal,1.15057240155476,1.15292613629872,0.00204570763281112,0.003,
WR90_1_2_261_field_exact,pass,9000000000,2,0,0.004572,0.008128,imag_Htheta,equal,1.15057240155476,1.15292613629606,0.00204570763049547,0.003,
WR90_1_2_189_field_exact,pass,9000000000,2,0,0.018288,0.002032,imag_Htheta,equal,1.15057240155476,1.15292613629403,0.002045707628731,0.003,
WR90_1_2_285_field_exact,pass,9000000000,2,0,0.018288,0.008128,imag_Htheta,equal,1.15057240155476,1.15292613629292,0.00204570762776742,0.003,
WR90_1_5_590_field_exact,pass,9000000000,5,0,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.104335899982002,0.00192028625655917,0.003,
WR90_1_5_582_field_exact,pass,9000000000,5,0,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.104335899982715,0.00192028624974591,0.003,
WR90_2_5_1264_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.104335904130405,0.00192024657283918,0.003,
WR90_2_5_1256_field_exact,pass,10000000000,5,0,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.104335904130912,0.00192024656798804,0.003,
WR90_1_2_283_field_exact,pass,9000000000,2,0,0.018288,0.008128,imag_Hmag,equal,0.00498439294881879,0.0049750372217035,0.00187700432356701,0.003,
WR90_1_2_187_field_exact,pass,9000000000,2,0,0.018288,0.002032,imag_Hmag,equal,0.00498439294881879,0.0049750372217088,0.00187700432250395,0.003,
WR90_1_2_259_field_exact,pass,9000000000,2,0,0.004572,0.008128,imag_Hmag,equal,0.00498439294881879,0.00497503722171499,0.00187700432126235,0.003,
WR90_1_2_163_field_exact,pass,9000000000,2,0,0.004572,0.002032,imag_Hmag,equal,0.00498439294881879,0.00497503722173779,0.00187700431668696,0.003,
WR90_1_4_552_field_exact,pass,9000000000,4,0,0.013716,0.008128,imag_Hphi,equal,0.488258258873233,0.487623097020345,0.00130087272738369,0.003,
WR90_1_4_544_field_exact,pass,9000000000,4,0,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.487623097021678,0.00130087272465644,0.003,
WR90_2_4_1226_field_exact,pass,10000000000,4,0,0.013716,0.008128,imag_Hphi,equal,0.488258258873233,0.487623104441076,0.00130085752901159,0.003,
WR90_2_4_1218_field_exact,pass,10000000000,4,0,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.487623104441906,0.00130085752731348,0.003,
WR90_1_5_617_field_exact,pass,9000000000,5,0,0.018288,0.004064,real_Ephi,equal,-0.488258258873234,-0.487624184416215,0.00129864563577983,0.003,
WR90_1_5_641_field_exact,pass,9000000000,5,0,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.487624184416891,0.00129864563439529,0.003,
WR90_2_5_1291_field_exact,pass,10000000000,5,0,0.018288,0.004064,real_Ephi,equal,-0.488258258873234,-0.487624201950488,0.00129860972389692,0.003,
WR90_2_5_1315_field_exact,pass,10000000000,5,0,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.487624201951197,0.00129860972244587,0.003,
WR90_2_2_952_field_exact,pass,10000000000,2,0,0.018288,0.008128,real_Emag,equal,1.61803398874989,1.61983820255852,0.00111506545670253,0.003,
WR90_2_2_832_field_exact,pass,10000000000,2,0,0.004572,0.002032,real_Emag,equal,1.61803398874989,1.61983820255834,0.00111506545659137,0.003,
WR90_2_2_856_field_exact,pass,10000000000,2,0,0.018288,0.002032,real_Emag,equal,1.61803398874989,1.61983820255822,0.00111506545651713,0.003,
WR90_1_2_278_field_exact,pass,9000000000,2,0,0.018288,0.008128,real_Emag,equal,1.61803398874989,1.61983820255802,0.00111506545639348,0.003,
WR90_1_2_158_field_exact,pass,9000000000,2,0,0.004572,0.002032,real_Emag,equal,1.61803398874989,1.61983820255796,0.00111506545635643,0.003,
WR90_2_2_928_field_exact,pass,10000000000,2,0,0.004572,0.008128,real_Emag,equal,1.61803398874989,1.61983820255795,0.00111506545635026,0.003,
WR90_1_2_182_field_exact,pass,9000000000,2,0,0.018288,0.002032,real_Emag,equal,1.61803398874989,1.61983820255792,0.00111506545633173,0.003,
WR90_1_2_254_field_exact,pass,9000000000,2,0,0.004572,0.008128,real_Emag,equal,1.61803398874989,1.61983820255775,0.00111506545622675,0.003,
WR90_2_5_1310_field_exact,pass,10000000000,5,0,0.013716,0.006096,real_Etheta,equal,0.249719451790355,0.249997594728364,0.00111382167474124,0.003,
WR90_2_5_1280_field_exact,pass,10000000000,5,0,0.009144,0.004064,real_Etheta,equal,0.249719451790355,0.249997594728345,0.00111382167466488,0.003,
WR90_2_5_1240_field_exact,pass,10000000000,5,0,0.009144,0.004064,real_Etheta,equal,0.249719451790355,0.249997594728345,0.00111382167466488,0.003,
WR90_2_5_1286_field_exact,pass,10000000000,5,0,0.013716,0.004064,real_Etheta,equal,0.249719451790355,0.249997594728188,0.00111382167403612,0.003,
WR90_2_5_1304_field_exact,pass,10000000000,5,0,0.009144,0.006096,real_Etheta,equal,0.249719451790355,0.249997594728091,0.00111382167364766,0.003,
WR90_1_5_566_field_exact,pass,9000000000,5,0,0.009144,0.004064,real_Etheta,equal,0.263447406750691,0.263739434057285,0.00110848427090451,0.003,
WR90_1_5_606_field_exact,pass,9000000000,5,0,0.009144,0.004064,real_Etheta,equal,0.263447406750691,0.263739434057285,0.00110848427090451,0.003,
WR90_1_5_636_field_exact,pass,9000000000,5,0,0.013716,0.006096,real_Etheta,equal,0.26344740675069,0.263739434057268,0.0011084842708453,0.003,
WR90_1_5_612_field_exact,pass,9000000000,5,0,0.013716,0.004064,real_Etheta,equal,0.26344740675069,0.263739434056919,0.00110848426952078,0.003,
WR90_1_5_630_field_exact,pass,9000000000,5,0,0.009144,0.006096,real_Etheta,equal,0.26344740675069,0.263739434056902,0.00110848426945588,0.003,
WR90_2_2_936_field_exact,pass,10000000000,2,0,0.009144,0.008128,real_Emag,equal,1,0.998956480598754,0.00104351940124647,0.003,
WR90_1_2_270_field_exact,pass,9000000000,2,0,0.013716,0.008128,real_Emag,equal,0.999999999999999,0.998956480598871,0.00104351940112835,0.003,
WR90_1_2_174_field_exact,pass,9000000000,2,0,0.013716,0.002032,real_Emag,equal,0.999999999999999,0.998956480598932,0.0010435194010674,0.003,
WR90_1_2_262_field_exact,pass,9000000000,2,0,0.009144,0.008128,real_Emag,equal,1,0.998956480599077,0.0010435194009234,0.003,
WR90_1_2_166_field_exact,pass,9000000000,2,0,0.009144,0.002032,real_Emag,equal,1,0.998956480599081,0.0010435194009194,0.003,
WR90_2_2_848_field_exact,pass,10000000000,2,0,0.013716,0.002032,real_Emag,equal,0.999999999999999,0.99895648059918,0.00104351940081937,0.003,
WR90_2_2_840_field_exact,pass,10000000000,2,0,0.009144,0.002032,real_Emag,equal,1,0.998956480599269,0.00104351940073144,0.003,
WR90_2_2_944_field_exact,pass,10000000000,2,0,0.013716,0.008128,real_Emag,equal,0.999999999999999,0.998956480599715,0.00104351940028447,0.003,
WR90_2_2_920_field_exact,pass,10000000000,2,0,0.018288,0.006096,real_Emag,equal,1.61803398874989,1.61956088160741,0.000943671683129319,0.003,
WR90_2_2_888_field_exact,pass,10000000000,2,0,0.018288,0.004064,real_Emag,equal,1.61803398874989,1.61956088160726,0.00094367168303655,0.003,
WR90_2_2_864_field_exact,pass,10000000000,2,0,0.004572,0.004064,real_Emag,equal,1.61803398874989,1.61956088160689,0.000943671682807923,0.003,
WR90_2_2_896_field_exact,pass,10000000000,2,0,0.004572,0.006096,real_Emag,equal,1.61803398874989,1.61956088160687,0.000943671682795573,0.003,
WR90_1_2_214_field_exact,pass,9000000000,2,0,0.018288,0.004064,real_Emag,equal,1.61803398874989,1.61956088160673,0.000943671682709117,0.003,
WR90_1_2_246_field_exact,pass,9000000000,2,0,0.018288,0.006096,real_Emag,equal,1.61803398874989,1.61956088160673,0.000943671682709117,0.003,
WR90_1_2_190_field_exact,pass,9000000000,2,0,0.004572,0.004064,real_Emag,equal,1.61803398874989,1.61956088160668,0.000943671682678103,0.003,
WR90_1_2_222_field_exact,pass,9000000000,2,0,0.004572,0.006096,real_Emag,equal,1.61803398874989,1.61956088160664,0.000943671682653401,0.003,
WR90_2_5_1271_field_exact,pass,10000000000,5,0,0.018288,0.002032,imag_Hmag,lessthan,0.000865216811476222,0.001,
WR90_2_5_1325_field_exact,pass,10000000000,5,0,0.004572,0.008128,imag_Hmag,lessthan,0.000865216811471205,0.001,
WR90_2_5_1249_field_exact,pass,10000000000,5,0,0.004572,0.002032,imag_Hmag,lessthan,0.000865216811470199,0.001,
WR90_2_5_1347_field_exact,pass,10000000000,5,0,0.018288,0.008128,imag_Hmag,lessthan,0.000865216811469743,0.001,
WR90_2_5_1309_field_exact,pass,10000000000,5,0,0.013716,0.006096,real_Ephi,equal,1.15257199721567,1.15353203713815,0.000832954405280778,0.003,
WR90_2_5_1285_field_exact,pass,10000000000,5,0,0.013716,0.004064,real_Ephi,equal,-1.15257199721567,-1.15353203713813,0.000832954405262476,0.003,
WR90_1_5_635_field_exact,pass,9000000000,5,0,0.013716,0.006096,real_Ephi,equal,1.15257199721567,1.15353202145629,0.000832940799311342,0.003,
WR90_1_5_611_field_exact,pass,9000000000,5,0,0.013716,0.004064,real_Ephi,equal,-1.15257199721567,-1.15353202145588,0.00083294079895147,0.003,
WR90_1_2_277_field_exact,pass,9000000000,2,0,0.013716,0.008128,imag_Htheta,equal,2.6555590583698,2.65774685901701,0.000823856897594609,0.003,
WR90_1_2_173_field_exact,pass,9000000000,2,0,0.009144,0.002032,imag_Htheta,equal,2.6555590583698,2.65774685901671,0.000823856897483234,0.003,
WR90_1_2_269_field_exact,pass,9000000000,2,0,0.009144,0.008128,imag_Htheta,equal,2.6555590583698,2.65774685901608,0.000823856897243928,0.003,
WR90_1_2_181_field_exact,pass,9000000000,2,0,0.013716,0.002032,imag_Htheta,equal,2.6555590583698,2.65774685901584,0.000823856897153791,0.003,
WR90_1_5_597_field_exact,pass,9000000000,5,0,0.018288,0.002032,imag_Hmag,lessthan,0.000778695130331116,0.001,
WR90_1_5_575_field_exact,pass,9000000000,5,0,0.004572,0.002032,imag_Hmag,lessthan,0.000778695130326039,0.001,
WR90_1_5_651_field_exact,pass,9000000000,5,0,0.004572,0.008128,imag_Hmag,lessthan,0.000778695130325251,0.001,
WR90_1_5_673_field_exact,pass,9000000000,5,0,0.018288,0.008128,imag_Hmag,lessthan,0.000778695130324124,0.001,
WR90_2_2_855_field_exact,pass,10000000000,2,0,0.013716,0.002032,imag_Htheta,equal,2.70235876811712,2.70439241630255,0.000752545594399784,0.003,
WR90_2_2_951_field_exact,pass,10000000000,2,0,0.013716,0.008128,imag_Htheta,equal,2.70235876811712,2.70439241630241,0.000752545594347362,0.003,
WR90_2_2_847_field_exact,pass,10000000000,2,0,0.009144,0.002032,imag_Htheta,equal,2.70235876811712,2.7043924163021,0.000752545594231835,0.003,
WR90_2_2_943_field_exact,pass,10000000000,2,0,0.009144,0.008128,imag_Htheta,equal,2.70235876811712,2.70439241630152,0.000752545594017708,0.003,
WR90_1_2_251_field_exact,pass,9000000000,2,0,0.018288,0.006096,imag_Hmag,equal,0.00498439294881879,0.00498801632290771,0.000726943907939919,0.003,
WR90_1_2_227_field_exact,pass,9000000000,2,0,0.004572,0.006096,imag_Hmag,equal,0.00498439294881879,0.00498801632290759,0.000726943907914861,0.003,
WR90_1_2_219_field_exact,pass,9000000000,2,0,0.018288,0.004064,imag_Hmag,equal,0.00498439294881879,0.0049880163229043,0.000726943907256038,0.003,
WR90_1_2_195_field_exact,pass,9000000000,2,0,0.004572,0.004064,imag_Hmag,equal,0.00498439294881879,0.00498801632290302,0.000726943906997973,0.003,
WR90_2_4_1137_field_exact,pass,10000000000,4,0,0.018288,0.002032,imag_Hmag,equal,0.0120233691976812,0.0120320385214197,0.000721039468714166,0.003,
WR90_2_4_1233_field_exact,pass,10000000000,4,0,0.018288,0.008128,imag_Hmag,equal,0.0120233691976812,0.0120320385214064,0.000721039467609852,0.003,
WR90_2_4_1113_field_exact,pass,10000000000,4,0,0.004572,0.002032,imag_Hmag,equal,0.0120233691976812,0.0120320385214002,0.000721039467100402,0.003,
WR90_2_4_1209_field_exact,pass,10000000000,4,0,0.004572,0.008128,imag_Hmag,equal,0.0120233691976812,0.012032038521385,0.000721039465828147,0.003,
WR90_1_4_520_field_exact,pass,9000000000,4,0,0.013716,0.006096,imag_Hphi,equal,1.15257199721567,1.15174340492846,0.0007189071825576,0.003,
WR90_1_4_512_field_exact,pass,9000000000,4,0,0.009144,0.006096,imag_Hphi,equal,-1.15257199721567,-1.15174340493319,0.000718907178447575,0.003,
WR90_2_4_1194_field_exact,pass,10000000000,4,0,0.013716,0.006096,imag_Hphi,equal,1.15257199721567,1.1517434115862,0.000718901406134921,0.003,
WR90_2_4_1186_field_exact,pass,10000000000,4,0,0.009144,0.006096,imag_Hphi,equal,-1.15257199721567,-1.15174341159474,0.000718901398721503,0.003,
WR90_1_4_463_field_exact,pass,9000000000,4,0,0.018288,0.002032,imag_Hmag,equal,0.0135519610392177,0.0135615838594097,0.000710068466416024,0.003,
WR90_1_4_559_field_exact,pass,9000000000,4,0,0.018288,0.008128,imag_Hmag,equal,0.0135519610392177,0.0135615838593853,0.000710068464615501,0.003,
WR90_1_4_439_field_exact,pass,9000000000,4,0,0.004572,0.002032,imag_Hmag,equal,0.0135519610392178,0.0135615838593777,0.000710068464042416,0.003,
WR90_1_4_535_field_exact,pass,9000000000,4,0,0.004572,0.008128,imag_Hmag,equal,0.0135519610392177,0.0135615838593609,0.00071006846281037,0.003,
WR90_2_2_925_field_exact,pass,10000000000,2,0,0.018288,0.006096,imag_Hmag,equal,0.00407637595275933,0.00407926105160004,0.000707760735060413,0.003,
WR90_2_2_869_field_exact,pass,10000000000,2,0,0.004572,0.004064,imag_Hmag,equal,0.00407637595275933,0.00407926105159948,0.000707760734924448,0.003,
WR90_2_2_893_field_exact,pass,10000000000,2,0,0.018288,0.004064,imag_Hmag,equal,0.00407637595275933,0.0040792610515984,0.000707760734658263,0.003,
WR90_2_2_901_field_exact,pass,10000000000,2,0,0.004572,0.006096,imag_Hmag,equal,0.00407637595275933,0.00407926105159655,0.000707760734205685,0.003,
WR90_2_5_1295_field_exact,pass,10000000000,5,0,0.018288,0.004064,imag_Hmag,lessthan,0.000643357333750942,0.001,
WR90_2_5_1301_field_exact,pass,10000000000,5,0,0.004572,0.006096,imag_Hmag,lessthan,0.000643357333749923,0.001,
WR90_2_5_1277_field_exact,pass,10000000000,5,0,0.004572,0.004064,imag_Hmag,lessthan,0.000643357333749491,0.001,
WR90_2_5_1319_field_exact,pass,10000000000,5,0,0.018288,0.006096,imag_Hmag,lessthan,0.000643357333747343,0.001,
WR90_1_1_11_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628368127558856,0.001,
WR90_1_1_62_field_exact,pass,9000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000628368127558856,0.001,
WR90_1_1_70_field_exact,pass,9000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.000628368127557801,0.001,
WR90_1_1_96_field_exact,pass,9000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000628368127557152,0.001,
WR90_1_1_104_field_exact,pass,9000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.000628368127555526,0.001,
WR90_1_1_138_field_exact,pass,9000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.000628349761775165,0.001,
WR90_1_1_130_field_exact,pass,9000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.00062834976177502,0.001,
WR90_1_1_36_field_exact,pass,9000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.0006283497617745,0.001,
WR90_1_1_28_field_exact,pass,9000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000628349761774461,0.001,
WR90_2_4_1201_field_exact,pass,10000000000,4,0,0.018288,0.006096,imag_Hmag,equal,0.00971237393078361,0.00971823790021266,0.000603762733070512,0.003,
WR90_2_4_1177_field_exact,pass,10000000000,4,0,0.004572,0.006096,imag_Hmag,equal,0.00971237393078361,0.00971823790020063,0.00060376273183114,0.003,
WR90_2_4_1169_field_exact,pass,10000000000,4,0,0.018288,0.004064,imag_Hmag,equal,0.00971237393078361,0.00971823790019707,0.000603762731465348,0.003,
WR90_2_4_1145_field_exact,pass,10000000000,4,0,0.004572,0.004064,imag_Hmag,equal,0.00971237393078361,0.00971823790019516,0.000603762731268163,0.003,
WR90_1_4_527_field_exact,pass,9000000000,4,0,0.018288,0.006096,imag_Hmag,equal,0.0113100284003257,0.0113168209124621,0.000600574277620314,0.003,
WR90_1_4_495_field_exact,pass,9000000000,4,0,0.018288,0.004064,imag_Hmag,equal,0.0113100284003257,0.0113168209124485,0.000600574276421195,0.003,
WR90_1_4_503_field_exact,pass,9000000000,4,0,0.004572,0.006096,imag_Hmag,equal,0.0113100284003257,0.0113168209124462,0.000600574276215667,0.003,
WR90_1_4_471_field_exact,pass,9000000000,4,0,0.004572,0.004064,imag_Hmag,equal,0.0113100284003257,0.01131682091244,0.000600574275668103,0.003,
WR90_1_5_581_field_exact,pass,9000000000,5,0,0.009144,0.002032,imag_Hmag,equal,0.00115652985088161,0.00115722205614765,0.000598519152370432,0.003,
WR90_1_5_589_field_exact,pass,9000000000,5,0,0.013716,0.002032,imag_Hmag,equal,0.00115652985088161,0.00115722205614644,0.000598519151321975,0.003,
WR90_1_5_665_field_exact,pass,9000000000,5,0,0.013716,0.008128,imag_Hmag,equal,0.00115652985088161,0.00115722205614481,0.000598519149911846,0.003,
WR90_1_5_657_field_exact,pass,9000000000,5,0,0.009144,0.008128,imag_Hmag,equal,0.00115652985088161,0.00115722205614385,0.000598519149083317,0.003,
WR90_2_5_1255_field_exact,pass,10000000000,5,0,0.009144,0.002032,imag_Hmag,equal,0.00128503316764624,0.00128580227667564,0.000598512979089275,0.003,
WR90_2_5_1331_field_exact,pass,10000000000,5,0,0.009144,0.008128,imag_Hmag,equal,0.00128503316764624,0.00128580227667413,0.000598512977917523,0.003,
WR90_2_5_1339_field_exact,pass,10000000000,5,0,0.013716,0.008128,imag_Hmag,equal,0.00128503316764624,0.00128580227667388,0.000598512977725662,0.003,
WR90_2_5_1263_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Hmag,equal,0.00128503316764624,0.00128580227667122,0.00059851297565586,0.003,
WR90_2_4_1173_field_exact,pass,10000000000,4,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104598988523109,0.000596425017718285,0.003,
WR90_2_4_1141_field_exact,pass,10000000000,4,0,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.10459898852307,0.00059642501735042,0.003,
WR90_1_4_499_field_exact,pass,9000000000,4,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.10459897697647,0.000596314562295216,0.003,
WR90_1_4_467_field_exact,pass,9000000000,4,0,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104598976976342,0.000596314561071744,0.003,
WR90_2_4_1172_field_exact,pass,10000000000,4,0,0.004572,0.006096,real_Emag,equal,2.63240423235984,2.63394593984258,0.000585665173983176,0.003,
WR90_2_4_1140_field_exact,pass,10000000000,4,0,0.004572,0.004064,real_Emag,equal,2.63240423235984,2.63394593984254,0.000585665173967487,0.003,
WR90_2_4_1196_field_exact,pass,10000000000,4,0,0.018288,0.006096,real_Emag,equal,2.63240423235984,2.63394593984227,0.000585665173867447,0.003,
WR90_2_4_1164_field_exact,pass,10000000000,4,0,0.018288,0.004064,real_Emag,equal,2.63240423235984,2.63394593984227,0.000585665173865254,0.003,
WR90_1_4_490_field_exact,pass,9000000000,4,0,0.018288,0.004064,real_Emag,equal,2.63240423235984,2.63394593667493,0.000585663970652821,0.003,
WR90_1_4_522_field_exact,pass,9000000000,4,0,0.018288,0.006096,real_Emag,equal,2.63240423235984,2.63394593667475,0.000585663970586353,0.003,
WR90_1_4_498_field_exact,pass,9000000000,4,0,0.004572,0.006096,real_Emag,equal,2.63240423235984,2.63394593667376,0.000585663970210656,0.003,
WR90_1_4_466_field_exact,pass,9000000000,4,0,0.004572,0.004064,real_Emag,equal,2.63240423235984,2.63394593667367,0.000585663970174385,0.003,
WR90_1_5_621_field_exact,pass,9000000000,5,0,0.018288,0.004064,imag_Hmag,lessthan,0.000579021586105022,0.001,
WR90_1_5_627_field_exact,pass,9000000000,5,0,0.004572,0.006096,imag_Hmag,lessthan,0.000579021586104812,0.001,
WR90_1_5_603_field_exact,pass,9000000000,5,0,0.004572,0.004064,imag_Hmag,lessthan,0.000579021586104282,0.001,
WR90_1_5_645_field_exact,pass,9000000000,5,0,0.018288,0.006096,imag_Hmag,lessthan,0.00057902158610284,0.001,
WR90_2_2_941_field_exact,pass,10000000000,2,0,0.009144,0.008128,imag_Hmag,equal,0.00529379350712471,0.0052968519399864,0.000577739357904472,0.003,
WR90_2_2_853_field_exact,pass,10000000000,2,0,0.013716,0.002032,imag_Hmag,equal,0.00529379350712471,0.00529685193998502,0.000577739357644613,0.003,
WR90_2_2_949_field_exact,pass,10000000000,2,0,0.013716,0.008128,imag_Hmag,equal,0.00529379350712471,0.00529685193998438,0.000577739357523368,0.003,
WR90_2_2_845_field_exact,pass,10000000000,2,0,0.009144,0.002032,imag_Hmag,equal,0.00529379350712471,0.00529685193998195,0.000577739357064602,0.003,
WR90_2_1_685_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565531314802962,0.001,
WR90_2_1_736_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565531314802962,0.001,
WR90_2_1_744_field_exact,pass,10000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.000565531314801987,0.001,
WR90_2_1_770_field_exact,pass,10000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000565531314801522,0.001,
WR90_2_1_778_field_exact,pass,10000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.00056553131479996,0.001,
WR90_2_1_812_field_exact,pass,10000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.000565514785597656,0.001,
WR90_2_1_804_field_exact,pass,10000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000565514785597551,0.001,
WR90_2_1_702_field_exact,pass,10000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000565514785596986,0.001,
WR90_2_1_710_field_exact,pass,10000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000565514785596926,0.001,
WR90_2_2_917_field_exact,pass,10000000000,2,0,0.013716,0.006096,imag_Hmag,equal,0.00529379350712471,0.00529675696307091,0.000559798175393151,0.003,
WR90_2_2_885_field_exact,pass,10000000000,2,0,0.013716,0.004064,imag_Hmag,equal,0.00529379350712471,0.00529675696306262,0.000559798173827284,0.003,
WR90_2_2_909_field_exact,pass,10000000000,2,0,0.009144,0.006096,imag_Hmag,equal,0.00529379350712471,0.0052967569630564,0.000559798172653662,0.003,
WR90_2_2_877_field_exact,pass,10000000000,2,0,0.009144,0.004064,imag_Hmag,equal,0.00529379350712471,0.0052967569630528,0.000559798171972886,0.003,
WR90_2_2_829_field_exact,pass,10000000000,2,0,0.009144,0.004064,imag_Hmag,equal,0.00529379350712471,0.0052967569630528,0.000559798171972886,0.003,
WR90_2_5_1289_field_exact,pass,10000000000,5,0,0.013716,0.004064,imag_Hmag,lessthan,0.000534844850517134,0.001,
WR90_2_5_1313_field_exact,pass,10000000000,5,0,0.013716,0.006096,imag_Hmag,lessthan,0.000534844850511586,0.001,
WR90_2_5_1307_field_exact,pass,10000000000,5,0,0.009144,0.006096,imag_Hmag,lessthan,0.00053484485050672,0.001,
WR90_2_5_1283_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000534844850500642,0.001,
WR90_2_5_1243_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000534844850500642,0.001,
WR90_1_5_570_field_exact,pass,9000000000,5,0,0.004572,0.002032,real_Emag,equal,0.579958504484651,0.580241331454067,0.000487667595575542,0.003,
WR90_1_5_646_field_exact,pass,9000000000,5,0,0.004572,0.008128,real_Emag,equal,0.579958504484651,0.580241331454005,0.000487667595468724,0.003,
WR90_1_5_668_field_exact,pass,9000000000,5,0,0.018288,0.008128,real_Emag,equal,0.579958504484651,0.580241331453999,0.000487667595458961,0.003,
