#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.018288,0.008128,-3.71879316755069e-06,1.14251648841698e-14,0.618065579310346,2.24687518968678e-14,1.88757084854553e-14,4.68174317521313e-14,-0.00112458890002919,-1.25009667804162e-15,3.75556361790577e-08,-1.9308113990702e-16,6.63750108509414e-17,-0.00164506927195117
9000000000,2,0.009144,0.004064,1.30352264007528e-05,1.61637330740042e-13,1,0,-2.61587544737944e-14,2.40139597490459e-13,-1.93322264475694e-15,0.00280858746212457,-2.98681935427864e-16,6.90263799852029e-07,1.05101116816102e-15,-0.00532892123713979
9000000000,2,0.004572,0.002032,0.00105585203107872,1.05532916239678e-13,1.61983785844226,2.06881549227995e-13,-2.63528022079225e-13,2.13044953520667e-13,-5.48540735253917e-15,0.00454696133883789,3.08383737426986e-15,1.91019532075677e-06,9.60354508055236e-16,0.00201894385556862
9000000000,2,0.004572,0.004064,0.000267623443364435,2.06329365130469e-13,1.61956085949513,2.34529748719984e-13,-1.32267724205857e-13,-4.76675003293826e-14,1.29865604196422e-15,0.00455467007218626,2.33296161790526e-15,3.39308110458019e-07,5.41981247578293e-16,0.00203354057150334
9000000000,2,0.004572,0.006096,-0.000267623442806067,2.19895786196085e-13,1.61956085949516,1.91819531941837e-13,-1.64722474558431e-13,7.25558600731979e-14,-3.90423348236869e-15,0.00455467007219162,5.90138884574931e-17,-3.39308106494449e-07,-3.01418576124254e-16,0.0020335405715047
9000000000,2,0.004572,0.008128,-0.00105585203089649,1.41732390635796e-13,1.61983785844223,1.26692420458273e-13,-3.20069089785641e-13,2.00674447059129e-13,9.29512808260783e-16,0.00454696133881489,-1.42628234952132e-15,-1.91019531411825e-06,-1.10085684989928e-15,0.00201894385557412
9000000000,2,0.009144,0.002032,-0.000382800484158439,1.02553814044295e-13,0.998956407254366,-6.22776154903964e-14,6.30125321711472e-14,1.90265094337043e-13,-1.29326671578701e-15,0.00280191561144559,6.17426194543597e-16,9.45861518434745e-07,1.74412386023859e-15,-0.00533181495927925
9000000000,2,0.009144,0.006096,-1.30352261167346e-05,1.85401737102564e-13,0.999999999999943,1.12941021409856e-13,-1.37848092998126e-14,2.06018814174614e-13,-4.01485623497138e-15,0.00280858746214086,2.69724560463058e-15,-6.90263790984637e-07,4.54955745596877e-16,-0.00532892123713617
9000000000,2,0.009144,0.008128,0.000382800484294138,1.23271805115304e-13,0.998956407254566,2.4173151789752e-13,3.21925923205809e-13,2.12076301276792e-13,-1.49661769732099e-15,0.00280191561145195,-3.42897812207892e-16,-9.45861516811437e-07,-9.40765924507208e-16,-0.00533181495928111
9000000000,2,0.013716,0.002032,-0.000382800484228999,8.32515943983985e-14,-0.998956407254267,-2.83925641348547e-13,-1.27820138640049e-13,3.5812789141622e-13,-5.13031624060263e-15,-0.00280191561145426,6.29072725297498e-16,9.45861522708729e-07,4.71605685280934e-16,-0.00533181495928282
9000000000,2,0.013716,0.004064,1.30352261848046e-05,1.63130021183045e-13,-0.999999999999705,-1.04894830956694e-13,-8.86484514916822e-14,2.64827075158023e-13,3.78903491828868e-15,-0.00280858746214362,-8.32630890577994e-16,6.90263795422363e-07,5.93676889116576e-16,-0.00532892123713808
9000000000,2,0.013716,0.006096,-1.30352263188039e-05,1.63455364135136e-13,-0.999999999999811,-3.53451122560497e-14,-3.00783120764965e-13,1.91642547084537e-13,2.44972994962121e-15,-0.00280858746218299,2.1443173057277e-15,-6.90263817960634e-07,-1.8457537517753e-16,-0.00532892123713732
9000000000,2,0.013716,0.008128,0.000382800484191708,9.13011527732443e-14,-0.998956407254173,1.49045668740094e-13,3.67898728769083e-13,-5.35414864770106e-14,1.5453509926395e-15,-0.00280191561144475,1.1643088404152e-16,-9.45861519663473e-07,2.33758348317553e-16,-0.00533181495928238
9000000000,2,0.018288,0.002032,0.00105585203098534,9.22386979844049e-14,-1.61983785844198,-8.75582257346594e-14,-4.11861361246806e-14,1.92682006950314e-13,2.243098413667e-15,-0.00454696133880233,-3.21521618476186e-15,1.91019532796814e-06,-1.08079428230189e-16,0.00201894385557962
9000000000,2,0.018288,0.004064,0.000267623443000975,1.37026419960578e-13,-1.61956085949491,-6.75343810372042e-14,-2.52625291724757e-13,1.96774383120547e-13,7.70493270006506e-16,-0.00455467007218731,2.58713990928619e-15,3.39308116500048e-07,-1.06980097141567e-16,0.00203354057150239
9000000000,2,0.018288,0.006096,-0.000267623443180834,1.55322025254486e-13,-1.61956085949496,-8.06992792215586e-14,2.81018406495775e-13,-1.83666635235053e-13,2.72478522452756e-15,-0.00455467007218923,1.47246006651387e-15,-3.39308118052896e-07,-1.27119480806623e-16,0.00203354057150216
9000000000,2,0.018288,0.008128,-0.0010558520309596,1.16006614099118e-13,-1.6198378584422,-7.65438519338353e-14,1.95793924776466e-13,7.84598940159254e-14,-3.68430093175432e-16,-0.0045469613387935,-1.33959497948635e-15,-1.91019529909023e-06,-4.26411292020771e-16,0.00201894385558272
9000000000,3,0.009144,0.004064,1,0,7.27928996064853e-06,7.48728945296527e-13,6.58145312159489e-13,-1.99089188752432e-13,9.03535289064645e-15,-2.48451241070875e-08,2.67871872936444e-15,-0.00344735186827643,1.96399827842508e-15,-0.00141383622277392
9000000000,3,0.004572,0.002032,0.61803706684909,1.74602596960137e-13,1.50721147816295e-06,7.01795870431091e-13,-7.42064197765531e-13,-1.24065336372842e-14,-9.67514028856528e-15,-2.17595277665204e-07,1.51981291274747e-15,-0.00213069953074149,-1.13849681418488e-15,-0.00370144168972754
9000000000,3,0.004572,0.004064,1.00000844249926,2.36690061215303e-13,-6.32446395463489e-05,6.59177971651704e-13,-3.93414843809219e-13,-1.35763455517264e-13,7.63084612733695e-16,-1.34594223390554e-07,-6.34223817315469e-16,-0.00344740078348894,-1.26528013720672e-15,-0.0014138004210752
9000000000,3,0.004572,0.006096,1.00000844249928,2.47477644431048e-13,6.32446387585281e-05,6.17657386588245e-13,-5.38735112748331e-13,-2.1821914837582e-13,-5.59369338365839e-15,1.34594222699247e-07,4.38490423411704e-15,-0.00344740078348722,-1.55681217712831e-15,0.00141380042107062
9000000000,3,0.004572,0.008128,0.618037066849107,1.77045614328705e-13,-1.507212299063e-06,6.5500956381291e-13,-2.08611090155088e-13,-2.25787479496723e-13,4.14163082215442e-15,2.17595280565308e-07,1.73437837345782e-15,-0.002130699530743,-1.97650447764961e-15,0.00370144168972377
9000000000,3,0.009144,0.002032,0.618035675612864,-1.35762618460453e-15,-1.58348235484496e-06,9.57015764348127e-13,-4.00503041700078e-13,-2.41050634468715e-13,-5.04192531340769e-16,8.34460264254625e-09,1.07246498454667e-16,-0.00213056327426088,1.33633997335809e-15,-0.00370148934596213
9000000000,3,0.009144,0.006096,1.00000000000003,4.62997770715212e-14,-7.27929030798166e-06,5.39337511872462e-13,-7.66057587583984e-13,-2.09665346619915e-13,-7.29774025164226e-15,2.48450839391138e-08,-2.62598110792166e-15,-0.00344735186826764,1.85703387532625e-15,0.00141383622277146
9000000000,3,0.009144,0.008128,0.618035675612859,2.89607676899443e-14,1.58348188559011e-06,4.10350788336681e-13,1.43631963422219e-13,3.6127354688557e-13,-8.30167120858717e-15,-8.34459659797544e-09,-1.61702870666882e-15,-0.0021305632742563,2.40008346811997e-15,0.00370148934596516
9000000000,3,0.013716,0.002032,0.61803567561308,-1.56466290577243e-13,1.58348363798217e-06,-4.48472644454266e-15,-1.67443405620066e-13,-4.21729178252879e-13,6.28049326869661e-15,-8.34460074937848e-09,-2.04817586929041e-15,-0.00213056327425542,2.73325640681475e-15,-0.00370148934596547
9000000000,3,0.013716,0.004064,1.00000000000037,-2.68020154449707e-13,-7.27928926919517e-06,-2.56096983902465e-13,-4.92439376061578e-13,-3.2725596530769e-13,8.18612063700825e-15,2.4845114331688e-08,-3.35499193134694e-16,-0.00344735186827808,3.04027421899202e-15,-0.00141383622277659
9000000000,3,0.013716,0.006096,1.00000000000039,-2.61322591409571e-13,7.27929012670556e-06,-3.2174822795619e-13,-5.55824910314961e-13,-5.34825169150789e-13,-5.39540525754264e-15,-2.48451119655972e-08,-1.81380256327897e-16,-0.00344735186827257,3.84369661581581e-15,0.00141383622277671
9000000000,3,0.013716,0.008128,0.618035675613085,-1.31656421641376e-13,-1.58348277793527e-06,-6.22941468695848e-13,-9.07750471397732e-14,-5.31093700576568e-13,-3.63619181932671e-15,8.34459097216247e-09,-2.23323552296988e-15,-0.00213056327425663,3.8903692292012e-15,0.00370148934596842
9000000000,3,0.018288,0.002032,0.618037066849656,-3.42605244774039e-13,-1.50721066284322e-06,-6.84713698448533e-13,-9.25695031095841e-13,-6.16059908787998e-13,-4.10868647980716e-15,2.17595282865757e-07,1.5874687715802e-15,-0.0021306995307443,-1.96162665436112e-15,-0.00370144168972507
9000000000,3,0.018288,0.004064,1.00000844250016,-5.18088130182472e-13,6.32446400489297e-05,-7.7483327904472e-13,-5.23287430534349e-13,-3.3436937486407e-13,5.07495781441676e-15,1.34594230847928e-07,2.85162034686994e-15,-0.00344740078349236,-1.20858188400544e-15,-0.00141380042107589
9000000000,3,0.018288,0.006096,1.00000844250013,-5.07510573009241e-13,-6.32446388903499e-05,-9.01452773750765e-13,-2.93939590149497e-13,-6.80522178357541e-13,2.23903224394893e-15,-1.34594224013907e-07,6.00900193870613e-16,-0.00344740078349695,-1.80285408656378e-16,0.0014138004210759
9000000000,3,0.018288,0.008128,0.618037066849659,-3.02539788425609e-13,1.50721166620308e-06,-9.82577015655333e-13,-3.88726404477769e-13,-2.35285951036205e-13,9.89076371189947e-15,-2.17595271768431e-07,-1.13253866076162e-15,-0.00213069953073927,7.02240615179567e-16,0.003701441689726
9000000000,4,0.009144,0.004064,1,0,-0.443160567876247,-8.03979126613895e-08,-6.00331622827822e-07,2.72206971832868e-07,-6.73151056956407e-11,-0.0017601986270375,1.70923762985916e-10,-0.00395162110924813,5.05065020505113e-11,-0.00169548062048534
9000000000,4,0.004572,0.002032,1.61852379000944,-1.55407241758277e-11,-0.717050698121364,-1.30020835233149e-07,-2.29337795833487e-07,1.03988286980414e-07,-1.08941922845487e-10,-0.00284530635983487,2.76671914285624e-10,-0.00639698102350071,3.45983387639697e-10,-0.0116146207981304
9000000000,4,0.004572,0.004064,2.61955013907173,-3.66352644326459e-11,-0.27500591156183,-4.95948866832986e-08,-3.7102577023263e-07,1.68233063884737e-07,-4.15105793232381e-11,-0.00108505516394229,4.47696986002091e-10,-0.0103544295479498,1.32144065856312e-10,-0.00443608768260054
9000000000,4,0.004572,0.006096,2.61955013907178,-3.66144367939459e-11,0.275005911562347,4.95959414035899e-08,-3.71025741948559e-07,1.68232967899883e-07,4.15080249815168e-11,0.00108505516394354,4.47696747623499e-10,-0.0103544295479606,-1.3214599713434e-10,0.00443608768259279
9000000000,4,0.004572,0.008128,1.61852379000941,-1.54247175951289e-11,0.71705069812165,1.300222000716e-07,-2.29337627808733e-07,1.03987757684907e-07,1.08927006067978e-10,0.00284530635978578,2.7666886026822e-10,-0.00639698102351522,-3.4598512542642e-10,0.0116146207981136
9000000000,4,0.009144,0.002032,0.617563463641179,3.40772204815846e-12,-1.16403770960089,-2.10320864120614e-07,-3.71014083458476e-07,1.68227623015359e-07,-1.76223292963647e-10,-0.00460139261374205,1.05499161186712e-10,-0.0024402972411222,1.32114411913425e-10,-0.00443507011822258
9000000000,4,0.009144,0.006096,0.999999999999904,9.86136791170477e-15,0.443160567876945,8.03990305529445e-08,-6.00332390381254e-07,2.72206954842565e-07,6.73110179555693e-11,0.00176019862710233,1.7092262886246e-10,-0.00395162110926319,-5.05045532025959e-11,0.0016954806204007
9000000000,4,0.009144,0.008128,0.617563463641258,3.357347698901e-12,1.16403770960175,2.10321932895306e-07,-3.71013395333412e-07,1.68228202998803e-07,1.76210084762298e-10,0.00460139261373332,1.054976909493e-10,-0.00244029724114852,-1.32112519909496e-10,0.00443507011821817
9000000000,4,0.013716,0.002032,-0.617563463641898,-3.89001402053404e-12,-1.16403770960149,-2.10321427677838e-07,-3.71013731651358e-07,1.68227987313638e-07,-1.76226940065068e-10,-0.00460139261374392,-1.05499940362221e-10,0.00244029724112381,-1.32114400021875e-10,0.00443507011822273
9000000000,4,0.013716,0.004064,-1.00000000000093,-8.4703072870873e-13,-0.443160567876671,-8.03986896799113e-08,-6.0033184388263e-07,2.72207053776452e-07,-6.72963138708605e-11,-0.00176019862705817,-1.70932453022799e-10,0.00395162110927063,-5.05048103580534e-11,0.00169548062042179
9000000000,4,0.013716,0.006096,-1.00000000000106,-8.22983333763249e-13,0.443160567876269,8.03983840735649e-08,-6.00332310987917e-07,2.72207061675774e-07,6.72968616981648e-11,0.00176019862713724,-1.70931357906484e-10,0.00395162110928741,5.05088459530393e-11,-0.00169548062045261
9000000000,4,0.013716,0.008128,-0.617563463641836,-3.89147908952962e-12,1.16403770960076,2.10321378560652e-07,-3.71013396154662e-07,1.68227531886694e-07,1.76223957360158e-10,0.00460139261373105,-1.05502022445104e-10,0.00244029724114378,1.32119258725489e-10,-0.00443507011821437
9000000000,4,0.018288,0.002032,-1.61852379000975,1.53320000226409e-11,-0.717050698121514,-1.30021936844647e-07,-2.29337425117625e-07,1.03987948267132e-07,-1.08924748847384e-10,-0.00284530635983818,-2.76675790027744e-10,0.00639698102350018,-3.45984884250565e-10,0.0116146207981633
9000000000,4,0.018288,0.004064,-2.61955013907243,3.62368077942179e-11,-0.275005911562716,-4.95960198611007e-08,-3.71025620236368e-07,1.68233519019754e-07,-4.15144219547855e-11,-0.00108505516394408,-4.47693473437313e-10,0.0103544295479573,-1.32145464192687e-10,0.00443608768260006
9000000000,4,0.018288,0.006096,-2.61955013907236,3.6280672223705e-11,0.275005911561174,4.95947214480051e-08,-3.71024971474638e-07,1.68233061415066e-07,4.15226600713196e-11,0.00108505516394469,-4.47694212565916e-10,0.0103544295479656,1.32146091935997e-10,-0.00443608768260505
9000000000,4,0.018288,0.008128,-1.61852379000981,1.53144741873838e-11,0.717050698120411,1.30020698233379e-07,-2.29337294279014e-07,1.03987856416709e-07,1.0892886930823e-10,0.00284530635974653,-2.76671046843588e-10,0.00639698102348517,3.45985469924071e-10,-0.0116146207981656
9000000000,5,0.009144,0.004064,-0.109432453843161,-7.48434522584304e-09,-0.24686135644895,3.31671289719806e-09,1,-0,-1.31732295780734e-11,0.000439876750784582,-2.95752267017498e-11,-0.000195489758036548,-1.26898748411073e-11,-3.43465419382753e-11
9000000000,5,0.004572,0.002032,-0.177178282859626,-1.21136413960374e-08,-0.39918716292734,5.36654370561754e-09,0.382017627535076,-8.12579059673057e-14,-2.12938449457259e-11,0.000711540431770661,-4.78777317318613e-11,-0.000316348415392153,-8.69280602212734e-11,-2.35288110149435e-10
9000000000,5,0.004572,0.004064,-0.286802018037009,-1.96056898229508e-08,-0.152102683928872,2.05812380149956e-09,0.618033798970172,7.21582789441379e-15,-8.12106685278922e-12,0.000271248119830141,-7.74965354469384e-11,-0.000511557050126816,-3.32011729315012e-11,-8.98660203549753e-11
9000000000,5,0.004572,0.006096,-0.28680201803702,-1.96056868703269e-08,0.152102683928565,-2.05833322347685e-09,0.618033798970193,3.26799676916532e-14,8.12182572467815e-12,-0.000271248119831267,-7.74972496595558e-11,-0.000511557050127372,3.32013724282861e-11,8.98657349957358e-11
9000000000,5,0.004572,0.008128,-0.177178282859796,-1.21136427604184e-08,0.399187162927092,-5.36678424863534e-09,0.382017627535099,-3.47534074717142e-14,2.12962326211261e-11,-0.000711540431768991,-4.78772349877299e-11,-0.000316348415395311,8.69281768687645e-11,2.35287811132466e-10
9000000000,5,0.009144,0.002032,-0.0675691617096847,-4.62206410380274e-09,-0.645267508281315,8.71200291836237e-09,0.618014602703847,4.36940196680892e-14,-3.4438121779231e-11,0.00115092894599874,-1.82642250373144e-11,-0.000120520901299158,-3.319388108394e-11,-8.98450125685498e-11
9000000000,5,0.009144,0.006096,-0.109432453843093,-7.48433840337432e-09,0.246861356448436,-3.31682138595117e-09,1.00000000000009,6.18986305402122e-14,1.31736918054372e-11,-0.000439876750790116,-2.95746393252688e-11,-0.000195489758030458,1.26892371633556e-11,3.4347226809171e-11
9000000000,5,0.009144,0.008128,-0.0675691617096438,-4.62205911587707e-09,0.645267508281202,-8.71211484972327e-09,0.618014602703817,-3.48657994099626e-14,3.44410177486046e-11,-0.00115092894599704,-1.82637644477898e-11,-0.000120520901296631,3.31933558903028e-11,8.98455343884861e-11
9000000000,5,0.013716,0.002032,0.0675691617096488,4.6221129260262e-09,-0.645267508281252,8.71210900177572e-09,0.618014602703789,-8.38597208227574e-14,-3.44377542886845e-11,0.00115092894599886,1.82638605513927e-11,0.000120520901298593,3.31935587363684e-11,8.98456537028639e-11
9000000000,5,0.013716,0.004064,0.109432453843093,7.48442429700372e-09,-0.246861356448486,3.31679120773366e-09,1.00000000000004,2.75373901284167e-14,-1.31749137859223e-11,0.000439876750799417,2.95761811139237e-11,0.000195489758024906,1.26894223089035e-11,3.43474085631713e-11
9000000000,5,0.013716,0.006096,0.109432453843153,7.48441298378543e-09,0.246861356448906,-3.31671678566485e-09,1.00000000000011,5.82257168530999e-14,1.31758428331882e-11,-0.000439876750793397,2.95765778341707e-11,0.000195489758031427,-1.26897759728612e-11,-3.43463974261158e-11
9000000000,5,0.013716,0.008128,0.0675691617096678,4.62211417184742e-09,0.645267508281283,-8.71205297065242e-09,0.618014602703709,8.8174031848439e-14,3.44392411503663e-11,-0.00115092894599694,1.82645222139875e-11,0.000120520901298526,-3.31940923492778e-11,-8.9844920755117e-11
9000000000,5,0.018288,0.002032,0.177178282859761,1.21136936856059e-08,-0.399187162927117,5.36678428645739e-09,0.382017627534983,-5.4300228476178e-14,-2.12973601734381e-11,0.000711540431772153,4.78788684306042e-11,0.000316348415401164,8.69284475869228e-11,2.35288077821661e-10
9000000000,5,0.018288,0.004064,0.286802018036964,1.9605808258472e-08,-0.152102683928576,2.05833184029832e-09,0.618033798970257,-8.56721011355796e-14,-8.12034937115838e-12,0.000271248119832471,7.74963885823945e-11,0.00051155705012712,3.32014835553566e-11,8.98659018539535e-11
9000000000,5,0.018288,0.006096,0.286802018036953,1.96058074180737e-08,0.152102683928857,-2.05815926010117e-09,0.618033798970109,-4.05891312553074e-14,8.11944178601372e-12,-0.000271248119831031,7.74962710908954e-11,0.00051155705012592,-3.32015275524853e-11,-8.98659719329867e-11
9000000000,5,0.018288,0.008128,0.177178282859582,1.21137029427708e-08,0.399187162927367,-5.36659877991534e-09,0.382017627534942,-3.74177188812533e-14,2.12947358689256e-11,-0.00071154043176835,4.78774086055319e-11,0.000316348415394097,-8.69285251319502e-11,-2.35288272285754e-10
10000000000,1,0.009144,0.004064,-4.86655944161452e-06,-4.30434969170166e-14,1,8.54420415003871e-30,-1.69911694757339e-15,-3.28029276171413e-14,-0.00200517276931876,-1.18663420678204e-16,1.04602367221494e-08,-3.88692932153279e-17,-7.09352255424611e-17,0.000565531314802962
10000000000,1,0.004572,0.002032,-3.7187931594389e-06,-1.43726871987459e-14,0.618065579310366,5.22278749186642e-14,-6.95050132888794e-15,1.8164759368575e-14,-0.00123943972207695,9.01082269784975e-17,4.1391096262526e-08,7.99690448135809e-18,-1.5903168188645e-16,0.0014805623447608
10000000000,1,0.004572,0.004064,2.5527048504088e-06,-2.34735195731358e-14,0.618031082586653,5.08101676116434e-14,2.8620240986238e-14,3.55359345563757e-15,-0.00123925306197223,1.15909881358143e-16,-2.27771341717422e-08,-4.97773500300438e-17,-1.04677579067258e-16,0.00148058428012322
10000000000,1,0.004572,0.006096,-2.55270483857414e-06,5.65550617525679e-15,0.618031082586652,-8.93010072150027e-15,2.52970896213685e-14,8.04657937696548e-15,-0.00123925306196933,-1.28177967584454e-16,2.27771331216823e-08,3.19832226464137e-17,-6.45971716339426e-18,0.00148058428012266
10000000000,1,0.004572,0.008128,3.71879318321156e-06,-1.49709667425645e-14,0.618065579310413,-1.83378822665018e-14,8.90975386585115e-15,-3.53298309346447e-15,-0.00123943972207465,2.88143197544282e-16,-4.13910883732416e-08,-1.09111770504034e-16,2.13010235194139e-17,0.00148056234476289
10000000000,1,0.009144,0.002032,-1.87329191226576e-05,-1.71753907138005e-14,1.00000148776623,3.0856102550217e-14,4.63946518749369e-15,-1.44205384045709e-14,-0.00200519339485516,3.14590511440215e-16,-3.23423602766275e-08,-9.61359381522257e-17,-5.70301080086944e-17,0.000565514785596986
10000000000,1,0.009144,0.006096,4.86655944024293e-06,-4.15935973046478e-14,0.999999999999742,8.30847790857579e-14,-1.43426331193556e-14,2.44887097653845e-14,-0.00200517276932275,8.28821010779214e-19,-1.04602420740512e-08,-3.24474883430988e-16,6.43391796031205e-17,0.000565531314801522
10000000000,1,0.009144,0.008128,1.87329191380222e-05,-2.39404332524643e-14,1.00000148776621,2.36196473579441e-14,-1.32152639259279e-14,2.64846962360724e-14,-0.0020051933948544,-2.43954618730159e-17,3.23423591222842e-08,1.84522521836512e-17,5.15496022419562e-17,0.000565514785597551
10000000000,1,0.013716,0.002032,1.87329191369325e-05,-9.90038658113773e-15,1.00000148776623,1.672637442719e-14,1.70655805660617e-14,-6.64205464515782e-15,-0.00200519339485129,3.31557421609898e-16,3.2342361556328e-08,-4.49941208059292e-18,-2.80972584498407e-17,-0.000565514785596926
10000000000,1,0.013716,0.004064,4.86655946154955e-06,-8.06838910848282e-15,0.999999999999787,5.13802234279297e-14,-8.41565391983428e-15,-1.50259265069624e-14,-0.00200517276932081,-4.72420938030012e-17,-1.04602396749431e-08,-4.84245893096496e-17,1.70322730885115e-18,-0.000565531314801987
10000000000,1,0.013716,0.006096,-4.86655940809512e-06,-4.37340571766459e-14,0.999999999999977,-7.00663702492776e-14,-1.77298328075572e-14,2.98920503619693e-15,-0.00200517276930712,-2.59490469819037e-16,1.04602533262559e-08,-3.90821911478115e-17,1.36459675650498e-16,-0.00056553131479996
10000000000,1,0.013716,0.008128,-1.87329191120841e-05,-2.43411343316304e-14,1.00000148776621,5.23028777091713e-14,-5.25672582514354e-15,1.50003509132301e-14,-0.0020051933948503,1.98100267206505e-16,-3.23423632121001e-08,-1.00174356568584e-16,1.19671444210043e-16,-0.000565514785597656
10000000000,1,0.018288,0.002032,3.7187931792518e-06,-1.31567816497483e-14,0.618065579310456,1.33518643333361e-14,-8.28659008501937e-15,9.87450384447417e-15,-0.00123943972209177,-1.14892340037375e-16,-4.13910950777242e-08,-4.39996835097074e-17,-6.30001374659385e-17,-0.00148056234475768
10000000000,1,0.018288,0.004064,-2.55270485570962e-06,3.43107759742732e-14,0.618031082586668,4.43807054772686e-14,9.02357633878784e-15,1.91641918268787e-15,-0.00123925306197141,-2.16353780943128e-16,2.277713385872e-08,-1.97592728969984e-16,-4.08233758017987e-17,-0.00148058428012404
10000000000,1,0.018288,0.006096,2.55270484337471e-06,4.26622090735051e-14,0.618031082586661,-8.88184364375214e-15,-3.07713637857277e-14,2.81972000648522e-15,-0.001239253061968,-4.93388573899022e-17,-2.27771323549417e-08,-8.07214693927882e-17,-1.56699718650099e-16,-0.00148058428012287
