#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.013716,0.006096,1.69293085276544e-06,4.1535081065401e-15,0.999999595352853,1.35951935935023e-15,5.56506485010309e-16,-3.66685031562993e-14,-0.00181936059917659,-8.84975507377813e-18,5.5220483621959e-09,1.98186221813247e-17,1.62230793033771e-18,-0.000628360469608371
9000000000,1,0.013716,0.008128,-3.43316942067413e-06,3.55322107065667e-15,0.999997428922307,5.97098002833754e-15,3.24416379103798e-16,1.46673853025652e-13,-0.00181936570063377,-1.68608127042936e-17,3.2696367470558e-09,9.30668777678218e-18,6.11561110886582e-18,-0.000628346981189222
9000000000,1,0.018288,0.002032,-1.12525784721622e-05,3.76332526666684e-16,0.618024252807113,1.16226036438898e-15,-2.55019135981154e-16,-1.27599243959485e-13,-0.00112444387006693,1.4282627280654e-18,-1.6939269394217e-08,-1.03256125083286e-17,1.68898036565838e-17,-0.00164509933262061
9000000000,1,0.018288,0.004064,1.96848554496072e-07,7.26402720043841e-16,0.618031640329403,2.26276457054233e-15,-3.51493570609128e-16,-1.1505411350369e-13,-0.00112442467282677,-4.97723435679085e-20,1.10266556954693e-09,-9.16274736962876e-18,1.10273203059122e-17,-0.00164509850870948
9000000000,1,0.018288,0.006096,-1.91162883723023e-06,-3.96555784604541e-16,0.618032790769444,1.35090545423345e-15,-3.03942475347035e-16,-2.67535554578485e-13,-0.00112442627327417,-1.36940407753058e-17,-1.66708609845613e-09,7.86439450406419e-18,1.92274024241153e-17,-0.0016450963604164
9000000000,1,0.018288,0.008128,2.89753956162479e-06,8.54901744013469e-16,0.618031467385364,9.08356945889254e-16,-3.39250837904519e-17,1.12985610843653e-13,-0.00112441058118937,2.74034615419574e-19,1.61895023179949e-08,-4.77680668895104e-18,5.47530844475658e-18,-0.00164510499678103
9000000000,2,0.009144,0.004064,-5.09304540864027e-05,-9.78198921130663e-15,1,-0,-4.29282497773671e-13,3.56602426463752e-14,-7.34444393581472e-17,0.00281218773731264,4.88156406605214e-17,4.91689781941487e-07,7.60403014395735e-17,-0.00532424000277891
9000000000,2,0.004572,0.002032,2.43307815441272e-05,-5.96048513628944e-15,1.61818642803154,1.53216341694025e-14,-1.13174820419791e-13,9.29396327397629e-15,-1.03252550908833e-16,0.00455122393414463,2.45196114973605e-17,-8.23041552463999e-08,-3.85867462960295e-17,0.00203304827850553
9000000000,2,0.004572,0.004064,-3.90221062305248e-06,-9.72218736085896e-15,1.61816748839678,1.65659240383874e-14,3.26737744184031e-13,1.57286656795369e-14,-7.88973009126667e-17,0.00455112881127014,1.95809270148797e-17,-3.16229622711777e-08,2.73699109414017e-17,0.00203390294246909
9000000000,2,0.004572,0.006096,-4.36177746449273e-06,-8.21478432229398e-15,1.61817709124318,2.91195032004515e-14,1.68970795686162e-13,1.65589145453432e-14,-6.42173131542592e-17,0.00455116283719441,4.04363432613088e-17,-4.99168286221268e-09,-1.85602036396859e-17,0.00203356120755326
9000000000,2,0.004572,0.008128,-2.52853099035314e-05,-4.7776938100919e-15,1.61818820015995,3.32216160430823e-14,5.21708211261643e-14,1.0278609760508e-14,-3.18903457797049e-17,0.00455123326173036,1.26305272085483e-17,8.44136617868436e-08,-4.71777372683551e-17,0.00203282176218856
9000000000,2,0.009144,0.002032,3.0864848319046e-05,-5.38127113340726e-15,1.000136586312,-8.0860235627341e-15,-3.63558677127735e-13,2.17124475512365e-14,-1.08686652230105e-16,0.00281254096851786,2.74700482031463e-17,-6.08066559829339e-09,7.74202925990446e-17,-0.00532411326884627
9000000000,2,0.009144,0.006096,2.00296595477037e-06,-1.63939419262203e-14,1.00016398231529,3.96924545402745e-14,-1.54394427179744e-13,3.88560685924289e-14,-2.25220038566042e-17,0.00281333389149254,5.86967382415973e-17,1.38274251481775e-07,7.77251287594276e-17,-0.00532405851686565
9000000000,2,0.009144,0.008128,-3.1815191160592e-05,-1.1250688002759e-14,1.00008855203491,4.14169954311051e-14,-7.07158710403259e-14,2.4831964845902e-14,1.83654042852392e-17,0.0028125396148364,3.64115210796605e-17,7.98457837506107e-08,9.00184994533659e-17,-0.00532438473003858
9000000000,2,0.013716,0.002032,3.12595689686215e-05,-1.42742962168602e-15,-1.00013984884895,-4.11508492881809e-14,-1.58849749177506e-13,2.80870509477151e-14,-3.00747810996316e-17,-0.00281253912232268,1.37629604734644e-18,-2.5694269376557e-08,7.2340776306771e-17,-0.00532384561721978
9000000000,2,0.013716,0.004064,-8.32828564218194e-05,6.15227416947556e-15,-1.00008352018536,-2.56022499087793e-14,-1.96064663598454e-13,4.02577144223471e-14,2.80529441208159e-18,-0.00281205280406398,-2.09713230716955e-17,6.0014641153507e-08,7.90046749997525e-17,-0.00532444513665253
9000000000,2,0.013716,0.006096,5.65003355636298e-05,1.31763372460976e-14,-1.00001973751367,-1.07928443860546e-14,-2.69264937743895e-13,4.21645654679135e-14,3.86562517865707e-17,-0.00281243329642395,-3.20664062268833e-17,-2.81965398701314e-07,7.79581971569524e-17,-0.0053242253397671
9000000000,2,0.013716,0.008128,-0.000128955296844297,9.01376235299256e-15,-1.00008853444474,1.57262308720027e-14,-5.29250532831698e-13,2.66803554524442e-14,1.22742379867247e-16,-0.00281210317674229,-2.23563112886577e-17,-1.60596580316952e-07,7.83935923960479e-17,-0.00532458594925053
9000000000,2,0.018288,0.002032,3.39003139732726e-05,9.89640372784641e-16,-1.61816198438835,-3.32713648042338e-14,4.49502125373052e-13,1.22912333093607e-14,4.82778302652109e-17,-0.00455126281153223,-3.66523459313651e-17,-1.04534338097396e-07,-5.16322631974485e-17,0.0020335731352017
9000000000,2,0.018288,0.004064,-1.05329670837784e-06,3.87384191914202e-15,-1.61817259371185,-2.6240129808735e-14,3.84625069239984e-13,1.7582396298285e-14,6.39278044312613e-17,-0.00455114139256571,-3.64135864660963e-17,1.13364139882857e-08,-2.49121422959944e-17,0.00203366139279755
9000000000,2,0.018288,0.006096,9.71863232547889e-06,1.4041600616628e-14,-1.61817615437811,-2.28919203510082e-14,9.68822438040924e-13,1.89820272767496e-14,6.3284010191195e-17,-0.00455115447475761,-3.88971585509242e-17,-1.15984682792388e-08,-1.70462700414365e-17,0.00203357123730333
9000000000,2,0.018288,0.008128,-1.26177446804509e-05,1.17632363362341e-15,-1.61817133432153,-5.90748707289907e-15,-4.94838528802887e-13,9.64430744390452e-15,1.14330635511119e-16,-0.00455109993959351,-9.27684103490908e-18,9.25372293389417e-08,-2.14199005733025e-17,0.00203395570193971
9000000000,3,0.009144,0.004064,1,0,-5.15774987789708e-05,-1.58230933276643e-15,-6.20728734526589e-13,8.77219172528406e-15,-2.30810698899765e-17,4.10562777436501e-08,3.03925118126491e-17,-0.00344739024957195,2.26118520680717e-17,-0.00141385299613299
9000000000,3,0.004572,0.002032,0.617970354754982,2.25601779879495e-15,0.000144838732455224,-1.28016302560933e-16,-4.84100652470447e-13,1.73096474786754e-16,-2.33382366701741e-17,1.20383943998514e-07,3.42025712453713e-17,-0.00213001337437871,4.38450766559787e-17,-0.00370168028710006
9000000000,3,0.004572,0.004064,0.999971442614297,6.45520153992135e-15,1.83758573318437e-05,-1.24372842338377e-15,-1.3340464356001e-12,3.37910749264032e-16,1.20307892445729e-17,1.09895346123314e-07,-3.66348879902496e-18,-0.00344718216027968,4.23336493844128e-18,-0.00141362320804596
9000000000,3,0.004572,0.006096,0.999972540011134,5.00655779507416e-15,-9.25615164356407e-06,-1.51439874342806e-16,-9.862987777281e-13,1.59595009537776e-15,4.83241689099584e-18,-7.07225502845557e-11,2.32818204982557e-17,-0.00344729173570294,-9.5399131025419e-17,0.00141364356016101
9000000000,3,0.004572,0.008128,0.617971015218764,4.2947361892183e-15,-0.000143220335301673,1.55936311786418e-15,-4.71958305223182e-13,1.28464698513376e-15,-3.13496722298744e-17,9.80559472966569e-09,8.49314203375144e-18,-0.00212998718058915,-1.26222868172524e-17,0.00370168317864562
9000000000,3,0.009144,0.002032,0.618016975714796,-1.8211738232732e-15,-6.48037871377056e-05,-6.58316903973798e-15,-2.51726242085973e-13,5.3913874333714e-15,-2.31707779640539e-17,-6.91194677665211e-08,1.93983445455333e-17,-0.0021303721290177,-4.69631881356836e-18,-0.00370144428440051
9000000000,3,0.009144,0.006096,0.999972509136262,4.12432238654727e-15,1.09893424426041e-06,-1.96132127514214e-15,-1.40943137778295e-12,7.918214501361e-15,4.11321741899633e-17,-2.86253527289695e-09,3.08577994735686e-17,-0.00344722302805364,-1.95979885887103e-17,0.00141381859054623
9000000000,3,0.009144,0.008128,0.61801427829544,1.04729137423753e-15,-5.17480083396956e-07,3.66652997007646e-15,-1.07100068516459e-12,4.68919249089668e-15,3.6455383348164e-18,-9.29550673988033e-09,1.98229100335509e-17,-0.00213050507902519,2.01145202854141e-17,0.00370137509798885
9000000000,3,0.013716,0.002032,0.618016061239538,5.27338264795489e-15,6.60461973922475e-05,-8.3654607594817e-15,5.41595535749051e-13,8.88947559900294e-15,-2.90390064057994e-17,7.20345192996314e-08,1.55273638302386e-17,-0.00213038016933553,-2.32766138416704e-17,-0.00370142600216341
9000000000,3,0.013716,0.004064,0.9999702438397,4.59627268792725e-15,-1.65465958182453e-05,-4.53554072684407e-15,5.52089111697845e-13,1.40499874364025e-14,-3.09550021646761e-17,-1.81512602748963e-08,4.89926912854195e-17,-0.00344722349833851,2.75403550107392e-17,-0.00141383700319837
9000000000,3,0.013716,0.006096,0.99997464895146,5.33780064255596e-15,8.53537361647364e-06,6.27145261899827e-15,2.23072438083178e-13,1.67111185920096e-14,1.06501165483649e-18,5.35690950822692e-08,2.77739415073083e-17,-0.00344723063260796,2.98613186399373e-17,0.00141403087583524
9000000000,3,0.013716,0.008128,0.6180187548648,1.48823434132709e-15,-6.77121513036546e-05,9.37614485446064e-15,-1.34469068187134e-15,9.04723448324482e-15,3.52001829830173e-17,-7.05612095532531e-08,4.64463764339086e-18,-0.00213038247608328,-2.45468862459543e-17,0.00370143481528154
9000000000,3,0.018288,0.002032,0.618056294102004,8.8421101476428e-15,5.64776750431711e-05,-3.21194516196394e-16,2.86258396165912e-13,5.85442364891282e-15,3.79193692591141e-18,-7.86625963427488e-08,-1.14152033004243e-17,-0.00213083166779314,8.52311744672976e-17,-0.00370144725496365
9000000000,3,0.018288,0.004064,0.99996949943125,1.12154392439734e-14,1.733934359254e-05,-2.67010636600031e-15,7.73874523355855e-13,1.00347396382752e-14,2.61886534218437e-19,-1.45691548589004e-08,3.1620810055809e-18,-0.00344708420813228,4.89066055578118e-17,-0.00141402130465367
9000000000,3,0.018288,0.006096,0.999961153219532,2.81527587956055e-15,5.57917790035266e-06,1.18737584301614e-17,1.01467524551586e-12,1.05750889953155e-14,3.05578479902838e-17,1.00860889217747e-08,-1.34871197246783e-17,-0.00344712832582697,1.98734194359444e-16,0.00141391077543039
9000000000,3,0.018288,0.008128,0.617979188616904,5.16406635609723e-15,0.000106730945343858,1.00284731356017e-14,4.35240666614543e-13,6.89797671082221e-15,1.02028214582347e-17,2.44586106353034e-08,-1.58804103376771e-17,-0.00212988775894419,-1.1946953025517e-16,0.00370168500742698
9000000000,4,0.009144,0.004064,1,0,-0.444845553311637,5.72530898224558e-05,9.18259091382327e-05,-0.000194036776669084,4.79442800193538e-08,-0.0017558651265156,-1.21968088061703e-07,-0.00395384262751438,-3.59929671430962e-08,-0.00169274595491991
9000000000,4,0.004572,0.002032,1.61809876158694,-2.67244576792957e-08,-0.719218539095235,9.27162736175985e-05,3.50743038005011e-05,-7.4115301545666e-05,7.75816858248076e-08,-0.00284367287408312,-1.97269696586295e-07,-0.00639322537033131,-2.46724708351404e-07,-0.0116034404587494
9000000000,4,0.004572,0.004064,2.61788753690387,-1.78610969524713e-08,-0.274708773103251,3.54074256018519e-05,5.67512587391713e-05,-0.000119920749574584,2.96287626603588e-08,-0.00108637706676627,-3.19268926550847e-07,-0.010346751717639,-9.42342313731512e-08,-0.00443182727031894
9000000000,4,0.004572,0.006096,2.61789849675556,-1.72934599646913e-08,0.274639518636814,-3.53894290041393e-05,5.67514628761982e-05,-0.00011992117900043,-2.96282369144906e-08,0.00108534527998576,-3.19282477397622e-07,-0.0103478740396177,9.42323537493607e-08,0.00443173899019333
9000000000,4,0.004572,0.008128,1.61810330509883,-2.65643980788149e-08,0.719223089407614,-9.27164063812254e-05,3.50743296214e-05,-7.41153567656161e-05,-7.75561151297027e-08,0.00284377272488484,-1.9727644979596e-07,-0.00639330404778868,2.46734167825325e-07,0.0116038853280607
9000000000,4,0.009144,0.002032,0.618023794693002,1.54923933961678e-10,-1.16368357980533,0.00014994521780897,5.67511636682165e-05,-0.000119920541623124,1.25517798546202e-07,-0.00459923286939591,-7.53875506048911e-08,-0.00244337495746313,-9.42636519684141e-08,-0.0044332109269919
9000000000,4,0.009144,0.006096,1.0000197799753,-8.82994786245442e-09,0.444615513748327,-5.72678733404731e-05,9.18260331910422e-05,-0.000194037041385749,-4.79294814445756e-08,0.00175693364395287,-1.21957592417173e-07,-0.00395354101226865,3.59998462907711e-08,0.00169306946754005
9000000000,4,0.009144,0.008128,0.617980858921172,-4.1377023466694e-09,1.16355209497252,-0.000149946424230279,5.67515681909167e-05,-0.000119921400004256,-1.25526475909953e-07,0.00459923240390711,-7.53696597090173e-08,-0.00244269954891817,9.42476801987723e-08,0.0044324597750025
9000000000,4,0.013716,0.002032,-0.61801650703103,-1.39689614727973e-10,-1.16368208909004,0.000149945024163854,5.67511578970574e-05,-0.000119920532220804,1.25516831955002e-07,-0.00459928294934978,7.53873803206064e-08,0.00244341408375723,9.42650717414688e-08,0.00443327769513658
9000000000,4,0.013716,0.004064,-0.999879115744635,8.24428482516062e-09,-0.444624382299888,5.7267633529648e-05,9.18257706979058e-05,-0.00019403648548497,4.79264340804676e-08,-0.00175633226320555,1.2193425067331e-07,0.00395137628358183,3.59905903008786e-08,0.00169263416637727
9000000000,4,0.013716,0.006096,-0.999925908095458,8.20441777480775e-09,0.444751734205111,-5.7265706358175e-05,9.18259328857184e-05,-0.000194036827384086,-4.79501238595633e-08,0.00175654962390712,1.21913219936731e-07,0.0039515447886939,-3.59918639920456e-08,-0.00169269406403286
9000000000,4,0.013716,0.008128,-0.617897002661884,-2.5766629558604e-11,1.16354635561701,-0.000149944182485125,5.67511671696265e-05,-0.00011992054929188,-1.25524845119257e-07,0.00459912055122287,7.53740558308808e-08,0.00244290907821966,-9.42615453256832e-08,-0.00443311184752569
9000000000,4,0.018288,0.002032,-1.61822509440914,-2.83935808951844e-10,-0.719558019915199,9.2651217071838e-05,3.50743327881738e-05,-7.41153627486158e-05,7.75686145397755e-08,-0.00284147584014729,1.97407081508731e-07,0.00639850520628557,2.46739119419427e-07,0.0116041182113151
9000000000,4,0.018288,0.004064,-2.61792881550115,1.40817917853631e-08,-0.274795045677761,3.54061119726339e-05,5.67515103378963e-05,-0.000119921279991303,2.96357218545375e-08,-0.00108607659760445,3.19288390652884e-07,0.0103482435327042,9.42630444342487e-08,0.00443318235115045
9000000000,4,0.018288,0.006096,-2.61781731249839,2.30731061882809e-08,0.274719602256945,-3.54041843587852e-05,5.6751292367787e-05,-0.00011992082097315,-2.96383560508779e-08,0.00108600845870878,3.19257151183175e-07,0.0103469998433082,-9.42544306817074e-08,-0.00443277725546737
9000000000,4,0.018288,0.008128,-1.61803056188078,2.65161615563257e-08,0.71919403110997,-9.27120565618246e-05,3.50744896296959e-05,-7.4115694754127e-05,-7.75855651175739e-08,0.00284337250528852,1.97260136273122e-07,0.00639326813361684,-2.46755704720329e-07,-0.0116048982156015
9000000000,5,0.009144,0.004064,-0.109565119526225,1.06868633436981e-05,-0.246326496626037,-4.75371410807584e-06,1,-0,1.87649338761564e-08,0.000439472681597875,4.2253558910671e-08,-0.000195385406763897,1.80899616181991e-08,-3.15472323497763e-08
9000000000,5,0.004572,0.002032,-0.177149454459061,1.72923999921185e-05,-0.399031896082529,-7.68572113866296e-06,0.381965227662312,2.81287129277776e-14,3.03903349103788e-08,0.000711401182798079,6.83225272555312e-08,-0.000316197101472803,1.24003130129172e-07,-2.16250084266992e-07
9000000000,5,0.004572,0.004064,-0.28673711069172,2.79770061056578e-05,-0.152381246960942,-2.93559600337496e-06,0.618031033513434,-6.95003510814065e-15,1.16101130673199e-08,0.000271727203946162,1.10572706914638e-07,-0.000511777658662758,4.73618546565973e-08,-8.25947280561127e-08
9000000000,5,0.004572,0.006096,-0.286741236982602,2.79771233309266e-05,0.152296085556111,2.9348559815932e-06,0.618033246653192,-2.71092245779317e-14,-1.159908593551e-08,-0.000271611446018115,1.10584700823975e-07,-0.000511724528754826,-4.73609227543755e-08,8.25930878595886e-08
9000000000,5,0.004572,0.008128,-0.17715077722712,1.72924488070794e-05,0.399032081821472,7.68576980516653e-06,0.381965512264488,-5.94704542568163e-14,-3.03914015931974e-08,-0.000711280339806728,6.83233690040384e-08,-0.00031622328572192,-1.24007889131183e-07,2.16258362761877e-07
9000000000,5,0.009144,0.002032,-0.0677146493996818,6.60473586690268e-06,-0.645275643886413,-1.24353693239196e-05,0.61802996156276,2.99006164817948e-14,4.91520091100102e-08,0.001150798341032,2.61116331950256e-08,-0.000120817207953784,4.73766430928579e-08,-8.26205101459074e-08
9000000000,5,0.009144,0.006096,-0.109521779575119,1.06870747521565e-05,0.246427891034904,4.75125551015636e-06,1.0000013642019,-1.0946861132966e-13,-1.87763521907676e-08,-0.000439513485946408,4.22503351226715e-08,-0.000195364361475738,-1.80934168086762e-08,3.15532644702714e-08
9000000000,5,0.009144,0.008128,-0.0676878219671,6.60427682471721e-06,0.64529626743852,1.24339641107099e-05,0.61803438527544,-8.40723408225957e-14,-4.91520040468754e-08,-0.00115084301116365,2.61044144809634e-08,-0.000120799004351207,-4.73686120476635e-08,8.26065088897021e-08
9000000000,5,0.013716,0.002032,0.0677137728776833,-6.60465794526961e-06,-0.645274808841278,-1.24353530497105e-05,0.618029912685461,5.12248098247789e-14,4.91525424958366e-08,0.00115079884552621,-2.61120513598144e-08,0.000120812043898902,-4.73773535787726e-08,8.26217622097239e-08
9000000000,5,0.013716,0.004064,0.109509386468864,-1.06855716978863e-05,-0.246425683558281,-4.75135039230025e-06,0.999998498877347,1.29761126632302e-14,1.87699261737167e-08,0.000439431891371874,-4.22272024749074e-08,0.000195481244155143,-1.80887756155062e-08,3.15451512081933e-08
9000000000,5,0.013716,0.006096,0.109514718424013,-1.06860715581936e-05,0.246401797971841,4.75271153232356e-06,1.00000026091767,-1.07383502685075e-13,-1.87722481041715e-08,-0.000439577795798583,-4.22290028477645e-08,0.000195354394552486,1.80894095677481e-08,-3.15462713233081e-08
9000000000,5,0.013716,0.008128,0.0677000917525581,-6.60338082390089e-06,0.645285342831563,1.24339023178078e-05,0.618030000816582,-9.07597169570577e-14,-4.91508072438798e-08,-0.00115082235042207,-2.61066549300499e-08,0.000120798703563323,4.7375584116066e-08,-8.26186669525333e-08
9000000000,5,0.018288,0.002032,0.177302489619783,-1.72937503377892e-05,-0.398659417832329,-7.6893496805759e-06,0.38196554283381,5.0001760639166e-15,3.03668567172412e-08,0.000711093098439882,-6.83789522651872e-08,0.000316326658585481,-1.24010377458662e-07,2.16262695934177e-07
9000000000,5,0.018288,0.004064,0.286761110740371,-2.79774474844614e-05,-0.152365024515217,-2.93651798011733e-06,0.618033766778852,-4.01242305735784e-14,1.16069017743311e-08,0.000271730148430397,-1.10588649296036e-07,0.000511714520057245,-4.7376342406197e-08,8.26199811731504e-08
9000000000,5,0.018288,0.006096,0.286702555363068,-2.79762559479855e-05,0.15236335591159,2.93571184893082e-06,0.618031401260448,-9.42207041249006e-14,-1.16061740858992e-08,-0.000271736257587784,-1.10575358845875e-07,0.000511689784669143,4.7372016673412e-08,-8.2612431994746e-08
9000000000,5,0.018288,0.008128,0.177143055654128,-1.72916713839858e-05,0.399012847685379,7.68545942595767e-06,0.381967254016155,-2.10875017329333e-14,-3.03871259961314e-08,-0.000711388265799995,-6.8322984866872e-08,0.000316143144852007,1.24018704118154e-07,-2.1627724625546e-07
10000000000,1,0.009144,0.004064,1.5800095202371e-06,-6.89582336337478e-16,1,-0,3.86715002810195e-16,-1.26885754684835e-13,-0.00200517124310493,3.00661224548062e-18,1.02864020205567e-08,-1.0782235416698e-18,-5.38296257503164e-19,0.000565522941609222
10000000000,1,0.004572,0.002032,7.34547675053988e-06,6.05965996993338e-16,0.618034633388378,2.13926463808672e-16,1.62846428822732e-16,-1.27952147704122e-13,-0.00123926893546711,3.53998697102298e-18,2.03443603308938e-08,1.01770914680051e-18,3.95479786627696e-18,0.00148057579828075
10000000000,1,0.004572,0.004064,-2.06493743493357e-06,-2.74157930200099e-16,0.618032210884787,-1.20891402499855e-15,5.29016073698747e-16,-7.32827013960672e-14,-0.00123926334328261,2.69454150070894e-18,2.11390427424205e-09,-5.1785332614718e-20,7.02669270965313e-18,0.00148059006299944
10000000000,1,0.004572,0.006096,-1.61810692363133e-06,-7.18623655146118e-16,0.618033178578889,1.67143268269979e-16,4.58475226670832e-16,-1.27487431434174e-14,-0.00123926222974681,-1.10713002689372e-17,-4.72692994040067e-10,-2.98693472080924e-18,-2.60101607253537e-17,0.00148058655601296
10000000000,1,0.004572,0.008128,-1.12832340217518e-05,-9.01968428096754e-16,0.618024615369778,1.99926452436759e-16,1.9177112285406e-16,8.46669828798883e-14,-0.00123928385475143,-3.49448120577451e-18,-1.73128457006605e-08,-2.23901463345945e-18,1.09090722934097e-17,0.00148055639884247
10000000000,1,0.009144,0.002032,-9.38500312536632e-07,-5.72731111392486e-16,0.999995836934549,-1.59772649289124e-16,1.13025241124306e-16,-1.04938889984627e-13,-0.00200516375733271,8.42316766736976e-19,-3.56643752308269e-10,2.038591262835e-18,9.24172658131215e-18,0.000565531606706301
10000000000,1,0.009144,0.006096,6.36242796996008e-08,3.94320763241148e-16,0.99999595758067,-1.24889549498099e-15,7.39062476093714e-16,2.39541983522423e-14,-0.00200515249356147,-1.29828698485757e-18,1.76097791961256e-09,-3.97070487390693e-18,4.18892396562078e-18,0.000565541333414893
10000000000,1,0.009144,0.008128,9.54619719438444e-07,5.61154147880573e-16,0.999997482330468,-7.96155148528626e-16,6.38783119786104e-16,3.52068646725869e-14,-0.00200516258815292,-6.68542553066022e-18,1.79963750496951e-09,-3.33908896519322e-18,-6.76310482418426e-18,0.000565523485473933
10000000000,1,0.013716,0.002032,8.85328693740781e-07,6.05572352460891e-16,0.999995720869902,1.18109726629911e-17,2.8940518898409e-16,-7.70475538650025e-15,-0.00200516475584502,2.28383016483672e-18,4.02567609553663e-10,1.9649391374816e-18,7.06159684131844e-18,-0.000565541152587017
10000000000,1,0.013716,0.004064,-2.30138771168331e-06,1.04221676672139e-15,0.999997626563857,-1.61578179933409e-15,2.82937486550065e-16,-4.53965844165055e-14,-0.00200517380819047,-2.89770683432429e-18,-8.34528970989551e-10,7.20889531435901e-19,8.12215057792133e-18,-0.000565511598627663
10000000000,1,0.013716,0.006096,1.63444551539616e-06,1.84731777592699e-16,0.999999659862019,3.18815289317999e-15,7.86638020178731e-17,-7.72649695209062e-14,-0.00200516641704204,-2.77985672870949e-19,5.88451777045602e-09,2.16077710942686e-18,-1.63655065070132e-17,-0.000565524255880431
10000000000,1,0.013716,0.008128,-1.07864763299453e-06,-1.38206751558891e-15,0.999997821015167,1.56561554965648e-15,5.94140060743917e-16,9.48490015192314e-14,-0.00200516292976826,-3.28163906640116e-18,-2.20707318132528e-09,9.34844204761339e-18,3.08930065572445e-19,-0.000565521834844508
10000000000,1,0.018288,0.002032,-1.13633911083729e-05,-1.42734274143432e-15,0.618024255641473,1.22155086019778e-15,-3.03756326475696e-16,-1.04663501000947e-13,-0.0012392806891479,-2.16903804694521e-18,-2.08027002804412e-08,2.31129263418107e-18,-7.90477628811764e-18,-0.00148058950391145
10000000000,1,0.018288,0.004064,1.90834946779425e-07,5.04473800390216e-16,0.618031643075117,-2.30050040873706e-16,-3.5119070508436e-16,-1.11596983348528e-13,-0.00123925872901323,-1.25666766238917e-18,1.20344151000472e-09,-4.14668297845967e-18,5.21285021041765e-18,-0.00148058866482588
10000000000,1,0.018288,0.006096,-1.90395840988654e-06,-6.18461466158066e-16,0.618032794604757,9.97202110502794e-16,-6.27148922793002e-17,-2.98128045264854e-13,-0.00123926049492851,-4.57822893278002e-19,-1.82187841397377e-09,-2.83736409316576e-18,-1.30409792199048e-17,-0.00148058673412378
