# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_1_5_645_field_exact,pass,9000000000,5,0,0.018288,0.006096,imag_Hmag,lessthan,0.000579235190209312,0.001,
WR90_1_2_211_field_exact,pass,9000000000,2,0,0.013716,0.004064,imag_Hmag,equal,0.00602092865395992,0.0060174582754732,0.000576385917551356,0.003,
WR90_1_2_267_field_exact,pass,9000000000,2,0,0.009144,0.008128,imag_Hmag,equal,0.00602092865395992,0.00601745941102003,0.000576197317603213,0.003,
WR90_1_2_187_field_exact,pass,9000000000,2,0,0.018288,0.002032,imag_Hmag,equal,0.00498439294881879,0.00498152337680365,0.000575711434593598,0.003,
WR90_1_2_283_field_exact,pass,9000000000,2,0,0.018288,0.008128,imag_Hmag,equal,0.00498439294881879,0.00498152828090889,0.000574727542413792,0.003,
WR90_1_2_262_field_exact,pass,9000000000,2,0,0.009144,0.008128,real_Emag,equal,1,0.999425422285848,0.000574577714151925,0.003,
WR90_1_2_182_field_exact,pass,9000000000,2,0,0.018288,0.002032,real_Emag,equal,1.61803398874989,1.61710464233193,0.000574367673622417,0.003,
WR90_1_2_259_field_exact,pass,9000000000,2,0,0.004572,0.008128,imag_Hmag,equal,0.00498439294881879,0.0049815303781035,0.000574306790151062,0.003,
WR90_1_2_254_field_exact,pass,9000000000,2,0,0.004572,0.008128,real_Emag,equal,1.61803398874989,1.61710622074943,0.000573392157959369,0.003,
WR90_1_2_158_field_exact,pass,9000000000,2,0,0.004572,0.002032,real_Emag,equal,1.61803398874989,1.61710711460122,0.000572839727171608,0.003,
WR90_1_2_278_field_exact,pass,9000000000,2,0,0.018288,0.008128,real_Emag,equal,1.61803398874989,1.61710732116602,0.000572712063101352,0.003,
WR90_1_2_222_field_exact,pass,9000000000,2,0,0.004572,0.006096,real_Emag,equal,1.61803398874989,1.61711532835373,0.000567763348946669,0.003,
WR90_1_2_214_field_exact,pass,9000000000,2,0,0.018288,0.004064,real_Emag,equal,1.61803398874989,1.61711704741858,0.000566700908441311,0.003,
WR90_1_2_163_field_exact,pass,9000000000,2,0,0.004572,0.002032,imag_Hmag,equal,0.00498439294881879,0.00498157202472628,0.000565951384947612,0.003,
WR90_1_2_190_field_exact,pass,9000000000,2,0,0.004572,0.004064,real_Emag,equal,1.61803398874989,1.61711836874486,0.000565884283886508,0.003,
WR90_1_2_219_field_exact,pass,9000000000,2,0,0.018288,0.004064,imag_Hmag,equal,0.00498439294881879,0.00498157360538263,0.000565634263813379,0.003,
WR90_1_2_227_field_exact,pass,9000000000,2,0,0.004572,0.006096,imag_Hmag,equal,0.00498439294881879,0.00498157380944405,0.000565593323738676,0.003,
WR90_2_1_744_field_exact,pass,10000000000,1,0,0.013716,0.004064,imag_Hmag,lessthan,0.000565537417228974,0.001,
WR90_2_1_770_field_exact,pass,10000000000,1,0,0.009144,0.006096,imag_Hmag,lessthan,0.000565537417224814,0.001,
WR90_2_1_778_field_exact,pass,10000000000,1,0,0.013716,0.006096,imag_Hmag,lessthan,0.000565536708360086,0.001,
WR90_2_1_685_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565536708356406,0.001,
WR90_2_1_736_field_exact,pass,10000000000,1,0,0.009144,0.004064,imag_Hmag,lessthan,0.000565536708356406,0.001,
WR90_2_1_710_field_exact,pass,10000000000,1,0,0.013716,0.002032,imag_Hmag,lessthan,0.000565534352996728,0.001,
WR90_2_1_804_field_exact,pass,10000000000,1,0,0.009144,0.008128,imag_Hmag,lessthan,0.000565534352994005,0.001,
WR90_2_1_812_field_exact,pass,10000000000,1,0,0.013716,0.008128,imag_Hmag,lessthan,0.000565529689923627,0.001,
WR90_2_1_702_field_exact,pass,10000000000,1,0,0.009144,0.002032,imag_Hmag,lessthan,0.000565529689921317,0.001,
WR90_1_2_251_field_exact,pass,9000000000,2,0,0.018288,0.006096,imag_Hmag,equal,0.00498439294881879,0.00498157632326882,0.000565088984534105,0.003,
WR90_1_5_581_field_exact,pass,9000000000,5,0,0.009144,0.002032,imag_Hmag,equal,0.00115652985088161,0.00115718277844519,0.000564557467398418,0.003,
WR90_1_5_589_field_exact,pass,9000000000,5,0,0.013716,0.002032,imag_Hmag,equal,0.00115652985088161,0.00115718243631215,0.000564261640148903,0.003,
WR90_1_2_246_field_exact,pass,9000000000,2,0,0.018288,0.006096,real_Emag,equal,1.61803398874989,1.61712120426126,0.000564131838378593,0.003,
WR90_1_5_665_field_exact,pass,9000000000,5,0,0.013716,0.008128,imag_Hmag,equal,0.00115652985088161,0.00115718003876728,0.000562188589577931,0.003,
WR90_1_2_171_field_exact,pass,9000000000,2,0,0.009144,0.002032,imag_Hmag,equal,0.00602092865395992,0.00601755676240765,0.000560028484983456,0.003,
WR90_1_5_630_field_exact,pass,9000000000,5,0,0.009144,0.006096,real_Etheta,equal,0.26344740675069,0.26329988693146,0.000559959276309054,0.003,
WR90_1_2_179_field_exact,pass,9000000000,2,0,0.013716,0.002032,imag_Hmag,equal,0.00602092865395992,0.00601757235722782,0.000557438382846359,0.003,
WR90_1_2_195_field_exact,pass,9000000000,2,0,0.004572,0.004064,imag_Hmag,equal,0.00498439294881879,0.00498162636297845,0.000555049705901313,0.003,
WR90_1_5_566_field_exact,pass,9000000000,5,0,0.009144,0.004064,real_Etheta,equal,0.263447406750691,0.263301614959828,0.000553399984691838,0.003,
WR90_1_5_606_field_exact,pass,9000000000,5,0,0.009144,0.004064,real_Etheta,equal,0.263447406750691,0.263301614959828,0.000553399984691838,0.003,
WR90_1_2_243_field_exact,pass,9000000000,2,0,0.013716,0.006096,imag_Hmag,equal,0.00602092865395992,0.00601769107831316,0.000537720314062712,0.003,
WR90_2_5_1313_field_exact,pass,10000000000,5,0,0.013716,0.006096,imag_Hmag,lessthan,0.000534488272160036,0.001,
WR90_2_5_1283_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000534488272158842,0.001,
WR90_2_5_1243_field_exact,pass,10000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000534488272158842,0.001,
WR90_2_5_1307_field_exact,pass,10000000000,5,0,0.009144,0.006096,imag_Hmag,lessthan,0.000534485853223713,0.001,
WR90_2_5_1289_field_exact,pass,10000000000,5,0,0.013716,0.004064,imag_Hmag,lessthan,0.000534485853219054,0.001,
WR90_2_5_1331_field_exact,pass,10000000000,5,0,0.009144,0.008128,imag_Hmag,equal,0.00128503316764624,0.00128571286095801,0.000528930559060558,0.003,
WR90_2_5_1263_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Hmag,equal,0.00128503316764624,0.00128571286095788,0.0005289305589529,0.003,
WR90_2_5_1339_field_exact,pass,10000000000,5,0,0.013716,0.008128,imag_Hmag,equal,0.00128503316764624,0.00128571188950816,0.000528174586472243,0.003,
WR90_2_5_1255_field_exact,pass,10000000000,5,0,0.009144,0.002032,imag_Hmag,equal,0.00128503316764624,0.00128571188950651,0.000528174585186421,0.003,
WR90_1_2_270_field_exact,pass,9000000000,2,0,0.013716,0.008128,real_Emag,equal,0.999999999999999,0.999484276298864,0.000515723701134841,0.003,
WR90_1_2_238_field_exact,pass,9000000000,2,0,0.013716,0.006096,real_Emag,equal,0.999999999999999,0.999489409860201,0.000510590139797929,0.003,
WR90_1_5_639_field_exact,pass,9000000000,5,0,0.013716,0.006096,imag_Hmag,lessthan,0.000481117117035085,0.001,
WR90_1_5_615_field_exact,pass,9000000000,5,0,0.013716,0.004064,imag_Hmag,lessthan,0.000480924254030991,0.001,
WR90_1_5_609_field_exact,pass,9000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000480710932967383,0.001,
WR90_1_5_569_field_exact,pass,9000000000,5,0,0.009144,0.004064,imag_Hmag,lessthan,0.000480710932967383,0.001,
WR90_1_5_633_field_exact,pass,9000000000,5,0,0.009144,0.006096,imag_Hmag,lessthan,0.000480697194046779,0.001,
WR90_1_4_435_field_exact,pass,9000000000,4,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418415966492216,0.000458215602090434,0.003,
WR90_1_4_499_field_exact,pass,9000000000,4,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104583392110221,0.000447229359145713,0.003,
WR90_1_2_155_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Hmag,equal,0.00602092865395992,0.00601829395771187,0.000437589680840713,0.003,
WR90_1_2_203_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Hmag,equal,0.00602092865395992,0.00601829395771187,0.000437589680840713,0.003,
WR90_1_2_235_field_exact,pass,9000000000,2,0,0.009144,0.006096,imag_Hmag,equal,0.00602092865395992,0.00601831758371361,0.00043366570115345,0.003,
WR90_2_5_1256_field_exact,pass,10000000000,5,0,0.009144,0.002032,imag_Hphi,equal,-0.104536640255592,-0.104577154358601,0.000387558878015772,0.003,
WR90_2_4_1205_field_exact,pass,10000000000,4,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.41838347873562,0.000380535385281917,0.003,
WR90_2_5_1264_field_exact,pass,10000000000,5,0,0.013716,0.002032,imag_Hphi,equal,0.104536640255592,0.104576142177234,0.00037787632685785,0.003,
WR90_2_4_1149_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.41837968514684,0.000371464682045174,0.003,
WR90_2_4_1101_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Ephi,equal,-0.418224329579229,-0.41837968514684,0.000371464682045174,0.003,
WR90_1_4_474_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Emag,equal,1.0943175335329,1.09469936073073,0.000348918102950286,0.003,
WR90_1_4_426_field_exact,pass,9000000000,4,0,0.009144,0.004064,real_Emag,equal,1.0943175335329,1.09469936073073,0.000348918102950286,0.003,
WR90_2_4_1181_field_exact,pass,10000000000,4,0,0.009144,0.006096,real_Ephi,equal,0.418224329579229,0.418369987108458,0.000348276077997698,0.003,
WR90_1_4_506_field_exact,pass,9000000000,4,0,0.009144,0.006096,real_Emag,equal,1.0943175335329,1.09469661283842,0.000346407047223727,0.003,
WR90_1_4_512_field_exact,pass,9000000000,4,0,0.009144,0.006096,imag_Hphi,equal,-1.15257199721567,-1.15294784339807,0.000326093452999516,0.003,
WR90_1_5_641_field_exact,pass,9000000000,5,0,0.018288,0.006096,real_Ephi,equal,0.488258258873234,0.488414604061455,0.000320210022830082,0.003,
WR90_2_4_1109_field_exact,pass,10000000000,4,0,0.004572,0.002032,real_Ephi,equal,-0.418224329579229,-0.418352851935599,0.00030730482968098,0.003,
WR90_2_4_1141_field_exact,pass,10000000000,4,0,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104568657207191,0.000306274924470133,0.003,
WR90_1_2_199_field_exact,pass,9000000000,2,0,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57127657701852,0.000305736788041768,0.003,
WR90_1_2_151_field_exact,pass,9000000000,2,0,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57127657701852,0.000305736788041768,0.003,
WR90_2_4_1173_field_exact,pass,10000000000,4,0,0.004572,0.006096,real_Ephi,equal,0.104536640255592,0.104568296596525,0.000302825314220883,0.003,
WR90_1_2_231_field_exact,pass,9000000000,2,0,0.009144,0.006096,real_Ephi,equal,1.5707963267949,1.57032065985064,0.00030281898177846,0.003,
WR90_1_4_487_field_exact,pass,9000000000,4,0,0.013716,0.004064,imag_Hmag,equal,0.0046451120153124,0.00464381967473489,0.000278215158913755,0.003,
WR90_2_4_1218_field_exact,pass,10000000000,4,0,0.009144,0.008128,imag_Hphi,equal,-0.488258258873234,-0.488388166896877,0.000266064160271344,0.003,
WR90_2_4_1226_field_exact,pass,10000000000,4,0,0.013716,0.008128,imag_Hphi,equal,0.488258258873233,0.488383499598139,0.000256505082362479,0.003,
WR90_2_4_1150_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.5704022844491,0.000250855148487503,0.003,
WR90_2_4_1102_field_exact,pass,10000000000,4,0,0.009144,0.004064,real_Etheta,equal,1.5707963267949,1.5704022844491,0.000250855148487503,0.003,
WR90_2_4_1190_field_exact,pass,10000000000,4,0,0.013716,0.006096,real_Etheta,equal,1.5707963267949,1.57040228445291,0.000250855146063779,0.003,
WR90_2_4_1182_field_exact,pass,10000000000,4,0,0.009144,0.006096,real_Etheta,equal,1.5707963267949,1.57040228485845,0.000250854887887413,0.003,
WR90_2_4_1158_field_exact,pass,10000000000,4,0,0.013716,0.004064,real_Etheta,equal,1.5707963267949,1.57040228486304,0.000250854884966108,0.003,
WR90_1_4_531_field_exact,pass,9000000000,4,0,0.004572,0.008128,real_Ephi,equal,0.418224329579229,0.418327671286669,0.000247096355069249,0.003,
WR90_1_5_612_field_exact,pass,9000000000,5,0,0.013716,0.004064,real_Etheta,equal,0.26344740675069,0.263383494940458,0.000242597985762516,0.003,
WR90_1_5_617_field_exact,pass,9000000000,5,0,0.018288,0.004064,real_Ephi,equal,-0.488258258873234,-0.488376536809411,0.000242244619579173,0.003,
WR90_2_4_1212_field_exact,pass,10000000000,4,0,0.009144,0.008128,real_Emag,equal,1.31752142143549,1.31783313639349,0.00023659194675983,0.003,
WR90_2_4_1124_field_exact,pass,10000000000,4,0,0.013716,0.002032,real_Emag,equal,1.31752142143549,1.31783313639001,0.000236591944119607,0.003,
WR90_2_4_1116_field_exact,pass,10000000000,4,0,0.009144,0.002032,real_Emag,equal,1.31752142143549,1.3178298705966,0.000234113203848743,0.003,
WR90_2_4_1220_field_exact,pass,10000000000,4,0,0.013716,0.008128,real_Emag,equal,1.31752142143549,1.31782987059485,0.00023411320252189,0.003,
WR90_2_5_1291_field_exact,pass,10000000000,5,0,0.018288,0.004064,real_Ephi,equal,-0.488258258873234,-0.488369861816247,0.000228573589866798,0.003,
WR90_1_5_636_field_exact,pass,9000000000,5,0,0.013716,0.006096,real_Etheta,equal,0.26344740675069,0.263391096245505,0.000213744769325976,0.003,
WR90_1_2_205_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Htheta,equal,2.6555590583698,2.65503711674505,0.000196546796090261,0.003,
WR90_1_2_157_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Htheta,equal,2.6555590583698,2.65503711674505,0.000196546796090261,0.003,
WR90_1_2_237_field_exact,pass,9000000000,2,0,0.009144,0.006096,imag_Htheta,equal,2.6555590583698,2.65503839009377,0.000196067293021904,0.003,
WR90_1_4_432_field_exact,pass,9000000000,4,0,0.009144,0.004064,imag_Hphi,equal,-1.98902065637413,-1.98863104873899,0.000195879129706626,0.003,
WR90_1_4_480_field_exact,pass,9000000000,4,0,0.009144,0.004064,imag_Hphi,equal,-1.98902065637413,-1.98863104873899,0.000195879129706626,0.003,
WR90_1_4_552_field_exact,pass,9000000000,4,0,0.013716,0.008128,imag_Hphi,equal,0.488258258873233,0.488353226292553,0.000194502433075559,0.003,
WR90_1_4_447_field_exact,pass,9000000000,4,0,0.009144,0.002032,imag_Hmag,equal,0.00683883495259106,0.00683756755528538,0.000185323569653201,0.003,
WR90_1_4_455_field_exact,pass,9000000000,4,0,0.013716,0.002032,imag_Hmag,equal,0.00683883495259105,0.00683758264922578,0.000183116477287846,0.003,
WR90_1_4_434_field_exact,pass,9000000000,4,0,0.004572,0.002032,real_Emag,equal,1.77064296374119,1.77094454321724,0.000170322014222473,0.003,
WR90_1_5_571_field_exact,pass,9000000000,5,0,0.004572,0.002032,real_Ephi,equal,-1.98902065637413,-1.9893445446642,0.000162838072610292,0.003,
WR90_1_4_471_field_exact,pass,9000000000,4,0,0.004572,0.004064,imag_Hmag,equal,0.0113100284003257,0.0113082157609429,0.000160268331663928,0.003,
WR90_1_5_605_field_exact,pass,9000000000,5,0,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.98933412956879,0.000157601779376309,0.003,
WR90_1_5_565_field_exact,pass,9000000000,5,0,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.98933412956879,0.000157601779376309,0.003,
WR90_1_5_629_field_exact,pass,9000000000,5,0,0.009144,0.006096,real_Ephi,equal,1.98902065637413,1.98933134636009,0.00015620249340625,0.003,
WR90_1_4_440_field_exact,pass,9000000000,4,0,0.004572,0.002032,imag_Hphi,equal,-1.98902065637413,-1.98873605751743,0.000143084917587807,0.003,
WR90_1_4_465_field_exact,pass,9000000000,4,0,0.018288,0.002032,imag_Htheta,equal,0.542698740281943,0.542774809958884,0.000140169252837313,0.003,
WR90_2_5_1310_field_exact,pass,10000000000,5,0,0.013716,0.006096,real_Etheta,equal,0.249719451790355,0.249685381248072,0.000136435275820652,0.003,
WR90_2_5_1240_field_exact,pass,10000000000,5,0,0.009144,0.004064,real_Etheta,equal,0.249719451790355,0.249685381248514,0.000136435274049969,0.003,
WR90_2_5_1280_field_exact,pass,10000000000,5,0,0.009144,0.004064,real_Etheta,equal,0.249719451790355,0.249685381248514,0.000136435274049969,0.003,
WR90_2_4_1132_field_exact,pass,10000000000,4,0,0.018288,0.002032,real_Emag,equal,1.77064296374119,1.77088324996922,0.000135705635156418,0.003,
WR90_2_4_1204_field_exact,pass,10000000000,4,0,0.004572,0.008128,real_Emag,equal,1.77064296374119,1.77088324995663,0.000135705628047426,0.003,
WR90_1_4_467_field_exact,pass,9000000000,4,0,0.004572,0.004064,real_Ephi,equal,-0.104536640255592,-0.104550454219702,0.000132144710945808,0.003,
WR90_1_5_572_field_exact,pass,9000000000,5,0,0.004572,0.002032,real_Etheta,equal,0.851827329529628,0.851716446204648,0.000130171128744028,0.003,
WR90_1_5_570_field_exact,pass,9000000000,5,0,0.004572,0.002032,real_Emag,equal,0.579958504484651,0.579883061025843,0.000130084235725115,0.003,
WR90_1_4_527_field_exact,pass,9000000000,4,0,0.018288,0.006096,imag_Hmag,equal,0.0113100284003257,0.0113085625603837,0.000129605328131472,0.003,
WR90_2_4_1118_field_exact,pass,10000000000,4,0,0.009144,0.002032,real_Etheta,equal,1.5707963267949,1.57059408619156,0.000128750366863177,0.003,
WR90_2_4_1222_field_exact,pass,10000000000,4,0,0.013716,0.008128,real_Etheta,equal,1.5707963267949,1.57059408619374,0.0001287503654749,0.003,
WR90_2_4_1214_field_exact,pass,10000000000,4,0,0.009144,0.008128,real_Etheta,equal,1.5707963267949,1.57059408668176,0.000128750054792241,0.003,
WR90_2_4_1126_field_exact,pass,10000000000,4,0,0.013716,0.002032,real_Etheta,equal,1.5707963267949,1.57059408668395,0.000128750053394775,0.003,
WR90_2_4_1161_field_exact,pass,10000000000,4,0,0.013716,0.004064,imag_Hmag,equal,0.00398413010842057,0.00398464056516859,0.0001281225095899,0.003,
WR90_2_4_1185_field_exact,pass,10000000000,4,0,0.009144,0.006096,imag_Hmag,equal,0.00398413010842057,0.00398464056510934,0.000128122494718746,0.003,
WR90_2_4_1213_field_exact,pass,10000000000,4,0,0.009144,0.008128,real_Ephi,equal,1.08253806792166,1.08267477474584,0.00012628361831418,0.003,
WR90_2_4_1193_field_exact,pass,10000000000,4,0,0.013716,0.006096,imag_Hmag,equal,0.00398413010842057,0.00398462843014716,0.000125076669945412,0.003,
WR90_2_4_1153_field_exact,pass,10000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.00398413010842057,0.0039846284300851,0.000125076654368026,0.003,
WR90_2_4_1105_field_exact,pass,10000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.00398413010842057,0.0039846284300851,0.000125076654368026,0.003,
WR90_2_4_1117_field_exact,pass,10000000000,4,0,0.009144,0.002032,real_Ephi,equal,-1.08253806792166,-1.08267192140534,0.000123647830636454,0.003,
WR90_1_3_423_field_exact,pass,9000000000,3,0,0.018288,0.008128,imag_Htheta,equal,0.52228405779082,0.522219685880888,0.000123250765501224,0.003,
WR90_1_4_537_field_exact,pass,9000000000,4,0,0.004572,0.008128,imag_Htheta,equal,0.542698740281943,0.54276485069113,0.000121817878464849,0.003,
WR90_1_4_522_field_exact,pass,9000000000,4,0,0.018288,0.006096,real_Emag,equal,2.63240423235984,2.63208849499639,0.000119942583122107,0.003,
WR90_2_5_1273_field_exact,pass,10000000000,5,0,0.004572,0.004064,real_Ephi,equal,-2.65333439471656,-2.65304711505008,0.000108271187773037,0.003,
WR90_1_4_513_field_exact,pass,9000000000,4,0,0.009144,0.006096,imag_Htheta,equal,1.19770687130922,1.19783273517048,0.00010508736676537,0.003,
WR90_2_5_1298_field_exact,pass,10000000000,5,0,0.004572,0.006096,real_Etheta,equal,0.461115495453731,0.461068244263556,0.000102471486298958,0.003,
WR90_2_5_1292_field_exact,pass,10000000000,5,0,0.018288,0.004064,real_Etheta,equal,0.461115495453731,0.461068244264603,0.000102471484028627,0.003,
WR90_1_4_463_field_exact,pass,9000000000,4,0,0.018288,0.002032,imag_Hmag,equal,0.0135519610392177,0.0135506180886206,9.90964033344136e-05,0.003,
WR90_2_4_1228_field_exact,pass,10000000000,4,0,0.018288,0.008128,real_Emag,equal,1.77064296374119,1.77081583848782,9.76338822515331e-05,0.003,
WR90_2_4_1108_field_exact,pass,10000000000,4,0,0.004572,0.002032,real_Emag,equal,1.77064296374119,1.7708158384869,9.76338817331155e-05,0.003,
WR90_1_3_297_field_exact,pass,9000000000,3,0,0.004572,0.002032,real_Ephi,lessthan,-9.52699613520437e-05,0.001,
WR90_1_4_483_field_exact,pass,9000000000,4,0,0.013716,0.004064,real_Ephi,equal,-2.72336832401056,-2.72310939610075,9.50763462760514e-05,0.003,
WR90_1_4_466_field_exact,pass,9000000000,4,0,0.004572,0.004064,real_Emag,equal,2.63240423235984,2.63216048004526,9.2596840401717e-05,0.003,
WR90_1_4_535_field_exact,pass,9000000000,4,0,0.004572,0.008128,imag_Hmag,equal,0.0135519610392177,0.0135507080740946,9.24563699257696e-05,0.003,
WR90_2_4_1234_field_exact,pass,10000000000,4,0,0.018288,0.008128,imag_Hphi,equal,1.15257199721567,1.15267762037809,9.16412707166277e-05,0.003,
WR90_1_2_204_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Hphi,lessthan,9.12912321963062e-05,0.001,
WR90_1_2_156_field_exact,pass,9000000000,2,0,0.009144,0.004064,imag_Hphi,lessthan,9.12912321963062e-05,0.001,
WR90_1_4_543_field_exact,pass,9000000000,4,0,0.009144,0.008128,imag_Hmag,equal,0.00683883495259106,0.00683825537591575,8.47478670458189e-05,0.003,
WR90_2_4_1131_field_exact,pass,10000000000,4,0,0.013716,0.002032,imag_Htheta,equal,0.837916035058235,0.837846339666415,8.3177059399172e-05,0.003,
WR90_2_4_1219_field_exact,pass,10000000000,4,0,0.009144,0.008128,imag_Htheta,equal,0.837916035058235,0.837846339671529,8.31770532967059e-05,0.003,
WR90_1_4_479_field_exact,pass,9000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.0046451120153124,0.00464473034208603,8.21666356179712e-05,0.003,
WR90_1_4_431_field_exact,pass,9000000000,4,0,0.009144,0.004064,imag_Hmag,equal,0.0046451120153124,0.00464473034208603,8.21666356179712e-05,0.003,
