#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,2,0.011,0.005,1.23589388396036,1.4793998628353e-12,-1.00133700750916,-2.42733347516657e-12,-0.267671007065719,-1.74781299210072e-12,1.0893218502273e-14,-0.00191423152567168,-6.41868776275518e-15,2.85757508228198e-08,1.74230949380554e-14,-0.00883844077817906
9000000000,2,0.011,0.007,0.594883814091288,1.15016949556557e-12,-0.898135489637508,-2.69710900231181e-12,-0.128839913865954,-1.13675348633383e-12,4.08418132909216e-15,-0.0017169597231291,-2.12119361077404e-15,6.17068473352003e-09,7.2685495156286e-15,-0.00792779484367061
9000000000,2,0.016,0.002,-0.222654406384104,6.31741527761568e-14,-1.76982953167218,-3.78756205903952e-13,-0.45671825120442,-1.30273881872302e-12,2.2448919970633e-14,-0.00828896368922477,1.10413144346378e-14,-3.09911895833489e-08,1.28329602369973e-15,0.0040404550894127
9000000000,2,0.016,0.004,-0.416768316317087,7.73663676077467e-13,-1.42252714087915,-9.13321174839709e-13,-0.855014335454696,-1.76689661073643e-12,-8.44292299407629e-16,-0.00666285338216416,-4.35778879475664e-15,4.13047364708734e-09,1.618750569868e-15,0.00324785440978167
9000000000,2,0.016,0.005,-0.401615117664148,1.29051351783928e-12,-3.08178895866373,-3.74816667911435e-12,-0.823805308680812,-1.98464798362362e-12,6.81396780021015e-15,-0.00589138843625889,-3.59704313896878e-15,1.44649061740916e-08,6.10509430037169e-17,0.00287184101946558
9000000000,2,0.016,0.007,-0.193195417567903,1.30769220639191e-12,-2.76417624910577,-3.16951239090422e-12,-0.396525520930631,-9.39858445220642e-13,1.6393331410679e-14,-0.00528417155965351,1.7196916883557e-14,-3.83714246467976e-08,-1.14341316113882e-14,0.0025758136117832
9000000000,3,0.009,0.003,1,0,1.47814930391206e-07,7.56221365320143e-13,-6.20356013059593e-11,-1.14274087935578e-12,-1.32551035640937e-16,1.23138724488626e-08,5.52423815897091e-16,-0.00342143533208801,3.67989750877704e-15,-0.00242554292896592
9000000000,3,0.004,0.002,0.759556020990789,-4.5480590229147e-13,7.29742982749463e-06,3.6215104834203e-13,2.39768798973455e-11,-2.12526808621173e-13,-2.05009726319666e-15,-6.69691031263989e-09,-5.44800443382338e-15,-0.00259875312821773,-5.37516317359249e-15,-0.00425895078369575
9000000000,3,0.004,0.004,1.0959324077212,-5.09406356730007e-13,-1.67923080146077e-06,7.2499382186389e-14,4.27592600123351e-10,-5.41439687988007e-13,-2.79435004285138e-15,-7.55077543520074e-09,-6.22643355523468e-15,-0.00374959426553351,-7.31320622747439e-16,-0.000241531961049613
9000000000,3,0.004,0.005,1.04038510074695,-5.33369164201231e-13,6.64148514767366e-07,-5.39265076633652e-13,4.22609957055433e-10,-5.03656704214719e-13,-3.42853663970588e-16,3.06902268449748e-09,-3.15311212480226e-15,-0.00355955292583793,8.5405629512197e-16,0.0015932582153286
9000000000,3,0.004,0.007,0.637083326792449,-8.16936004027614e-14,-2.59175707166584e-06,-5.2664967491398e-13,1.96672717331556e-11,-4.08950841362466e-13,-1.20204381896512e-15,2.45878435045242e-09,-1.32732757288303e-15,-0.0021797142461404,2.13731272147817e-15,0.00390186698144384
9000000000,3,0.011,0.002,0.759552482976143,-3.11701000596375e-13,-2.14300054069827e-07,6.1393966650435e-13,2.03125663867947e-11,-1.15889728326871e-12,3.53883921060838e-16,-1.31737068767934e-08,-3.11775330462646e-15,-0.00259867431764004,3.77291013299324e-15,-0.00425883210496585
9000000000,3,0.011,0.004,1.09592114885173,1.87769964015993e-13,2.64769439356703e-08,-2.34676562590017e-13,-7.08908039805423e-10,-1.56350374333249e-12,2.1462155319127e-15,-2.54268451796903e-11,6.05591219557813e-16,-0.00374956923348348,4.99938417300854e-15,-0.000241535556359367
9000000000,3,0.011,0.005,1.04038222734098,3.31036157445899e-13,5.37667436347202e-07,-1.15194496436796e-12,-3.3125407893329e-10,-1.50287076547886e-12,-2.60173574942532e-15,2.9845747981119e-09,-2.43642798230539e-16,-0.00355953340070698,5.47047887072925e-15,0.0015932544028206
9000000000,3,0.011,0.007,0.637081572870885,2.45963426331261e-13,4.53649245345955e-07,-1.94195412160174e-12,2.31705663029578e-11,-7.47887277807461e-13,1.87376132961369e-15,-3.41162618595907e-09,-2.48307344682776e-15,-0.00217971463578345,4.47245242025381e-15,0.00390187065925529
9000000000,3,0.016,0.002,0.759555368474944,-2.94795946117682e-13,-1.20721566090414e-05,4.64412485345913e-14,-1.06583019871949e-10,-8.68276520506645e-13,6.94319855448218e-15,-2.44141776153169e-08,4.5152215798718e-15,-0.0025986894638649,-1.57003127498348e-15,-0.0042588915219305
9000000000,3,0.016,0.004,1.09593830407132,-3.20601878556688e-13,-5.62899167911804e-07,-4.05127629962123e-13,2.3209593181658e-10,-9.90628994080252e-13,2.27184741394778e-15,-1.31370719657671e-08,4.99548402941854e-15,-0.00374966287478552,-1.06012322950895e-15,-0.000241553236987293
9000000000,3,0.016,0.005,1.04038501663533,-3.87205191146299e-13,-6.40284367754203e-07,-1.46675504432339e-12,1.83577797330817e-09,-1.27261330581705e-12,4.32697310930351e-15,-2.39366155306133e-09,5.50816473057509e-15,-0.00355955322159295,-2.07576414512893e-15,0.00159325682681906
9000000000,3,0.016,0.007,0.637083292936839,3.16646679807003e-14,2.45674932922901e-06,-1.87523385675959e-12,-9.24660598378364e-11,-4.70551634878581e-13,-1.91691362691598e-15,-2.37762016008092e-09,-7.26644389168517e-16,-0.00217971349931951,-5.31423945080416e-15,0.00390186644801413
9000000000,4,0.009,0.003,-0.0889031199824021,-3.75004221456544e-13,-0.243646567319884,-3.8403382285424e-13,1,-2.62517132774825e-28,2.83335385399762e-14,0.00155952148000368,2.16777910715968e-14,3.35313379812159e-09,2.68875794088995e-15,0.000138652666056212
9000000000,4,0.004,0.002,-0.347414132889493,2.18983408060391e-12,-0.246308634462509,-5.12394977042777e-13,0.449668874148924,-8.18986797136448e-13,-9.10262384056375e-15,0.00157649575674514,-3.3602358690692e-14,-2.04786564972535e-10,1.32569739893811e-14,0.00121803894525583
9000000000,4,0.004,0.004,-0.508197408311901,3.21503630096098e-12,-0.0235081892371544,4.59554076786303e-14,0.657744904676769,-1.08549106340927e-12,4.3097762779151e-15,0.000150454206832529,9.65272735123488e-15,1.63332608223844e-08,-8.62536277037139e-16,0.000116257914273784
9000000000,4,0.004,0.005,-0.482912364788908,2.85796281407185e-12,0.158367175981536,5.04675585946198e-13,0.625023138239295,-1.13609294194615e-12,-2.20075133655033e-14,-0.000413729531799019,1.77846471366503e-14,2.78805357850829e-09,-7.21884386516327e-15,-0.000319659924098719
9000000000,4,0.004,0.007,-0.292019307781797,2.07227572298398e-12,0.356521959211618,1.36550106042566e-12,0.377967483817157,-1.00082108433396e-12,-2.84390599360583e-15,-0.000931405078182143,-4.08288965358012e-15,-5.59060592772057e-10,-1.63037719773087e-14,-0.000719628491345285
9000000000,4,0.011,0.002,0.0671746965432631,-7.77862014445814e-13,-0.413872080386761,-5.46502324291716e-13,0.755598162800129,-4.04138150258678e-13,1.13883078905647e-15,0.00264903896965034,-3.68416362855635e-14,1.04525756211518e-08,-5.73414108674982e-15,-0.000235517220897541
9000000000,4,0.011,0.004,0.0982635053539846,-1.53773767469478e-12,-0.039502228461354,-1.90657776189392e-13,1.10524478744211,3.93420924430276e-13,5.34498311380763e-15,0.00025283933498271,1.1409896387654e-14,-1.23638279368235e-09,1.87378745821705e-15,-2.24788790494059e-05
9000000000,4,0.011,0.005,0.0933773226242189,-1.27605445083176e-12,0.266109560173141,3.34000958496345e-13,1.05026122052187,-9.17964899050693e-14,-1.39852131965321e-14,-0.000695213656777773,-1.99963726364903e-14,4.16837812898634e-10,4.62933362869727e-15,6.18053283236919e-05
9000000000,4,0.011,0.007,0.0564662187065051,-8.08598238901313e-13,0.599076633086779,1.05545172389814e-12,0.635118188481991,-1.16579891144879e-13,1.27476644516973e-14,-0.00156510132727688,-8.08207084407183e-15,-8.48773005477548e-10,8.96630171629784e-15,0.000139149783775849
9000000000,4,0.016,0.002,0.347420141917126,-2.70626124864685e-12,-0.246306764731947,1.46399291476784e-13,0.449665313101084,-1.41629785253565e-12,3.52442039335765e-14,0.00157651423697602,1.295544897078e-14,1.16654340177414e-08,-1.73495526693155e-14,-0.00121797793629977
9000000000,4,0.016,0.004,0.508208067770439,-3.75442714969946e-12,-0.0235124996319855,2.13356337781017e-13,0.657744411084104,-2.27207327813101e-13,2.27809826205468e-14,0.000150493497905394,-1.49700271278435e-14,-1.76613177501016e-08,-1.31600542285127e-15,-0.000116269130543609
9000000000,4,0.016,0.005,0.482912099543741,-3.69640568644721e-12,0.158367088771466,-1.01286318627613e-13,0.625023141384767,-2.03917459791459e-12,-3.09329568312571e-15,-0.00041373024764588,-3.82313053293356e-14,-2.01729598672832e-09,5.8801896806977e-15,0.000319657929192736
9000000000,4,0.016,0.007,0.292019242153431,-2.28792706326849e-12,0.356521639688208,2.3113679011556e-13,0.377967444923653,-3.65129318305704e-13,-9.91659538013885e-15,-0.000931404576645364,3.54794410069977e-15,2.91423961500351e-10,1.39740536774503e-14,0.0007196285170292
9000000000,5,0.009,0.003,-0.291849892139746,-4.96088845533714e-12,4.09177585410757e-06,4.68299436715148e-12,1,0,6.9991210215001e-15,0.0024256524649968,3.50016761385756e-16,0.000838765212190428,-4.96012465677466e-15,0.000707932164603044
9000000000,5,0.004,0.002,-1.14644679862167,-1.44314788061073e-11,-3.97636459644418e-06,5.24185169114704e-12,0.452026106879799,-5.92666785266979e-13,-3.1078089168056e-14,0.00253460861134827,-9.61553986575805e-14,0.00329467871541601,-9.65683569637191e-14,0.00642844587495097
9000000000,5,0.004,0.004,-1.65420661035516,-2.05949636909346e-11,-9.81356716579282e-07,1.06692030557685e-12,0.652203341185496,-7.76645225972583e-13,-1.71704472782038e-15,0.000143718677295943,-8.93157501041193e-14,0.00475385848411789,-7.63817405483459e-15,0.000364585045227994
9000000000,5,0.004,0.005,-1.57035953277836,-1.97828954286849e-11,3.80866070536269e-06,-1.38844186959262e-12,0.619147662846264,-8.4805843925603e-13,-1.34582612304199e-14,-0.000948164562456129,-7.41047745087849e-14,0.00451287987661926,3.44483163193411e-14,-0.00240487167348015
9000000000,5,0.004,0.007,-0.961594158848196,-1.1706279118115e-11,5.51282413176812e-08,-4.37831581281961e-12,0.379138980412675,-6.14335110538255e-13,2.01104384196479e-14,-0.00232207275754889,-6.16822780866479e-14,0.00276342614043017,8.75367548152215e-14,-0.00588946106510442
9000000000,5,0.011,0.002,0.221674898963495,2.08316803149783e-12,-1.3960021900035e-05,7.61790259084349e-12,0.759558774742182,-2.89989025965655e-13,-2.63291700269021e-14,0.00425885229806014,-2.11644179767014e-14,-0.000637056810436019,1.4881199843314e-14,-0.00124298654140904
9000000000,5,0.011,0.004,0.319857153427178,2.65417822762214e-12,1.49409998773051e-06,3.50486331328157e-13,1.09593298345391,2.45658602343836e-14,5.7790004729116e-15,0.000241539070849696,2.42647452606414e-14,-0.000919194314886177,5.34092748442827e-15,-7.04904653130004e-05
9000000000,5,0.011,0.005,0.303649891815502,2.72187871475146e-12,-5.62556126686251e-07,-5.5387441852128e-12,1.04038832208474,-5.30494731177703e-13,9.32711124386004e-15,-0.00159325401025682,-4.65274401715389e-15,-0.000872624164720905,-3.1839459924728e-16,0.00046497159932536
9000000000,5,0.011,0.007,0.18593947253191,1.49315286293587e-12,-5.15276061680874e-06,-1.15354499532204e-11,0.637086558244974,-2.92799783630672e-13,5.91320112910039e-14,-0.00390190292862268,1.40049706596204e-15,-0.000534332378748819,-5.82618963313169e-15,0.00113880624653235
9000000000,5,0.016,0.002,1.1464633610573,1.33967972499216e-11,-8.58636927024332e-06,5.57283452434834e-12,0.45202225881188,-1.22614334946282e-12,1.0232861012434e-14,0.00253459579187164,7.93795097495922e-14,-0.00329461655999055,8.5762749874893e-14,-0.00642810395459274
9000000000,5,0.016,0.004,1.65422669516349,1.92370150725186e-11,-6.08272180641977e-06,9.62643264042322e-13,0.652202829983655,-4.77454211722749e-13,1.58537396519695e-14,0.000143771629294585,8.11408891056209e-14,-0.00475400074866785,8.63031824446237e-16,-0.000364642558771672
9000000000,5,0.016,0.005,1.5703588454794,1.81291876561119e-11,3.55403711753801e-06,-3.13273763263829e-12,0.619147663515886,-2.03623738650573e-12,8.08796899517341e-15,-0.000948164849975316,5.66158643379006e-14,-0.00451287726292234,-3.96591195963213e-14,0.00240486133573309
9000000000,5,0.016,0.007,0.961594162562565,1.12840299229543e-11,-2.89097300726053e-07,-7.17058956127762e-12,0.379138938347123,-4.56084099666401e-13,2.35264608427104e-14,-0.00232206960050248,6.17556094263606e-14,-0.00276342503315998,-9.36710598813851e-14,0.00588946103937556
10000000000,1,0.009,0.003,-0.0471174853470965,1.80663632712622e-16,1,0,-6.95796054769173e-16,0.399312468720847,-0.00415705869768732,-5.81963951976797e-18,-1.24770222952019e-09,-4.72931273155849e-18,1.7787574498735e-17,0.000490487694586946
10000000000,1,0.004,0.002,-0.167824047227959,-1.06968473807244e-15,0.661114617790991,2.7898484442319e-15,-1.67009038227707e-16,0.163676532709808,-0.00274827742923035,-3.69504713362356e-18,7.17225390210713e-10,1.12644956635368e-17,-2.99788393437757e-17,0.0028179390327157
10000000000,1,0.004,0.004,-0.31014512009065,-1.2593134220849e-15,0.506281012358616,-9.22708342616992e-16,-8.23012643677558e-16,0.302479294285981,-0.00210464770543404,1.10499132874347e-18,-2.1495268756824e-09,4.70195736031439e-18,-6.32438780503201e-18,0.00215798452219398
10000000000,1,0.004,0.005,-0.296216519639927,-3.15703672021067e-15,1.06237059970648,6.377815793013e-15,-7.77680750316852e-16,0.288894084205493,-0.00180258545869487,-4.3152837386766e-18,2.97768296646171e-10,-9.34377651717959e-18,8.61830520510336e-18,0.00184827285993755
10000000000,1,0.004,0.007,-0.140940935505552,-6.21977604992851e-16,0.923744616725897,2.07503535058208e-15,-1.38689164399172e-16,0.137458155665298,-0.00156737485971739,-6.25422762144793e-18,1.68788025014303e-09,3.60020260900654e-18,8.38483980310715e-18,0.00160709386142499
10000000000,1,0.011,0.002,0.0324530666865254,5.65306070231653e-16,1.11090423016585,3.72571696702788e-15,-7.37473825369485e-16,0.275034516042972,-0.00461809268090691,-1.08783988105946e-17,-3.08928522717646e-09,1.29262490189204e-17,3.74670655327129e-17,-0.000544884998023019
10000000000,1,0.011,0.004,0.0599709316522385,1.78935420814533e-15,0.850731263831526,2.99294687628978e-15,-1.19119991814283e-15,0.508272854116067,-0.00353653167811969,-1.3623058640172e-17,-9.32844645936059e-11,-5.77912631354682e-19,3.81000867783237e-18,-0.000417273984720306
10000000000,1,0.011,0.005,0.0572769198641266,2.49315069017966e-15,1.78516323161245,8.0100613119816e-15,-1.4374710860783e-15,0.485444880874017,-0.00302898849615911,-7.34760680095358e-18,6.9425671468264e-10,7.78310982868349e-18,3.03969392801363e-18,-0.00035738913370456
10000000000,1,0.011,0.007,0.027254266141992,3.50334163280934e-15,1.55222167406432,7.52671294916009e-15,-2.49306385015531e-16,0.230978728162896,-0.00263374475684899,-1.24049926078548e-17,1.35461745128432e-09,6.9519818506557e-18,3.16494435260853e-18,-0.000310754470500515
10000000000,1,0.016,0.002,0.16782469282135,7.92142433367929e-17,0.661112547516292,2.3148511756544e-15,-1.34621305340432e-15,0.163676419488416,-0.00274827589238058,-2.65824502766314e-17,9.37682521414737e-10,-1.00287276852044e-17,3.29843443433541e-20,-0.00281791527043703
10000000000,1,0.016,0.004,0.310143500195132,7.0388276618945e-16,0.506282425678983,3.67783098687019e-16,-7.57571100576714e-16,0.302479260417446,-0.00210465808870131,-1.02173408249923e-17,3.05764683361243e-10,-2.61458687440667e-18,1.23009048607761e-17,-0.00215799494867363
10000000000,1,0.016,0.005,0.296216564416176,1.56414679563698e-15,1.06237055692996,3.24391892437405e-15,-1.35959307110571e-15,0.288894084437335,-0.00180258553204657,-5.47290330089178e-18,-4.16683896002308e-10,5.06747422504232e-18,2.92299420054169e-18,-0.00184827396095098
10000000000,1,0.016,0.007,0.140940935473645,2.93657684704475e-16,0.923744625560359,4.18060810592202e-15,-2.05653495587534e-16,0.137458155733444,-0.00156737480575226,-2.70579385559241e-18,-1.62570657984219e-09,-5.24518480151363e-18,-1.5408765480962e-17,-0.00160709388510653
10000000000,2,0.009,0.003,1,-0,0.546183511825116,1.26065594186181e-14,0.177837349547999,8.195616868405e-14,-2.79466797414332e-17,0.0018513782927129,6.76987383207338e-17,8.85327015742194e-08,2.77747537420142e-16,-0.0104110191855449
10000000000,2,0.004,0.002,-0.223779296380578,-1.14720193021411e-14,1.86742100007229,-1.52729108856177e-16,0.37698347921661,4.0916173820487e-14,-2.38994536140524e-16,0.00632975458920766,4.2480803711812e-17,2.74927733198789e-08,5.21738994094106e-16,0.00375812929036832
10000000000,2,0.004,0.004,-0.413628438673495,-2.18252245577987e-14,1.43005868918198,1.09021164812172e-14,0.696675687417102,6.29988557081861e-14,-8.55421067901004e-17,0.00484757301556784,4.48117718792558e-17,-4.26983662970729e-09,1.63239347216101e-16,0.00287793057451075
10000000000,2,0.004,0.005,-0.395080680341374,-1.74861134092296e-14,3.00084092567497,2.76764907045497e-14,0.66538605261104,6.0742240885393e-14,-2.15796099254104e-17,0.00415176756981372,7.54340350217743e-17,9.55860718903149e-09,-1.01652181765404e-16,0.00246491388417023
10000000000,2,0.004,0.007,-0.187873563112188,-2.84370040634818e-14,2.6092401151382,6.84655059891678e-14,0.316596144510422,3.92823632630466e-14,7.32171151047821e-17,0.00360995507336997,-4.15765638242991e-18,-2.77449822697342e-08,4.04171848930354e-16,0.00214320481559704
10000000000,2,0.011,0.002,0.688774710613161,1.37944113184202e-14,-0.606758757258617,-9.6312853775089e-15,-0.12248906771343,5.15830446383043e-14,-2.13886039067721e-16,-0.00205667578016841,-1.96989102844246e-17,7.11886867300502e-08,3.7466094424252e-16,-0.0115657199543627
10000000000,2,0.011,0.004,1.27296567787365,3.41367823848297e-14,-0.464654599606557,1.09915355780629e-14,-0.226363956514634,7.37554660845135e-14,-4.49890714809894e-17,-0.00157499445257656,-4.44163367132448e-17,2.43064225270497e-08,2.97862011955877e-16,-0.00885718092165346
10000000000,2,0.011,0.005,1.21578346131861,1.6193461515163e-14,-0.975039167080111,-2.73943488047244e-15,-0.216197363064814,7.17147875714507e-14,7.62744844202224e-17,-0.00134900165126462,-4.29559135731601e-17,2.48147922135311e-08,3.15653957047863e-16,-0.00758609649199241
10000000000,2,0.011,0.007,0.578483833856096,1.2107936018166e-14,-0.847793097118355,5.65569786774663e-14,-0.102869147077811,3.8963389515108e-14,1.47635696239573e-16,-0.00117296342528584,-4.55172038494971e-17,3.28145158507872e-09,1.85765406698624e-16,-0.00659634400554675
10000000000,2,0.016,0.002,-0.223834285803662,-3.29583350998743e-14,-1.86740181681326,-2.46528646627846e-14,-0.376983692068482,1.62985327222878e-14,4.12947079662582e-17,-0.0063296765085274,-5.17308297289028e-17,-2.03736770614492e-08,6.37538748858922e-16,0.00375781138509713
10000000000,2,0.016,0.004,-0.41359786903747,-1.812194877562e-14,-1.4300696266406,-1.24835519037318e-15,-0.696676041998941,1.96648974600693e-14,9.54177825015077e-17,-0.00484767882298555,-9.05378933924659e-17,1.36539492236959e-09,1.04692845558555e-16,0.00287804492400405
10000000000,2,0.016,0.005,-0.395080768129621,-2.09070567282816e-14,-3.00083999411543,-3.10924507201252e-14,-0.665386095014976,1.49923929447283e-14,1.032587211654e-16,-0.00415176889362746,-1.23682918156973e-16,1.0061036494117e-08,1.46340933107948e-16,0.00246492625262276
10000000000,2,0.016,0.007,-0.187874102386944,-5.79134879466329e-15,-2.60924069574926,-1.54796481730743e-14,-0.316596117174284,5.91228669312755e-15,9.31818183166314e-17,-0.00360995580895924,-5.18951534806959e-17,-2.72711739979339e-08,1.281013282353e-16,0.00214320535588737
10000000000,3,0.009,0.003,1,0,1.587119865025e-07,-4.11958695727321e-15,-4.80461773901598e-11,-3.98337228916077e-14,2.10358977532373e-16,1.0222060804098e-08,5.03481871212115e-17,-0.00265684372665273,-1.60156053967277e-16,-0.00210044287780805
10000000000,3,0.004,0.002,0.763456498509139,1.8654850175275e-14,7.87166659281429e-06,-4.9184982834309e-15,3.32780339640918e-11,-2.43687054266454e-14,1.35672070247533e-16,-5.58953862674241e-09,-1.92317967920723e-17,-0.00202836883525182,-1.04278273170267e-16,-0.00381532357334228
10000000000,3,0.004,0.004,1.08682223663927,3.18661053853291e-14,-1.79252941667839e-06,-7.16762821874004e-15,4.60449553433575e-10,-3.37408530072361e-14,7.45383028339272e-17,-6.25285715692732e-09,-4.86529009187906e-18,-0.00288746079762133,-8.59100887127695e-17,-7.10019606448348e-05
10000000000,3,0.004,0.005,1.01929594045317,3.32747146507917e-14,5.6263980085323e-07,-2.63492510098352e-14,4.53400893681928e-10,-3.32829767535916e-14,-2.05077078211687e-17,2.03559618259454e-09,8.23202647950148e-17,-0.00270806377072628,5.04992979836308e-17,0.00154976500740879
10000000000,3,0.004,0.007,0.61460031001043,2.31449981851228e-14,-2.15891217464219e-06,-4.13439940391297e-14,2.63452344537394e-11,-1.91272209482595e-14,5.10224007657492e-18,1.597136138165e-09,-1.7912963745444e-17,-0.00163287555582403,-1.29327838711442e-16,0.00342463563832399
10000000000,3,0.011,0.002,0.763452692908407,-1.05344397065608e-14,-2.31684874610922e-07,1.45967556518812e-14,7.6903858964431e-12,-3.16771650758067e-14,1.5277204683649e-16,-1.10395715783299e-08,-7.75992697585933e-18,-0.00202830282080208,-2.04666543384727e-16,-0.00381520910010579
10000000000,3,0.011,0.004,1.08681023665615,-1.50719330414786e-14,2.91983703258814e-08,-3.28448119669953e-15,-5.01972368138385e-10,-3.98107466477033e-14,4.57887340914458e-18,2.52845763607148e-11,-1.27085991783876e-17,-0.00288744010049339,-1.09030904568274e-16,-7.10056909022803e-05
