Harrington_2_4_917_field_exact,pass,10000000000,4,0,0.011,0.002,imag_Hmag,equal,0.00282705511466082,0.00282714032993063,3.01427691914591e-05,0.003,
Harrington_1_4_378_field_exact,pass,9000000000,4,0,0.011,0.002,real_Etheta,equal,0.506607511376925,0.506622676691603,2.99350371580213e-05,0.003,
Harrington_1_4_381_field_exact,pass,9000000000,4,0,0.011,0.002,imag_Hmag,equal,0.0026595148484387,0.00265959090692138,2.85986305811679e-05,0.003,
Harrington_2_5_1015_field_exact,pass,10000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00396953401124913,0.0039696451233877,2.79912297645869e-05,0.003,
Harrington_1_5_496_field_exact,pass,9000000000,5,0,0.011,0.007,real_Ephi,lessthan,-2.7700830856626e-05,0.001,
Harrington_1_5_478_field_exact,pass,9000000000,5,0,0.011,0.002,imag_Hmag,equal,0.00448214928421957,0.00448226991949088,2.69146036110982e-05,0.003,
Harrington_2_5_1033_field_exact,pass,10000000000,5,0,0.011,0.007,real_Ephi,lessthan,-2.53635630082752e-05,0.001,
Harrington_1_4_343_field_exact,pass,9000000000,4,0,0.009,0.003,real_Etheta,equal,0.253764639606793,0.253771018111398,2.51355138183379e-05,0.003,
Harrington_2_4_878_field_exact,pass,10000000000,4,0,0.009,0.003,real_Etheta,equal,0.20347399172588,0.203479046959637,2.48446187850447e-05,0.003,
Harrington_2_5_1053_field_exact,pass,10000000000,5,0,0.016,0.004,imag_Hmag,equal,0.00316030124461621,0.00316037063505631,2.19569068673897e-05,0.003,
Harrington_2_5_991_field_exact,pass,10000000000,5,0,0.004,0.004,imag_Hmag,equal,0.00316030124461621,0.00316037062796979,2.19546645098331e-05,0.003,
Harrington_2_2_721_field_exact,pass,10000000000,2,0,0.011,0.005,real_Ephi,equal,-0.675935648235681,-0.675950033744423,2.1282364348166e-05,0.003,
Harrington_1_2_162_field_exact,pass,9000000000,2,0,0.004,0.007,real_Ephi,equal,1.64060937430481,1.64057524491126,2.08028761063801e-05,0.003,
Harrington_1_2_226_field_exact,pass,9000000000,2,0,0.016,0.007,real_Ephi,equal,-1.64060937430481,-1.64057543512206,2.06869369907206e-05,0.003,
Harrington_1_2_142_field_exact,pass,9000000000,2,0,0.004,0.002,imag_Hmag,equal,0.00922087591228894,0.00922068646975139,2.05449611678067e-05,0.003,
Harrington_1_2_206_field_exact,pass,9000000000,2,0,0.016,0.002,imag_Hmag,equal,0.00922087591228894,0.0092206864944499,2.05422826246507e-05,0.003,
Harrington_2_2_697_field_exact,pass,10000000000,2,0,0.004,0.007,real_Ephi,equal,1.6427090512997,1.64267545135235,2.04539856452671e-05,0.003,
Harrington_2_2_761_field_exact,pass,10000000000,2,0,0.016,0.007,real_Ephi,equal,-1.6427090512997,-1.64267564184268,2.03380245552469e-05,0.003,
Harrington_2_3_815_field_exact,pass,10000000000,3,0,0.011,0.002,imag_Hmag,equal,0.00432099226640156,0.00432107897537567,2.00669125885826e-05,0.003,
Harrington_2_3_775_field_exact,pass,10000000000,3,0,0.009,0.003,imag_Hmag,equal,0.00338677890561506,0.00338684679447503,2.00452588910689e-05,0.003,
Harrington_2_2_701_field_exact,pass,10000000000,2,0,0.004,0.007,imag_Hmag,equal,0.00419793564700807,0.00419785351352135,1.95652086239472e-05,0.003,
Harrington_1_2_166_field_exact,pass,9000000000,2,0,0.004,0.007,imag_Hmag,equal,0.00587814784586201,0.00587803425389384,1.93244489848502e-05,0.003,
Harrington_2_2_765_field_exact,pass,10000000000,2,0,0.016,0.007,imag_Hmag,equal,0.00419793564700807,0.00419785452817577,1.9323505436944e-05,0.003,
Harrington_1_2_230_field_exact,pass,9000000000,2,0,0.016,0.007,imag_Hmag,equal,0.00587814784586201,0.00587803545847811,1.91195231638158e-05,0.003,
Harrington_1_3_280_field_exact,pass,9000000000,3,0,0.011,0.002,imag_Hmag,equal,0.00498920531039282,0.004989300359691,1.90509895398434e-05,0.003,
Harrington_1_5_454_field_exact,pass,9000000000,5,0,0.004,0.004,imag_Hmag,equal,0.00476989598839443,0.00476998502393803,1.86661394331599e-05,0.003,
Harrington_1_5_516_field_exact,pass,9000000000,5,0,0.016,0.004,imag_Hmag,equal,0.00476989598839443,0.00476998502322184,1.86659892853868e-05,0.003,
Harrington_1_2_186_field_exact,pass,9000000000,2,0,0.011,0.005,real_Ephi,equal,-0.680925206282392,-0.680937688675317,1.83315183660024e-05,0.003,
Harrington_2_2_743_field_exact,pass,10000000000,2,0,0.016,0.002,imag_Htheta,equal,1.03502336265875,1.03500453021082,1.81951911525038e-05,0.003,
Harrington_2_2_679_field_exact,pass,10000000000,2,0,0.004,0.002,imag_Htheta,equal,1.03502336265875,1.03500453214884,1.81933187104229e-05,0.003,
Harrington_1_3_240_field_exact,pass,9000000000,3,0,0.009,0.003,imag_Hmag,equal,0.00419391356700331,0.0041939896381376,1.81384601945639e-05,0.003,
Harrington_2_2_677_field_exact,pass,10000000000,2,0,0.004,0.002,imag_Hmag,equal,0.00736081382608929,0.00736068487917849,1.75180236657196e-05,0.003,
Harrington_2_2_741_field_exact,pass,10000000000,2,0,0.016,0.002,imag_Hmag,equal,0.00736081382608929,0.00736068490198442,1.75149253764144e-05,0.003,
Harrington_2_4_961_field_exact,pass,10000000000,4,0,0.016,0.007,real_Ephi,equal,0.767194650049302,0.76720796197005,1.73514254133181e-05,0.003,
Harrington_1_5_503_field_exact,pass,9000000000,5,0,0.016,0.002,real_Emag,equal,1.23236301384926,1.23234242008083,1.67107972227259e-05,0.003,
Harrington_1_5_441_field_exact,pass,9000000000,5,0,0.004,0.002,real_Emag,equal,1.23236301384926,1.23234242081991,1.67101974987163e-05,0.003,
Harrington_1_4_425_field_exact,pass,9000000000,4,0,0.016,0.007,real_Ephi,equal,0.884515226444855,0.88452987347967,1.65593925093993e-05,0.003,
Harrington_2_5_1040_field_exact,pass,10000000000,5,0,0.016,0.002,real_Emag,equal,1.13795076392803,1.13793223235708,1.62850375785489e-05,0.003,
Harrington_2_5_978_field_exact,pass,10000000000,5,0,0.004,0.002,real_Emag,equal,1.13795076392803,1.13793223305501,1.62844242554488e-05,0.003,
Harrington_2_2_685_field_exact,pass,10000000000,2,0,0.004,0.004,imag_Hmag,equal,0.00563691834518485,0.00563700411820994,1.52162972465422e-05,0.003,
Harrington_2_2_749_field_exact,pass,10000000000,2,0,0.016,0.004,imag_Hmag,equal,0.00563691834518485,0.00563700409682107,1.52125028203328e-05,0.003,
Harrington_1_2_150_field_exact,pass,9000000000,2,0,0.004,0.004,imag_Hmag,equal,0.00741139144675178,0.00741150159489862,1.48620063626741e-05,0.003,
Harrington_1_2_214_field_exact,pass,9000000000,2,0,0.016,0.004,imag_Hmag,equal,0.00741139144675178,0.00741150156918327,1.48585366574101e-05,0.003,
Harrington_1_5_494_field_exact,pass,9000000000,5,0,0.011,0.005,imag_Htheta,equal,1.32019518752335,1.32021468378101,1.47677084724459e-05,0.003,
Harrington_2_5_1046_field_exact,pass,10000000000,5,0,0.016,0.002,imag_Hphi,equal,-0.773865090780391,-0.773854095032293,1.42088695163444e-05,0.003,
Harrington_2_5_984_field_exact,pass,10000000000,5,0,0.004,0.002,imag_Hphi,equal,0.773865090780391,0.773854097234758,1.42060234581291e-05,0.003,
Harrington_1_5_527_field_exact,pass,9000000000,5,0,0.016,0.007,real_Emag,equal,1.03365377244233,1.033639091084,1.42033616325271e-05,0.003,
Harrington_1_5_465_field_exact,pass,9000000000,5,0,0.004,0.007,real_Emag,equal,1.03365377244233,1.03363910188685,1.41929104986632e-05,0.003,
Harrington_2_3_823_field_exact,pass,10000000000,3,0,0.011,0.004,imag_Hmag,equal,0.00288834726410028,0.00288830737638191,1.38098762786445e-05,0.003,
Harrington_2_5_1064_field_exact,pass,10000000000,5,0,0.016,0.007,real_Emag,equal,0.916076963808951,0.916064695398569,1.33923358694544e-05,0.003,
Harrington_2_5_1002_field_exact,pass,10000000000,5,0,0.004,0.007,real_Emag,equal,0.916076963808951,0.916064702465138,1.33846219234667e-05,0.003,
Harrington_1_5_509_field_exact,pass,9000000000,5,0,0.016,0.002,imag_Hphi,equal,-0.915067925306711,-0.915055722541744,1.33353652000628e-05,0.003,
Harrington_1_5_447_field_exact,pass,9000000000,5,0,0.004,0.002,imag_Hphi,equal,0.915067925306711,0.915055723933945,1.33338437824418e-05,0.003,
Harrington_1_2_208_field_exact,pass,9000000000,2,0,0.016,0.002,imag_Htheta,equal,1.11723062735511,1.11721579239724,1.32783308153186e-05,0.003,
Harrington_1_2_144_field_exact,pass,9000000000,2,0,0.004,0.002,imag_Htheta,equal,1.11723062735511,1.11721579456056,1.32763944977371e-05,0.003,
Harrington_2_4_942_field_exact,pass,10000000000,4,0,0.016,0.002,real_Etheta,equal,0.761990653533283,0.761980572492527,1.322987455217e-05,0.003,
Harrington_2_4_886_field_exact,pass,10000000000,4,0,0.004,0.002,real_Etheta,equal,0.761990653533284,0.761980572641036,1.32296796566839e-05,0.003,
Harrington_2_2_725_field_exact,pass,10000000000,2,0,0.011,0.005,imag_Hmag,equal,0.00770451285594331,0.00770441394156994,1.28384980620431e-05,0.003,
Harrington_1_3_288_field_exact,pass,9000000000,3,0,0.011,0.004,imag_Hmag,equal,0.00375738220095108,0.00375733398219708,1.28330713823852e-05,0.003,
Harrington_1_2_177_field_exact,pass,9000000000,2,0,0.011,0.004,real_Emag,equal,1.39136790661438,1.39135033186024,1.26312775016456e-05,0.003,
Harrington_2_2_712_field_exact,pass,10000000000,2,0,0.011,0.004,real_Emag,equal,1.37379025062392,1.37377303581766,1.25308839938779e-05,0.003,
Harrington_1_2_138_field_exact,pass,9000000000,2,0,0.004,0.002,real_Ephi,equal,1.6959311283985,1.69590992662753,1.25015518702119e-05,0.003,
Harrington_1_2_202_field_exact,pass,9000000000,2,0,0.016,0.002,real_Ephi,equal,-1.6959311283985,-1.69590992671913,1.25014978585487e-05,0.003,
Harrington_1_2_190_field_exact,pass,9000000000,2,0,0.011,0.005,imag_Hmag,equal,0.00904267882912715,0.00904256737816751,1.23249937040245e-05,0.003,
Harrington_2_2_696_field_exact,pass,10000000000,2,0,0.004,0.007,real_Emag,equal,2.63488106210197,2.6348493530232,1.20343491883658e-05,0.003,
Harrington_1_4_359_field_exact,pass,9000000000,4,0,0.004,0.004,real_Etheta,equal,0.658340790522931,0.658348690445285,1.19997461304817e-05,0.003,
Harrington_1_4_414_field_exact,pass,9000000000,4,0,0.016,0.004,real_Etheta,equal,0.658340790522931,0.658348689182181,1.19978275141392e-05,0.003,
Harrington_2_4_913_field_exact,pass,10000000000,4,0,0.011,0.002,real_Ephi,equal,-1.33996716213863,-1.33995111819299,1.19733871817678e-05,0.003,
Harrington_2_5_1031_field_exact,pass,10000000000,5,0,0.011,0.005,imag_Htheta,equal,1.32783710403737,1.32785292439291,1.19143797739014e-05,0.003,
Harrington_2_2_760_field_exact,pass,10000000000,2,0,0.016,0.007,real_Emag,equal,2.63488106210197,2.63484996380929,1.18025413486018e-05,0.003,
Harrington_1_5_480_field_exact,pass,9000000000,5,0,0.011,0.002,imag_Htheta,equal,1.85180741718105,1.85178578319474,1.16826329266233e-05,0.003,
Harrington_1_2_161_field_exact,pass,9000000000,2,0,0.004,0.007,real_Emag,equal,2.79893683394428,2.7989046586196,1.14955522734104e-05,0.003,
Harrington_2_5_1017_field_exact,pass,10000000000,5,0,0.011,0.002,imag_Htheta,equal,1.82758688215159,1.82756596239207,1.144665664026e-05,0.003,
Harrington_2_2_728_field_exact,pass,10000000000,2,0,0.011,0.007,real_Emag,equal,1.03141368194388,1.03140191027407,1.14131410258688e-05,0.003,
Harrington_2_2_717_field_exact,pass,10000000000,2,0,0.011,0.004,imag_Hmag,equal,0.00899552396449037,0.00899542216809241,1.13163389220745e-05,0.003,
Harrington_1_2_225_field_exact,pass,9000000000,2,0,0.016,0.007,real_Emag,equal,2.79893683394428,2.79890520908014,1.1298884545618e-05,0.003,
Harrington_2_2_673_field_exact,pass,10000000000,2,0,0.004,0.002,real_Ephi,equal,1.69007974645754,1.69006113481075,1.10122891137521e-05,0.003,
Harrington_2_2_737_field_exact,pass,10000000000,2,0,0.016,0.002,real_Ephi,equal,-1.69007974645754,-1.69006113495058,1.10122063775298e-05,0.003,
Harrington_2_4_894_field_exact,pass,10000000000,4,0,0.004,0.004,real_Etheta,equal,0.708645324315998,0.708652888170727,1.06736818397819e-05,0.003,
Harrington_2_4_950_field_exact,pass,10000000000,4,0,0.016,0.004,real_Etheta,equal,0.708645324315998,0.708652887175807,1.06722778650259e-05,0.003,
Harrington_1_2_182_field_exact,pass,9000000000,2,0,0.011,0.004,imag_Hmag,equal,0.0102264190977029,0.0102263108989338,1.05803182952692e-05,0.003,
Harrington_2_2_713_field_exact,pass,10000000000,2,0,0.011,0.004,real_Ephi,equal,-0.349988726770383,-0.349992390465821,1.04680384190967e-05,0.003,
Harrington_1_2_185_field_exact,pass,9000000000,2,0,0.011,0.005,real_Emag,equal,1.61287374189671,1.61285701785559,1.03690950404455e-05,0.003,
Harrington_1_5_492_field_exact,pass,9000000000,5,0,0.011,0.005,imag_Hmag,equal,0.00187515506859379,0.00187513589709152,1.02239556557498e-05,0.003,
Harrington_2_2_720_field_exact,pass,10000000000,2,0,0.011,0.005,real_Emag,equal,1.57327163239129,1.57325579275417,1.00679607986833e-05,0.003,
Harrington_1_4_377_field_exact,pass,9000000000,4,0,0.011,0.002,real_Ephi,equal,-1.40988291865042,-1.40986885759839,9.9732054658555e-06,0.003,
Harrington_2_3_843_field_exact,pass,10000000000,3,0,0.016,0.002,real_Ephi,lessthan,-9.77674064583711e-06,0.001,
Harrington_2_3_779_field_exact,pass,10000000000,3,0,0.004,0.002,real_Ephi,lessthan,9.77649463267463e-06,0.001,
Harrington_2_2_733_field_exact,pass,10000000000,2,0,0.011,0.007,imag_Hmag,equal,0.00669916227300098,0.00669922634396648,9.56402649848619e-06,0.003,
Harrington_1_4_406_field_exact,pass,9000000000,4,0,0.016,0.002,real_Etheta,equal,0.758228620601139,0.758221443389982,9.46576133100845e-06,0.003,
Harrington_1_4_351_field_exact,pass,9000000000,4,0,0.004,0.002,real_Etheta,equal,0.758228620601139,0.758221443407817,9.46573780957681e-06,0.003,
Harrington_2_2_687_field_exact,pass,10000000000,2,0,0.004,0.004,imag_Htheta,equal,1.03502336265875,1.03503314891066,9.4551024256125e-06,0.003,
Harrington_2_2_751_field_exact,pass,10000000000,2,0,0.016,0.004,imag_Htheta,equal,1.03502336265875,1.03503314842554,9.45463372577558e-06,0.003,
Harrington_1_2_198_field_exact,pass,9000000000,2,0,0.011,0.007,imag_Hmag,equal,0.00811081209539811,0.0081108871556462,9.25434434990525e-06,0.003,
Harrington_2_5_1029_field_exact,pass,10000000000,5,0,0.011,0.005,imag_Hmag,equal,0.0017022362057128,0.00170222047911824,9.23878513763622e-06,0.003,
Harrington_2_5_986_field_exact,pass,10000000000,5,0,0.004,0.004,real_Emag,equal,1.61992950721868,1.6199443758019,9.17853718815261e-06,0.003,
Harrington_2_5_1048_field_exact,pass,10000000000,5,0,0.016,0.004,real_Emag,equal,1.61992950721868,1.6199443738075,9.17730602128866e-06,0.003,
Harrington_1_2_178_field_exact,pass,9000000000,2,0,0.011,0.004,real_Ephi,equal,-0.345847471370738,-0.345850632587485,9.14049402860386e-06,0.003,
Harrington_1_3_308_field_exact,pass,9000000000,3,0,0.016,0.002,real_Ephi,lessthan,-9.1100258974094e-06,0.001,
Harrington_1_3_244_field_exact,pass,9000000000,3,0,0.004,0.002,real_Ephi,lessthan,9.10979927839483e-06,0.001,
Harrington_1_2_193_field_exact,pass,9000000000,2,0,0.011,0.007,real_Emag,equal,1.08487390998388,1.08486403840434,9.09928743777655e-06,0.003,
Harrington_1_4_350_field_exact,pass,9000000000,4,0,0.004,0.002,real_Ephi,equal,-2.52489118794191,-2.52486822056628,9.09638234776031e-06,0.003,
Harrington_1_5_449_field_exact,pass,9000000000,5,0,0.004,0.004,real_Emag,equal,1.77812040327327,1.7781363663957,8.97752615856278e-06,0.003,
Harrington_1_5_511_field_exact,pass,9000000000,5,0,0.016,0.004,real_Emag,equal,1.77812040327327,1.77813636393431,8.97614188886325e-06,0.003,
Harrington_2_5_1042_field_exact,pass,10000000000,5,0,0.016,0.002,real_Etheta,equal,1.16008086044532,1.1600706443047,8.80640390857326e-06,0.003,
Harrington_2_5_980_field_exact,pass,10000000000,5,0,0.004,0.002,real_Etheta,equal,1.16008086044532,1.16007064460205,8.80614758819501e-06,0.003,
Harrington_1_2_170_field_exact,pass,9000000000,2,0,0.011,0.002,real_Ephi,equal,-0.698228400811503,-0.698234510766525,8.75065381907648e-06,0.003,
Harrington_2_3_811_field_exact,pass,10000000000,3,0,0.011,0.002,real_Ephi,lessthan,-8.73499662382776e-06,0.001,
Harrington_2_2_665_field_exact,pass,10000000000,2,0,0.009,0.003,real_Ephi,equal,0.499873021347831,0.499868721277744,8.60232479655903e-06,0.003,
Harrington_1_2_130_field_exact,pass,9000000000,2,0,0.009,0.003,real_Ephi,equal,0.485079800493021,0.485075692952762,8.46776191194486e-06,0.003,
Harrington_1_4_376_field_exact,pass,9000000000,4,0,0.011,0.002,real_Emag,equal,0.864138319118176,0.8641455169658,8.32950867318902e-06,0.003,
Harrington_1_3_276_field_exact,pass,9000000000,3,0,0.011,0.002,real_Ephi,lessthan,-8.14353647049176e-06,0.001,
Harrington_2_2_670_field_exact,pass,10000000000,2,0,0.009,0.003,imag_Hphi,lessthan,-8.13382074569213e-06,0.001,
Harrington_1_5_524_field_exact,pass,9000000000,5,0,0.016,0.005,imag_Hmag,equal,0.00520077657281926,0.00520081876376337,8.11243158101286e-06,0.003,
Harrington_1_5_462_field_exact,pass,9000000000,5,0,0.004,0.005,imag_Hmag,equal,0.00520077657281926,0.00520081819999161,8.00403012259813e-06,0.003,
Harrington_2_2_753_field_exact,pass,10000000000,2,0,0.016,0.005,real_Ephi,equal,-1.70168696882764,-1.70170021852437,7.78621272631288e-06,0.003,
Harrington_1_5_505_field_exact,pass,9000000000,5,0,0.016,0.002,real_Etheta,equal,1.19523619017078,1.19522692513534,7.7516356346219e-06,0.003,
Harrington_1_5_443_field_exact,pass,9000000000,5,0,0.004,0.002,real_Etheta,equal,1.19523619017078,1.1952269253979,7.75141596295212e-06,0.003,
Harrington_2_2_689_field_exact,pass,10000000000,2,0,0.004,0.005,real_Ephi,equal,1.70168696882764,1.70170010734853,7.72088000628282e-06,0.003,
Harrington_2_2_702_field_exact,pass,10000000000,2,0,0.004,0.007,imag_Hphi,lessthan,-7.68572077724396e-06,0.001,
Harrington_2_4_885_field_exact,pass,10000000000,4,0,0.004,0.002,real_Ephi,equal,-2.68627165665213,-2.68625111966357,7.64516444683162e-06,0.003,
Harrington_1_2_218_field_exact,pass,9000000000,2,0,0.016,0.005,real_Ephi,equal,-1.70037203022554,-1.70038487894125,7.55641441055387e-06,0.003,
Harrington_1_2_154_field_exact,pass,9000000000,2,0,0.004,0.005,real_Ephi,equal,1.70037203022554,1.7003847967422,7.50807260502737e-06,0.003,
Harrington_1_4_386_field_exact,pass,9000000000,4,0,0.011,0.004,real_Etheta,equal,0.0955314250564217,0.0955307123609584,7.46032483932062e-06,0.003,
Harrington_2_2_705_field_exact,pass,10000000000,2,0,0.011,0.002,real_Ephi,equal,-0.72213754440291,-0.722142897239035,7.41248833573587e-06,0.003,
Harrington_1_2_167_field_exact,pass,9000000000,2,0,0.004,0.007,imag_Hphi,lessthan,-7.36097782343732e-06,0.001,
Harrington_1_2_209_field_exact,pass,9000000000,2,0,0.016,0.004,real_Emag,equal,1.71110073222204,1.71108828447667,7.27470051272002e-06,0.003,
Harrington_1_2_145_field_exact,pass,9000000000,2,0,0.004,0.004,real_Emag,equal,1.71110073222204,1.71108829012448,7.27139982490839e-06,0.003,
Harrington_1_3_296_field_exact,pass,9000000000,3,0,0.011,0.005,imag_Hmag,equal,0.0038998771277342,0.00389984964395137,7.04734583493719e-06,0.003,
Harrington_1_4_365_field_exact,pass,9000000000,4,0,0.004,0.005,real_Etheta,equal,0.682683375336413,0.68268814353948,6.98450151137748e-06,0.003,
Harrington_1_4_420_field_exact,pass,9000000000,4,0,0.016,0.005,real_Etheta,equal,0.682683375336412,0.68268813085341,6.96591885735162e-06,0.003,
Harrington_1_2_216_field_exact,pass,9000000000,2,0,0.016,0.004,imag_Htheta,equal,1.11723062735511,1.11723818560994,6.76516973791371e-06,0.003,
Harrington_1_2_152_field_exact,pass,9000000000,2,0,0.004,0.004,imag_Htheta,equal,1.11723062735511,1.11723818539396,6.76497642170386e-06,0.003,
Harrington_2_5_1061_field_exact,pass,10000000000,5,0,0.016,0.005,imag_Hmag,equal,0.0037564770700151,0.00375650246435575,6.76014791946901e-06,0.003,
Harrington_2_4_912_field_exact,pass,10000000000,4,0,0.011,0.002,real_Emag,equal,0.827362562263482,0.827368115604674,6.71210113380026e-06,0.003,
Harrington_1_5_440_field_exact,pass,9000000000,5,0,0.009,0.003,imag_Htheta,equal,1.30165457013995,1.3016632498272,6.66819558279418e-06,0.003,
Harrington_2_5_999_field_exact,pass,10000000000,5,0,0.004,0.005,imag_Hmag,equal,0.0037564770700151,0.00375650202286648,6.64262044241305e-06,0.003,
Harrington_1_4_370_field_exact,pass,9000000000,4,0,0.004,0.007,real_Ephi,equal,2.25707742714494,2.25706244869289,6.63621543224103e-06,0.003,
Harrington_2_4_892_field_exact,pass,10000000000,4,0,0.004,0.004,real_Emag,equal,0.85861367440007,0.858619304530122,6.55723315351431e-06,0.003,
Harrington_2_4_948_field_exact,pass,10000000000,4,0,0.016,0.004,real_Emag,equal,0.85861367440007,0.858619303548269,6.5560896213223e-06,0.003,
Harrington_1_2_135_field_exact,pass,9000000000,2,0,0.009,0.003,imag_Hphi,lessthan,-6.48839451740225e-06,0.001,
