#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,2,0.013716,0.004064,-0.000211614671341946,1.94802823534447e-13,-0.999999999999712,-3.92901428202483e-13,4.33877750376917e-13,8.84821525839216e-13,4.30537531834721e-15,-0.00281440598626825,-1.95617431337905e-15,2.2751290452918e-06,3.10656409652132e-15,-0.00532300035761358
9000000000,2,0.013716,0.006096,0.000211614671660612,1.29992015947773e-13,-0.999999999998845,2.84699266217542e-13,6.09247714671056e-13,6.10523335483997e-13,2.1124544032554e-14,-0.00281440598628758,7.91501774792103e-15,-2.27512904976251e-06,3.50278698176311e-15,-0.00532300035762168
9000000000,2,0.013716,0.008128,-2.39095130503454e-05,8.0064489853204e-14,-1.00034831850542,5.7631531137053e-13,1.51906500773383e-13,5.31163443568673e-13,9.35433932344693e-15,-0.00281777986915369,8.78580126827399e-16,-5.78669073653839e-07,1.57635084572749e-15,-0.0053214452304326
9000000000,2,0.018288,0.002032,2.96569708451079e-06,2.02490632531593e-13,-1.61812767081962,-2.32043240688086e-13,-1.53190090707592e-14,3.32191890404399e-13,3.70212952772033e-16,-0.00455138484125468,-2.52721191331123e-15,2.04700387646123e-07,-1.41045995022689e-15,0.00203790547465421
9000000000,2,0.018288,0.004064,-1.27336045640923e-05,4.03791270476822e-13,-1.6181104693529,-3.19054293677752e-13,8.46961024681511e-14,4.49177010841876e-13,-2.0866876405983e-15,-0.00455111398319271,9.03945059274309e-16,3.60282767882634e-08,-1.17409986340611e-15,0.002033063510856
9000000000,2,0.018288,0.006096,1.27336018299224e-05,4.50426708051457e-13,-1.61811046935186,-3.18852804217639e-13,1.95870433365072e-14,6.57752719028376e-13,-2.59346994620793e-15,-0.00455111398318915,-2.38527637830664e-15,-3.60282718874464e-08,7.85821191157117e-16,0.00203306351085075
9000000000,2,0.018288,0.008128,-2.96569792075807e-06,4.75897042155522e-14,-1.61812767081692,-2.22035103327875e-13,7.15392290091089e-14,5.93700280720099e-13,-2.93439377635971e-15,-0.00455138484125912,-8.90746644100123e-16,-2.04700390585108e-07,1.24016652880077e-15,0.00203790547464239
9000000000,3,0.009144,0.004064,1,0,4.01522969137586e-05,-3.56646522032814e-13,-1.08188816201786e-12,-1.30058298229427e-12,7.20453055603339e-15,1.88256712572949e-08,-2.66044699948334e-15,-0.00344731073018006,-3.62909972337318e-16,-0.00141400274881681
9000000000,3,0.004572,0.002032,0.617996850525307,1.58686716210125e-12,0.000142600762668212,-1.89494551635383e-12,2.41829389962334e-13,-1.31123572351747e-12,1.00604631291009e-14,1.83457518652217e-09,7.38144500540016e-15,-0.00213008816008483,7.45649296096583e-15,-0.00370179124849706
9000000000,3,0.004572,0.004064,1.00000145277912,2.28650725698188e-12,-8.64406540660298e-06,-1.79446314589283e-12,1.40606580572703e-13,-1.34702338299854e-12,1.51667557433838e-14,-2.58540720614573e-08,-1.00507657779928e-16,-0.00344720041475312,8.59575595779032e-16,-0.00141410550461798
9000000000,3,0.004572,0.006096,1.00000145277871,2.23651970894169e-12,8.64406159285432e-06,-1.50896226686833e-12,1.1532031894509e-13,-9.22272693581366e-13,2.41363564570777e-15,2.5854072173609e-08,1.27080227057933e-14,-0.00344720041475106,-7.20675513014298e-15,0.00141410550462831
9000000000,3,0.004572,0.008128,0.617996850526779,1.3346938116958e-12,-0.000142600763460477,-1.43251384114197e-12,4.58727367174538e-13,-7.12668947398518e-13,1.01815195575095e-14,-1.83461332189622e-09,1.25954153384399e-14,-0.00213008816006638,-1.44093206251263e-14,0.00370179124850141
9000000000,3,0.009144,0.002032,0.618043855697874,1.50450949606113e-14,-1.85016561755712e-05,-9.020449357726e-13,-5.81230751827544e-13,-1.11224776993623e-12,1.35969689503844e-14,-2.07094704995926e-08,-7.71927300821412e-15,-0.00213064889019607,2.35443292517692e-16,-0.00370150016681533
9000000000,3,0.009144,0.006096,1.00000000000224,-1.16207831250848e-13,-4.01522921560913e-05,1.11520703385341e-13,-1.13870829111307e-12,-1.54745805444606e-12,1.11074648652155e-14,-1.88256761377202e-08,-1.3642018823801e-14,-0.00344731073018507,1.22175281611758e-15,0.00141400274882952
9000000000,3,0.009144,0.008128,0.618043855697043,-3.79744770904371e-14,1.85016587910453e-05,2.03259592875802e-13,-9.54260152616826e-13,-8.75089589525825e-13,-4.76473114407193e-15,2.07095059148377e-08,-8.66332108639307e-15,-0.00213064889020077,2.14235496515523e-15,0.00370150016682172
9000000000,3,0.013716,0.002032,0.618043855697202,-1.38222587264892e-12,1.8501663549628e-05,-1.03947652708448e-12,-9.93693738036874e-13,-1.41692170737225e-12,7.52331487705564e-15,2.07094936053979e-08,2.94991660843221e-15,-0.00213064889019492,-1.18591483046804e-14,-0.00370150016682029
9000000000,3,0.013716,0.004064,1.00000000000389,-2.20724499629183e-12,-4.01522897006231e-05,-1.0009354573369e-12,-2.16115796321752e-12,-1.83173659242241e-12,1.41949012140021e-14,-1.88256724107592e-08,-1.09355614545272e-14,-0.00344731073018465,-6.00631511547044e-15,-0.00141400274882865
9000000000,3,0.013716,0.006096,1.00000000000067,-2.20611525192231e-12,4.01522971652384e-05,-5.31031758245577e-13,-1.86896605048204e-12,-1.9016309859818e-12,-1.43348235815118e-14,1.88256712203548e-08,-1.08917684533647e-14,-0.00344731073018104,5.65087161134095e-17,0.00141400274882648
9000000000,3,0.013716,0.008128,0.618043855698898,-1.3359692578454e-12,-1.85016591244783e-05,-2.42374769040548e-13,-7.86626178118186e-13,-1.08100815324919e-12,-3.75042935948426e-15,-2.07094785802725e-08,-6.50014117072844e-15,-0.00213064889019955,3.51945685415556e-15,0.00370150016682881
9000000000,3,0.018288,0.002032,0.617996850527906,-2.83971375548286e-12,-0.000142600757495767,2.09764894425079e-12,-5.60319695571748e-13,-1.41849204305153e-12,3.92240454480351e-15,-1.83456645084368e-09,4.18639860313847e-16,-0.00213008816007361,-2.38514192812379e-14,-0.00370179124851127
9000000000,3,0.018288,0.004064,1.00000145277956,-4.42172673386598e-12,8.64406648067296e-06,1.86617523124138e-12,-1.55825228596885e-12,-1.78832611267841e-12,-9.07758646548605e-15,2.58540887120609e-08,-1.60544788074613e-14,-0.00344720041476099,-1.16491324283697e-14,-0.00141410550463046
9000000000,3,0.018288,0.006096,1.00000145277983,-4.42875084052527e-12,-8.64406106395955e-06,1.71292306940606e-12,-1.47954869247608e-12,-1.81208560699943e-12,-2.38050861564653e-15,-2.58540577240223e-08,-9.33192943748852e-15,-0.00344720041476101,1.52853910892135e-15,0.00141410550462695
9000000000,3,0.018288,0.008128,0.617996850526237,-2.57563985789712e-12,0.000142600766522225,1.96191602802083e-12,-9.29109891926134e-13,-1.18593457911091e-12,-5.76772116056725e-15,1.83460521420018e-09,-6.0401623940117e-15,-0.00213008816007193,1.40824042536993e-14,0.0037017912485092
9000000000,4,0.009144,0.004064,1,0,-0.444873889664452,-5.87068329658364e-07,-1.24869448163753e-05,1.98856920018126e-06,-4.90971214893568e-10,-0.00175784013603003,1.24836585167115e-09,-0.00395008691270708,3.68405936861906e-10,-0.00169275181115695
9000000000,4,0.004572,0.002032,1.61856502018603,-7.1471035036708e-11,-0.719323171342328,-9.50029839241423e-07,-4.76956167628848e-06,7.59561960740143e-07,-7.95251692511079e-10,-0.00284432065789324,2.02036011060028e-09,-0.00639466350081263,2.52606471918616e-09,-0.0116068716546201
9000000000,4,0.004572,0.004064,2.61851233268799,-3.87649731241431e-10,-0.274759178178564,-3.62844516892494e-07,-7.71729866906732e-06,1.22899474097778e-06,-3.03908840373415e-10,-0.00108687998448707,3.26963529745137e-09,-0.010349558229933,9.65122908564585e-10,-0.00443459020127845
9000000000,4,0.004572,0.006096,2.6185123326863,-3.87504456469263e-10,0.274759178175343,3.62845503261554e-07,-7.71729922226113e-06,1.22899453594856e-06,3.03900613342128e-10,0.00108687998449997,3.26962885909681e-09,-0.0103495582299296,-9.65122726109616e-10,0.00443459020128494
9000000000,4,0.004572,0.008128,1.6185650201889,-7.18390201756764e-11,0.719323171347103,9.50030376720022e-07,-4.7695612709379e-06,7.59561821473502e-07,7.95248207186933e-10,0.00284432065777805,2.02035443418849e-09,-0.00639466350076791,-2.52606123926547e-09,0.0116068716546164
9000000000,4,0.009144,0.002032,0.618402277770756,-9.99788653705491e-11,-1.16383318074648,-1.53638541164618e-06,-7.71729759459183e-06,1.22899298103159e-06,-1.28757844777537e-09,-0.00459944053539436,7.72115225263731e-10,-0.00244448014468512,9.65154154451773e-10,-0.00443469984542611
9000000000,4,0.009144,0.006096,1.0000000000019,-1.53869246379646e-13,0.444873889669066,5.87067973012042e-07,-1.24869444673308e-05,1.98856943740259e-06,4.90997430752931e-10,0.00175784013605433,1.24835877865243e-09,-0.00395008691270188,-3.68406139634186e-10,0.00169275181118439
9000000000,4,0.009144,0.008128,0.618402277769814,-1.00168812484884e-10,1.16383318074874,1.53638526711705e-06,-7.71729737595908e-06,1.22899375339881e-06,1.28754435035866e-09,0.00459944053539082,7.72122829769821e-10,-0.00244448014469058,-9.65150907487219e-10,0.00443469984541106
9000000000,4,0.013716,0.002032,-0.618402277772294,1.02728879502353e-10,-1.16383318074812,-1.53638665640767e-06,-7.71729791631752e-06,1.22899448315095e-06,-1.28758897419394e-09,-0.00459944053539168,-7.72094120599613e-10,0.00244448014470249,-9.6513372456976e-10,0.00443469984541462
9000000000,4,0.013716,0.004064,-1.00000000000711,4.30374796289789e-12,-0.444873889669602,-5.8706849025755e-07,-1.24869443908503e-05,1.98856939072311e-06,-4.90975165656809e-10,-0.00175784013604633,-1.24835165210681e-09,0.0039500869127131,-3.68399289766574e-10,0.00169275181117715
9000000000,4,0.013716,0.006096,-1.00000000000391,4.04344808481957e-12,0.4448738896644,5.87069314648023e-07,-1.24869435094107e-05,1.98856913889327e-06,4.91000289074446e-10,0.00175784013603799,-1.24834232302679e-09,0.00395008691272555,3.68396240428581e-10,-0.00169275181118737
9000000000,4,0.013716,0.008128,-0.618402277773229,1.02825984663657e-10,1.16383318074841,1.53638741873577e-06,-7.71729715763281e-06,1.22899399131564e-06,1.28758145700276e-09,0.00459944053539297,-7.72102114594421e-10,0.00244448014470349,9.65130060418724e-10,-0.00443469984543697
9000000000,4,0.018288,0.002032,-1.61856502019266,7.2222439049215e-11,-0.719323171351732,-9.50031981494669e-07,-4.76956171045e-06,7.59561890947366e-07,-7.95247679997448e-10,-0.0028443206578761,-2.0203683247855e-09,0.00639466350080736,-2.52605924407547e-09,0.0116068716546388
9000000000,4,0.018288,0.004064,-2.61851233268913,3.88353242258959e-10,-0.27475917817795,-3.62845546574553e-07,-7.71729835470265e-06,1.22899484315927e-06,-3.0390297148274e-10,-0.0010868799845073,-3.26963067960518e-09,0.0103495582299422,-9.65121579829289e-10,0.00443459020128553
9000000000,4,0.018288,0.006096,-2.61851233269002,3.88166258978e-10,0.274759178175635,3.62845858723695e-07,-7.7172978123097e-06,1.22899513875557e-06,3.0389444859916e-10,0.00108687998448438,-3.26962733470505e-09,0.0103495582299428,9.65121851981384e-10,-0.00443459020128622
9000000000,4,0.018288,0.008128,-1.61856502018899,7.19429082664861e-11,0.71932317133917,9.50032808446412e-07,-4.76956175049089e-06,7.59562538216816e-07,7.95240420912943e-10,0.00284432065788183,-2.02036103271112e-09,0.00639466350081257,2.526061487336e-09,-0.0116068716546457
9000000000,5,0.009144,0.004064,-0.109446284151582,1.90559086641425e-06,-0.246531804443032,-8.47755905376312e-07,1,-0,3.34972830676894e-09,0.000439288033670995,7.52726151669678e-09,-0.000195445955800895,3.22568998413839e-09,3.89767978369641e-09
9000000000,5,0.004572,0.002032,-0.177180354856195,3.08432436230785e-06,-0.399018555912933,-1.37075025836373e-06,0.381963924811595,-5.99634412845851e-14,5.42010565754143e-09,0.000711208816084894,1.2185640508131e-08,-0.000316121778326954,2.21179904339261e-08,2.67256464130996e-08
9000000000,5,0.004572,0.004064,-0.286778639045753,4.98981571303693e-06,-0.152394068989922,-5.23584924089703e-07,0.618029459450909,1.23128106185075e-13,2.0711559957926e-09,0.000271777922392562,1.97220727296316e-08,-0.000511501793176475,8.45053131359839e-09,1.02109566970416e-08
9000000000,5,0.004572,0.006096,-0.286778639045528,4.98981554526709e-06,0.152394068990512,5.23582161330954e-07,0.6180294594509,4.02020823326967e-13,-2.07114136975695e-09,-0.000271777922386071,1.97220719062711e-08,-0.000511501793170754,-8.45053053113583e-09,-1.02109584340942e-08
9000000000,5,0.004572,0.008128,-0.177180354856182,3.08432394742303e-06,0.399018555912492,1.37074710086583e-06,0.381963924811563,-4.64428062900369e-14,-5.42009241697534e-09,-0.000711208816070889,1.21856452045218e-08,-0.00031612177833394,-2.21179899118725e-08,-2.67256420427937e-08
9000000000,5,0.009144,0.002032,-0.0677321960974851,1.17842176401425e-06,-0.645231825244323,-2.21781032353624e-06,0.618029276243473,5.33485712446118e-13,8.76463476207625e-09,0.0011508734019825,4.65819090633829e-09,-0.000120735788923395,8.45072660714664e-09,1.02112146451933e-08
9000000000,5,0.009144,0.006096,-0.109446284151713,1.90559077544315e-06,0.246531804443542,8.47754755475034e-07,1.00000000000027,4.84699899583266e-13,-3.34971209295679e-09,-0.00043928803364707,7.52726139489225e-09,-0.00019544595579628,-3.22570228889102e-09,-3.89768407323692e-09
9000000000,5,0.009144,0.008128,-0.0677321960968685,1.17842167103181e-06,0.645231825244802,2.21780954174015e-06,0.618029276244093,2.09298057286082e-13,-8.76462449342045e-09,-0.00115087340195983,4.65818903992115e-09,-0.000120735788941017,-8.45073795764968e-09,-1.02112132129011e-08
9000000000,5,0.013716,0.002032,0.0677321960953828,-1.17842315432419e-06,-0.645231825244921,-2.21780804745626e-06,0.618029276245468,4.3099901995349e-13,8.76464954951279e-09,0.00115087340197434,-4.65819417790258e-09,0.00012073578891489,-8.450743665161e-09,-1.02112055581498e-08
9000000000,5,0.013716,0.004064,0.109446284149528,-1.90559295398176e-06,-0.246531804442857,-8.4775408905153e-07,1.00000000000139,-8.89800994990094e-14,3.34969187759935e-09,0.000439288033670186,-7.52725748360244e-09,0.000195445955801365,-3.22570058421521e-09,-3.89768448152964e-09
9000000000,5,0.013716,0.006096,0.109446284149734,-1.90559293222928e-06,0.246531804443225,8.47755548515149e-07,1.00000000000054,-3.65637613092775e-13,-3.34970241225686e-09,-0.000439288033719387,-7.52725252869871e-09,0.000195445955783593,3.22570057858616e-09,3.89767255070973e-09
9000000000,5,0.013716,0.008128,0.0677321960967274,-1.17842300476718e-06,0.645231825244074,2.21781015704439e-06,0.61802927624361,-2.63711349936541e-13,-8.76462393672086e-09,-0.00115087340197171,-4.6581939193994e-09,0.000120735788902973,8.45074583149202e-09,1.02112052338556e-08
9000000000,5,0.018288,0.002032,0.177180354855714,-3.08432410620086e-06,-0.399018555913127,-1.37074758217662e-06,0.38196392481185,3.14317735033861e-13,5.42012375984326e-09,0.000711208816089623,-1.21856421168207e-08,0.000316121778345005,-2.21179865033099e-08,-2.67256389782596e-08
9000000000,5,0.018288,0.004064,0.286778639044491,-4.98981567956992e-06,-0.152394068991265,-5.23583270074375e-07,0.618029459451679,3.18976859958359e-13,2.07114691648789e-09,0.000271777922388614,-1.97220736046174e-08,0.000511501793179099,-8.45052836033073e-09,-1.02109586665528e-08
9000000000,5,0.018288,0.006096,0.286778639045198,-4.98981564490171e-06,0.152394068988925,5.23582809246359e-07,0.618029459451854,2.44570927656571e-13,-2.0711435120455e-09,-0.000271777922393192,-1.97220767123446e-08,0.000511501793179948,8.45053325988475e-09,1.02109537752476e-08
9000000000,5,0.018288,0.008128,0.177180354855594,-3.08432441059717e-06,0.399018555911559,1.37074670924018e-06,0.381963924812422,2.67498074132463e-13,-5.42008950096446e-09,-0.00071120881608437,-1.21856444117395e-08,0.000316121778337525,2.21179924251436e-08,2.67256433101379e-08
10000000000,1,0.009144,0.004064,5.46760399904863e-06,-6.94837981607061e-16,1,0,-8.90265509069272e-16,-5.44784722236264e-14,-0.00200515168242734,-9.2274780500441e-18,2.6600341110509e-08,-4.7345013913864e-18,-1.01626358582222e-17,0.000565593646214467
10000000000,1,0.004572,0.002032,3.77429101221357e-06,7.83138984534779e-16,0.618040525429374,2.21585732029405e-15,-1.97585587308612e-16,-1.90366019336908e-14,-0.00123908598970813,-8.99989461769359e-18,1.04062057464874e-07,-3.41139174641553e-18,-4.8196438108404e-18,0.00148069903011144
10000000000,1,0.004572,0.004064,-3.68791002066672e-06,2.14460307982981e-15,0.618035655095,-1.69289085943287e-15,-4.84166511336521e-16,8.88926376440535e-15,-0.00123929543807156,3.18791642401065e-19,-9.26933497653022e-09,3.73053407470601e-18,9.02836458955924e-18,0.00148058040768942
10000000000,1,0.004572,0.006096,3.68790947950424e-06,-7.44239778305388e-16,0.618035655094844,-7.25882749623736e-16,-5.22681010024833e-16,2.29317094060172e-14,-0.00123929543807158,9.49185917728625e-19,9.26933474474606e-09,1.24739128851658e-18,-1.98200391173628e-18,0.00148058040768956
10000000000,1,0.004572,0.008128,-3.77429160660344e-06,1.08354151548741e-16,0.618040525428701,-1.47873199391467e-16,-3.2418533867128e-16,-8.9901056909554e-15,-0.00123908598967884,-2.44177805140013e-18,-1.04062066688627e-07,1.00186197777443e-18,2.25242887046551e-18,0.00148069903011013
10000000000,1,0.009144,0.002032,-1.73909956446839e-06,9.2243659660224e-16,0.999988038789274,3.17794462070396e-16,-2.68768947398441e-16,-2.65292205890814e-14,-0.00200501177746742,-7.60182070259175e-18,-3.85644944137481e-09,-3.22032551894859e-18,9.14454407880168e-18,0.000565634248792514
10000000000,1,0.009144,0.006096,-5.46760534276805e-06,-1.72626626444325e-15,0.999999999999717,-2.55410306207925e-15,-1.01470006309099e-15,2.47790184063335e-14,-0.00200515168241751,9.532986478739e-18,-2.66003451320152e-08,-5.10124647484416e-18,4.17143264737912e-18,0.000565593646222313
10000000000,1,0.009144,0.008128,1.73909940141632e-06,-9.62950673673926e-16,0.999988038789151,3.7180326471241e-15,-8.43270380317708e-16,-9.23367673901091e-15,-0.00200501177746734,4.47329093636519e-18,3.85645178413898e-09,-3.20840706589347e-18,-1.64828719035261e-19,0.000565634248791163
10000000000,1,0.013716,0.002032,1.73909941583365e-06,-8.5789371955408e-16,0.999988038788938,1.35865361442565e-15,-3.80080634215141e-16,4.5501913807451e-14,-0.00200501177746736,-2.45202223052559e-18,3.85644929161954e-09,2.78837054664987e-19,-6.87451847399312e-18,-0.00056563424879112
10000000000,1,0.013716,0.004064,-5.46760440896484e-06,5.15259765288153e-16,0.999999999999994,5.17408888039671e-16,-7.86903002712804e-16,7.5377340810883e-14,-0.00200515168243366,-5.00063706343319e-18,-2.66003352310413e-08,4.66292259080721e-18,-4.24543183916011e-19,-0.000565593646222403
10000000000,1,0.013716,0.006096,5.46760418450675e-06,4.29522029110054e-16,0.999999999999762,-4.79799502554338e-16,-9.2261263168645e-16,-9.8376413695461e-15,-0.00200515168242536,5.74376865549617e-19,2.6600343796854e-08,1.26470403063277e-18,-7.47902202303642e-18,-0.000565593646219675
10000000000,1,0.013716,0.008128,-1.73909925413936e-06,-1.58206320251194e-16,0.999988038789183,-3.30439013679288e-16,-7.24402088592889e-16,2.71757395639773e-14,-0.0020050117774679,1.57093084941803e-18,-3.85645015169552e-09,-1.37701292243377e-18,-2.99039441691737e-18,-0.000565634248791768
10000000000,1,0.018288,0.002032,-3.77429124583476e-06,-3.20650412054468e-16,0.618040525429183,1.36917211492888e-16,-3.45698317228384e-16,-2.29981520481496e-14,-0.00123908598970632,-2.1283583545795e-18,-1.04062059708455e-07,-2.17301060659087e-18,-1.48104213348788e-18,-0.00148069903011226
10000000000,1,0.018288,0.004064,3.68790990594338e-06,-8.31672413688259e-16,0.618035655094984,5.53940489173791e-17,-7.60670537445703e-16,1.70043306690605e-14,-0.00123929543807183,-1.91501458653464e-18,9.2693353081396e-09,-3.37356568449404e-18,-7.16248498829442e-18,-0.00148058040768863
10000000000,1,0.018288,0.006096,-3.68790972055626e-06,-1.78823202941875e-15,0.618035655094863,-4.21046139586215e-16,-1.03587550284301e-15,6.2825996529154e-14,-0.00123929543807151,2.29821343861932e-18,-9.26933476300059e-09,-4.38255925782576e-18,3.54224893384472e-18,-0.00148058040768872
