WR90_1_1_69_field,9000000000,1,0,real_Emag,0.017145,0.00508,equal,0.748453355013902,0,1e-10
WR90_1_1_70_field,9000000000,1,0,real_Ephi,0.017145,0.00508,equal,1.57082636339762,0,1e-10
WR90_1_1_71_field,9000000000,1,0,real_Etheta,0.017145,0.00508,equal,1.57079632679492,0,1e-10
WR90_1_1_72_field,9000000000,1,0,imag_Emag,0.017145,0.00508,lessthan,0,1.70919329828474e-13,1e-10
WR90_1_1_73_field,9000000000,1,0,real_Hmag,0.017145,0.00508,equal,0.00136184530188197,0,1e-10
WR90_1_1_74_field,9000000000,1,0,real_Hphi,0.017145,0.00508,equal,-3.14157967483349,0,1e-10
WR90_1_1_75_field,9000000000,1,0,real_Htheta,0.017145,0.00508,equal,1.57079632679514,0,1e-10
WR90_1_1_76_field,9000000000,1,0,imag_Hmag,0.017145,0.00508,equal,0.00144747561546415,0,1e-10
WR90_1_1_77_field,9000000000,1,0,imag_Htheta,0.017145,0.00508,equal,3.14159265358376,0,1e-10
WR90_1_1_78_field,9000000000,1,0,real_Emag,0.017145,0.00762,equal,0.748483818694303,0,1e-10
WR90_1_1_79_field,9000000000,1,0,real_Ephi,0.017145,0.00762,equal,1.57081303724293,0,1e-10
WR90_1_1_80_field,9000000000,1,0,real_Etheta,0.017145,0.00762,equal,1.57079632679466,0,1e-10
WR90_1_1_81_field,9000000000,1,0,imag_Emag,0.017145,0.00762,lessthan,0,7.8575308111545e-14,1e-10
WR90_1_1_82_field,9000000000,1,0,real_Hmag,0.017145,0.00762,equal,0.00136169603514536,0,1e-10
WR90_1_1_83_field,9000000000,1,0,real_Hphi,0.017145,0.00762,equal,3.14145808894849,0,1e-10
WR90_1_1_84_field,9000000000,1,0,real_Htheta,0.017145,0.00762,equal,1.57079632679489,0,1e-10
WR90_1_1_85_field,9000000000,1,0,imag_Hmag,0.017145,0.00762,equal,0.00144762684340187,0,1e-10
WR90_1_1_86_field,9000000000,1,0,imag_Htheta,0.017145,0.00762,equal,3.1415926535872,0,1e-10
WR90_1_2_87_field,9000000000,2,0,real_Emag,0.009,0.004,equal,1.00000001561319,0,1e-10
WR90_1_2_88_field,9000000000,2,0,real_Ephi,0.009,0.004,equal,1.57097303666464,0,1e-10
WR90_1_2_89_field,9000000000,2,0,real_Etheta,0.009,0.004,equal,1.57079632679553,0,1e-10
WR90_1_2_90_field,9000000000,2,0,imag_Emag,0.009,0.004,lessthan,0,3.8082570789098e-13,1e-10
WR90_1_2_91_field,9000000000,2,0,real_Hmag,0.009,0.004,lessthan,0,3.20431761113201e-15,1e-10
WR90_1_2_92_field,9000000000,2,0,imag_Hmag,0.009,0.004,equal,0.00565333440654663,0,1e-10
WR90_1_2_93_field,9000000000,2,0,imag_Hphi,0.009,0.004,equal,0.00092992615382349,0,1e-10
WR90_1_2_94_field,9000000000,2,0,imag_Htheta,0.009,0.004,equal,2.62033652905701,0,1e-10
WR90_1_2_95_field,9000000000,2,0,real_Emag,0.005715,0.00254,equal,1.61483156112107,0,1e-10
WR90_1_2_96_field,9000000000,2,0,real_Ephi,0.005715,0.00254,equal,1.57080983776478,0,1e-10
WR90_1_2_97_field,9000000000,2,0,real_Etheta,0.005715,0.00254,equal,1.57079632679523,0,1e-10
WR90_1_2_98_field,9000000000,2,0,imag_Emag,0.005715,0.00254,lessthan,0,4.18024580934773e-13,1e-10
WR90_1_2_99_field,9000000000,2,0,real_Hmag,0.005715,0.00254,lessthan,0,5.43915534311546e-15,1e-10
WR90_1_2_100_field,9000000000,2,0,imag_Hmag,0.005715,0.00254,equal,0.00454363861533006,0,1e-10
WR90_1_2_101_field,9000000000,2,0,imag_Hphi,0.005715,0.00254,equal,0.0004934974717594,0,1e-10
WR90_1_2_102_field,9000000000,2,0,imag_Htheta,0.005715,0.00254,equal,1.569575437014,0,1e-10
WR90_1_2_103_field,9000000000,2,0,real_Emag,0.005715,0.00508,equal,1.61475594198549,0,1e-10
WR90_1_2_104_field,9000000000,2,0,real_Ephi,0.005715,0.00508,equal,1.57082956529081,0,1e-10
WR90_1_2_105_field,9000000000,2,0,real_Etheta,0.005715,0.00508,equal,1.57079632679518,0,1e-10
WR90_1_2_106_field,9000000000,2,0,imag_Emag,0.005715,0.00508,lessthan,0,3.23725591445162e-13,1e-10
WR90_1_2_107_field,9000000000,2,0,real_Hmag,0.005715,0.00508,lessthan,0,4.74900876788001e-15,1e-10
WR90_1_2_108_field,9000000000,2,0,imag_Hmag,0.005715,0.00508,equal,0.00454215488045667,0,1e-10
WR90_1_2_109_field,9000000000,2,0,imag_Hphi,0.005715,0.00508,equal,-1.09338703711293e-05,0,1e-10
WR90_1_2_110_field,9000000000,2,0,imag_Htheta,0.005715,0.00508,equal,1.57076550850841,0,1e-10
WR90_1_2_111_field,9000000000,2,0,real_Emag,0.005715,0.00762,equal,1.61475898741819,0,1e-10
WR90_1_2_112_field,9000000000,2,0,real_Ephi,0.005715,0.00762,equal,1.57076283990454,0,1e-10
WR90_1_2_113_field,9000000000,2,0,real_Etheta,0.005715,0.00762,equal,1.57079632679514,0,1e-10
WR90_1_2_114_field,9000000000,2,0,imag_Emag,0.005715,0.00762,lessthan,0,1.20264573693154e-12,1e-10
WR90_1_2_115_field,9000000000,2,0,real_Hmag,0.005715,0.00762,lessthan,0,2.74213366389824e-15,1e-10
WR90_1_2_116_field,9000000000,2,0,imag_Hmag,0.005715,0.00762,equal,0.00454253619686049,0,1e-10
WR90_1_2_117_field,9000000000,2,0,imag_Hphi,0.005715,0.00762,equal,6.68238904801521e-06,0,1e-10
WR90_1_2_118_field,9000000000,2,0,imag_Htheta,0.005715,0.00762,equal,1.56957554111639,0,1e-10
WR90_1_2_119_field,9000000000,2,0,real_Emag,0.01143,0.00254,equal,0.000805851545873155,0,1e-10
WR90_1_2_120_field,9000000000,2,0,real_Ephi,0.01143,0.00254,equal,1.57302404918073,0,1e-10
WR90_1_2_121_field,9000000000,2,0,real_Etheta,0.01143,0.00254,equal,1.57079632760563,0,1e-10
WR90_1_2_122_field,9000000000,2,0,imag_Emag,0.01143,0.00254,lessthan,0,9.49010348426405e-13,1e-10
WR90_1_2_123_field,9000000000,2,0,real_Hmag,0.01143,0.00254,lessthan,0,2.06302060515508e-14,1e-10
WR90_1_2_124_field,9000000000,2,0,imag_Hmag,0.01143,0.00254,equal,0.00624866763970314,0,1e-10
WR90_1_2_125_field,9000000000,2,0,imag_Hphi,0.01143,0.00254,equal,0.614918240090357,0,1e-10
WR90_1_2_126_field,9000000000,2,0,imag_Htheta,0.01143,0.00254,equal,3.14001736397381,0,1e-10
WR90_1_2_127_field,9000000000,2,0,real_Emag,0.01143,0.00508,equal,0.000151010467677242,0,1e-10
WR90_1_2_128_field,9000000000,2,0,real_Ephi,0.01143,0.00508,equal,1.57079632222485,0,1e-10
WR90_1_2_129_field,9000000000,2,0,real_Etheta,0.01143,0.00508,equal,1.57079633099738,0,1e-10
WR90_1_2_130_field,9000000000,2,0,imag_Emag,0.01143,0.00508,lessthan,0,7.21802135411592e-13,1e-10
WR90_1_2_131_field,9000000000,2,0,real_Hmag,0.01143,0.00508,lessthan,0,4.41108440443089e-15,1e-10
WR90_1_2_132_field,9000000000,2,0,imag_Hmag,0.01143,0.00508,equal,0.00624614826969841,0,1e-10
WR90_1_2_133_field,9000000000,2,0,imag_Hphi,0.01143,0.00508,equal,0.254029392979072,0,1e-10
WR90_1_2_134_field,9000000000,2,0,imag_Htheta,0.01143,0.00508,equal,3.14145328113163,0,1e-10
WR90_1_2_135_field,9000000000,2,0,real_Emag,0.01143,0.00762,equal,0.000805851545499115,0,1e-10
WR90_1_2_136_field,9000000000,2,0,real_Ephi,0.01143,0.00762,equal,-1.56856860370642,0,1e-10
WR90_1_2_137_field,9000000000,2,0,real_Etheta,0.01143,0.00762,equal,1.57079632670298,0,1e-10
WR90_1_2_138_field,9000000000,2,0,imag_Emag,0.01143,0.00762,lessthan,0,4.78259935561818e-13,1e-10
WR90_1_2_139_field,9000000000,2,0,real_Hmag,0.01143,0.00762,lessthan,0,3.09911749101412e-14,1e-10
WR90_1_2_140_field,9000000000,2,0,imag_Hmag,0.01143,0.00762,equal,0.00624864442192333,0,1e-10
WR90_1_2_141_field,9000000000,2,0,imag_Hphi,0.01143,0.00762,equal,-2.50635161765438,0,1e-10
WR90_1_2_142_field,9000000000,2,0,imag_Htheta,0.01143,0.00762,equal,3.14002550117485,0,1e-10
WR90_1_2_143_field,9000000000,2,0,real_Emag,0.017145,0.00254,equal,1.61475898742255,0,1e-10
WR90_1_2_144_field,9000000000,2,0,real_Ephi,0.017145,0.00254,equal,-1.57082981368437,0,1e-10
WR90_1_2_145_field,9000000000,2,0,real_Etheta,0.017145,0.00254,equal,1.57079632679492,0,1e-10
WR90_1_2_146_field,9000000000,2,0,imag_Emag,0.017145,0.00254,lessthan,0,2.6022927281083e-13,1e-10
WR90_1_2_147_field,9000000000,2,0,real_Hmag,0.017145,0.00254,lessthan,0,7.75131676146157e-15,1e-10
WR90_1_2_148_field,9000000000,2,0,imag_Hmag,0.017145,0.00254,equal,0.00454253058283459,0,1e-10
WR90_1_2_149_field,9000000000,2,0,imag_Hphi,0.017145,0.00254,equal,-3.14158471530007,0,1e-10
WR90_1_2_150_field,9000000000,2,0,imag_Htheta,0.017145,0.00254,equal,1.56957481805848,0,1e-10
WR90_1_2_151_field,9000000000,2,0,real_Emag,0.017145,0.00508,equal,1.6147559419878,0,1e-10
WR90_1_2_152_field,9000000000,2,0,real_Ephi,0.017145,0.00508,equal,-1.57076308829921,0,1e-10
WR90_1_2_153_field,9000000000,2,0,real_Etheta,0.017145,0.00508,equal,1.57079632679499,0,1e-10
WR90_1_2_154_field,9000000000,2,0,imag_Emag,0.017145,0.00508,lessthan,0,3.08376647464926e-13,1e-10
WR90_1_2_155_field,9000000000,2,0,real_Hmag,0.017145,0.00508,lessthan,0,5.67284584308513e-15,1e-10
WR90_1_2_156_field,9000000000,2,0,imag_Hmag,0.017145,0.00508,equal,0.0045421760067364,0,1e-10
WR90_1_2_157_field,9000000000,2,0,imag_Hphi,0.017145,0.00508,equal,-3.14159036985876,0,1e-10
WR90_1_2_158_field,9000000000,2,0,imag_Htheta,0.017145,0.00508,equal,1.57076227272715,0,1e-10
WR90_1_2_159_field,9000000000,2,0,real_Emag,0.017145,0.00762,equal,1.61483156111547,0,1e-10
WR90_1_2_160_field,9000000000,2,0,real_Ephi,0.017145,0.00762,equal,-1.57078281582581,0,1e-10
WR90_1_2_161_field,9000000000,2,0,real_Etheta,0.017145,0.00762,equal,1.57079632679484,0,1e-10
WR90_1_2_162_field,9000000000,2,0,imag_Emag,0.017145,0.00762,lessthan,0,2.64778339708165e-13,1e-10
WR90_1_2_163_field,9000000000,2,0,real_Hmag,0.017145,0.00762,lessthan,0,7.15017026268103e-15,1e-10
WR90_1_2_164_field,9000000000,2,0,imag_Hmag,0.017145,0.00762,equal,0.00454334131468322,0,1e-10
WR90_1_2_165_field,9000000000,2,0,imag_Hphi,0.017145,0.00762,equal,-3.14116215538556,0,1e-10
WR90_1_2_166_field,9000000000,2,0,imag_Htheta,0.017145,0.00762,equal,1.56957987617197,0,1e-10
WR90_1_3_167_field,9000000000,3,0,real_Emag,0.009,0.004,equal,1.00000000104626,0,1e-10
WR90_1_3_168_field,9000000000,3,0,real_Ephi,0.009,0.004,equal,4.57441163104553e-05,0,1e-10
WR90_1_3_169_field,9000000000,3,0,real_Etheta,0.009,0.004,equal,1.57079632679471,0,1e-10
WR90_1_3_170_field,9000000000,3,0,imag_Emag,0.009,0.004,lessthan,0,1.56706298805176e-12,1e-10
WR90_1_3_171_field,9000000000,3,0,real_Hmag,0.009,0.004,lessthan,0,3.93183643651209e-15,1e-10
WR90_1_3_172_field,9000000000,3,0,imag_Hmag,0.009,0.004,equal,0.00376347001929693,0,1e-10
WR90_1_3_173_field,9000000000,3,0,imag_Hphi,0.009,0.004,equal,-1.57079244012796,0,1e-10
WR90_1_3_174_field,9000000000,3,0,imag_Htheta,0.009,0.004,equal,1.98363429122181,0,1e-10
WR90_1_3_175_field,9000000000,3,0,real_Emag,0.005715,0.00254,equal,0.748467382313953,0,1e-10
WR90_1_3_176_field,9000000000,3,0,real_Ephi,0.005715,0.00254,equal,0.000136820554811709,0,1e-10
WR90_1_3_177_field,9000000000,3,0,real_Etheta,0.005715,0.00254,equal,1.57079632679341,0,1e-10
WR90_1_3_178_field,9000000000,3,0,imag_Emag,0.005715,0.00254,lessthan,0,8.84646481060281e-13,1e-10
WR90_1_3_179_field,9000000000,3,0,real_Hmag,0.005715,0.00254,lessthan,0,8.24218882756858e-15,1e-10
WR90_1_3_180_field,9000000000,3,0,imag_Hmag,0.005715,0.00254,equal,0.00415526389809768,0,1e-10
WR90_1_3_181_field,9000000000,3,0,imag_Hphi,0.005715,0.00254,equal,-1.57090178932606,0,1e-10
WR90_1_3_182_field,9000000000,3,0,imag_Htheta,0.005715,0.00254,equal,2.47169200284964,0,1e-10
WR90_1_3_183_field,9000000000,3,0,real_Emag,0.005715,0.00508,equal,1.05849524207931,0,1e-10
WR90_1_3_184_field,9000000000,3,0,real_Ephi,0.005715,0.00508,lessthan,0,1.55234336690535e-10,1e-10
WR90_1_3_185_field,9000000000,3,0,real_Etheta,0.005715,0.00508,equal,1.57079632679387,0,1e-10
WR90_1_3_186_field,9000000000,3,0,imag_Emag,0.005715,0.00508,lessthan,0,1.36751786792945e-12,1e-10
WR90_1_3_187_field,9000000000,3,0,real_Hmag,0.005715,0.00508,lessthan,0,8.00769076256432e-15,1e-10
WR90_1_3_188_field,9000000000,3,0,imag_Hmag,0.005715,0.00508,equal,0.00364919293111718,0,1e-10
WR90_1_3_189_field,9000000000,3,0,imag_Hphi,0.005715,0.00508,equal,-1.57079879638344,0,1e-10
WR90_1_3_190_field,9000000000,3,0,imag_Htheta,0.005715,0.00508,equal,1.57079475333475,0,1e-10
WR90_1_3_191_field,9000000000,3,0,real_Emag,0.005715,0.00762,equal,0.748421622893558,0,1e-10
WR90_1_3_192_field,9000000000,3,0,real_Ephi,0.005715,0.00762,equal,7.17795796367922e-07,0,1e-10
WR90_1_3_193_field,9000000000,3,0,real_Etheta,0.005715,0.00762,equal,1.57079632679354,0,1e-10
WR90_1_3_194_field,9000000000,3,0,imag_Emag,0.005715,0.00762,lessthan,0,1.32986532053683e-12,1e-10
WR90_1_3_195_field,9000000000,3,0,real_Hmag,0.005715,0.00762,lessthan,0,2.30440790620676e-14,1e-10
WR90_1_3_196_field,9000000000,3,0,imag_Hmag,0.005715,0.00762,equal,0.004154791974224,0,1e-10
WR90_1_3_197_field,9000000000,3,0,imag_Hphi,0.005715,0.00762,equal,-1.57081337501865,0,1e-10
WR90_1_3_198_field,9000000000,3,0,imag_Htheta,0.005715,0.00762,equal,0.669757044024655,0,1e-10
WR90_1_3_199_field,9000000000,3,0,real_Emag,0.01143,0.00254,equal,0.748464069501767,0,1e-10
WR90_1_3_200_field,9000000000,3,0,real_Ephi,0.01143,0.00254,equal,-0.000153291175992902,0,1e-10
WR90_1_3_201_field,9000000000,3,0,real_Etheta,0.01143,0.00254,equal,1.57079632679363,0,1e-10
WR90_1_3_202_field,9000000000,3,0,imag_Emag,0.01143,0.00254,lessthan,0,1.61154617326393e-12,1e-10
WR90_1_3_203_field,9000000000,3,0,real_Hmag,0.01143,0.00254,lessthan,0,1.03206102335858e-14,1e-10
WR90_1_3_204_field,9000000000,3,0,imag_Hmag,0.01143,0.00254,equal,0.00415526406128701,0,1e-10
WR90_1_3_205_field,9000000000,3,0,imag_Hphi,0.01143,0.00254,equal,-1.57078968253081,0,1e-10
WR90_1_3_206_field,9000000000,3,0,imag_Htheta,0.01143,0.00254,equal,2.4715475938424,0,1e-10
WR90_1_3_207_field,9000000000,3,0,real_Emag,0.01143,0.00508,equal,1.05849389496289,0,1e-10
WR90_1_3_208_field,9000000000,3,0,real_Ephi,0.01143,0.00508,lessthan,0,-2.64164512779112e-12,1e-10
WR90_1_3_209_field,9000000000,3,0,real_Etheta,0.01143,0.00508,equal,1.57079632679487,0,1e-10
WR90_1_3_210_field,9000000000,3,0,imag_Emag,0.01143,0.00508,lessthan,0,1.72222838936705e-12,1e-10
WR90_1_3_211_field,9000000000,3,0,real_Hmag,0.01143,0.00508,lessthan,0,1.26220249146739e-14,1e-10
WR90_1_3_212_field,9000000000,3,0,imag_Hmag,0.01143,0.00508,equal,0.00364906967708963,0,1e-10
WR90_1_3_213_field,9000000000,3,0,imag_Hphi,0.01143,0.00508,equal,-1.57081006525336,0,1e-10
WR90_1_3_214_field,9000000000,3,0,imag_Htheta,0.01143,0.00508,equal,1.57079670402371,0,1e-10
WR90_1_3_215_field,9000000000,3,0,real_Emag,0.01143,0.00762,equal,0.748464069499033,0,1e-10
WR90_1_3_216_field,9000000000,3,0,real_Ephi,0.01143,0.00762,equal,-0.000153291178642229,0,1e-10
WR90_1_3_217_field,9000000000,3,0,real_Etheta,0.01143,0.00762,equal,1.57079632679491,0,1e-10
WR90_1_3_218_field,9000000000,3,0,imag_Emag,0.01143,0.00762,lessthan,0,1.27855396792143e-12,1e-10
WR90_1_3_219_field,9000000000,3,0,real_Hmag,0.01143,0.00762,lessthan,0,5.14197665162093e-14,1e-10
WR90_1_3_220_field,9000000000,3,0,imag_Hmag,0.01143,0.00762,equal,0.00415524139548093,0,1e-10
WR90_1_3_221_field,9000000000,3,0,imag_Hphi,0.01143,0.00762,equal,-1.57077985792251,0,1e-10
WR90_1_3_222_field,9000000000,3,0,imag_Htheta,0.01143,0.00762,equal,0.670045134888132,0,1e-10
WR90_1_3_223_field,9000000000,3,0,real_Emag,0.017145,0.00254,equal,0.748421622890853,0,1e-10
WR90_1_3_224_field,9000000000,3,0,real_Ephi,0.017145,0.00254,equal,7.17799725153436e-07,0,1e-10
WR90_1_3_225_field,9000000000,3,0,real_Etheta,0.017145,0.00254,equal,1.57079632679521,0,1e-10
